seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,78;24,61;24,81;78,42;766;497;142;;
30,79;24,61;24,81;78,42;747;506;139;;
30,81;24,61;24,81;76,96;747;506;139;;
30,83;24,61;24,81;78,98;747;506;139;;
30,85;24,61;24,81;79,23;747;506;139;;
30,87;24,61;24,81;79,23;795;498;148;;
30,89;24,61;24,81;78,86;795;498;148;;
30,91;24,63;24,87;77,07;854;508;159;;
30,93;24,63;24,87;77,07;854;508;159;;
30,95;24,63;24,87;77,37;854;508;159;;
30,97;24,63;24,87;80,62;815;497;151;;
30,99;24,63;24,87;80,62;815;497;151;;
31,01;24,63;24,87;77,32;815;497;151;;
31,03;24,63;24,87;77,32;783;504;145;;
31,05;24,63;24,87;78,88;783;504;145;;
31,07;24,63;24,87;78,88;783;504;145;;
31,09;24,63;24,87;78,17;802;497;149;;
31,11;24,63;24,87;77,17;802;497;149;;
31,13;24,63;24,87;77,22;802;497;149;;
31,15;24,63;24,87;77,22;840;503;156;;
31,18;24,63;24,87;76,81;840;503;156;;
31,19;24,63;24,87;79,06;840;503;156;;
31,22;24,63;24,87;78,25;840;503;156;;
31,23;24,63;24,87;78,25;827;497;154;;
31,25;24,63;24,87;78,71;827;497;154;;
31,27;24,63;24,87;78,71;827;497;154;;
31,29;24,63;24,87;75,62;806;509;150;;
31,31;24,63;24,87;78,04;784;504;146;;
31,33;24,63;24,87;77,79;772;504;143;;
31,35;24,63;24,87;77,79;772;504;143;;
31,37;24,63;24,87;77,29;772;504;143;;
31,39;24,63;24,87;77,2;792;501;147;;
31,41;24,63;24,87;77,2;792;501;147;;
31,43;24,59;24,81;75,76;792;501;147;;
31,45;24,59;24,81;77,81;792;501;147;;
31,47;24,59;24,81;78,3;754;495;140;;
31,49;24,59;24,81;78,3;754;495;140;;
31,51;24,59;24,81;77,5;711;501;132;;
31,53;24,59;24,81;75,24;711;501;132;;
31,55;24,59;24,81;75,24;711;501;132;;
31,57;24,59;24,81;78,18;722;495;134;;
31,59;24,59;24,81;78,73;722;495;134;;
31,61;24,59;24,81;78,5;722;495;134;;
31,63;24,59;24,81;78,5;722;495;134;;
31,65;24,59;24,81;77,71;759;507;141;;
31,67;24,59;24,81;77,96;759;507;141;;
31,69;24,59;24,81;77,96;772;494;143;;
31,71;24,59;24,81;77,94;772;494;143;;
31,73;24,59;24,81;79;772;494;143;;
31,75;24,59;24,81;77,45;768;503;143;;
31,77;24,59;24,81;77,45;768;503;143;;
31,79;24,59;24,81;78,83;768;503;143;;
31,81;24,59;24,81;78,22;768;503;143;;
31,83;24,59;24,81;78,22;790;492;147;;
31,85;24,59;24,81;77,87;790;492;147;;
31,87;24,59;24,81;78,8;789;505;147;;
31,89;24,59;24,81;78,14;789;505;147;;
31,91;24,59;24,81;78,14;814;497;151;;
31,93;24,61;24,83;78,22;826;497;153;;
31,95;24,61;24,83;79,5;826;497;153;;
31,97;24,61;24,83;79,5;826;497;153;;
31,99;24,61;24,83;76,84;794;501;147;;
32,01;24,61;24,83;76,99;794;501;147;;
32,03;24,61;24,83;76,99;794;501;147;;
32,05;24,61;24,83;78,2;812;500;151;;
32,07;24,61;24,83;78,05;812;500;151;;
32,09;24,61;24,83;78,85;812;500;151;;
32,11;24,61;24,83;78,85;810;496;150;;
32,13;24,61;24,83;78,54;810;496;150;;
32,15;24,61;24,83;77,01;810;496;150;;
32,17;24,61;24,83;77,01;794;496;148;;
32,19;24,61;24,83;78,54;794;496;148;;
32,21;24,61;24,83;77,8;794;496;148;;
32,23;24,61;24,83;78,54;770;501;143;;
32,25;24,61;24,83;78,54;770;501;143;;
32,27;24,61;24,83;78,65;770;501;143;;
32,29;24,61;24,83;78,19;739;496;137;;
32,31;24,61;24,83;78,19;739;496;137;;
32,33;24,61;24,83;77,28;739;496;137;;
32,35;24,61;24,83;79,15;733;498;136;;
32,37;24,61;24,83;77,91;733;498;136;;
32,39;24,61;24,83;77,91;733;498;136;;
32,41;24,61;24,83;78,62;750;495;139;;
32,43;24,61;24,83;77,11;750;495;139;;
32,45;24,61;24,83;77,11;750;495;139;;
32,47;24,61;24,83;78,04;784;510;146;;
32,49;24,61;24,83;80,34;784;510;146;;
32,51;24,61;24,83;80,34;784;510;146;;
32,53;24,61;24,83;76,9;769;501;143;;
32,55;24,61;24,83;77,95;769;501;143;;
32,58;24,61;24,83;78,59;769;501;143;;
32,59;24,61;24,83;78,59;847;498;157;;
32,61;24,61;24,83;76,73;847;498;157;;
32,63;24,61;24,83;77,69;847;498;157;;
32,66;24,61;24,83;78,65;874;496;162;;
32,67;24,61;24,83;78,65;874;496;162;;
32,69;24,61;24,83;78,41;874;496;162;;
32,71;24,61;24,83;75,49;871;502;162;;
32,73;24,61;24,83;75,49;871;502;162;;
32,75;24,61;24,83;77,69;884;490;164;;
32,77;24,61;24,83;79,3;890;490;165;;
32,79;24,61;24,83;78,64;890;490;165;;
32,82;24,61;24,83;78,64;890;490;165;;
32,83;24,61;24,83;76,91;902;499;168;;
32,85;24,61;24,83;77,77;902;499;168;;
32,87;24,61;24,83;77,77;902;499;168;;
32,89;24,61;24,83;77,54;864;499;161;;
32,91;24,61;24,83;78,7;864;499;161;;
32,93;24,61;24,83;78,7;864;499;161;;
32,95;24,59;24,87;78,35;822;506;153;;
32,97;24,59;24,87;76,5;822;506;153;;
32,99;24,59;24,87;78,83;822;506;153;;
33,01;24,59;24,87;78,83;770;494;143;;
33,03;24,59;24,87;78,25;770;494;143;;
33,05;24,59;24,87;78,01;770;494;143;;
33,07;24,59;24,87;78,01;796;510;148;;
33,09;24,59;24,87;77,39;796;510;148;;
33,11;24,59;24,87;76,46;796;510;148;;
33,13;24,59;24,87;77,82;766;499;142;;
33,15;24,59;24,87;77,82;766;499;142;;
33,17;24,59;24,87;78,14;766;499;142;;
33,19;24,59;24,87;77,8;723;499;134;;
33,21;24,59;24,87;77,8;723;499;134;;
33,23;24,59;24,87;77,14;723;499;134;;
33,25;24,59;24,87;77,38;682;498;127;;
33,27;24,59;24,87;77,38;682;498;127;;
33,29;24,59;24,87;78,63;682;498;127;;
33,31;24,59;24,87;77,26;698;502;130;;
33,33;24,59;24,87;76,94;698;502;130;;
33,35;24,59;24,87;76,94;698;502;130;;
33,37;24,59;24,87;79,03;725;494;135;;
33,39;24,59;24,87;78,7;725;494;135;;
33,41;24,59;24,87;78,7;725;494;135;;
33,43;24,59;24,87;78,6;706;505;131;;
33,45;24,61;24,87;75,34;706;505;131;;
33,47;24,61;24,87;78,69;724;495;134;;
33,49;24,61;24,87;78,69;732;495;136;;
33,51;24,61;24,87;77,73;732;495;136;;
33,54;24,61;24,87;77,88;732;495;136;;
33,55;24,61;24,87;77,88;755;504;140;;
33,57;24,61;24,87;77,98;755;504;140;;
33,59;24,61;24,87;80,09;755;504;140;;
33,61;24,61;24,87;77,59;755;504;140;;
33,63;24,61;24,87;77,59;767;501;142;;
33,65;24,61;24,87;77,28;741;508;138;;
33,67;24,61;24,87;76,22;728;508;135;;
33,69;24,61;24,87;76,22;728;508;135;;
33,71;24,61;24,87;78,83;765;497;142;;
33,73;24,61;24,87;78,57;783;497;145;;
33,75;24,61;24,87;76,77;783;497;145;;
33,78;24,61;24,87;76,77;783;497;145;;
33,79;24,61;24,87;78,4;772;508;143;;
33,81;24,61;24,87;77,32;772;508;143;;
33,83;24,61;24,87;77,32;772;508;143;;
33,85;24,61;24,87;78,08;808;500;150;;
33,87;24,61;24,87;79,31;808;500;150;;
33,89;24,61;24,87;77,35;808;500;150;;
33,91;24,61;24,87;77,35;785;508;146;;
33,93;24,61;24,87;76,43;785;508;146;;
33,95;24,61;25,07;77,83;785;508;146;;
33,97;24,61;25,07;77,83;785;508;146;;
33,99;24,61;25,07;78,95;801;494;149;;
34,01;24,61;25,07;76,06;801;494;149;;
34,03;24,61;25,07;76,06;833;508;155;;
34,05;24,61;25,07;77,71;833;508;155;;
34,08;24,61;25,07;77,66;833;508;155;;
34,09;24,61;25,07;78,46;850;496;158;;
34,11;24,61;25,07;78,46;850;496;158;;
34,13;24,61;25,07;76,81;884;510;164;;
34,15;24,61;25,07;77,53;901;510;167;;
34,17;24,61;25,07;77,53;901;510;167;;
34,19;24,61;25,07;77,59;901;510;167;;
34,21;24,61;25,07;75,64;884;497;164;;
34,23;24,61;25,07;78,78;884;497;164;;
34,25;24,61;25,07;78,78;884;497;164;;
34,27;24,61;25,07;77,85;906;500;168;;
34,29;24,61;25,07;78,7;906;500;168;;
34,31;24,61;25,07;78,7;906;500;168;;
34,33;24,61;25,07;78,74;906;500;168;;
34,35;24,61;25,07;80,33;903;490;168;;
34,37;24,61;25,07;77,88;903;490;168;;
34,39;24,61;25,07;77,88;917;504;170;;
34,41;24,61;25,07;79,02;917;504;170;;
34,43;24,61;25,07;78,77;917;504;170;;
34,45;24,61;25,07;78,77;890;501;165;;
34,47;24,59;24,57;77,4;890;501;165;;
34,49;24,59;24,57;79,08;890;501;165;;
34,51;24,59;24,57;79,08;890;501;165;;
34,53;24,59;24,57;77,8;935;506;174;;
34,55;24,59;24,57;78,78;935;506;174;;
34,57;24,59;24,57;78,97;910;499;169;;
34,59;24,59;24,57;78,97;910;499;169;;
34,61;24,59;24,57;77,09;910;499;169;;
34,63;24,59;24,57;76,83;910;499;169;;
34,65;24,59;24,57;77,63;903;500;168;;
34,67;24,59;24,57;77,63;903;500;168;;
34,69;24,59;24,57;77,51;912;493;169;;
34,71;24,59;24,57;78,82;912;493;169;;
34,73;24,59;24,57;78,82;912;493;169;;
34,75;24,59;24,57;77,58;912;493;169;;
34,77;24,59;24,57;76,3;859;496;160;;
34,79;24,59;24,57;76,3;859;496;160;;
34,81;24,59;24,57;78,29;948;491;176;;
34,83;24,59;24,57;77,58;948;491;176;;
34,85;24,59;24,57;76,96;958;503;178;;
34,87;24,59;24,57;76,96;962;503;179;;
34,89;24,59;24,57;75,58;962;503;179;;
34,92;24,59;24,57;77,69;962;503;179;;
34,93;24,59;24,57;77,69;994;495;185;;
34,95;24,59;24,57;78,3;994;495;185;;
34,97;24,61;24,95;77,66;994;495;185;;
34,99;24,61;24,95;76,7;1016;507;189;;
35,01;24,61;24,95;76,7;1016;507;189;;
35,03;24,61;24,95;74,34;1016;507;189;;
35,05;24,61;24,95;78,89;996;497;185;;
35,07;24,61;24,95;78,89;996;497;185;;
35,09;24,61;24,95;77,64;996;497;185;;
35,11;24,61;24,95;77,96;996;497;185;;
35,13;24,61;24,95;77,78;945;498;176;;
35,15;24,61;24,95;77,78;945;498;176;;
35,17;24,61;24,95;79,14;940;502;175;;
35,19;24,61;24,95;76,57;940;502;175;;
35,21;24,61;24,95;76,57;940;502;175;;
35,23;24,61;24,95;78,22;940;502;175;;
35,25;24,61;24,95;77,91;897;498;167;;
35,27;24,61;24,95;77,91;897;498;167;;
35,29;24,61;24,95;78,58;925;494;172;;
35,31;24,61;24,95;79,62;925;494;172;;
35,33;24,61;24,95;77,44;925;494;172;;
35,35;24,61;24,95;77,44;929;499;173;;
35,37;24,61;24,95;78,02;929;499;173;;
35,39;24,61;24,95;76,54;929;499;173;;
35,41;24,61;24,95;76,54;840;497;156;;
35,43;24,61;24,95;79,13;840;497;156;;
35,46;24,61;24,95;78,77;840;497;156;;
35,47;24,59;24,99;76,92;810;503;150;;
35,49;24,59;24,99;76,92;810;503;150;;
35,51;24,59;24,99;78,76;810;503;150;;
35,53;24,59;24,99;78,78;810;503;150;;
35,55;24,59;24,99;78,78;755;494;140;;
35,57;24,59;24,99;78,37;755;494;140;;
35,59;24,59;24,99;76,55;730;500;136;;
35,61;24,59;24,99;76,98;730;500;136;;
35,63;24,59;24,99;76,98;730;500;136;;
35,65;24,59;24,99;78,24;730;500;136;;
35,67;24,59;24,99;78,72;798;493;148;;
35,69;24,59;24,99;78,72;798;493;148;;
35,71;24,59;24,99;78,14;838;505;156;;
35,73;24,59;24,99;77,33;838;505;156;;
35,75;24,59;24,99;78,55;838;505;156;;
35,77;24,59;24,99;78,55;838;505;156;;
35,79;24,59;24,99;77,92;843;495;157;;
35,81;24,59;24,99;78,67;843;495;157;;
35,83;24,59;24,99;78,67;858;507;159;;
35,85;24,59;24,99;76,42;858;507;159;;
35,87;24,59;24,99;77,06;858;507;159;;
35,89;24,59;24,99;78,7;828;504;154;;
35,91;24,59;24,99;78,7;828;504;154;;
35,93;24,59;24,99;78,57;869;509;161;;
35,95;24,59;24,99;78,83;889;509;165;;
35,97;24,59;24,99;78,83;889;509;165;;
35,99;24,57;25,01;77,46;889;509;165;;
36,01;24,57;25,01;78,21;918;490;171;;
36,03;24,57;25,01;78,21;918;490;171;;
36,05;24,57;25,01;79,5;918;490;171;;
36,07;24,57;25,01;77,75;873;507;162;;
36,1;24,57;25,01;77,06;873;507;162;;
36,11;24,57;25,01;77,06;873;507;162;;
36,14;24,57;25,01;78,34;873;507;162;;
36,15;24,57;25,01;77,97;868;500;161;;
36,17;24,57;25,01;77,97;892;510;166;;
36,19;24,57;25,01;78,94;903;510;168;;
36,21;24,57;25,01;78,99;903;510;168;;
36,23;24,57;25,01;77,64;903;510;168;;
36,25;24,57;25,01;77,64;902;498;168;;
36,27;24,57;25,01;78,84;902;498;168;;
36,29;24,57;25,01;79,13;902;498;168;;
36,31;24,57;25,01;79,13;878;506;163;;
36,33;24,57;25,01;79,21;878;506;163;;
36,35;24,57;25,01;77,28;878;506;163;;
36,37;24,57;25,01;77,98;878;506;163;;
36,39;24,57;25,01;77,98;868;494;161;;
36,41;24,57;25,01;77,36;868;494;161;;
36,43;24,57;25,01;76,99;909;502;169;;
36,45;24,57;25,01;76,99;909;502;169;;
36,47;24,57;25,01;75,31;873;497;162;;
36,49;24,61;24,99;77,43;856;497;159;;
36,51;24,61;24,99;77,43;856;497;159;;
36,53;24,61;24,99;77,6;856;497;159;;
36,55;24,61;24,99;78,19;856;497;159;;
36,57;24,61;24,99;78,64;836;498;155;;
36,6;24,61;24,99;78,48;836;498;155;;
36,63;24,61;24,99;78,25;836;498;155;;
36,65;24,61;24,99;78,25;852;499;158;;
36,67;24,61;24,99;78,13;852;499;158;;
36,69;24,61;24,99;78,14;899;507;167;;
36,71;24,61;24,99;75,69;899;507;167;;
36,73;24,61;24,99;75,69;899;507;167;;
36,75;24,61;24,99;77,52;943;502;175;;
36,77;24,61;24,99;77,64;943;502;175;;
36,79;24,61;24,99;77,64;943;502;175;;
36,82;24,61;24,99;75,87;943;502;175;;
36,83;24,61;24,99;76,3;955;495;177;;
36,86;24,61;24,99;78,1;955;495;177;;
36,87;24,61;24,99;78,1;955;495;177;;
36,89;24,61;24,99;78,44;887;493;165;;
36,91;24,61;24,99;77,8;887;493;165;;
36,93;24,61;24,99;77,8;933;502;173;;
36,95;24,61;24,99;77,58;933;502;173;;
36,97;24,61;24,99;77,89;933;502;173;;
36,99;24,61;24,81;78,46;924;491;172;;
37,01;24,61;24,81;78,46;924;491;172;;
37,03;24,61;24,81;78,14;924;491;172;;
37,05;24,61;24,81;73,14;892;496;166;;
37,07;24,61;24,81;73,14;892;496;166;;
37,09;24,61;24,81;77,42;892;496;166;;
37,11;24,61;24,81;77,76;892;496;166;;
37,13;24,61;24,81;77,24;899;497;167;;
37,15;24,61;24,81;77,24;899;497;167;;
37,17;24,61;24,81;78,43;903;502;168;;
37,19;24,61;24,81;78,38;903;502;168;;
37,21;24,61;24,81;78,38;903;502;168;;
37,23;24,61;24,81;77,49;928;485;172;;
37,25;24,61;24,81;78,33;928;485;172;;
37,27;24,61;24,81;78,33;928;485;172;;
37,29;24,61;24,81;77,89;919;509;171;;
37,31;24,61;24,81;76,74;919;509;171;;
37,33;24,61;24,81;77,87;919;509;171;;
37,35;24,61;24,81;77,87;865;496;161;;
37,37;24,61;24,81;78,32;865;496;161;;
37,39;24,61;24,81;77,42;865;496;161;;
37,41;24,61;24,81;77,42;865;496;161;;
37,43;24,61;24,81;77,75;852;498;158;;
37,45;24,61;24,81;77,84;852;498;158;;
37,47;24,61;24,81;78,48;864;503;160;;
37,49;24,61;24,81;78,48;864;503;160;;
37,51;24,61;24,99;76,19;864;503;160;;
