seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,79;24,73;25,25;76,33;613;302;114;;
27,82;24,73;25,25;76,33;613;302;114;;
27,83;24,73;25,25;77,76;613;302;114;;
27,85;24,73;25,25;76,23;613;302;114;;
27,87;24,73;25,25;76,23;634;298;118;;
27,89;24,73;25,25;76,87;634;298;118;;
27,91;24,73;25,25;77,53;623;295;116;;
27,93;24,73;25,25;77,61;623;295;116;;
27,95;24,73;25,25;77,61;623;295;116;;
27,97;24,73;25,25;76,23;606;306;113;;
27,99;24,73;25,25;72,73;606;306;113;;
28,01;24,73;25,25;72,73;606;306;113;;
28,03;24,73;25,25;77,44;590;302;110;;
28,05;24,73;25,25;77,84;590;302;110;;
28,08;24,73;25,25;77,24;590;302;110;;
28,09;24,73;25,25;77,24;590;297;110;;
28,11;24,73;25,25;77,56;590;297;110;;
28,13;24,73;25,25;78,36;590;297;110;;
28,15;24,73;25,25;78,36;566;297;105;;
28,17;24,73;25,25;77,83;566;297;105;;
28,19;24,77;25,31;77,48;566;297;105;;
28,21;24,77;25,31;77,48;560;297;104;;
28,23;24,77;25,31;78,04;560;297;104;;
28,25;24,77;25,31;77,92;560;297;104;;
28,27;24,77;25,31;77,97;559;300;104;;
28,29;24,77;25,31;77,97;559;300;104;;
28,31;24,77;25,31;75,25;559;300;104;;
28,33;24,77;25,31;77,51;548;297;102;;
28,35;24,77;25,31;77,51;548;297;102;;
28,37;24,77;25,31;73,25;548;297;102;;
28,39;24,77;25,31;78,2;570;300;106;;
28,41;24,77;25,31;79,18;570;300;106;;
28,43;24,77;25,31;79,18;570;300;106;;
28,45;24,77;25,31;78,37;528;297;98;;
28,47;24,77;25,31;76,63;528;297;98;;
28,5;24,77;25,31;74,92;528;297;98;;
28,51;24,77;25,31;74,92;511;297;95;;
28,53;24,77;25,31;76,68;511;297;95;;
28,55;24,77;25,31;75,65;518;303;96;;
28,57;24,77;25,31;75,65;522;303;97;;
28,59;24,77;25,31;77,31;522;303;97;;
28,62;24,77;25,31;78,38;522;303;97;;
28,63;24,77;25,31;78,38;522;303;97;;
28,65;24,77;25,31;77,67;558;304;104;;
28,67;24,77;25,31;76,58;558;304;104;;
28,69;24,79;25,55;77,97;554;300;103;;
28,71;24,79;25,55;77,97;554;300;103;;
28,73;24,79;25,55;78;554;300;103;;
28,75;24,79;25,55;77,69;543;304;101;;
28,77;24,79;25,55;77,69;543;304;101;;
28,79;24,79;25,55;78,46;543;304;101;;
28,81;24,79;25,55;78,62;526;303;98;;
28,83;24,79;25,55;76,22;526;303;98;;
28,85;24,79;25,55;76,22;526;303;98;;
28,87;24,79;25,55;76,27;540;300;100;;
28,89;24,79;25,55;75,89;540;300;100;;
28,92;24,79;25,55;76,48;540;300;100;;
28,93;24,79;25,55;76,48;536;297;100;;
28,96;24,79;25,55;76,71;536;297;100;;
28,97;24,79;25,55;76,82;536;297;100;;
28,99;24,79;25,55;76,82;536;297;100;;
29,01;24,79;25,55;77,55;515;302;96;;
29,03;24,79;25,55;76,88;515;302;96;;
29,05;24,79;25,55;76,88;526;300;98;;
29,07;24,79;25,55;76,77;526;300;98;;
29,09;24,79;25,55;75,18;526;300;98;;
29,11;24,79;25,55;75,18;560;304;104;;
29,13;24,79;25,55;75,43;560;304;104;;
29,15;24,79;25,55;76,49;560;304;104;;
29,17;24,79;25,55;78,14;538;298;100;;
29,19;24,79;25,55;78,14;538;298;100;;
29,21;24,79;25,53;77,47;538;298;100;;
29,23;24,79;25,53;78,56;541;302;101;;
29,25;24,79;25,53;78,56;541;302;101;;
29,27;24,79;25,53;78,36;541;302;101;;
29,29;24,79;25,53;78,19;565;300;105;;
29,31;24,79;25,53;78,55;565;300;105;;
29,33;24,79;25,53;78,55;565;300;105;;
29,35;24,79;25,53;77,67;568;300;106;;
29,37;24,79;25,53;76,47;568;300;106;;
29,39;24,79;25,53;76,47;568;300;106;;
29,41;24,79;25,53;75,83;551;300;102;;
29,43;24,79;25,53;76,65;551;300;102;;
29,45;24,79;25,53;77,89;551;300;102;;
29,47;24,79;25,53;77,89;527;298;98;;
29,49;24,79;25,53;78,08;527;298;98;;
29,51;24,79;25,53;77,39;528;296;98;;
29,53;24,79;25,53;77,39;528;296;98;;
29,55;24,79;25,53;76,76;528;296;98;;
29,57;24,79;25,53;76,2;528;296;98;;
29,59;24,79;25,53;75,42;502;297;93;;
29,61;24,79;25,53;75,42;502;297;93;;
29,63;24,79;25,53;77,36;502;297;93;;
29,65;24,79;25,53;76,91;497;296;92;;
29,67;24,79;25,53;76,91;497;296;92;;
29,69;24,79;25,53;76,51;497;296;92;;
29,71;24,75;25,37;76,72;480;302;89;;
29,73;24,75;25,37;76,19;480;302;89;;
29,75;24,75;25,37;76,19;480;302;89;;
29,77;24,75;25,37;75,63;466;305;87;;
29,79;24,75;25,37;76,32;466;305;87;;
29,81;24,75;25,37;76,32;466;305;87;;
29,83;24,75;25,37;78,28;452;300;84;;
29,85;24,75;25,37;78,11;452;300;84;;
29,87;24,75;25,37;78,11;452;300;84;;
29,89;24,75;25,37;77,78;411;303;76;;
29,91;24,75;25,37;76,74;411;303;76;;
29,93;24,75;25,37;76,01;411;303;76;;
29,95;24,75;25,37;76,01;444;307;83;;
29,97;24,75;25,37;76,79;444;307;83;;
30;24,75;25,37;77,65;444;307;83;;
30,01;24,75;25,37;77,65;474;304;88;;
30,03;24,75;25,37;77,33;474;304;88;;
30,05;24,75;25,37;78,09;474;304;88;;
30,07;24,75;25,37;77,61;474;304;88;;
30,09;24,75;25,37;77,61;501;299;93;;
30,11;24,75;25,37;77,67;501;299;93;;
30,13;24,75;25,37;78,72;521;301;97;;
30,15;24,75;25,37;78,72;521;301;97;;
30,18;24,75;25,37;77,08;521;301;97;;
30,19;24,75;25,37;74,99;554;298;103;;
30,21;24,77;25,47;77,08;554;298;103;;
30,23;24,77;25,47;77,08;554;298;103;;
30,25;24,77;25,47;74,38;555;295;103;;
30,27;24,77;25,47;76,85;555;295;103;;
30,29;24,77;25,47;76,85;555;295;103;;
30,31;24,77;25,47;76,38;581;299;108;;
30,33;24,77;25,47;76,68;581;299;108;;
30,36;24,77;25,47;78,15;581;299;108;;
30,37;24,77;25,47;78,15;609;300;113;;
30,39;24,77;25,47;77,29;609;300;113;;
30,41;24,77;25,47;79,22;609;300;113;;
30,43;24,77;25,47;79,22;609;300;113;;
30,45;24,77;25,47;77,43;600;301;112;;
30,47;24,77;25,47;77,35;600;301;112;;
30,49;24,77;25,47;77,35;625;293;116;;
30,51;24,77;25,47;76,85;625;293;116;;
30,53;24,77;25,47;76,7;625;293;116;;
30,55;24,77;25,47;75,31;643;302;120;;
30,57;24,77;25,47;75,31;643;302;120;;
30,59;24,77;25,47;77,06;643;302;120;;
30,61;24,77;25,47;77,19;658;299;122;;
30,63;24,77;25,47;77,19;658;299;122;;
30,65;24,77;25,47;79,12;658;299;122;;
30,67;24,77;25,47;78,08;652;301;121;;
30,69;24,77;25,47;76,49;652;301;121;;
30,71;24,77;25,47;76,49;652;301;121;;
30,73;24,75;25,29;76,45;641;295;119;;
30,75;24,75;25,29;76,61;641;295;119;;
30,78;24,75;25,29;77,62;641;295;119;;
30,79;24,75;25,29;77,62;625;299;116;;
30,81;24,75;25,29;78,09;625;299;116;;
30,83;24,75;25,29;76,14;625;299;116;;
30,85;24,75;25,29;76,14;625;299;116;;
30,87;24,75;25,29;77,42;653;298;121;;
30,9;24,75;25,29;76,76;653;298;121;;
30,91;24,75;25,29;76,76;653;298;121;;
30,93;24,75;25,29;77,5;621;296;115;;
30,95;24,75;25,29;78,23;621;296;115;;
30,97;24,75;25,29;77,22;615;299;114;;
30,99;24,75;25,29;77,22;615;299;114;;
31,01;24,75;25,29;77,92;615;299;114;;
31,03;24,75;25,29;76,25;614;301;114;;
31,05;24,75;25,29;76,25;614;301;114;;
31,07;24,75;25,29;76,43;614;301;114;;
31,1;24,75;25,29;77,52;614;301;114;;
31,11;24,75;25,29;77,25;597;301;111;;
31,13;24,75;25,29;77,25;597;301;111;;
31,15;24,75;25,29;76,11;597;301;111;;
31,17;24,75;25,29;76,3;536;298;100;;
31,19;24,75;25,29;76,3;531;305;99;;
31,21;24,75;25,29;77,13;528;305;98;;
31,23;24,75;25,53;79,42;528;305;98;;
31,25;24,75;25,53;79,42;528;305;98;;
31,27;24,75;25,53;77,67;503;297;94;;
31,29;24,75;25,53;77,14;503;297;94;;
31,31;24,75;25,53;77,65;503;297;94;;
31,33;24,75;25,53;77,65;503;297;94;;
31,35;24,75;25,53;77,87;511;299;95;;
31,37;24,75;25,53;77,19;511;299;95;;
31,39;24,75;25,53;77,19;506;299;94;;
31,41;24,75;25,53;78,53;506;299;94;;
31,43;24,75;25,53;77,86;506;299;94;;
31,45;24,75;25,53;77,72;462;304;86;;
31,47;24,75;25,53;77,72;462;304;86;;
31,49;24,75;25,53;76,68;462;304;86;;
31,51;24,75;25,53;77,69;449;301;83;;
31,53;24,75;25,53;77,69;449;301;83;;
31,55;24,75;25,53;76,93;449;301;83;;
31,57;24,75;25,53;76,61;473;300;88;;
31,59;24,75;25,53;76,05;473;300;88;;
31,61;24,75;25,53;76,05;473;300;88;;
31,63;24,75;25,53;78,04;505;304;94;;
31,65;24,75;25,53;78,05;505;304;94;;
31,67;24,75;25,53;78,05;505;304;94;;
31,69;24,75;25,53;77,37;501;296;93;;
31,71;24,75;25,53;77,65;501;296;93;;
31,73;24,77;25,41;76,99;501;296;93;;
31,75;24,77;25,41;76,99;501;296;93;;
31,77;24,77;25,41;77,84;564;301;105;;
31,79;24,77;25,41;77,37;564;301;105;;
31,81;24,77;25,41;77,37;555;305;103;;
31,83;24,77;25,41;77,31;555;305;103;;
31,85;24,77;25,41;77,98;555;305;103;;
31,87;24,77;25,41;77,98;558;299;104;;
31,89;24,77;25,41;76,88;558;299;104;;
31,91;24,77;25,41;78,35;558;299;104;;
31,93;24,77;25,41;77,07;585;297;109;;
31,95;24,77;25,41;77,07;585;297;109;;
31,97;24,77;25,41;75,98;585;297;109;;
31,99;24,77;25,41;74,44;580;305;108;;
32,01;24,77;25,41;74,44;580;305;108;;
32,03;24,77;25,41;77,62;580;305;108;;
32,05;24,77;25,41;78,35;611;304;114;;
32,07;24,77;25,41;77,33;611;304;114;;
32,09;24,77;25,41;77,33;611;304;114;;
32,11;24,77;25,41;77,04;665;296;124;;
32,13;24,77;25,41;77,59;665;296;124;;
32,15;24,77;25,41;77,59;665;296;124;;
32,17;24,77;25,41;77,52;660;302;123;;
32,19;24,77;25,41;77,22;660;302;123;;
32,22;24,77;25,41;78,25;660;302;123;;
32,23;24,77;25,41;78,25;632;298;118;;
32,25;24,75;25,29;77,38;632;298;118;;
32,27;24,75;25,29;78,03;632;298;118;;
32,29;24,75;25,29;78,03;637;296;118;;
32,31;24,75;25,29;78,14;637;296;118;;
32,34;24,75;25,29;78,62;637;296;118;;
32,35;24,75;25,29;77,73;615;302;114;;
32,37;24,75;25,29;77,73;615;302;114;;
32,39;24,75;25,29;77,18;615;302;114;;
32,41;24,75;25,29;78,44;615;302;114;;
32,43;24,75;25,29;78,44;597;300;111;;
32,45;24,75;25,29;78,06;597;300;111;;
32,47;24,75;25,29;78,73;587;296;109;;
32,49;24,75;25,29;76,33;587;296;109;;
32,51;24,75;25,29;76,33;574;299;107;;
32,53;24,75;25,29;78,49;567;299;105;;
32,55;24,75;25,29;76,58;567;299;105;;
32,58;24,75;25,29;75,87;567;299;105;;
32,59;24,75;25,29;75,87;608;302;113;;
32,61;24,75;25,29;77,13;608;302;113;;
32,63;24,75;25,29;76,08;608;302;113;;
32,65;24,75;25,29;76,08;608;302;113;;
32,67;24,75;25,29;77,3;598;300;111;;
32,69;24,75;25,29;76,5;598;300;111;;
32,71;24,75;25,29;76,5;552;302;103;;
32,73;24,75;25,29;76,74;552;302;103;;
32,76;24,75;25,41;77,24;552;302;103;;
32,77;24,75;25,41;77,24;541;308;101;;
32,79;24,75;25,41;76,66;541;308;101;;
32,81;24,75;25,41;77,46;541;308;101;;
32,83;24,75;25,41;77,68;541;308;101;;
32,85;24,75;25,41;77,68;545;301;101;;
32,87;24,75;25,41;77,18;545;301;101;;
32,89;24,75;25,41;78,5;564;299;105;;
32,91;24,75;25,41;78,5;564;299;105;;
32,93;24,75;25,41;77,38;564;299;105;;
32,95;24,75;25,41;77,45;564;304;105;;
32,97;24,75;25,41;77,11;564;304;105;;
32,99;24,75;25,41;77,11;564;304;105;;
33,01;24,75;25,41;78,27;587;300;109;;
33,03;24,75;25,41;77,66;587;300;109;;
33,05;24,75;25,41;77,66;587;300;109;;
33,07;24,75;25,41;78,11;611;296;114;;
33,09;24,75;25,41;77,7;611;296;114;;
33,11;24,75;25,41;77,62;611;296;114;;
33,13;24,75;25,41;77,62;584;295;109;;
33,15;24,75;25,41;77,59;584;295;109;;
33,17;24,75;25,41;77,88;584;295;109;;
33,19;24,75;25,41;77,88;574;303;107;;
33,21;24,75;25,41;76,81;574;303;107;;
33,23;24,75;25,41;77,14;574;303;107;;
33,25;24,75;25,41;77,14;572;298;106;;
33,27;24,77;25,41;77,91;572;298;106;;
33,29;24,77;25,41;76,64;572;298;106;;
33,31;24,77;25,41;76,58;600;301;111;;
33,33;24,77;25,41;76,58;600;301;111;;
33,35;24,77;25,41;76,64;592;302;110;;
33,37;24,77;25,41;76,54;588;302;109;;
33,39;24,77;25,41;76,54;588;302;109;;
33,41;24,77;25,41;77,73;588;302;109;;
33,43;24,77;25,41;78,9;592;301;110;;
33,45;24,77;25,41;78,41;592;301;110;;
33,47;24,77;25,41;78,41;592;301;110;;
33,49;24,77;25,41;77,39;574;298;107;;
33,51;24,77;25,41;78,41;574;298;107;;
33,53;24,77;25,41;78,41;559;302;104;;
33,55;24,77;25,41;78,27;552;302;103;;
33,57;24,77;25,41;76,82;552;302;103;;
33,6;24,77;25,41;76,79;552;302;103;;
33,61;24,77;25,41;76,79;568;303;105;;
33,63;24,77;25,41;77,92;568;303;105;;
33,65;24,77;25,41;78,62;568;303;105;;
33,67;24,77;25,41;78,62;568;303;105;;
33,69;24,77;25,41;77,33;567;300;105;;
33,71;24,77;25,41;78,35;567;300;105;;
33,73;24,77;25,41;74,37;557;295;103;;
33,75;24,77;25,41;74,37;557;295;103;;
33,77;24,75;25,41;74,38;557;295;103;;
33,79;24,75;25,41;77,03;557;295;103;;
33,81;24,75;25,41;77,03;520;297;97;;
33,83;24,75;25,41;77,22;520;297;97;;
33,85;24,75;25,41;78,07;490;298;91;;
33,87;24,75;25,41;77,55;490;298;91;;
33,89;24,75;25,41;77,55;480;301;89;;
33,91;24,75;25,41;77,78;474;301;88;;
33,93;24,75;25,41;76,31;474;301;88;;
33,96;24,75;25,41;76,31;474;301;88;;
33,97;24,75;25,41;76,24;466;299;87;;
33,99;24,75;25,41;76,39;466;299;87;;
34,01;24,75;25,41;78,23;466;299;87;;
34,03;24,75;25,41;78,23;444;306;83;;
34,05;24,75;25,41;79,06;444;306;83;;
34,07;24,75;25,41;76,92;444;306;83;;
34,09;24,75;25,41;76,92;470;295;87;;
34,11;24,75;25,41;77,39;470;295;87;;
34,13;24,75;25,41;77,53;470;295;87;;
34,15;24,75;25,41;77,53;498;305;93;;
34,17;24,75;25,41;77,08;498;305;93;;
34,19;24,75;25,41;78,89;498;305;93;;
34,21;24,75;25,41;78,89;481;296;89;;
34,23;24,75;25,41;78,89;481;296;89;;
34,25;24,75;25,41;77,64;481;296;89;;
34,27;24,75;25,19;76,17;481;296;89;;
34,29;24,75;25,19;76,17;483;297;90;;
34,31;24,75;25,19;77,43;483;297;90;;
34,33;24,75;25,19;76,81;544;297;101;;
34,35;24,75;25,19;77,22;544;297;101;;
34,37;24,75;25,19;77,22;544;297;101;;
34,39;24,75;25,19;76,14;544;297;101;;
34,41;24,75;25,19;78,12;574;297;107;;
34,44;24,75;25,19;76,98;574;297;107;;
34,45;24,75;25,19;76,98;634;303;118;;
34,47;24,75;25,19;78,08;634;303;118;;
34,49;24,75;25,19;77,72;634;303;118;;
