seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,7;24,39;23,75;66,2;476;506;88;;
30,72;24,39;23,75;70,05;476;506;88;;
30,74;24,39;23,75;75,37;476;506;88;;
30,76;24,39;23,75;73,44;604;504;112;;
30,78;24,39;23,75;69,35;604;504;112;;
30,8;24,39;23,75;64,63;604;504;112;;
30,82;24,37;23,75;72,07;647;503;120;;
30,84;24,37;23,75;70,55;647;503;120;;
30,86;24,37;23,75;71,65;647;503;120;;
30,88;24,37;23,75;63,49;218;494;41;;
30,9;24,37;23,75;64,82;218;494;41;;
30,92;24,37;23,75;73,32;218;494;41;;
30,94;24,37;23,75;73,69;508;505;94;;
30,96;24,37;23,75;66,87;508;505;94;;
30,98;24,37;23,75;64,16;508;505;94;;
31;24,37;23,75;74,82;228;499;42;;
31,02;24,37;23,75;73,45;228;499;42;;
31,04;24,37;23,75;71,73;228;499;42;;
31,06;24,37;23,75;64,12;261;503;49;;
31,08;24,37;23,75;73,59;261;503;49;;
31,1;24,37;23,75;74,71;261;503;49;;
31,12;24,37;23,75;66,49;-40;496;-7;;
31,14;24,37;23,75;67,05;-40;496;-7;;
31,16;24,37;23,75;70,27;-40;496;-7;;
31,18;24,35;23,65;76,39;56;497;10;;
31,2;24,35;23,65;69,49;56;497;10;;
31,22;24,35;23,65;69,47;56;497;10;;
31,24;24,35;23,65;67,34;314;494;58;;
31,26;24,35;23,65;73,02;314;494;58;;
31,28;24,35;23,65;73,61;314;494;58;;
31,3;24,35;23,65;67,62;390;493;72;;
31,32;24,35;23,65;63,32;390;493;72;;
31,34;24,35;23,65;72,04;390;493;72;;
31,36;24,35;23,65;70,19;529;501;98;;
31,38;24,35;23,65;69,43;529;501;98;;
31,4;24,35;23,65;64,47;529;501;98;;
31,42;24,35;23,65;76,15;561;500;104;;
31,44;24,35;23,65;74,45;561;500;104;;
31,46;24,35;23,65;65,3;561;500;104;;
31,48;24,35;23,65;64,81;207;494;38;;
31,5;24,35;23,65;69,48;207;494;38;;
31,52;24,35;23,65;72,3;207;494;38;;
31,54;24,37;23,65;70,66;422;503;78;;
31,56;24,37;23,65;65,15;422;503;78;;
31,58;24,37;23,65;67,42;422;503;78;;
31,6;24,37;23,65;71,56;99;495;18;;
31,62;24,37;23,65;71,45;99;495;18;;
31,64;24,37;23,65;72,41;99;495;18;;
31,66;24,37;23,65;63,12;390;504;72;;
31,68;24,37;23,65;71,61;390;504;72;;
31,7;24,37;23,65;73,2;390;504;72;;
31,72;24,37;23,65;71,64;411;505;76;;
31,74;24,37;23,65;60,95;411;505;76;;
31,76;24,37;23,65;72,83;411;505;76;;
31,78;24,37;23,65;71,15;336;500;62;;
31,8;24,37;23,65;66,99;336;500;62;;
31,82;24,37;23,65;67,65;336;500;62;;
31,84;24,37;23,65;67,37;529;498;98;;
31,86;24,37;23,65;71,83;529;498;98;;
31,88;24,37;23,65;72,51;529;498;98;;
31,9;24,37;23,85;68,12;153;500;28;;
31,92;24,37;23,85;64,13;153;500;28;;
31,94;24,37;23,85;70,37;153;500;28;;
31,96;24,37;23,85;69,61;422;504;78;;
31,98;24,37;23,85;70,18;422;504;78;;
32;24,37;23,85;60,31;422;504;78;;
32,02;24,37;23,85;69,82;347;502;64;;
32,04;24,37;23,85;67,83;347;502;64;;
32,06;24,37;23,85;69,96;347;502;64;;
32,08;24,37;23,85;67,96;46;498;9;;
32,1;24,37;23,85;70,71;46;498;9;;
32,12;24,37;23,85;75,63;46;498;9;;
32,14;24,37;23,85;69,53;196;501;36;;
32,16;24,37;23,85;69,13;196;501;36;;
32,18;24,37;23,85;66,88;196;501;36;;
32,2;24,37;23,85;72,71;67;498;12;;
32,22;24,37;23,85;69,02;67;498;12;;
32,24;24,37;23,85;68,98;67;498;12;;
32,26;24,37;23,65;61,32;164;500;30;;
32,28;24,37;23,65;72,86;164;500;30;;
32,3;24,37;23,65;71,65;164;500;30;;
32,32;24,37;23,65;69,35;99;495;18;;
32,34;24,37;23,65;62,59;99;495;18;;
32,36;24,37;23,65;73,94;99;495;18;;
32,38;24,37;23,65;72,91;508;499;94;;
32,4;24,37;23,65;70,18;508;499;94;;
32,42;24,37;23,65;59,89;508;499;94;;
32,44;24,37;23,65;74,64;271;498;50;;
32,46;24,37;23,65;71,24;271;498;50;;
32,48;24,37;23,65;68,59;271;498;50;;
32,5;24,37;23,65;71,22;293;497;54;;
32,52;24,37;23,65;69,28;293;497;54;;
32,54;24,37;23,65;72,38;293;497;54;;
32,56;24,37;23,65;72,6;529;502;98;;
32,58;24,37;23,65;68,09;529;502;98;;
32,6;24,37;23,65;65,61;529;502;98;;
32,62;24,37;23,81;73,29;476;503;88;;
32,64;24,37;23,81;74,52;476;503;88;;
32,66;24,37;23,81;67,7;476;503;88;;
32,68;24,37;23,81;62,73;357;503;66;;
32,7;24,37;23,81;75,29;357;503;66;;
32,72;24,37;23,81;67,62;357;503;66;;
32,74;24,37;23,81;68,56;519;503;96;;
32,76;24,37;23,81;65,81;519;503;96;;
32,78;24,37;23,81;70,03;519;503;96;;
32,8;24,37;23,81;72,57;529;503;98;;
32,82;24,37;23,81;69,43;529;503;98;;
32,84;24,37;23,81;68,13;529;503;98;;
32,86;24,37;23,81;65,63;218;502;41;;
32,88;24,37;23,81;71,48;218;502;41;;
32,9;24,37;23,81;70,59;218;502;41;;
32,92;24,37;23,81;69,49;465;502;86;;
32,94;24,37;23,81;66,68;465;502;86;;
32,96;24,37;23,81;73,93;465;502;86;;
32,98;24,37;23,71;73,7;164;497;30;;
33;24,37;23,71;72,65;164;497;30;;
33,02;24,37;23,71;61,06;164;497;30;;
33,04;24,37;23,71;73,93;164;499;30;;
33,06;24,37;23,71;72,6;164;499;30;;
33,08;24,37;23,71;68,98;164;499;30;;
33,1;24,37;23,71;63,59;239;500;44;;
33,12;24,37;23,71;68,17;239;500;44;;
33,14;24,37;23,71;72,28;239;500;44;;
33,16;24,37;23,71;68,39;347;496;64;;
33,18;24,37;23,71;69,59;347;496;64;;
33,2;24,37;23,71;69,92;347;496;64;;
33,22;24,37;23,71;72,01;400;498;74;;
33,24;24,37;23,71;69,48;400;498;74;;
33,26;24,37;23,71;70,81;400;498;74;;
33,28;24,37;23,71;64,95;400;503;74;;
33,3;24,37;23,71;73,91;400;503;74;;
33,32;24,37;23,71;72,2;400;503;74;;
33,34;24,39;23,75;68,99;379;505;70;;
33,36;24,39;23,75;61,35;379;505;70;;
33,38;24,39;23,75;73,42;379;505;70;;
33,4;24,39;23,75;74,23;443;503;82;;
33,42;24,39;23,75;69,04;443;503;82;;
33,44;24,39;23,75;62,42;443;503;82;;
33,46;24,39;23,75;68,28;443;505;82;;
33,48;24,39;23,75;72,16;443;505;82;;
33,5;24,39;23,75;71,34;443;505;82;;
33,52;24,39;23,75;64,02;411;504;76;;
33,54;24,39;23,75;65,01;411;504;76;;
33,56;24,39;23,75;74;411;504;76;;
33,58;24,39;23,75;71,23;529;501;98;;
33,6;24,39;23,75;66,8;529;501;98;;
33,62;24,39;23,75;65,54;529;501;98;;
33,64;24,39;23,75;74,5;314;502;58;;
33,66;24,39;23,75;71,07;314;502;58;;
33,68;24,39;23,75;67,66;314;502;58;;
33,7;24,33;23,63;62,98;379;498;70;;
33,72;24,33;23,63;73,96;379;498;70;;
33,74;24,33;23,63;69,21;379;498;70;;
33,76;24,33;23,63;69,96;529;503;98;;
33,78;24,33;23,63;67,84;529;503;98;;
33,8;24,33;23,63;63,27;529;503;98;;
33,82;24,33;23,63;72,25;78;498;14;;
33,84;24,33;23,63;68,76;78;498;14;;
33,86;24,33;23,63;69,73;78;498;14;;
33,88;24,33;23,63;65,91;529;503;98;;
33,9;24,33;23,63;70,62;529;503;98;;
33,92;24,33;23,63;72,79;529;503;98;;
33,94;24,33;23,63;68,7;433;494;80;;
33,96;24,33;23,63;63,46;433;494;80;;
33,98;24,33;23,63;74,69;433;494;80;;
34;24,33;23,63;73,08;637;497;118;;
34,02;24,33;23,63;69,33;637;497;118;;
34,04;24,33;23,63;65,39;637;497;118;;
34,06;24,35;23,65;73,04;24;494;4;;
34,08;24,35;23,65;68,67;24;494;4;;
34,1;24,35;23,65;68,64;24;494;4;;
34,12;24,35;23,65;65,27;121;494;22;;
34,14;24,35;23,65;66,84;121;494;22;;
34,16;24,35;23,65;69,11;121;494;22;;
34,18;24,35;23,65;69,04;583;507;108;;
34,2;24,35;23,65;68,79;583;507;108;;
34,22;24,35;23,65;65,33;583;507;108;;
34,24;24,35;23,65;72,81;583;500;108;;
34,26;24,35;23,65;72,95;583;500;108;;
34,28;24,35;23,65;68,46;583;500;108;;
34,3;24,35;23,65;60,98;486;507;90;;
34,32;24,35;23,65;74,44;486;507;90;;
34,34;24,35;23,65;74,83;486;507;90;;
34,36;24,35;23,65;67,85;454;497;84;;
34,38;24,35;23,65;64,8;454;497;84;;
34,4;24,35;23,65;72,15;454;497;84;;
34,42;24,39;23,87;73,75;508;505;94;;
34,44;24,39;23,87;68,09;508;505;94;;
34,46;24,39;23,87;65,15;508;505;94;;
34,48;24,39;23,87;66,14;637;502;118;;
34,5;24,39;23,87;73,07;637;502;118;;
34,52;24,39;23,87;67,63;637;502;118;;
34,54;24,39;23,87;71,9;153;499;28;;
34,56;24,39;23,87;67,22;153;499;28;;
34,58;24,39;23,87;74,96;153;499;28;;
34,6;24,39;23,87;69,9;497;508;92;;
34,62;24,39;23,87;69,1;497;508;92;;
34,64;24,39;23,87;63,01;497;508;92;;
34,66;24,39;23,87;74,66;701;504;130;;
34,68;24,39;23,87;74,35;701;504;130;;
34,7;24,39;23,87;67,41;701;504;130;;
34,72;24,39;23,87;65,03;433;508;80;;
34,74;24,39;23,87;66,7;433;508;80;;
34,76;24,39;23,87;72,73;433;508;80;;
34,78;24,35;23,69;69,17;142;499;26;;
34,8;24,35;23,69;70,55;142;499;26;;
34,82;24,35;23,69;69,86;142;499;26;;
34,84;24,35;23,69;71,4;121;499;22;;
34,86;24,35;23,69;72,28;121;499;22;;
34,88;24,35;23,69;68,9;121;499;22;;
34,9;24,35;23,69;63,17;776;503;144;;
34,92;24,35;23,69;74,08;776;503;144;;
34,94;24,35;23,69;70,32;776;503;144;;
34,96;24,35;23,69;69,69;142;495;26;;
34,98;24,35;23,69;60,35;142;495;26;;
35;24,35;23,69;70,93;142;495;26;;
35,02;24,35;23,69;72,65;3;496;1;;
35,04;24,35;23,69;68,08;3;496;1;;
35,06;24,35;23,69;67,93;3;496;1;;
35,08;24,35;23,69;73,16;142;500;26;;
35,1;24,35;23,69;70,97;142;500;26;;
35,12;24,35;23,69;75,41;142;500;26;;
35,14;24,37;23,75;68,04;669;502;124;;
35,16;24,37;23,75;64,9;669;502;124;;
35,18;24,37;23,75;71,29;669;502;124;;
35,2;24,37;23,75;68,53;218;493;41;;
35,22;24,37;23,75;71,04;218;493;41;;
35,24;24,37;23,75;64,3;218;493;41;;
35,26;24,37;23,75;71,95;196;500;36;;
35,28;24,37;23,75;73,47;196;500;36;;
35,3;24,37;23,75;71,89;196;500;36;;
35,32;24,37;23,75;63,58;647;506;120;;
35,34;24,37;23,75;74,85;647;506;120;;
35,36;24,37;23,75;75,42;647;506;120;;
35,38;24,37;23,75;68,1;583;503;108;;
35,4;24,37;23,75;68,01;583;503;108;;
35,42;24,37;23,75;65,87;583;503;108;;
35,44;24,37;23,75;71,79;519;501;96;;
35,46;24,37;23,75;69,78;519;501;96;;
35,48;24,37;23,75;69,39;519;501;96;;
35,5;24,35;23,81;69,52;433;503;80;;
35,52;24,35;23,81;74,59;433;503;80;;
35,54;24,35;23,81;74,26;433;503;80;;
35,56;24,35;23,81;69,86;282;501;52;;
35,58;24,35;23,81;65;282;501;52;;
35,6;24,35;23,81;71,01;282;501;52;;
35,62;24,35;23,81;66,72;680;503;126;;
35,64;24,35;23,81;67,69;680;503;126;;
35,66;24,35;23,81;63,09;680;503;126;;
35,68;24,35;23,81;69,96;486;505;90;;
35,7;24,35;23,81;72,96;486;505;90;;
35,72;24,35;23,81;69,19;486;505;90;;
35,74;24,35;23,81;66,8;35;496;7;;
35,76;24,35;23,81;66,64;35;496;7;;
35,78;24,35;23,81;74,89;35;496;7;;
35,8;24,35;23,81;74,05;400;503;74;;
35,82;24,35;23,81;66,29;400;503;74;;
35,84;24,35;23,81;67,37;400;503;74;;
35,86;24,37;23,79;69,43;314;497;58;;
35,88;24,37;23,79;72,8;314;497;58;;
35,9;24,37;23,79;69,93;314;497;58;;
35,92;24,37;23,79;63,53;218;499;41;;
35,94;24,37;23,79;74,12;218;499;41;;
35,96;24,37;23,79;68,23;218;499;41;;
35,98;24,37;23,79;71,46;13;499;2;;
36;24,37;23,79;63,38;13;499;2;;
36,02;24,37;23,79;73,01;13;499;2;;
36,04;24,37;23,79;72,08;164;497;30;;
36,06;24,37;23,79;69,81;164;497;30;;
36,08;24,37;23,79;65,5;164;497;30;;
36,1;24,37;23,79;67,41;368;494;68;;
36,12;24,37;23,79;70,51;368;494;68;;
36,14;24,37;23,79;67,57;368;494;68;;
36,16;24,37;23,79;72,02;239;499;44;;
36,18;24,37;23,79;65,54;239;499;44;;
36,2;24,37;23,79;70,39;239;499;44;;
36,22;24,37;23,71;72,05;261;503;49;;
36,24;24,37;23,71;68,46;261;503;49;;
36,26;24,37;23,71;63,82;261;503;49;;
36,28;24,37;23,71;70,49;390;496;72;;
36,3;24,37;23,71;68,8;390;496;72;;
36,32;24,37;23,71;62,59;390;496;72;;
36,34;24,37;23,71;58,34;615;499;114;;
36,36;24,37;23,71;69,17;615;499;114;;
36,38;24,37;23,71;71,59;615;499;114;;
36,4;24,37;23,71;70,77;314;501;58;;
36,42;24,37;23,71;67,66;314;501;58;;
36,44;24,37;23,71;66,07;314;501;58;;
36,46;24,37;23,71;68,46;454;501;84;;
36,48;24,37;23,71;75,08;454;501;84;;
36,5;24,37;23,71;69,18;454;501;84;;
36,52;24,37;23,71;63,74;443;503;82;;
36,54;24,37;23,71;72,41;443;503;82;;
36,56;24,37;23,71;70,7;443;503;82;;
36,58;24,35;23,59;71,06;293;501;54;;
36,6;24,35;23,59;64,3;293;501;54;;
36,62;24,35;23,59;72,79;293;501;54;;
36,64;24,35;23,59;73,74;368;502;68;;
36,66;24,35;23,59;72,37;368;502;68;;
36,68;24,35;23,59;64,61;368;502;68;;
36,7;24,35;23,59;69,82;142;497;26;;
36,72;24,35;23,59;74,48;142;497;26;;
36,74;24,35;23,59;70,91;142;497;26;;
36,76;24,35;23,59;68,05;357;502;66;;
36,78;24,35;23,59;64,86;357;502;66;;
36,8;24,35;23,59;73,59;357;502;66;;
36,82;24,35;23,59;71,34;390;495;72;;
36,84;24,35;23,59;70,12;390;495;72;;
36,86;24,35;23,59;62,83;390;495;72;;
36,88;24,35;23,59;75,32;271;492;50;;
36,9;24,35;23,59;75,24;271;492;50;;
36,92;24,35;23,59;72,55;271;492;50;;
36,94;24,37;23,69;64,38;185;499;34;;
36,96;24,37;23,69;67,29;185;499;34;;
36,98;24,37;23,69;67,79;185;499;34;;
37;24,37;23,69;64,59;529;498;98;;
37,02;24,37;23,69;66,37;529;498;98;;
37,04;24,37;23,69;68,35;529;498;98;;
37,06;24,37;23,69;68,11;519;497;96;;
37,08;24,37;23,69;71,42;519;497;96;;
37,1;24,37;23,69;68,79;519;497;96;;
37,12;24,37;23,69;68,52;486;501;90;;
37,14;24,37;23,69;73,35;486;501;90;;
37,16;24,37;23,69;72,8;486;501;90;;
37,18;24,37;23,69;66,85;433;503;80;;
37,2;24,37;23,69;66,1;433;503;80;;
37,22;24,37;23,69;70,09;433;503;80;;
37,24;24,37;23,69;69,31;508;501;94;;
37,26;24,37;23,69;68;508;501;94;;
37,28;24,37;23,69;62,96;508;501;94;;
37,3;24,37;23,79;73,74;583;501;108;;
37,32;24,37;23,79;71,72;583;501;108;;
37,34;24,37;23,79;68,94;583;501;108;;
37,36;24,37;23,79;65,18;465;503;86;;
37,38;24,37;23,79;69,55;465;503;86;;
37,4;24,37;23,79;73,39;465;503;86;;
37,42;24,37;23,79;69,55;357;501;66;;
37,44;24,37;23,79;65,65;357;501;66;;
37,46;24,37;23,79;67,9;357;501;66;;
