seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,74;24,19;23,27;71,09;433;297;80;;
27,76;24,19;23,27;71,09;508;299;94;;
27,78;24,19;23,27;74,11;508;299;94;;
27,8;24,19;23,27;72,18;508;299;94;;
27,82;24,19;23,27;72,18;476;298;88;;
27,84;24,19;23,27;74,6;476;298;88;;
27,86;24,19;23,27;72,12;476;298;88;;
27,88;24,19;23,27;74,95;701;302;130;;
27,9;24,19;23,27;74,95;701;302;130;;
27,92;24,19;23,27;74,88;701;302;130;;
27,94;24,19;23,27;73,85;110;302;20;;
27,96;24,19;23,27;73,85;110;302;20;;
27,98;24,19;23,27;70,47;110;302;20;;
28;24,19;23,27;73,29;712;302;132;;
28,02;24,19;23,27;72,28;712;302;132;;
28,04;24,19;23,27;72,28;712;302;132;;
28,06;24,19;23,27;74,41;712;301;132;;
28,08;24,19;23,27;73,62;712;301;132;;
28,1;24,19;23,27;73,62;712;301;132;;
28,12;24,19;23,27;74,95;561;299;104;;
28,14;24,19;23,27;73,67;561;299;104;;
28,16;24,19;23,27;73,67;561;299;104;;
28,18;24,19;23,39;72,84;486;299;90;;
28,2;24,19;23,39;69,48;486;299;90;;
28,22;24,19;23,39;71,89;486;299;90;;
28,24;24,19;23,39;71,89;841;296;156;;
28,26;24,19;23,39;75,12;841;296;156;;
28,28;24,19;23,39;75,11;841;296;156;;
28,3;24,19;23,39;74,47;411;306;76;;
28,33;24,19;23,39;74,47;411;306;76;;
28,34;24,19;23,39;70,31;411;306;76;;
28,36;24,19;23,39;73,33;615;294;114;;
28,38;24,19;23,39;73,33;615;294;114;;
28,4;24,19;23,39;71,18;615;294;114;;
28,42;24,19;23,39;72,03;895;301;166;;
28,44;24,19;23,39;72,03;895;301;166;;
28,46;24,19;23,39;72,45;895;301;166;;
28,48;24,19;23,39;74,87;594;295;110;;
28,5;24,19;23,39;74,07;594;295;110;;
28,52;24,19;23,39;74,07;594;295;110;;
28,54;24,19;23,39;74,59;422;303;78;;
28,56;24,19;23,39;68,05;422;303;78;;
28,58;24,19;23,39;68,05;422;303;78;;
28,6;24,19;23,39;71,45;110;305;20;;
28,62;24,19;23,39;70,8;110;305;20;;
28,64;24,19;23,39;73,54;110;305;20;;
28,66;24,19;23,39;73,54;744;301;138;;
28,68;24,15;23,57;74,61;744;301;138;;
28,7;24,15;23,57;72,68;744;301;138;;
28,72;24,15;23,57;72,68;175;301;33;;
28,74;24,15;23,57;74,44;175;301;33;;
28,76;24,15;23,57;71,59;175;301;33;;
28,78;24,15;23,57;70,08;862;297;160;;
28,8;24,15;23,57;70,08;862;297;160;;
28,82;24,15;23,57;72,37;862;297;160;;
28,84;24,15;23,57;70,53;938;299;174;;
28,86;24,15;23,57;70,53;938;299;174;;
28,88;24,15;23,57;75,02;938;299;174;;
28,9;24,15;23,57;73,06;304;298;56;;
28,92;24,15;23,57;67,89;304;298;56;;
28,94;24,15;23,57;67,89;304;298;56;;
28,96;24,15;23,57;71,19;637;302;118;;
28,98;24,15;23,57;74,19;637;302;118;;
29;24,15;23,57;74,19;637;302;118;;
29,02;24,15;23,57;68,85;497;298;92;;
29,04;24,15;23,57;68,91;497;298;92;;
29,06;24,15;23,57;75,52;497;298;92;;
29,08;24,15;23,57;75,52;669;302;124;;
29,1;24,15;23,57;72,31;669;302;124;;
29,12;24,15;23,57;68,63;669;302;124;;
29,14;24,15;23,57;68,63;110;306;20;;
29,16;24,15;23,57;72,7;110;306;20;;
29,18;24,19;23,29;71,53;110;306;20;;
29,2;24,19;23,29;71,53;658;299;122;;
29,22;24,19;23,29;69,35;658;299;122;;
29,24;24,19;23,29;72,51;658;299;122;;
29,26;24,19;23,29;72,57;873;302;162;;
29,28;24,19;23,29;72,57;873;302;162;;
29,3;24,19;23,29;70,3;873;302;162;;
29,32;24,19;23,29;73,69;207;298;38;;
29,34;24,19;23,29;73,69;207;298;38;;
29,36;24,19;23,29;69,45;207;298;38;;
29,38;24,19;23,29;75,86;723;302;134;;
29,4;24,19;23,29;69,94;723;302;134;;
29,42;24,19;23,29;69,94;723;302;134;;
29,44;24,19;23,29;70,1;572;299;106;;
29,46;24,19;23,29;73,57;572;299;106;;
29,48;24,19;23,29;73,57;572;299;106;;
29,5;24,19;23,29;72,56;594;302;110;;
29,53;24,19;23,29;74,33;594;302;110;;
29,54;24,19;23,29;72,91;594;302;110;;
29,56;24,19;23,29;72,91;325;299;60;;
29,59;24,19;23,29;73,08;325;299;60;;
29,6;24,19;23,29;71,29;325;299;60;;
29,62;24,19;23,29;71,29;873;298;162;;
29,64;24,19;23,29;74,9;873;298;162;;
29,66;24,19;23,29;74,19;873;298;162;;
29,68;24,19;23,47;76,43;347;298;64;;
29,71;24,19;23,47;76,43;347;298;64;;
29,72;24,19;23,47;73,78;347;298;64;;
29,74;24,19;23,47;71,67;411;297;76;;
29,76;24,19;23,47;71,67;411;297;76;;
29,78;24,19;23,47;74,45;411;297;76;;
29,8;24,19;23,47;72,65;196;304;36;;
29,82;24,19;23,47;71,06;196;304;36;;
29,84;24,19;23,47;71,06;196;304;36;;
29,86;24,19;23,47;74,3;744;299;138;;
29,88;24,19;23,47;72,41;744;299;138;;
29,9;24,19;23,47;72,41;744;299;138;;
29,92;24,19;23,47;73,37;529;301;98;;
29,94;24,19;23,47;73,47;529;301;98;;
29,96;24,19;23,47;73,47;529;301;98;;
29,98;24,19;23,47;75;658;296;122;;
30;24,19;23,47;73,46;658;296;122;;
30,02;24,19;23,47;72,52;658;296;122;;
30,04;24,19;23,47;72,52;819;299;152;;
30,06;24,19;23,47;74,14;819;299;152;;
30,08;24,19;23,47;74,29;819;299;152;;
30,1;24,19;23,47;74,29;282;303;52;;
30,12;24,19;23,47;74,04;282;303;52;;
30,14;24,19;23,47;73,29;282;303;52;;
30,16;24,19;23,47;72,53;798;299;148;;
30,19;24,15;23,23;73,69;798;299;148;;
30,2;24,15;23,23;73,69;798;299;148;;
30,22;24,15;23,23;73,02;583;302;108;;
30,24;24,15;23,23;73,02;583;302;108;;
30,26;24,15;23,23;71,45;583;302;108;;
30,28;24,15;23,23;71,21;508;297;94;;
30,3;24,15;23,23;73,83;508;297;94;;
30,32;24,15;23,23;73,83;508;297;94;;
30,34;24,15;23,23;72,55;261;303;49;;
30,36;24,15;23,23;71,83;261;303;49;;
30,38;24,15;23,23;71,83;261;303;49;;
30,4;24,15;23,23;69,89;411;300;76;;
30,42;24,15;23,23;70,11;411;300;76;;
30,44;24,15;23,23;72,75;411;300;76;;
30,46;24,15;23,23;72,75;809;302;150;;
30,49;24,15;23,23;72,62;809;302;150;;
30,5;24,15;23,23;72,31;809;302;150;;
30,52;24,15;23,23;72,31;261;301;49;;
30,54;24,15;23,23;71,19;261;301;49;;
30,56;24,15;23,23;72,43;261;301;49;;
30,58;24,15;23,23;72,9;809;302;150;;
30,61;24,15;23,23;72,9;809;302;150;;
30,62;24,15;23,23;72,31;809;302;150;;
30,64;24,15;23,23;73,06;723;297;134;;
30,66;24,15;23,23;73,06;723;297;134;;
30,68;24,15;23,23;74,33;723;297;134;;
30,7;24,21;23,41;74,89;433;301;80;;
30,72;24,21;23,41;73,11;433;301;80;;
30,74;24,21;23,41;73,11;433;301;80;;
30,76;24,21;23,41;69,17;540;300;100;;
30,78;24,21;23,41;70,63;540;300;100;;
30,8;24,21;23,41;70,63;540;300;100;;
30,82;24,21;23,41;74,43;755;295;140;;
30,84;24,21;23,41;72,31;755;295;140;;
30,86;24,21;23,41;72,31;755;295;140;;
30,88;24,21;23,41;73,75;690;303;128;;
30,9;24,21;23,41;72,65;690;303;128;;
30,92;24,21;23,41;73,74;690;303;128;;
30,94;24,21;23,41;73,74;325;297;60;;
30,96;24,21;23,41;68,31;325;297;60;;
30,98;24,21;23,41;73,49;325;297;60;;
31;24,21;23,41;73,49;454;306;84;;
31,02;24,21;23,41;71,58;454;306;84;;
31,04;24,21;23,41;72,68;454;306;84;;
31,06;24,21;23,41;69,53;368;299;68;;
31,08;24,21;23,41;69,53;368;299;68;;
31,1;24,21;23,41;74,2;368;299;68;;
31,12;24,21;23,41;74,61;400;297;74;;
31,15;24,21;23,41;74,61;400;297;74;;
31,16;24,21;23,41;72,84;400;297;74;;
31,18;24,21;23,41;71,8;615;298;114;;
31,2;24,19;23,41;72,76;615;298;114;;
31,22;24,19;23,41;72,76;615;298;114;;
31,24;24,19;23,41;73,93;841;295;156;;
31,26;24,19;23,41;72,02;841;295;156;;
31,28;24,19;23,41;72,02;841;295;156;;
31,3;24,19;23,41;72,68;443;303;82;;
31,32;24,19;23,41;74,99;443;303;82;;
31,34;24,19;23,41;71,44;443;303;82;;
31,36;24,19;23,41;71,44;422;295;78;;
31,38;24,19;23,41;72,28;422;295;78;;
31,4;24,19;23,41;72,84;422;295;78;;
31,42;24,19;23,41;72,84;594;303;110;;
31,44;24,19;23,41;69,47;594;303;110;;
31,46;24,19;23,41;74,22;594;303;110;;
31,48;24,19;23,41;73,89;347;303;64;;
31,5;24,19;23,41;73,89;347;303;64;;
31,52;24,19;23,41;73,76;347;303;64;;
31,54;24,19;23,41;71,23;271;307;50;;
31,56;24,19;23,41;71,23;271;307;50;;
31,58;24,19;23,41;74,92;271;307;50;;
31,6;24,19;23,41;73,42;357;299;66;;
31,62;24,19;23,41;73;357;299;66;;
31,64;24,19;23,41;73;357;299;66;;
31,66;24,19;23,41;76,21;830;300;154;;
31,68;24,19;23,41;73,79;830;300;154;;
31,7;24,19;23,41;73,79;830;300;154;;
31,72;24,15;23,45;74,14;89;299;17;;
31,74;24,15;23,45;71,81;89;299;17;;
31,76;24,15;23,45;71,81;89;299;17;;
31,78;24,15;23,45;74,93;787;298;146;;
31,8;24,15;23,45;75,09;787;298;146;;
31,82;24,15;23,45;71,49;787;298;146;;
31,84;24,15;23,45;71,49;433;303;80;;
31,86;24,15;23,45;73,44;433;303;80;;
31,88;24,15;23,45;74,09;433;303;80;;
31,9;24,15;23,45;74,09;411;298;76;;
31,92;24,15;23,45;73,77;411;298;76;;
31,94;24,15;23,45;74,51;411;298;76;;
31,96;24,15;23,45;71,63;744;300;138;;
31,98;24,15;23,45;71,63;744;300;138;;
32;24,15;23,45;69,63;744;300;138;;
32,02;24,15;23,45;72,66;519;296;96;;
32,04;24,15;23,45;72,66;519;296;96;;
32,06;24,15;23,45;71,86;519;296;96;;
32,08;24,15;23,45;72,54;443;302;82;;
32,1;24,15;23,45;72,64;443;302;82;;
32,12;24,15;23,45;72,64;443;302;82;;
32,14;24,15;23,45;72,77;132;299;25;;
32,16;24,15;23,45;71,88;132;299;25;;
32,18;24,15;23,45;71,88;132;299;25;;
32,2;24,15;23,45;67,28;465;304;86;;
32,22;24,19;23,51;72,3;465;304;86;;
32,24;24,19;23,51;74,2;465;304;86;;
32,26;24,19;23,51;74,2;508;304;94;;
32,28;24,19;23,51;74,09;508;304;94;;
32,3;24,19;23,51;71,04;508;304;94;;
32,32;24,19;23,51;71,04;572;295;106;;
32,34;24,19;23,51;75,88;572;295;106;;
32,36;24,19;23,51;74,53;572;295;106;;
32,38;24,19;23,51;72,76;637;301;118;;
32,4;24,19;23,51;72,76;637;301;118;;
32,42;24,19;23,51;71,44;637;301;118;;
32,44;24,19;23,51;73,28;583;296;108;;
32,46;24,19;23,51;73,28;583;296;108;;
32,48;24,19;23,51;74,74;583;296;108;;
32,5;24,19;23,51;73,71;422;300;78;;
32,52;24,19;23,51;73,71;422;300;78;;
32,54;24,19;23,51;72,72;422;300;78;;
32,56;24,19;23,51;71,99;540;296;100;;
32,58;24,19;23,51;70,6;540;296;100;;
32,6;24,19;23,51;70,6;540;296;100;;
32,62;24,19;23,51;74,17;755;302;140;;
32,64;24,19;23,51;75,24;755;302;140;;
32,66;24,19;23,51;75,24;755;302;140;;
32,68;24,19;23,51;73,5;390;304;72;;
32,7;24,19;23,51;73,15;390;304;72;;
32,72;24,19;23,47;71,23;390;304;72;;
32,74;24,19;23,47;71,23;390;302;72;;
32,76;24,19;23,47;70,15;390;302;72;;
32,78;24,19;23,47;71,91;390;302;72;;
32,8;24,19;23,47;71,91;261;305;49;;
32,82;24,19;23,47;74,45;261;305;49;;
32,84;24,19;23,47;72,39;261;305;49;;
32,86;24,19;23,47;72,35;658;297;122;;
32,88;24,19;23,47;72,35;658;297;122;;
32,9;24,19;23,47;71,64;658;297;122;;
32,92;24,19;23,47;72,37;465;305;86;;
32,94;24,19;23,47;72,37;465;305;86;;
32,96;24,19;23,47;71,08;465;305;86;;
32,98;24,19;23,47;71,7;744;297;138;;
33;24,19;23,47;68,03;744;297;138;;
33,02;24,19;23,47;68,03;744;297;138;;
33,04;24,19;23,47;71,18;862;301;160;;
33,06;24,19;23,47;72,09;862;301;160;;
33,08;24,19;23,47;72,09;862;301;160;;
33,1;24,19;23,47;74,27;121;301;22;;
33,12;24,19;23,47;73;121;301;22;;
33,14;24,19;23,47;72,71;121;301;22;;
33,16;24,19;23,47;72,71;626;295;116;;
33,18;24,19;23,47;71,24;626;295;116;;
33,2;24,19;23,47;72;626;295;116;;
33,22;24,19;23,47;72;433;301;80;;
33,24;24,19;23,33;72,15;433;301;80;;
33,26;24,19;23,33;75,3;433;301;80;;
33,28;24,19;23,33;75,3;476;297;88;;
33,3;24,19;23,33;71,56;476;297;88;;
33,32;24,19;23,33;72,55;476;297;88;;
33,34;24,19;23,33;68,99;196;299;36;;
33,36;24,19;23,33;68,99;196;299;36;;
33,38;24,19;23,33;73,44;196;299;36;;
33,41;24,19;23,33;73,4;304;299;56;;
33,42;24,19;23,33;73,4;304;299;56;;
33,44;24,19;23,33;71,37;304;299;56;;
33,46;24,19;23,33;73,75;637;304;118;;
33,48;24,19;23,33;74,15;637;304;118;;
33,5;24,19;23,33;74,15;637;304;118;;
33,52;24,19;23,33;74,47;293;297;54;;
33,54;24,19;23,33;70,27;293;297;54;;
33,56;24,19;23,33;70,27;293;297;54;;
33,58;24,19;23,33;74,82;733;299;136;;
33,6;24,19;23,33;69,49;733;299;136;;
33,62;24,19;23,33;72,44;733;299;136;;
33,64;24,19;23,33;72,44;594;299;110;;
33,66;24,19;23,33;75,13;594;299;110;;
33,68;24,19;23,33;71,17;594;299;110;;
33,7;24,19;23,33;71,17;604;302;112;;
33,72;24,19;23,33;74,68;604;302;112;;
33,74;24,21;23,29;70,86;604;302;112;;
33,76;24,21;23,29;76,01;465;301;86;;
33,78;24,21;23,29;76,01;465;301;86;;
33,8;24,21;23,29;71,61;465;301;86;;
33,82;24,21;23,29;74,12;733;296;136;;
33,84;24,21;23,29;74,12;733;296;136;;
33,86;24,21;23,29;72,1;733;296;136;;
33,88;24,21;23,29;72,65;207;304;38;;
33,9;24,21;23,29;74,26;207;304;38;;
33,92;24,21;23,29;74,26;207;304;38;;
33,94;24,21;23,29;73,59;175;301;33;;
33,96;24,21;23,29;72,93;175;301;33;;
33,98;24,21;23,29;72,93;175;301;33;;
34;24,21;23,29;71,07;357;304;66;;
34,02;24,21;23,29;71,54;357;304;66;;
34,04;24,21;23,29;71,54;357;304;66;;
34,06;24,21;23,29;73,72;390;301;72;;
34,08;24,21;23,29;74,18;390;301;72;;
34,1;24,21;23,29;73,2;390;301;72;;
34,12;24,21;23,29;73,2;540;297;100;;
34,14;24,21;23,29;73,48;540;297;100;;
34,16;24,21;23,29;73,84;540;297;100;;
34,18;24,21;23,29;73,84;497;296;92;;
34,2;24,21;23,29;71,68;497;296;92;;
34,22;24,21;23,29;72,3;497;296;92;;
34,24;24,19;23,23;68,47;723;298;134;;
34,26;24,19;23,23;68,47;723;298;134;;
34,28;24,19;23,23;73,08;723;298;134;;
34,3;24,19;23,23;74,97;185;305;34;;
34,32;24,19;23,23;74,97;185;305;34;;
34,34;24,19;23,23;74,48;185;305;34;;
34,36;24,19;23,23;70,97;647;296;120;;
34,38;24,19;23,23;71,78;647;296;120;;
34,4;24,19;23,23;71,78;647;296;120;;
34,42;24,19;23,23;71,95;830;300;154;;
