seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
25,78;23,93;23,17;56,03;637;103;118;;
25,8;23,93;23,17;59,97;561;99;104;;
25,82;23,93;23,17;56,76;561;99;104;;
25,83;23,93;23,17;56,76;561;99;104;;
25,86;23,93;23,17;57,54;304;101;56;;
25,88;23,93;23,17;57,18;787;98;146;;
25,9;23,93;23,17;57,18;787;98;146;;
25,92;23,93;23,17;58,13;787;98;146;;
25,94;23,93;23,17;55,88;787;98;146;;
25,96;23,93;23,17;58,42;615;98;114;;
25,98;23,93;23,17;58,42;615;98;114;;
26;23,93;23,17;60,87;615;98;114;;
26,02;23,93;23,17;63;862;99;160;;
26,04;23,93;23,17;63;862;99;160;;
26,06;23,97;23,15;56,7;862;99;160;;
26,08;23,97;23,15;61,79;862;99;160;;
26,1;23,97;23,15;61,79;733;98;136;;
26,12;23,97;23,15;59,25;733;98;136;;
26,14;23,97;23,15;58,62;615;100;114;;
26,16;23,97;23,15;63,05;615;100;114;;
26,17;23,97;23,15;63,05;604;103;112;;
26,2;23,97;23,15;63,09;604;103;112;;
26,22;23,97;23,15;61,42;604;103;112;;
26,24;23,97;23,15;60,21;604;103;112;;
26,26;23,97;23,15;60,21;368;100;68;;
26,28;23,97;23,15;60,34;368;100;68;;
26,29;23,97;23,15;58,34;368;100;68;;
26,32;23,97;23,15;58,34;368;100;68;;
26,33;23,97;23,15;59,18;551;100;102;;
26,35;23,97;23,15;55,27;551;100;102;;
26,38;23,97;23,15;55,27;604;99;112;;
26,4;23,97;23,15;56,38;604;99;112;;
26,42;23,97;23,15;59,3;658;101;122;;
26,44;23,97;23,15;59,1;658;101;122;;
26,46;23,97;23,15;59,1;658;101;122;;
26,48;23,97;23,15;56,34;658;101;122;;
26,5;23,97;23,15;56,59;658;101;122;;
26,52;23,97;23,15;56,59;787;101;146;;
26,57;23,97;23,15;60,53;787;101;146;;
26,58;24,01;23,35;58,73;787;101;146;;
26,6;24,01;23,35;58,51;938;100;174;;
26,62;24,01;23,35;57,67;938;100;174;;
26,65;24,01;23,35;61,59;938;100;174;;
26,66;24,01;23,35;61,59;787;99;146;;
26,68;24,01;23,35;60,57;626;101;116;;
26,7;24,01;23,35;61,25;626;101;116;;
26,72;24,01;23,35;59,91;626;101;116;;
26,74;24,01;23,35;59,91;626;101;116;;
26,76;24,01;23,35;60,09;647;100;120;;
26,78;24,01;23,35;59,12;647;100;120;;
26,8;24,01;23,35;59,12;647;100;120;;
26,82;24,01;23,35;63,4;561;105;104;;
26,84;24,01;23,35;63,66;561;105;104;;
26,86;24,01;23,35;59,11;776;103;144;;
26,88;24,01;23,35;59,11;776;103;144;;
26,9;24,01;23,35;58,43;776;103;144;;
26,92;24,01;23,35;63,01;776;103;144;;
26,94;24,01;23,35;63,01;540;98;100;;
26,95;24,01;23,35;62,02;540;98;100;;
26,98;24,01;23,35;56,11;540;98;100;;
27;24,01;23,35;58,92;594;101;110;;
27,02;24,01;23,35;58,92;594;101;110;;
27,04;24,01;23,35;59,36;594;101;110;;
27,06;23,99;23,27;60,59;594;101;110;;
27,08;23,99;23,27;60,59;798;101;148;;
27,1;23,99;23,27;58,97;798;101;148;;
27,12;23,99;23,27;55,44;669;100;124;;
27,14;23,99;23,27;55,44;669;100;124;;
27,16;23,99;23,27;59,5;669;100;124;;
27,18;23,99;23,27;61,74;669;100;124;;
27,19;23,99;23,27;60,13;830;101;154;;
27,22;23,99;23,27;60,13;830;101;154;;
27,24;23,99;23,27;60,22;830;101;154;;
27,26;23,99;23,27;54,72;766;101;142;;
27,27;23,99;23,27;54,72;766;101;142;;
27,29;23,99;23,27;59,75;895;98;166;;
27,32;23,99;23,27;61,7;895;98;166;;
27,35;23,99;23,27;63,03;895;98;166;;
27,36;23,99;23,27;63,03;798;98;148;;
27,38;23,99;23,27;62,1;798;98;148;;
27,4;23,99;23,27;64,12;798;98;148;;
27,42;23,99;23,27;64,12;712;99;132;;
27,44;23,99;23,27;62,01;712;99;132;;
27,46;23,99;23,27;60,98;712;99;132;;
27,49;23,99;23,27;57,21;712;99;132;;
27,5;23,99;23,27;57,21;583;101;108;;
27,52;23,99;23,27;59,26;561;98;104;;
27,54;23,99;23,27;58,72;561;98;104;;
27,55;23,99;23,27;58,72;561;98;104;;
27,58;23,97;23,15;56,62;561;98;104;;
27,6;23,97;23,15;55,67;422;99;78;;
27,63;23,97;23,15;59,42;422;99;78;;
27,63;23,97;23,15;59,42;422;99;78;;
27,67;23,97;23,15;58,23;422;99;78;;
27,68;23,97;23,15;57,14;647;99;120;;
27,7;23,97;23,15;57,14;497;99;92;;
27,72;23,97;23,15;54,42;497;99;92;;
27,74;23,97;23,15;58,63;497;99;92;;
27,76;23,97;23,15;61,65;497;99;92;;
27,78;23,97;23,15;61,65;862;97;160;;
27,8;23,97;23,15;59,14;862;97;160;;
27,81;23,97;23,15;58,71;862;97;160;;
27,84;23,97;23,15;58,71;862;97;160;;
27,86;23,97;23,15;57,83;970;100;180;;
27,88;23,97;23,15;60,6;970;100;180;;
27,9;23,97;23,15;60,6;830;100;154;;
27,92;23,97;23,15;62,91;830;100;154;;
27,94;23,97;23,15;60,7;830;100;154;;
27,96;23,97;23,15;60,22;604;101;112;;
27,98;23,97;23,15;60,22;604;101;112;;
28;23,97;23,15;64,23;604;101;112;;
28,02;23,97;23,15;60,88;604;101;112;;
28,04;23,97;23,15;60,88;508;99;94;;
28,06;23,97;23,15;61,91;508;99;94;;
28,08;23,97;23,21;59,42;690;96;128;;
28,09;23,97;23,21;58,1;690;96;128;;
28,11;23,97;23,21;58,1;465;102;86;;
28,14;23,97;23,21;56,86;465;102;86;;
28,16;23,97;23,21;60,31;465;102;86;;
28,18;23,97;23,21;58,12;465;102;86;;
28,2;23,97;23,21;58,12;561;100;104;;
28,22;23,97;23,21;57,79;561;100;104;;
28,23;23,97;23,21;56,06;561;100;104;;
28,26;23,97;23,21;56,06;561;100;104;;
28,28;23,97;23,21;58,28;712;96;132;;
28,3;23,97;23,21;55,45;712;96;132;;
28,31;23,97;23,21;55,45;809;99;150;;
28,34;23,97;23,21;56,93;809;99;150;;
28,36;23,97;23,21;58,73;809;99;150;;
28,38;23,97;23,21;61,56;787;101;146;;
28,4;23,97;23,21;61,56;787;101;146;;
28,42;23,97;23,21;58,48;787;101;146;;
28,44;23,97;23,21;60,05;819;97;152;;
28,46;23,97;23,21;60,05;819;97;152;;
28,48;23,97;23,21;62,02;819;97;152;;
28,5;23,97;23,21;60,29;916;99;170;;
28,52;23,97;23,21;61,22;916;99;170;;
28,54;23,97;23,21;61,22;916;99;170;;
28,56;23,97;23,21;59,81;755;99;140;;
28,58;23,99;23,21;62,66;755;99;140;;
28,6;23,99;23,21;62,66;755;99;140;;
28,62;23,99;23,21;64,12;615;100;114;;
28,64;23,99;23,21;61,91;615;100;114;;
28,66;23,99;23,21;61,91;615;100;114;;
28,68;23,99;23,21;59,66;744;99;138;;
28,7;23,99;23,21;57,1;744;99;138;;
28,71;23,99;23,21;59,74;744;99;138;;
28,74;23,99;23,21;59,74;615;101;114;;
28,76;23,99;23,21;62,6;615;101;114;;
28,78;23,99;23,21;57,28;519;100;96;;
28,8;23,99;23,21;57,28;519;100;96;;
28,82;23,99;23,21;59,9;519;100;96;;
28,84;23,99;23,21;56,87;519;100;96;;
28,85;23,99;23,21;58,49;519;100;96;;
28,88;23,99;23,21;58,49;551;97;102;;
28,9;23,99;23,21;59,04;551;97;102;;
28,92;23,99;23,21;54,09;637;100;118;;
28,94;23,99;23,21;59,74;637;100;118;;
28,95;23,99;23,21;59,74;637;100;118;;
28,98;23,99;23,21;63,02;637;100;118;;
29;23,99;23,21;58,84;948;99;176;;
29,02;23,99;23,21;58,84;948;99;176;;
29,03;23,99;23,21;62,69;938;99;174;;
29,06;23,99;23,21;62,17;938;99;174;;
29,08;23,99;23,21;62,17;938;99;174;;
29,09;23,99;23,33;60,58;755;101;140;;
29,12;23,99;23,33;63,12;755;101;140;;
29,14;23,99;23,33;60,72;755;101;140;;
29,16;23,99;23,33;60,72;755;98;140;;
29,18;23,99;23,33;60,16;755;98;140;;
29,19;23,99;23,33;63,61;755;98;140;;
29,21;23,99;23,33;63,61;519;100;96;;
29,24;23,99;23,33;63,36;519;100;96;;
29,26;23,99;23,33;62,66;519;100;96;;
29,28;23,99;23,33;62,66;529;96;98;;
29,3;23,99;23,33;60,11;529;96;98;;
29,31;23,99;23,33;59,47;529;96;98;;
29,33;23,99;23,33;59,17;508;100;94;;
29,36;23,99;23,33;59,17;508;100;94;;
29,37;23,99;23,33;58,13;508;100;94;;
29,4;23,99;23,33;57,71;508;100;94;;
29,42;23,99;23,33;57,71;572;101;106;;
29,44;23,99;23,33;61,1;572;101;106;;
29,46;23,99;23,33;56,11;497;100;92;;
29,48;23,99;23,33;56,46;497;100;92;;
29,49;23,99;23,33;56,46;497;100;92;;
29,51;23,99;23,33;56,25;723;102;134;;
29,53;23,99;23,33;60;723;102;134;;
29,55;23,99;23,33;60;723;102;134;;
29,58;23,99;23,33;58,78;895;95;166;;
29,6;23,99;23,05;60,19;895;95;166;;
29,62;23,99;23,05;60,3;895;95;166;;
29,64;23,99;23,05;60,3;895;95;166;;
29,66;23,99;23,05;59,93;680;98;126;;
29,68;23,99;23,05;61,03;680;98;126;;
29,7;23,99;23,05;61,03;809;99;150;;
29,72;23,99;23,05;60,75;809;99;150;;
29,74;23,99;23,05;60,81;809;99;150;;
29,76;23,99;23,05;62,06;809;99;150;;
29,78;23,99;23,05;62,06;852;98;158;;
29,8;23,99;23,05;64;852;98;158;;
29,82;23,99;23,05;63,9;594;101;110;;
29,84;23,99;23,05;63,9;594;101;110;;
29,86;23,99;23,05;62,58;594;101;110;;
29,88;23,99;23,05;59,76;594;101;110;;
29,89;23,99;23,05;61,53;583;101;108;;
29,91;23,99;23,05;61,53;583;101;108;;
29,94;23,99;23,05;59,33;690;100;128;;
29,96;23,99;23,05;57,2;690;100;128;;
29,98;23,99;23,05;57,2;690;100;128;;
30;23,99;23,05;57,75;454;100;84;;
30,02;23,99;23,05;59,06;454;100;84;;
30,04;23,99;23,05;58,36;454;100;84;;
30,05;23,99;23,05;58,36;454;100;84;;
30,08;23,99;23,05;56,97;529;98;98;;
30,1;23,97;23,21;56,68;529;98;98;;
30,12;23,97;23,21;56,68;766;100;142;;
30,13;23,97;23,21;57,28;766;100;142;;
30,16;23,97;23,21;59,79;766;100;142;;
30,18;23,97;23,21;59,79;744;101;138;;
30,19;23,97;23,21;58,1;744;101;138;;
30,22;23,97;23,21;59,9;744;101;138;;
30,24;23,97;23,21;55,96;873;100;162;;
30,26;23,97;23,21;55,96;873;100;162;;
30,28;23,97;23,21;62,63;873;100;162;;
30,3;23,97;23,21;61,12;787;101;146;;
30,32;23,97;23,21;61,12;787;101;146;;
30,34;23,97;23,21;57,87;787;101;146;;
30,36;23,97;23,21;63,55;604;98;112;;
30,37;23,97;23,21;59,23;604;98;112;;
30,4;23,97;23,21;59,23;604;98;112;;
30,42;23,97;23,21;63,96;422;103;78;;
30,44;23,97;23,21;64,46;422;103;78;;
30,46;23,97;23,21;64,46;422;103;78;;
30,48;23,97;23,21;56,16;561;97;104;;
30,49;23,97;23,21;59,92;561;97;104;;
30,51;23,97;23,21;59,4;561;97;104;;
30,53;23,97;23,21;59,4;497;100;92;;
30,55;23,97;23,21;59,92;497;100;92;;
30,57;23,97;23,21;55,42;497;100;92;;
30,6;23,97;23,21;55,42;347;99;64;;
30,62;23,99;23,17;62,16;347;99;64;;
30,64;23,99;23,17;56,43;347;99;64;;
30,66;23,99;23,17;56,65;529;101;98;;
30,68;23,99;23,17;56,65;529;101;98;;
30,7;23,99;23,17;61,87;529;101;98;;
30,72;23,99;23,17;56,91;637;97;118;;
30,74;23,99;23,17;58,22;637;97;118;;
30,76;23,99;23,17;58,22;637;97;118;;
30,78;23,99;23,17;62,6;637;97;118;;
30,8;23,99;23,17;57,98;776;97;144;;
30,82;23,99;23,17;57,98;776;97;144;;
30,83;23,99;23,17;60,97;873;98;162;;
30,86;23,99;23,17;59,7;873;98;162;;
30,87;23,99;23,17;59,7;916;100;170;;
30,9;23,99;23,17;57,14;916;100;170;;
30,92;23,99;23,17;62,45;916;100;170;;
30,94;23,99;23,17;60,42;916;100;170;;
30,96;23,99;23,17;60,42;669;101;124;;
30,98;23,99;23,17;63,74;669;101;124;;
31;23,99;23,17;64,1;669;101;124;;
31,02;23,99;23,17;64,1;551;99;102;;
31,03;23,99;23,17;64,38;551;99;102;;
31,06;23,99;23,17;63,05;551;99;102;;
31,08;23,99;23,17;58,76;637;97;118;;
31,09;23,99;23,17;58,76;637;97;118;;
31,12;23,97;23,17;56,55;508;102;94;;
31,14;23,97;23,17;57,23;508;102;94;;
31,16;23,97;23,17;57,23;508;102;94;;
31,18;23,97;23,17;57,4;508;102;94;;
31,2;23,97;23,17;58,07;400;100;74;;
31,22;23,97;23,17;57,39;400;100;74;;
31,24;23,97;23,17;57,39;400;100;74;;
31,26;23,97;23,17;59,55;637;100;118;;
31,27;23,97;23,17;58,98;637;100;118;;
31,3;23,97;23,17;58,98;637;100;118;;
31,32;23,97;23,17;56,25;744;99;138;;
31,33;23,97;23,17;60,16;744;99;138;;
31,36;23,97;23,17;60,16;798;98;148;;
31,38;23,97;23,17;58,32;798;98;148;;
31,4;23,97;23,17;57,72;798;98;148;;
31,42;23,97;23,17;60,27;798;98;148;;
31,44;23,97;23,17;60,27;1024;101;190;;
31,46;23,97;23,17;58,45;1024;101;190;;
31,48;23,97;23,17;59,83;1024;101;190;;
31,5;23,97;23,17;59,83;1024;101;190;;
31,52;23,97;23,17;61,65;723;100;134;;
31,54;23,97;23,17;61,1;723;100;134;;
31,56;23,97;23,17;62,04;680;101;126;;
31,58;23,97;23,17;62,04;680;101;126;;
31,59;23,97;23,17;65,01;680;101;126;;
31,61;23,93;23,35;61,12;680;101;126;;
31,64;23,93;23,35;61,12;572;101;106;;
31,66;23,93;23,35;62,48;572;99;106;;
31,68;23,93;23,35;57,33;572;99;106;;
31,7;23,93;23,35;59,35;572;99;106;;
31,72;23,93;23,35;59,35;572;99;106;;
31,74;23,93;23,35;55,61;508;100;94;;
31,76;23,93;23,35;56,22;508;100;94;;
31,78;23,93;23,35;56,22;508;100;94;;
31,8;23,93;23,35;60,27;508;103;94;;
31,82;23,93;23,35;57,11;508;103;94;;
31,83;23,93;23,35;57,11;508;103;94;;
31,86;23,93;23,35;59,97;508;103;94;;
31,88;23,93;23,35;56,08;712;101;132;;
31,89;23,93;23,35;55,52;712;101;132;;
31,92;23,93;23,35;55,52;680;98;126;;
31,94;23,93;23,35;59,94;680;98;126;;
31,96;23,93;23,35;61,36;615;98;114;;
31,98;23,93;23,35;61,36;615;98;114;;
31,99;23,93;23,35;60,55;615;98;114;;
32,02;23,93;23,35;62,4;744;99;138;;
32,04;23,93;23,35;57,77;744;99;138;;
32,06;23,93;23,35;57,77;744;99;138;;
32,07;23,93;23,35;59,57;744;99;138;;
32,1;23,93;23,35;59,32;744;99;138;;
32,12;23,93;23,35;59,32;787;100;146;;
32,14;23,99;23,15;60,74;787;100;146;;
32,16;23,99;23,15;61,56;701;103;130;;
32,18;23,99;23,15;63,2;701;103;130;;
32,2;23,99;23,15;63,2;701;103;130;;
32,22;23,99;23,15;65,17;476;101;88;;
32,24;23,99;23,15;63,05;476;101;88;;
32,26;23,99;23,15;63,05;476;101;88;;
32,27;23,99;23,15;58,41;626;100;116;;
32,3;23,99;23,15;59,41;626;100;116;;
32,32;23,99;23,15;59,41;626;100;116;;
32,34;23,99;23,15;60,39;497;101;92;;
32,36;23,99;23,15;60,17;497;101;92;;
32,38;23,99;23,15;59,59;497;101;92;;
32,4;23,99;23,15;59,59;669;97;124;;
32,42;23,99;23,15;59,41;669;97;124;;
32,44;23,99;23,15;56,8;669;97;124;;
32,46;23,99;23,15;56,8;647;97;120;;
32,48;23,99;23,15;54,42;647;97;120;;
32,5;23,99;23,15;59,01;647;97;120;;
