seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
29,32;24,19;23,29;74,86;690;391;128;;
29,34;24,19;23,29;73,93;690;391;128;;
29,36;24,19;23,29;77,11;497;400;92;;
29,38;24,19;23,29;77,11;497;400;92;;
29,4;24,19;23,29;75,2;497;400;92;;
29,42;24,19;23,29;77,33;497;400;92;;
29,44;24,19;23,29;75,12;497;400;92;;
29,46;24,19;23,29;75,12;669;392;124;;
29,48;24,19;23,29;74,99;669;392;124;;
29,5;24,19;23,29;75,51;604;394;112;;
29,53;24,15;23,41;76,4;604;394;112;;
29,54;24,15;23,41;76,4;604;394;112;;
29,56;24,15;23,41;77,87;604;394;112;;
29,58;24,15;23,41;73,93;164;400;30;;
29,6;24,15;23,41;73,93;164;400;30;;
29,62;24,15;23,41;75,5;852;401;158;;
29,64;24,15;23,41;75,76;852;401;158;;
29,66;24,15;23,41;75,76;379;401;70;;
29,68;24,15;23,41;77,43;379;401;70;;
29,7;24,15;23,41;76,25;379;401;70;;
29,72;24,15;23,41;76,56;379;401;70;;
29,74;24,15;23,41;76,56;798;398;148;;
29,76;24,15;23,41;75,36;798;398;148;;
29,78;24,15;23,41;77,34;798;398;148;;
29,8;24,15;23,41;77,34;1152;395;214;;
29,82;24,15;23,41;78,26;1152;395;214;;
29,84;24,15;23,41;75,65;1152;395;214;;
29,86;24,15;23,41;75,49;497;400;92;;
29,88;24,15;23,41;75,49;497;400;92;;
29,91;24,15;23,41;74,58;497;400;92;;
29,92;24,15;23,41;75,05;1131;396;210;;
29,94;24,15;23,41;75,05;1131;396;210;;
29,96;24,15;23,41;75,25;1131;396;210;;
29,98;24,15;23,41;78,29;755;401;140;;
30;24,15;23,41;77,95;755;401;140;;
30,02;24,15;23,41;77,95;755;401;140;;
30,04;24,19;23,51;75,17;561;402;104;;
30,06;24,19;23,51;74,76;561;402;104;;
30,08;24,19;23,51;74,76;561;402;104;;
30,1;24,19;23,51;76,95;690;400;128;;
30,12;24,19;23,51;77,49;690;400;128;;
30,14;24,19;23,51;75,36;690;400;128;;
30,16;24,19;23,51;75,36;690;400;128;;
30,19;24,19;23,51;75,55;594;401;110;;
30,21;24,19;23,51;74,58;594;401;110;;
30,23;24,19;23,51;76,2;594;401;110;;
30,24;24,19;23,51;76,2;905;403;168;;
30,26;24,19;23,51;76,31;733;395;136;;
30,28;24,19;23,51;76,31;733;395;136;;
30,3;24,19;23,51;75,44;733;395;136;;
30,32;24,19;23,51;76,6;733;395;136;;
30,34;24,19;23,51;75,47;690;400;128;;
30,36;24,19;23,51;75,47;690;400;128;;
30,38;24,19;23,51;74,55;690;400;128;;
30,4;24,19;23,51;76,91;637;395;118;;
30,42;24,19;23,51;76,91;637;395;118;;
30,44;24,19;23,51;76,66;637;395;118;;
30,46;24,19;23,51;76,85;411;402;76;;
30,48;24,19;23,51;76,82;411;402;76;;
30,5;24,19;23,51;76,82;411;402;76;;
30,52;24,19;23,51;74,91;551;400;102;;
30,54;24,19;23,51;74,56;551;400;102;;
30,56;24,19;23,51;74,56;551;400;102;;
30,58;24,19;23,51;76,74;400;401;74;;
30,6;24,19;23,51;73,05;400;401;74;;
30,62;24,19;23,51;76,36;400;401;74;;
30,64;24,19;23,51;76,36;314;405;58;;
30,66;24,19;23,51;72,5;314;405;58;;
30,68;24,19;23,51;74,47;572;398;106;;
30,7;24,19;23,51;74,47;572;398;106;;
30,72;24,19;23,51;76,16;572;398;106;;
30,74;24,19;23,51;75,65;572;398;106;;
30,76;24,19;23,51;75,33;604;400;112;;
30,78;24,19;23,51;75,33;604;400;112;;
30,8;24,19;23,51;75,6;604;400;112;;
30,82;24,19;23,51;74,41;604;400;112;;
30,84;24,19;23,51;74,41;540;396;100;;
30,86;24,19;23,51;75,88;540;396;100;;
30,88;24,19;23,51;76,36;701;404;130;;
30,9;24,19;23,51;76,36;701;404;130;;
30,92;24,19;23,51;76,25;701;404;130;;
30,94;24,19;23,51;74,86;830;400;154;;
30,96;24,19;23,51;74,64;830;400;154;;
30,98;24,19;23,51;74,64;830;400;154;;
31;24,19;23,51;75,59;830;397;154;;
31,02;24,19;23,51;78,08;830;397;154;;
31,05;24,19;23,33;74,12;830;397;154;;
31,06;24,19;23,33;74,12;529;397;98;;
31,08;24,19;23,33;75,29;529;397;98;;
31,1;24,19;23,33;74,58;529;397;98;;
31,12;24,19;23,33;74,58;830;403;154;;
31,14;24,19;23,33;73,61;830;403;154;;
31,16;24,19;23,33;77,08;830;403;154;;
31,18;24,19;23,33;77,08;830;403;154;;
31,2;24,19;23,33;76,53;594;403;110;;
31,22;24,19;23,33;78,18;594;403;110;;
31,24;24,19;23,33;76,11;411;401;76;;
31,26;24,19;23,33;76,11;411;401;76;;
31,28;24,19;23,33;76,17;411;401;76;;
31,3;24,19;23,33;75,61;744;397;138;;
31,32;24,19;23,33;75,61;744;397;138;;
31,34;24,19;23,33;76,26;572;405;106;;
31,36;24,19;23,33;76,94;572;405;106;;
31,38;24,19;23,33;74,64;572;405;106;;
31,4;24,19;23,33;74,64;572;405;106;;
31,42;24,19;23,33;74,42;798;397;148;;
31,44;24,19;23,33;76,65;798;397;148;;
31,46;24,19;23,33;76,65;551;405;102;;
31,48;24,19;23,33;77,3;551;405;102;;
31,5;24,19;23,33;75,24;551;405;102;;
31,52;24,19;23,33;74,15;551;405;102;;
31,54;24,19;23,33;74,15;680;401;126;;
31,56;24,15;23,57;74,46;680;401;126;;
31,58;24,15;23,57;75,17;615;399;114;;
31,6;24,15;23,57;75,17;615;399;114;;
31,62;24,15;23,57;75,17;615;399;114;;
31,64;24,15;23,57;73,85;497;404;92;;
31,66;24,15;23,57;73,85;497;404;92;;
31,68;24,15;23,57;75,41;497;404;92;;
31,7;24,15;23,57;76,23;723;401;134;;
31,72;24,15;23,57;74,54;723;401;134;;
31,75;24,15;23,57;78,63;723;401;134;;
31,76;24,15;23,57;78,63;723;401;134;;
31,78;24,15;23,57;76,55;723;401;134;;
31,8;24,15;23,57;76,55;465;397;86;;
31,82;24,15;23,57;77,58;110;405;20;;
31,84;24,15;23,57;75,93;110;405;20;;
31,86;24,15;23,57;75,02;110;405;20;;
31,88;24,15;23,57;75,02;110;405;20;;
31,9;24,15;23,57;75,79;862;396;160;;
31,92;24,15;23,57;78,34;862;396;160;;
31,94;24,15;23,57;78,34;862;396;160;;
31,96;24,15;23,57;76,95;379;397;70;;
31,98;24,15;23,57;75,65;379;397;70;;
32,01;24,15;23,57;76,21;379;397;70;;
32,02;24,15;23,57;76,21;905;402;168;;
32,04;24,15;23,57;75,87;905;402;168;;
32,06;24,15;23,33;76,09;905;402;168;;
32,08;24,15;23,33;76,09;905;402;168;;
32,1;24,15;23,33;72,72;604;397;112;;
32,12;24,15;23,33;75,26;604;397;112;;
32,14;24,15;23,33;74,81;572;403;106;;
32,16;24,15;23,33;74,81;572;403;106;;
32,18;24,15;23,33;72,55;572;403;106;;
32,2;24,15;23,33;77,84;658;400;122;;
32,22;24,15;23,33;77,84;658;400;122;;
32,24;24,15;23,33;75,22;368;400;68;;
32,26;24,15;23,33;77,37;368;400;68;;
32,28;24,15;23,33;74,8;368;400;68;;
32,3;24,15;23,33;74,8;368;400;68;;
32,32;24,15;23,33;75,41;572;389;106;;
32,34;24,15;23,33;75,44;572;389;106;;
32,36;24,15;23,33;75,44;400;396;74;;
32,38;24,15;23,33;77,28;400;396;74;;
32,4;24,15;23,33;76,17;400;396;74;;
32,43;24,15;23,33;75,8;400;396;74;;
32,44;24,15;23,33;75,8;938;398;174;;
32,46;24,15;23,33;76,02;938;398;174;;
32,48;24,15;23,33;74,57;744;404;138;;
32,5;24,15;23,33;74,57;744;404;138;;
32,53;24,15;23,33;76,42;744;404;138;;
32,54;24,15;23,33;74,38;261;402;49;;
32,57;24,13;23,35;75,83;261;402;49;;
32,58;24,13;23,35;75,83;261;402;49;;
32,6;24,13;23,35;75,89;433;393;80;;
32,62;24,13;23,35;71,99;433;393;80;;
32,64;24,13;23,35;71,99;433;393;80;;
32,66;24,13;23,35;76,96;433;393;80;;
32,68;24,13;23,35;75,04;271;406;50;;
32,7;24,13;23,35;75,04;271;406;50;;
32,72;24,13;23,35;77,21;271;406;50;;
32,74;24,13;23,35;77,06;583;398;108;;
32,76;24,13;23,35;75,44;583;398;108;;
32,78;24,13;23,35;75,44;733;391;136;;
32,8;24,13;23,35;75,89;733;391;136;;
32,82;24,13;23,35;77,23;733;391;136;;
32,84;24,13;23,35;77,23;733;391;136;;
32,86;24,13;23,35;76,72;368;398;68;;
32,88;24,13;23,35;72,94;368;398;68;;
32,91;24,13;23,35;76,26;368;398;68;;
32,92;24,13;23,35;76,26;680;402;126;;
32,94;24,13;23,35;77,17;680;402;126;;
32,96;24,13;23,35;77,22;680;402;126;;
32,98;24,13;23,35;77,22;669;407;124;;
33;24,13;23,35;74,6;669;407;124;;
33,02;24,13;23,35;77,31;422;399;78;;
33,04;24,13;23,35;75,34;422;399;78;;
33,06;24,13;23,35;75,34;422;399;78;;
33,09;24,21;23,23;73,3;422;399;78;;
33,1;24,21;23,23;77,64;1013;403;188;;
33,12;24,21;23,23;77,64;1013;403;188;;
33,14;24,21;23,23;74,68;1013;403;188;;
33,16;24,21;23,23;76,03;1013;403;188;;
33,19;24,21;23,23;74,81;647;397;120;;
33,21;24,21;23,23;74,81;647;397;120;;
33,22;24,21;23,23;74,82;1077;397;200;;
33,24;24,21;23,23;74,51;1077;397;200;;
33,26;24,21;23,23;74,51;1077;397;200;;
33,28;24,21;23,23;76,97;712;396;132;;
33,3;24,21;23,23;78,19;712;396;132;;
33,33;24,21;23,23;74,98;712;396;132;;
33,34;24,21;23,23;74,98;615;397;114;;
33,36;24,21;23,23;75,55;615;397;114;;
33,38;24,21;23,23;77,23;615;397;114;;
33,4;24,21;23,23;77,23;443;396;82;;
33,42;24,21;23,23;77;443;396;82;;
33,44;24,21;23,23;73,94;443;396;82;;
33,46;24,21;23,23;73,94;508;396;94;;
33,48;24,21;23,23;76,18;508;396;94;;
33,5;24,21;23,23;75,08;981;398;182;;
33,52;24,21;23,23;70,89;981;398;182;;
33,54;24,21;23,23;70,89;981;398;182;;
33,56;24,21;23,23;76,09;981;398;182;;
33,58;24,15;23,35;75,52;981;398;182;;
33,6;24,15;23,35;75,52;465;404;86;;
33,62;24,15;23,35;79,7;465;404;86;;
33,64;24,15;23,35;77,11;540;396;100;;
33,66;24,15;23,35;73,95;540;396;100;;
33,68;24,15;23,35;73,95;540;396;100;;
33,71;24,15;23,35;75,42;540;396;100;;
33,72;24,15;23,35;76,31;486;400;90;;
33,74;24,15;23,35;76,31;486;400;90;;
33,76;24,15;23,35;77,87;357;393;66;;
33,78;24,15;23,35;75,32;357;393;66;;
33,8;24,15;23,35;72,26;895;398;166;;
33,82;24,15;23,35;72,26;895;398;166;;
33,84;24,15;23,35;75,11;895;398;166;;
33,86;24,15;23,35;77,38;755;401;140;;
33,88;24,15;23,35;77,38;755;401;140;;
33,91;24,15;23,35;74,57;755;401;140;;
33,92;24,15;23,35;76,22;357;403;66;;
33,94;24,15;23,35;75,47;357;403;66;;
33,96;24,15;23,35;75,47;357;403;66;;
33,98;24,15;23,35;73,53;357;403;66;;
34;24,15;23,35;75,34;626;401;116;;
34,02;24,15;23,35;75,34;626;401;116;;
34,04;24,15;23,35;73,24;626;401;116;;
34,06;24,15;23,35;77,39;228;404;42;;
34,08;24,15;23,35;77,39;228;404;42;;
34,1;24,21;23,21;75,31;669;395;124;;
34,12;24,21;23,21;73,86;669;395;124;;
34,14;24,21;23,21;74,23;669;395;124;;
34,17;24,21;23,21;74,23;669;395;124;;
34,18;24,21;23,21;76,09;540;405;100;;
34,2;24,21;23,21;75;540;405;100;;
34,22;24,21;23,21;75;540;405;100;;
34,24;24,21;23,21;75,59;476;398;88;;
34,26;24,21;23,21;74,65;476;398;88;;
34,28;24,21;23,21;71,01;476;398;88;;
34,3;24,21;23,21;71,01;454;398;84;;
34,32;24,21;23,21;76,54;454;398;84;;
34,34;24,21;23,21;75,19;454;398;84;;
34,36;24,21;23,21;75,19;411;404;76;;
34,38;24,21;23,21;76,56;411;404;76;;
34,4;24,21;23,21;76,1;819;396;152;;
34,42;24,21;23,21;73,62;819;396;152;;
34,44;24,21;23,21;73,62;819;396;152;;
34,46;24,21;23,21;76,99;819;396;152;;
34,48;24,21;23,21;77,23;250;402;46;;
34,5;24,21;23,21;77,23;250;402;46;;
34,52;24,21;23,21;78,24;250;402;46;;
34,54;24,21;23,21;72,96;647;396;120;;
34,56;24,21;23,21;72,67;647;396;120;;
34,58;24,21;23,21;72,67;647;396;120;;
34,6;24,19;23,39;75,19;884;398;164;;
34,62;24,19;23,39;76,72;884;398;164;;
34,64;24,19;23,39;76,72;884;398;164;;
34,66;24,19;23,39;74,52;884;398;164;;
34,68;24,19;23,39;75,47;519;401;96;;
34,7;24,19;23,39;74,04;519;401;96;;
34,72;24,19;23,39;74,04;1056;403;196;;
34,74;24,19;23,39;73,96;1056;403;196;;
34,76;24,19;23,39;77,32;852;402;158;;
34,78;24,19;23,39;77,32;852;402;158;;
34,8;24,19;23,39;74,84;852;402;158;;
34,82;24,19;23,39;76,02;669;398;124;;
34,84;24,19;23,39;76,02;669;398;124;;
34,86;24,19;23,39;76,2;669;398;124;;
34,88;24,19;23,39;74,84;680;398;126;;
34,9;24,19;23,39;77,97;680;398;126;;
34,92;24,19;23,39;77,97;680;398;126;;
34,94;24,19;23,39;77,37;680;398;126;;
34,96;24,19;23,39;76,98;368;405;68;;
34,98;24,19;23,39;76,04;368;405;68;;
35,01;24,19;23,39;76,04;368;405;68;;
35,02;24,19;23,39;75,31;948;401;176;;
35,04;24,19;23,39;75,6;948;401;176;;
35,06;24,19;23,39;75,6;948;401;176;;
35,08;24,19;23,39;76,64;497;403;92;;
35,1;24,15;23,27;75,18;497;403;92;;
35,12;24,15;23,27;75,18;497;403;92;;
35,14;24,15;23,27;75,29;551;400;102;;
35,16;24,15;23,27;75,03;551;400;102;;
35,18;24,15;23,27;74,18;551;400;102;;
35,2;24,15;23,27;74,18;551;400;102;;
35,22;24,15;23,27;78;132;402;25;;
35,24;24,15;23,27;75,75;132;402;25;;
35,26;24,15;23,27;75,75;282;400;52;;
35,28;24,15;23,27;77,82;282;400;52;;
35,3;24,15;23,27;75,32;282;400;52;;
35,32;24,15;23,27;73,7;744;398;138;;
35,34;24,15;23,27;73,7;744;398;138;;
35,36;24,15;23,27;77,03;744;398;138;;
35,38;24,15;23,27;74,96;540;405;100;;
35,4;24,15;23,27;74,96;540;405;100;;
35,42;24,15;23,27;77,39;658;401;122;;
35,44;24,15;23,27;74,99;658;401;122;;
35,46;24,15;23,27;74,3;658;401;122;;
35,48;24,15;23,27;74,3;658;401;122;;
35,5;24,15;23,27;74,58;658;401;122;;
35,52;24,15;23,27;76,44;486;408;90;;
35,54;24,15;23,27;76,44;486;408;90;;
35,56;24,15;23,27;72,9;336;402;62;;
35,58;24,15;23,27;75,21;336;402;62;;
35,6;24,15;23,27;75,21;336;402;62;;
35,62;24,19;23,23;74,03;1195;395;222;;
35,64;24,19;23,23;75,89;1195;395;222;;
35,66;24,19;23,23;78,25;1195;395;222;;
35,68;24,19;23,23;78,25;228;402;42;;
35,7;24,19;23,23;74,07;228;402;42;;
35,72;24,19;23,23;76,42;755;404;140;;
35,74;24,19;23,23;76,42;755;404;140;;
35,76;24,19;23,23;75,46;755;404;140;;
35,78;24,19;23,23;75,6;970;397;180;;
35,8;24,19;23,23;76,75;970;397;180;;
35,82;24,19;23,23;76,75;970;397;180;;
35,84;24,19;23,23;74,8;615;405;114;;
35,86;24,19;23,23;74,35;615;405;114;;
35,88;24,19;23,23;74,35;615;405;114;;
35,9;24,19;23,23;73,8;680;389;126;;
35,92;24,19;23,23;74,85;680;389;126;;
35,94;24,19;23,23;76,86;680;389;126;;
35,96;24,19;23,23;76,86;680;389;126;;
35,98;24,19;23,23;76,04;196;403;36;;
36;24,19;23,23;74,92;196;403;36;;
36,02;24,19;23,23;74,92;196;403;36;;
