seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
23,97;24,43;23,79;42,85;239;50;44;;
23,99;24,43;23,79;44,34;207;53;38;;
24,01;24,43;23,79;54,76;207;53;38;;
24,03;24,43;23,79;54,76;207;53;38;;
24,05;24,43;23,79;46,64;153;52;28;;
24,07;24,43;23,79;43,87;153;52;28;;
24,09;24,43;23,79;45,64;153;52;28;;
24,11;24,43;23,79;45,64;282;51;52;;
24,13;24,43;23,79;44,18;282;51;52;;
24,15;24,43;23,79;43,53;282;51;52;;
24,17;24,43;23,79;43,45;228;48;42;;
24,19;24,43;23,79;43,45;228;48;42;;
24,21;24,43;23,79;42,68;228;48;42;;
24,23;24,43;23,79;41,27;239;52;44;;
24,25;24,43;23,79;41,27;239;52;44;;
24,27;24,43;23,79;40,96;239;52;44;;
24,29;24,43;23,63;40,71;218;51;41;;
24,31;24,43;23,63;40,71;218;51;41;;
24,33;24,43;23,63;41,29;218;51;41;;
24,35;24,43;23,63;36,92;153;51;28;;
24,37;24,43;23,63;41,94;153;51;28;;
24,39;24,43;23,63;41,94;153;51;28;;
24,41;24,43;23,63;39,47;239;50;44;;
24,43;24,43;23,63;40,67;239;50;44;;
24,45;24,43;23,63;40,67;239;50;44;;
24,47;24,43;23,63;43,92;271;47;50;;
24,49;24,43;23,63;40;271;47;50;;
24,51;24,43;23,63;41,14;271;47;50;;
24,53;24,43;23,63;41,14;153;53;28;;
24,55;24,43;23,63;42,89;153;53;28;;
24,57;24,43;23,63;42,45;153;53;28;;
24,59;24,43;23,63;42,45;207;51;38;;
24,61;24,43;23,63;38,62;207;51;38;;
24,63;24,43;23,63;40,8;207;51;38;;
24,65;24,43;23,63;37,9;196;51;36;;
24,67;24,43;23,63;37,9;196;51;36;;
24,69;24,43;23,63;40,03;196;51;36;;
24,71;24,43;23,63;41,41;228;51;42;;
24,73;24,43;23,63;41,41;228;51;42;;
24,75;24,43;23,63;37,83;228;51;42;;
24,77;24,43;23,63;41,37;196;47;36;;
24,79;24,43;23,63;41,37;196;47;36;;
24,81;24,43;23,75;43,06;196;47;36;;
24,83;24,43;23,75;39,07;228;49;42;;
24,85;24,43;23,75;38,02;228;49;42;;
24,87;24,43;23,75;38,02;228;49;42;;
24,89;24,43;23,75;36,73;-8;52;-1;;
24,91;24,43;23,75;43,74;-8;52;-1;;
24,93;24,43;23,75;43,74;-8;52;-1;;
24,95;24,43;23,75;42,41;153;50;28;;
24,97;24,43;23,75;38,68;153;50;28;;
24,99;24,43;23,75;44,29;153;50;28;;
25,01;24,43;23,75;44,29;207;49;38;;
25,03;24,43;23,75;39,31;207;49;38;;
25,05;24,43;23,75;41,87;207;49;38;;
25,07;24,43;23,75;41,87;164;50;30;;
25,09;24,43;23,75;43,93;164;50;30;;
25,11;24,43;23,75;42,14;164;50;30;;
25,13;24,43;23,75;41,95;239;51;44;;
25,15;24,43;23,75;41,95;239;51;44;;
25,17;24,43;23,75;44,13;239;51;44;;
25,19;24,43;23,75;39,76;78;52;14;;
25,21;24,43;23,75;39,76;78;52;14;;
25,23;24,43;23,75;42,43;78;52;14;;
25,25;24,43;23,75;45,21;164;51;30;;
25,27;24,43;23,75;50,94;164;51;30;;
25,29;24,43;23,75;50,94;164;51;30;;
25,31;24,45;23,57;49,28;368;48;68;;
25,33;24,45;23,57;47,44;368;48;68;;
25,35;24,45;23,57;47,44;368;48;68;;
25,37;24,45;23,57;42,92;250;47;46;;
25,39;24,45;23,57;42,78;250;47;46;;
25,41;24,45;23,57;40,05;250;47;46;;
25,43;24,45;23,57;40,05;207;49;38;;
25,45;24,45;23,57;44,56;207;49;38;;
25,47;24,45;23,57;42,68;207;49;38;;
25,49;24,45;23,57;42,68;282;49;52;;
25,51;24,45;23,57;43,13;282;49;52;;
25,53;24,45;23,57;41,61;282;49;52;;
25,55;24,45;23,57;44,88;196;53;36;;
25,57;24,45;23,57;44,88;196;53;36;;
25,59;24,45;23,57;43,6;196;53;36;;
25,61;24,45;23,57;40,03;271;52;50;;
25,63;24,45;23,57;40,03;271;52;50;;
25,65;24,45;23,57;41,67;271;52;50;;
25,67;24,45;23,57;41,54;271;49;50;;
25,69;24,45;23,57;42,04;271;49;50;;
25,71;24,45;23,57;42,04;271;49;50;;
25,73;24,45;23,57;39,75;142;52;26;;
25,75;24,45;23,57;39,63;142;52;26;;
25,77;24,45;23,57;39,63;142;52;26;;
25,79;24,45;23,57;41,37;207;53;38;;
25,81;24,45;23,51;40,13;207;53;38;;
25,83;24,45;23,51;40,13;207;53;38;;
25,85;24,45;23,51;37,03;304;48;56;;
25,87;24,45;23,51;39,31;304;48;56;;
25,89;24,45;23,51;38,13;304;48;56;;
25,91;24,45;23,51;38,13;261;52;49;;
25,93;24,45;23,51;40,8;261;52;49;;
25,95;24,45;23,51;39,97;261;52;49;;
25,97;24,45;23,51;39,97;282;48;52;;
25,99;24,45;23,51;41,25;282;48;52;;
26,01;24,45;23,51;39,41;282;48;52;;
26,03;24,45;23,51;41,45;228;46;42;;
26,05;24,45;23,51;41,45;228;46;42;;
26,07;24,45;23,51;44,06;228;46;42;;
26,09;24,45;23,51;44,1;164;53;30;;
26,11;24,45;23,51;44,1;164;53;30;;
26,13;24,45;23,51;44,53;164;53;30;;
26,15;24,45;23,51;41,64;196;50;36;;
26,17;24,45;23,51;42,09;196;50;36;;
26,19;24,45;23,51;42,09;196;50;36;;
26,21;24,45;23,51;44,95;207;50;38;;
26,23;24,45;23,51;44;207;50;38;;
26,25;24,45;23,51;44;207;50;38;;
26,27;24,45;23,51;41,16;207;49;38;;
26,29;24,45;23,51;41,42;207;49;38;;
26,31;24,39;23,65;38,71;207;49;38;;
26,33;24,39;23,65;38,71;347;48;64;;
26,35;24,39;23,65;39,45;347;48;64;;
26,37;24,39;23,65;42,48;347;48;64;;
26,39;24,39;23,65;42,48;261;51;49;;
26,41;24,39;23,65;43,31;261;51;49;;
26,43;24,39;23,65;44,03;261;51;49;;
26,45;24,39;23,65;44,73;153;52;28;;
26,47;24,39;23,65;44,73;153;52;28;;
26,49;24,39;23,65;50,24;153;52;28;;
26,51;24,39;23,65;48,62;250;51;46;;
26,53;24,39;23,65;48,62;250;51;46;;
26,55;24,39;23,65;43,54;250;51;46;;
26,57;24,39;23,65;44,73;185;50;34;;
26,59;24,39;23,65;44,73;185;50;34;;
26,61;24,39;23,65;46,48;185;50;34;;
26,63;24,39;23,65;46,72;239;50;44;;
26,65;24,39;23,65;46,38;239;50;44;;
26,67;24,39;23,65;46,38;239;50;44;;
26,69;24,39;23,65;39,31;271;48;50;;
26,71;24,39;23,65;44,36;271;48;50;;
26,73;24,39;23,65;44,36;271;48;50;;
26,75;24,39;23,65;41,07;218;50;41;;
26,77;24,39;23,65;39,04;218;50;41;;
26,79;24,39;23,65;43;218;50;41;;
26,81;24,39;23,65;43;185;51;34;;
26,83;24,47;23,63;44,06;185;51;34;;
26,85;24,47;23,63;44,15;185;51;34;;
26,87;24,47;23,63;44,15;228;50;42;;
26,89;24,47;23,63;44,3;228;50;42;;
26,91;24,47;23,63;41,48;228;50;42;;
26,93;24,47;23,63;41,22;121;50;22;;
26,95;24,47;23,63;41,22;121;50;22;;
26,97;24,47;23,63;39,14;121;50;22;;
26,99;24,47;23,63;39,62;325;50;60;;
27,01;24,47;23,63;39,62;325;50;60;;
27,03;24,47;23,63;45,94;325;50;60;;
27,05;24,47;23,63;39,98;261;50;49;;
27,07;24,47;23,63;38,06;261;50;49;;
27,09;24,47;23,63;38,06;261;50;49;;
27,11;24,47;23,63;44,93;261;53;49;;
27,13;24,47;23,63;40,91;261;53;49;;
27,15;24,47;23,63;40,91;261;53;49;;
27,17;24,47;23,63;42,88;293;50;54;;
27,19;24,47;23,63;40,52;293;50;54;;
27,21;24,47;23,63;41,33;293;50;54;;
27,23;24,47;23,63;41,33;142;50;26;;
27,25;24,47;23,63;38,89;142;50;26;;
27,27;24,47;23,63;40,18;142;50;26;;
27,29;24,47;23,63;40,18;153;51;28;;
27,31;24,47;23,63;41,18;153;51;28;;
27,33;24,43;23,51;40,16;153;51;28;;
27,35;24,43;23,51;38,48;325;52;60;;
27,37;24,43;23,51;38,48;325;52;60;;
27,39;24,43;23,51;40,82;325;52;60;;
27,41;24,43;23,51;42,01;153;53;28;;
27,43;24,43;23,51;42,01;153;53;28;;
27,45;24,43;23,51;43,2;153;53;28;;
27,47;24,43;23,51;40,81;228;50;42;;
27,49;24,43;23,51;40,81;228;50;42;;
27,51;24,43;23,51;40,65;228;50;42;;
27,53;24,43;23,51;41,15;153;51;28;;
27,55;24,43;23,51;44,04;153;51;28;;
27,57;24,43;23,51;44,04;153;51;28;;
27,59;24,43;23,51;48,61;207;47;38;;
27,61;24,43;23,51;46,61;207;47;38;;
27,63;24,43;23,51;46,61;207;47;38;;
27,65;24,43;23,51;42,25;175;51;33;;
27,67;24,43;23,51;40,21;175;51;33;;
27,69;24,43;23,51;41,31;175;51;33;;
27,71;24,43;23,51;41,31;293;48;54;;
27,73;24,43;23,51;42,36;293;48;54;;
27,75;24,43;23,51;43,39;293;48;54;;
27,77;24,43;23,51;43,23;347;46;64;;
27,79;24,43;23,51;43,23;347;46;64;;
27,81;24,43;23,51;43,86;347;46;64;;
27,83;24,43;23,85;42,06;239;49;44;;
27,85;24,43;23,85;42,06;239;49;44;;
27,87;24,43;23,85;41,29;239;49;44;;
27,89;24,43;23,85;34,91;196;49;36;;
27,91;24,43;23,85;34,91;196;49;36;;
27,93;24,43;23,85;40,31;196;49;36;;
27,95;24,43;23,85;45,47;142;48;26;;
27,97;24,43;23,85;38,31;142;48;26;;
27,99;24,43;23,85;38,31;142;48;26;;
28,01;24,43;23,85;39,72;239;51;44;;
28,03;24,43;23,85;42,19;239;51;44;;
28,05;24,43;23,85;42,19;239;51;44;;
28,07;24,43;23,85;41,56;239;51;44;;
28,09;24,43;23,85;38,49;239;51;44;;
28,11;24,43;23,85;38,64;239;51;44;;
28,13;24,43;23,85;38,64;282;48;52;;
28,15;24,43;23,85;40,23;282;48;52;;
28,17;24,43;23,85;44,25;282;48;52;;
28,19;24,43;23,85;44,25;228;51;42;;
28,21;24,43;23,85;42,7;228;51;42;;
28,23;24,43;23,85;39,32;228;51;42;;
28,25;24,43;23,85;41,11;121;50;22;;
28,27;24,43;23,85;41,11;121;50;22;;
28,29;24,43;23,85;39,98;121;50;22;;
28,31;24,43;23,85;44,52;164;50;30;;
28,33;24,43;23,85;44,52;164;50;30;;
28,35;24,43;23,51;43,75;164;50;30;;
28,37;24,43;23,51;38,5;228;48;42;;
28,39;24,43;23,51;38,5;228;48;42;;
28,41;24,43;23,51;42,4;228;48;42;;
28,43;24,43;23,51;41,92;153;51;28;;
28,45;24,43;23,51;40,93;153;51;28;;
28,47;24,43;23,51;40,93;153;51;28;;
28,49;24,43;23,51;43,79;207;47;38;;
28,51;24,43;23,51;42,15;207;47;38;;
28,53;24,43;23,51;42,15;207;47;38;;
28,55;24,43;23,51;42,86;164;49;30;;
28,57;24,43;23,51;42,24;164;49;30;;
28,59;24,43;23,51;39,06;164;49;30;;
28,61;24,43;23,51;39,06;207;49;38;;
28,63;24,43;23,51;42,36;207;49;38;;
28,65;24,43;23,51;41,12;207;49;38;;
28,67;24,43;23,51;41,12;132;48;25;;
28,69;24,43;23,51;43,97;132;48;25;;
28,71;24,43;23,51;42,81;132;48;25;;
28,73;24,43;23,51;42,71;185;49;34;;
28,75;24,43;23,51;42,71;185;49;34;;
28,77;24,43;23,51;42,25;185;49;34;;
28,79;24,43;23,51;43;164;50;30;;
28,81;24,43;23,51;43;164;50;30;;
28,83;24,43;23,51;45,05;164;50;30;;
28,85;24,43;23,71;44,5;99;53;18;;
28,87;24,43;23,71;46,42;99;53;18;;
28,89;24,43;23,71;46,42;99;53;18;;
28,91;24,43;23,71;47,2;207;50;38;;
28,93;24,43;23,71;42,46;207;50;38;;
28,95;24,43;23,71;42,46;207;50;38;;
28,97;24,43;23,71;41,69;228;49;42;;
28,99;24,43;23,71;43,65;228;49;42;;
29,01;24,43;23,71;44,54;228;49;42;;
29,03;24,43;23,71;44,54;239;49;44;;
29,05;24,43;23,71;47,18;239;49;44;;
29,07;24,43;23,71;44,58;239;49;44;;
29,09;24,43;23,71;44,58;271;48;50;;
29,11;24,43;23,71;44,43;271;48;50;;
29,13;24,43;23,71;44,15;271;48;50;;
29,15;24,43;23,71;40,51;239;48;44;;
29,17;24,43;23,71;40,51;239;48;44;;
29,19;24,43;23,71;41,95;239;48;44;;
29,21;24,43;23,71;37,47;250;49;46;;
29,23;24,43;23,71;37,47;250;49;46;;
29,25;24,43;23,71;43,39;250;49;46;;
29,27;24,43;23,71;40,96;185;49;34;;
29,29;24,43;23,71;42,12;185;49;34;;
29,31;24,43;23,71;42,12;185;49;34;;
29,33;24,43;23,71;41,86;282;51;52;;
29,35;24,43;23,71;41,05;282;51;52;;
29,37;24,43;23,71;41,05;282;51;52;;
29,39;24,43;23,71;42,99;314;52;58;;
29,41;24,43;23,71;43,02;314;52;58;;
29,43;24,43;23,71;43,02;314;52;58;;
29,45;24,43;23,71;40,07;261;49;49;;
29,47;24,43;23,71;38,48;261;49;49;;
29,49;24,43;23,71;42,87;261;49;49;;
29,51;24,43;23,71;42,87;336;49;62;;
29,53;24,43;23,71;40,1;336;49;62;;
29,55;24,43;23,71;44,78;336;49;62;;
29,57;24,43;23,71;44,78;185;50;34;;
29,59;24,43;23,71;41,6;185;50;34;;
29,61;24,43;23,71;42,37;185;50;34;;
29,63;24,43;23,71;41,02;239;50;44;;
29,65;24,43;23,71;41,02;239;50;44;;
29,67;24,43;23,71;40,34;239;50;44;;
29,69;24,43;23,71;35,24;218;52;41;;
29,71;24,43;23,71;35,24;218;52;41;;
29,73;24,43;23,71;38,72;218;52;41;;
29,75;24,43;23,71;40,26;239;50;44;;
29,77;24,43;23,71;40,08;239;50;44;;
29,79;24,43;23,71;40,08;239;50;44;;
29,81;24,43;23,71;44,34;207;49;38;;
29,83;24,43;23,71;44,27;207;49;38;;
29,85;24,43;23,71;44,27;207;49;38;;
29,87;24,43;23,87;38,92;207;47;38;;
29,89;24,43;23,87;42,43;207;47;38;;
29,91;24,43;23,87;41,96;207;47;38;;
29,93;24,43;23,87;41,96;261;53;49;;
29,95;24,43;23,87;43,98;261;53;49;;
29,97;24,43;23,87;44,9;261;53;49;;
29,99;24,43;23,87;44,9;282;51;52;;
30,01;24,43;23,87;43,56;282;51;52;;
30,03;24,43;23,87;45,33;282;51;52;;
30,05;24,43;23,87;44,04;89;52;17;;
30,07;24,43;23,87;44,04;89;52;17;;
30,09;24,43;23,87;47,84;89;52;17;;
30,11;24,43;23,87;47,17;325;48;60;;
30,13;24,43;23,87;47,17;325;48;60;;
30,15;24,43;23,87;42,98;325;48;60;;
30,17;24,43;23,87;43,83;175;49;33;;
30,19;24,43;23,87;43,83;175;49;33;;
30,21;24,43;23,87;45,77;175;49;33;;
30,23;24,43;23,87;43,97;218;50;41;;
30,25;24,43;23,87;45,78;218;50;41;;
30,27;24,43;23,87;45,78;218;50;41;;
30,29;24,43;23,87;41,3;250;46;46;;
30,31;24,43;23,87;42,01;250;46;46;;
30,33;24,43;23,87;42,01;250;46;46;;
30,35;24,43;23,87;39,96;164;50;30;;
30,37;24,43;23,59;44,88;164;50;30;;
30,39;24,43;23,59;42,6;164;50;30;;
30,41;24,43;23,59;42,6;185;48;34;;
30,43;24,43;23,59;42,53;185;48;34;;
30,45;24,43;23,59;44,93;185;48;34;;
30,47;24,43;23,59;44,93;153;50;28;;
30,49;24,43;23,59;38,23;153;50;28;;
30,51;24,43;23,59;39,45;153;50;28;;
30,53;24,43;23,59;40,19;196;52;36;;
30,55;24,43;23,59;40,19;196;52;36;;
30,57;24,43;23,59;41,59;196;52;36;;
30,59;24,43;23,59;40,15;271;47;50;;
30,61;24,43;23,59;40,15;271;47;50;;
30,63;24,43;23,59;41,46;271;47;50;;
30,65;24,43;23,59;39,41;228;49;42;;
30,67;24,43;23,59;42,6;228;49;42;;
30,69;24,43;23,59;42,6;228;49;42;;
