seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,68;23,97;23,27;76,32;261;501;49;;
30,7;23,97;23,27;76,32;1045;502;194;;
30,72;23,97;23,27;78,92;1045;502;194;;
30,74;23,97;23,27;77,69;422;504;78;;
30,76;23,97;23,27;77,69;422;504;78;;
30,78;23,97;23,27;74,92;422;504;78;;
30,8;23,97;23,27;77,7;787;490;146;;
30,82;23,97;23,27;76,08;787;490;146;;
30,84;23,97;23,27;76,08;787;490;146;;
30,86;23,97;23,27;79,38;852;508;158;;
30,88;23,97;23,27;77,88;852;508;158;;
30,9;23,97;23,27;77,88;852;508;158;;
30,93;23,97;23,27;77,11;852;508;158;;
30,94;23,97;23,27;77,3;1077;497;200;;
30,96;23,97;23,27;77,88;1077;497;200;;
30,98;23,97;23,27;77,88;1077;497;200;;
31;23,97;23,27;74,64;508;506;94;;
31,02;23,97;23,27;74,7;508;506;94;;
31,05;23,97;23,27;75,06;508;506;94;;
31,06;23,97;23,27;75,06;594;497;110;;
31,08;24,01;23,45;77,59;594;497;110;;
31,1;24,01;23,45;77,49;594;497;110;;
31,12;24,01;23,45;77,49;1034;497;192;;
31,14;24,01;23,45;78,39;1034;497;192;;
31,16;24,01;23,45;77,05;1034;497;192;;
31,18;24,01;23,45;77,05;787;497;146;;
31,2;24,01;23,45;78,52;787;497;146;;
31,22;24,01;23,45;78,18;862;500;160;;
31,24;24,01;23,45;76,77;862;500;160;;
31,26;24,01;23,45;76,77;862;500;160;;
31,28;24,01;23,45;78,22;1077;502;200;;
31,3;24,01;23,45;75,19;1077;502;200;;
31,32;24,01;23,45;75,19;1077;502;200;;
31,34;24,01;23,45;77,58;1077;502;200;;
31,36;24,01;23,45;76,47;647;498;120;;
31,38;24,01;23,45;72,04;647;498;120;;
31,4;24,01;23,45;72,04;1066;500;198;;
31,42;24,01;23,45;77,53;1066;500;198;;
31,44;24,01;23,45;77,93;1066;500;198;;
31,47;24,01;23,45;76,62;1066;500;198;;
31,48;24,01;23,45;76,62;196;502;36;;
31,5;24,01;23,45;76,82;196;502;36;;
31,52;24,01;23,45;76,82;196;502;36;;
31,54;24,01;23,45;77,35;196;502;36;;
31,56;24,01;23,45;79,22;884;505;164;;
31,58;23,99;23,71;78,1;884;505;164;;
31,6;23,99;23,71;78,1;991;496;184;;
31,62;23,99;23,71;76,52;991;496;184;;
31,64;23,99;23,71;78,13;991;496;184;;
31,66;23,99;23,71;78,13;400;505;74;;
31,68;23,99;23,71;77,16;400;505;74;;
31,7;23,99;23,71;76,56;712;508;132;;
31,72;23,99;23,71;76;712;508;132;;
31,74;23,99;23,71;76;712;508;132;;
31,76;23,99;23,71;78,89;1002;499;186;;
31,78;23,99;23,71;76,8;1002;499;186;;
31,8;23,99;23,71;76,8;1002;499;186;;
31,83;23,99;23,71;77,59;1002;499;186;;
31,84;23,99;23,71;74,91;336;500;62;;
31,86;23,99;23,71;77,68;336;500;62;;
31,88;23,99;23,71;77,68;970;498;180;;
31,9;23,99;23,71;76,64;970;498;180;;
31,92;23,99;23,71;76,47;970;498;180;;
31,94;23,99;23,71;76,66;970;498;180;;
31,96;23,99;23,71;76,66;454;503;84;;
31,99;23,99;23,71;77,76;454;503;84;;
32;23,99;23,71;77,22;454;503;84;;
32,02;23,99;23,71;77,22;454;503;84;;
32,04;23,99;23,71;77,51;669;506;124;;
32,06;23,99;23,71;76,45;669;506;124;;
32,08;23,99;23,71;76,45;357;508;66;;
32,1;24,01;23,47;76,3;357;508;66;;
32,12;24,01;23,47;78,73;572;502;106;;
32,14;24,01;23,47;78,73;572;502;106;;
32,16;24,01;23,47;75,48;572;502;106;;
32,18;24,01;23,47;77,97;744;501;138;;
32,2;24,01;23,47;74,61;744;501;138;;
32,22;24,01;23,47;74,61;744;501;138;;
32,24;24,01;23,47;77,44;905;495;168;;
32,26;24,01;23,47;76,53;905;495;168;;
32,28;24,01;23,47;76,53;905;495;168;;
32,3;24,01;23,47;79,28;905;495;168;;
32,32;24,01;23,47;76,84;561;507;104;;
32,34;24,01;23,47;75,71;561;507;104;;
32,36;24,01;23,47;75,71;561;507;104;;
32,38;24,01;23,47;75,27;895;496;166;;
32,4;24,01;23,47;79,02;895;496;166;;
32,42;24,01;23,47;79,02;895;496;166;;
32,44;24,01;23,47;77,95;271;504;50;;
32,46;24,01;23,47;76,02;271;504;50;;
32,48;24,01;23,47;77,47;271;504;50;;
32,5;24,01;23,47;77,47;862;496;160;;
32,52;24,01;23,47;74,56;862;496;160;;
32,54;24,01;23,47;78,11;862;496;160;;
32,56;24,01;23,47;78,11;142;502;26;;
32,58;24,01;23,47;76,59;142;502;26;;
32,6;23,99;23,63;78,19;142;502;26;;
32,62;23,99;23,63;78,46;895;498;166;;
32,64;23,99;23,63;78,46;895;498;166;;
32,66;23,99;23,63;77,5;895;498;166;;
32,68;23,99;23,63;76,28;390;503;72;;
32,7;23,99;23,63;76,28;390;503;72;;
32,72;23,99;23,63;75,75;647;498;120;;
32,74;23,99;23,63;76,33;647;498;120;;
32,76;23,99;23,63;77,57;647;498;120;;
32,79;23,99;23,63;77,57;647;498;120;;
32,8;23,99;23,63;75,34;497;502;92;;
32,82;23,99;23,63;75,32;497;502;92;;
32,84;23,99;23,63;75,32;497;502;92;;
32,86;23,99;23,63;76,28;905;498;168;;
32,88;23,99;23,63;76,51;905;498;168;;
32,9;23,99;23,63;74,95;905;498;168;;
32,92;23,99;23,63;74,95;497;504;92;;
32,94;23,99;23,63;74,3;497;504;92;;
32,96;23,99;23,63;79,25;809;500;150;;
32,98;23,99;23,63;79,25;809;500;150;;
33;23,99;23,63;77,21;809;500;150;;
33,02;23,99;23,63;78,95;690;503;128;;
33,04;23,99;23,63;78,37;690;503;128;;
33,06;23,99;23,63;78,37;690;503;128;;
33,08;23,99;23,63;78,61;690;503;128;;
33,1;23,99;23,17;73,46;991;501;184;;
33,12;23,99;23,17;73,46;991;501;184;;
33,14;23,99;23,17;76,72;991;501;184;;
33,16;23,99;23,17;76,91;647;502;120;;
33,18;23,99;23,17;76,91;647;502;120;;
33,2;23,99;23,17;77,32;454;504;84;;
33,22;23,99;23,17;76,84;454;504;84;;
33,24;23,99;23,17;78,15;454;504;84;;
33,26;23,99;23,17;78,15;454;504;84;;
33,28;23,99;23,17;74,98;647;492;120;;
33,3;23,99;23,17;76,9;647;492;120;;
33,32;23,99;23,17;76,9;647;492;120;;
33,34;23,99;23,17;77,75;1056;501;196;;
33,36;23,99;23,17;78,17;1056;501;196;;
33,38;23,99;23,17;77,1;1056;501;196;;
33,4;23,99;23,17;77,1;497;500;92;;
33,42;23,99;23,17;78,13;497;500;92;;
33,44;23,99;23,17;78,32;497;500;92;;
33,46;23,99;23,17;78,32;476;507;88;;
33,48;23,99;23,17;76,04;476;507;88;;
33,5;23,99;23,17;77,01;325;504;60;;
33,52;23,99;23,17;75,42;325;504;60;;
33,54;23,99;23,17;75,42;325;504;60;;
33,56;23,99;23,17;77,27;325;504;60;;
33,58;23,99;23,17;76,46;325;504;60;;
33,6;23,99;23,17;76,46;744;494;138;;
33,62;23,99;23,33;76,16;540;506;100;;
33,64;23,99;23,33;76,82;540;506;100;;
33,66;23,99;23,33;77,59;540;506;100;;
33,68;23,99;23,33;77,59;540;506;100;;
33,7;23,99;23,33;76,44;540;506;100;;
33,72;23,99;23,33;78,61;766;505;142;;
33,74;23,99;23,33;78,61;766;505;142;;
33,76;23,99;23,33;76,2;809;498;150;;
33,78;23,99;23,33;75,36;809;498;150;;
33,8;23,99;23,33;75,36;809;498;150;;
33,82;23,99;23,33;77,9;411;504;76;;
33,84;23,99;23,33;78,94;411;504;76;;
33,86;23,99;23,33;77,48;680;506;126;;
33,88;23,99;23,33;77,48;680;506;126;;
33,9;23,99;23,33;75,93;680;506;126;;
33,92;23,99;23,33;77,03;1120;498;208;;
33,94;23,99;23,33;78,27;1120;498;208;;
33,96;23,99;23,33;78,27;1120;498;208;;
33,98;23,99;23,33;78,78;1120;498;208;;
34,01;23,99;23,33;77,08;809;500;150;;
34,02;23,99;23,33;77,08;809;500;150;;
34,04;23,99;23,33;77,05;809;500;150;;
34,06;23,99;23,33;75,44;1217;502;226;;
34,08;23,99;23,33;75,44;1217;502;226;;
34,1;23,99;23,33;76,23;368;501;68;;
34,12;24,01;23,33;77,93;368;501;68;;
34,14;24,01;23,33;76,22;368;501;68;;
34,16;24,01;23,33;76,22;368;501;68;;
34,18;24,01;23,33;75,34;1120;492;208;;
34,2;24,01;23,33;78,42;1120;492;208;;
34,22;24,01;23,33;78,42;1120;492;208;;
34,24;24,01;23,33;73,71;604;493;112;;
34,26;24,01;23,33;76,4;604;493;112;;
34,28;24,01;23,33;76,52;604;493;112;;
34,3;24,01;23,33;76,52;615;498;114;;
34,32;24,01;23,33;77,49;615;498;114;;
34,34;24,01;23,33;75,51;615;498;114;;
34,36;24,01;23,33;75,51;690;498;128;;
34,38;24,01;23,33;78,08;690;498;128;;
34,4;24,01;23,33;78,19;690;498;128;;
34,42;24,01;23,33;75,72;981;502;182;;
34,44;24,01;23,33;75,72;981;502;182;;
34,46;24,01;23,33;76,05;981;502;182;;
34,48;24,01;23,33;75,17;314;495;58;;
34,5;24,01;23,33;75,17;314;495;58;;
34,52;24,01;23,33;77,28;314;495;58;;
34,54;24,01;23,33;75,79;497;495;92;;
34,56;24,01;23,33;76,93;497;495;92;;
34,58;24,01;23,33;76,93;497;495;92;;
34,6;24,01;23,33;77,79;809;499;150;;
34,62;23,97;23,27;74,66;809;499;150;;
34,64;23,97;23,27;74,66;809;499;150;;
34,66;23,97;23,27;76,93;669;498;124;;
34,68;23,97;23,27;77,57;669;498;124;;
34,7;23,97;23,27;77,57;669;498;124;;
34,72;23,97;23,27;75,61;529;501;98;;
34,74;23,97;23,27;77,32;529;501;98;;
34,77;23,97;23,27;77,09;529;501;98;;
34,78;23,97;23,27;77,09;486;504;90;;
34,8;23,97;23,27;77,34;486;504;90;;
34,82;23,97;23,27;77,83;486;504;90;;
34,84;23,97;23,27;77,83;551;500;102;;
34,86;23,97;23,27;76,78;551;500;102;;
34,88;23,97;23,27;76,77;551;500;102;;
34,9;23,97;23,27;76,96;787;505;146;;
34,92;23,97;23,27;76,96;787;505;146;;
34,94;23,97;23,27;76,94;787;505;146;;
34,96;23,97;23,27;76,7;304;505;56;;
34,98;23,97;23,27;76,7;304;505;56;;
35;23,97;23,27;76,63;304;505;56;;
35,02;23,97;23,27;77,85;336;497;62;;
35,04;23,97;23,27;78,8;336;497;62;;
35,06;23,97;23,27;78,8;336;497;62;;
35,08;23,97;23,27;75,45;336;497;62;;
35,1;23,97;23,27;77,44;733;500;136;;
35,12;23,97;23,27;77,44;733;500;136;;
35,14;23,99;23,63;76,62;572;501;106;;
35,16;23,99;23,63;75,75;572;501;106;;
35,18;23,99;23,63;78,03;572;501;106;;
35,2;23,99;23,63;78,03;680;498;126;;
35,22;23,99;23,63;77,41;680;498;126;;
35,24;23,99;23,63;76,57;1066;493;198;;
35,26;23,99;23,63;76,57;1066;493;198;;
35,28;23,99;23,63;76,3;1066;493;198;;
35,3;23,99;23,63;77,26;852;505;158;;
35,32;23,99;23,63;73,77;852;505;158;;
35,34;23,99;23,63;73,77;852;505;158;;
35,36;23,99;23,63;77,76;852;505;158;;
35,38;23,99;23,63;75,57;830;495;154;;
35,4;23,99;23,63;75,57;830;495;154;;
35,42;23,99;23,63;78,66;830;495;154;;
35,44;23,99;23,63;76,6;938;501;174;;
35,46;23,99;23,63;76,6;938;501;174;;
35,48;23,99;23,63;78,08;766;497;142;;
35,5;23,99;23,63;77,63;766;497;142;;
35,52;23,99;23,63;78,46;766;497;142;;
35,54;23,99;23,63;78,46;766;497;142;;
35,56;23,99;23,63;77,17;766;497;142;;
35,58;23,99;23,63;75,34;551;502;102;;
35,6;23,99;23,63;75,34;551;502;102;;
35,62;23,99;23,63;77,04;809;501;150;;
35,64;23,99;23,27;78,36;809;501;150;;
35,66;23,99;23,27;75,37;809;501;150;;
35,68;23,99;23,27;75,37;766;498;142;;
35,7;23,99;23,27;76,36;766;498;142;;
35,72;23,99;23,27;76,68;733;494;136;;
35,74;23,99;23,27;76,68;733;494;136;;
35,76;23,99;23,27;76,04;733;494;136;;
35,78;23,99;23,27;76,01;314;502;58;;
35,8;23,99;23,27;77,8;314;502;58;;
35,82;23,99;23,27;77,8;314;502;58;;
35,84;23,99;23,27;78,89;561;502;104;;
35,86;23,99;23,27;77,13;561;502;104;;
35,88;23,99;23,27;77,13;561;502;104;;
35,9;23,99;23,27;77,55;561;502;104;;
35,92;23,99;23,27;75,23;733;497;136;;
35,94;23,99;23,27;74,6;733;497;136;;
35,96;23,99;23,27;74,6;647;495;120;;
35,98;23,99;23,27;76,72;647;495;120;;
36;23,99;23,27;78,31;647;495;120;;
36,02;23,99;23,27;78,31;647;495;120;;
36,04;23,99;23,27;73,88;540;504;100;;
36,06;23,99;23,27;77,66;540;504;100;;
36,08;23,99;23,27;76,45;540;504;100;;
36,1;23,99;23,27;76,45;895;496;166;;
36,12;23,99;23,27;77,45;895;496;166;;
36,14;23,97;23,39;77,78;873;507;162;;
36,16;23,97;23,39;77,78;873;507;162;;
36,18;23,97;23,39;79,03;873;507;162;;
36,2;23,97;23,39;78,54;873;507;162;;
36,22;23,97;23,39;78,54;830;500;154;;
36,24;23,97;23,39;77,53;830;500;154;;
36,26;23,97;23,39;76,6;669;507;124;;
36,28;23,97;23,39;75,3;669;507;124;;
36,3;23,97;23,39;75,3;669;507;124;;
36,33;23,97;23,39;76,66;669;507;124;;
36,34;23,97;23,39;76,73;680;500;126;;
36,36;23,97;23,39;76,73;680;500;126;;
36,38;23,97;23,39;76,38;680;500;126;;
36,4;23,97;23,39;77,56;164;505;30;;
36,42;23,97;23,39;77,81;164;505;30;;
36,44;23,97;23,39;77,81;164;505;30;;
36,47;23,97;23,39;76,5;164;505;30;;
36,48;23,97;23,39;77,2;583;503;108;;
36,5;23,97;23,39;77,2;583;503;108;;
36,52;23,97;23,39;76,81;583;503;108;;
36,54;23,97;23,39;77,25;744;507;138;;
36,56;23,97;23,39;76,93;744;507;138;;
36,58;23,97;23,39;76,93;744;507;138;;
36,6;23,97;23,39;76,69;680;504;126;;
36,62;23,97;23,39;75,87;680;504;126;;
36,64;23,97;23,39;75,87;690;495;128;;
36,66;23,97;23,23;75,33;690;495;128;;
36,68;23,97;23,23;78,64;551;500;102;;
36,7;23,97;23,23;77,05;551;500;102;;
36,72;23,97;23,23;77,05;551;500;102;;
36,74;23,97;23,23;78,68;551;500;102;;
36,76;23,97;23,23;76,67;368;500;68;;
36,78;23,97;23,23;76,67;368;500;68;;
36,8;23,97;23,23;77,11;368;500;68;;
36,82;23,97;23,23;75,92;400;498;74;;
36,84;23,97;23,23;79,06;400;498;74;;
36,86;23,97;23,23;79,06;400;498;74;;
36,88;23,97;23,23;76,17;637;499;118;;
36,9;23,97;23,23;77,17;637;499;118;;
36,92;23,97;23,23;77,17;637;499;118;;
36,94;23,97;23,23;76,89;615;498;114;;
36,96;23,97;23,23;79,44;615;498;114;;
36,98;23,97;23,23;79,44;615;498;114;;
37;23,97;23,23;74,09;744;501;138;;
37,02;23,97;23,23;75,76;744;501;138;;
37,04;23,97;23,23;76,98;744;501;138;;
37,06;23,97;23,23;76,98;658;500;122;;
37,08;23,97;23,23;78,48;658;500;122;;
37,1;23,97;23,23;76,09;658;500;122;;
37,12;23,97;23,23;76,09;658;500;122;;
37,14;23,97;23,23;76,09;325;495;60;;
37,16;23,99;23,57;78,56;325;495;60;;
37,18;23,99;23,57;77,52;905;503;168;;
37,2;23,99;23,57;77,52;905;503;168;;
37,22;23,99;23,57;79,74;905;503;168;;
37,24;23,99;23,57;78,69;766;500;142;;
37,26;23,99;23,57;78,69;766;500;142;;
37,28;23,99;23,57;78,1;766;500;142;;
37,3;23,99;23,57;76,6;561;500;104;;
37,32;23,99;23,57;77,45;561;500;104;;
37,34;23,99;23,57;77,45;561;500;104;;
37,36;23,99;23,57;74,13;400;498;74;;
37,38;23,99;23,57;75,92;400;498;74;;
37,4;23,99;23,57;75,92;400;498;74;;
37,42;23,99;23,57;78,09;1077;497;200;;
37,44;23,99;23,57;77,4;1077;497;200;;
37,46;23,99;23,57;74,98;1077;497;200;;
