seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
26,26;24,37;23,57;58,34;390;202;72;;
26,27;24,37;23,57;61,13;390;202;72;;
26,29;24,37;23,57;60,08;390;202;72;;
26,31;24,37;23,57;60,08;185;200;34;;
26,33;24,37;23,57;58,91;185;200;34;;
26,35;24,37;23,57;59,6;185;200;34;;
26,37;24,37;23,57;59,6;99;203;18;;
26,39;24,37;23,57;57,98;99;203;18;;
26,41;24,37;23,57;56,5;99;203;18;;
26,43;24,37;23,57;60,88;486;199;90;;
26,45;24,37;23,57;60,88;486;199;90;;
26,47;24,37;23,57;55,64;486;199;90;;
26,49;24,37;23,57;52,34;196;203;36;;
26,51;24,37;23,57;56,29;196;203;36;;
26,53;24,37;23,57;56,29;196;203;36;;
26,55;24,37;23,57;57,94;433;202;80;;
26,57;24,37;23,57;62,46;433;202;80;;
26,59;24,37;23,57;62,46;433;202;80;;
26,62;24,37;23,57;63,1;314;201;58;;
26,63;24,37;23,57;57,83;314;201;58;;
26,66;24,37;23,57;60,02;314;201;58;;
26,67;24,37;23,57;60,02;239;203;44;;
26,69;24,37;23,53;59,41;239;203;44;;
26,71;24,37;23,53;56,24;239;203;44;;
26,74;24,37;23,53;56,24;379;202;70;;
26,76;24,37;23,53;50,82;379;202;70;;
26,78;24,37;23,53;53,98;379;202;70;;
26,8;24,37;23,53;53,98;153;201;28;;
26,81;24,37;23,53;54,82;153;201;28;;
26,83;24,37;23,53;60,78;153;201;28;;
26,85;24,37;23,53;54,77;207;202;38;;
26,87;24,37;23,53;54,77;207;202;38;;
26,89;24,37;23,53;64,51;207;202;38;;
26,91;24,37;23,53;61,83;411;199;76;;
26,93;24,37;23,53;61,83;411;199;76;;
26,95;24,37;23,53;59,88;411;199;76;;
26,98;24,37;23,53;53,8;261;200;49;;
26,99;24,37;23,53;60,93;261;200;49;;
27,01;24,37;23,53;60,93;261;200;49;;
27,03;24,37;23,53;54,73;400;199;74;;
27,05;24,37;23,53;51,62;400;199;74;;
27,07;24,37;23,53;51,62;400;199;74;;
27,1;24,37;23,53;52,68;239;201;44;;
27,12;24,37;23,53;55,02;239;201;44;;
27,13;24,37;23,53;58,86;239;201;44;;
27,16;24,37;23,53;58,86;142;202;26;;
27,17;24,37;23,53;59,58;142;202;26;;
27,19;24,35;23,51;59,13;142;202;26;;
27,21;24,35;23,51;59,13;347;200;64;;
27,23;24,35;23,51;59,48;347;200;64;;
27,25;24,35;23,51;59,26;347;200;64;;
27,28;24,35;23,51;58,12;379;199;70;;
27,3;24,35;23,51;58,12;379;199;70;;
27,31;24,35;23,51;55,82;379;199;70;;
27,34;24,35;23,51;55,73;228;204;42;;
27,35;24,35;23,51;55,73;228;204;42;;
27,37;24,35;23,51;52,42;228;204;42;;
27,39;24,35;23,51;53,52;304;200;56;;
27,41;24,35;23,51;53,52;304;200;56;;
27,43;24,35;23,51;59,18;304;200;56;;
27,46;24,35;23,51;58,65;132;200;25;;
27,47;24,35;23,51;63,08;132;200;25;;
27,49;24,35;23,51;63,08;132;200;25;;
27,52;24,35;23,51;63,26;314;199;58;;
27,53;24,35;23,51;59,96;314;199;58;;
27,55;24,35;23,51;59,96;314;199;58;;
27,57;24,35;23,51;59,16;476;198;88;;
27,59;24,35;23,51;58,47;476;198;88;;
27,61;24,35;23,51;55,81;476;198;88;;
27,63;24,35;23,51;55,81;89;201;17;;
27,65;24,35;23,51;54,71;89;201;17;;
27,68;24,35;23,51;57,23;89;201;17;;
27,7;24,35;23,51;57,23;411;198;76;;
27,72;24,35;23,53;54,53;411;198;76;;
27,73;24,35;23,53;60,44;411;198;76;;
27,76;24,35;23,53;56,09;400;198;74;;
27,77;24,35;23,53;56,09;400;198;74;;
27,79;24,35;23,53;64,25;400;198;74;;
27,82;24,35;23,53;54,39;218;201;41;;
27,83;24,35;23,53;54,39;218;201;41;;
27,85;24,35;23,53;54,96;218;201;41;;
27,87;24,35;23,53;52,7;497;196;92;;
27,89;24,35;23,53;55,67;497;196;92;;
27,91;24,35;23,53;55,67;497;196;92;;
27,93;24,35;23,53;59,13;239;203;44;;
27,95;24,35;23,53;52,12;239;203;44;;
27,97;24,35;23,53;52,12;239;203;44;;
28;24,35;23,53;56,38;314;203;58;;
28,01;24,35;23,53;55,65;314;203;58;;
28,03;24,35;23,53;62,65;314;203;58;;
28,06;24,35;23,53;62,65;357;198;66;;
28,07;24,35;23,53;65,93;357;198;66;;
28,09;24,35;23,53;62,47;357;198;66;;
28,11;24,35;23,53;62,47;228;200;42;;
28,13;24,35;23,53;60,14;228;200;42;;
28,15;24,35;23,53;61,61;228;200;42;;
28,18;24,35;23,53;57,03;261;202;49;;
28,19;24,35;23,53;57,03;261;202;49;;
28,21;24,35;23,71;59,46;261;202;49;;
28,23;24,35;23,71;54,25;239;199;44;;
28,26;24,35;23,71;54,25;239;199;44;;
28,27;24,35;23,71;52,65;239;199;44;;
28,29;24,35;23,71;53,17;164;200;30;;
28,31;24,35;23,71;53,17;164;200;30;;
28,33;24,35;23,71;57,94;164;200;30;;
28,36;24,35;23,71;58,29;454;196;84;;
28,37;24,35;23,71;63,18;454;196;84;;
28,39;24,35;23,71;63,18;454;196;84;;
28,41;24,35;23,71;59,68;78;202;14;;
28,43;24,35;23,71;54,09;78;202;14;;
28,45;24,35;23,71;54,09;78;202;14;;
28,47;24,35;23,71;59,52;261;200;49;;
28,49;24,35;23,71;57,34;261;200;49;;
28,51;24,35;23,71;61,47;261;200;49;;
28,54;24,35;23,71;61,47;325;196;60;;
28,55;24,35;23,71;52,94;325;196;60;;
28,57;24,35;23,71;54,1;325;196;60;;
28,59;24,35;23,71;54,1;228;201;42;;
28,61;24,35;23,71;52,54;228;201;42;;
28,63;24,35;23,71;57,08;228;201;42;;
28,65;24,35;23,71;54,82;379;200;70;;
28,67;24,35;23,71;54,82;379;200;70;;
28,69;24,35;23,71;61,53;379;200;70;;
28,71;24,37;23,69;55,23;218;200;41;;
28,73;24,37;23,69;55,23;218;200;41;;
28,76;24,37;23,69;55,65;218;200;41;;
28,77;24,37;23,69;52,1;78;202;14;;
28,8;24,37;23,69;57,46;78;202;14;;
28,81;24,37;23,69;57,46;78;202;14;;
28,84;24,37;23,69;61,09;433;198;80;;
28,85;24,37;23,69;58,03;433;198;80;;
28,87;24,37;23,69;58,03;433;198;80;;
28,9;24,37;23,69;54,18;282;198;52;;
28,91;24,37;23,69;54,87;282;198;52;;
28,93;24,37;23,69;54,87;282;198;52;;
28,95;24,37;23,69;59,02;164;200;30;;
28,97;24,37;23,69;61,68;164;200;30;;
28,99;24,37;23,69;62,02;164;200;30;;
29,02;24,37;23,69;62,02;390;199;72;;
29,03;24,37;23,69;57,52;390;199;72;;
29,05;24,37;23,69;53;390;199;72;;
29,07;24,37;23,69;53;164;200;30;;
29,09;24,37;23,69;56,32;164;200;30;;
29,11;24,37;23,69;55,05;164;200;30;;
29,13;24,37;23,69;54,85;390;201;72;;
29,15;24,37;23,69;54,85;390;201;72;;
29,17;24,37;23,69;52,63;390;201;72;;
29,19;24,37;23,69;53,32;336;199;62;;
29,21;24,37;23,69;53,32;336;199;62;;
29,23;24,35;23,87;60,24;336;199;62;;
29,25;24,35;23,87;57,11;132;201;25;;
29,28;24,35;23,87;63,49;132;201;25;;
29,3;24,35;23,87;63,49;132;201;25;;
29,31;24,35;23,87;61,79;347;198;64;;
29,33;24,35;23,87;61,45;347;198;64;;
29,35;24,35;23,87;61,45;347;198;64;;
29,37;24,35;23,87;58,07;207;200;38;;
29,39;24,35;23,87;58,46;207;200;38;;
29,41;24,35;23,87;55,53;207;200;38;;
29,43;24,35;23,87;55,53;261;201;49;;
29,45;24,35;23,87;50,69;261;201;49;;
29,47;24,35;23,87;54,23;261;201;49;;
29,5;24,35;23,87;54,23;465;198;86;;
29,51;24,35;23,87;49,4;465;198;86;;
29,53;24,35;23,87;59,15;465;198;86;;
29,55;24,35;23,87;57,67;271;199;50;;
29,57;24,35;23,87;57,67;271;199;50;;
29,59;24,35;23,87;63,7;271;199;50;;
29,62;24,35;23,87;59,36;218;204;41;;
29,63;24,35;23,87;59,36;218;204;41;;
29,66;24,35;23,87;55,12;218;204;41;;
29,67;24,35;23,87;58,89;261;197;49;;
29,69;24,35;23,87;57,34;261;197;49;;
29,71;24,35;23,87;57,34;261;197;49;;
29,73;24,37;23,71;61,41;218;200;41;;
29,75;24,37;23,71;53,9;218;200;41;;
29,77;24,37;23,71;53,9;218;200;41;;
29,79;24,37;23,71;54,59;314;205;58;;
29,81;24,37;23,71;56,03;314;205;58;;
29,83;24,37;23,71;56,03;314;205;58;;
29,85;24,37;23,71;60,81;357;199;66;;
29,87;24,37;23,71;60,26;357;199;66;;
29,89;24,37;23,71;57,94;357;199;66;;
29,92;24,37;23,71;57,94;142;202;26;;
29,93;24,37;23,71;61,43;142;202;26;;
29,95;24,37;23,71;56,92;142;202;26;;
29,98;24,37;23,71;56,92;486;198;90;;
29,99;24,37;23,71;55,52;486;198;90;;
30,01;24,37;23,71;61,01;486;198;90;;
30,03;24,37;23,71;55,16;142;202;26;;
30,05;24,37;23,71;55,16;142;202;26;;
30,07;24,37;23,71;49,45;142;202;26;;
30,09;24,37;23,71;55,36;261;202;49;;
30,11;24,37;23,71;55,36;261;202;49;;
30,13;24,37;23,71;58,51;261;202;49;;
30,15;24,37;23,71;59,63;400;197;74;;
30,18;24,37;23,71;63,16;400;197;74;;
30,2;24,37;23,71;63,16;400;197;74;;
30,22;24,37;23,71;58,32;196;198;36;;
30,23;24,37;23,69;61,43;196;198;36;;
30,25;24,37;23,69;61,43;196;198;36;;
30,27;24,37;23,69;52,88;379;202;70;;
30,3;24,37;23,69;58,1;379;202;70;;
30,31;24,37;23,69;55,72;379;202;70;;
30,33;24,37;23,69;55,72;325;200;60;;
30,35;24,37;23,69;52,01;325;200;60;;
30,38;24,37;23,69;53,85;325;200;60;;
30,39;24,37;23,69;53,85;132;202;25;;
30,41;24,37;23,69;52,98;132;202;25;;
30,43;24,37;23,69;60,48;132;202;25;;
30,45;24,37;23,69;60,89;379;201;70;;
30,47;24,37;23,69;60,89;379;201;70;;
30,49;24,37;23,69;62,02;379;201;70;;
30,52;24,37;23,69;60,42;250;200;46;;
30,53;24,37;23,69;60,42;250;200;46;;
30,55;24,37;23,69;57,39;250;200;46;;
30,57;24,37;23,69;57,98;357;201;66;;
30,59;24,37;23,69;55,2;357;201;66;;
30,61;24,37;23,69;55,2;357;201;66;;
30,63;24,37;23,69;60,09;357;198;66;;
30,65;24,37;23,69;54,25;357;198;66;;
30,68;24,37;23,69;54,25;357;198;66;;
30,69;24,37;23,69;55,71;89;202;17;;
30,71;24,37;23,69;52,97;89;202;17;;
30,73;24,37;23,69;52,97;89;202;17;;
30,75;24,35;23,79;54,36;422;201;78;;
30,77;24,35;23,79;62,51;422;201;78;;
30,79;24,35;23,79;61,02;422;201;78;;
30,81;24,35;23,79;61,02;336;198;62;;
30,83;24,35;23,79;58,96;336;198;62;;
30,85;24,35;23,79;55,06;336;198;62;;
30,87;24,35;23,79;55,06;293;202;54;;
30,89;24,35;23,79;59,58;293;202;54;;
30,91;24,35;23,79;59,87;293;202;54;;
30,93;24,35;23,79;52,31;347;198;64;;
30,95;24,35;23,79;52,31;347;198;64;;
30,97;24,35;23,79;54,6;347;198;64;;
30,99;24,35;23,79;56,94;142;199;26;;
31,01;24,35;23,79;56,94;142;199;26;;
31,03;24,35;23,79;54,44;142;199;26;;
31,05;24,35;23,79;55,74;304;198;56;;
31,07;24,35;23,79;64,05;304;198;56;;
31,09;24,35;23,79;64,05;304;198;56;;
31,11;24,35;23,79;58,28;368;197;68;;
31,14;24,35;23,79;59,31;368;197;68;;
31,16;24,35;23,79;59,31;368;197;68;;
31,18;24,35;23,79;57,43;164;203;30;;
31,19;24,35;23,79;56,02;164;203;30;;
31,21;24,35;23,79;57,82;164;203;30;;
31,23;24,35;23,79;57,82;465;201;86;;
31,25;24,35;23,53;59,83;465;201;86;;
31,27;24,35;23,53;52,38;465;201;86;;
31,29;24,35;23,53;52,38;271;198;50;;
31,31;24,35;23,53;54,24;271;198;50;;
31,33;24,35;23,53;59,89;271;198;50;;
31,36;24,35;23,53;60,6;336;199;62;;
31,37;24,35;23,53;60,6;336;199;62;;
31,39;24,35;23,53;61,86;336;199;62;;
31,41;24,35;23,53;60,75;368;201;68;;
31,44;24,35;23,53;60,75;368;201;68;;
31,45;24,35;23,53;57,08;368;201;68;;
31,47;24,35;23,53;56,65;185;202;34;;
31,49;24,35;23,53;59,25;185;202;34;;
31,51;24,35;23,53;59,25;185;202;34;;
31,53;24,35;23,53;52,65;357;201;66;;
31,55;24,35;23,53;53,6;357;201;66;;
31,58;24,35;23,53;53,6;357;201;66;;
31,6;24,35;23,53;52,99;325;198;60;;
31,61;24,35;23,53;56,06;325;198;60;;
31,64;24,35;23,53;59,32;325;198;60;;
31,65;24,35;23,53;59,32;261;202;49;;
31,68;24,35;23,53;61,87;261;202;49;;
31,69;24,35;23,53;60,07;261;202;49;;
31,71;24,35;23,53;60,07;218;204;41;;
31,73;24,35;23,53;61,73;218;204;41;;
31,75;24,35;23,39;58,19;218;204;41;;
31,78;24,35;23,39;58,19;357;197;66;;
31,79;24,35;23,39;58,57;357;197;66;;
31,81;24,35;23,39;57,71;357;197;66;;
31,83;24,35;23,39;52,88;164;199;30;;
31,85;24,35;23,39;52,88;164;199;30;;
31,87;24,35;23,39;55,3;164;199;30;;
31,9;24,35;23,39;53,85;347;197;64;;
31,91;24,35;23,39;53,85;347;197;64;;
31,93;24,35;23,39;49,38;347;197;64;;
31,96;24,35;23,39;59,25;164;202;30;;
31,97;24,35;23,39;63,52;164;202;30;;
31,99;24,35;23,39;63,52;164;202;30;;
32,02;24,35;23,39;59,37;89;205;17;;
32,03;24,35;23,39;64,06;89;205;17;;
32,05;24,35;23,39;64,06;89;205;17;;
32,07;24,35;23,39;56,73;347;201;64;;
32,09;24,35;23,39;60,39;347;201;64;;
32,12;24,35;23,39;55,76;347;201;64;;
32,13;24,35;23,39;55,76;196;201;36;;
32,16;24,35;23,39;56,51;196;201;36;;
32,17;24,35;23,39;54,23;196;201;36;;
32,2;24,35;23,39;54,23;325;200;60;;
32,21;24,35;23,39;55,72;325;200;60;;
32,23;24,35;23,39;58,52;325;200;60;;
32,26;24,35;23,41;60,91;347;198;64;;
32,27;24,35;23,41;60,91;347;198;64;;
32,29;24,35;23,41;60,65;347;198;64;;
32,31;24,35;23,41;58,43;78;198;14;;
32,33;24,35;23,41;58,43;78;198;14;;
32,35;24,35;23,41;59,25;78;198;14;;
32,37;24,35;23,41;52,96;379;200;70;;
32,39;24,35;23,41;52,96;379;200;70;;
32,41;24,35;23,41;61,73;379;200;70;;
32,43;24,35;23,41;52,6;250;200;46;;
32,45;24,35;23,41;52,86;250;200;46;;
32,47;24,35;23,41;52,86;250;200;46;;
32,49;24,35;23,41;51,69;271;200;50;;
32,51;24,35;23,41;56,37;271;200;50;;
32,53;24,35;23,41;56,37;271;200;50;;
32,56;24,35;23,41;60,05;390;197;72;;
32,57;24,35;23,41;61,48;390;197;72;;
32,59;24,35;23,41;61,8;390;197;72;;
32,62;24,35;23,41;61,8;196;200;36;;
32,63;24,35;23,41;58,68;196;200;36;;
32,65;24,35;23,41;57,94;196;200;36;;
32,67;24,35;23,41;57,94;454;198;84;;
32,7;24,35;23,41;59,09;454;198;84;;
32,71;24,35;23,41;57,94;454;198;84;;
32,73;24,35;23,41;57,74;443;201;82;;
32,76;24,35;23,41;57,74;443;201;82;;
32,77;24,35;23,69;52,37;443;201;82;;
32,79;24,35;23,69;53,43;185;201;34;;
32,81;24,35;23,69;53,43;185;201;34;;
32,83;24,35;23,69;61,57;185;201;34;;
32,86;24,35;23,69;55,45;325;200;60;;
32,87;24,35;23,69;63,24;325;200;60;;
32,89;24,35;23,69;63,24;325;200;60;;
32,92;24,35;23,69;60,86;228;199;42;;
