seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,82;24,43;23,59;43,66;207;102;38;;
24,84;24,43;23,59;49,91;207;102;38;;
24,86;24,43;23,59;47,72;207;102;38;;
24,88;24,43;23,59;47,72;250;102;46;;
24,9;24,43;23,59;50,87;250;102;46;;
24,92;24,43;23,59;51,26;250;102;46;;
24,94;24,43;23,59;51,26;196;100;36;;
24,96;24,43;23,59;51,31;196;100;36;;
24,98;24,43;23,59;54,46;196;100;36;;
25;24,43;23,59;52,73;293;101;54;;
25,02;24,43;23,59;52,73;293;101;54;;
25,03;24,43;23,59;53,12;293;101;54;;
25,05;24,43;23,59;53,96;207;101;38;;
25,09;24,43;23,59;56,41;207;101;38;;
25,11;24,43;23,59;56,41;207;101;38;;
25,12;24,43;23,59;52,05;390;97;72;;
25,14;24,43;23,59;52,05;390;97;72;;
25,16;24,43;23,59;48,68;390;97;72;;
25,18;24,43;23,59;46,05;207;101;38;;
25,2;24,43;23,59;47,45;207;101;38;;
25,22;24,43;23,59;47,45;207;101;38;;
25,24;24,43;23,59;50,41;422;96;78;;
25,26;24,43;23,59;51,54;422;96;78;;
25,28;24,43;23,59;51,54;422;96;78;;
25,3;24,43;23,59;49,37;293;99;54;;
25,32;24,43;23,59;48,44;293;99;54;;
25,34;24,43;23,59;48,79;293;99;54;;
25,36;24,43;23,59;48,79;250;100;46;;
25,38;24,43;23,59;49,41;250;100;46;;
25,4;24,43;23,59;48,47;250;100;46;;
25,42;24,43;23,59;50,26;175;100;33;;
25,43;24,43;23,59;50,26;175;100;33;;
25,45;24,43;23,59;44,05;175;100;33;;
25,47;24,43;23,59;44,05;164;99;30;;
25,49;24,43;23,59;54,04;164;99;30;;
25,52;24,43;23,59;51,08;164;99;30;;
25,53;24,43;23,59;50,49;228;101;42;;
25,55;24,43;23,59;50,49;228;101;42;;
25,59;24,43;23,59;51,93;228;101;42;;
25,61;24,43;23,59;57,09;325;98;60;;
25,62;24,43;23,59;57,09;325;98;60;;
25,64;24,43;23,59;54,04;325;98;60;;
25,66;24,43;23,59;51,34;164;102;30;;
25,68;24,43;23,59;48,99;164;102;30;;
25,7;24,43;23,59;48,99;164;102;30;;
25,72;24,43;23,59;50,76;142;101;26;;
25,74;24,43;23,59;48,39;142;101;26;;
25,76;24,43;23,65;50,3;142;101;26;;
25,78;24,43;23,65;50,3;164;102;30;;
25,79;24,43;23,65;48,03;164;102;30;;
25,81;24,43;23,65;48,03;164;102;30;;
25,83;24,43;23,65;49,67;239;99;44;;
25,85;24,43;23,65;47,69;239;99;44;;
25,88;24,43;23,65;49,6;239;99;44;;
25,91;24,43;23,65;50,96;314;101;58;;
25,92;24,43;23,65;50,96;314;101;58;;
25,94;24,43;23,65;50,3;314;101;58;;
25,96;24,43;23,65;49,4;379;97;70;;
25,98;24,43;23,65;49,4;379;97;70;;
26;24,43;23,65;47,88;379;97;70;;
26,02;24,43;23,65;49,08;185;102;34;;
26,04;24,43;23,65;46,29;185;102;34;;
26,06;24,43;23,65;46,29;185;102;34;;
26,08;24,43;23,65;48,37;175;102;33;;
26,1;24,43;23,65;48,49;175;102;33;;
26,12;24,43;23,65;48,49;175;102;33;;
26,14;24,43;23,65;50,31;175;102;33;;
26,16;24,43;23,65;53,75;175;102;33;;
26,17;24,43;23,65;53,75;175;102;33;;
26,2;24,43;23,65;56,84;250;100;46;;
26,21;24,43;23,65;49,56;250;100;46;;
26,23;24,43;23,65;49,56;250;100;46;;
26,25;24,43;23,65;49,84;250;101;46;;
26,27;24,43;23,69;52,28;250;101;46;;
26,3;24,43;23,69;55,2;250;101;46;;
26,32;24,43;23,69;55,2;368;99;68;;
26,34;24,43;23,69;48,88;368;99;68;;
26,36;24,43;23,69;52,35;368;99;68;;
26,38;24,43;23,69;49,43;185;99;34;;
26,4;24,43;23,69;49,43;185;99;34;;
26,42;24,43;23,69;45,35;185;99;34;;
26,44;24,43;23,69;50,06;218;100;41;;
26,46;24,43;23,69;47,84;218;100;41;;
26,48;24,43;23,69;47,84;218;100;41;;
26,49;24,43;23,69;49,85;282;101;52;;
26,51;24,43;23,69;49,85;282;101;52;;
26,53;24,43;23,69;49,18;282;101;52;;
26,55;24,43;23,69;49,18;250;99;46;;
26,57;24,43;23,69;48,77;250;99;46;;
26,61;24,43;23,69;48,15;250;99;46;;
26,62;24,43;23,69;48,15;304;100;56;;
26,64;24,43;23,69;52,21;304;100;56;;
26,66;24,43;23,69;52,21;304;100;56;;
26,68;24,43;23,69;50,36;164;100;30;;
26,7;24,43;23,69;50,21;164;100;30;;
26,72;24,43;23,69;53,64;164;100;30;;
26,74;24,43;23,69;53,64;207;100;38;;
26,76;24,43;23,69;51,59;207;100;38;;
26,78;24,39;23,59;54,19;207;100;38;;
26,8;24,39;23,59;53,05;325;100;60;;
26,82;24,39;23,59;53,05;325;100;60;;
26,84;24,39;23,59;53,19;325;100;60;;
26,86;24,39;23,59;49,08;228;99;42;;
26,88;24,39;23,59;49,08;228;99;42;;
26,9;24,39;23,59;51,46;228;99;42;;
26,92;24,39;23,59;49,6;228;101;42;;
26,94;24,39;23,59;48,73;228;101;42;;
26,96;24,39;23,59;48,73;228;101;42;;
26,98;24,39;23,59;48,77;164;101;30;;
27;24,39;23,59;51,46;164;101;30;;
27,02;24,39;23,59;51,46;164;101;30;;
27,03;24,39;23,59;48,27;239;102;44;;
27,05;24,39;23,59;46,69;239;102;44;;
27,08;24,39;23,59;48,84;239;102;44;;
27,09;24,39;23,59;48,84;239;99;44;;
27,12;24,39;23,59;49,81;239;99;44;;
27,13;24,39;23,59;49,81;239;99;44;;
27,15;24,39;23,59;48,33;239;100;44;;
27,17;24,39;23,59;44,34;239;100;44;;
27,2;24,39;23,59;47,89;239;100;44;;
27,22;24,39;23,59;47,89;293;101;54;;
27,24;24,39;23,59;50,09;293;101;54;;
27,26;24,39;23,59;48,7;293;101;54;;
27,28;24,43;23,59;54,48;293;98;54;;
27,3;24,43;23,59;54,48;293;98;54;;
27,32;24,43;23,59;53,75;293;98;54;;
27,34;24,43;23,59;53,33;185;98;34;;
27,36;24,43;23,59;54,79;185;98;34;;
27,37;24,43;23,59;54,79;185;98;34;;
27,39;24,43;23,59;54,09;271;99;50;;
27,41;24,43;23,59;54,09;271;99;50;;
27,44;24,43;23,59;57,68;271;99;50;;
27,46;24,43;23,59;51,47;196;102;36;;
27,48;24,43;23,59;52,32;196;102;36;;
27,5;24,43;23,59;52,32;196;102;36;;
27,52;24,43;23,59;53,47;314;97;58;;
27,54;24,43;23,59;51,77;314;97;58;;
27,56;24,43;23,59;46,44;314;97;58;;
27,58;24,43;23,59;46,44;218;100;41;;
27,6;24,43;23,59;49,34;218;100;41;;
27,62;24,43;23,59;50,22;218;100;41;;
27,64;24,43;23,59;50,22;196;99;36;;
27,66;24,43;23,59;47,87;196;99;36;;
27,67;24,43;23,59;49,93;196;99;36;;
27,69;24,43;23,59;49,93;185;99;34;;
27,71;24,43;23,59;48,43;185;99;34;;
27,73;24,43;23,59;48,09;185;99;34;;
27,76;24,43;23,59;47,18;132;99;25;;
27,78;24,43;23,59;47,18;132;99;25;;
27,81;24,45;23,75;48,28;132;99;25;;
27,82;24,45;23,75;48,24;271;98;50;;
27,84;24,45;23,75;48,24;271;98;50;;
27,86;24,45;23,75;45,7;271;98;50;;
27,88;24,45;23,75;48,87;228;99;42;;
27,9;24,45;23,75;50,79;228;99;42;;
27,92;24,45;23,75;50,79;228;99;42;;
27,93;24,45;23,75;48,36;175;100;33;;
27,95;24,45;23,75;54,41;175;100;33;;
27,97;24,45;23,75;54,41;175;100;33;;
28;24,45;23,75;54,47;293;98;54;;
28,02;24,45;23,75;56,29;293;98;54;;
28,04;24,45;23,75;55,71;293;98;54;;
28,06;24,45;23,75;55,71;99;100;18;;
28,07;24,45;23,75;53,08;99;100;18;;
28,1;24,45;23,75;54,53;99;100;18;;
28,12;24,45;23,75;54,53;228;102;42;;
28,14;24,45;23,75;50,27;228;102;42;;
28,16;24,45;23,75;53,24;228;102;42;;
28,18;24,45;23,75;51,35;379;98;70;;
28,2;24,45;23,75;51,35;379;98;70;;
28,21;24,45;23,75;48,21;379;98;70;;
28,23;24,45;23,75;48,82;304;97;56;;
28,25;24,45;23,75;48,82;304;97;56;;
28,27;24,45;23,75;51,35;304;97;56;;
28,3;24,45;23,59;47,33;250;101;46;;
28,32;24,45;23,59;47,33;250;101;46;;
28,34;24,45;23,59;48,94;250;101;46;;
28,36;24,45;23,59;50,05;250;99;46;;
28,38;24,45;23,59;46,35;250;99;46;;
28,4;24,45;23,59;46,35;250;99;46;;
28,42;24,45;23,59;49,25;228;99;42;;
28,44;24,45;23,59;50,98;228;99;42;;
28,46;24,45;23,59;45,62;228;99;42;;
28,48;24,45;23,59;45,62;218;101;41;;
28,5;24,45;23,59;50,29;218;101;41;;
28,51;24,45;23,59;50,29;218;101;41;;
28,54;24,45;23,59;48,53;271;98;50;;
28,56;24,45;23,59;51,19;271;98;50;;
28,57;24,45;23,59;55,35;271;98;50;;
28,6;24,45;23,59;54,3;293;100;54;;
28,62;24,45;23,59;54,3;293;100;54;;
28,64;24,45;23,59;59,09;293;100;54;;
28,67;24,45;23,59;50,67;239;99;44;;
28,68;24,45;23,59;50,67;239;99;44;;
28,7;24,45;23,59;51,54;239;99;44;;
28,72;24,45;23,59;50,69;175;101;33;;
28,74;24,45;23,59;50,2;175;101;33;;
28,76;24,45;23,59;50,2;175;101;33;;
28,78;24,45;23,59;48,75;282;99;52;;
28,8;24,43;23,79;50,43;282;99;52;;
28,82;24,43;23,79;50,43;282;99;52;;
28,84;24,43;23,79;51,42;261;101;49;;
28,85;24,43;23,79;49,92;261;101;49;;
28,87;24,43;23,79;49,92;261;101;49;;
28,89;24,43;23,79;49,38;314;98;58;;
28,92;24,43;23,79;45,54;314;98;58;;
28,94;24,43;23,79;47,3;314;98;58;;
28,96;24,43;23,79;47,3;239;101;44;;
28,98;24,43;23,79;50,9;239;101;44;;
29;24,43;23,79;49,97;239;101;44;;
29,02;24,43;23,79;49,97;185;100;34;;
29,04;24,43;23,79;50,84;185;100;34;;
29,06;24,43;23,79;49,69;185;100;34;;
29,08;24,43;23,79;53,59;218;100;41;;
29,1;24,43;23,79;53,59;218;100;41;;
29,12;24,43;23,79;52,17;218;100;41;;
29,14;24,43;23,79;54,09;207;101;38;;
29,16;24,43;23,79;51,15;207;101;38;;
29,18;24,43;23,79;51,15;207;101;38;;
29,19;24,43;23,79;53,67;261;101;49;;
29,22;24,43;23,79;54,64;261;101;49;;
29,24;24,43;23,79;54,64;261;101;49;;
29,26;24,43;23,79;47,53;261;102;49;;
29,29;24,43;23,79;53,55;261;102;49;;
29,31;24,47;23,71;48,6;261;102;49;;
29,32;24,47;23,71;48,6;325;99;60;;
29,34;24,47;23,71;45,59;325;99;60;;
29,36;24,47;23,71;45,59;325;99;60;;
29,38;24,47;23,71;52,15;185;102;34;;
29,4;24,47;23,71;49,08;185;102;34;;
29,42;24,47;23,71;48,46;185;102;34;;
29,44;24,47;23,71;48,46;314;97;58;;
29,46;24,47;23,71;47,36;314;97;58;;
29,48;24,47;23,71;50,79;314;97;58;;
29,5;24,47;23,71;48,53;239;100;44;;
29,51;24,47;23,71;48,53;239;100;44;;
29,53;24,47;23,71;48,72;239;100;44;;
29,56;24,47;23,71;45,54;304;100;56;;
29,57;24,47;23,71;45,54;304;100;56;;
29,61;24,47;23,71;47,75;304;100;56;;
29,62;24,47;23,71;48,01;293;97;54;;
29,64;24,47;23,71;48,01;293;97;54;;
29,66;24,47;23,71;49,38;293;97;54;;
29,68;24,47;23,71;51,39;207;100;38;;
29,71;24,47;23,71;47,87;207;100;38;;
29,73;24,47;23,71;48,16;207;100;38;;
29,75;24,47;23,71;48,16;261;99;49;;
29,76;24,47;23,71;56,82;261;99;49;;
29,78;24,47;23,71;56,82;261;99;49;;
29,81;24,47;23,71;53,9;368;96;68;;
29,82;24,45;23,79;54,25;368;96;68;;
29,84;24,45;23,79;53,55;368;96;68;;
29,86;24,45;23,79;53,55;325;100;60;;
29,88;24,45;23,79;56,66;325;100;60;;
29,91;24,45;23,79;55,01;325;100;60;;
29,92;24,45;23,79;55,01;239;100;44;;
29,94;24,45;23,79;50,18;239;100;44;;
29,96;24,45;23,79;50,9;239;100;44;;
29,98;24,45;23,79;49,87;207;100;38;;
30;24,45;23,79;49,87;207;100;38;;
30,02;24,45;23,79;50,42;207;100;38;;
30,04;24,45;23,79;48,9;282;99;52;;
30,06;24,45;23,79;49,63;282;99;52;;
30,08;24,45;23,79;49,63;282;99;52;;
30,09;24,45;23,79;49,11;218;101;41;;
30,12;24,45;23,79;47,25;218;101;41;;
30,13;24,45;23,79;47,25;218;101;41;;
30,15;24,45;23,79;50,03;325;98;60;;
30,17;24,45;23,79;49,68;325;98;60;;
30,2;24,45;23,79;47,98;325;98;60;;
30,22;24,45;23,79;47,98;218;100;41;;
30,24;24,45;23,79;48,44;218;100;41;;
30,26;24,45;23,79;48,44;218;100;41;;
30,28;24,45;23,79;49,48;175;100;33;;
30,3;24,45;23,79;49,23;175;100;33;;
30,32;24,43;23,65;50,73;175;100;33;;
30,34;24,43;23,65;50,73;153;101;28;;
30,36;24,43;23,65;55,06;153;101;28;;
30,38;24,43;23,65;57,21;153;101;28;;
30,39;24,43;23,65;57,21;347;96;64;;
30,41;24,43;23,65;51,17;347;96;64;;
30,44;24,43;23,65;58,86;347;96;64;;
30,45;24,43;23,65;58,86;164;99;30;;
30,47;24,43;23,65;47,5;164;99;30;;
30,5;24,43;23,65;56,88;164;99;30;;
30,52;24,43;23,65;52,82;218;99;41;;
30,54;24,43;23,65;52,82;218;99;41;;
30,56;24,43;23,65;49,81;218;99;41;;
30,58;24,43;23,65;51,16;218;99;41;;
30,6;24,43;23,65;48,36;218;99;41;;
30,62;24,43;23,65;48,36;218;99;41;;
30,64;24,43;23,65;46,82;454;100;84;;
30,66;24,43;23,65;52,02;454;100;84;;
30,68;24,43;23,65;52,02;454;100;84;;
30,7;24,43;23,65;48,17;347;101;64;;
30,72;24,43;23,65;49,38;347;101;64;;
30,73;24,43;23,65;49,38;347;101;64;;
30,75;24,43;23,65;41,36;293;99;54;;
30,78;24,43;23,65;51,33;293;99;54;;
30,79;24,43;23,65;51,02;293;99;54;;
30,81;24,43;23,65;51,02;218;99;41;;
30,84;24,43;23,63;50,25;218;99;41;;
30,88;24,43;23,63;48,23;218;99;41;;
30,9;24,43;23,63;50,67;293;103;54;;
30,92;24,43;23,63;49,98;293;103;54;;
30,94;24,43;23,63;50,64;293;103;54;;
30,96;24,43;23,63;53,64;293;103;54;;
31;24,43;23,63;56,62;347;98;64;;
31,02;24,43;23,63;53,62;347;98;64;;
31,04;24,43;23,63;53,62;293;101;54;;
31,06;24,43;23,63;50,89;293;101;54;;
31,08;24,43;23,63;51,67;293;101;54;;
31,1;24,43;23,63;51,67;228;102;42;;
31,12;24,43;23,63;47,31;228;102;42;;
31,14;24,43;23,63;48,24;228;102;42;;
31,16;24,43;23,63;47,28;239;99;44;;
31,18;24,43;23,63;47,28;239;99;44;;
31,2;24,43;23,63;49,89;239;99;44;;
31,22;24,43;23,63;50,9;218;101;41;;
31,24;24,43;23,63;49,94;218;101;41;;
31,25;24,43;23,63;49,94;218;101;41;;
31,27;24,43;23,63;52,12;422;99;78;;
31,29;24,43;23,63;52,12;422;99;78;;
31,31;24,43;23,63;45,39;422;99;78;;
31,33;24,39;23,51;48,9;261;100;49;;
31,36;24,39;23,51;48,9;261;100;49;;
31,38;24,39;23,51;47,43;261;100;49;;
31,4;24,39;23,51;48,08;261;101;49;;
31,42;24,39;23,51;46,3;261;101;49;;
31,44;24,39;23,51;46,3;261;101;49;;
31,46;24,39;23,51;49,62;207;99;38;;
31,48;24,39;23,51;51,29;207;99;38;;
31,5;24,39;23,51;53,57;207;99;38;;
31,52;24,39;23,51;53,57;228;101;42;;
