seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
23,94;23,99;23,35;53,02;583;51;108;;
23,96;23,99;23,35;53,02;669;49;124;;
23,97;23,99;23,35;51,65;669;49;124;;
23,99;23,99;23,35;54;669;49;124;;
24,01;23,99;23,35;50,64;626;47;116;;
24,03;23,99;23,35;50,64;626;47;116;;
24,06;23,99;23,35;52,72;626;47;116;;
24,08;23,99;23,35;51,64;916;49;170;;
24,1;23,99;23,35;51,64;916;49;170;;
24,11;23,99;23,35;50,98;271;55;50;;
24,13;24,01;23,23;52,91;271;55;50;;
24,15;24,01;23,23;54,42;271;55;50;;
24,17;24,01;23,23;54,42;271;55;50;;
24,19;24,01;23,23;48,55;293;53;54;;
24,22;24,01;23,23;48,07;293;53;54;;
24,23;24,01;23,23;48,07;293;53;54;;
24,25;24,01;23,23;46,22;293;54;54;;
24,27;24,01;23,23;46,86;293;54;54;;
24,3;24,01;23,23;50,07;293;54;54;;
24,31;24,01;23,23;50,07;325;53;60;;
24,34;24,01;23,23;49,26;325;53;60;;
24,35;24,01;23,23;46,36;325;53;60;;
24,37;24,01;23,23;46,36;325;53;60;;
24,4;24,01;23,23;48,96;196;54;36;;
24,42;24,01;23,23;45,54;196;54;36;;
24,43;24,01;23,23;45,54;916;44;170;;
24,46;24,01;23,23;46,33;916;44;170;;
24,47;24,01;23,23;51,43;798;47;148;;
24,49;24,01;23,23;46,29;798;47;148;;
24,52;24,01;23,23;46,29;798;47;148;;
24,54;24,01;23,23;47,73;798;47;148;;
24,55;24,01;23,23;49,12;798;47;148;;
24,58;24,01;23,23;46,8;250;54;46;;
24,59;24,01;23,23;46,8;250;54;46;;
24,62;24,01;23,23;47,52;271;51;50;;
24,63;23,99;23,17;45,47;271;51;50;;
24,66;23,99;23,17;45,47;271;51;50;;
24,67;23,99;23,17;45;690;52;128;;
24,7;23,99;23,17;44,95;690;52;128;;
24,72;23,99;23,17;44,95;819;50;152;;
24,74;23,99;23,17;42,89;819;50;152;;
24,75;23,99;23,17;46,35;819;50;152;;
24,78;23,99;23,17;48,66;819;50;152;;
24,79;23,99;23,17;48,66;314;51;58;;
24,81;23,99;23,17;53,14;314;51;58;;
24,83;23,99;23,17;50,31;551;53;102;;
24,86;23,99;23,17;50,31;551;53;102;;
24,87;23,99;23,17;46,67;551;53;102;;
24,9;23,99;23,17;48,83;1174;47;218;;
24,91;23,99;23,17;49,1;1174;47;218;;
24,93;23,99;23,17;49,1;1174;47;218;;
24,96;23,99;23,17;48,45;1174;47;218;;
24,97;23,99;23,17;50,88;583;54;108;;
25;23,99;23,17;50,88;583;54;108;;
25,01;23,99;23,17;52,14;583;54;108;;
25,04;23,99;23,17;51,66;701;50;130;;
25,05;23,99;23,17;52,9;701;50;130;;
25,07;23,99;23,17;52,9;701;50;130;;
25,1;23,99;23,17;48,1;862;50;160;;
25,11;23,99;23,17;46,66;862;50;160;;
25,14;23,99;23,17;46,66;862;50;160;;
25,15;23,99;23,03;45,74;787;40;146;;
25,17;23,99;23,03;51,26;787;40;146;;
25,19;23,99;23,03;51,26;862;50;160;;
25,21;23,99;23,03;51,61;862;50;160;;
25,23;23,99;23,03;51,74;862;50;160;;
25,26;23,99;23,03;52,21;862;50;160;;
25,27;23,99;23,03;52,21;1002;48;186;;
25,3;23,99;23,03;50,61;1002;48;186;;
25,31;23,99;23,03;53,18;1002;48;186;;
25,33;23,99;23,03;53,18;261;54;49;;
25,35;23,99;23,03;52,23;261;54;49;;
25,37;23,99;23,03;55,35;261;54;49;;
25,4;23,99;23,03;52,1;336;46;62;;
25,41;23,99;23,03;52,1;336;46;62;;
25,43;23,99;23,03;49,39;336;46;62;;
25,45;23,99;23,03;47,52;519;44;96;;
25,48;23,99;23,03;47,52;519;44;96;;
25,49;23,99;23,03;46,84;905;44;168;;
25,51;23,99;23,03;47,21;905;44;168;;
25,53;23,99;23,03;49,97;905;44;168;;
25,56;23,99;23,03;49,97;905;44;168;;
25,58;23,99;23,03;51,41;1066;49;198;;
25,6;23,99;23,03;50,88;1066;49;198;;
25,61;23,99;23,03;50,88;1066;49;198;;
25,63;23,99;23,03;47,69;261;54;49;;
25,66;23,99;23,29;45,99;261;54;49;;
25,67;23,99;23,29;45,99;261;54;49;;
25,7;23,99;23,29;45,6;314;54;58;;
25,71;23,99;23,29;43,2;314;54;58;;
25,74;23,99;23,29;46,94;314;54;58;;
25,76;23,99;23,29;46,94;604;50;112;;
25,77;23,99;23,29;44,31;604;50;112;;
25,79;23,99;23,29;48,64;604;50;112;;
25,81;23,99;23,29;48,64;658;50;122;;
25,84;23,99;23,29;47,51;658;50;122;;
25,86;23,99;23,29;48,5;658;50;122;;
25,87;23,99;23,29;47,67;690;52;128;;
25,9;23,99;23,29;47,67;690;52;128;;
25,91;23,99;23,29;47,57;690;52;128;;
25,93;23,99;23,29;43,06;1195;44;222;;
25,95;23,99;23,29;43,06;1195;44;222;;
25,98;23,99;23,29;47,99;1195;44;222;;
25,99;23,99;23,29;44,47;572;56;106;;
26,02;23,99;23,29;52,85;572;56;106;;
26,03;23,99;23,29;52,85;572;56;106;;
26,06;23,99;23,29;52,49;1314;43;244;;
26,07;23,99;23,29;52,74;1314;43;244;;
26,09;23,99;23,29;52,74;1314;43;244;;
26,11;23,99;23,29;44,32;841;47;156;;
26,13;23,99;23,29;50,12;841;47;156;;
26,16;24,01;23,21;49,04;841;47;156;;
26,18;24,01;23,21;49,04;1131;57;210;;
26,19;24,01;23,21;49,28;1131;57;210;;
26,21;24,01;23,21;51,45;1131;57;210;;
26,23;24,01;23,21;51,45;476;50;88;;
26,26;24,01;23,21;48,24;476;50;88;;
26,27;24,01;23,21;51,23;476;50;88;;
26,3;24,01;23,21;48,31;873;51;162;;
26,31;24,01;23,21;48,31;873;51;162;;
26,34;24,01;23,21;47,03;873;51;162;;
26,35;24,01;23,21;50,6;1271;44;236;;
26,37;24,01;23,21;50,6;1271;44;236;;
26,4;24,01;23,21;51,22;1271;44;236;;
26,42;24,01;23,21;50,76;400;51;74;;
26,43;24,01;23,21;55,7;400;51;74;;
26,45;24,01;23,21;55,7;400;51;74;;
26,47;24,01;23,21;50,11;454;53;84;;
26,5;24,01;23,21;54,04;454;53;84;;
26,52;24,01;23,21;52,88;454;53;84;;
26,53;24,01;23,21;52,88;647;48;120;;
26,56;24,01;23,21;49,72;647;48;120;;
26,57;24,01;23,21;48,97;647;48;120;;
26,59;24,01;23,21;48,97;411;53;76;;
26,61;24,01;23,21;49,97;411;53;76;;
26,64;24,01;23,21;46,65;411;53;76;;
26,65;24,01;23,21;46,65;411;53;76;;
26,67;24,01;23,15;44,95;465;51;86;;
26,69;24,01;23,15;52,42;465;51;86;;
26,71;24,01;23,15;52,42;422;41;78;;
26,73;24,01;23,15;47,9;422;41;78;;
26,75;24,01;23,15;43,36;422;41;78;;
26,78;24,01;23,15;47,75;1142;50;212;;
26,8;24,01;23,15;47,75;1142;50;212;;
26,81;24,01;23,15;48,73;1142;50;212;;
26,83;24,01;23,15;45,42;1142;50;212;;
26,85;24,01;23,15;45,42;540;51;100;;
26,87;24,01;23,15;49,26;540;51;100;;
26,89;24,01;23,15;48,69;153;55;28;;
26,91;24,01;23,15;45,37;153;55;28;;
26,93;24,01;23,15;45,37;153;55;28;;
26,95;24,01;23,15;45,88;712;49;132;;
26,97;24,01;23,15;47,73;712;49;132;;
27;24,01;23,15;49,1;712;49;132;;
27,02;24,01;23,15;49,1;228;53;42;;
27,03;24,01;23,15;43,8;228;53;42;;
27,06;24,01;23,15;48,14;228;53;42;;
27,08;24,01;23,15;48,14;626;49;116;;
27,1;24,01;23,15;49,13;626;49;116;;
27,11;24,01;23,15;48,51;626;49;116;;
27,13;24,01;23,15;48,51;927;44;172;;
27,16;24,01;23,15;47,06;927;44;172;;
27,18;24,03;23,17;47,68;927;51;172;;
27,19;24,03;23,17;44,37;927;51;172;;
27,22;24,03;23,17;44,37;927;51;172;;
27,23;24,03;23,17;47,95;927;51;172;;
27,26;24,03;23,17;50,65;927;51;172;;
27,27;24,03;23,17;50,65;1088;43;202;;
27,3;24,03;23,17;48,71;712;51;132;;
27,31;24,03;23,17;51,85;712;51;132;;
27,33;24,03;23,17;51,85;712;51;132;;
27,35;24,03;23,17;47,02;712;51;132;;
27,37;24,03;23,17;46,6;637;53;118;;
27,39;24,03;23,17;47,65;637;53;118;;
27,42;24,03;23,17;47,65;690;53;128;;
27,43;24,03;23,17;46,02;690;53;128;;
27,45;24,03;23,17;49,14;690;53;128;;
27,47;24,03;23,17;49,14;690;53;128;;
27,49;24,03;23,17;48,02;637;51;118;;
27,51;24,03;23,17;49,85;637;51;118;;
27,54;24,03;23,17;52,01;637;51;118;;
27,55;24,03;23,17;52,01;991;44;184;;
27,58;24,03;23,17;52,79;991;44;184;;
27,59;24,03;23,17;53,55;991;44;184;;
27,61;24,03;23,17;53,55;991;44;184;;
27,63;24,03;23,17;52,96;701;53;130;;
27,65;24,03;23,17;54,48;701;53;130;;
27,67;24,03;23,29;52,68;314;52;58;;
27,69;24,03;23,29;52,68;314;52;58;;
27,72;24,03;23,29;55,86;314;52;58;;
27,73;24,03;23,29;54,69;1013;43;188;;
27,75;24,03;23,29;54,69;1013;43;188;;
27,77;24,03;23,29;59,37;1013;43;188;;
27,79;24,03;23,29;53,49;551;54;102;;
27,82;24,03;23,29;55,06;551;54;102;;
27,84;24,03;23,29;55,06;551;54;102;;
27,85;24,03;23,29;49,22;551;52;102;;
27,88;24,03;23,29;48,42;551;52;102;;
27,9;24,03;23,29;52,2;551;52;102;;
27,91;24,03;23,29;52,2;304;51;56;;
27,93;24,03;23,29;49,73;304;51;56;;
27,95;24,03;23,29;49,32;304;51;56;;
27,97;24,03;23,29;49,32;927;44;172;;
28;24,03;23,29;50,62;927;44;172;;
28,01;24,03;23,29;48,46;604;51;112;;
28,04;24,03;23,29;48,46;604;51;112;;
28,05;24,03;23,29;44,99;604;51;112;;
28,07;24,03;23,29;49,65;604;51;112;;
28,09;24,03;23,29;49,24;701;51;130;;
28,11;24,03;23,29;49,24;701;51;130;;
28,13;24,03;23,29;45,32;701;51;130;;
28,15;24,03;23,29;48,62;454;50;84;;
28,17;24,03;23,29;48,62;454;50;84;;
28,2;24,03;23,21;52,04;454;50;84;;
28,21;24,03;23,21;48,92;379;52;70;;
28,23;24,03;23,21;48,92;379;52;70;;
28,25;24,03;23,21;49,3;379;52;70;;
28,28;24,03;23,21;48,63;551;49;102;;
28,29;24,03;23,21;46,24;551;49;102;;
28,31;24,03;23,21;46,24;551;49;102;;
28,33;24,03;23,21;47,55;798;47;148;;
28,35;24,03;23,21;49,18;798;47;148;;
28,38;24,03;23,21;45,49;798;47;148;;
28,39;24,03;23,21;45,49;733;55;136;;
28,41;24,03;23,21;48,83;733;55;136;;
28,43;24,03;23,21;50,63;733;55;136;;
28,45;24,03;23,21;50,63;1303;47;242;;
28,47;24,03;23,21;48,62;1303;47;242;;
28,5;24,03;23,21;44,85;916;46;170;;
28,51;24,03;23,21;44,85;916;46;170;;
28,53;24,03;23,21;50,34;916;46;170;;
28,55;24,03;23,21;48,49;981;48;182;;
28,57;24,03;23,21;50,62;981;48;182;;
28,6;24,03;23,21;50,62;981;48;182;;
28,62;24,03;23,21;51,23;873;51;162;;
28,63;24,03;23,21;53,55;873;51;162;;
28,65;24,03;23,21;53,55;873;51;162;;
28,67;24,03;23,21;53,58;873;51;162;;
28,69;24,03;23,23;50,01;766;51;142;;
28,71;24,03;23,23;49,51;766;51;142;;
28,74;24,03;23,23;49,51;766;51;142;;
28,75;24,03;23,23;51,32;1249;45;232;;
28,77;24,03;23,23;50,82;1249;45;232;;
28,79;24,03;23,23;50,82;1249;45;232;;
28,82;24,03;23,23;51,41;486;54;90;;
28,83;24,03;23,23;55,46;486;54;90;;
28,85;24,03;23,23;54,92;486;54;90;;
28,88;24,03;23,23;54,92;873;52;162;;
28,9;24,03;23,23;52,22;873;52;162;;
28,91;24,03;23,23;51,93;873;52;162;;
28,93;24,03;23,23;51,93;712;56;132;;
28,95;24,03;23,23;51,76;712;56;132;;
28,98;24,03;23,23;53,32;347;52;64;;
29;24,03;23,23;51,32;347;52;64;;
29,01;24,03;23,23;51,32;347;52;64;;
29,03;24,03;23,23;46,66;368;56;68;;
29,05;24,03;23,23;44,56;368;56;68;;
29,07;24,03;23,23;44,56;368;56;68;;
29,1;24,03;23,23;45,58;368;56;68;;
29,11;24,03;23,23;48,94;368;55;68;;
29,14;24,03;23,23;50,03;368;55;68;;
29,15;24,03;23,23;50,03;368;55;68;;
29,18;24,03;23,23;51,76;368;55;68;;
29,19;23,99;23,21;48,32;368;54;68;;
29,22;23,99;23,21;48,32;368;54;68;;
29,23;23,99;23,21;46,6;508;42;94;;
29,25;23,99;23,21;48,67;508;42;94;;
29,28;23,99;23,21;44,49;508;42;94;;
29,29;23,99;23,21;44,49;314;54;58;;
29,31;23,99;23,21;45,95;314;54;58;;
29,33;23,99;23,21;46,88;314;54;58;;
29,35;23,99;23,21;46,88;207;50;38;;
29,37;23,99;23,21;50,08;207;50;38;;
29,4;23,99;23,21;48,75;207;50;38;;
29,42;23,99;23,21;48,75;250;51;46;;
29,43;23,99;23,21;45,13;250;51;46;;
29,46;23,99;23,21;48,65;1120;44;208;;
29,47;23,99;23,21;44,09;1120;44;208;;
29,5;23,99;23,21;44,09;1120;44;208;;
29,51;23,99;23,21;46,8;433;53;80;;
29,54;23,99;23,21;43,93;433;53;80;;
29,56;23,99;23,21;46,04;433;53;80;;
29,57;23,99;23,21;46,04;433;53;80;;
29,6;23,99;23,21;46,79;1056;50;196;;
29,61;23,99;23,21;49,84;1056;50;196;;
29,64;23,99;23,21;49,84;1056;50;196;;
29,65;23,99;23,21;51,34;690;55;128;;
29,68;23,99;23,21;44,59;690;55;128;;
29,7;24,01;23,15;50,93;690;55;128;;
29,71;24,01;23,15;50,93;712;51;132;;
29,74;24,01;23,15;51,53;712;51;132;;
29,75;24,01;23,15;51,53;712;51;132;;
29,78;24,01;23,15;51,89;1142;50;212;;
29,8;24,01;23,15;50,43;1142;50;212;;
29,81;24,01;23,15;45,38;443;52;82;;
29,83;24,01;23,15;45,38;443;52;82;;
29,85;24,01;23,15;43,93;443;52;82;;
29,87;24,01;23,15;47,48;1174;46;218;;
29,9;24,01;23,15;50,43;1174;46;218;;
29,91;24,01;23,15;50,43;1174;46;218;;
29,93;24,01;23,15;51,4;1174;46;218;;
29,95;24,01;23,15;52,67;540;53;100;;
29,98;24,01;23,15;52,67;540;53;100;;
30;24,01;23,15;51,44;540;53;100;;
30,02;24,01;23,15;49,26;583;52;108;;
30,04;24,01;23,15;49,26;583;52;108;;
30,05;24,01;23,15;53,81;583;52;108;;
30,08;24,01;23,15;51,97;766;43;142;;
30,09;24,01;23,15;55,97;766;43;142;;
30,11;24,01;23,15;55,97;766;43;142;;
30,13;24,01;23,15;51,27;1013;53;188;;
30,15;24,01;23,15;51,56;1013;53;188;;
30,17;24,01;23,15;51,56;1088;50;202;;
30,19;24,01;23,15;48,43;1088;50;202;;
30,21;23,99;23,17;47,5;1088;50;202;;
30,24;23,99;23,17;48,2;1088;50;202;;
30,25;23,99;23,17;48,2;862;49;160;;
30,27;23,99;23,17;47,86;862;49;160;;
30,3;23,99;23,17;50,99;862;49;160;;
30,31;23,99;23,17;50,99;304;51;56;;
30,33;23,99;23,17;47,29;304;51;56;;
30,35;23,99;23,17;48,01;519;51;96;;
30,37;23,99;23,17;49,72;519;51;96;;
30,4;23,99;23,17;49,72;519;51;96;;
30,42;23,99;23,17;47,43;519;51;96;;
30,43;23,99;23,17;46;637;45;118;;
30,45;23,99;23,17;46;637;45;118;;
30,47;23,99;23,17;47,08;637;45;118;;
30,5;23,99;23,17;49,66;604;57;112;;
30,51;23,99;23,17;49,66;604;57;112;;
30,53;23,99;23,17;46,6;604;57;112;;
30,55;23,99;23,17;43,93;390;50;72;;
30,57;23,99;23,17;42,3;390;50;72;;
30,6;23,99;23,17;42,3;390;50;72;;
30,61;23,99;23,17;43,52;185;55;34;;
30,63;23,99;23,17;49,92;185;55;34;;
30,65;23,99;23,17;52,48;185;55;34;;
30,67;23,99;23,17;52,48;497;54;92;;
30,7;23,99;23,17;48,12;497;54;92;;
30,72;23,99;23,21;45,15;519;54;96;;
