seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,8;24,95;25,69;65,2;488;99;91;;
24,82;24,95;25,69;63,4;457;100;85;;
24,84;24,95;25,69;63,6;457;100;85;;
24,86;24,95;25,69;63,6;457;100;85;;
24,88;24,95;25,69;60,36;443;100;82;;
24,9;24,95;25,69;58,68;443;100;82;;
24,92;24,95;25,69;58,68;443;100;82;;
24,94;24,95;25,69;60,09;443;98;82;;
24,96;24,95;25,69;60,64;443;98;82;;
24,99;24,95;25,37;62,64;443;98;82;;
25;24,95;25,37;62,64;429;100;80;;
25,02;24,95;25,37;61,67;429;100;80;;
25,04;24,95;25,37;62,24;429;100;80;;
25,06;24,95;25,37;62,24;429;100;80;;
25,08;24,95;25,37;65,33;432;98;80;;
25,1;24,95;25,37;65,86;432;98;80;;
25,12;24,95;25,37;65,86;435;99;81;;
25,14;24,95;25,37;59,12;435;99;81;;
25,16;24,95;25,37;64,38;435;99;81;;
25,18;24,95;25,37;61,75;424;98;79;;
25,2;24,95;25,37;61,75;424;98;79;;
25,22;24,95;25,37;64,46;424;98;79;;
25,24;24,95;25,37;63,81;411;96;76;;
25,26;24,95;25,37;63,81;411;96;76;;
25,28;24,95;25,37;59,54;411;96;76;;
25,3;24,95;25,37;63,7;411;96;76;;
25,32;24,95;25,37;63,35;413;102;77;;
25,34;24,95;25,37;63,35;413;102;77;;
25,36;24,95;25,37;59,41;406;98;75;;
25,38;24,95;25,37;59,85;406;98;75;;
25,4;24,95;25,37;59,85;410;98;76;;
25,42;24,95;25,37;61,59;412;98;77;;
25,44;24,95;25,37;60,88;412;98;77;;
25,47;24,95;25,37;60,72;412;98;77;;
25,48;24,95;25,37;60,72;432;102;80;;
25,5;24,97;25,47;58,71;442;102;82;;
25,52;24,97;25,47;62,74;442;102;82;;
25,54;24,97;25,47;62,74;442;102;82;;
25,56;24,97;25,47;62,49;429;101;80;;
25,58;24,97;25,47;61,31;429;101;80;;
25,6;24,97;25,47;61,31;454;100;84;;
25,62;24,97;25,47;63,34;454;100;84;;
25,64;24,97;25,47;61,73;454;100;84;;
25,66;24,97;25,47;59,05;454;100;84;;
25,68;24,97;25,47;59,05;464;98;86;;
25,7;24,97;25,47;64,31;464;98;86;;
25,72;24,97;25,47;62,88;466;99;87;;
25,75;24,97;25,47;60,01;466;99;87;;
25,76;24,97;25,47;60,01;466;99;87;;
25,78;24,97;25,47;64,24;466;99;87;;
25,8;24,97;25,47;61,11;491;102;91;;
25,82;24,97;25,47;61,11;491;102;91;;
25,84;24,97;25,47;64,04;490;97;91;;
25,86;24,97;25,47;63,74;490;97;91;;
25,88;24,97;25,47;63,74;490;97;91;;
25,9;24,97;25,47;62,94;491;101;91;;
25,92;24,97;25,47;62,13;491;101;91;;
25,94;24,97;25,47;60,74;491;101;91;;
25,96;24,97;25,47;60,74;477;101;89;;
25,98;24,97;25,47;61,07;477;101;89;;
26;24,95;25,47;61,88;477;101;89;;
26,02;24,95;25,47;61,88;477;101;89;;
26,04;24,95;25,47;59,61;494;97;92;;
26,06;24,95;25,47;60,45;494;97;92;;
26,08;24,95;25,47;60,74;472;99;88;;
26,1;24,95;25,47;60,74;472;99;88;;
26,12;24,95;25,47;58,88;472;99;88;;
26,14;24,95;25,47;62,62;485;99;90;;
26,16;24,95;25,47;62,62;485;99;90;;
26,18;24,95;25,47;62,25;485;99;90;;
26,2;24,95;25,47;63,73;468;100;87;;
26,22;24,95;25,47;63,73;468;100;87;;
26,24;24,95;25,47;64,34;468;100;87;;
26,26;24,95;25,47;60,79;476;101;88;;
26,28;24,95;25,47;63,3;476;101;88;;
26,3;24,95;25,47;63,3;476;101;88;;
26,32;24,95;25,47;64,43;478;101;89;;
26,34;24,95;25,47;63,36;478;101;89;;
26,36;24,95;25,47;63,36;478;101;89;;
26,38;24,95;25,47;64,04;467;98;87;;
26,4;24,95;25,47;65,57;467;98;87;;
26,42;24,95;25,47;65,71;467;98;87;;
26,44;24,95;25,47;65,71;482;98;90;;
26,46;24,95;25,47;61,47;482;98;90;;
26,48;24,95;25,47;60,93;482;98;90;;
26,5;24,95;25,47;60,93;482;98;90;;
26,52;24,95;25,55;63,35;476;100;88;;
26,54;24,95;25,55;62,28;476;100;88;;
26,56;24,95;25,55;56,69;492;100;91;;
26,58;24,95;25,55;56,69;492;100;91;;
26,6;24,95;25,55;66,24;484;98;90;;
26,62;24,95;25,55;60,78;484;98;90;;
26,64;24,95;25,55;60,78;481;98;89;;
26,67;24,95;25,55;61,41;481;98;89;;
26,68;24,95;25,55;63,52;488;100;91;;
26,7;24,95;25,55;61,79;488;100;91;;
26,72;24,95;25,55;61,79;488;100;91;;
26,74;24,95;25,55;61,16;486;99;90;;
26,76;24,95;25,55;63,57;486;99;90;;
26,78;24,95;25,55;63,57;486;99;90;;
26,8;24,95;25,55;62,69;497;97;92;;
26,82;24,95;25,55;64,99;497;97;92;;
26,84;24,95;25,55;64,99;497;97;92;;
26,86;24,95;25,55;63,46;473;101;88;;
26,88;24,95;25,55;65,78;473;101;88;;
26,9;24,95;25,55;63,91;473;101;88;;
26,92;24,95;25,55;63,91;454;100;84;;
26,94;24,95;25,55;62,33;454;100;84;;
26,96;24,95;25,55;66,42;454;100;84;;
26,98;24,95;25,55;66,42;457;99;85;;
27;24,95;25,55;65,01;458;99;85;;
27,02;24,97;25,59;62,02;458;99;85;;
27,04;24,97;25,59;64,06;443;101;82;;
27,06;24,97;25,59;64,06;443;101;82;;
27,08;24,97;25,59;63,07;443;101;82;;
27,1;24,97;25,59;62,43;446;103;83;;
27,12;24,97;25,59;62,43;446;103;83;;
27,14;24,97;25,59;61,86;446;103;83;;
27,16;24,97;25,59;59,85;437;99;81;;
27,18;24,97;25,59;63,04;437;99;81;;
27,2;24,97;25,59;63,04;437;99;81;;
27,22;24,97;25,59;60,22;442;98;82;;
27,24;24,97;25,59;61,13;442;98;82;;
27,26;24,97;25,59;61,13;442;98;82;;
27,28;24,97;25,59;62,28;446;100;83;;
27,3;24,97;25,59;58,15;446;100;83;;
27,32;24,97;25,59;61,74;446;100;83;;
27,34;24,97;25,59;61,74;450;99;84;;
27,36;24,97;25,59;58,21;452;99;84;;
27,38;24,97;25,59;64,97;453;101;84;;
27,4;24,97;25,59;64,97;453;101;84;;
27,42;24,97;25,59;65,1;453;101;84;;
27,44;24,97;25,59;64,5;453;101;84;;
27,46;24,97;25,59;63,74;459;102;85;;
27,48;24,97;25,59;63,74;459;102;85;;
27,5;24,97;25,59;66,16;459;102;85;;
27,52;24,97;25,55;62,7;467;99;87;;
27,54;24,97;25,55;62,7;471;99;88;;
27,56;24,97;25,55;63,47;471;99;88;;
27,58;24,97;25,55;64,42;473;98;88;;
27,6;24,97;25,55;64,42;473;98;88;;
27,62;24,97;25,55;62,96;473;98;88;;
27,64;24,97;25,55;62,39;473;96;88;;
27,66;24,97;25,55;59,89;473;96;88;;
27,68;24,97;25,55;59,89;473;96;88;;
27,7;24,97;25,55;60,81;462;101;86;;
27,72;24,97;25,55;65,25;462;101;86;;
27,74;24,97;25,55;65,25;462;101;86;;
27,76;24,97;25,55;62,18;468;100;87;;
27,78;24,97;25,55;61,18;468;100;87;;
27,8;24,97;25,55;60,76;468;100;87;;
27,82;24,97;25,55;60,76;493;100;92;;
27,84;24,97;25,55;59,44;506;100;94;;
27,86;24,97;25,55;61,87;506;100;94;;
27,88;24,97;25,55;61,87;503;100;94;;
27,9;24,97;25,55;61,49;502;100;93;;
27,93;24,97;25,55;61,07;502;100;93;;
27,94;24,97;25,55;58,65;493;104;92;;
27,97;24,97;25,55;58,65;493;104;92;;
27,98;24,97;25,55;64,66;493;104;92;;
28;24,97;25,55;65,06;493;104;92;;
28,02;24,97;25,55;65,06;471;100;88;;
28,04;24,95;25,35;61,3;471;100;88;;
28,06;24,95;25,35;61,11;466;97;87;;
28,08;24,95;25,35;65,07;466;97;87;;
28,1;24,95;25,35;65,07;468;100;87;;
28,12;24,95;25,35;64,26;471;100;88;;
28,14;24,95;25,35;63,73;471;100;88;;
28,16;24,95;25,35;63,73;471;100;88;;
28,18;24,95;25,35;65,18;466;97;87;;
28,2;24,95;25,35;62,91;466;97;87;;
28,22;24,95;25,35;63,84;478;99;89;;
28,24;24,95;25,35;63,84;478;99;89;;
28,26;24,95;25,35;59,5;484;99;90;;
28,28;24,95;25,35;63,56;484;99;90;;
28,3;24,95;25,35;63,56;501;102;93;;
28,32;24,95;25,35;61,8;509;102;95;;
28,34;24,95;25,35;61,44;509;102;95;;
28,36;24,95;25,35;61,44;494;100;92;;
28,38;24,95;25,35;59,88;494;100;92;;
28,4;24,95;25,35;63,22;494;100;92;;
28,42;24,95;25,35;64,24;494;100;92;;
28,44;24,95;25,35;64,24;471;100;88;;
28,46;24,95;25,35;63,4;471;100;88;;
28,48;24,95;25,35;59;466;100;87;;
28,5;24,95;25,35;59;466;100;87;;
28,52;24,95;25,35;60,04;487;98;90;;
28,54;24,97;25,53;64,11;497;98;92;;
28,56;24,97;25,53;61,73;497;98;92;;
28,58;24,97;25,53;61,73;497;98;92;;
28,6;24,97;25,53;63,71;497;98;92;;
28,62;24,97;25,53;63,6;520;100;97;;
28,64;24,97;25,53;63,6;522;104;97;;
28,66;24,97;25,53;58,58;523;104;97;;
28,69;24,97;25,53;66,87;523;104;97;;
28,7;24,97;25,53;63,08;523;104;97;;
28,72;24,97;25,53;63,08;523;104;97;;
28,74;24,97;25,53;62,82;504;103;94;;
28,76;24,97;25,53;64,39;504;103;94;;
28,78;24,97;25,53;64,39;502;98;93;;
28,8;24,97;25,53;63,39;501;98;93;;
28,82;24,97;25,53;64,88;501;98;93;;
28,84;24,97;25,53;64,88;496;101;92;;
28,86;24,97;25,53;61,78;496;101;92;;
28,89;24,97;25,53;61,67;496;101;92;;
28,9;24,97;25,53;64,29;488;98;91;;
28,92;24,97;25,53;64,29;488;98;91;;
28,95;24,97;25,53;61,6;488;98;91;;
28,96;24,97;25,53;61,03;505;97;94;;
28,98;24,97;25,53;61,03;505;97;94;;
29,01;24,97;25,53;61,49;505;97;94;;
29,02;24,97;25,53;63,05;506;100;94;;
29,04;24,95;25,47;61,23;506;100;94;;
29,06;24,95;25,47;61,23;506;100;94;;
29,08;24,95;25,47;61,82;517;101;96;;
29,11;24,95;25,47;60,64;517;101;96;;
29,12;24,95;25,47;60,64;517;101;96;;
29,15;24,95;25,47;61,93;517;101;96;;
29,16;24,95;25,47;62,29;490;100;91;;
29,19;24,95;25,47;59,23;490;100;91;;
29,2;24,95;25,47;59,23;478;96;89;;
29,22;24,95;25,47;65,15;478;96;89;;
29,24;24,95;25,47;63,81;478;96;89;;
29,26;24,95;25,47;63,81;475;98;88;;
29,28;24,95;25,47;64,68;475;98;88;;
29,3;24,95;25,47;66,22;483;99;90;;
29,32;24,95;25,47;61,48;486;99;90;;
29,34;24,95;25,47;61,48;486;99;90;;
29,36;24,95;25,47;62;486;99;90;;
29,38;24,95;25,47;63,75;486;99;90;;
29,4;24,95;25,47;63,75;488;99;91;;
29,42;24,95;25,47;64,51;480;100;89;;
29,44;24,95;25,47;64,56;475;100;88;;
29,47;24,95;25,47;63,56;475;100;88;;
29,48;24,95;25,47;63,56;475;100;88;;
29,51;24,95;25,47;63,43;475;100;88;;
29,52;24,95;25,47;63,15;475;100;88;;
29,55;24,95;25,47;63,15;475;100;88;;
29,56;24,95;25,49;59,17;489;100;91;;
29,58;24,95;25,49;60,74;489;100;91;;
29,6;24,95;25,49;60,74;489;100;91;;
29,63;24,95;25,49;63,36;489;100;91;;
29,64;24,95;25,49;58,75;442;102;82;;
29,67;24,95;25,49;62,42;442;102;82;;
29,68;24,95;25,49;62,42;430;98;80;;
29,7;24,95;25,49;60,78;430;98;80;;
29,72;24,95;25,49;59,32;430;98;80;;
29,74;24,95;25,49;59,32;440;101;82;;
29,76;24,95;25,49;59,67;444;101;83;;
29,78;24,95;25,49;64,55;444;101;83;;
29,8;24,95;25,49;63,36;458;99;85;;
29,82;24,95;25,49;63,36;458;99;85;;
29,84;24,95;25,49;61,75;458;99;85;;
29,86;24,95;25,49;61,03;458;99;85;;
29,88;24,95;25,49;61,03;463;98;86;;
29,9;24,95;25,49;61,67;463;98;86;;
29,92;24,95;25,49;64,15;478;99;89;;
29,94;24,95;25,49;62;478;99;89;;
29,96;24,95;25,49;62;473;100;88;;
29,98;24,95;25,49;63,86;471;100;88;;
30;24,95;25,49;63,85;471;100;88;;
30,02;24,95;25,49;63,85;471;100;88;;
30,04;24,95;25,49;62,92;464;100;86;;
30,06;24,97;25,49;63,38;464;100;86;;
30,08;24,97;25,49;63,38;464;100;86;;
30,1;24,97;25,49;63,05;457;98;85;;
30,12;24,97;25,49;60,77;457;98;85;;
30,14;24,97;25,49;60,25;457;98;85;;
30,16;24,97;25,49;60,25;457;98;85;;
30,18;24,97;25,49;61,93;435;101;81;;
30,2;24,97;25,49;62,25;435;101;81;;
30,22;24,97;25,49;62,25;426;100;79;;
30,24;24,97;25,49;62,57;426;100;79;;
30,26;24,97;25,49;59,56;439;102;82;;
30,28;24,97;25,49;60,05;446;102;83;;
30,3;24,97;25,49;60,05;446;102;83;;
30,32;24,97;25,49;55,94;446;102;83;;
30,34;24,97;25,49;61,87;446;102;83;;
30,36;24,97;25,49;61,87;432;101;80;;
30,38;24,97;25,49;60,89;432;101;80;;
30,4;24,97;25,49;62,06;425;97;79;;
30,43;24,97;25,49;62,62;425;97;79;;
30,44;24,97;25,49;62,62;425;97;79;;
30,47;24,97;25,49;60,19;425;97;79;;
30,48;24,97;25,49;64,42;422;99;78;;
30,5;24,97;25,49;64,42;422;99;78;;
30,52;24,97;25,49;59,14;410;99;76;;
30,54;24,97;25,49;60,53;410;99;76;;
30,56;24,95;25,55;63,5;407;98;76;;
30,58;24,95;25,55;63,5;406;98;75;;
30,6;24,95;25,55;62,85;406;98;75;;
30,62;24,95;25,55;60,59;406;98;75;;
30,64;24,95;25,55;60,59;406;98;75;;
30,66;24,95;25,55;64,16;432;100;80;;
30,68;24,95;25,55;63,33;432;100;80;;
30,7;24,95;25,55;63,33;432;98;80;;
30,72;24,95;25,55;62,64;432;98;80;;
30,74;24,95;25,55;62,36;436;101;81;;
30,76;24,95;25,55;60,26;438;101;81;;
30,78;24,95;25,55;60,26;438;101;81;;
30,8;24,95;25,55;64,02;438;101;81;;
30,83;24,95;25,55;64,3;476;99;88;;
30,85;24,95;25,55;60,53;476;99;88;;
30,86;24,95;25,55;60,53;476;99;88;;
30,89;24,95;25,55;59,88;476;99;88;;
30,9;24,95;25,55;61,12;469;99;87;;
30,92;24,95;25,55;61,12;469;99;87;;
30,94;24,95;25,55;60,28;480;100;89;;
30,97;24,95;25,55;58,19;480;100;89;;
30,98;24,95;25,55;58,19;480;100;89;;
31;24,95;25,55;60,64;480;100;89;;
31,02;24,95;25,55;66,67;469;101;87;;
31,04;24,95;25,55;62,2;469;101;87;;
31,06;24,95;25,55;62,2;467;101;87;;
31,08;24,95;25,47;64,17;467;101;87;;
31,1;24,95;25,47;68,13;467;101;87;;
31,12;24,95;25,47;68,13;470;101;87;;
31,14;24,95;25,47;64,46;471;101;88;;
31,16;24,95;25,47;65,03;471;101;88;;
31,18;24,95;25,47;64,48;471;101;88;;
31,2;24,95;25,47;64,48;476;100;88;;
31,22;24,95;25,47;63,14;476;100;88;;
31,24;24,95;25,47;63,82;464;98;86;;
31,26;24,95;25,47;63,82;464;98;86;;
31,28;24,95;25,47;62,05;464;98;86;;
31,3;24,95;25,47;61,99;469;103;87;;
31,33;24,95;25,47;63,32;469;103;87;;
31,34;24,95;25,47;63,32;469;103;87;;
31,37;24,95;25,47;58,45;469;103;87;;
31,38;24,95;25,47;63,22;463;98;86;;
31,4;24,95;25,47;63,22;463;98;86;;
31,42;24,95;25,47;63,53;463;98;86;;
31,44;24,95;25,47;61,56;452;100;84;;
31,46;24,95;25,47;62,25;456;100;85;;
31,48;24,95;25,47;62,25;457;100;85;;
