seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,89;24,19;23,21;59,44;304;101;56;;
24,91;24,19;23,21;57,88;239;102;44;;
24,93;24,19;23,21;57,88;239;102;44;;
24,95;24,19;23,21;60,41;239;102;44;;
24,97;24,19;23,21;59,33;250;101;46;;
24,99;24,19;23,21;59,33;250;101;46;;
25,01;24,19;23,21;58,75;250;101;46;;
25,03;24,19;23,21;60,31;325;101;60;;
25,05;24,19;23,21;58,5;325;101;60;;
25,07;24,19;23,21;58,5;325;101;60;;
25,09;24,19;23,21;58,3;476;102;88;;
25,11;24,19;23,21;59,86;476;102;88;;
25,13;24,19;23,21;56,34;476;102;88;;
25,15;24,19;23,21;56,34;615;99;114;;
25,17;24,19;23,21;55,66;615;99;114;;
25,19;24,19;23,21;58,24;615;99;114;;
25,21;24,19;23,21;58,24;379;101;70;;
25,23;24,19;23,21;55,41;379;101;70;;
25,25;24,15;23,39;55,17;379;101;70;;
25,27;24,15;23,39;55,17;776;98;144;;
25,29;24,15;23,39;56,7;776;98;144;;
25,31;24,15;23,39;58,43;776;98;144;;
25,33;24,15;23,39;58,12;540;103;100;;
25,35;24,15;23,39;58,12;540;103;100;;
25,37;24,15;23,39;57,12;540;103;100;;
25,39;24,15;23,39;58,85;304;104;56;;
25,41;24,15;23,39;58,85;304;104;56;;
25,43;24,15;23,39;57,74;304;104;56;;
25,45;24,15;23,39;61,69;271;99;50;;
25,47;24,15;23,39;58,5;271;99;50;;
25,49;24,15;23,39;58,5;271;99;50;;
25,51;24,15;23,39;63,11;368;100;68;;
25,53;24,15;23,39;60,65;368;100;68;;
25,55;24,15;23,39;60,65;368;100;68;;
25,57;24,15;23,39;59,95;228;102;42;;
25,59;24,15;23,39;58,3;228;102;42;;
25,61;24,15;23,39;62,97;228;102;42;;
25,63;24,15;23,39;62,97;271;100;50;;
25,65;24,15;23,39;59,4;271;100;50;;
25,67;24,15;23,39;55,85;271;100;50;;
25,69;24,15;23,39;55,85;433;102;80;;
25,71;24,15;23,39;57,3;433;102;80;;
25,73;24,15;23,39;61,63;433;102;80;;
25,75;24,15;23,39;61,63;529;101;98;;
25,77;24,19;23,33;57,87;529;101;98;;
25,79;24,19;23,33;58,18;529;101;98;;
25,81;24,19;23,33;53,56;400;102;74;;
25,83;24,19;23,33;53,56;400;102;74;;
25,85;24,19;23,33;56,97;400;102;74;;
25,87;24,19;23,33;56,53;723;96;134;;
25,89;24,19;23,33;56,53;723;96;134;;
25,91;24,19;23,33;56,38;723;96;134;;
25,93;24,19;23,33;57,32;604;101;112;;
25,95;24,19;23,33;54,82;604;101;112;;
25,97;24,19;23,33;54,82;604;101;112;;
25,99;24,19;23,33;61,45;271;104;50;;
26,01;24,19;23,33;57,63;271;104;50;;
26,03;24,19;23,33;57,63;271;104;50;;
26,05;24,19;23,33;56,85;325;101;60;;
26,07;24,19;23,33;60,58;325;101;60;;
26,09;24,19;23,33;61,49;325;101;60;;
26,11;24,19;23,33;61,49;379;102;70;;
26,13;24,19;23,33;58,87;379;102;70;;
26,15;24,19;23,33;56,51;379;102;70;;
26,17;24,19;23,33;56,51;261;98;49;;
26,19;24,19;23,33;60,65;261;98;49;;
26,21;24,19;23,33;61,48;261;98;49;;
26,23;24,19;23,33;60,92;368;99;68;;
26,25;24,19;23,33;60,92;368;99;68;;
26,27;24,19;23,51;59,54;368;99;68;;
26,29;24,19;23,51;60,85;572;101;106;;
26,31;24,19;23,51;60,85;572;101;106;;
26,33;24,19;23,51;59,74;572;101;106;;
26,35;24,19;23,51;61,29;561;99;104;;
26,37;24,19;23,51;59,62;561;99;104;;
26,39;24,19;23,51;59,62;561;99;104;;
26,41;24,19;23,51;57,42;390;102;72;;
26,43;24,19;23,51;58,77;390;102;72;;
26,45;24,19;23,51;58,77;390;102;72;;
26,47;24,19;23,51;52,5;905;98;168;;
26,49;24,19;23,51;57,84;905;98;168;;
26,51;24,19;23,51;56,66;905;98;168;;
26,53;24,19;23,51;56,66;669;99;124;;
26,55;24,19;23,51;55,78;669;99;124;;
26,57;24,19;23,51;64,2;669;99;124;;
26,59;24,19;23,51;64,2;304;101;56;;
26,61;24,19;23,51;55,91;304;101;56;;
26,63;24,19;23,51;61,57;304;101;56;;
26,65;24,19;23,51;61,57;110;102;20;;
26,67;24,19;23,51;58,35;110;102;20;;
26,69;24,19;23,51;60,51;110;102;20;;
26,71;24,19;23,51;60,96;239;99;44;;
26,73;24,19;23,51;60,96;239;99;44;;
26,75;24,19;23,51;58,37;239;99;44;;
26,77;24,19;23,39;60,48;443;99;82;;
26,79;24,19;23,39;60,48;443;99;82;;
26,81;24,19;23,39;60,14;443;99;82;;
26,83;24,19;23,39;63,17;368;98;68;;
26,85;24,19;23,39;58,48;368;98;68;;
26,87;24,19;23,39;58,48;368;98;68;;
26,89;24,19;23,39;58,64;454;98;84;;
26,91;24,19;23,39;60,57;454;98;84;;
26,93;24,19;23,39;60,57;454;98;84;;
26,95;24,19;23,39;60,42;583;99;108;;
26,97;24,19;23,39;56,06;583;99;108;;
26,99;24,19;23,39;58,26;583;99;108;;
27,01;24,19;23,39;58,26;411;102;76;;
27,03;24,19;23,39;57,29;411;102;76;;
27,05;24,19;23,39;57,3;411;102;76;;
27,07;24,19;23,39;57,3;551;98;102;;
27,09;24,19;23,39;58,51;551;98;102;;
27,11;24,19;23,39;57,73;551;98;102;;
27,13;24,19;23,39;57,26;658;99;122;;
27,15;24,19;23,39;57,26;658;99;122;;
27,17;24,19;23,39;55,22;658;99;122;;
27,19;24,19;23,39;57,24;347;102;64;;
27,21;24,19;23,39;57,24;347;102;64;;
27,23;24,19;23,39;58,78;347;102;64;;
27,25;24,19;23,39;58,56;132;101;25;;
27,27;24,19;23,45;55,49;132;101;25;;
27,29;24,19;23,45;55,49;132;101;25;;
27,31;24,19;23,45;57,66;314;101;58;;
27,33;24,19;23,45;59,6;314;101;58;;
27,35;24,19;23,45;59,6;314;101;58;;
27,37;24,19;23,45;55,39;411;100;76;;
27,39;24,19;23,45;61,37;411;100;76;;
27,41;24,19;23,45;61,37;411;100;76;;
27,43;24,19;23,45;61,84;465;98;86;;
27,45;24,19;23,45;58,87;465;98;86;;
27,47;24,19;23,45;58,97;465;98;86;;
27,49;24,19;23,45;58,97;583;99;108;;
27,51;24,19;23,45;55,9;583;99;108;;
27,53;24,19;23,45;58,56;583;99;108;;
27,55;24,19;23,45;58,56;454;97;84;;
27,57;24,19;23,45;59,22;454;97;84;;
27,59;24,19;23,45;62,1;454;97;84;;
27,61;24,19;23,45;56,43;422;101;78;;
27,63;24,19;23,45;56,43;422;101;78;;
27,65;24,19;23,45;55,5;422;101;78;;
27,67;24,19;23,45;59,06;744;97;138;;
27,69;24,19;23,45;59,06;744;97;138;;
27,71;24,19;23,45;60,19;744;97;138;;
27,73;24,19;23,45;57,66;637;96;118;;
27,75;24,19;23,45;57,89;637;96;118;;
27,77;24,19;23,45;57,89;637;96;118;;
27,79;24,21;23,47;62,16;336;103;62;;
27,81;24,21;23,47;58,65;336;103;62;;
27,83;24,21;23,47;58,65;336;103;62;;
27,85;24,21;23,47;63,19;261;102;49;;
27,87;24,21;23,47;56,71;261;102;49;;
27,89;24,21;23,47;58,33;261;102;49;;
27,91;24,21;23,47;58,33;347;101;64;;
27,93;24,21;23,47;57,92;347;101;64;;
27,95;24,21;23,47;60,2;347;101;64;;
27,97;24,21;23,47;60,2;164;101;30;;
27,99;24,21;23,47;65,38;164;101;30;;
28,01;24,21;23,47;61,32;164;101;30;;
28,03;24,21;23,47;60,8;379;100;70;;
28,05;24,21;23,47;60,8;379;100;70;;
28,07;24,21;23,47;59,79;379;100;70;;
28,09;24,21;23,47;58,79;540;97;100;;
28,11;24,21;23,47;58,79;540;97;100;;
28,13;24,21;23,47;57,92;540;97;100;;
28,15;24,21;23,47;57,95;572;101;106;;
28,17;24,21;23,47;57,95;572;101;106;;
28,19;24,21;23,47;57,71;572;101;106;;
28,21;24,21;23,47;58,63;443;102;82;;
28,23;24,21;23,47;57,84;443;102;82;;
28,25;24,21;23,47;57,84;443;102;82;;
28,27;24,21;23,47;55,51;508;101;94;;
28,29;24,21;23,27;53,32;508;101;94;;
28,31;24,21;23,27;53,32;508;101;94;;
28,33;24,21;23,27;53,24;626;100;116;;
28,35;24,21;23,27;55,37;626;100;116;;
28,37;24,21;23,27;62,17;626;100;116;;
28,39;24,21;23,27;62,17;379;100;70;;
28,41;24,21;23,27;55,89;379;100;70;;
28,43;24,21;23,27;55,28;379;100;70;;
28,45;24,21;23,27;55,28;164;99;30;;
28,47;24,21;23,27;56,75;164;99;30;;
28,49;24,21;23,27;59,92;164;99;30;;
28,51;24,21;23,27;59,19;239;102;44;;
28,53;24,21;23,27;59,19;239;102;44;;
28,55;24,21;23,27;62,53;239;102;44;;
28,57;24,21;23,27;62,45;250;100;46;;
28,59;24,21;23,27;62,45;250;100;46;;
28,61;24,21;23,27;64,35;250;100;46;;
28,63;24,21;23,27;57,41;314;99;58;;
28,65;24,21;23,27;57,35;314;99;58;;
28,67;24,21;23,27;57,35;314;99;58;;
28,69;24,21;23,27;58,38;594;99;110;;
28,71;24,21;23,27;59,02;594;99;110;;
28,73;24,21;23,27;59,02;594;99;110;;
28,75;24,21;23,27;56,32;647;100;120;;
28,77;24,21;23,27;56,9;647;100;120;;
28,79;24,21;23,27;56,9;647;100;120;;
28,81;24,21;23,47;58,28;411;100;76;;
28,83;24,21;23,47;57,75;411;100;76;;
28,85;24,21;23,47;55,61;411;100;76;;
28,87;24,21;23,47;55,61;540;100;100;;
28,89;24,21;23,47;56,15;540;100;100;;
28,91;24,21;23,47;56,18;540;100;100;;
28,93;24,21;23,47;56,18;841;96;156;;
28,95;24,21;23,47;57,84;841;96;156;;
28,97;24,21;23,47;61,26;841;96;156;;
28,99;24,21;23,47;57,84;411;104;76;;
29,01;24,21;23,47;57,84;411;104;76;;
29,03;24,21;23,47;55,87;411;104;76;;
29,05;24,21;23,47;57,47;304;101;56;;
29,07;24,21;23,47;57,47;304;101;56;;
29,09;24,21;23,47;58,05;304;101;56;;
29,11;24,21;23,47;57,03;357;100;66;;
29,13;24,21;23,47;59,3;357;100;66;;
29,15;24,21;23,47;59,3;357;100;66;;
29,17;24,21;23,47;61,54;121;101;22;;
29,19;24,21;23,47;58,57;121;101;22;;
29,21;24,21;23,47;58,57;121;101;22;;
29,23;24,21;23,47;61,67;261;100;49;;
29,25;24,21;23,47;57,83;261;100;49;;
29,27;24,21;23,47;55,17;261;100;49;;
29,29;24,21;23,47;55,17;508;98;94;;
29,31;24,15;23,29;60,78;508;98;94;;
29,33;24,15;23,29;56,52;508;98;94;;
29,35;24,15;23,29;56,52;561;98;104;;
29,37;24,15;23,29;57,96;561;98;104;;
29,39;24,15;23,29;58,44;561;98;104;;
29,41;24,15;23,29;57,6;433;102;80;;
29,43;24,15;23,29;57,6;433;102;80;;
29,45;24,15;23,29;55,9;433;102;80;;
29,47;24,15;23,29;58,91;712;96;132;;
29,49;24,15;23,29;58,91;712;96;132;;
29,51;24,15;23,29;60,19;712;96;132;;
29,53;24,15;23,29;56,41;744;98;138;;
29,55;24,15;23,29;57,83;744;98;138;;
29,57;24,15;23,29;57,83;744;98;138;;
29,59;24,15;23,29;62,07;250;105;46;;
29,61;24,15;23,29;59,47;250;105;46;;
29,63;24,15;23,29;59,47;250;105;46;;
29,65;24,15;23,29;63,35;314;102;58;;
29,67;24,15;23,29;55,61;314;102;58;;
29,69;24,15;23,29;57,81;314;102;58;;
29,71;24,15;23,29;57,81;293;102;54;;
29,73;24,15;23,29;58,88;293;102;54;;
29,75;24,15;23,29;62,99;293;102;54;;
29,77;24,15;23,29;62,99;228;101;42;;
29,79;24,15;23,29;59,47;228;101;42;;
29,81;24,19;23,39;58,34;228;101;42;;
29,83;24,19;23,39;58,85;261;101;49;;
29,85;24,19;23,39;58,85;261;101;49;;
29,87;24,19;23,39;58,01;261;101;49;;
29,89;24,19;23,39;57,02;508;99;94;;
29,91;24,19;23,39;57,02;508;99;94;;
29,93;24,19;23,39;54,56;508;99;94;;
29,95;24,19;23,39;56,22;540;101;100;;
29,97;24,19;23,39;56,22;540;101;100;;
29,99;24,19;23,39;61,15;540;101;100;;
30,01;24,19;23,39;58,23;486;101;90;;
30,03;24,19;23,39;56,47;486;101;90;;
30,05;24,19;23,39;56,47;486;101;90;;
30,07;24,19;23,39;55,64;690;98;128;;
30,09;24,19;23,39;59,36;690;98;128;;
30,11;24,19;23,39;59,36;690;98;128;;
30,13;24,19;23,39;57;647;98;120;;
30,15;24,19;23,39;57,34;647;98;120;;
30,17;24,19;23,39;61,74;647;98;120;;
30,19;24,19;23,39;61,74;314;103;58;;
30,21;24,19;23,39;60,26;314;103;58;;
30,23;24,19;23,39;61,4;314;103;58;;
30,25;24,19;23,39;61,4;304;101;56;;
30,27;24,19;23,39;55,6;304;101;56;;
30,29;24,19;23,39;60,94;304;101;56;;
30,31;24,19;23,39;60,94;390;99;72;;
30,33;24,19;23,39;62,87;390;99;72;;
30,35;24,19;23,39;61,69;390;99;72;;
30,37;24,19;23,39;59,9;293;100;54;;
30,39;24,19;23,39;59,9;293;100;54;;
30,41;24,19;23,39;59,16;293;100;54;;
30,43;24,19;23,39;64,19;325;99;60;;
30,45;24,19;23,39;64,19;325;99;60;;
30,47;24,19;23,39;57,9;325;99;60;;
30,49;24,19;23,39;58,99;583;97;108;;
30,51;24,19;23,39;55,81;583;97;108;;
30,53;24,19;23,39;55,81;583;97;108;;
30,55;24,19;23,39;56,18;551;101;102;;
30,57;24,19;23,39;54,98;551;101;102;;
30,59;24,19;23,39;59,32;551;101;102;;
30,61;24,19;23,39;59,32;400;98;74;;
30,63;24,19;23,39;50,92;400;98;74;;
30,65;24,19;23,39;54,54;400;98;74;;
30,67;24,19;23,39;54,54;583;98;108;;
30,69;24,19;23,39;56,87;583;98;108;;
30,71;24,19;23,39;59,02;583;98;108;;
30,73;24,19;23,39;58,47;433;100;80;;
30,75;24,19;23,39;58,47;433;100;80;;
30,77;24,19;23,39;60,68;433;100;80;;
30,79;24,19;23,39;59,08;293;103;54;;
30,81;24,19;23,39;59,08;293;103;54;;
30,83;24,19;23,21;57,14;293;103;54;;
30,85;24,19;23,21;55,47;347;100;64;;
30,87;24,19;23,21;55,47;347;100;64;;
30,89;24,19;23,21;52,15;347;100;64;;
30,91;24,19;23,21;60,8;336;100;62;;
30,93;24,19;23,21;61,24;336;100;62;;
30,95;24,19;23,21;61,24;336;100;62;;
30,97;24,19;23,21;59,26;218;100;41;;
30,99;24,19;23,21;62,76;218;100;41;;
31,01;24,19;23,21;62,76;218;100;41;;
31,03;24,19;23,21;59,99;261;99;49;;
31,05;24,19;23,21;60,03;261;99;49;;
31,07;24,19;23,21;57,21;261;99;49;;
31,09;24,19;23,21;57,21;519;97;96;;
31,11;24,19;23,21;61,06;519;97;96;;
31,13;24,19;23,21;57,08;519;97;96;;
31,15;24,19;23,21;57,08;690;100;128;;
31,17;24,19;23,21;57,93;690;100;128;;
31,19;24,19;23,21;59,72;690;100;128;;
31,21;24,19;23,21;55,32;422;102;78;;
31,23;24,19;23,21;55,32;422;102;78;;
31,25;24,19;23,21;55,73;422;102;78;;
31,27;24,19;23,21;58,94;626;98;116;;
31,29;24,19;23,21;58,94;626;98;116;;
31,31;24,19;23,21;56,21;626;98;116;;
31,33;24,15;23,29;57,48;787;99;146;;
31,35;24,15;23,29;57,48;787;99;146;;
31,37;24,15;23,29;57,65;787;99;146;;
31,39;24,15;23,29;60,07;282;102;52;;
31,41;24,15;23,29;59,18;282;102;52;;
31,43;24,15;23,29;59,18;282;102;52;;
31,45;24,15;23,29;57,34;228;103;42;;
31,47;24,15;23,29;54,6;228;103;42;;
31,49;24,15;23,29;54,6;228;103;42;;
31,51;24,15;23,29;62,93;228;102;42;;
31,53;24,15;23,29;58,01;228;102;42;;
31,55;24,15;23,29;57,62;228;102;42;;
31,57;24,15;23,29;57,62;261;101;49;;
