seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,64;23,93;23,21;76,52;755;303;140;;
27,67;23,93;23,21;77,5;755;303;140;;
27,68;23,93;23,21;77,5;755;303;140;;
27,7;23,93;23,21;76,18;615;302;114;;
27,72;23,93;23,21;75,08;615;302;114;;
27,74;23,93;23,21;75,08;615;302;114;;
27,76;23,93;23,21;77,45;529;305;98;;
27,78;23,93;23,21;74,91;529;305;98;;
27,8;23,93;23,21;75,38;529;305;98;;
27,82;23,93;23,21;75,38;529;305;98;;
27,84;23,93;23,21;74,45;1066;299;198;;
27,86;23,93;23,27;76,63;1066;299;198;;
27,88;23,93;23,27;76,63;647;303;120;;
27,9;23,93;23,27;74,71;647;303;120;;
27,92;23,93;23,27;76,51;594;299;110;;
27,94;23,93;23,27;77,18;594;299;110;;
27,96;23,93;23,27;77,18;594;299;110;;
27,99;23,93;23,27;73,31;594;299;110;;
28;23,93;23,27;75,87;776;296;144;;
28,03;23,93;23,27;77,96;776;296;144;;
28,04;23,93;23,27;77,96;776;296;144;;
28,07;23,93;23,27;75,36;776;296;144;;
28,08;23,93;23,27;77,44;798;305;148;;
28,1;23,93;23,27;77,44;798;305;148;;
28,12;23,93;23,27;74,92;637;302;118;;
28,14;23,93;23,27;76,83;637;302;118;;
28,17;23,93;23,27;72,97;637;302;118;;
28,18;23,93;23,27;72,97;1034;301;192;;
28,2;23,93;23,27;76,73;1034;301;192;;
28,22;23,93;23,27;76,73;1034;301;192;;
28,24;23,93;23,27;76,38;755;298;140;;
28,26;23,93;23,27;77,06;755;298;140;;
28,28;23,93;23,27;77,21;755;298;140;;
28,3;23,93;23,27;77,21;658;302;122;;
28,32;23,93;23,27;75,45;658;302;122;;
28,34;23,93;23,27;76,28;658;302;122;;
28,36;23,93;23,27;76,28;669;297;124;;
28,38;23,99;23,35;74,4;669;297;124;;
28,4;23,99;23,35;77,08;669;297;124;;
28,42;23,99;23,35;73,55;1077;298;200;;
28,44;23,99;23,35;73,55;1077;298;200;;
28,47;23,99;23,35;77,03;1077;298;200;;
28,48;23,99;23,35;76,49;637;307;118;;
28,5;23,99;23,35;76,37;637;307;118;;
28,52;23,99;23,35;76,37;637;307;118;;
28,54;23,99;23,35;75,43;637;300;118;;
28,56;23,99;23,35;78,86;637;300;118;;
28,58;23,99;23,35;78,86;637;300;118;;
28,6;23,99;23,35;77,77;1142;301;212;;
28,62;23,99;23,35;76,62;1142;301;212;;
28,65;23,99;23,35;77,79;1142;301;212;;
28,66;23,99;23,35;77,79;1142;301;212;;
28,68;23,99;23,35;76,74;733;299;136;;
28,7;23,99;23,35;76,29;733;299;136;;
28,73;23,99;23,35;76,29;551;302;102;;
28,74;23,99;23,35;76,23;551;302;102;;
28,76;23,99;23,35;76,87;551;302;102;;
28,78;23,99;23,35;76,87;905;296;168;;
28,8;23,99;23,35;77,32;905;296;168;;
28,82;23,99;23,35;77,09;948;300;176;;
28,84;23,99;23,35;77,47;948;300;176;;
28,86;23,99;23,35;77,47;948;300;176;;
28,88;23,93;23,11;78,13;948;300;176;;
28,9;23,93;23,11;76,14;615;300;114;;
28,92;23,93;23,11;76,14;615;300;114;;
28,94;23,93;23,11;76,34;615;300;114;;
28,96;23,93;23,11;75,51;938;302;174;;
28,98;23,93;23,11;75,64;938;302;174;;
29;23,93;23,11;75,64;938;302;174;;
29,02;23,93;23,11;74,72;626;303;116;;
29,04;23,93;23,11;76,59;626;303;116;;
29,07;23,93;23,11;78,06;626;303;116;;
29,08;23,93;23,11;78,06;680;299;126;;
29,1;23,93;23,11;74,89;680;299;126;;
29,12;23,93;23,11;74,89;723;301;134;;
29,14;23,93;23,11;74,74;723;301;134;;
29,16;23,93;23,11;74,98;723;301;134;;
29,18;23,93;23,11;74,91;723;301;134;;
29,2;23,93;23,11;74,91;1099;298;204;;
29,22;23,93;23,11;74,06;1099;298;204;;
29,24;23,93;23,11;73,19;626;302;116;;
29,26;23,93;23,11;73,19;626;302;116;;
29,28;23,93;23,11;78,17;626;302;116;;
29,3;23,93;23,11;76,56;626;302;116;;
29,33;23,93;23,11;75,19;776;299;144;;
29,35;23,93;23,11;76,4;776;299;144;;
29,36;23,93;23,11;76,4;776;299;144;;
29,39;23,93;23,39;74,83;776;299;144;;
29,4;23,93;23,39;74,83;647;297;120;;
29,42;23,93;23,39;76,06;647;297;120;;
29,44;23,93;23,39;75,68;604;296;112;;
29,46;23,93;23,39;76,38;604;296;112;;
29,48;23,93;23,39;76,38;604;297;112;;
29,5;23,93;23,39;78,68;604;297;112;;
29,52;23,93;23,39;76,03;604;297;112;;
29,54;23,93;23,39;76,03;604;297;112;;
29,56;23,93;23,39;76,65;787;300;146;;
29,58;23,93;23,39;75,64;787;300;146;;
29,61;23,93;23,39;75,86;787;300;146;;
29,62;23,93;23,39;75,86;1217;295;226;;
29,64;23,93;23,39;77,74;1217;295;226;;
29,66;23,93;23,39;76,18;1217;295;226;;
29,68;23,93;23,39;76,18;604;297;112;;
29,7;23,93;23,39;78;604;297;112;;
29,72;23,93;23,39;77,37;604;297;112;;
29,74;23,93;23,39;77,32;680;299;126;;
29,76;23,93;23,39;77,32;680;299;126;;
29,78;23,93;23,39;74,34;680;299;126;;
29,8;23,93;23,39;75,59;658;300;122;;
29,82;23,93;23,39;75,59;658;300;122;;
29,84;23,93;23,39;77,34;658;300;122;;
29,86;23,93;23,39;77,58;1077;303;200;;
29,88;23,93;23,39;77,58;1077;303;200;;
29,91;23,97;23,29;75,63;1077;303;200;;
29,92;23,97;23,29;75,91;809;300;150;;
29,94;23,97;23,29;77,21;809;300;150;;
29,96;23,97;23,29;77,21;809;300;150;;
29,98;23,97;23,29;76,88;1045;301;194;;
30;23,97;23,29;74,6;1045;301;194;;
30,02;23,97;23,29;74,6;1045;301;194;;
30,04;23,97;23,29;74,25;884;298;164;;
30,06;23,97;23,29;76,25;884;298;164;;
30,08;23,97;23,29;77,3;884;298;164;;
30,1;23,97;23,29;77,3;884;298;164;;
30,12;23,97;23,29;76,26;733;298;136;;
30,14;23,97;23,29;76,08;733;298;136;;
30,16;23,97;23,29;76,08;669;297;124;;
30,18;23,97;23,29;75,9;669;297;124;;
30,2;23,97;23,29;77,23;669;297;124;;
30,22;23,97;23,29;74,5;1228;294;228;;
30,24;23,97;23,29;74,5;1228;294;228;;
30,26;23,97;23,29;76,36;1228;294;228;;
30,28;23,97;23,29;76,53;830;303;154;;
30,3;23,97;23,29;76,53;830;303;154;;
30,32;23,97;23,29;73,44;830;303;154;;
30,34;23,97;23,29;75,59;690;299;128;;
30,36;23,97;23,29;75,6;690;299;128;;
30,38;23,97;23,29;75,6;690;299;128;;
30,4;23,97;23,29;74,18;1002;302;186;;
30,42;23,97;23,29;75,74;1002;302;186;;
30,44;23,97;23,29;75,74;862;303;160;;
30,46;23,97;23,29;75,65;862;303;160;;
30,48;23,97;23,29;76,48;862;303;160;;
30,51;23,97;23,29;75,68;862;303;160;;
30,52;23,97;23,29;75,68;336;299;62;;
30,54;23,97;23,29;76,6;336;299;62;;
30,56;23,97;23,29;75,11;336;299;62;;
30,58;23,97;23,29;75,11;895;301;166;;
30,6;23,97;23,29;76,17;895;301;166;;
30,62;23,97;23,29;75,29;895;301;166;;
30,64;23,97;23,29;75,29;551;300;102;;
30,66;23,97;23,29;76,07;551;300;102;;
30,68;23,97;23,29;77,02;895;299;166;;
30,7;23,97;23,29;76;895;299;166;;
30,72;23,97;23,29;76;895;299;166;;
30,74;23,97;23,29;73,18;895;299;166;;
30,76;23,97;23,29;75,32;561;301;104;;
30,78;23,97;23,29;75,32;561;301;104;;
30,8;23,97;23,29;76,03;561;301;104;;
30,82;23,97;23,29;76,98;852;300;158;;
30,84;23,97;23,29;76,03;852;300;158;;
30,86;23,97;23,29;76,03;852;300;158;;
30,88;23,97;23,29;76,82;400;297;74;;
30,9;23,93;23,35;76,72;400;297;74;;
30,93;23,93;23,35;76,53;400;297;74;;
30,94;23,93;23,35;76,53;680;298;126;;
30,96;23,93;23,35;76,04;680;298;126;;
30,98;23,93;23,35;75,86;680;298;126;;
31;23,93;23,35;75,86;443;304;82;;
31,02;23,93;23,35;75,3;443;304;82;;
31,04;23,93;23,35;77,06;443;304;82;;
31,06;23,93;23,35;77,06;519;296;96;;
31,08;23,93;23,35;76,45;519;296;96;;
31,1;23,93;23,35;76,39;519;296;96;;
31,12;23,93;23,35;77,32;411;303;76;;
31,14;23,93;23,35;77,32;411;303;76;;
31,16;23,93;23,35;76,67;411;303;76;;
31,18;23,93;23,35;73,68;733;299;136;;
31,2;23,93;23,35;73,68;733;299;136;;
31,22;23,93;23,35;76,48;1142;298;212;;
31,24;23,93;23,35;76,9;1142;298;212;;
31,26;23,93;23,35;76,9;1142;298;212;;
31,29;23,93;23,35;77,55;1142;298;212;;
31,3;23,93;23,35;77,37;443;301;82;;
31,32;23,93;23,35;74,13;443;301;82;;
31,34;23,93;23,35;74,13;443;301;82;;
31,36;23,93;23,35;77,68;1024;299;190;;
31,38;23,93;23,35;77,74;1024;299;190;;
31,4;23,93;23,35;77,74;1024;299;190;;
31,42;23,97;23,21;76,57;905;301;168;;
31,44;23,97;23,21;77,61;905;301;168;;
31,47;23,97;23,21;78,43;905;301;168;;
31,48;23,97;23,21;78,43;862;300;160;;
31,5;23,97;23,21;75,59;862;300;160;;
31,52;23,97;23,21;75,24;862;300;160;;
31,54;23,97;23,21;75,24;862;300;160;;
31,56;23,97;23,21;74,61;669;305;124;;
31,58;23,97;23,21;76,14;669;305;124;;
31,6;23,97;23,21;75,04;669;301;124;;
31,62;23,97;23,21;75,04;669;301;124;;
31,64;23,97;23,21;76,87;776;301;144;;
31,66;23,97;23,21;77,18;776;301;144;;
31,68;23,97;23,21;77,18;776;301;144;;
31,7;23,97;23,21;75,99;776;301;144;;
31,72;23,97;23,21;73,48;658;304;122;;
31,74;23,97;23,21;75,74;658;304;122;;
31,76;23,97;23,21;75,74;658;304;122;;
31,78;23,97;23,21;77,46;830;299;154;;
31,8;23,97;23,21;75,41;830;299;154;;
31,82;23,97;23,21;75,41;830;299;154;;
31,84;23,97;23,21;76,17;873;297;162;;
31,86;23,97;23,21;76,36;873;297;162;;
31,88;23,97;23,21;76,01;873;297;162;;
31,9;23,97;23,21;76,01;701;303;130;;
31,92;23,99;23,35;75,19;701;303;130;;
31,94;23,99;23,35;76,99;723;303;134;;
31,96;23,99;23,35;76,99;723;303;134;;
31,98;23,99;23,35;76,48;723;303;134;;
32;23,99;23,35;74,61;787;299;146;;
32,02;23,99;23,35;74,61;787;299;146;;
32,04;23,99;23,35;75,26;787;299;146;;
32,06;23,99;23,35;75,98;970;300;180;;
32,08;23,99;23,35;75,76;970;300;180;;
32,1;23,99;23,35;75,76;970;300;180;;
32,13;23,99;23,35;76,49;970;300;180;;
32,14;23,99;23,35;76,01;637;302;118;;
32,16;23,99;23,35;76,01;637;302;118;;
32,18;23,99;23,35;76,48;637;302;118;;
32,2;23,99;23,35;75,55;809;296;150;;
32,22;23,99;23,35;75,4;809;296;150;;
32,24;23,99;23,35;75,4;809;296;150;;
32,26;23,99;23,35;76,19;561;304;104;;
32,28;23,99;23,35;77,85;561;304;104;;
32,3;23,99;23,35;77,85;561;304;104;;
32,32;23,99;23,35;76,55;647;304;120;;
32,34;23,99;23,35;76,05;647;304;120;;
32,36;23,99;23,35;74,47;647;304;120;;
32,38;23,99;23,35;74,47;970;303;180;;
32,4;23,99;23,35;77,89;970;303;180;;
32,42;23,97;23,17;76,66;970;303;180;;
32,44;23,97;23,17;76,66;1056;306;196;;
32,46;23,97;23,17;76,12;1056;306;196;;
32,48;23,97;23,17;77,08;970;306;180;;
32,5;23,97;23,17;72,64;970;306;180;;
32,52;23,97;23,17;72,64;970;306;180;;
32,54;23,97;23,17;74,37;970;306;180;;
32,56;23,97;23,17;74,1;400;298;74;;
32,58;23,97;23,17;74,1;400;298;74;;
32,6;23,97;23,17;75,05;400;298;74;;
32,62;23,97;23,17;74,72;862;300;160;;
32,64;23,97;23,17;74,72;862;300;160;;
32,66;23,97;23,17;77,9;862;300;160;;
32,68;23,97;23,17;76,73;637;301;118;;
32,7;23,97;23,17;75,09;637;301;118;;
32,72;23,97;23,17;75,09;637;301;118;;
32,74;23,97;23,17;75,02;443;306;82;;
32,76;23,97;23,17;76,01;443;306;82;;
32,78;23,97;23,17;76,01;895;297;166;;
32,8;23,97;23,17;74,79;895;297;166;;
32,82;23,97;23,17;75,31;895;297;166;;
32,85;23,97;23,17;75,48;895;297;166;;
32,86;23,97;23,17;75,48;1002;303;186;;
32,88;23,97;23,17;77,87;1002;303;186;;
32,9;23,97;23,17;76,09;1002;303;186;;
32,92;23,97;23,17;76,09;862;298;160;;
32,94;23,93;23,27;77,68;862;298;160;;
32,96;23,93;23,27;75,81;862;298;160;;
32,98;23,93;23,27;76,01;852;301;158;;
33;23,93;23,27;76,01;852;301;158;;
33,03;23,93;23,27;74,24;852;301;158;;
33,04;23,93;23,27;76,88;819;297;152;;
33,06;23,93;23,27;77,55;819;297;152;;
33,08;23,93;23,27;77,55;819;297;152;;
33,1;23,93;23,27;76,4;787;303;146;;
33,12;23,93;23,27;76,53;787;303;146;;
33,15;23,93;23,27;76,53;787;303;146;;
33,16;23,93;23,27;75,12;712;301;132;;
33,18;23,93;23,27;76,72;712;301;132;;
33,2;23,93;23,27;76,72;712;301;132;;
33,22;23,93;23,27;77,34;1142;300;212;;
33,24;23,93;23,27;75,36;1142;300;212;;
33,26;23,93;23,27;76,37;1142;300;212;;
33,28;23,93;23,27;76,37;422;299;78;;
33,3;23,93;23,27;76,58;422;299;78;;
33,32;23,93;23,27;75,25;422;299;78;;
33,34;23,93;23,27;75,25;1034;295;192;;
33,36;23,93;23,27;76,38;1034;295;192;;
33,38;23,93;23,27;77,7;1034;295;192;;
33,4;23,93;23,27;76,99;1099;308;204;;
33,42;23,93;23,27;76,99;1099;308;204;;
33,44;23,99;23,17;75,39;1099;308;204;;
33,46;23,99;23,17;78,55;1099;297;204;;
33,48;23,99;23,17;78,55;1099;297;204;;
33,5;23,99;23,17;75,07;1099;297;204;;
33,52;23,99;23,17;74,5;787;300;146;;
33,54;23,99;23,17;75,98;787;300;146;;
33,56;23,99;23,17;75,98;755;302;140;;
33,58;23,99;23,17;76,38;755;302;140;;
33,6;23,99;23,17;73,38;755;302;140;;
33,63;23,99;23,17;73,53;755;302;140;;
33,64;23,99;23,17;73,53;755;302;140;;
33,66;23,99;23,17;77,64;680;300;126;;
33,68;23,99;23,17;77,64;637;305;118;;
33,7;23,99;23,17;75,54;637;305;118;;
33,72;23,99;23,17;74,73;637;305;118;;
33,74;23,99;23,17;77,46;637;305;118;;
33,76;23,99;23,17;77,46;938;298;174;;
33,78;23,99;23,17;76,33;938;298;174;;
33,8;23,99;23,17;77,28;1109;299;206;;
33,82;23,99;23,17;77,28;1109;299;206;;
33,84;23,99;23,17;75,76;1109;299;206;;
33,86;23,99;23,17;75,31;723;304;134;;
33,88;23,99;23,17;77,01;723;304;134;;
33,9;23,99;23,17;77,01;723;304;134;;
33,93;23,99;23,17;76,09;723;304;134;;
33,94;23,99;23,17;78,26;561;297;104;;
33,96;23,99;23,17;78,26;561;297;104;;
33,98;23,99;23,17;73,8;561;297;104;;
34;23,99;23,17;75,88;561;297;104;;
34,02;23,99;23,17;75,16;1045;304;194;;
34,04;23,99;23,17;75,16;1045;304;194;;
34,06;23,99;23,17;77,1;1271;298;236;;
34,08;23,99;23,17;75,99;1271;298;236;;
34,1;23,99;23,17;75,99;1271;298;236;;
34,12;23,99;23,17;74,9;658;298;122;;
34,14;23,99;23,17;76,55;658;298;122;;
34,16;23,99;23,17;75,81;658;298;122;;
34,18;23,99;23,17;75,81;884;298;164;;
34,2;23,99;23,17;75,37;884;298;164;;
34,22;23,99;23,17;75,91;884;298;164;;
34,24;23,99;23,17;75,91;701;297;130;;
34,26;23,99;23,17;76,45;701;297;130;;
34,28;23,99;23,17;75,7;809;299;150;;
34,3;23,99;23,17;74,26;809;299;150;;
34,32;23,99;23,17;74,26;809;299;150;;
34,34;23,99;23,17;75,15;809;299;150;;
34,37;23,99;23,17;75,48;981;304;182;;
34,39;23,99;23,17;77,22;981;304;182;;
34,4;23,99;23,17;77,22;981;304;182;;
34,43;23,99;23,17;74,3;981;304;182;;
34,44;23,99;23,17;74,3;776;295;144;;
34,46;23,97;23,05;77,14;776;295;144;;
34,48;23,97;23,05;77,39;959;299;178;;
34,5;23,97;23,05;74,39;959;299;178;;
