seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
29,17;24,37;23,45;63,27;561;401;104;;
29,19;24,37;23,45;66,94;561;401;104;;
29,21;24,37;23,45;69,22;207;404;38;;
29,23;24,37;23,45;66,84;207;404;38;;
29,25;24,37;23,45;66,84;207;404;38;;
29,27;24,37;23,45;71,2;142;400;26;;
29,29;24,37;23,45;67,84;142;400;26;;
29,31;24,37;23,45;67,84;142;400;26;;
29,33;24,37;23,45;61,99;250;399;46;;
29,35;24,37;23,45;63,15;250;399;46;;
29,37;24,37;23,45;72,45;250;399;46;;
29,39;24,37;23,45;72,45;271;395;50;;
29,41;24,37;23,45;72,32;271;395;50;;
29,43;24,37;23,45;67,36;271;395;50;;
29,45;24,37;23,45;67,36;443;404;82;;
29,47;24,37;23,45;68,46;443;404;82;;
29,49;24,37;23,45;64,66;443;404;82;;
29,51;24,37;23,45;64,66;-40;399;-7;;
29,53;24,37;23,45;70,27;-40;399;-7;;
29,55;24,37;23,45;69,79;-40;399;-7;;
29,57;24,37;23,45;69,97;357;397;66;;
29,59;24,37;23,45;69,97;357;397;66;;
29,61;24,37;23,45;68,97;357;397;66;;
29,63;24,33;23,57;58,79;476;399;88;;
29,65;24,33;23,57;58,79;476;399;88;;
29,67;24,33;23,57;68,2;476;399;88;;
29,69;24,33;23,57;67,97;314;395;58;;
29,71;24,33;23,57;71,07;314;395;58;;
29,73;24,33;23,57;71,07;314;395;58;;
29,75;24,33;23,57;68,8;78;400;14;;
29,77;24,33;23,57;66,7;78;400;14;;
29,79;24,33;23,57;66,7;78;400;14;;
29,81;24,33;23,57;62,31;78;396;14;;
29,83;24,33;23,57;74,46;78;396;14;;
29,85;24,33;23,57;75,14;78;396;14;;
29,87;24,33;23,57;75,14;390;395;72;;
29,89;24,33;23,57;69,03;390;395;72;;
29,91;24,33;23,57;65,19;390;395;72;;
29,93;24,33;23,57;65,19;486;400;90;;
29,95;24,33;23,57;59,19;486;400;90;;
29,97;24,33;23,57;67,51;486;400;90;;
29,99;24,33;23,57;71,3;271;399;50;;
30,01;24,33;23,57;71,3;271;399;50;;
30,03;24,33;23,57;68,4;271;399;50;;
30,05;24,33;23,57;67,55;56;401;10;;
30,07;24,33;23,57;67,55;56;401;10;;
30,09;24,33;23,57;61,87;56;401;10;;
30,11;24,33;23,57;65,37;400;396;74;;
30,13;24,33;23,57;65,37;400;396;74;;
30,15;24,35;23,69;66,05;400;396;74;;
30,17;24,35;23,69;70,59;615;405;114;;
30,19;24,35;23,69;65,1;615;405;114;;
30,21;24,35;23,69;65,1;615;405;114;;
30,23;24,35;23,69;62,4;454;404;84;;
30,25;24,35;23,69;62,81;454;404;84;;
30,27;24,35;23,69;62,81;454;404;84;;
30,29;24,35;23,69;66,82;185;400;34;;
30,31;24,35;23,69;74,1;185;400;34;;
30,33;24,35;23,69;68,91;185;400;34;;
30,35;24,35;23,69;68,91;336;395;62;;
30,37;24,35;23,69;71,1;336;395;62;;
30,39;24,35;23,69;63,52;336;395;62;;
30,41;24,35;23,69;63,52;422;403;78;;
30,43;24,35;23,69;72,14;422;403;78;;
30,45;24,35;23,69;74,19;422;403;78;;
30,47;24,35;23,69;71,41;46;397;9;;
30,49;24,35;23,69;71,41;46;397;9;;
30,51;24,35;23,69;67,5;46;397;9;;
30,53;24,35;23,69;66,46;142;393;26;;
30,55;24,35;23,69;66,46;142;393;26;;
30,57;24,35;23,69;64,68;142;393;26;;
30,59;24,35;23,69;71,98;368;398;68;;
30,61;24,35;23,69;68,75;368;398;68;;
30,63;24,35;23,69;68,75;368;398;68;;
30,65;24,37;23,63;64,57;368;401;68;;
30,67;24,37;23,63;66,73;368;401;68;;
30,69;24,37;23,63;66,73;368;401;68;;
30,71;24,37;23,63;65,8;196;400;36;;
30,73;24,37;23,63;68,11;196;400;36;;
30,75;24,37;23,63;71,4;196;400;36;;
30,77;24,37;23,63;71,4;368;396;68;;
30,79;24,37;23,63;65,43;368;396;68;;
30,81;24,37;23,63;67,51;368;396;68;;
30,83;24,37;23,63;67,51;293;395;54;;
30,85;24,37;23,63;65,65;293;395;54;;
30,87;24,37;23,63;72,93;293;395;54;;
30,89;24,37;23,63;67,27;368;402;68;;
30,91;24,37;23,63;67,27;368;402;68;;
30,93;24,37;23,63;65,66;368;402;68;;
30,95;24,37;23,63;70,37;400;401;74;;
30,97;24,37;23,63;70,37;400;401;74;;
30,99;24,37;23,63;63,35;400;401;74;;
31,01;24,37;23,63;64;185;397;34;;
31,03;24,37;23,63;64;185;397;34;;
31,05;24,37;23,63;67,77;185;397;34;;
31,07;24,37;23,63;70,14;669;399;124;;
31,09;24,37;23,63;68,65;669;399;124;;
31,11;24,37;23,63;68,65;669;399;124;;
31,13;24,37;23,63;62,52;153;405;28;;
31,15;24,33;23,85;69,15;153;405;28;;
31,17;24,33;23,85;69,15;153;405;28;;
31,19;24,33;23,85;68,37;368;405;68;;
31,21;24,33;23,85;74,21;368;405;68;;
31,23;24,33;23,85;65,31;368;405;68;;
31,25;24,33;23,85;65,31;121;395;22;;
31,27;24,33;23,85;67,67;121;395;22;;
31,29;24,33;23,85;62;121;395;22;;
31,31;24,33;23,85;62;185;400;34;;
31,33;24,33;23,85;65,64;185;400;34;;
31,35;24,33;23,85;69,65;185;400;34;;
31,37;24,33;23,85;70,5;400;402;74;;
31,39;24,33;23,85;70,5;400;402;74;;
31,41;24,33;23,85;67,51;400;402;74;;
31,43;24,33;23,85;63,14;46;401;9;;
31,45;24,33;23,85;63,14;46;401;9;;
31,47;24,33;23,85;69,65;46;401;9;;
31,49;24,33;23,85;68,68;99;397;18;;
31,51;24,33;23,85;70,22;99;397;18;;
31,53;24,33;23,85;70,22;99;397;18;;
31,55;24,33;23,85;66,43;368;400;68;;
31,57;24,33;23,85;64,64;368;400;68;;
31,59;24,33;23,85;64,64;368;400;68;;
31,61;24,33;23,85;65,96;271;401;50;;
31,63;24,33;23,85;69,74;271;401;50;;
31,65;24,35;23,59;72,52;271;401;50;;
31,67;24,35;23,59;72,52;347;401;64;;
31,69;24,35;23,59;62,61;347;401;64;;
31,71;24,35;23,59;66,25;347;401;64;;
31,73;24,35;23,59;66,25;78;399;14;;
31,75;24,35;23,59;64,56;78;399;14;;
31,77;24,35;23,59;73,97;78;399;14;;
31,79;24,35;23,59;70,5;551;402;102;;
31,81;24,35;23,59;70,5;551;402;102;;
31,83;24,35;23,59;64,97;551;402;102;;
31,85;24,35;23,59;69,99;411;406;76;;
31,87;24,35;23,59;69,99;411;406;76;;
31,89;24,35;23,59;61,2;411;406;76;;
31,91;24,35;23,59;70,48;271;402;50;;
31,93;24,35;23,59;70,48;271;402;50;;
31,95;24,35;23,59;70,37;271;402;50;;
31,97;24,35;23,59;69,43;196;395;36;;
31,99;24,35;23,59;64,28;196;395;36;;
32,01;24,35;23,59;64,28;196;395;36;;
32,03;24,35;23,59;60,63;637;401;118;;
32,05;24,35;23,59;60,49;637;401;118;;
32,07;24,35;23,59;60,49;637;401;118;;
32,09;24,35;23,59;68,25;207;406;38;;
32,11;24,35;23,59;66,26;207;406;38;;
32,13;24,35;23,59;67,18;207;406;38;;
32,15;24,35;23,59;67,18;314;400;58;;
32,17;24,37;23,59;69,28;314;400;58;;
32,19;24,37;23,59;62,34;314;400;58;;
32,21;24,37;23,59;62,34;89;398;17;;
32,23;24,37;23,59;71,33;89;398;17;;
32,25;24,37;23,59;68,7;89;398;17;;
32,27;24,37;23,59;67,53;486;400;90;;
32,29;24,37;23,59;67,53;486;400;90;;
32,31;24,37;23,59;65,67;486;400;90;;
32,33;24,37;23,59;60,1;604;403;112;;
32,35;24,37;23,59;60,1;604;403;112;;
32,37;24,37;23,59;67,3;604;403;112;;
32,39;24,37;23,59;71,87;35;395;7;;
32,41;24,37;23,59;71,64;35;395;7;;
32,43;24,37;23,59;71,64;35;395;7;;
32,45;24,37;23,59;65,85;239;398;44;;
32,47;24,37;23,59;67,31;239;398;44;;
32,49;24,37;23,59;67,31;239;398;44;;
32,51;24,37;23,59;63,77;325;399;60;;
32,53;24,37;23,59;67,08;325;399;60;;
32,55;24,37;23,59;69,58;325;399;60;;
32,57;24,37;23,59;69,58;454;399;84;;
32,59;24,37;23,59;67,04;454;399;84;;
32,61;24,37;23,59;65,95;454;399;84;;
32,63;24,37;23,59;65,95;325;403;60;;
32,65;24,37;23,59;65,27;325;403;60;;
32,67;24,33;23,41;73,08;325;403;60;;
32,69;24,33;23,41;73,08;67;397;12;;
32,71;24,33;23,41;74,63;67;397;12;;
32,73;24,33;23,41;69,49;67;397;12;;
32,75;24,33;23,41;69,38;390;399;72;;
32,77;24,33;23,41;69,38;390;399;72;;
32,79;24,33;23,41;65,88;390;399;72;;
32,81;24,33;23,41;70,56;185;404;34;;
32,83;24,33;23,41;70,56;185;404;34;;
32,85;24,33;23,41;71,11;185;404;34;;
32,87;24,33;23,41;68,47;411;397;76;;
32,89;24,33;23,41;64,91;411;397;76;;
32,91;24,33;23,41;64,91;411;397;76;;
32,93;24,33;23,41;60,55;443;397;82;;
32,95;24,33;23,41;61,64;443;397;82;;
32,97;24,33;23,41;61,64;443;397;82;;
32,99;24,33;23,41;74,17;594;401;110;;
33,01;24,33;23,41;73,45;594;401;110;;
33,03;24,33;23,41;67,78;594;401;110;;
33,05;24,33;23,41;67,78;121;407;22;;
33,07;24,33;23,41;70,21;121;407;22;;
33,09;24,33;23,41;61,98;121;407;22;;
33,11;24,33;23,41;61,98;164;405;30;;
33,13;24,33;23,41;67,21;164;405;30;;
33,15;24,33;23,41;71,31;164;405;30;;
33,17;24,37;23,71;69,8;293;398;54;;
33,19;24,37;23,71;69,8;293;398;54;;
33,21;24,37;23,71;63,39;293;398;54;;
33,23;24,37;23,71;61,74;347;396;64;;
33,25;24,37;23,71;61,74;347;396;64;;
33,27;24,37;23,71;70,42;347;396;64;;
33,29;24,37;23,71;68,41;314;403;58;;
33,31;24,37;23,71;61,01;314;403;58;;
33,33;24,37;23,71;61,01;314;403;58;;
33,35;24,37;23,71;64,8;-19;403;-4;;
33,37;24,37;23,71;70,41;-19;403;-4;;
33,39;24,37;23,71;70,41;-19;403;-4;;
33,41;24,37;23,71;67,57;121;402;22;;
33,43;24,37;23,71;67,93;121;402;22;;
33,45;24,37;23,71;70,32;121;402;22;;
33,47;24,37;23,71;70,32;379;398;70;;
33,49;24,37;23,71;70,3;379;398;70;;
33,51;24,37;23,71;62,1;379;398;70;;
33,53;24,37;23,71;62,1;486;402;90;;
33,55;24,37;23,71;66,63;486;402;90;;
33,57;24,37;23,71;69,6;486;402;90;;
33,59;24,37;23,71;69,6;89;397;17;;
33,61;24,37;23,71;70,6;89;397;17;;
33,63;24,37;23,71;65,35;89;397;17;;
33,65;24,37;23,71;66,87;261;395;49;;
33,67;24,37;23,71;66,87;261;395;49;;
33,69;24,37;23,59;59,7;261;395;49;;
33,71;24,37;23,59;68,24;465;404;86;;
33,73;24,37;23,59;68,24;465;404;86;;
33,75;24,37;23,59;67,49;465;404;86;;
33,77;24,37;23,59;70,53;519;401;96;;
33,79;24,37;23,59;67,42;519;401;96;;
33,81;24,37;23,59;67,42;519;401;96;;
33,83;24,37;23,59;61,18;314;402;58;;
33,85;24,37;23,59;64,11;314;402;58;;
33,87;24,37;23,59;64,11;314;402;58;;
33,89;24,37;23,59;71,35;314;395;58;;
33,91;24,37;23,59;73,25;314;395;58;;
33,93;24,37;23,59;66,68;314;395;58;;
33,95;24,37;23,59;66,68;443;397;82;;
33,97;24,37;23,59;68,27;443;397;82;;
33,99;24,37;23,59;63,77;443;397;82;;
34,01;24,37;23,59;63,77;443;404;82;;
34,03;24,37;23,59;69,26;443;404;82;;
34,05;24,37;23,59;69,47;443;404;82;;
34,07;24,37;23,59;67,24;400;402;74;;
34,09;24,37;23,59;67,24;400;402;74;;
34,11;24,37;23,59;65,96;400;402;74;;
34,13;24,37;23,59;61,04;271;401;50;;
34,15;24,37;23,59;61,04;271;401;50;;
34,17;24,37;23,59;69,39;271;401;50;;
34,19;24,35;23,57;70,84;454;398;84;;
34,21;24,35;23,57;70,84;454;398;84;;
34,23;24,35;23,57;67,48;454;398;84;;
34,25;24,35;23,57;68,3;304;401;56;;
34,27;24,35;23,57;66,56;304;401;56;;
34,29;24,35;23,57;66,56;304;401;56;;
34,31;24,35;23,57;69,01;13;404;2;;
34,33;24,35;23,57;66,83;13;404;2;;
34,35;24,35;23,57;66,83;13;404;2;;
34,37;24,35;23,57;72,77;271;398;50;;
34,39;24,35;23,57;71,09;271;398;50;;
34,41;24,35;23,57;67,3;271;398;50;;
34,43;24,35;23,57;67,3;551;400;102;;
34,45;24,35;23,57;62,16;551;400;102;;
34,47;24,35;23,57;69;551;400;102;;
34,49;24,35;23,57;69;454;402;84;;
34,51;24,35;23,57;68,47;454;402;84;;
34,53;24,35;23,57;65,13;454;402;84;;
34,55;24,35;23,57;70,86;497;404;92;;
34,57;24,35;23,57;70,86;497;404;92;;
34,59;24,35;23,57;64,51;497;404;92;;
34,61;24,35;23,57;66,13;228;399;42;;
34,63;24,35;23,57;66,13;228;399;42;;
34,65;24,35;23,57;72,95;228;399;42;;
34,67;24,35;23,57;72,65;454;403;84;;
34,69;24,37;23,91;65,9;454;403;84;;
34,71;24,37;23,91;65,9;454;403;84;;
34,73;24,37;23,91;61,59;271;404;50;;
34,75;24,37;23,91;68,45;271;404;50;;
34,77;24,37;23,91;68,45;271;404;50;;
34,79;24,37;23,91;65,92;196;400;36;;
34,81;24,37;23,91;74,53;196;400;36;;
34,83;24,37;23,91;67,33;196;400;36;;
34,85;24,37;23,91;67,33;368;399;68;;
34,87;24,37;23,91;68,71;368;399;68;;
34,89;24,37;23,91;64,06;368;399;68;;
34,91;24,37;23,91;64,06;508;402;94;;
34,93;24,37;23,91;71,35;508;402;94;;
34,95;24,37;23,91;72,14;508;402;94;;
34,97;24,37;23,91;72,14;411;401;76;;
34,99;24,37;23,91;68,31;411;401;76;;
35,01;24,37;23,91;65,99;411;401;76;;
35,03;24,37;23,91;63,31;347;402;64;;
35,05;24,37;23,91;63,31;347;402;64;;
35,07;24,37;23,91;69,38;347;402;64;;
35,09;24,37;23,91;69,46;218;401;41;;
35,11;24,37;23,91;69,46;218;401;41;;
35,13;24,37;23,91;67,55;218;401;41;;
35,15;24,37;23,91;68,85;411;404;76;;
35,17;24,37;23,91;62,02;411;404;76;;
35,19;24,37;23,91;62,02;411;404;76;;
35,21;24,35;23,85;70,45;196;403;36;;
35,23;24,35;23,85;68,69;196;403;36;;
35,25;24,35;23,85;68,69;196;403;36;;
35,27;24,35;23,85;69,95;110;404;20;;
35,29;24,35;23,85;67,66;110;404;20;;
35,31;24,35;23,85;66,79;110;404;20;;
35,33;24,35;23,85;66,79;465;396;86;;
35,35;24,35;23,85;64,97;465;396;86;;
35,37;24,35;23,85;73,95;465;396;86;;
35,39;24,35;23,85;73,95;422;403;78;;
35,41;24,35;23,85;74,95;422;403;78;;
35,43;24,35;23,85;64,65;422;403;78;;
35,45;24,35;23,85;71,22;304;404;56;;
35,47;24,35;23,85;71,22;304;404;56;;
35,49;24,35;23,85;59,47;304;404;56;;
35,51;24,35;23,85;66,94;56;402;10;;
35,53;24,35;23,85;66,94;56;402;10;;
35,55;24,35;23,85;70,42;56;402;10;;
35,57;24,35;23,85;70,88;153;397;28;;
35,59;24,35;23,85;68,4;153;397;28;;
35,61;24,35;23,85;68,4;153;397;28;;
35,63;24,35;23,85;63,14;637;400;118;;
35,65;24,35;23,85;64,46;637;400;118;;
35,67;24,35;23,85;64,46;637;400;118;;
35,69;24,35;23,85;70,32;336;405;62;;
35,71;24,35;23,69;68,69;336;405;62;;
35,73;24,35;23,69;66,3;336;405;62;;
35,75;24,35;23,69;66,3;239;402;44;;
35,77;24,35;23,69;69,76;239;402;44;;
35,79;24,35;23,69;62,89;239;402;44;;
35,81;24,35;23,69;62,89;132;402;25;;
35,83;24,35;23,69;72,01;132;402;25;;
35,85;24,35;23,69;73,02;132;402;25;;
35,87;24,35;23,69;73,02;658;401;122;;
35,89;24,35;23,69;68,61;658;401;122;;
35,91;24,35;23,69;63,95;658;401;122;;
35,93;24,35;23,69;61,42;626;402;116;;
