seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,8;24,33;23,59;68,53;271;300;50;;
27,82;24,33;23,59;65,55;271;300;50;;
27,84;24,33;23,59;63,28;390;299;72;;
27,86;24,33;23,59;61,95;390;299;72;;
27,89;24,33;23,59;55,42;390;299;72;;
27,91;24,33;23,59;55,42;207;299;38;;
27,93;24,33;23,59;58,98;207;299;38;;
27,94;24,33;23,59;58,98;207;299;38;;
27,96;24,33;23,59;64,03;508;301;94;;
27,98;24,33;23,59;67,13;508;301;94;;
28;24,33;23,59;60,73;508;301;94;;
28,03;24,37;23,81;64,88;153;298;28;;
28,04;24,37;23,81;64,88;153;298;28;;
28,06;24,37;23,81;62,56;153;298;28;;
28,08;24,37;23,81;62,56;379;297;70;;
28,11;24,37;23,81;58,17;379;297;70;;
28,12;24,37;23,81;67,03;379;297;70;;
28,14;24,37;23,81;67,03;89;301;17;;
28,16;24,37;23,81;62,82;89;301;17;;
28,18;24,37;23,81;68;89;301;17;;
28,2;24,37;23,81;67,25;476;298;88;;
28,22;24,37;23,81;67,25;476;298;88;;
28,24;24,37;23,81;64,3;476;298;88;;
28,26;24,37;23,81;64,67;368;304;68;;
28,28;24,37;23,81;60,01;368;304;68;;
28,3;24,37;23,81;60,01;368;304;68;;
28,32;24,37;23,81;63,24;465;301;86;;
28,34;24,37;23,81;61,48;465;301;86;;
28,36;24,37;23,81;61,48;465;301;86;;
28,39;24,37;23,81;70,64;347;301;64;;
28,4;24,37;23,81;66,06;347;301;64;;
28,42;24,37;23,81;64,39;347;301;64;;
28,44;24,37;23,81;64,39;99;301;18;;
28,46;24,37;23,81;60,57;99;301;18;;
28,49;24,37;23,81;60,33;99;301;18;;
28,51;24,37;23,81;57,28;282;303;52;;
28,53;24,37;23,81;57,28;282;303;52;;
28,55;24,35;23,65;65,36;282;303;52;;
28,57;24,35;23,65;65,95;250;298;46;;
28,59;24,35;23,65;65,95;250;298;46;;
28,61;24,35;23,65;71,31;250;298;46;;
28,63;24,35;23,65;61,59;67;303;12;;
28,65;24,35;23,65;63,98;67;303;12;;
28,67;24,35;23,65;63,98;67;303;12;;
28,69;24,35;23,65;60,81;271;296;50;;
28,71;24,35;23,65;62,26;271;296;50;;
28,73;24,35;23,65;62,26;271;296;50;;
28,74;24,35;23,65;63,83;529;297;98;;
28,77;24,35;23,65;66,59;529;297;98;;
28,78;24,35;23,65;66,59;529;297;98;;
28,8;24,35;23,65;68,37;433;304;80;;
28,83;24,35;23,65;67,17;433;304;80;;
28,84;24,35;23,65;65,08;433;304;80;;
28,86;24,35;23,65;65,08;422;301;78;;
28,88;24,35;23,65;60,12;422;301;78;;
28,9;24,35;23,65;56,25;422;301;78;;
28,93;24,35;23,65;56,25;411;299;76;;
28,95;24,35;23,65;64,78;411;299;76;;
28,97;24,35;23,65;63,25;411;299;76;;
28,99;24,35;23,65;64,96;175;299;33;;
29,01;24,35;23,65;64,96;175;299;33;;
29,03;24,35;23,65;61,32;175;299;33;;
29,05;24,39;23,79;63,72;89;303;17;;
29,07;24,39;23,79;58,8;89;303;17;;
29,08;24,39;23,79;58,8;89;303;17;;
29,11;24,39;23,79;60,26;78;296;14;;
29,12;24,39;23,79;60,26;78;296;14;;
29,14;24,39;23,79;66,11;78;296;14;;
29,16;24,39;23,79;59,8;164;300;30;;
29,18;24,39;23,79;68,25;164;300;30;;
29,2;24,39;23,79;68,25;164;300;30;;
29,22;24,39;23,79;64,28;443;302;82;;
29,24;24,39;23,79;63,87;443;302;82;;
29,26;24,39;23,79;63,87;443;302;82;;
29,28;24,39;23,79;63,23;465;299;86;;
29,3;24,39;23,79;58,31;465;299;86;;
29,32;24,39;23,79;63,79;465;299;86;;
29,35;24,39;23,79;63,79;422;299;78;;
29,37;24,39;23,79;65,33;422;299;78;;
29,39;24,39;23,79;63,45;422;299;78;;
29,41;24,39;23,79;64,81;336;303;62;;
29,43;24,39;23,79;64,81;336;303;62;;
29,45;24,39;23,79;63,5;336;303;62;;
29,47;24,39;23,79;57,78;357;301;66;;
29,49;24,39;23,79;59,33;357;301;66;;
29,5;24,39;23,79;59,33;357;301;66;;
29,53;24,39;23,79;58,83;228;299;42;;
29,54;24,39;23,79;58,83;228;299;42;;
29,56;24,33;23,51;64,01;228;299;42;;
29,59;24,33;23,51;64,03;164;302;30;;
29,61;24,33;23,51;65,91;164;302;30;;
29,62;24,33;23,51;65,91;164;302;30;;
29,65;24,33;23,51;63,19;207;302;38;;
29,66;24,33;23,51;63,37;207;302;38;;
29,69;24,33;23,51;63,37;207;302;38;;
29,71;24,33;23,51;59,84;46;298;9;;
29,73;24,33;23,51;65,48;46;298;9;;
29,75;24,33;23,51;64,22;46;298;9;;
29,77;24,33;23,51;64,22;261;298;49;;
29,78;24,33;23,51;66,49;261;298;49;;
29,8;24,33;23,51;66,49;261;298;49;;
29,82;24,33;23,51;64,95;261;302;49;;
29,84;24,33;23,51;65,07;261;302;49;;
29,86;24,33;23,51;61,75;261;302;49;;
29,88;24,33;23,51;61,75;250;296;46;;
29,9;24,33;23,51;60,73;250;296;46;;
29,92;24,33;23,51;60,27;250;296;46;;
29,94;24,33;23,51;63,02;110;298;20;;
29,96;24,33;23,51;63,02;110;298;20;;
29,98;24,33;23,51;66,32;110;298;20;;
30;24,33;23,51;68,3;454;302;84;;
30,02;24,33;23,51;63,78;454;302;84;;
30,04;24,33;23,51;63,78;454;302;84;;
30,06;24,37;23,51;58,47;271;296;50;;
30,09;24,37;23,51;59,17;271;296;50;;
30,11;24,37;23,51;59,17;271;296;50;;
30,13;24,37;23,51;60,36;400;299;74;;
30,15;24,37;23,51;65,52;400;299;74;;
30,17;24,37;23,51;63,05;400;299;74;;
30,19;24,37;23,51;63,05;164;297;30;;
30,2;24,37;23,51;70,77;164;297;30;;
30,23;24,37;23,51;64,11;164;297;30;;
30,25;24,37;23,51;63,21;164;299;30;;
30,27;24,37;23,51;63,21;164;299;30;;
30,28;24,37;23,51;61,28;164;299;30;;
30,31;24,37;23,51;58,87;454;301;84;;
30,32;24,37;23,51;58,87;454;301;84;;
30,34;24,37;23,51;60,07;454;301;84;;
30,37;24,37;23,51;65,98;99;297;18;;
30,39;24,37;23,51;65,98;99;297;18;;
30,41;24,37;23,51;71,72;99;297;18;;
30,43;24,37;23,51;65,84;250;298;46;;
30,45;24,37;23,51;62,85;250;298;46;;
30,47;24,37;23,51;62,85;250;298;46;;
30,49;24,37;23,51;60,51;529;304;98;;
30,51;24,37;23,51;61,16;529;304;98;;
30,53;24,37;23,51;61,16;529;304;98;;
30,54;24,37;23,51;66,91;110;301;20;;
30,56;24,37;23,51;66,91;110;301;20;;
30,58;24,35;23,69;61,53;110;301;20;;
30,6;24,35;23,69;67,31;293;299;54;;
30,62;24,35;23,69;60,5;293;299;54;;
30,65;24,35;23,69;64,98;293;299;54;;
30,66;24,35;23,69;64,98;153;300;28;;
30,69;24,35;23,69;57,32;153;300;28;;
30,71;24,35;23,69;59,16;153;300;28;;
30,73;24,35;23,69;65,45;390;299;72;;
30,75;24,35;23,69;65,45;390;299;72;;
30,76;24,35;23,69;63,66;390;299;72;;
30,78;24,35;23,69;63,66;519;295;96;;
30,8;24,35;23,69;68,07;519;295;96;;
30,83;24,35;23,69;65,08;519;295;96;;
30,85;24,35;23,69;60,43;336;297;62;;
30,87;24,35;23,69;60,43;336;297;62;;
30,89;24,35;23,69;63,33;336;297;62;;
30,91;24,35;23,69;59,24;486;300;90;;
30,93;24,35;23,69;66,24;486;300;90;;
30,95;24,35;23,69;66,24;486;300;90;;
30,96;24,35;23,69;62,91;175;302;33;;
30,98;24,35;23,69;62,91;175;302;33;;
31,02;24,35;23,69;69,3;175;302;33;;
31,04;24,35;23,69;64,52;282;296;52;;
31,06;24,35;23,69;66,24;282;296;52;;
31,08;24,35;23,57;57,54;282;296;52;;
31,1;24,35;23,57;58,09;282;299;52;;
31,13;24,35;23,57;63,69;282;299;52;;
31,14;24,35;23,57;63,69;282;299;52;;
31,16;24,35;23,57;63,45;443;302;82;;
31,19;24,35;23,57;66,1;443;302;82;;
31,21;24,35;23,57;63,72;443;302;82;;
31,23;24,35;23,57;63,72;476;300;88;;
31,25;24,35;23,57;65,02;476;300;88;;
31,26;24,35;23,57;65,02;476;300;88;;
31,28;24,35;23,57;61,65;422;302;78;;
31,3;24,35;23,57;61,04;422;302;78;;
31,32;24,35;23,57;66,93;422;302;78;;
31,34;24,35;23,57;66,93;239;295;44;;
31,36;24,35;23,57;65,6;239;295;44;;
31,38;24,35;23,57;64,52;239;295;44;;
31,4;24,35;23,57;64,52;529;301;98;;
31,42;24,35;23,57;64,47;529;301;98;;
31,44;24,35;23,57;61,22;529;301;98;;
31,47;24,35;23,57;62,16;78;303;14;;
31,49;24,35;23,57;62,16;78;303;14;;
31,51;24,35;23,57;59,48;78;303;14;;
31,53;24,35;23,57;59,35;164;299;30;;
31,55;24,35;23,57;68,14;164;299;30;;
31,57;24,35;23,57;68,14;164;299;30;;
31,59;24,37;23,75;67,67;433;299;80;;
31,61;24,37;23,75;66,27;433;299;80;;
31,63;24,37;23,75;66,27;433;299;80;;
31,64;24,37;23,75;64,78;379;299;70;;
31,66;24,37;23,75;60,25;379;299;70;;
31,68;24,37;23,75;60,25;379;299;70;;
31,71;24,37;23,75;59,18;304;300;56;;
31,72;24,37;23,75;59,26;304;300;56;;
31,74;24,37;23,75;64,11;304;300;56;;
31,76;24,37;23,75;64,11;476;297;88;;
31,79;24,37;23,75;68,55;476;297;88;;
31,8;24,37;23,75;65,43;476;297;88;;
31,82;24,37;23,75;65,43;142;301;26;;
31,84;24,37;23,75;66,82;142;301;26;;
31,86;24,37;23,75;65,36;142;301;26;;
31,89;24,37;23,75;61,45;175;300;33;;
31,91;24,37;23,75;61,45;175;300;33;;
31,93;24,37;23,75;59,6;175;300;33;;
31,95;24,37;23,75;62,47;207;299;38;;
31,97;24,37;23,75;69,65;207;299;38;;
31,99;24,37;23,75;69,65;207;299;38;;
32,01;24,37;23,75;66,58;336;297;62;;
32,03;24,37;23,75;62,25;336;297;62;;
32,04;24,37;23,75;62,25;336;297;62;;
32,07;24,37;23,75;64,75;497;301;92;;
32,08;24,35;23,47;59,28;497;301;92;;
32,1;24,35;23,47;59,28;497;301;92;;
32,13;24,35;23,47;62,52;347;300;64;;
32,14;24,35;23,47;62,79;347;300;64;;
32,16;24,35;23,47;65,01;347;300;64;;
32,19;24,35;23,47;65,01;46;301;9;;
32,21;24,35;23,47;65,78;46;301;9;;
32,23;24,35;23,47;60,31;46;301;9;;
32,25;24,35;23,47;60,31;314;298;58;;
32,27;24,35;23,47;63,52;314;298;58;;
32,29;24,35;23,47;55,83;314;298;58;;
32,3;24,35;23,47;55,83;3;303;1;;
32,32;24,35;23,47;61,82;3;303;1;;
32,34;24,35;23,47;63,34;3;303;1;;
32,36;24,35;23,47;63,34;261;297;49;;
32,38;24,35;23,47;68,45;261;297;49;;
32,4;24,35;23,47;69,99;261;297;49;;
32,42;24,35;23,47;66,38;529;300;98;;
32,45;24,35;23,47;65,06;529;300;98;;
32,46;24,35;23,47;65,06;529;300;98;;
32,48;24,35;23,47;59,1;379;301;70;;
32,51;24,35;23,47;58,49;379;301;70;;
32,52;24,35;23,47;58,49;379;301;70;;
32,54;24,35;23,47;66,43;454;296;84;;
32,57;24,35;23,47;68,11;454;296;84;;
32,59;24,35;23,69;65,94;454;296;84;;
32,61;24,35;23,69;65,94;325;300;60;;
32,63;24,35;23,69;64,36;325;300;60;;
32,65;24,35;23,69;65,84;325;300;60;;
32,67;24,35;23,69;65,84;67;300;12;;
32,69;24,35;23,69;61,73;67;300;12;;
32,71;24,35;23,69;58,55;67;300;12;;
32,73;24,35;23,69;64,94;196;298;36;;
32,74;24,35;23,69;64,94;196;298;36;;
32,76;24,35;23,69;65,24;196;298;36;;
32,78;24,35;23,69;65,24;465;298;86;;
32,8;24,35;23,69;59,62;465;298;86;;
32,83;24,35;23,69;63,64;465;298;86;;
32,84;24,35;23,69;64,13;314;298;58;;
32,86;24,35;23,69;64,13;314;298;58;;
32,89;24,35;23,69;60,17;314;298;58;;
32,91;24,35;23,69;58,14;347;301;64;;
32,93;24,35;23,69;66,6;347;301;64;;
32,95;24,35;23,69;66,6;347;301;64;;
32,96;24,35;23,69;63,92;196;296;36;;
32,98;24,35;23,69;63,92;196;296;36;;
33;24,35;23,69;66,92;196;296;36;;
33,02;24,35;23,69;63,86;304;296;56;;
33,04;24,35;23,69;65,76;304;296;56;;
33,07;24,35;23,69;63,24;304;296;56;;
33,09;24,35;23,69;63,24;250;299;46;;
33,1;24,37;23,47;58,88;250;299;46;;
33,12;24,37;23,47;58,88;250;299;46;;
33,15;24,37;23,47;62,94;89;301;17;;
33,17;24,37;23,47;69,11;89;301;17;;
33,19;24,37;23,47;69,2;89;301;17;;
33,21;24,37;23,47;63,98;422;303;78;;
33,23;24,37;23,47;63,98;422;303;78;;
33,24;24,37;23,47;64,07;422;303;78;;
33,27;24,37;23,47;65,9;228;297;42;;
33,28;24,37;23,47;65,9;228;297;42;;
33,3;24,37;23,47;56,87;228;297;42;;
33,32;24,37;23,47;61,34;583;297;108;;
33,34;24,37;23,47;61,34;583;297;108;;
33,36;24,37;23,47;64,93;583;297;108;;
33,39;24,37;23,47;65,7;314;299;58;;
33,4;24,37;23,47;67,05;314;299;58;;
33,42;24,37;23,47;67,05;314;299;58;;
33,44;24,37;23,47;64,08;261;298;49;;
33,46;24,37;23,47;61,15;261;298;49;;
33,48;24,37;23,47;61,15;261;298;49;;
33,5;24,37;23,47;60,11;261;304;49;;
33,53;24,37;23,47;63,66;261;304;49;;
33,55;24,37;23,47;62,92;261;304;49;;
33,57;24,37;23,47;62,92;519;298;96;;
33,59;24,37;23,47;65,88;519;298;96;;
33,61;24,37;23,87;66,07;519;298;96;;
33,63;24,37;23,87;68,99;379;302;70;;
33,65;24,37;23,87;68,99;379;302;70;;
33,67;24,37;23,87;63,84;379;302;70;;
33,69;24,37;23,87;62,32;142;299;26;;
33,71;24,37;23,87;62,32;142;299;26;;
33,72;24,37;23,87;62,01;142;299;26;;
33,75;24,37;23,87;67,14;304;298;56;;
33,77;24,37;23,87;65,74;304;298;56;;
33,79;24,37;23,87;65,74;304;298;56;;
33,8;24,37;23,87;66,13;261;300;49;;
33,82;24,37;23,87;66,13;261;300;49;;
33,85;24,37;23,87;61,1;261;300;49;;
33,87;24,37;23,87;64,39;368;297;68;;
33,89;24,37;23,87;58,29;368;297;68;;
33,91;24,37;23,87;60,86;368;297;68;;
33,92;24,37;23,87;60,86;400;297;74;;
33,94;24,37;23,87;64,2;400;297;74;;
33,97;24,37;23,87;65,57;400;297;74;;
33,98;24,37;23,87;65,57;400;297;74;;
34;24,37;23,87;72,23;110;299;20;;
34,03;24,37;23,87;64,06;110;299;20;;
34,05;24,37;23,87;64,06;99;298;18;;
34,07;24,37;23,87;64,31;99;298;18;;
34,09;24,37;23,87;59,73;99;298;18;;
34,11;24,37;23,69;61,9;153;299;28;;
34,13;24,37;23,69;61,9;153;299;28;;
34,15;24,37;23,69;62,06;153;299;28;;
34,16;24,37;23,69;62,06;271;301;50;;
34,18;24,37;23,69;64,97;271;301;50;;
34,2;24,37;23,69;66,08;271;301;50;;
34,22;24,37;23,69;65,54;433;301;80;;
34,24;24,37;23,69;65,54;433;301;80;;
34,26;24,37;23,69;65,62;433;301;80;;
34,29;24,37;23,69;59,51;422;301;78;;
34,3;24,37;23,69;59,51;422;301;78;;
34,32;24,37;23,69;59,72;422;301;78;;
34,34;24,37;23,69;65,71;336;300;62;;
34,37;24,37;23,69;68,16;336;300;62;;
34,38;24,37;23,69;66,92;336;300;62;;
34,4;24,37;23,69;66,92;336;300;62;;
34,42;24,37;23,69;62,01;680;297;126;;
34,45;24,37;23,69;62,45;680;297;126;;
34,46;24,37;23,69;62,45;261;301;49;;
34,48;24,37;23,69;61,07;261;301;49;;
34,5;24,37;23,69;57,59;261;301;49;;
