seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
26,3;24,83;25,47;72,07;530;201;99;;
26,32;24,83;25,47;73,35;530;201;99;;
26,34;24,83;25,47;73,35;530;201;99;;
26,36;24,83;25,47;76,57;540;201;100;;
26,39;24,83;25,47;73,14;540;201;100;;
26,41;24,83;25,47;74,96;530;204;99;;
26,42;24,83;25,47;74,96;530;204;99;;
26,45;24,83;25,47;71,52;530;204;99;;
26,46;24,83;25,47;74,9;522;198;97;;
26,48;24,83;25,47;74,9;522;198;97;;
26,5;24,83;25,47;71,26;522;198;97;;
26,53;24,83;25,47;69,58;523;195;97;;
26,55;24,83;25,47;71,92;523;195;97;;
26,57;24,83;25,47;71,86;523;195;97;;
26,59;24,83;25,47;71,86;529;201;98;;
26,61;24,83;25,47;69,95;531;201;99;;
26,63;24,83;25,47;69,95;531;201;99;;
26,65;24,83;25,47;73,44;531;201;99;;
26,66;24,83;25,47;71,77;515;197;96;;
26,68;24,83;25,47;72,72;515;197;96;;
26,71;24,83;25,47;72,72;545;201;101;;
26,73;24,83;25,47;75,32;545;201;101;;
26,75;24,83;25,29;75,52;545;201;101;;
26,76;24,83;25,29;75,52;545;201;101;;
26,79;24,83;25,29;74,52;543;203;101;;
26,8;24,83;25,29;74,24;543;203;101;;
26,82;24,83;25,29;74,24;522;198;97;;
26,85;24,83;25,29;71,76;522;198;97;;
26,87;24,83;25,29;72,25;522;198;97;;
26,88;24,83;25,29;70,79;509;205;95;;
26,91;24,83;25,29;70,79;509;205;95;;
26,92;24,83;25,29;68,39;509;205;95;;
26,94;24,83;25,29;70,74;509;205;95;;
26,96;24,83;25,29;70,74;516;201;96;;
26,98;24,83;25,29;71,3;516;201;96;;
27,01;24,83;25,29;71,05;489;202;91;;
27,02;24,83;25,29;71,62;489;202;91;;
27,05;24,83;25,29;71,62;489;202;91;;
27,06;24,83;25,29;71,14;502;200;93;;
27,09;24,83;25,29;72,73;502;200;93;;
27,1;24,83;25,29;72,73;502;200;93;;
27,13;24,83;25,29;74,11;483;195;90;;
27,14;24,83;25,29;75,2;483;195;90;;
27,16;24,83;25,29;71,14;483;195;90;;
27,19;24,83;25,29;71,14;478;203;89;;
27,21;24,83;25,29;73,12;478;203;89;;
27,22;24,83;25,29;74,08;478;203;89;;
27,24;24,83;25,29;74,08;495;206;92;;
27,26;24,91;25,47;72,91;495;206;92;;
27,28;24,91;25,47;73,56;495;206;92;;
27,3;24,91;25,47;72,06;474;199;88;;
27,32;24,91;25,47;72,06;474;199;88;;
27,35;24,91;25,47;73,97;465;196;86;;
27,37;24,91;25,47;74,39;460;196;86;;
27,38;24,91;25,47;74,39;460;196;86;;
27,4;24,91;25,47;74,7;460;196;86;;
27,43;24,91;25,47;70,58;473;199;88;;
27,45;24,91;25,47;73,24;473;199;88;;
27,46;24,91;25,47;73,24;473;199;88;;
27,49;24,91;25,47;71,39;456;199;85;;
27,51;24,91;25,47;72,11;456;199;85;;
27,53;24,91;25,47;75;456;199;85;;
27,54;24,91;25,47;75;460;202;86;;
27,57;24,91;25,47;73,76;460;202;86;;
27,59;24,91;25,47;72,77;460;202;86;;
27,6;24,91;25,47;72,77;460;202;86;;
27,63;24,91;25,47;74,93;497;201;92;;
27,65;24,91;25,47;71,26;497;201;92;;
27,67;24,91;25,47;71,26;516;198;96;;
27,68;24,91;25,47;75,54;516;198;96;;
27,71;24,91;25,47;73,63;516;198;96;;
27,73;24,91;25,47;73,63;510;197;95;;
27,75;24,91;25,47;68,98;510;197;95;;
27,76;24,91;25,35;69,53;510;197;95;;
27,78;24,91;25,35;72;523;197;97;;
27,81;24,91;25,35;72;523;197;97;;
27,82;24,91;25,35;70,75;523;197;97;;
27,84;24,91;25,35;73,42;523;197;97;;
27,86;24,91;25,35;73,42;501;198;93;;
27,88;24,91;25,35;72,31;501;198;93;;
27,9;24,91;25,35;74,9;498;198;93;;
27,92;24,91;25,35;72,76;498;198;93;;
27,95;24,91;25,35;72,76;498;198;93;;
27,96;24,91;25,35;75,63;499;203;93;;
27,98;24,91;25,35;72,44;499;203;93;;
28;24,91;25,35;72,44;499;203;93;;
28,02;24,91;25,35;74,76;507;199;94;;
28,04;24,91;25,35;75,14;507;199;94;;
28,07;24,91;25,35;72,52;507;199;94;;
28,09;24,91;25,35;72,52;504;198;94;;
28,11;24,91;25,35;69,35;504;198;94;;
28,12;24,91;25,35;71,66;504;198;94;;
28,15;24,91;25,35;71,66;504;198;94;;
28,17;24,91;25,35;74,14;488;200;91;;
28,19;24,91;25,35;69,79;488;200;91;;
28,21;24,91;25,35;72,99;462;201;86;;
28,22;24,91;25,35;72,99;462;201;86;;
28,24;24,91;25,35;74;462;201;86;;
28,26;24,85;25,31;74,88;462;201;86;;
28,29;24,85;25,31;74,88;443;199;82;;
28,31;24,85;25,31;73,22;443;199;82;;
28,32;24,85;25,31;71,72;454;200;84;;
28,35;24,85;25,31;71,72;454;200;84;;
28,36;24,85;25,31;73,33;454;200;84;;
28,38;24,85;25,31;72,08;416;199;77;;
28,41;24,85;25,31;70,32;416;199;77;;
28,43;24,85;25,31;70,32;416;199;77;;
28,45;24,85;25,31;69,74;420;202;78;;
28,46;24,85;25,31;71,05;420;202;78;;
28,49;24,85;25,31;71,05;420;202;78;;
28,5;24,85;25,31;73,25;442;203;82;;
28,52;24,85;25,31;74,41;442;203;82;;
28,55;24,85;25,31;74,36;435;197;81;;
28,56;24,85;25,31;74,36;432;197;80;;
28,59;24,85;25,31;74,89;432;197;80;;
28,61;24,85;25,31;74,08;432;197;80;;
28,62;24,85;25,31;74,08;413;197;77;;
28,64;24,85;25,31;70,33;413;197;77;;
28,66;24,85;25,31;71,6;413;197;77;;
28,68;24,85;25,31;72,86;400;202;74;;
28,71;24,85;25,31;72,86;400;202;74;;
28,72;24,85;25,31;70,34;400;202;74;;
28,75;24,85;25,31;74,86;400;198;74;;
28,76;24,85;25,31;74,86;400;198;74;;
28,79;24,85;25,53;71,82;400;198;74;;
28,81;24,85;25,53;75,68;405;202;75;;
28,83;24,85;25,53;75,4;405;202;75;;
28,85;24,85;25,53;75,4;405;202;75;;
28,86;24,85;25,53;74,7;396;200;74;;
28,88;24,85;25,53;72,97;396;200;74;;
28,91;24,85;25,53;72,97;396;200;74;;
28,93;24,85;25,53;72,05;400;194;74;;
28,94;24,85;25,53;75,34;400;194;74;;
28,96;24,85;25,53;75,34;400;194;74;;
28,99;24,85;25,53;73,3;423;199;79;;
29,01;24,85;25,53;73,89;423;199;79;;
29,02;24,85;25,53;72,78;423;199;79;;
29,04;24,85;25,53;72,78;440;205;82;;
29,06;24,85;25,53;72,87;440;205;82;;
29,08;24,85;25,53;72,55;440;205;82;;
29,11;24,85;25,53;75,74;436;198;81;;
29,12;24,85;25,53;75,74;436;198;81;;
29,15;24,85;25,53;75,32;436;198;81;;
29,16;24,85;25,53;73,47;473;198;88;;
29,18;24,85;25,53;73,47;473;198;88;;
29,21;24,85;25,53;74,96;473;198;88;;
29,22;24,85;25,53;73,45;504;203;94;;
29,25;24,85;25,53;73,45;504;203;94;;
29,27;24,85;25,53;70,51;504;203;94;;
29,29;24,91;25,43;72,37;524;200;97;;
29,3;24,91;25,43;68,6;524;200;97;;
29,32;24,91;25,43;68,6;524;200;97;;
29,34;24,91;25,43;73,5;523;195;97;;
29,36;24,91;25,43;72,08;523;195;97;;
29,38;24,91;25,43;72,08;523;195;97;;
29,41;24,91;25,43;72,28;522;200;97;;
29,43;24,91;25,43;71,99;522;200;97;;
29,45;24,91;25,43;71,03;522;200;97;;
29,46;24,91;25,43;71,03;520;198;97;;
29,48;24,91;25,43;74,24;520;198;97;;
29,51;24,91;25,43;71,92;520;198;97;;
29,53;24,91;25,43;71,92;523;199;97;;
29,54;24,91;25,43;71,36;523;199;97;;
29,56;24,91;25,43;72,07;523;199;97;;
29,59;24,91;25,43;71,27;521;197;97;;
29,61;24,91;25,43;71,27;521;197;97;;
29,63;24,91;25,43;73,93;521;197;97;;
29,65;24,91;25,43;76,07;521;197;97;;
29,66;24,91;25,43;76,07;494;200;92;;
29,69;24,91;25,43;73,2;494;200;92;;
29,71;24,91;25,43;75,05;492;200;91;;
29,72;24,91;25,43;75,05;492;200;91;;
29,75;24,91;25,43;73,06;492;200;91;;
29,77;24,91;25,43;75,22;476;197;88;;
29,79;24,89;25,47;74,43;476;197;88;;
29,8;24,89;25,47;74,43;476;197;88;;
29,82;24,89;25,47;72,51;456;201;85;;
29,85;24,89;25,47;73,66;456;201;85;;
29,87;24,89;25,47;73,66;456;201;85;;
29,88;24,89;25,47;73,29;460;202;86;;
29,9;24,89;25,47;70,54;460;202;86;;
29,92;24,89;25,47;72,78;460;202;86;;
29,95;24,89;25,47;72,78;457;199;85;;
29,97;24,89;25,47;72,65;457;199;85;;
29,98;24,89;25,47;72,38;457;199;85;;
30,01;24,89;25,47;75,98;457;199;85;;
30,02;24,89;25,47;75,98;485;204;90;;
30,05;24,89;25,47;74,02;485;204;90;;
30,06;24,89;25,47;74,61;474;197;88;;
30,09;24,89;25,47;74,61;474;197;88;;
30,1;24,89;25,47;74,15;474;197;88;;
30,13;24,89;25,47;71,38;472;198;88;;
30,14;24,89;25,47;71,38;472;198;88;;
30,16;24,89;25,47;71,89;472;198;88;;
30,18;24,89;25,47;71,3;472;204;88;;
30,2;24,89;25,47;70,31;472;204;88;;
30,22;24,89;25,47;70,31;472;204;88;;
30,24;24,89;25,47;71,9;492;203;91;;
30,26;24,89;25,47;71,81;492;203;91;;
30,28;24,89;25,47;71,81;492;203;91;;
30,31;24,91;25,53;71,74;501;200;93;;
30,33;24,91;25,53;71,66;501;200;93;;
30,34;24,91;25,53;71,66;501;200;93;;
30,36;24,91;25,53;70,57;529;197;98;;
30,39;24,91;25,53;74,25;529;197;98;;
30,41;24,91;25,53;70,98;529;197;98;;
30,43;24,91;25,53;70,98;550;204;102;;
30,45;24,91;25,53;69,06;550;204;102;;
30,46;24,91;25,53;71,73;550;204;102;;
30,48;24,91;25,53;71,73;550;204;102;;
30,5;24,91;25,53;70,59;538;202;100;;
30,52;24,91;25,53;71,94;538;202;100;;
30,54;24,91;25,53;71,12;555;200;103;;
30,57;24,91;25,53;71,12;555;200;103;;
30,59;24,91;25,53;70,87;555;200;103;;
30,61;24,91;25,53;70,67;539;199;100;;
30,63;24,91;25,53;70,67;539;199;100;;
30,65;24,91;25,53;71;539;199;100;;
30,67;24,91;25,53;76,21;544;200;101;;
30,69;24,91;25,53;72,91;544;200;101;;
30,71;24,91;25,53;72,91;544;200;101;;
30,73;24,91;25,53;75,03;541;200;101;;
30,75;24,91;25,53;73,07;541;200;101;;
30,76;24,91;25,53;73,07;543;203;101;;
30,78;24,91;25,53;73,27;548;203;102;;
30,81;24,85;25,37;69,6;548;203;102;;
30,83;24,85;25,37;72,05;548;203;102;;
30,84;24,85;25,37;72,05;543;201;101;;
30,86;24,85;25,37;73,28;543;201;101;;
30,89;24,85;25,37;72,92;543;201;101;;
30,9;24,85;25,37;72,92;530;199;99;;
30,92;24,85;25,37;73,99;530;199;99;;
30,95;24,85;25,37;72,72;530;199;99;;
30,97;24,85;25,37;73,96;529;198;98;;
30,98;24,85;25,37;73,96;529;198;98;;
31;24,85;25,37;76,11;529;198;98;;
31,02;24,85;25,37;70,52;530;201;99;;
31,04;24,85;25,37;70,52;530;201;99;;
31,06;24,85;25,37;70,06;530;201;99;;
31,09;24,85;25,37;70,62;540;203;100;;
31,11;24,85;25,37;69,92;540;203;100;;
31,12;24,85;25,37;69,92;540;203;100;;
31,14;24,85;25,37;73,95;515;197;96;;
31,16;24,85;25,37;72,7;515;197;96;;
31,18;24,85;25,37;72,7;515;197;96;;
31,21;24,85;25,37;75,61;509;200;95;;
31,23;24,85;25,37;73,85;509;200;95;;
31,25;24,85;25,37;73,85;509;200;95;;
31,26;24,85;25,37;73,01;519;197;97;;
31,29;24,85;25,37;73,4;519;197;97;;
31,3;24,85;25,35;75,38;519;197;97;;
31,33;24,85;25,35;75,38;522;199;97;;
31,34;24,85;25,35;71,54;522;199;97;;
31,37;24,85;25,35;68,83;522;199;97;;
31,39;24,85;25,35;68,83;506;198;94;;
31,4;24,85;25,35;67,31;506;198;94;;
31,42;24,85;25,35;72,59;506;198;94;;
31,45;24,85;25,35;71,71;506;198;94;;
31,47;24,85;25,35;71,71;510;203;95;;
31,48;24,85;25,35;70,74;510;203;95;;
31,5;24,85;25,35;71,98;487;203;91;;
31,53;24,85;25,35;71,98;487;203;91;;
31,55;24,85;25,35;76,06;487;203;91;;
31,56;24,85;25,35;76,76;439;203;82;;
31,59;24,85;25,35;74,35;439;203;82;;
31,61;24,85;25,35;74,35;439;203;82;;
31,62;24,85;25,35;73,85;432;203;80;;
31,64;24,85;25,35;73,17;432;203;80;;
31,66;24,85;25,35;73,17;432;203;80;;
31,69;24,85;25,35;74,58;446;203;83;;
31,7;24,85;25,35;70,32;446;203;83;;
31,73;24,85;25,35;71,45;446;203;83;;
31,74;24,85;25,35;71,45;478;200;89;;
31,77;24,85;25,35;71,59;478;200;89;;
31,79;24,85;25,35;72,89;478;200;89;;
31,81;24,85;25,35;72,89;489;198;91;;
31,83;24,89;25,35;71,07;489;198;91;;
31,84;24,89;25,35;70,77;489;198;91;;
31,86;24,89;25,35;70,77;499;198;93;;
31,89;24,89;25,35;73,57;499;198;93;;
31,91;24,89;25,35;75,31;499;198;93;;
31,93;24,89;25,35;72,2;503;196;94;;
31,95;24,89;25,35;72,2;503;196;94;;
31,96;24,89;25,35;72,69;503;196;94;;
31,99;24,89;25,35;73,48;503;196;94;;
32;24,89;25,35;73,48;493;200;92;;
32,02;24,89;25,35;71,69;493;200;92;;
32,04;24,89;25,35;73,34;485;201;90;;
32,07;24,89;25,35;74,24;485;201;90;;
32,09;24,89;25,35;74,24;485;201;90;;
32,1;24,89;25,35;75,11;485;201;90;;
32,12;24,89;25,35;75,47;516;197;96;;
32,15;24,89;25,35;75,47;516;197;96;;
32,17;24,89;25,35;75,22;564;199;105;;
32,19;24,89;25,35;71,56;564;199;105;;
32,21;24,89;25,35;73,04;564;199;105;;
32,23;24,89;25,35;73,04;548;197;102;;
32,24;24,89;25,35;73;548;197;102;;
32,26;24,89;25,35;71,69;548;197;102;;
32,28;24,89;25,35;71,69;547;200;102;;
32,3;24,89;25,35;69,89;546;200;102;;
32,32;24,85;25,19;72,96;546;200;102;;
32,34;24,85;25,19;72,96;539;201;100;;
32,37;24,85;25,19;74,34;539;201;100;;
32,39;24,85;25,19;75,26;539;201;100;;
32,41;24,85;25,19;76,1;541;205;101;;
32,43;24,85;25,19;76,1;541;205;101;;
32,44;24,85;25,19;74,87;541;205;101;;
32,46;24,85;25,19;74,47;552;201;103;;
32,49;24,85;25,19;74,47;552;201;103;;
32,5;24,85;25,19;74,59;552;201;103;;
32,53;24,85;25,19;73,38;544;200;101;;
32,54;24,85;25,19;72,32;544;200;101;;
32,57;24,85;25,19;72,32;544;200;101;;
32,58;24,85;25,19;69,78;539;203;100;;
32,61;24,85;25,19;69,28;539;203;100;;
32,62;24,85;25,19;69,28;539;203;100;;
32,64;24,85;25,19;74,03;543;201;101;;
32,66;24,85;25,19;72,26;543;201;101;;
32,69;24,85;25,19;72,1;543;201;101;;
32,71;24,85;25,19;72,1;537;202;100;;
32,73;24,85;25,19;72,7;537;202;100;;
32,74;24,85;25,19;70,36;537;202;100;;
32,77;24,85;25,19;70,36;524;206;97;;
32,78;24,85;25,19;72,63;518;206;96;;
32,81;24,85;25,19;74,41;518;206;96;;
32,82;24,85;25,53;71,85;515;198;96;;
32,84;24,85;25,53;71,85;515;198;96;;
32,87;24,85;25,53;72,44;515;198;96;;
32,89;24,85;25,53;73,98;496;203;92;;
32,9;24,85;25,53;73,98;496;203;92;;
32,93;24,85;25,53;70,65;496;203;92;;
32,95;24,85;25,53;76,32;479;199;89;;
32,96;24,85;25,53;76,32;479;199;89;;
32,98;24,85;25,53;72,39;479;199;89;;
