seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,46;23,93;23,27;78,13;991;498;184;;
30,48;23,93;23,27;79,02;991;498;184;;
30,5;23,93;23,27;79,02;701;504;130;;
30,52;23,93;23,27;78,68;701;504;130;;
30,54;23,97;23,15;78,28;701;504;130;;
30,56;23,97;23,15;79,47;798;499;148;;
30,58;23,97;23,15;79,47;798;499;148;;
30,6;23,97;23,15;79,02;798;499;148;;
30,62;23,97;23,15;78,98;873;501;162;;
30,64;23,97;23,15;78,98;873;501;162;;
30,66;23,97;23,15;78,14;1249;502;232;;
30,68;23,97;23,15;79,01;1249;502;232;;
30,7;23,97;23,15;79,37;1249;502;232;;
30,73;23,97;23,15;79,06;1249;502;232;;
30,74;23,97;23,15;79,06;809;501;150;;
30,76;23,97;23,15;77,29;809;501;150;;
30,78;23,97;23,15;77,29;809;501;150;;
30,8;23,97;23,15;78,44;1260;499;234;;
30,82;23,97;23,15;78,22;1260;499;234;;
30,84;23,97;23,15;78,7;1260;499;234;;
30,86;23,97;23,15;78,7;809;500;150;;
30,88;23,97;23,15;77,54;809;500;150;;
30,9;23,97;23,15;77,46;959;495;178;;
30,92;23,97;23,15;77,46;959;495;178;;
30,94;23,97;23,15;77,72;959;495;178;;
30,96;23,97;23,15;79,04;680;499;126;;
30,98;23,97;23,15;77,37;680;499;126;;
31;23,97;23,15;77,37;680;499;126;;
31,02;23,97;23,15;79,36;680;499;126;;
31,04;23,91;23,23;78,18;927;494;172;;
31,06;23,91;23,23;78,18;927;494;172;;
31,08;23,91;23,23;77,94;927;494;172;;
31,1;23,91;23,23;79,23;1066;502;198;;
31,12;23,91;23,23;79,23;1066;502;198;;
31,14;23,91;23,23;77,65;1066;502;198;;
31,16;23,91;23,23;77,98;948;497;176;;
31,18;23,91;23,23;77,25;948;497;176;;
31,2;23,91;23,23;77,25;948;497;176;;
31,22;23,91;23,23;79,15;948;497;176;;
31,24;23,91;23,23;79,03;701;491;130;;
31,26;23,91;23,23;79,17;701;491;130;;
31,28;23,91;23,23;79,17;755;503;140;;
31,3;23,91;23,23;76,8;755;503;140;;
31,32;23,91;23,23;78,57;755;503;140;;
31,34;23,91;23,23;78,57;1002;500;186;;
31,36;23,91;23,23;77,72;1002;500;186;;
31,38;23,91;23,23;78,04;1002;500;186;;
31,4;23,91;23,23;78,04;1131;509;210;;
31,42;23,91;23,23;78,71;1131;509;210;;
31,44;23,91;23,23;78,1;1131;509;210;;
31,46;23,91;23,23;77,47;723;501;134;;
31,48;23,91;23,23;77,47;723;501;134;;
31,5;23,91;23,23;78,28;723;501;134;;
31,52;23,91;23,23;78,22;830;498;154;;
31,54;23,91;23,23;78,22;830;498;154;;
31,56;23,91;23,03;80,09;830;498;154;;
31,58;23,91;23,03;78,68;647;500;120;;
31,6;23,91;23,03;79,69;647;500;120;;
31,62;23,91;23,03;79,69;647;500;120;;
31,64;23,91;23,03;78,21;1174;495;218;;
31,66;23,91;23,03;77,45;1174;495;218;;
31,68;23,91;23,03;77,45;1174;495;218;;
31,7;23,91;23,03;77,48;841;500;156;;
31,72;23,91;23,03;78,32;841;500;156;;
31,74;23,91;23,03;78,88;841;500;156;;
31,76;23,91;23,03;78,88;841;500;156;;
31,78;23,91;23,03;80,37;1024;503;190;;
31,8;23,91;23,03;79,26;1024;503;190;;
31,82;23,91;23,03;79,26;884;504;164;;
31,84;23,91;23,03;78,24;884;504;164;;
31,86;23,91;23,03;79,38;1378;492;256;;
31,88;23,91;23,03;79,32;1378;492;256;;
31,9;23,91;23,03;79,32;1378;492;256;;
31,92;23,91;23,03;79,51;1378;492;256;;
31,94;23,91;23,03;78,05;583;499;108;;
31,96;23,91;23,03;78,05;583;499;108;;
31,98;23,91;23,03;78,62;583;499;108;;
32;23,91;23,03;77,42;1292;499;240;;
32,02;23,91;23,03;77,68;1292;499;240;;
32,04;23,91;23,03;77,68;1292;499;240;;
32,06;23,93;23,09;79,01;540;500;100;;
32,08;23,93;23,09;78,36;540;500;100;;
32,1;23,93;23,09;78,36;540;500;100;;
32,12;23,93;23,09;76,64;1389;494;258;;
32,14;23,93;23,09;78,9;1389;494;258;;
32,16;23,93;23,09;77,71;1389;494;258;;
32,18;23,93;23,09;77,71;637;505;118;;
32,2;23,93;23,09;78,89;637;505;118;;
32,22;23,93;23,09;78,95;1303;499;242;;
32,24;23,93;23,09;78,95;1303;499;242;;
32,26;23,93;23,09;79,63;1303;499;242;;
32,28;23,93;23,09;79,09;819;499;152;;
32,3;23,93;23,09;78,2;819;499;152;;
32,33;23,93;23,09;78,2;819;499;152;;
32,34;23,93;23,09;78,82;819;499;152;;
32,36;23,93;23,09;76,47;819;499;152;;
32,38;23,93;23,09;76,47;1314;499;244;;
32,4;23,93;23,09;79,54;1024;501;190;;
32,42;23,93;23,09;78,39;1024;501;190;;
32,44;23,93;23,09;79,18;1024;501;190;;
32,46;23,93;23,09;79,18;1024;501;190;;
32,48;23,93;23,09;77,69;959;501;178;;
32,5;23,93;23,09;76,6;959;501;178;;
32,52;23,93;23,09;76,6;959;501;178;;
32,54;23,93;23,09;77,42;1002;503;186;;
32,56;23,97;23,35;77,42;1002;503;186;;
32,59;23,97;23,35;77,28;1002;503;186;;
32,6;23,97;23,35;77,28;841;492;156;;
32,62;23,97;23,35;79,17;841;492;156;;
32,64;23,97;23,35;78,64;841;492;156;;
32,66;23,97;23,35;78,64;841;492;156;;
32,68;23,97;23,35;77,72;486;496;90;;
32,7;23,97;23,35;78,35;486;496;90;;
32,72;23,97;23,35;78,35;1013;500;188;;
32,74;23,97;23,35;77,97;1013;500;188;;
32,76;23,97;23,35;76,91;873;497;162;;
32,78;23,97;23,35;77,99;873;497;162;;
32,8;23,97;23,35;77,99;873;497;162;;
32,82;23,97;23,35;79,02;873;497;162;;
32,84;23,97;23,35;78,38;1539;503;286;;
32,86;23,97;23,35;78,38;1539;503;286;;
32,88;23,97;23,35;78,44;1539;503;286;;
32,9;23,97;23,35;78,66;776;498;144;;
32,92;23,97;23,35;79,57;776;498;144;;
32,94;23,97;23,35;79,57;776;498;144;;
32,96;23,97;23,35;78,35;1432;502;266;;
32,98;23,97;23,35;79,29;1432;502;266;;
33;23,97;23,35;79,05;1432;502;266;;
33,02;23,97;23,35;79,05;712;505;132;;
33,04;23,97;23,35;78,14;712;505;132;;
33,06;23,97;23,35;78,14;712;505;132;;
33,08;23,97;23,29;78,66;970;493;180;;
33,1;23,97;23,29;78,2;970;493;180;;
33,12;23,97;23,29;78,74;970;493;180;;
33,14;23,97;23,29;78,74;690;500;128;;
33,16;23,97;23,29;78,74;690;500;128;;
33,18;23,97;23,29;78,55;1120;492;208;;
33,2;23,97;23,29;78,58;1120;492;208;;
33,22;23,97;23,29;78,58;1120;492;208;;
33,24;23,97;23,29;77,9;1120;492;208;;
33,26;23,97;23,29;80,21;669;499;124;;
33,28;23,97;23,29;80,21;669;499;124;;
33,3;23,97;23,29;79,71;669;499;124;;
33,32;23,97;23,29;76,18;669;499;124;;
33,34;23,97;23,29;76,18;1400;504;260;;
33,36;23,97;23,29;78,69;1400;504;260;;
33,38;23,97;23,29;78,82;669;499;124;;
33,4;23,97;23,29;79,16;669;499;124;;
33,42;23,97;23,29;79,16;669;499;124;;
33,44;23,97;23,29;77,44;1228;503;228;;
33,46;23,97;23,29;76,94;1228;503;228;;
33,48;23,97;23,29;76,94;1228;503;228;;
33,5;23,97;23,29;78,44;819;505;152;;
33,52;23,97;23,29;79,04;819;505;152;;
33,55;23,97;23,29;78,59;819;505;152;;
33,56;23,97;23,29;78,59;1217;496;226;;
33,58;23,93;22,99;78,31;1217;496;226;;
33,6;23,93;22,99;78,83;1217;496;226;;
33,62;23,93;22,99;78,83;1217;496;226;;
33,64;23,93;22,99;78,21;852;497;158;;
33,66;23,93;22,99;78,36;852;497;158;;
33,68;23,93;22,99;78,2;1314;497;244;;
33,7;23,93;22,99;78,2;1314;497;244;;
33,72;23,93;22,99;77,27;1314;497;244;;
33,74;23,93;22,99;78,59;701;501;130;;
33,76;23,93;22,99;78,59;701;501;130;;
33,78;23,93;22,99;78,13;701;501;130;;
33,8;23,93;22,99;78,35;615;493;114;;
33,82;23,93;22,99;79,32;615;493;114;;
33,84;23,93;22,99;79,32;615;493;114;;
33,86;23,93;22,99;78,23;862;500;160;;
33,88;23,93;22,99;79,1;862;500;160;;
33,9;23,93;22,99;79,1;862;500;160;;
33,92;23,93;22,99;78,23;862;495;160;;
33,94;23,93;22,99;78,17;862;495;160;;
33,97;23,93;22,99;78,14;862;495;160;;
33,98;23,93;22,99;78,14;583;501;108;;
34;23,93;22,99;78,13;583;501;108;;
34,02;23,93;22,99;76,28;873;499;162;;
34,04;23,93;22,99;76,28;873;499;162;;
34,06;23,93;22,99;78,39;873;499;162;;
34,08;23,93;23,29;77,98;1260;503;234;;
34,1;23,93;23,29;77,98;1260;503;234;;
34,12;23,93;23,29;77,99;1260;503;234;;
34,14;23,93;23,29;79,2;1410;498;262;;
34,16;23,93;23,29;78,95;1410;498;262;;
34,18;23,93;23,29;78,95;1410;498;262;;
34,2;23,93;23,29;78,31;1410;498;262;;
34,22;23,93;23,29;80,16;1314;499;244;;
34,24;23,93;23,29;80,16;1314;499;244;;
34,26;23,93;23,29;78,21;1314;499;244;;
34,28;23,93;23,29;77,32;1163;500;216;;
34,3;23,93;23,29;77,59;1163;500;216;;
34,33;23,93;23,29;78,58;1163;500;216;;
34,34;23,93;23,29;78,58;1045;502;194;;
34,36;23,93;23,29;77,26;1045;502;194;;
34,38;23,93;23,29;77,26;1045;502;194;;
34,4;23,93;23,29;77,64;1378;506;256;;
34,42;23,93;23,29;78,14;1378;506;256;;
34,44;23,93;23,29;79,02;1378;506;256;;
34,46;23,93;23,29;79,02;357;505;66;;
34,48;23,93;23,29;78,77;357;505;66;;
34,5;23,93;23,29;79,65;357;505;66;;
34,52;23,93;23,29;79,65;1475;494;274;;
34,54;23,93;23,29;77,18;1475;494;274;;
34,56;23,93;23,29;77,56;1475;494;274;;
34,58;23,93;23,15;79,02;1077;500;200;;
34,6;23,93;23,15;79,02;1077;500;200;;
34,62;23,93;23,15;77,94;1077;500;200;;
34,64;23,93;23,15;79,02;1077;500;200;;
34,66;23,93;23,15;79,02;1002;500;186;;
34,68;23,93;23,15;77,06;1002;500;186;;
34,71;23,93;23,15;77,18;1002;500;186;;
34,72;23,93;23,15;77,18;1088;498;202;;
34,74;23,93;23,15;77,89;787;498;146;;
34,76;23,93;23,15;78,26;787;498;146;;
34,78;23,93;23,15;79,97;787;498;146;;
34,8;23,93;23,15;79,97;787;498;146;;
34,82;23,93;23,15;77,76;1185;501;220;;
34,84;23,93;23,15;76,73;1185;501;220;;
34,86;23,93;23,15;76,97;1185;501;220;;
34,88;23,93;23,15;76,97;1292;497;240;;
34,9;23,93;23,15;79,21;1292;497;240;;
34,92;23,93;23,15;77,99;819;494;152;;
34,94;23,93;23,15;77,99;819;494;152;;
34,96;23,93;23,15;78,42;819;494;152;;
34,98;23,93;23,15;77,38;1152;504;214;;
35;23,93;23,15;77,38;1152;504;214;;
35,02;23,93;23,15;77,52;1152;504;214;;
35,04;23,93;23,15;78,1;723;503;134;;
35,06;23,93;23,15;79,23;723;503;134;;
35,08;23,93;23,15;79,23;723;503;134;;
35,1;23,97;23,33;78,7;723;503;134;;
35,12;23,97;23,33;79,01;723;503;134;;
35,14;23,97;23,33;79,01;830;503;154;;
35,16;23,97;23,33;79,15;830;503;154;;
35,18;23,97;23,33;78,67;690;503;128;;
35,2;23,97;23,33;79,2;690;503;128;;
35,22;23,97;23,33;79,2;690;503;128;;
35,24;23,97;23,33;77,69;1249;498;232;;
35,26;23,97;23,33;78,97;1249;498;232;;
35,28;23,97;23,33;78,97;1249;498;232;;
35,3;23,97;23,33;77,32;690;503;128;;
35,32;23,97;23,33;78,46;690;503;128;;
35,34;23,97;23,33;78,22;690;503;128;;
35,36;23,97;23,33;78,22;970;503;180;;
35,38;23,97;23,33;78,44;970;503;180;;
35,4;23,97;23,33;77,46;970;503;180;;
35,42;23,97;23,33;77,46;787;503;146;;
35,44;23,97;23,33;78,6;787;503;146;;
35,46;23,97;23,33;78,94;787;503;146;;
35,48;23,97;23,33;79,62;852;509;158;;
35,5;23,97;23,33;79,62;852;509;158;;
35,52;23,97;23,33;78,05;852;509;158;;
35,54;23,97;23,33;78,04;852;509;158;;
35,56;23,97;23,33;78,04;1185;498;220;;
35,58;23,97;23,33;76,77;1185;498;220;;
35,6;23,97;23,05;77,1;1013;502;188;;
35,62;23,97;23,05;79,13;1013;502;188;;
35,64;23,97;23,05;79,13;1013;502;188;;
35,66;23,97;23,05;79,1;1013;502;188;;
35,68;23,97;23,05;77,52;1131;496;210;;
35,7;23,97;23,05;77,52;1131;496;210;;
35,72;23,97;23,05;78,03;1249;494;232;;
35,74;23,97;23,05;78,74;1249;494;232;;
35,76;23,97;23,05;78,74;1249;494;232;;
35,78;23,97;23,05;79,21;647;505;120;;
35,8;23,97;23,05;78,61;647;505;120;;
35,82;23,97;23,05;78,05;647;505;120;;
35,84;23,97;23,05;78,05;1024;498;190;;
35,86;23,97;23,05;78,35;1024;498;190;;
35,88;23,97;23,05;78,9;1024;498;190;;
35,9;23,97;23,05;78,9;1131;504;210;;
35,92;23,97;23,05;78,6;1131;504;210;;
35,94;23,97;23,05;77,13;1131;504;210;;
35,96;23,97;23,05;78,64;1120;496;208;;
35,98;23,97;23,05;78,64;1120;496;208;;
36;23,97;23,05;78,53;1120;496;208;;
36,02;23,97;23,05;78,52;701;504;130;;
36,04;23,97;23,05;78,52;701;504;130;;
36,06;23,97;23,05;78,87;701;504;130;;
36,08;23,97;23,05;76,6;1185;496;220;;
36,1;23,93;23,29;79,52;1185;496;220;;
36,12;23,93;23,29;79,52;1185;496;220;;
36,14;23,93;23,29;78,17;1045;506;194;;
36,16;23,93;23,29;78,28;1045;506;194;;
36,18;23,93;23,29;78,28;1045;506;194;;
36,2;23,93;23,29;77,74;981;503;182;;
36,22;23,93;23,29;79,15;981;503;182;;
36,25;23,93;23,29;78,77;981;503;182;;
36,26;23,93;23,29;78,77;1195;507;222;;
36,28;23,93;23,29;79,15;1195;507;222;;
36,3;23,93;23,29;77,82;1195;507;222;;
36,32;23,93;23,29;79,12;1077;496;200;;
36,34;23,93;23,29;79,12;1077;496;200;;
36,36;23,93;23,29;76,87;1077;496;200;;
36,38;23,93;23,29;77,8;1142;506;212;;
36,4;23,93;23,29;77,8;1142;506;212;;
36,42;23,93;23,29;77,61;1142;506;212;;
36,44;23,93;23,29;78,32;1142;506;212;;
36,46;23,93;23,29;78,32;1066;497;198;;
36,48;23,93;23,29;78,11;1066;497;198;;
36,5;23,93;23,29;78,84;819;506;152;;
36,52;23,93;23,29;78,24;819;506;152;;
36,54;23,93;23,29;78,24;819;506;152;;
36,56;23,93;23,29;79,14;1281;501;238;;
36,58;23,93;23,29;77,39;1281;501;238;;
36,6;23,93;23,29;77,39;1281;501;238;;
36,62;23,97;23,17;79,32;551;496;102;;
36,64;23,97;23,17;78,59;551;496;102;;
36,66;23,97;23,17;78,59;551;496;102;;
36,68;23,97;23,17;77,01;551;496;102;;
36,7;23,97;23,17;76,69;1142;501;212;;
36,72;23,97;23,17;78,8;1142;501;212;;
36,74;23,97;23,17;78,8;1099;494;204;;
36,76;23,97;23,17;78,14;1099;494;204;;
36,78;23,97;23,17;78,08;1099;494;204;;
36,8;23,97;23,17;78,08;1024;502;190;;
36,82;23,97;23,17;77,95;1024;502;190;;
36,84;23,97;23,17;78,96;1185;502;220;;
36,86;23,97;23,17;78,06;1185;502;220;;
36,88;23,97;23,17;78,06;1185;502;220;;
36,9;23,97;23,17;78,78;1185;502;220;;
36,92;23,97;23,17;77,72;1185;502;220;;
36,94;23,97;23,17;77,72;1099;497;204;;
36,96;23,97;23,17;79,73;1099;497;204;;
36,98;23,97;23,17;77,88;1260;504;234;;
37;23,97;23,17;78,05;1260;504;234;;
37,02;23,97;23,17;78,05;1260;504;234;;
37,04;23,97;23,17;76,05;1077;503;200;;
37,06;23,97;23,17;78,22;1077;503;200;;
37,08;23,97;23,17;78,22;1077;503;200;;
37,1;23,97;23,17;78,45;1077;503;200;;
37,12;23,93;23,21;78,91;991;500;184;;
37,14;23,93;23,21;77,36;991;500;184;;
37,16;23,93;23,21;77,36;1034;502;192;;
37,18;23,93;23,21;78,46;1034;502;192;;
37,2;23,93;23,21;78,75;1034;502;192;;
37,22;23,93;23,21;78,75;766;506;142;;
37,24;23,93;23,21;79,87;766;506;142;;
37,26;23,93;23,21;77,56;766;506;142;;
37,28;23,93;23,21;78,15;766;506;142;;
37,3;23,93;23,21;78,15;1281;502;238;;
37,32;23,93;23,21;78,77;1281;502;238;;
37,34;23,93;23,21;76,9;1066;496;198;;
37,36;23,93;23,21;76,9;1066;496;198;;
37,38;23,93;23,21;77,44;1002;499;186;;
37,4;23,93;23,21;78,72;1002;499;186;;
37,42;23,93;23,21;78,72;1002;499;186;;
37,44;23,93;23,21;78,81;1002;499;186;;
37,46;23,93;23,21;79,11;1174;496;218;;
37,48;23,93;23,21;78,07;1174;496;218;;
37,5;23,93;23,21;78,07;1174;496;218;;
