seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
26,21;24,19;23,57;70,1;379;205;70;;
26,23;24,19;23,57;68,1;422;199;78;;
26,25;24,19;23,57;69,75;422;199;78;;
26,27;24,19;23,57;68,04;422;199;78;;
26,29;24,19;23,57;68,04;196;200;36;;
26,31;24,19;23,57;69,31;196;200;36;;
26,33;24,19;23,57;69,87;196;200;36;;
26,35;24,19;23,57;69,87;572;199;106;;
26,37;24,19;23,57;65,59;572;199;106;;
26,39;24,19;23,57;66,88;572;199;106;;
26,41;24,19;23,57;68,88;669;198;124;;
26,43;24,19;23,57;68,88;669;198;124;;
26,45;24,19;23,57;68,35;669;198;124;;
26,47;24,19;23,57;70,32;207;206;38;;
26,49;24,19;23,57;70,32;207;206;38;;
26,51;24,15;23,35;69,89;207;206;38;;
26,53;24,15;23,35;65,87;486;197;90;;
26,55;24,15;23,35;65,87;486;197;90;;
26,57;24,15;23,35;70,95;486;197;90;;
26,59;24,15;23,35;70,86;99;202;18;;
26,61;24,15;23,35;67,8;99;202;18;;
26,63;24,15;23,35;67,8;99;202;18;;
26,65;24,15;23,35;67,29;519;199;96;;
26,67;24,15;23,35;66,37;519;199;96;;
26,69;24,15;23,35;66,37;519;199;96;;
26,71;24,15;23,35;67,49;647;197;120;;
26,73;24,15;23,35;66,9;647;197;120;;
26,75;24,15;23,35;68,25;647;197;120;;
26,77;24,15;23,35;68,25;454;200;84;;
26,79;24,15;23,35;71,42;454;200;84;;
26,81;24,15;23,35;68,05;454;200;84;;
26,83;24,15;23,35;68,05;519;201;96;;
26,85;24,15;23,35;69,18;519;201;96;;
26,87;24,15;23,35;71,15;519;201;96;;
26,89;24,15;23,35;68,7;282;198;52;;
26,91;24,15;23,35;68,7;282;198;52;;
26,93;24,15;23,35;67,89;282;198;52;;
26,95;24,15;23,35;66,26;433;201;80;;
26,97;24,15;23,35;66,26;433;201;80;;
26,99;24,15;23,35;68,26;433;201;80;;
27,01;24,19;23,51;64,52;680;198;126;;
27,03;24,19;23,51;65,87;680;198;126;;
27,05;24,19;23,51;65,87;680;198;126;;
27,07;24,19;23,51;72,85;400;202;74;;
27,09;24,19;23,51;71,06;400;202;74;;
27,11;24,19;23,51;71,06;400;202;74;;
27,13;24,19;23,51;66,49;250;202;46;;
27,15;24,19;23,51;67,92;250;202;46;;
27,17;24,19;23,51;67,92;250;202;46;;
27,19;24,19;23,51;70,24;56;203;10;;
27,21;24,19;23,51;66,79;56;203;10;;
27,23;24,19;23,51;67,62;56;203;10;;
27,25;24,19;23,51;67,62;411;201;76;;
27,27;24,19;23,51;65,29;411;201;76;;
27,29;24,19;23,51;66,78;411;201;76;;
27,31;24,19;23,51;66,78;690;199;128;;
27,33;24,19;23,51;63,73;690;199;128;;
27,35;24,19;23,51;67,37;690;199;128;;
27,37;24,19;23,51;67,02;594;198;110;;
27,39;24,19;23,51;67,02;594;198;110;;
27,41;24,19;23,51;64,58;594;198;110;;
27,43;24,19;23,51;66,49;218;202;41;;
27,45;24,19;23,51;66,49;218;202;41;;
27,47;24,19;23,51;71,3;218;202;41;;
27,49;24,19;23,51;70,08;239;199;44;;
27,51;24,19;23,39;68,44;239;199;44;;
27,53;24,19;23,39;68,44;239;199;44;;
27,55;24,19;23,39;67,17;647;199;120;;
27,57;24,19;23,39;67,1;647;199;120;;
27,59;24,19;23,39;67,1;647;199;120;;
27,61;24,19;23,39;66,41;723;200;134;;
27,63;24,19;23,39;67,32;723;200;134;;
27,65;24,19;23,39;68,51;723;200;134;;
27,67;24,19;23,39;68,51;615;201;114;;
27,69;24,19;23,39;71,78;615;201;114;;
27,71;24,19;23,39;67,68;615;201;114;;
27,73;24,19;23,39;67,68;239;201;44;;
27,75;24,19;23,39;68,15;239;201;44;;
27,77;24,19;23,39;69,91;239;201;44;;
27,79;24,19;23,39;67,23;164;202;30;;
27,81;24,19;23,39;67,23;164;202;30;;
27,83;24,19;23,39;65,92;164;202;30;;
27,85;24,19;23,39;64,83;519;194;96;;
27,87;24,19;23,39;64,83;519;194;96;;
27,89;24,19;23,39;67,6;519;194;96;;
27,91;24,19;23,39;64,4;400;199;74;;
27,93;24,19;23,39;64,4;400;199;74;;
27,95;24,19;23,39;65,51;400;199;74;;
27,97;24,19;23,39;71,55;819;200;152;;
27,99;24,19;23,39;71,73;819;200;152;;
28,01;24,19;23,39;71,73;819;200;152;;
28,03;24,15;23,39;68,3;282;201;52;;
28,05;24,15;23,39;70,29;282;201;52;;
28,07;24,15;23,39;70,29;282;201;52;;
28,09;24,15;23,39;71,76;89;205;17;;
28,11;24,15;23,39;66,96;89;205;17;;
28,13;24,15;23,39;67,81;89;205;17;;
28,15;24,15;23,39;67,81;744;198;138;;
28,17;24,15;23,39;67,86;744;198;138;;
28,19;24,15;23,39;64,61;744;198;138;;
28,21;24,15;23,39;64,61;422;198;78;;
28,23;24,15;23,39;66,86;422;198;78;;
28,25;24,15;23,39;67,1;422;198;78;;
28,27;24,15;23,39;72,97;433;204;80;;
28,29;24,15;23,39;72,97;433;204;80;;
28,31;24,15;23,39;67,18;433;204;80;;
28,33;24,15;23,39;67,18;261;199;49;;
28,35;24,15;23,39;67,18;261;199;49;;
28,37;24,15;23,39;68,08;261;199;49;;
28,39;24,15;23,39;69,7;89;203;17;;
28,41;24,15;23,39;67,39;89;203;17;;
28,43;24,15;23,39;67,39;89;203;17;;
28,45;24,15;23,39;68,22;776;199;144;;
28,47;24,15;23,39;67,04;776;199;144;;
28,49;24,15;23,39;67,04;776;199;144;;
28,51;24,15;23,39;65,77;519;198;96;;
28,53;24,19;23,41;65,33;519;198;96;;
28,55;24,19;23,41;65,33;519;198;96;;
28,57;24,19;23,41;69,17;347;202;64;;
28,59;24,19;23,41;69,04;347;202;64;;
28,61;24,19;23,41;67,02;347;202;64;;
28,63;24,19;23,41;67,02;293;199;54;;
28,65;24,19;23,41;69,82;293;199;54;;
28,67;24,19;23,41;69,8;293;199;54;;
28,69;24,19;23,41;69,8;196;198;36;;
28,71;24,19;23,41;67,53;196;198;36;;
28,73;24,19;23,41;67,83;196;198;36;;
28,75;24,19;23,41;66,94;519;202;96;;
28,77;24,19;23,41;66,94;519;202;96;;
28,79;24,19;23,41;69,62;519;202;96;;
28,81;24,19;23,41;68,58;658;199;122;;
28,83;24,19;23,41;68,58;658;199;122;;
28,85;24,19;23,41;65,06;658;199;122;;
28,87;24,19;23,41;71,7;325;201;60;;
28,89;24,19;23,41;70,42;325;201;60;;
28,91;24,19;23,41;70,42;325;201;60;;
28,93;24,19;23,41;66,27;379;200;70;;
28,95;24,19;23,41;71,17;379;200;70;;
28,97;24,19;23,41;71,17;379;200;70;;
28,99;24,19;23,41;70,02;207;197;38;;
29,01;24,19;23,41;67,6;207;197;38;;
29,03;24,19;23,39;66,13;207;197;38;;
29,05;24,19;23,39;66,13;411;198;76;;
29,07;24,19;23,39;68,54;411;198;76;;
29,09;24,19;23,39;65,6;411;198;76;;
29,11;24,19;23,39;65,6;723;193;134;;
29,13;24,19;23,39;65,67;723;193;134;;
29,15;24,19;23,39;67,47;723;193;134;;
29,17;24,19;23,39;69,85;529;199;98;;
29,19;24,19;23,39;69,85;529;199;98;;
29,21;24,19;23,39;67,33;529;199;98;;
29,23;24,19;23,39;66,42;336;202;62;;
29,25;24,19;23,39;66,42;336;202;62;;
29,27;24,19;23,39;69,9;336;202;62;;
29,29;24,19;23,39;71,39;390;199;72;;
29,31;24,19;23,39;69,1;390;199;72;;
29,33;24,19;23,39;69,1;390;199;72;;
29,35;24,19;23,39;65,97;454;201;84;;
29,37;24,19;23,39;69,23;454;201;84;;
29,39;24,19;23,39;69,23;454;201;84;;
29,41;24,19;23,39;66,35;744;199;138;;
29,43;24,19;23,39;65,71;744;199;138;;
29,45;24,19;23,39;68,01;744;199;138;;
29,47;24,19;23,39;68,01;390;200;72;;
29,49;24,19;23,39;70,89;390;200;72;;
29,51;24,19;23,39;67,69;390;200;72;;
29,53;24,19;23,39;67,69;336;200;62;;
29,55;24,21;23,39;70,9;336;200;62;;
29,57;24,21;23,39;71,48;336;200;62;;
29,59;24,21;23,39;69,81;390;202;72;;
29,61;24,21;23,39;69,81;390;202;72;;
29,63;24,21;23,39;68,88;390;202;72;;
29,65;24,21;23,39;68,29;551;199;102;;
29,67;24,21;23,39;68,29;551;199;102;;
29,69;24,21;23,39;65,93;551;199;102;;
29,71;24,21;23,39;65,68;561;201;104;;
29,73;24,21;23,39;65,68;561;201;104;;
29,75;24,21;23,39;66,27;561;201;104;;
29,77;24,21;23,39;72,36;540;199;100;;
29,79;24,21;23,39;63,99;540;199;100;;
29,81;24,21;23,39;63,99;540;199;100;;
29,83;24,21;23,39;68,86;314;202;58;;
29,85;24,21;23,39;71,59;314;202;58;;
29,87;24,21;23,39;71,59;314;202;58;;
29,89;24,21;23,39;70,51;368;202;68;;
29,91;24,21;23,39;68,44;368;202;68;;
29,93;24,21;23,39;68,28;368;202;68;;
29,95;24,21;23,39;68,28;604;197;112;;
29,97;24,21;23,39;65,15;604;197;112;;
29,99;24,21;23,39;64,42;604;197;112;;
30,01;24,21;23,39;64,42;443;199;82;;
30,03;24,21;23,39;65,58;443;199;82;;
30,05;24,13;23,29;67,85;443;199;82;;
30,07;24,13;23,29;69,79;604;201;112;;
30,09;24,13;23,29;69,79;604;201;112;;
30,11;24,13;23,29;70,05;604;201;112;;
30,13;24,13;23,29;67,11;228;200;42;;
30,15;24,13;23,29;67,11;228;200;42;;
30,17;24,13;23,29;66,97;228;200;42;;
30,19;24,13;23,29;66,66;142;206;26;;
30,21;24,13;23,29;66,49;142;206;26;;
30,23;24,13;23,29;66,49;142;206;26;;
30,25;24,13;23,29;67,02;572;198;106;;
30,27;24,13;23,29;66,6;572;198;106;;
30,29;24,13;23,29;66,6;572;198;106;;
30,31;24,13;23,29;67,94;529;202;98;;
30,33;24,13;23,29;66,82;529;202;98;;
30,35;24,13;23,29;69,58;529;202;98;;
30,37;24,13;23,29;69,58;658;199;122;;
30,39;24,13;23,29;67,41;658;199;122;;
30,41;24,13;23,29;68,84;658;199;122;;
30,43;24,13;23,29;68,84;304;200;56;;
30,45;24,13;23,29;69,54;304;200;56;;
30,47;24,13;23,29;71,03;304;200;56;;
30,49;24,13;23,29;68,33;121;199;22;;
30,51;24,13;23,29;68,33;121;199;22;;
30,53;24,13;23,29;69,09;121;199;22;;
30,55;24,19;23,23;65,69;712;203;132;;
30,57;24,19;23,23;65,69;712;203;132;;
30,59;24,19;23,23;67,25;712;203;132;;
30,61;24,19;23,23;65,03;615;199;114;;
30,63;24,19;23,23;65,03;615;199;114;;
30,65;24,19;23,23;68,07;615;199;114;;
30,67;24,19;23,23;71,95;433;204;80;;
30,69;24,19;23,23;69,18;433;204;80;;
30,71;24,19;23,23;69,18;433;204;80;;
30,73;24,19;23,23;65,68;347;198;64;;
30,75;24,19;23,23;72,35;347;198;64;;
30,77;24,19;23,23;72,35;347;198;64;;
30,79;24,19;23,23;72,01;67;202;12;;
30,81;24,19;23,23;62,74;67;202;12;;
30,83;24,19;23,23;70,1;67;202;12;;
30,85;24,19;23,23;70,1;572;199;106;;
30,87;24,19;23,23;68,6;572;199;106;;
30,89;24,19;23,23;65,22;572;199;106;;
30,91;24,19;23,23;65,22;690;195;128;;
30,93;24,19;23,23;68,76;690;195;128;;
30,95;24,19;23,23;68,11;690;195;128;;
30,97;24,19;23,23;71,69;379;201;70;;
30,99;24,19;23,23;71,69;379;201;70;;
31,01;24,19;23,23;67,23;379;201;70;;
31,03;24,19;23,23;68,66;508;202;94;;
31,05;24,19;23,23;68,66;508;202;94;;
31,07;24,19;23,39;65,2;508;202;94;;
31,09;24,19;23,39;68,2;379;198;70;;
31,11;24,19;23,39;68,2;379;198;70;;
31,13;24,19;23,39;66,41;379;198;70;;
31,15;24,19;23,39;68,67;583;203;108;;
31,17;24,19;23,39;64,86;583;203;108;;
31,19;24,19;23,39;64,86;583;203;108;;
31,21;24,19;23,39;65,25;841;198;156;;
31,23;24,19;23,39;68,48;841;198;156;;
31,25;24,19;23,39;68,48;841;198;156;;
31,27;24,19;23,39;68,04;314;202;58;;
31,29;24,19;23,39;71,77;314;202;58;;
31,31;24,19;23,39;65,83;314;202;58;;
31,33;24,19;23,39;65,83;497;198;92;;
31,35;24,19;23,39;68,23;497;198;92;;
31,37;24,19;23,39;68,7;497;198;92;;
31,39;24,19;23,39;68,7;368;198;68;;
31,41;24,19;23,39;67,99;368;198;68;;
31,43;24,19;23,39;66,05;368;198;68;;
31,45;24,19;23,39;68,88;433;203;80;;
31,47;24,19;23,39;68,88;433;203;80;;
31,49;24,19;23,39;65,63;433;203;80;;
31,51;24,19;23,39;64,11;733;200;136;;
31,53;24,19;23,39;64,11;733;200;136;;
31,55;24,19;23,39;66,98;733;200;136;;
31,57;24,19;23,41;71,24;379;200;70;;
31,59;24,19;23,41;64,11;379;200;70;;
31,61;24,19;23,41;64,11;379;200;70;;
31,63;24,19;23,41;67,86;325;203;60;;
31,65;24,19;23,41;70,71;325;203;60;;
31,67;24,19;23,41;70,71;325;203;60;;
31,69;24,19;23,41;72,88;476;200;88;;
31,71;24,19;23,41;66,48;476;200;88;;
31,73;24,19;23,41;65,68;476;200;88;;
31,75;24,19;23,41;65,68;390;201;72;;
31,77;24,19;23,41;68,98;390;201;72;;
31,79;24,19;23,41;67,54;390;201;72;;
31,81;24,19;23,41;67,54;604;201;112;;
31,83;24,19;23,41;67,51;604;201;112;;
31,85;24,19;23,41;69,21;604;201;112;;
31,87;24,19;23,41;69,21;422;201;78;;
31,89;24,19;23,41;71,49;422;201;78;;
31,91;24,19;23,41;67,54;422;201;78;;
31,93;24,19;23,41;68,13;207;203;38;;
31,95;24,19;23,41;68,13;207;203;38;;
31,97;24,19;23,41;68,24;207;203;38;;
31,99;24,19;23,41;66,56;368;200;68;;
32,01;24,19;23,41;68,13;368;200;68;;
32,03;24,19;23,41;68,13;368;200;68;;
32,05;24,19;23,41;69,46;529;198;98;;
32,07;24,19;23,39;66,31;529;198;98;;
32,09;24,19;23,39;66,31;529;198;98;;
32,11;24,19;23,39;65,44;411;203;76;;
32,13;24,19;23,39;64,8;411;203;76;;
32,15;24,19;23,39;64,8;411;203;76;;
32,17;24,19;23,39;66,32;572;201;106;;
32,19;24,19;23,39;70,23;572;201;106;;
32,21;24,19;23,39;64,48;572;201;106;;
32,23;24,19;23,39;64,48;164;202;30;;
32,25;24,19;23,39;72,38;164;202;30;;
32,27;24,19;23,39;70,27;164;202;30;;
32,29;24,19;23,39;70,27;411;202;76;;
32,31;24,19;23,39;68,46;411;202;76;;
32,33;24,19;23,39;67,45;411;202;76;;
32,35;24,19;23,39;67,44;712;199;132;;
32,37;24,19;23,39;67,44;712;199;132;;
32,39;24,19;23,39;63,36;712;199;132;;
32,41;24,19;23,39;66,66;411;203;76;;
32,43;24,19;23,39;66,66;411;203;76;;
32,45;24,19;23,39;67,11;411;203;76;;
32,47;24,19;23,39;69,53;400;203;74;;
32,49;24,19;23,39;67,8;400;203;74;;
32,51;24,19;23,39;67,8;400;203;74;;
32,53;24,19;23,39;66,99;164;198;30;;
32,55;24,19;23,39;68,01;164;198;30;;
32,57;24,19;23,39;68,01;164;198;30;;
32,59;24,19;23,39;71,34;175;200;33;;
32,61;24,19;23,39;69,26;175;200;33;;
32,63;24,19;23,39;69,26;175;200;33;;
32,65;24,19;23,39;68,46;744;198;138;;
32,67;24,19;23,39;69,25;744;198;138;;
32,69;24,19;23,39;67,56;744;198;138;;
32,71;24,19;23,39;67,56;594;200;110;;
32,73;24,19;23,39;66,5;594;200;110;;
32,75;24,19;23,39;67,46;594;200;110;;
32,77;24,19;23,39;67,46;583;202;108;;
32,79;24,19;23,39;70,42;583;202;108;;
32,81;24,19;23,39;67,75;583;202;108;;
32,83;24,19;23,39;67,58;433;200;80;;
32,85;24,19;23,39;67,58;433;200;80;;
32,87;24,19;23,39;68,86;433;200;80;;
32,89;24,19;23,39;68,28;250;202;46;;
32,91;24,19;23,39;68,28;250;202;46;;
32,93;24,19;23,39;66,61;250;202;46;;
