seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
29,32;24,67;24,99;77,38;715;401;133;;
29,34;24,67;24,99;77,38;715;401;133;;
29,36;24,67;24,99;79,12;703;400;131;;
29,38;24,67;24,99;77,74;703;400;131;;
29,4;24,67;24,99;77,81;703;400;131;;
29,42;24,67;24,99;77,81;671;397;125;;
29,44;24,67;24,99;79,6;671;397;125;;
29,46;24,67;24,99;78,89;671;397;125;;
29,48;24,67;24,99;78,89;658;393;122;;
29,5;24,67;24,99;77,56;658;393;122;;
29,52;24,67;24,99;79,43;658;393;122;;
29,54;24,67;24,99;78,47;669;395;124;;
29,56;24,67;24,99;78,47;669;395;124;;
29,58;24,67;24,99;78,52;669;395;124;;
29,6;24,67;24,99;79,06;703;401;131;;
29,62;24,67;24,99;79,06;703;401;131;;
29,64;24,67;24,99;75,22;703;401;131;;
29,66;24,67;24,99;77,23;681;400;127;;
29,68;24,67;24,99;78,3;681;400;127;;
29,7;24,67;24,99;78,3;681;400;127;;
29,72;24,67;24,99;78,25;713;403;133;;
29,74;24,67;24,99;77,33;713;403;133;;
29,76;24,67;24,99;77,33;713;403;133;;
29,78;24,67;24,99;78,51;692;392;129;;
29,8;24,69;24,99;78,16;692;392;129;;
29,82;24,69;24,99;78,16;692;392;129;;
29,84;24,69;24,99;77,7;687;398;128;;
29,86;24,69;24,99;78,19;687;398;128;;
29,88;24,69;24,99;78,52;687;398;128;;
29,9;24,69;24,99;78,52;673;397;125;;
29,92;24,69;24,99;78,54;673;397;125;;
29,94;24,69;24,99;78,25;673;397;125;;
29,96;24,69;24,99;78,25;662;404;123;;
29,98;24,69;24,99;78,54;662;404;123;;
30;24,69;24,99;78,19;662;404;123;;
30,02;24,69;24,99;79,02;662;404;123;;
30,04;24,69;24,99;79,02;664;404;123;;
30,06;24,69;24,99;78,55;664;404;123;;
30,08;24,69;24,99;77,33;648;400;120;;
30,1;24,69;24,99;77,33;648;400;120;;
30,12;24,69;24,99;78,18;648;400;120;;
30,14;24,69;24,99;76,54;648;400;120;;
30,16;24,69;24,99;78,08;664;401;123;;
30,19;24,69;24,99;79,32;664;401;123;;
30,2;24,69;24,99;79,32;651;398;121;;
30,22;24,69;24,99;78,56;651;398;121;;
30,24;24,69;24,99;78,56;651;398;121;;
30,26;24,69;24,99;78,03;584;403;109;;
30,28;24,69;24,99;78,17;584;403;109;;
30,3;24,67;24,93;78,7;584;403;109;;
30,32;24,67;24,93;78,7;560;400;104;;
30,34;24,67;24,93;78,91;560;400;104;;
30,36;24,67;24,93;78,66;560;400;104;;
30,38;24,67;24,93;78,66;560;400;104;;
30,4;24,67;24,93;77,88;585;401;109;;
30,42;24,67;24,93;78,83;585;401;109;;
30,44;24,67;24,93;77,67;565;402;105;;
30,46;24,67;24,93;77,67;565;402;105;;
30,48;24,67;24,93;77,01;565;402;105;;
30,5;24,67;24,93;77,43;565;402;105;;
30,52;24,67;24,93;77,43;615;398;114;;
30,54;24,67;24,93;76,97;615;398;114;;
30,56;24,67;24,93;78,32;638;404;119;;
30,58;24,67;24,93;78,32;638;404;119;;
30,6;24,67;24,93;77,78;679;406;126;;
30,62;24,67;24,93;79,11;700;406;130;;
30,64;24,67;24,93;78,9;700;406;130;;
30,66;24,67;24,93;78,9;700;406;130;;
30,68;24,67;24,93;78,51;692;391;129;;
30,7;24,67;24,93;78,66;692;391;129;;
30,72;24,67;24,93;78,66;692;391;129;;
30,74;24,67;24,93;78,15;702;395;130;;
30,77;24,67;24,93;78,86;702;395;130;;
30,78;24,67;24,93;78,67;702;395;130;;
30,81;24,67;24,95;79,35;702;395;130;;
30,82;24,67;24,95;79,35;705;404;131;;
30,84;24,67;24,95;78,6;705;404;131;;
30,86;24,67;24,95;78,6;764;391;142;;
30,88;24,67;24,95;79,67;764;391;142;;
30,9;24,67;24,95;79,28;764;391;142;;
30,92;24,67;24,95;78,11;795;403;148;;
30,94;24,67;24,95;78,11;795;403;148;;
30,96;24,67;24,95;77,51;795;403;148;;
30,98;24,67;24,95;78,45;795;403;148;;
31;24,67;24,95;78,45;784;403;146;;
31,02;24,67;24,95;76,18;784;403;146;;
31,04;24,67;24,95;79,48;775;402;144;;
31,06;24,67;24,95;79,05;775;402;144;;
31,08;24,67;24,95;79,05;775;402;144;;
31,1;24,67;24,95;79,16;753;398;140;;
31,12;24,67;24,95;78,52;753;398;140;;
31,14;24,67;24,95;78,52;753;398;140;;
31,16;24,67;24,95;78,78;721;401;134;;
31,18;24,67;24,95;77,98;721;401;134;;
31,2;24,67;24,95;78,89;721;401;134;;
31,22;24,67;24,95;78,89;693;400;129;;
31,24;24,67;24,95;79,62;693;400;129;;
31,26;24,67;24,95;78,44;687;402;128;;
31,28;24,67;24,95;78,44;684;402;127;;
31,3;24,67;24,95;77,52;684;402;127;;
31,32;24,67;24,81;77,8;684;402;127;;
31,34;24,67;24,81;78,82;668;408;124;;
31,36;24,67;24,81;78,82;668;408;124;;
31,38;24,67;24,81;76,64;668;408;124;;
31,4;24,67;24,81;77,19;695;401;129;;
31,42;24,67;24,81;77,19;695;401;129;;
31,44;24,67;24,81;73,67;695;401;129;;
31,46;24,67;24,81;79,23;706;396;131;;
31,48;24,67;24,81;78,38;706;396;131;;
31,5;24,67;24,81;78,38;706;396;131;;
31,52;24,67;24,81;79,23;706;396;131;;
31,54;24,67;24,81;79,32;658;404;122;;
31,56;24,67;24,81;79,32;658;404;122;;
31,58;24,67;24,81;79,09;661;395;123;;
31,6;24,67;24,81;78,59;661;395;123;;
31,62;24,67;24,81;77,81;661;395;123;;
31,64;24,67;24,81;77,81;644;403;120;;
31,66;24,67;24,81;79,35;644;403;120;;
31,68;24,67;24,81;78,49;644;403;120;;
31,7;24,67;24,81;78,49;644;403;120;;
31,72;24,67;24,81;78,25;638;402;119;;
31,74;24,67;24,81;79,01;638;402;119;;
31,76;24,67;24,81;79,01;713;398;132;;
31,78;24,67;24,81;76,92;713;398;132;;
31,8;24,67;24,81;77,73;713;398;132;;
31,82;24,67;24,81;77,73;690;405;128;;
31,84;24,63;25,01;78,23;690;405;128;;
31,86;24,63;25,01;78,94;690;405;128;;
31,88;24,63;25,01;76,86;726;394;135;;
31,9;24,63;25,01;76,86;726;394;135;;
31,92;24,63;25,01;79,22;726;394;135;;
31,94;24,63;25,01;77,69;726;394;135;;
31,96;24,63;25,01;79,31;713;404;132;;
31,98;24,63;25,01;79,31;713;404;132;;
32;24,63;25,01;78,44;687;396;128;;
32,02;24,63;25,01;79,19;687;396;128;;
32,04;24,63;25,01;79,19;687;396;128;;
32,06;24,63;25,01;78,95;665;397;124;;
32,08;24,63;25,01;78,21;665;397;124;;
32,1;24,63;25,01;79,61;665;397;124;;
32,12;24,63;25,01;79,61;718;400;134;;
32,14;24,63;25,01;78,5;718;400;134;;
32,16;24,63;25,01;77,07;718;400;134;;
32,18;24,63;25,01;77,07;718;400;134;;
32,2;24,63;25,01;77,64;740;395;137;;
32,22;24,63;25,01;78,43;740;395;137;;
32,24;24,63;25,01;78,02;797;402;148;;
32,26;24,63;25,01;78,02;797;402;148;;
32,28;24,63;25,01;77,67;797;402;148;;
32,3;24,63;25,01;78,4;797;402;148;;
32,32;24,63;25,01;78,4;786;397;146;;
32,34;24,69;25,25;78,27;786;397;146;;
32,36;24,69;25,25;78,94;734;398;136;;
32,38;24,69;25,25;78,94;734;398;136;;
32,4;24,69;25,25;80,13;734;398;136;;
32,42;24,69;25,25;78,26;746;397;139;;
32,44;24,69;25,25;78,54;746;397;139;;
32,46;24,69;25,25;78,54;746;397;139;;
32,48;24,69;25,25;78,61;755;395;140;;
32,5;24,69;25,25;78,41;755;395;140;;
32,53;24,69;25,25;76,65;755;395;140;;
32,54;24,69;25,25;76,65;771;404;143;;
32,56;24,69;25,25;77,53;771;404;143;;
32,58;24,69;25,25;77,28;771;404;143;;
32,6;24,69;25,25;77,28;771;404;143;;
32,62;24,69;25,25;78,3;799;400;148;;
32,64;24,69;25,25;78,11;799;400;148;;
32,66;24,69;25,25;78,11;790;402;147;;
32,68;24,69;25,25;78,15;790;402;147;;
32,7;24,69;25,25;79,36;811;408;151;;
32,72;24,69;25,25;77,61;822;408;153;;
32,74;24,69;25,25;77,61;822;408;153;;
32,76;24,69;25,25;79,09;822;408;153;;
32,78;24,69;25,25;78,02;778;403;145;;
32,8;24,69;25,25;78,02;778;403;145;;
32,82;24,69;25,25;78,02;778;403;145;;
32,84;24,63;24,99;77,6;745;403;138;;
32,86;24,63;24,99;77,6;745;403;138;;
32,88;24,63;24,99;78,74;745;403;138;;
32,9;24,63;24,99;79;741;395;138;;
32,92;24,63;24,99;73,92;741;395;138;;
32,94;24,63;24,99;73,92;741;395;138;;
32,96;24,63;24,99;77,95;781;399;145;;
32,98;24,63;24,99;79,38;781;399;145;;
33;24,63;24,99;79,38;792;395;147;;
33,02;24,63;24,99;78,4;814;395;151;;
33,04;24,63;24,99;78,1;814;395;151;;
33,06;24,63;24,99;77,4;814;395;151;;
33,08;24,63;24,99;77,4;803;392;149;;
33,1;24,63;24,99;77,99;803;392;149;;
33,12;24,63;24,99;78,46;803;392;149;;
33,14;24,63;24,99;78,46;803;392;149;;
33,16;24,63;24,99;78,73;771;407;143;;
33,18;24,63;24,99;77,78;771;407;143;;
33,2;24,63;24,99;78,47;755;401;140;;
33,22;24,63;24,99;78,47;755;401;140;;
33,24;24,63;24,99;78,06;755;401;140;;
33,26;24,63;24,99;79,01;794;395;147;;
33,28;24,63;24,99;79,01;794;395;147;;
33,3;24,63;24,99;79,23;794;395;147;;
33,32;24,63;24,99;77,73;757;407;141;;
33,34;24,63;25,05;78,22;757;407;141;;
33,36;24,63;25,05;78,22;757;407;141;;
33,38;24,63;25,05;77,17;791;395;147;;
33,4;24,63;25,05;78,03;791;395;147;;
33,42;24,63;25,05;78,03;791;395;147;;
33,44;24,63;25,05;77,34;817;399;152;;
33,46;24,63;25,05;76,86;817;399;152;;
33,48;24,63;25,05;78,71;817;399;152;;
33,5;24,63;25,05;78,71;824;396;153;;
33,52;24,63;25,05;79,04;824;396;153;;
33,54;24,63;25,05;77,28;824;396;153;;
33,56;24,63;25,05;77,28;802;403;149;;
33,58;24,63;25,05;78,19;802;403;149;;
33,6;24,63;25,05;78,35;802;403;149;;
33,62;24,63;25,05;78,35;732;397;136;;
33,64;24,63;25,05;78,34;732;397;136;;
33,66;24,63;25,05;78,11;732;397;136;;
33,68;24,63;25,05;78,14;720;396;134;;
33,7;24,63;25,05;78,14;720;396;134;;
33,73;24,63;25,05;79,11;720;396;134;;
33,74;24,63;25,05;78;750;393;139;;
33,76;24,63;25,05;78;750;393;139;;
33,78;24,63;25,05;77,17;750;393;139;;
33,8;24,63;25,05;78,02;726;397;135;;
33,82;24,63;25,05;77,99;726;397;135;;
33,84;24,63;25,05;77,99;726;397;135;;
33,86;24,67;24,95;77,95;709;395;132;;
33,88;24,67;24,95;78,76;709;395;132;;
33,9;24,67;24,95;78,76;701;406;130;;
33,92;24,67;24,95;78,4;697;406;129;;
33,94;24,67;24,95;79,06;697;406;129;;
33,96;24,67;24,95;78,21;697;406;129;;
33,98;24,67;24,95;78,21;696;408;129;;
34;24,67;24,95;79,71;696;408;129;;
34,02;24,67;24,95;77,57;696;408;129;;
34,04;24,67;24,95;77,57;647;409;120;;
34,06;24,67;24,95;77,98;647;409;120;;
34,08;24,67;24,95;78,55;647;409;120;;
34,1;24,67;24,95;78,55;617;406;115;;
34,12;24,67;24,95;78,55;617;406;115;;
34,14;24,67;24,95;77,38;617;406;115;;
34,16;24,67;24,95;77,95;672;398;125;;
34,18;24,67;24,95;77,95;672;398;125;;
34,2;24,67;24,95;78,59;672;398;125;;
34,22;24,67;24,95;78,08;696;405;129;;
34,24;24,67;24,95;78,61;696;405;129;;
34,26;24,67;24,95;78,61;696;405;129;;
34,28;24,67;24,95;76,16;696;405;129;;
34,3;24,67;24,95;79;741;400;138;;
34,32;24,67;24,95;79;741;400;138;;
34,34;24,67;24,95;77,61;733;400;136;;
34,36;24,69;25,05;79,04;733;400;136;;
34,38;24,69;25,05;79,04;740;401;137;;
34,4;24,69;25,05;79,19;743;401;138;;
34,42;24,69;25,05;77,64;743;401;138;;
34,44;24,69;25,05;79,4;743;401;138;;
34,46;24,69;25,05;79,4;748;398;139;;
34,48;24,69;25,05;77,83;748;398;139;;
34,5;24,69;25,05;78,41;748;398;139;;
34,52;24,69;25,05;78,41;748;398;139;;
34,54;24,69;25,05;78,67;750;396;139;;
34,56;24,69;25,05;78,88;750;396;139;;
34,58;24,69;25,05;78,25;712;398;132;;
34,6;24,69;25,05;78,25;712;398;132;;
34,63;24,69;25,05;77,75;712;398;132;;
34,64;24,69;25,05;77,49;704;400;131;;
34,66;24,69;25,05;78,06;704;400;131;;
34,68;24,69;25,05;78,06;704;400;131;;
34,7;24,69;25,05;78,44;723;399;134;;
34,72;24,69;25,05;78,09;723;399;134;;
34,74;24,69;25,05;78,09;723;399;134;;
34,76;24,69;25,05;78,75;638;404;119;;
34,78;24,69;25,05;78,25;638;404;119;;
34,8;24,69;25,05;78,25;638;404;119;;
34,82;24,69;25,05;79,58;662;402;123;;
34,84;24,69;25,05;78,85;662;402;123;;
34,86;24,69;25,05;78,85;623;391;116;;
34,88;24,67;24,89;78,48;603;391;112;;
34,9;24,67;24,89;77,09;603;391;112;;
34,92;24,67;24,89;77,94;603;391;112;;
34,94;24,67;24,89;77,94;646;398;120;;
34,96;24,67;24,89;77,15;646;398;120;;
34,98;24,67;24,89;77,16;646;398;120;;
35;24,67;24,89;77,16;642;400;119;;
35,02;24,67;24,89;78,26;642;400;119;;
35,04;24,67;24,89;76,77;631;402;117;;
35,06;24,67;24,89;77,4;625;402;116;;
35,08;24,67;24,89;77,4;625;402;116;;
35,1;24,67;24,89;77,49;625;402;116;;
35,12;24,67;24,89;79,25;625;402;116;;
35,14;24,67;24,89;79,25;631;397;117;;
35,16;24,67;24,89;79,1;631;397;117;;
35,18;24,67;24,89;79,44;643;398;119;;
35,2;24,67;24,89;79,36;643;398;119;;
35,22;24,67;24,89;79,36;643;398;119;;
35,24;24,67;24,89;77,92;664;401;123;;
35,26;24,67;24,89;77,99;664;401;123;;
35,28;24,67;24,89;77,99;664;401;123;;
35,3;24,67;24,89;78,85;664;401;123;;
35,32;24,67;24,89;75,95;700;401;130;;
35,35;24,67;24,89;78,28;700;401;130;;
35,36;24,67;24,89;78,28;700;401;130;;
35,38;24,67;25,17;77,64;714;399;133;;
35,4;24,67;25,17;78,7;714;399;133;;
35,42;24,67;25,17;78,7;678;403;126;;
35,44;24,67;25,17;79,12;678;403;126;;
35,46;24,67;25,17;79,15;678;403;126;;
35,48;24,67;25,17;77,03;718;398;133;;
35,5;24,67;25,17;77,03;718;398;133;;
35,52;24,67;25,17;78,95;718;398;133;;
35,54;24,67;25,17;76,71;652;402;121;;
35,57;24,67;25,17;78,39;652;402;121;;
35,58;24,67;25,17;78,39;652;402;121;;
35,61;24,67;25,17;78,56;652;402;121;;
35,62;24,67;25,17;78,56;690;391;128;;
35,64;24,67;25,17;77,89;664;397;123;;
35,66;24,67;25,17;79,42;651;397;121;;
35,68;24,67;25,17;77,72;651;397;121;;
35,7;24,67;25,17;77,72;651;397;121;;
35,72;24,67;25,17;77,12;633;402;118;;
35,74;24,67;25,17;78,57;633;402;118;;
35,76;24,67;25,17;78,57;633;402;118;;
35,78;24,67;25,17;77,07;665;397;124;;
35,81;24,67;25,17;78,26;665;397;124;;
35,82;24,67;25,17;78,05;665;397;124;;
35,85;24,67;25,17;78,89;665;397;124;;
35,86;24,67;25,17;78,89;672;403;125;;
35,88;24,61;25,13;78,66;672;403;125;;
35,9;24,61;25,13;78,66;672;403;125;;
35,92;24,61;25,13;78,97;678;398;126;;
35,94;24,61;25,13;77,34;677;397;126;;
35,96;24,61;25,13;77,98;676;397;126;;
35,98;24,61;25,13;77,98;676;397;126;;
36;24,61;25,13;77,77;676;397;126;;
