seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
28,2;23,93;23,11;78,49;744;401;138;;;
28,22;23,93;23,11;78,49;948;396;176;;;
28,24;23,93;23,11;77,95;948;396;176;;;
28,26;23,93;23,11;77,07;1507;395;280;;;
28,27;23,93;23,11;77,07;1507;395;280;;;
28,3;23,93;23,11;77,23;1507;395;280;;;
28,32;23,93;23,11;78,79;411;397;76;;;
28,34;23,93;23,11;77,5;411;397;76;;;
28,35;23,93;23,11;77,5;830;401;154;;;
28,38;23,93;23,11;77,63;830;401;154;;;
28,39;23,93;23,11;77,36;830;401;154;;;
28,42;23,93;23,11;77,36;830;401;154;;;
28,44;23,93;23,11;78,69;862;403;160;;;
28,46;23,93;23,11;78,7;862;403;160;;;
28,48;23,93;23,11;78,35;862;403;160;;;
28,49;23,93;23,11;78,35;411;404;76;;;
28,52;23,93;23,11;77,46;411;404;76;;;
28,54;23,93;23,11;73,25;411;404;76;;;
28,55;23,93;23,11;73,25;1131;400;210;;;
28,57;23,93;23,11;78,02;1131;400;210;;;
28,6;23,93;23,11;79,59;1131;400;210;;;
28,62;23,93;23,11;77,8;1131;400;210;;;
28,63;23,93;23,11;77,8;551;403;102;;;
28,67;23,93;23,11;75,93;551;403;102;;;
28,68;23,93;23,11;78,24;551;403;102;;;
28,69;23,93;23,11;78,24;1120;398;208;;;
28,72;23,93;23,11;77,76;1120;398;208;;;
28,74;23,93;23,11;78,15;1120;398;208;;;
28,76;23,93;23,11;78,75;1335;402;248;;;
28,78;23,93;23,11;78,75;1335;402;248;;;
28,79;23,93;23,11;74,47;486;404;90;;;
28,82;23,93;23,11;78,18;486;404;90;;;
28,83;23,93;23,11;78,18;486;404;90;;;
28,85;23,93;23,11;76,57;948;401;176;;;
28,87;23,93;23,11;76,84;948;401;176;;;
28,9;23,93;23,11;77,34;948;401;176;;;
28,92;23,93;23,11;77,34;948;401;176;;;
28,93;23,93;23,11;77,26;594;405;110;;;
28,96;23,93;23,11;78,75;594;405;110;;;
28,98;23,93;23,11;78,75;1303;393;242;;;
28,99;23,93;23,11;76,76;1303;393;242;;;
29,02;23,97;23,15;77,95;1303;393;242;;;
29,04;23,97;23,15;77,95;1378;395;256;;;
29,06;23,97;23,15;79,01;1378;395;256;;;
29,07;23,97;23,15;78,8;1378;395;256;;;
29,1;23,97;23,15;78,53;1378;395;256;;;
29,12;23,97;23,15;78,53;852;402;158;;;
29,14;23,97;23,15;76,82;852;402;158;;;
29,16;23,97;23,15;78,73;1045;404;194;;;
29,18;23,97;23,15;78,73;1045;404;194;;;
29,2;23,97;23,15;78,66;1045;404;194;;;
29,22;23,97;23,15;77,09;690;410;128;;;
29,24;23,97;23,15;77,08;690;410;128;;;
29,26;23,97;23,15;77,08;690;410;128;;;
29,28;23,97;23,15;78,15;905;398;168;;;
29,3;23,97;23,15;77,4;905;398;168;;;
29,31;23,97;23,15;77,4;905;398;168;;;
29,34;23,97;23,15;77,49;905;398;168;;;
29,35;23,97;23,15;79,13;583;397;108;;;
29,38;23,97;23,15;78,13;508;398;94;;;
29,4;23,97;23,15;78,13;508;398;94;;;
29,42;23,97;23,15;77,08;508;398;94;;;
29,44;23,97;23,15;75,8;508;398;94;;;
29,46;23,97;23,15;76,59;508;398;94;;;
29,48;23,97;23,15;76,59;798;396;148;;;
29,5;23,97;23,15;78,69;798;396;148;;;
29,51;23,97;23,15;78,69;626;408;116;;;
29,54;23,97;23,15;77,5;626;408;116;;;
29,56;23,97;23,15;78,34;626;408;116;;;
29,57;23,97;23,15;77,31;873;399;162;;;
29,6;23,97;23,15;77,31;873;399;162;;;
29,62;23,97;23,15;76,85;873;399;162;;;
29,64;23,97;23,15;77,33;873;399;162;;;
29,66;23,97;23,15;77,33;744;408;138;;;
29,68;23,97;23,15;77,7;744;408;138;;;
29,69;23,97;23,15;77,08;744;408;138;;;
29,71;23,97;23,15;77,45;938;397;174;;;
29,74;23,97;23,15;77,45;938;397;174;;;
29,75;23,97;23,15;77,77;1217;400;226;;;
29,77;23,97;23,15;76,82;1217;400;226;;;
29,8;23,97;23,15;76,82;1217;400;226;;;
29,82;23,97;23,15;78,64;884;401;164;;;
29,83;23,97;23,15;77,68;884;401;164;;;
29,85;23,97;23,15;77,78;884;401;164;;;
29,88;23,97;23,15;77,78;884;401;164;;;
29,89;23,97;23,15;78,23;884;401;164;;;
29,92;23,97;23,15;77,8;1249;401;232;;;
29,94;23,97;23,15;77,8;1249;401;232;;;
29,95;23,97;23,15;78,98;1249;401;232;;;
29,97;23,97;23,15;77,63;1249;401;232;;;
30;23,97;23,15;77,23;1228;399;228;;;
30,02;23,97;23,15;77,23;1228;399;228;;;
30,04;23,99;23,17;76,62;1228;399;228;;;
30,06;23,99;23,17;77,42;1228;399;228;;;
30,08;23,99;23,17;77,42;733;399;136;;;
30,11;23,99;23,17;77,38;733;399;136;;;
30,12;23,99;23,17;78,76;733;399;136;;;
30,14;23,99;23,17;78,13;529;394;98;;;
30,18;23,99;23,17;77,31;529;394;98;;;
30,21;23,99;23,17;76,06;529;394;98;;;
30,22;23,99;23,17;76,06;1066;395;198;;;
30,24;23,99;23,17;78,24;1066;398;198;;;
30,26;23,99;23,17;79,26;1066;398;198;;;
30,28;23,99;23,17;78,22;1066;398;198;;;
30,3;23,99;23,17;78,22;1066;398;198;;;
30,31;23,99;23,17;78,61;1152;392;214;;;
30,34;23,99;23,17;78,11;1152;392;214;;;
30,35;23,99;23,17;78,11;1152;392;214;;;
30,37;23,99;23,17;77,21;991;395;184;;;
30,4;23,99;23,17;78,73;991;395;184;;;
30,42;23,99;23,17;78,42;991;395;184;;;
30,44;23,99;23,17;78,42;744;403;138;;;
30,46;23,99;23,17;77,92;744;403;138;;;
30,47;23,99;23,17;78,83;744;403;138;;;
30,5;23,99;23,17;77,52;744;403;138;;;
30,52;23,99;23,17;77,52;841;399;156;;;
30,54;23,93;23,29;78;841;399;156;;;
30,55;23,93;23,29;78;841;399;156;;;
30,58;23,93;23,29;78,88;1099;398;204;;;
30,6;23,93;23,29;76,68;776;398;144;;;
30,62;23,93;23,29;76,89;776;398;144;;;
30,64;23,93;23,29;76,89;776;398;144;;;
30,67;23,93;23,29;76,7;776;398;144;;;
30,68;23,93;23,29;76,65;1056;403;196;;;
30,69;23,93;23,29;76,65;1056;403;196;;;
30,71;23,93;23,29;79,38;1056;403;196;;;
30,74;23,93;23,29;78,06;970;403;180;;;
30,76;23,93;23,29;78,76;970;403;180;;;
30,77;23,93;23,29;78,76;970;403;180;;;
30,8;23,93;23,29;74,8;970;403;180;;;
30,82;23,93;23,29;78,68;819;397;152;;;
30,84;23,93;23,29;78,96;819;397;152;;;
30,86;23,93;23,29;78,96;744;398;138;;;
30,88;23,93;23,29;78,33;744;398;138;;;
30,89;23,93;23,29;77,96;744;398;138;;;
30,91;23,93;23,29;77,96;1206;397;224;;;
30,94;23,93;23,29;79,11;1206;397;224;;;
30,95;23,93;23,29;77,25;1206;397;224;;;
30,97;23,93;23,29;77,25;701;402;130;;;
30,99;23,93;23,29;79,24;701;402;130;;;
31,02;23,93;23,29;78,06;701;402;130;;;
31,04;23,97;23,23;78,91;701;402;130;;;
31,05;23,97;23,23;78,91;379;395;70;;;
31,08;23,97;23,23;77,69;379;395;70;;;
31,1;23,97;23,23;75,77;1142;400;212;;;
31,12;23,97;23,23;75,77;1142;400;212;;;
31,14;23,97;23,23;77,57;1142;400;212;;;
31,16;23,97;23,23;77,88;948;398;176;;;
31,18;23,97;23,23;77,78;948;398;176;;;
31,19;23,97;23,23;77,78;948;398;176;;;
31,22;23,97;23,23;77,92;948;398;176;;;
31,24;23,97;23,23;76,79;819;397;152;;;
31,26;23,97;23,23;76,58;819;397;152;;;
31,27;23,97;23,23;76,58;1185;401;220;;;
31,3;23,97;23,23;79,51;1185;401;220;;;
31,32;23,97;23,23;79,51;1185;401;220;;;
31,34;23,97;23,23;77,62;1013;404;188;;;
31,36;23,97;23,23;77,05;1013;404;188;;;
31,38;23,97;23,23;77,25;1013;404;188;;;
31,39;23,97;23,23;77,25;1013;404;188;;;
31,41;23,97;23,23;77,13;1142;403;212;;;
31,44;23,97;23,23;79,31;1142;403;212;;;
31,45;23,97;23,23;79,31;519;402;96;;;
31,47;23,97;23,23;79,2;519;402;96;;;
31,49;23,97;23,23;79,18;561;394;104;;;
31,52;23,97;23,23;78,92;561;394;104;;;
31,54;23,97;23,23;78,92;561;394;104;;;
31,56;23,93;23,33;76,41;561;394;104;;;
31,58;23,93;23,33;77,47;561;394;104;;;
31,59;23,93;23,33;77,47;218;397;41;;;
31,62;23,93;23,33;79,43;218;397;41;;;
31,64;23,93;23,33;77,41;1002;400;186;;;
31,65;23,93;23,33;77,65;1002;400;186;;;
31,68;23,93;23,33;77,65;1002;400;186;;;
31,7;23,93;23,33;76,98;991;400;184;;;
31,72;23,93;23,33;77,13;991;400;184;;;
31,73;23,93;23,33;77,13;991;400;184;;;
31,76;23,93;23,33;80,02;991;400;184;;;
31,78;23,93;23,33;78,34;991;400;184;;;
31,8;23,93;23,33;76,78;991;400;184;;;
31,81;23,93;23,33;76,78;1056;400;196;;;
31,84;23,93;23,33;78,27;1056;400;196;;;
31,85;23,93;23,33;78,49;1056;400;196;;;
31,87;23,93;23,33;78,49;1120;398;208;;;
31,9;23,93;23,33;77,48;1120;398;208;;;
31,92;23,93;23,33;78,72;1120;398;208;;;
31,94;23,93;23,33;78,08;1120;398;208;;;
31,96;23,93;23,33;78,08;981;409;182;;;
31,98;23,93;23,33;78,88;981;409;182;;;
31,99;23,93;23,33;75,55;1421;400;264;;;
32,01;23,93;23,33;75,55;1421;400;264;;;
32,04;23,93;23,33;79,15;1421;400;264;;;
32,05;23,97;23,21;79,02;615;402;114;;;
32,08;23,97;23,21;79,02;615;402;114;;;
32,1;23,97;23,21;76,18;615;402;114;;;
32,12;23,97;23,21;77,3;615;402;114;;;
32,14;23,97;23,21;78,09;884;400;164;;;
32,16;23,97;23,21;78,09;884;400;164;;;
32,18;23,97;23,21;76,43;905;403;168;;;
32,19;23,97;23,21;79,69;905;403;168;;;
32,21;23,97;23,21;79,69;905;403;168;;;
32,24;23,97;23,21;78,32;916;402;170;;;
32,26;23,97;23,21;76,05;916;402;170;;;
32,28;23,97;23,21;78,46;916;402;170;;;
32,29;23,97;23,21;78,46;927;398;172;;;
32,32;23,97;23,21;77,05;927;398;172;;;
32,33;23,97;23,21;77,98;852;400;158;;;
32,36;23,97;23,21;77,98;852;400;158;;;
32,38;23,97;23,21;78,94;852;400;158;;;
32,4;23,97;23,21;77,61;852;400;158;;;
32,42;23,97;23,21;77,16;852;400;158;;;
32,44;23,97;23,21;77,16;959;396;178;;;
32,46;23,97;23,21;77,6;959;396;178;;;
32,48;23,97;23,21;77,29;959;396;178;;;
32,49;23,97;23,21;77,29;970;403;180;;;
32,51;23,97;23,21;79,11;766;403;142;;;
32,54;23,97;23,21;75,83;766;403;142;;;
32,56;23,91;23,27;75,86;766;403;142;;;
32,57;23,91;23,27;75,86;766;403;142;;;
32,6;23,91;23,27;75,99;766;403;142;;;
32,62;23,91;23,27;78,24;1571;405;292;;;
32,64;23,91;23,27;79,39;1571;405;292;;;
32,66;23,91;23,27;79,39;755;402;140;;;
32,68;23,91;23,27;77,9;755;402;140;;;
32,7;23,91;23,27;79,9;755;402;140;;;
32,71;23,91;23,27;79,9;1034;397;192;;;
32,74;23,91;23,27;78,49;1034;397;192;;;
32,75;23,91;23,27;78,26;1034;397;192;;;
32,77;23,91;23,27;78,26;1120;401;208;;;
32,8;23,91;23,27;78,67;1120;401;208;;;
32,81;23,91;23,27;78,59;1120;401;208;;;
32,84;23,91;23,27;79,39;1120;401;208;;;
32,86;23,91;23,27;79,39;658;402;122;;;
32,88;23,91;23,27;77,63;658;402;122;;;
32,89;23,91;23,27;75,26;776;403;144;;;
32,92;23,91;23,27;75,26;776;403;144;;;
32,94;23,91;23,27;77,87;776;403;144;;;
32,95;23,91;23,27;78,25;809;400;150;;;
32,98;23,91;23,27;75,67;809;400;150;;;
33;23,91;23,27;75,67;1056;402;196;;;
33,01;23,91;23,27;77,64;1056;402;196;;;
33,04;23,91;23,27;77,35;1056;402;196;;;
33,05;23,91;23,27;77,35;1056;402;196;;;
33,08;23,97;23,15;78,08;1056;402;196;;;
33,09;23,97;23,15;79,68;454;400;84;;;
33,12;23,97;23,15;78,51;454;400;84;;;
33,14;23,97;23,15;78,51;690;399;128;;;
33,16;23,97;23,15;77,18;690;399;128;;;
33,17;23,97;23,15;79,48;690;399;128;;;
33,2;23,97;23,15;79,48;916;401;170;;;
33,22;23,97;23,15;77,78;916;401;170;;;
33,23;23,97;23,15;77,88;916;401;170;;;
33,26;23,97;23,15;78,45;916;401;170;;;
33,28;23,97;23,15;78,45;615;403;114;;;
33,3;23,97;23,15;78,29;615;403;114;;;
33,31;23,97;23,15;76,77;1120;400;208;;;
33,34;23,97;23,15;76,77;1120;400;208;;;
33,35;23,97;23,15;78,51;1120;400;208;;;
33,38;23,97;23,15;79,03;895;401;166;;;
33,4;23,97;23,15;78,5;895;401;166;;;
33,42;23,97;23,15;78,5;895;401;166;;;
33,44;23,97;23,15;77,07;895;401;166;;;
33,46;23,97;23,15;78,5;1013;402;188;;;
33,48;23,97;23,15;78,5;1013;402;188;;;
33,5;23,97;23,15;77,78;905;399;168;;;
33,51;23,97;23,15;77,67;905;399;168;;;
33,54;23,97;23,15;77,67;905;399;168;;;
33,55;23,97;23,15;79,48;841;401;156;;;
33,57;23,97;23,27;78,47;841;401;156;;;
33,6;23,97;23,27;79,07;841;401;156;;;
33,62;23,97;23,27;79,07;1002;399;186;;;
33,64;23,97;23,27;78,97;1002;399;186;;;
33,66;23,97;23,27;78,31;1002;399;186;;;
33,68;23,97;23,27;78,91;1002;399;186;;;
33,69;23,97;23,27;78,91;981;407;182;;;
33,72;23,97;23,27;77,75;981;407;182;;;
33,73;23,97;23,27;78,71;981;407;182;;;
33,75;23,97;23,27;78,71;626;398;116;;;
33,77;23,97;23,27;77,06;626;398;116;;;
33,79;23,97;23,27;78,46;1561;399;290;;;
33,82;23,97;23,27;78,46;1561;399;290;;;
33,83;23,97;23,27;77,6;1561;399;290;;;
33,86;23,97;23,27;79,12;723;398;134;;;
33,88;23,97;23,27;76,1;723;398;134;;;
33,89;23,97;23,27;76,1;723;398;134;;;
33,92;23,97;23,27;78,28;723;398;134;;;
33,94;23,97;23,27;77,5;1024;401;190;;;
33,96;23,97;23,27;77,5;1024;401;190;;;
33,97;23,97;23,27;77,57;1099;395;204;;;
34;23,97;23,27;80,09;1099;395;204;;;
34,02;23,97;23,27;77,74;1099;395;204;;;
34,03;23,97;23,27;77,74;809;400;150;;;
34,06;23,97;23,27;77,55;809;400;150;;;
34,08;23,93;23,17;78,26;809;400;150;;;
34,1;23,93;23,17;78,26;809;400;150;;;
34,12;23,93;23,17;76,61;1217;401;226;;;
34,14;23,93;23,17;79,45;1217;401;226;;;
34,15;23,93;23,17;79,45;400;405;74;;;
34,17;23,93;23,17;77,64;400;405;74;;;
34,2;23,93;23,17;75,5;701;398;130;;;
34,22;23,93;23,17;76,99;701;398;130;;;
34,24;23,93;23,17;76,99;701;398;130;;;
34,26;23,93;23,17;76,79;701;398;130;;;
34,28;23,93;23,17;77,43;927;402;172;;;
34,3;23,93;23,17;77,43;927;402;172;;;
34,31;23,93;23,17;77,89;927;402;172;;;
34,34;23,93;23,17;77,32;927;402;172;;;
34,35;23,93;23,17;76,85;862;403;160;;;
34,38;23,93;23,17;76,85;862;403;160;;;
34,39;23,93;23,17;75,54;1281;394;238;;;
34,41;23,93;23,17;78,18;1281;394;238;;;
34,44;23,93;23,17;78,18;1281;394;238;;;
34,45;23,93;23,17;79,6;809;399;150;;;
34,47;23,93;23,17;77,49;809;399;150;;;
34,5;23,93;23,17;77,94;809;399;150;;;
34,52;23,93;23,17;77,94;809;399;150;;;
34,53;23,93;23,17;78,7;647;399;120;;;
34,56;23,93;23,17;77,25;647;399;120;;;
34,58;23,93;23,17;77,25;680;403;126;;;
34,6;23,97;23,15;77,89;680;403;126;;;
34,61;23,97;23,15;78,38;680;403;126;;;
34,64;23,97;23,15;78,4;680;403;126;;;
34,65;23,97;23,15;78,4;637;403;118;;;
34,68;23,97;23,15;77,57;637;403;118;;;
34,7;23,97;23,15;75,61;1249;393;232;;;
34,71;23,97;23,15;75,61;1249;393;232;;;
34,74;23,97;23,15;78,97;1249;393;232;;;
34,75;23,97;23,15;77,39;905;399;168;;;
34,77;23,97;23,15;77,39;905;399;168;;;
34,8;23,97;23,15;78,03;658;397;122;;;
34,82;23,97;23,15;78,45;658;397;122;;;
34,83;23,97;23,15;78,36;658;397;122;;;
34,86;23,97;23,15;78,36;658;397;122;;;
34,88;23,97;23,15;78,12;658;397;122;;;
34,89;23,97;23,15;79,44;540;397;100;;;
34,92;23,97;23,15;79,44;540;397;100;;;
34,94;23,97;23,15;77,89;529;400;98;;;
34,95;23,97;23,15;77,24;529;400;98;;;
34,97;23,97;23,15;77,74;529;400;98;;;
35;23,97;23,15;77,74;626;407;116;;;
35,02;23,97;23,15;77,55;626;407;116;;;
35,04;23,97;23,15;77,63;626;407;116;;;
35,06;23,97;23,15;77,63;626;407;116;;;
35,08;23,97;23,15;77,99;583;402;108;;;
35,1;23,97;23,05;78,38;583;402;108;;;
35,11;23,97;23,05;77,65;991;392;184;;;
35,13;23,97;23,05;77,65;991;392;184;;;
35,16;23,97;23,05;77,46;991;392;184;;;
35,18;23,97;23,05;78,87;1013;404;188;;;
35,21;23,97;23,05;79,5;1013;404;188;;;
35,22;23,97;23,05;79,5;1013;404;188;;;
35,25;23,97;23,05;77,13;1013;404;188;;;
35,27;23,97;23,05;78,45;819;393;152;;;
35,3;23,97;23,05;78,1;819;393;152;;;
35,32;23,97;23,05;78;1077;393;200;;;
35,33;23,97;23,05;78;1077;393;200;;;
35,36;23,97;23,05;79,26;1077;393;200;;;
35,37;23,97;23,05;77,68;733;398;136;;;
35,4;23,97;23,05;78,02;733;398;136;;;
35,42;23,97;23,05;78,02;733;398;136;;;
35,44;23,97;23,05;78,51;733;398;136;;;
35,46;23,97;23,05;74,84;938;395;174;;;
35,48;23,97;23,05;78,97;938;395;174;;;
35,49;23,97;23,05;78,97;519;401;96;;;
35,51;23,97;23,05;78,18;519;401;96;;;
35,54;23,97;23,05;78,89;519;401;96;;;
35,55;23,97;23,05;78,89;1034;397;192;;;
35,58;23,97;23,05;77,39;1034;397;192;;;
35,6;23,93;23,17;77,97;1034;397;192;;;
35,63;23,93;23,17;78,22;1034;397;192;;;
35,66;23,93;23,17;79,35;433;405;80;;;
35,69;23,93;23,17;77,46;433;405;80;;;
35,7;23,93;23,17;77,46;433;405;80;;;
35,71;23,93;23,17;78,6;690;398;128;;;
35,74;23,93;23,17;76,79;690;398;128;;;
35,75;23,93;23,17;76,79;690;398;128;;;
35,77;23,93;23,17;78,49;938;402;174;;;
35,8;23,93;23,17;79,27;938;402;174;;;
35,82;23,93;23,17;79,27;519;404;96;;;
35,84;23,93;23,17;78,88;519;404;96;;;
35,86;23,93;23,17;78,16;519;404;96;;;
35,88;23,93;23,17;76,28;841;398;156;;;
35,89;23,93;23,17;76,28;841;398;156;;;
35,92;23,93;23,17;77,76;841;398;156;;;
35,93;23,93;23,17;78,89;1099;399;204;;;
35,96;23,93;23,17;78,89;1099;399;204;;;
35,98;23,93;23,17;79,39;1099;399;204;;;
36;23,93;23,17;78,16;551;401;102;;;
36,03;23,93;23,17;77,59;551;401;102;;;
36,04;23,93;23,17;77,59;551;401;102;;;
36,07;23,93;23,17;75,79;551;401;102;;;
36,07;23,93;23,17;78,82;1077;400;200;;;
36,1;23,93;23,17;78,82;1024;401;190;;;
