seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
26,48;23,97;23,17;72,56;658;200;122;;
26,5;23,97;23,17;74,17;658;200;122;;
26,52;23,97;23,17;71,95;658;200;122;;
26,54;23,97;23,17;71,95;658;200;122;;
26,56;23,97;23,17;73,18;658;200;122;;
26,58;23,97;23,17;72,18;647;196;120;;
26,6;23,97;23,17;67,58;647;196;120;;
26,62;23,97;23,17;67,58;647;196;120;;
26,64;23,97;23,17;71,21;733;205;136;;
26,66;23,97;23,17;71,21;733;205;136;;
26,68;23,97;23,17;69,17;755;199;140;;
26,7;23,97;23,17;71,14;755;199;140;;
26,72;23,97;23,17;72,84;755;199;140;;
26,74;23,97;23,17;72,84;755;199;140;;
26,76;23,97;23,17;72,63;680;203;126;;
26,78;23,97;23,17;73,16;680;203;126;;
26,8;23,97;23,17;73,16;551;199;102;;
26,82;23,97;23,17;72,46;551;199;102;;
26,84;23,97;23,17;68,96;776;194;144;;
26,86;23,97;23,17;68,48;776;194;144;;
26,88;23,97;23,17;68,48;776;194;144;;
26,9;23,97;23,17;69,58;776;194;144;;
26,92;23,97;23,17;69,55;905;200;168;;
26,94;23,97;23,17;69,55;905;200;168;;
26,96;23,93;23,15;70,64;905;200;168;;
26,98;23,93;23,15;68,47;927;200;172;;
27;23,93;23,15;68,47;927;200;172;;
27,02;23,93;23,15;70,89;927;200;172;;
27,04;23,93;23,15;74,1;561;201;104;;
27,06;23,93;23,15;73,21;561;201;104;;
27,08;23,93;23,15;73,21;561;201;104;;
27,1;23,93;23,15;73,09;476;199;88;;
27,12;23,93;23,15;72,4;476;199;88;;
27,14;23,93;23,15;72,4;476;199;88;;
27,16;23,93;23,15;70,66;669;196;124;;
27,18;23,93;23,15;68,91;669;196;124;;
27,2;23,93;23,15;67,71;669;196;124;;
27,22;23,93;23,15;67,71;787;199;146;;
27,24;23,93;23,15;71,37;787;199;146;;
27,26;23,93;23,15;71,77;787;199;146;;
27,28;23,93;23,15;71,77;981;200;182;;
27,3;23,93;23,15;71,46;981;200;182;;
27,32;23,93;23,15;70,16;959;195;178;;
27,34;23,93;23,15;74,74;959;195;178;;
27,36;23,93;23,15;74,74;959;195;178;;
27,38;23,93;23,15;72,17;959;195;178;;
27,4;23,93;23,15;73,48;647;201;120;;
27,43;23,93;23,15;73,57;647;201;120;;
27,44;23,93;23,15;73,57;647;201;120;;
27,47;23,93;23,17;73,89;647;201;120;;
27,48;23,93;23,17;69,71;841;201;156;;
27,5;23,93;23,17;69,71;873;202;162;;
27,52;23,93;23,17;67,37;873;202;162;;
27,54;23,93;23,17;72,93;873;202;162;;
27,56;23,93;23,17;72,93;981;200;182;;
27,58;23,93;23,17;70,29;981;200;182;;
27,6;23,93;23,17;70,07;981;200;182;;
27,62;23,93;23,17;72,21;981;200;182;;
27,64;23,93;23,17;72,21;1066;205;198;;
27,66;23,93;23,17;73,09;1066;205;198;;
27,68;23,93;23,17;71,68;1066;205;198;;
27,7;23,93;23,17;71,68;1066;205;198;;
27,72;23,93;23,17;72,6;551;203;102;;
27,74;23,93;23,17;68,78;551;203;102;;
27,76;23,93;23,17;68,78;486;196;90;;
27,78;23,93;23,17;71,37;486;196;90;;
27,8;23,93;23,17;69,17;486;196;90;;
27,82;23,93;23,17;66,54;744;201;138;;
27,84;23,93;23,17;66,54;744;201;138;;
27,86;23,93;23,17;70,38;744;201;138;;
27,88;23,93;23,17;69,93;744;201;138;;
27,9;23,93;23,17;69,93;819;202;152;;
27,92;23,93;23,17;69,73;819;202;152;;
27,94;23,93;23,17;75,35;615;201;114;;
27,96;23,93;23,21;73,19;615;201;114;;
27,98;23,93;23,21;73,19;615;201;114;;
28;23,93;23,21;73,68;744;200;138;;
28,02;23,93;23,21;73,64;744;200;138;;
28,04;23,93;23,21;73,64;744;200;138;;
28,06;23,93;23,21;71,77;637;205;118;;
28,08;23,93;23,21;70,77;637;205;118;;
28,1;23,93;23,21;66,49;637;205;118;;
28,12;23,93;23,21;70,08;637;205;118;;
28,14;23,93;23,21;70,08;938;199;174;;
28,16;23,93;23,21;70,98;938;199;174;;
28,18;23,93;23,21;70,98;938;199;174;;
28,2;23,93;23,21;70,67;701;197;130;;
28,22;23,93;23,21;70,5;701;197;130;;
28,24;23,93;23,21;74,86;841;202;156;;
28,26;23,93;23,21;74,86;841;202;156;;
28,28;23,93;23,21;72,16;841;202;156;;
28,3;23,93;23,21;72,16;347;202;64;;
28,32;23,93;23,21;72,16;347;202;64;;
28,34;23,93;23,21;71,68;766;198;142;;
28,36;23,93;23,21;70,32;766;198;142;;
28,38;23,93;23,21;68,85;766;198;142;;
28,4;23,93;23,21;68,85;766;198;142;;
28,42;23,93;23,21;67,08;1056;198;196;;
28,44;23,93;23,21;69,89;1056;198;196;;
28,46;23,93;23,41;68,63;1056;198;196;;
28,48;23,93;23,41;68,63;873;201;162;;
28,5;23,93;23,41;74,02;873;201;162;;
28,52;23,93;23,41;74,02;873;201;162;;
28,54;23,93;23,41;72,82;873;201;162;;
28,56;23,93;23,41;75,52;723;201;134;;
28,58;23,93;23,41;73,07;723;201;134;;
28,6;23,93;23,41;73,07;723;201;134;;
28,62;23,93;23,41;71,35;647;204;120;;
28,64;23,93;23,41;69,84;647;204;120;;
28,66;23,93;23,41;69,84;647;204;120;;
28,68;23,93;23,41;72,05;744;201;138;;
28,7;23,93;23,41;67,49;744;201;138;;
28,72;23,93;23,41;69,33;604;199;112;;
28,74;23,93;23,41;69,33;604;199;112;;
28,76;23,93;23,41;69,6;604;199;112;;
28,78;23,93;23,41;70,2;948;195;176;;
28,8;23,93;23,41;70,2;948;195;176;;
28,82;23,93;23,41;72,53;948;195;176;;
28,84;23,93;23,41;74,12;798;201;148;;
28,86;23,93;23,41;73,08;798;201;148;;
28,88;23,93;23,41;73,08;798;201;148;;
28,9;23,93;23,41;71,53;604;203;112;;
28,92;23,93;23,41;73,06;604;203;112;;
28,94;23,93;23,41;71,13;604;203;112;;
28,96;23,93;23,41;71,13;465;199;86;;
28,98;23,93;23,15;71,13;465;199;86;;
29;23,93;23,15;65,08;465;199;86;;
29,02;23,93;23,15;65,08;723;198;134;;
29,04;23,93;23,15;71,01;723;198;134;;
29,06;23,93;23,15;71,8;1056;199;196;;
29,08;23,93;23,15;71,8;1056;199;196;;
29,1;23,93;23,15;68,06;1056;199;196;;
29,12;23,93;23,15;69,65;852;199;158;;
29,14;23,93;23,15;75,47;852;199;158;;
29,16;23,93;23,15;75,47;852;199;158;;
29,18;23,93;23,15;69,48;852;199;158;;
29,2;23,93;23,15;70,6;701;203;130;;
29,22;23,93;23,15;70,6;701;203;130;;
29,24;23,93;23,15;71,97;701;203;130;;
29,26;23,93;23,15;72,68;809;198;150;;
29,28;23,93;23,15;70,21;809;198;150;;
29,3;23,93;23,15;70,21;809;198;150;;
29,32;23,93;23,15;66,98;658;201;122;;
29,34;23,93;23,15;71,85;658;201;122;;
29,36;23,93;23,15;70,37;658;201;122;;
29,38;23,93;23,15;70,37;895;198;166;;
29,4;23,93;23,15;69,07;895;198;166;;
29,42;23,93;23,15;71,52;895;198;166;;
29,44;23,93;23,15;71,52;508;204;94;;
29,46;23,93;23,15;74,09;508;204;94;;
29,48;23,91;23,21;71,11;508;204;94;;
29,5;23,91;23,21;71,11;680;201;126;;
29,52;23,91;23,21;71,49;680;201;126;;
29,54;23,91;23,21;69,65;776;201;144;;
29,56;23,91;23,21;69,65;776;201;144;;
29,58;23,91;23,21;70,11;776;201;144;;
29,6;23,91;23,21;69,12;959;201;178;;
29,62;23,91;23,21;71,04;959;201;178;;
29,64;23,91;23,21;71,04;959;201;178;;
29,66;23,91;23,21;70,04;1109;200;206;;
29,68;23,91;23,21;72,55;1109;200;206;;
29,7;23,91;23,21;72,55;1109;200;206;;
29,72;23,91;23,21;70,88;1109;200;206;;
29,74;23,91;23,21;73,02;572;199;106;;
29,76;23,91;23,21;74,65;572;199;106;;
29,78;23,91;23,21;74,65;572;199;106;;
29,8;23,91;23,21;71,1;572;199;106;;
29,82;23,91;23,21;73,34;626;199;116;;
29,84;23,91;23,21;73,34;626;199;116;;
29,86;23,91;23,21;71,49;433;200;80;;
29,88;23,91;23,21;72,41;433;200;80;;
29,9;23,91;23,21;65,92;433;200;80;;
29,92;23,91;23,21;65,92;701;196;130;;
29,94;23,91;23,21;72,86;701;196;130;;
29,96;23,91;23,21;71,84;701;196;130;;
29,98;23,91;23,21;71,84;733;199;136;;
30;23,91;23,29;70,25;733;199;136;;
30,02;23,91;23,29;69,27;733;199;136;;
30,04;23,91;23,29;75,28;948;199;176;;
30,06;23,91;23,29;75,28;948;199;176;;
30,08;23,91;23,29;73,1;948;199;176;;
30,1;23,91;23,29;73,02;948;199;176;;
30,12;23,91;23,29;73,02;497;201;92;;
30,14;23,91;23,29;72,07;497;201;92;;
30,16;23,91;23,29;74,46;551;203;102;;
30,18;23,91;23,29;74,46;551;203;102;;
30,2;23,91;23,29;65,24;1045;200;194;;
30,22;23,91;23,29;71,12;1045;200;194;;
30,24;23,91;23,29;72,05;1045;200;194;;
30,26;23,91;23,29;72,05;1045;200;194;;
30,28;23,91;23,29;69,74;1034;203;192;;
30,3;23,91;23,29;72,38;1034;203;192;;
30,32;23,91;23,29;72,32;615;203;114;;
30,34;23,91;23,29;72,32;615;203;114;;
30,36;23,91;23,29;73,84;615;203;114;;
30,38;23,91;23,29;71,01;744;199;138;;
30,4;23,91;23,29;71,01;744;199;138;;
30,42;23,91;23,29;72,65;744;199;138;;
30,44;23,91;23,29;70,52;529;200;98;;
30,46;23,91;23,29;70,96;529;200;98;;
30,48;23,91;23,29;70,96;529;200;98;;
30,5;23,93;23,21;67,32;529;200;98;;
30,52;23,93;23,21;70,74;658;199;122;;
30,54;23,93;23,21;70,74;658;199;122;;
30,56;23,93;23,21;71,9;658;199;122;;
30,58;23,93;23,21;72,66;905;203;168;;
30,6;23,93;23,21;72,66;905;203;168;;
30,62;23,93;23,21;70,45;787;201;146;;
30,64;23,93;23,21;73,39;787;201;146;;
30,66;23,93;23,21;73,45;787;201;146;;
30,68;23,93;23,21;68,57;787;201;146;;
30,7;23,93;23,21;68,57;465;202;86;;
30,72;23,93;23,21;74,45;465;202;86;;
30,74;23,93;23,21;74,45;465;202;86;;
30,76;23,93;23,21;72,61;465;202;86;;
30,78;23,93;23,21;70,69;443;203;82;;
30,8;23,93;23,21;66;443;203;82;;
30,82;23,93;23,21;66;970;200;180;;
30,84;23,93;23,21;71,46;970;200;180;;
30,86;23,93;23,21;72;583;199;108;;
30,88;23,93;23,21;72;583;199;108;;
30,9;23,93;23,21;70,54;583;199;108;;
30,92;23,93;23,21;70,8;1077;201;200;;
30,94;23,93;23,21;72,55;1077;201;200;;
30,96;23,93;23,21;72,55;1077;201;200;;
30,98;23,93;23,21;72,58;723;198;134;;
31;23,93;23,05;72,69;723;198;134;;
31,02;23,93;23,05;72,69;723;198;134;;
31,04;23,93;23,05;69,24;723;198;134;;
31,06;23,93;23,05;73,08;519;202;96;;
31,08;23,93;23,05;69,55;519;202;96;;
31,1;23,93;23,05;69,55;519;202;96;;
31,12;23,93;23,05;68,04;519;202;96;;
31,14;23,93;23,05;70,97;809;201;150;;
31,16;23,93;23,05;70,97;809;201;150;;
31,18;23,93;23,05;69,33;712;197;132;;
31,2;23,93;23,05;71,52;712;197;132;;
31,23;23,93;23,05;72,19;712;197;132;;
31,24;23,93;23,05;72,19;637;201;118;;
31,26;23,93;23,05;73,51;637;201;118;;
31,28;23,93;23,05;71,39;486;202;90;;
31,3;23,93;23,05;71,39;486;202;90;;
31,32;23,93;23,05;73,86;486;202;90;;
31,34;23,93;23,05;68,67;540;201;100;;
31,36;23,93;23,05;68,67;540;201;100;;
31,38;23,93;23,05;71,12;540;201;100;;
31,4;23,93;23,05;67,8;658;200;122;;
31,42;23,93;23,05;71,28;658;200;122;;
31,44;23,93;23,05;71,28;658;200;122;;
31,46;23,93;23,05;70,05;658;200;122;;
31,48;23,93;23,05;66,57;1088;197;202;;
31,5;23,93;23,05;66,57;1088;197;202;;
31,52;23,91;23,09;71,84;1088;197;202;;
31,54;23,91;23,09;73,09;744;201;138;;
31,56;23,91;23,09;74,3;744;201;138;;
31,58;23,91;23,09;74,3;744;201;138;;
31,6;23,91;23,09;72,21;433;199;80;;
31,62;23,91;23,09;72,61;433;199;80;;
31,64;23,91;23,09;72,61;433;199;80;;
31,66;23,91;23,09;72,19;357;203;66;;
31,68;23,91;23,09;71,23;357;203;66;;
31,7;23,91;23,09;65,11;357;203;66;;
31,72;23,91;23,09;65,11;884;202;164;;
31,74;23,91;23,09;70,04;884;202;164;;
31,76;23,91;23,09;68,93;884;202;164;;
31,78;23,91;23,09;68,93;884;202;164;;
31,8;23,91;23,09;71,15;798;202;148;;
31,82;23,91;23,09;67,18;798;202;148;;
31,84;23,91;23,09;72,57;830;201;154;;
31,86;23,91;23,09;72,57;830;201;154;;
31,88;23,91;23,09;73,45;830;201;154;;
31,9;23,91;23,09;72,35;680;203;126;;
31,92;23,91;23,09;72,35;680;203;126;;
31,94;23,91;23,09;65,87;680;203;126;;
31,96;23,91;23,09;72,22;680;203;126;;
31,98;23,91;23,09;67,65;486;196;90;;
32;23,91;23,09;67,65;486;196;90;;
32,02;23,89;23,23;68,84;970;200;180;;
32,04;23,89;23,23;71,91;970;200;180;;
32,06;23,89;23,23;71,91;970;200;180;;
32,08;23,89;23,23;69,81;970;200;180;;
32,1;23,89;23,23;70,89;755;195;140;;
32,12;23,89;23,23;70,89;755;195;140;;
32,14;23,89;23,23;73,6;723;202;134;;
32,16;23,89;23,23;72,31;723;202;134;;
32,18;23,89;23,23;69,64;733;201;136;;
32,2;23,89;23,23;69,64;733;201;136;;
32,22;23,89;23,23;72,06;733;201;136;;
32,24;23,89;23,23;71,11;905;198;168;;
32,26;23,89;23,23;71,34;905;198;168;;
32,28;23,89;23,23;71,34;905;198;168;;
32,3;23,89;23,23;67,42;948;197;176;;
32,32;23,89;23,23;70,74;948;197;176;;
32,34;23,89;23,23;70,74;948;197;176;;
32,36;23,89;23,23;70,86;948;197;176;;
32,38;23,89;23,23;68,81;755;202;140;;
32,4;23,89;23,23;68,81;755;202;140;;
32,42;23,89;23,23;71;755;202;140;;
32,44;23,89;23,23;74,86;766;203;142;;
32,46;23,89;23,23;71,35;766;203;142;;
32,48;23,89;23,23;71,35;766;203;142;;
32,5;23,89;23,23;71,4;669;202;124;;
32,52;23,93;23,21;73,75;669;202;124;;
32,54;23,93;23,21;73,68;669;202;124;;
32,56;23,93;23,21;73,68;626;204;116;;
32,58;23,93;23,21;72,4;626;204;116;;
32,6;23,93;23,21;65,57;733;200;136;;
32,62;23,93;23,21;65,57;733;200;136;;
32,64;23,93;23,21;73,48;733;200;136;;
32,66;23,93;23,21;71,9;1142;198;212;;
32,68;23,93;23,21;71,9;1142;198;212;;
32,7;23,93;23,21;69,26;1142;198;212;;
32,72;23,93;23,21;70,91;830;201;154;;
32,74;23,93;23,21;73,4;830;201;154;;
32,76;23,93;23,21;73,4;830;201;154;;
32,78;23,93;23,21;72,48;830;201;154;;
32,8;23,93;23,21;71,89;830;201;154;;
32,82;23,93;23,21;71,89;755;201;140;;
32,84;23,93;23,21;70,69;755;201;140;;
32,86;23,93;23,21;70,28;519;198;96;;
32,88;23,93;23,21;70,28;519;198;96;;
32,9;23,93;23,21;68,06;658;196;122;;
32,92;23,93;23,21;66,87;658;196;122;;
32,94;23,93;23,21;73,29;658;196;122;;
32,96;23,93;23,21;69,77;658;196;122;;
32,98;23,93;23,21;69,77;637;201;118;;
33;23,93;23,21;72,9;637;201;118;;
33,02;23,93;23,21;72,9;637;201;118;;
33,04;23,93;23,29;71,65;443;205;82;;
33,06;23,93;23,29;72,39;443;205;82;;
33,08;23,93;23,29;72,13;443;205;82;;
33,1;23,93;23,29;72,13;615;202;114;;
33,12;23,93;23,29;72,43;615;202;114;;
33,14;23,93;23,29;73,32;529;204;98;;
33,16;23,93;23,29;73,32;529;204;98;;
33,18;23,93;23,29;72,13;529;204;98;;
33,2;23,93;23,29;68,37;895;199;166;;
