seconds;ambient_temp;gear_temp;noise;current;velocity;torque
18,560000;25,050000;25,290000;50,750000;557,000000;55,000000;104,000000
18,590000;25,050000;25,290000;47,860000;557,000000;55,000000;104,000000
18,600000;25,050000;25,290000;47,860000;525,000000;54,000000;98,000000
18,620000;25,050000;25,290000;51,550000;509,000000;54,000000;95,000000
18,640000;25,050000;25,290000;47,800000;509,000000;54,000000;95,000000
18,660000;25,050000;25,290000;47,800000;509,000000;53,000000;95,000000
18,690000;25,050000;25,290000;51,390000;509,000000;53,000000;95,000000
18,700000;25,050000;25,290000;50,180000;496,000000;49,000000;92,000000
18,720000;25,050000;25,290000;50,180000;490,000000;49,000000;91,000000
18,740000;25,050000;25,290000;52,550000;490,000000;49,000000;91,000000
18,760000;25,050000;25,290000;51,840000;490,000000;49,000000;91,000000
18,790000;25,050000;25,290000;52,850000;436,000000;47,000000;81,000000
18,800000;25,050000;25,290000;52,850000;436,000000;47,000000;81,000000
18,820000;25,050000;25,290000;51,730000;436,000000;47,000000;81,000000
18,840000;25,050000;25,290000;49,120000;415,000000;48,000000;77,000000
18,860000;25,050000;25,290000;49,120000;415,000000;48,000000;77,000000
18,880000;25,050000;25,290000;52,650000;390,000000;54,000000;73,000000
18,910000;25,050000;25,290000;57,510000;378,000000;54,000000;70,000000
18,920000;25,050000;25,290000;57,510000;378,000000;54,000000;70,000000
18,940000;25,050000;25,290000;54,940000;378,000000;54,000000;70,000000
18,960000;25,050000;25,290000;56,750000;318,000000;51,000000;59,000000
18,980000;25,050000;25,430000;56,780000;318,000000;51,000000;59,000000
19,000000;25,050000;25,430000;56,780000;282,000000;51,000000;52,000000
19,030000;25,050000;25,430000;55,950000;264,000000;51,000000;49,000000
19,050000;25,050000;25,430000;53,290000;264,000000;51,000000;49,000000
19,060000;25,050000;25,430000;53,290000;264,000000;51,000000;49,000000
19,080000;25,050000;25,430000;54,020000;243,000000;46,000000;45,000000
19,100000;25,050000;25,430000;51,560000;243,000000;46,000000;45,000000
19,120000;25,050000;25,430000;53,590000;243,000000;46,000000;45,000000
19,140000;25,050000;25,430000;53,590000;257,000000;50,000000;48,000000
19,160000;25,050000;25,430000;50,570000;264,000000;50,000000;49,000000
19,180000;25,050000;25,430000;57,150000;251,000000;55,000000;47,000000
19,200000;25,050000;25,430000;57,150000;251,000000;55,000000;47,000000
19,220000;25,050000;25,430000;55,660000;244,000000;55,000000;45,000000
19,250000;25,050000;25,430000;55,400000;244,000000;55,000000;45,000000
19,260000;25,050000;25,430000;50,870000;250,000000;50,000000;46,000000
19,280000;25,050000;25,430000;50,870000;250,000000;50,000000;46,000000
19,300000;25,050000;25,430000;52,740000;250,000000;50,000000;46,000000
19,320000;25,050000;25,430000;52,030000;260,000000;52,000000;48,000000
19,340000;25,050000;25,430000;52,030000;260,000000;52,000000;48,000000
19,360000;25,050000;25,430000;50,610000;262,000000;49,000000;49,000000
19,380000;25,050000;25,430000;48,850000;264,000000;49,000000;49,000000
19,400000;25,050000;25,430000;52,380000;264,000000;49,000000;49,000000
19,430000;25,050000;25,430000;52,380000;264,000000;49,000000;49,000000
19,440000;25,050000;25,430000;48,990000;255,000000;53,000000;47,000000
19,460000;25,050000;25,430000;51,650000;255,000000;53,000000;47,000000
19,490000;25,070000;25,310000;52,420000;255,000000;53,000000;47,000000
19,500000;25,070000;25,310000;52,420000;307,000000;44,000000;57,000000
19,530000;25,070000;25,310000;50,170000;307,000000;44,000000;57,000000
19,540000;25,070000;25,310000;50,170000;307,000000;44,000000;57,000000
19,560000;25,070000;25,310000;49,860000;369,000000;54,000000;69,000000
19,580000;25,070000;25,310000;49,230000;369,000000;54,000000;69,000000
19,600000;25,070000;25,310000;51,410000;369,000000;54,000000;69,000000
19,620000;25,070000;25,310000;51,410000;427,000000;55,000000;79,000000
19,640000;25,070000;25,310000;48,000000;427,000000;55,000000;79,000000
19,670000;25,070000;25,310000;52,260000;427,000000;55,000000;79,000000
19,680000;25,070000;25,310000;52,260000;427,000000;55,000000;79,000000
19,700000;25,070000;25,310000;51,010000;448,000000;51,000000;83,000000
19,720000;25,070000;25,310000;46,710000;448,000000;51,000000;83,000000
19,740000;25,070000;25,310000;47,650000;470,000000;49,000000;87,000000
19,760000;25,070000;25,310000;47,650000;470,000000;49,000000;87,000000
19,780000;25,070000;25,310000;50,040000;470,000000;49,000000;87,000000
19,800000;25,070000;25,310000;47,040000;488,000000;53,000000;91,000000
19,820000;25,070000;25,310000;47,040000;488,000000;53,000000;91,000000
19,840000;25,070000;25,310000;51,510000;488,000000;53,000000;91,000000
19,860000;25,070000;25,310000;48,340000;483,000000;52,000000;90,000000
19,880000;25,070000;25,310000;49,650000;483,000000;52,000000;90,000000
19,910000;25,070000;25,310000;49,650000;483,000000;52,000000;90,000000
19,920000;25,070000;25,310000;49,840000;521,000000;43,000000;97,000000
19,940000;25,070000;25,310000;53,160000;521,000000;43,000000;97,000000
19,960000;25,070000;25,310000;53,160000;521,000000;43,000000;97,000000
19,980000;25,070000;25,310000;51,240000;503,000000;54,000000;93,000000
20,000000;25,050000;25,530000;51,810000;503,000000;54,000000;93,000000
20,020000;25,050000;25,530000;51,470000;503,000000;54,000000;93,000000
20,040000;25,050000;25,530000;51,470000;498,000000;52,000000;92,000000
20,060000;25,050000;25,530000;58,070000;495,000000;52,000000;92,000000
20,090000;25,050000;25,530000;55,750000;495,000000;52,000000;92,000000
20,100000;25,050000;25,530000;55,750000;428,000000;50,000000;80,000000
20,120000;25,050000;25,530000;55,920000;428,000000;50,000000;80,000000
20,150000;25,050000;25,530000;57,330000;428,000000;50,000000;80,000000
20,160000;25,050000;25,530000;54,070000;359,000000;54,000000;67,000000
20,180000;25,050000;25,530000;54,070000;359,000000;54,000000;67,000000
20,200000;25,050000;25,530000;53,290000;318,000000;51,000000;59,000000
20,220000;25,050000;25,530000;53,900000;297,000000;51,000000;55,000000
20,240000;25,050000;25,530000;53,900000;297,000000;51,000000;55,000000
20,270000;25,050000;25,530000;55,030000;297,000000;51,000000;55,000000
20,280000;25,050000;25,530000;55,890000;265,000000;51,000000;49,000000
20,300000;25,050000;25,530000;56,510000;265,000000;51,000000;49,000000
20,320000;25,050000;25,530000;56,510000;265,000000;51,000000;49,000000
20,340000;25,050000;25,530000;54,720000;224,000000;51,000000;42,000000
20,360000;25,050000;25,530000;53,070000;224,000000;51,000000;42,000000
20,390000;25,050000;25,530000;53,070000;216,000000;52,000000;40,000000
20,410000;25,050000;25,530000;55,890000;211,000000;52,000000;39,000000
20,420000;25,050000;25,530000;51,450000;211,000000;52,000000;39,000000
20,440000;25,050000;25,530000;51,450000;211,000000;52,000000;39,000000
20,470000;25,050000;25,530000;54,960000;235,000000;46,000000;44,000000
20,480000;25,050000;25,530000;51,400000;235,000000;46,000000;44,000000
20,510000;25,070000;25,410000;48,510000;235,000000;46,000000;44,000000
20,520000;25,070000;25,410000;48,510000;195,000000;53,000000;36,000000
20,540000;25,070000;25,410000;50,370000;195,000000;53,000000;36,000000
20,560000;25,070000;25,410000;54,440000;195,000000;53,000000;36,000000
20,580000;25,070000;25,410000;54,440000;248,000000;48,000000;46,000000
20,610000;25,070000;25,410000;52,280000;248,000000;48,000000;46,000000
20,620000;25,070000;25,410000;50,960000;272,000000;47,000000;51,000000
20,640000;25,070000;25,410000;47,530000;284,000000;47,000000;53,000000
20,660000;25,070000;25,410000;47,530000;284,000000;47,000000;53,000000
20,690000;25,070000;25,410000;49,350000;284,000000;47,000000;53,000000
20,700000;25,070000;25,410000;47,380000;345,000000;47,000000;64,000000
20,720000;25,070000;25,410000;47,380000;345,000000;47,000000;64,000000
20,740000;25,070000;25,410000;50,380000;345,000000;47,000000;64,000000
20,760000;25,070000;25,410000;52,050000;345,000000;47,000000;64,000000
20,780000;25,070000;25,410000;50,490000;394,000000;49,000000;73,000000
20,800000;25,070000;25,410000;50,490000;394,000000;49,000000;73,000000
20,820000;25,070000;25,410000;52,800000;479,000000;51,000000;89,000000
20,840000;25,070000;25,410000;50,860000;479,000000;51,000000;89,000000
20,860000;25,070000;25,410000;50,860000;479,000000;51,000000;89,000000
20,880000;25,070000;25,410000;50,810000;490,000000;53,000000;91,000000
20,900000;25,070000;25,410000;45,810000;490,000000;53,000000;91,000000
20,920000;25,070000;25,410000;51,550000;490,000000;53,000000;91,000000
20,940000;25,070000;25,410000;51,550000;495,000000;52,000000;92,000000
20,970000;25,070000;25,410000;51,870000;497,000000;52,000000;92,000000
20,990000;25,070000;25,410000;49,280000;497,000000;52,000000;92,000000
21,000000;25,070000;25,410000;49,280000;513,000000;52,000000;95,000000
21,020000;25,030000;25,410000;53,760000;522,000000;52,000000;97,000000
21,050000;25,030000;25,410000;50,000000;522,000000;52,000000;97,000000
21,060000;25,030000;25,410000;50,700000;510,000000;48,000000;95,000000
21,080000;25,030000;25,410000;50,700000;510,000000;48,000000;95,000000
21,100000;25,030000;25,410000;50,750000;510,000000;48,000000;95,000000
21,120000;25,030000;25,410000;50,730000;549,000000;46,000000;102,000000
21,140000;25,030000;25,410000;50,730000;549,000000;46,000000;102,000000
21,160000;25,030000;25,410000;49,500000;564,000000;44,000000;105,000000
21,180000;25,030000;25,410000;53,240000;572,000000;44,000000;106,000000
21,200000;25,030000;25,410000;53,240000;572,000000;44,000000;106,000000
21,230000;25,030000;25,410000;50,820000;572,000000;44,000000;106,000000
21,240000;25,030000;25,410000;54,750000;540,000000;46,000000;100,000000
21,270000;25,030000;25,410000;50,070000;540,000000;46,000000;100,000000
21,280000;25,030000;25,410000;50,070000;540,000000;46,000000;100,000000
21,300000;25,030000;25,410000;50,700000;483,000000;49,000000;90,000000
21,320000;25,030000;25,410000;49,350000;483,000000;49,000000;90,000000
21,340000;25,030000;25,410000;49,350000;483,000000;49,000000;90,000000
21,360000;25,030000;25,410000;55,230000;446,000000;46,000000;83,000000
21,380000;25,030000;25,410000;54,630000;446,000000;46,000000;83,000000
21,410000;25,030000;25,410000;58,160000;446,000000;46,000000;83,000000
21,430000;25,030000;25,410000;58,160000;396,000000;52,000000;74,000000
21,440000;25,030000;25,410000;52,750000;396,000000;52,000000;74,000000
21,460000;25,030000;25,410000;58,030000;396,000000;52,000000;74,000000
21,480000;25,030000;25,410000;58,030000;379,000000;53,000000;70,000000
21,500000;25,030000;25,410000;57,880000;370,000000;53,000000;69,000000
21,520000;25,050000;25,370000;57,120000;367,000000;48,000000;68,000000
21,540000;25,050000;25,370000;54,910000;365,000000;48,000000;68,000000
21,560000;25,050000;25,370000;54,910000;365,000000;48,000000;68,000000
21,590000;25,050000;25,370000;51,980000;365,000000;48,000000;68,000000
21,610000;25,050000;25,370000;55,890000;394,000000;45,000000;73,000000
21,620000;25,050000;25,370000;55,890000;394,000000;45,000000;73,000000
21,640000;25,050000;25,370000;58,220000;394,000000;45,000000;73,000000
21,660000;25,050000;25,370000;53,520000;368,000000;52,000000;68,000000
21,690000;25,050000;25,370000;51,820000;368,000000;52,000000;68,000000
21,700000;25,050000;25,370000;51,820000;354,000000;52,000000;66,000000
21,720000;25,050000;25,370000;52,390000;326,000000;52,000000;61,000000
21,740000;25,050000;25,370000;49,490000;326,000000;52,000000;61,000000
21,770000;25,050000;25,370000;49,490000;326,000000;52,000000;61,000000
21,780000;25,050000;25,370000;50,750000;291,000000;47,000000;54,000000
21,800000;25,050000;25,370000;53,320000;291,000000;47,000000;54,000000
21,820000;25,050000;25,370000;53,320000;289,000000;50,000000;54,000000
21,840000;25,050000;25,370000;52,080000;288,000000;50,000000;53,000000
21,860000;25,050000;25,370000;48,420000;288,000000;50,000000;53,000000
21,880000;25,050000;25,370000;50,430000;288,000000;50,000000;53,000000
21,900000;25,050000;25,370000;50,430000;335,000000;55,000000;62,000000
21,920000;25,050000;25,370000;52,710000;335,000000;55,000000;62,000000
21,940000;25,050000;25,370000;52,040000;335,000000;55,000000;62,000000
21,960000;25,050000;25,370000;49,070000;360,000000;57,000000;67,000000
21,980000;25,050000;25,370000;49,070000;360,000000;57,000000;67,000000
22,000000;25,050000;25,370000;46,270000;360,000000;57,000000;67,000000
22,030000;25,050000;25,350000;49,350000;370,000000;51,000000;69,000000
22,040000;25,050000;25,350000;49,350000;370,000000;51,000000;69,000000
22,070000;25,050000;25,350000;51,670000;370,000000;51,000000;69,000000
22,080000;25,050000;25,350000;51,170000;404,000000;50,000000;75,000000
22,100000;25,050000;25,350000;51,170000;404,000000;50,000000;75,000000
22,130000;25,050000;25,350000;48,620000;404,000000;50,000000;75,000000
22,140000;25,050000;25,350000;48,110000;441,000000;51,000000;82,000000
22,160000;25,050000;25,350000;47,740000;441,000000;51,000000;82,000000
22,180000;25,050000;25,350000;47,740000;442,000000;46,000000;82,000000
22,200000;25,050000;25,350000;49,180000;442,000000;46,000000;82,000000
22,230000;25,050000;25,350000;50,650000;442,000000;46,000000;82,000000
22,250000;25,050000;25,350000;50,650000;442,000000;46,000000;82,000000
22,270000;25,050000;25,350000;48,010000;463,000000;52,000000;86,000000
22,280000;25,050000;25,350000;48,260000;463,000000;52,000000;86,000000
22,310000;25,050000;25,350000;51,420000;463,000000;52,000000;86,000000
22,320000;25,050000;25,350000;51,420000;499,000000;41,000000;93,000000
22,340000;25,050000;25,350000;51,430000;516,000000;41,000000;96,000000
22,370000;25,050000;25,350000;49,290000;516,000000;41,000000;96,000000
22,380000;25,050000;25,350000;49,290000;492,000000;51,000000;91,000000
22,400000;25,050000;25,350000;51,930000;492,000000;51,000000;91,000000
22,420000;25,050000;25,350000;49,740000;495,000000;47,000000;92,000000
22,440000;25,050000;25,350000;51,030000;502,000000;47,000000;93,000000
22,470000;25,050000;25,350000;51,030000;502,000000;47,000000;93,000000
22,490000;25,050000;25,350000;52,410000;502,000000;47,000000;93,000000
22,500000;25,050000;25,350000;57,720000;465,000000;55,000000;86,000000
22,520000;25,050000;25,350000;57,720000;465,000000;55,000000;86,000000
22,540000;25,030000;25,470000;56,810000;465,000000;55,000000;86,000000
22,560000;25,030000;25,470000;55,970000;449,000000;52,000000;83,000000
22,580000;25,030000;25,470000;55,970000;449,000000;52,000000;83,000000
22,610000;25,030000;25,470000;56,430000;449,000000;52,000000;83,000000
22,620000;25,030000;25,470000;55,490000;409,000000;51,000000;76,000000
22,640000;25,030000;25,470000;49,760000;409,000000;51,000000;76,000000
22,660000;25,030000;25,470000;49,760000;409,000000;51,000000;76,000000
22,680000;25,030000;25,470000;54,340000;380,000000;50,000000;71,000000
22,700000;25,030000;25,470000;52,620000;380,000000;50,000000;71,000000
22,720000;25,030000;25,470000;52,620000;373,000000;45,000000;69,000000
22,740000;25,030000;25,470000;52,790000;361,000000;45,000000;67,000000
22,760000;25,030000;25,470000;53,300000;361,000000;45,000000;67,000000
22,790000;25,030000;25,470000;54,660000;361,000000;45,000000;67,000000
22,800000;25,030000;25,470000;54,660000;369,000000;47,000000;69,000000
22,820000;25,030000;25,470000;52,870000;369,000000;47,000000;69,000000
22,850000;25,030000;25,470000;58,940000;369,000000;47,000000;69,000000
22,860000;25,030000;25,470000;58,940000;362,000000;50,000000;67,000000
22,880000;25,030000;25,470000;51,210000;358,000000;50,000000;67,000000
22,900000;25,030000;25,470000;48,940000;358,000000;50,000000;67,000000
22,920000;25,030000;25,470000;48,630000;311,000000;50,000000;58,000000
22,940000;25,030000;25,470000;48,630000;311,000000;50,000000;58,000000
22,960000;25,030000;25,470000;49,080000;318,000000;51,000000;59,000000
22,980000;25,030000;25,470000;48,840000;321,000000;51,000000;60,000000
23,000000;25,030000;25,470000;48,840000;321,000000;51,000000;60,000000
23,030000;25,030000;25,470000;52,240000;321,000000;51,000000;60,000000
23,040000;25,030000;25,630000;48,260000;317,000000;51,000000;59,000000
23,070000;25,030000;25,630000;49,190000;317,000000;51,000000;59,000000
23,090000;25,030000;25,630000;49,190000;317,000000;51,000000;59,000000
23,100000;25,030000;25,630000;52,020000;375,000000;48,000000;70,000000
23,120000;25,030000;25,630000;50,260000;375,000000;48,000000;70,000000
23,140000;25,030000;25,630000;50,260000;375,000000;48,000000;70,000000
23,160000;25,030000;25,630000;49,280000;383,000000;54,000000;71,000000
23,180000;25,030000;25,630000;50,790000;383,000000;54,000000;71,000000
23,200000;25,030000;25,630000;50,790000;417,000000;51,000000;77,000000
23,220000;25,030000;25,630000;50,660000;434,000000;51,000000;81,000000
23,240000;25,030000;25,630000;51,250000;434,000000;51,000000;81,000000
23,260000;25,030000;25,630000;48,320000;434,000000;51,000000;81,000000
23,280000;25,030000;25,630000;48,320000;490,000000;45,000000;91,000000
23,300000;25,030000;25,630000;49,630000;490,000000;45,000000;91,000000
23,320000;25,030000;25,630000;46,090000;490,000000;45,000000;91,000000
23,340000;25,030000;25,630000;46,090000;510,000000;46,000000;95,000000
23,360000;25,030000;25,630000;43,160000;521,000000;46,000000;97,000000
23,390000;25,030000;25,630000;47,890000;512,000000;48,000000;95,000000
23,400000;25,030000;25,630000;46,730000;508,000000;48,000000;94,000000
23,420000;25,030000;25,630000;46,730000;508,000000;48,000000;94,000000
23,440000;25,030000;25,630000;50,490000;508,000000;48,000000;94,000000
23,460000;25,030000;25,630000;51,880000;500,000000;54,000000;93,000000
23,490000;25,030000;25,630000;51,880000;500,000000;54,000000;93,000000
23,510000;25,030000;25,630000;50,770000;500,000000;54,000000;93,000000
23,520000;25,030000;25,630000;48,110000;525,000000;45,000000;98,000000
23,540000;25,030000;25,610000;45,620000;525,000000;45,000000;98,000000
23,560000;25,030000;25,610000;45,620000;525,000000;45,000000;98,000000
23,580000;25,030000;25,610000;51,770000;509,000000;53,000000;95,000000
23,600000;25,030000;25,610000;51,540000;509,000000;53,000000;95,000000
23,620000;25,030000;25,610000;51,540000;509,000000;53,000000;95,000000
23,640000;25,030000;25,610000;53,660000;488,000000;53,000000;91,000000
23,670000;25,030000;25,610000;56,620000;488,000000;53,000000;91,000000
23,690000;25,030000;25,610000;55,760000;488,000000;53,000000;91,000000
23,700000;25,030000;25,610000;55,760000;488,000000;53,000000;91,000000
23,720000;25,030000;25,610000;52,230000;424,000000;54,000000;79,000000
23,750000;25,030000;25,610000;51,670000;424,000000;54,000000;79,000000
23,780000;25,030000;25,610000;50,940000;424,000000;54,000000;79,000000
23,800000;25,030000;25,610000;51,650000;433,000000;54,000000;81,000000
23,820000;25,030000;25,610000;56,270000;433,000000;54,000000;81,000000
23,840000;25,030000;25,610000;56,270000;402,000000;50,000000;75,000000
23,860000;25,030000;25,610000;55,120000;402,000000;50,000000;75,000000
23,890000;25,030000;25,610000;57,290000;402,000000;50,000000;75,000000
23,900000;25,030000;25,610000;57,290000;376,000000;45,000000;70,000000
23,920000;25,030000;25,610000;54,940000;364,000000;45,000000;68,000000
23,940000;25,030000;25,610000;51,890000;346,000000;44,000000;64,000000
23,960000;25,030000;25,610000;51,890000;346,000000;44,000000;64,000000
23,980000;25,030000;25,610000;54,510000;338,000000;44,000000;63,000000
24,000000;25,030000;25,610000;52,900000;338,000000;44,000000;63,000000
24,020000;25,030000;25,610000;47,990000;300,000000;55,000000;56,000000
24,040000;25,030000;25,610000;47,990000;300,000000;55,000000;56,000000
24,060000;25,030000;25,850000;50,250000;300,000000;55,000000;56,000000
24,080000;25,030000;25,850000;50,040000;304,000000;45,000000;56,000000
24,100000;25,030000;25,850000;50,040000;304,000000;45,000000;56,000000
24,120000;25,030000;25,850000;49,870000;320,000000;45,000000;59,000000
24,140000;25,030000;25,850000;46,080000;328,000000;45,000000;61,000000
24,160000;25,030000;25,850000;51,810000;328,000000;45,000000;61,000000
24,190000;25,030000;25,850000;51,810000;328,000000;45,000000;61,000000
24,200000;25,030000;25,850000;50,410000;377,000000;53,000000;70,000000
24,220000;25,030000;25,850000;47,160000;377,000000;53,000000;70,000000
24,240000;25,030000;25,850000;47,160000;377,000000;53,000000;70,000000
24,270000;25,030000;25,850000;48,370000;415,000000;50,000000;77,000000
24,280000;25,030000;25,850000;49,420000;415,000000;50,000000;77,000000
24,300000;25,030000;25,850000;50,310000;415,000000;50,000000;77,000000
24,320000;25,030000;25,850000;50,310000;435,000000;53,000000;81,000000
24,340000;25,030000;25,850000;51,440000;446,000000;53,000000;83,000000
24,370000;25,030000;25,850000;48,280000;446,000000;53,000000;83,000000
24,390000;25,030000;25,850000;48,280000;479,000000;51,000000;89,000000
24,410000;25,030000;25,850000;48,510000;479,000000;51,000000;89,000000
24,420000;25,030000;25,850000;50,270000;479,000000;51,000000;89,000000
24,440000;25,030000;25,850000;51,180000;536,000000;48,000000;100,000000
24,460000;25,030000;25,850000;51,180000;536,000000;48,000000;100,000000
24,480000;25,030000;25,850000;53,590000;556,000000;51,000000;103,000000
24,500000;25,030000;25,850000;47,410000;566,000000;51,000000;105,000000
24,520000;25,030000;25,850000;47,410000;566,000000;51,000000;105,000000
24,550000;25,030000;25,850000;51,310000;566,000000;51,000000;105,000000
24,560000;25,050000;25,870000;47,650000;542,000000;53,000000;101,000000
24,580000;25,050000;25,870000;47,650000;542,000000;53,000000;101,000000
24,600000;25,050000;25,870000;47,030000;542,000000;53,000000;101,000000
24,620000;25,050000;25,870000;48,910000;549,000000;45,000000;102,000000
24,640000;25,050000;25,870000;49,060000;549,000000;45,000000;102,000000
24,660000;25,050000;25,870000;49,060000;549,000000;45,000000;102,000000
24,680000;25,050000;25,870000;46,970000;588,000000;47,000000;109,000000
24,700000;25,050000;25,870000;52,180000;588,000000;47,000000;109,000000
24,730000;25,050000;25,870000;50,720000;588,000000;47,000000;109,000000
24,750000;25,050000;25,870000;50,720000;575,000000;49,000000;107,000000
24,770000;25,050000;25,870000;54,250000;575,000000;49,000000;107,000000
24,780000;25,050000;25,870000;50,720000;575,000000;49,000000;107,000000
24,800000;25,050000;25,870000;50,720000;575,000000;49,000000;107,000000
24,820000;25,050000;25,870000;49,050000;538,000000;49,000000;100,000000
24,840000;25,050000;25,870000;54,720000;538,000000;49,000000;100,000000
24,860000;25,050000;25,870000;54,720000;485,000000;53,000000;90,000000
24,880000;25,050000;25,870000;51,170000;485,000000;53,000000;90,000000
24,900000;25,050000;25,870000;49,400000;485,000000;53,000000;90,000000
24,920000;25,050000;25,870000;46,440000;473,000000;47,000000;88,000000
24,940000;25,050000;25,870000;46,440000;473,000000;47,000000;88,000000
24,960000;25,050000;25,870000;56,320000;438,000000;53,000000;81,000000
24,980000;25,050000;25,870000;57,910000;420,000000;53,000000;78,000000
25,000000;25,050000;25,870000;57,910000;420,000000;53,000000;78,000000
25,030000;25,050000;25,870000;57,920000;420,000000;53,000000;78,000000
25,040000;25,050000;25,870000;55,800000;368,000000;50,000000;68,000000
25,060000;25,050000;25,930000;53,820000;368,000000;50,000000;68,000000
25,080000;25,050000;25,930000;53,820000;368,000000;50,000000;68,000000
25,100000;25,050000;25,930000;55,350000;324,000000;49,000000;60,000000
25,120000;25,050000;25,930000;52,150000;324,000000;49,000000;60,000000
25,140000;25,050000;25,930000;52,150000;348,000000;48,000000;65,000000
25,170000;25,050000;25,930000;52,490000;360,000000;48,000000;67,000000
25,180000;25,050000;25,930000;53,020000;360,000000;48,000000;67,000000
25,200000;25,050000;25,930000;54,420000;360,000000;48,000000;67,000000
25,220000;25,050000;25,930000;54,420000;382,000000;50,000000;71,000000
25,240000;25,050000;25,930000;56,120000;394,000000;50,000000;73,000000
25,260000;25,050000;25,930000;50,780000;394,000000;50,000000;73,000000
25,280000;25,050000;25,930000;50,780000;381,000000;50,000000;71,000000
25,300000;25,050000;25,930000;52,900000;375,000000;50,000000;70,000000
25,330000;25,050000;25,930000;48,370000;375,000000;50,000000;70,000000
25,340000;25,050000;25,930000;48,370000;360,000000;50,000000;67,000000
25,370000;25,050000;25,930000;48,010000;352,000000;50,000000;65,000000
25,390000;25,050000;25,930000;50,420000;352,000000;50,000000;65,000000
25,400000;25,050000;25,930000;53,020000;370,000000;53,000000;69,000000
25,430000;25,050000;25,930000;53,020000;370,000000;53,000000;69,000000
25,440000;25,050000;25,930000;46,020000;370,000000;53,000000;69,000000
25,460000;25,050000;25,930000;50,060000;405,000000;51,000000;75,000000
25,480000;25,050000;25,930000;50,060000;405,000000;51,000000;75,000000
25,500000;25,050000;25,930000;49,810000;417,000000;50,000000;77,000000
25,530000;25,050000;25,930000;51,080000;423,000000;50,000000;79,000000
25,540000;25,050000;25,930000;50,500000;423,000000;50,000000;79,000000
25,560000;25,050000;25,930000;50,500000;423,000000;50,000000;79,000000
25,590000;25,050000;25,730000;50,070000;462,000000;50,000000;86,000000
25,610000;25,050000;25,730000;48,880000;462,000000;50,000000;86,000000
25,620000;25,050000;25,730000;48,880000;462,000000;50,000000;86,000000
25,640000;25,050000;25,730000;50,460000;500,000000;45,000000;93,000000
25,670000;25,050000;25,730000;48,710000;500,000000;45,000000;93,000000
25,680000;25,050000;25,730000;48,640000;500,000000;45,000000;93,000000
25,700000;25,050000;25,730000;48,640000;548,000000;51,000000;102,000000
25,720000;25,050000;25,730000;48,660000;548,000000;51,000000;102,000000
25,740000;25,050000;25,730000;47,380000;548,000000;51,000000;102,000000
25,760000;25,050000;25,730000;47,380000;533,000000;54,000000;99,000000
25,780000;25,050000;25,730000;50,210000;525,000000;54,000000;98,000000
25,800000;25,050000;25,730000;47,550000;499,000000;54,000000;93,000000
25,820000;25,050000;25,730000;50,910000;486,000000;54,000000;90,000000
25,840000;25,050000;25,730000;50,910000;486,000000;54,000000;90,000000
25,870000;25,050000;25,730000;51,190000;486,000000;54,000000;90,000000
25,880000;25,050000;25,730000;49,070000;449,000000;52,000000;83,000000
25,900000;25,050000;25,730000;49,070000;449,000000;52,000000;83,000000
25,930000;25,050000;25,730000;50,350000;449,000000;52,000000;83,000000
25,940000;25,050000;25,730000;50,160000;449,000000;52,000000;83,000000
25,960000;25,050000;25,730000;50,670000;464,000000;46,000000;86,000000
25,980000;25,050000;25,730000;50,670000;464,000000;46,000000;86,000000
26,000000;25,050000;25,730000;50,410000;445,000000;51,000000;83,000000
26,020000;25,050000;25,730000;46,370000;445,000000;51,000000;83,000000
26,050000;25,050000;25,730000;46,370000;445,000000;51,000000;83,000000
26,060000;25,050000;25,730000;55,040000;415,000000;55,000000;77,000000
26,080000;25,030000;25,670000;54,570000;415,000000;55,000000;77,000000
26,100000;25,030000;25,670000;54,570000;415,000000;55,000000;77,000000
26,120000;25,030000;25,670000;55,230000;410,000000;50,000000;76,000000
26,140000;25,030000;25,670000;56,690000;410,000000;50,000000;76,000000
26,160000;25,030000;25,670000;52,270000;379,000000;51,000000;70,000000
26,180000;25,030000;25,670000;52,270000;364,000000;51,000000;68,000000
26,200000;25,030000;25,670000;49,160000;364,000000;51,000000;68,000000
26,230000;25,030000;25,670000;54,290000;364,000000;51,000000;68,000000
26,240000;25,030000;25,670000;54,290000;327,000000;51,000000;61,000000
26,260000;25,030000;25,670000;51,510000;327,000000;51,000000;61,000000
26,280000;25,030000;25,670000;54,810000;327,000000;51,000000;61,000000
26,300000;25,030000;25,670000;51,050000;327,000000;51,000000;61,000000
26,320000;25,030000;25,670000;51,050000;277,000000;52,000000;51,000000
26,340000;25,030000;25,670000;51,910000;277,000000;52,000000;51,000000
26,360000;25,030000;25,670000;55,600000;281,000000;45,000000;52,000000
26,380000;25,030000;25,670000;55,600000;281,000000;45,000000;52,000000
26,410000;25,030000;25,670000;56,780000;281,000000;45,000000;52,000000
26,430000;25,030000;25,670000;55,330000;266,000000;56,000000;49,000000
26,440000;25,030000;25,670000;57,660000;266,000000;56,000000;49,000000
26,460000;25,030000;25,670000;57,660000;266,000000;56,000000;49,000000
26,480000;25,030000;25,670000;49,380000;286,000000;50,000000;53,000000
26,500000;25,030000;25,670000;49,870000;286,000000;50,000000;53,000000
26,530000;25,030000;25,670000;49,870000;286,000000;48,000000;53,000000
26,540000;25,030000;25,670000;49,510000;286,000000;48,000000;53,000000
