seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
23,09;24,15;23,41;44,29;476;50;88;;;
23,11;24,15;23,41;44,29;153;52;28;;;
23,13;24,15;23,41;46,99;153;52;28;;;
23,15;24,15;23,41;45,82;153;52;28;;;
23,17;24,15;23,41;49,07;647;49;120;;;
23,19;24,15;23,41;49,07;647;49;120;;;
23,21;24,15;23,41;49,23;647;49;120;;;
23,23;24,15;23,41;47,87;239;54;44;;;
23,25;24,15;23,41;47,87;239;54;44;;;
23,27;24,15;23,41;52,07;239;54;44;;;
23,29;24,15;23,41;51,4;540;49;100;;;
23,31;24,15;23,41;49,45;540;49;100;;;
23,33;24,15;23,41;49,45;540;49;100;;;
23,35;24,15;23,41;43,86;658;47;122;;;
23,37;24,15;23,41;41,98;658;47;122;;;
23,39;24,15;23,41;41,98;658;47;122;;;
23,41;24,15;23,41;45,27;218;53;41;;;
23,43;24,15;23,41;50,86;218;53;41;;;
23,45;24,19;23,51;48,69;218;53;41;;;
23,47;24,19;23,51;48,69;1002;46;186;;;
23,49;24,19;23,51;52,55;1002;46;186;;;
23,51;24,19;23,51;45,42;1002;46;186;;;
23,53;24,19;23,51;45,42;357;51;66;;;
23,55;24,19;23,51;47,06;357;51;66;;;
23,57;24,19;23,51;48,05;357;51;66;;;
23,59;24,19;23,51;43,94;400;53;74;;;
23,61;24,19;23,51;43,94;400;53;74;;;
23,63;24,19;23,51;43,78;400;53;74;;;
23,65;24,19;23,51;49,4;755;45;140;;;
23,67;24,19;23,51;49,4;755;45;140;;;
23,69;24,19;23,51;53,86;755;45;140;;;
23,71;24,19;23,51;48,88;261;52;49;;;
23,73;24,19;23,51;52,88;261;52;49;;;
23,75;24,19;23,51;52,88;261;52;49;;;
23,77;24,19;23,51;52,66;368;49;68;;;
23,79;24,19;23,51;50,34;368;49;68;;;
23,81;24,19;23,51;50,34;368;49;68;;;
23,83;24,19;23,51;42,88;314;49;58;;;
23,85;24,19;23,51;45,38;314;49;58;;;
23,87;24,19;23,51;45,38;314;49;58;;;
23,89;24,19;23,51;47,68;250;49;46;;;
23,91;24,19;23,51;49,44;250;49;46;;;
23,93;24,19;23,51;52,48;250;49;46;;;
23,95;24,19;23,51;52,48;508;49;94;;;
23,97;24,15;23,39;51,69;508;49;94;;;
23,99;24,15;23,39;48,51;508;49;94;;;
24,01;24,15;23,39;48,51;175;49;33;;;
24,03;24,15;23,39;42,03;175;49;33;;;
24,05;24,15;23,39;47,49;175;49;33;;;
24,07;24,15;23,39;48,49;261;52;49;;;
24,09;24,15;23,39;48,49;261;52;49;;;
24,11;24,15;23,39;54,35;261;52;49;;;
24,13;24,15;23,39;54,91;390;46;72;;;
24,15;24,15;23,39;54,91;390;46;72;;;
24,17;24,15;23,39;54,26;390;46;72;;;
24,19;24,15;23,39;47,7;347;50;64;;;
24,21;24,15;23,39;49,65;347;50;64;;;
24,23;24,15;23,39;49,65;347;50;64;;;
24,25;24,15;23,39;47,35;561;49;104;;;
24,27;24,15;23,39;46,05;561;49;104;;;
24,29;24,15;23,39;46,05;561;49;104;;;
24,31;24,15;23,39;47,39;121;55;22;;;
24,33;24,15;23,39;45,18;121;55;22;;;
24,35;24,15;23,39;45,68;121;55;22;;;
24,37;24,15;23,39;45,68;712;45;132;;;
24,39;24,15;23,39;46,09;712;45;132;;;
24,41;24,15;23,39;54,32;712;45;132;;;
24,43;24,15;23,39;54,32;325;54;60;;;
24,45;24,15;23,39;48,76;325;54;60;;;
24,47;24,19;23,23;50,5;325;54;60;;;
24,49;24,19;23,23;47,5;454;51;84;;;
24,51;24,19;23,23;47,5;454;51;84;;;
24,53;24,19;23,23;47,04;454;51;84;;;
24,55;24,19;23,23;45,14;841;45;156;;;
24,57;24,19;23,23;45,14;841;45;156;;;
24,59;24,19;23,23;50,22;841;45;156;;;
24,61;24,19;23,23;46,39;368;55;68;;;
24,63;24,19;23,23;48,81;368;55;68;;;
24,65;24,19;23,23;48,81;368;55;68;;;
24,67;24,19;23,23;47,61;680;48;126;;;
24,69;24,19;23,23;49,26;680;48;126;;;
24,71;24,19;23,23;49,26;680;48;126;;;
24,73;24,19;23,23;45,2;551;46;102;;;
24,75;24,19;23,23;47,6;551;46;102;;;
24,77;24,19;23,23;47,6;551;46;102;;;
24,79;24,19;23,23;48,91;422;52;78;;;
24,81;24,19;23,23;50,08;422;52;78;;;
24,83;24,19;23,23;49,07;422;52;78;;;
24,85;24,19;23,23;49,07;819;46;152;;;
24,87;24,19;23,23;50,41;819;46;152;;;
24,89;24,19;23,23;54,33;819;46;152;;;
24,91;24,19;23,23;54,33;411;53;76;;;
24,93;24,19;23,23;46,76;411;53;76;;;
24,95;24,19;23,23;50;411;53;76;;;
24,97;24,19;23,29;51,29;422;49;78;;;
24,99;24,19;23,29;51,29;422;49;78;;;
25,01;24,19;23,29;46,53;422;49;78;;;
25,03;24,19;23,29;48,74;347;48;64;;;
25,05;24,19;23,29;48,74;347;48;64;;;
25,07;24,19;23,29;49,92;347;48;64;;;
25,09;24,19;23,29;46,42;261;55;49;;;
25,11;24,19;23,29;48,18;261;55;49;;;
25,13;24,19;23,29;48,18;261;55;49;;;
25,15;24,19;23,29;44,31;497;46;92;;;
25,17;24,19;23,29;48,68;497;46;92;;;
25,19;24,19;23,29;48,68;497;46;92;;;
25,21;24,19;23,29;47,59;357;50;66;;;
25,23;24,19;23,29;49,59;357;50;66;;;
25,25;24,19;23,29;50,76;357;50;66;;;
25,27;24,19;23,29;50,76;271;52;50;;;
25,29;24,19;23,29;48,05;271;52;50;;;
25,31;24,19;23,29;53,68;271;52;50;;;
25,33;24,19;23,29;53,68;314;51;58;;;
25,35;24,19;23,29;52,43;314;51;58;;;
25,37;24,19;23,29;51,79;314;51;58;;;
25,39;24,19;23,29;49,78;164;49;30;;;
25,41;24,19;23,29;49,78;164;49;30;;;
25,43;24,19;23,29;46,6;164;49;30;;;
25,45;24,19;23,29;46,19;443;48;82;;;
25,47;24,19;23,29;46,19;443;48;82;;;
25,49;24,15;23,29;48,3;443;48;82;;;
25,51;24,15;23,29;49,04;153;51;28;;;
25,53;24,15;23,29;49,04;153;51;28;;;
25,55;24,15;23,29;46,8;153;51;28;;;
25,57;24,15;23,29;48,64;723;46;134;;;
25,59;24,15;23,29;45,31;723;46;134;;;
25,61;24,15;23,29;45,31;723;46;134;;;
25,63;24,15;23,29;46,95;314;53;58;;;
25,65;24,15;23,29;48,72;314;53;58;;;
25,67;24,15;23,29;48,72;314;53;58;;;
25,69;24,15;23,29;51,77;626;48;116;;;
25,71;24,15;23,29;47,77;626;48;116;;;
25,73;24,15;23,29;47,77;626;48;116;;;
25,75;24,15;23,29;47,77;809;43;150;;;
25,77;24,15;23,29;43,41;809;43;150;;;
25,79;24,15;23,29;48,26;809;43;150;;;
25,81;24,15;23,29;48,26;325;54;60;;;
25,83;24,15;23,29;44,82;325;54;60;;;
25,85;24,15;23,29;52,2;325;54;60;;;
25,87;24,15;23,29;52,75;905;49;168;;;
25,89;24,15;23,29;52,75;905;49;168;;;
25,91;24,15;23,29;49,14;905;49;168;;;
25,93;24,15;23,29;47,38;368;48;68;;;
25,95;24,15;23,29;47,38;368;48;68;;;
25,97;24,15;23,29;50,62;368;48;68;;;
25,99;24,19;23,35;49,03;218;52;41;;;
26,01;24,19;23,35;47,1;218;52;41;;;
26,03;24,19;23,35;47,1;218;52;41;;;
26,05;24,19;23,35;48,13;830;44;154;;;
26,07;24,19;23,35;51,4;830;44;154;;;
26,09;24,19;23,35;51,4;830;44;154;;;
26,11;24,19;23,35;50,98;357;52;66;;;
26,13;24,19;23,35;53,95;357;52;66;;;
26,15;24,19;23,35;52,17;357;52;66;;;
26,17;24,19;23,35;52,17;594;49;110;;;
26,19;24,19;23,35;49,59;594;49;110;;;
26,21;24,19;23,35;46,24;594;49;110;;;
26,23;24,19;23,35;46,24;142;49;26;;;
26,25;24,19;23,35;46,02;142;49;26;;;
26,27;24,19;23,35;47,8;142;49;26;;;
26,29;24,19;23,35;51,74;132;48;25;;;
26,31;24,19;23,35;51,74;132;48;25;;;
26,33;24,19;23,35;53,62;132;48;25;;;
26,35;24,19;23,35;49,35;357;49;66;;;
26,37;24,19;23,35;49,35;357;49;66;;;
26,39;24,19;23,35;46,52;357;49;66;;;
26,41;24,19;23,35;45,85;357;48;66;;;
26,43;24,19;23,35;45,85;357;48;66;;;
26,45;24,19;23,35;50,95;357;48;66;;;
26,47;24,19;23,35;49,58;164;51;30;;;
26,49;24,19;23,23;46,49;164;51;30;;;
26,51;24,19;23,23;46,49;164;51;30;;;
26,53;24,19;23,23;55,12;250;50;46;;;
26,55;24,19;23,23;50,08;250;50;46;;;
26,57;24,19;23,23;50,08;250;50;46;;;
26,59;24,19;23,23;48,29;228;52;42;;;
26,61;24,19;23,23;51,23;228;52;42;;;
26,63;24,19;23,23;45,16;228;52;42;;;
26,65;24,19;23,23;45,16;400;48;74;;;
26,67;24,19;23,23;50,49;400;48;74;;;
26,69;24,19;23,23;47,34;400;48;74;;;
26,71;24,19;23,23;47,34;99;54;18;;;
26,73;24,19;23,23;48,86;99;54;18;;;
26,75;24,19;23,23;51,51;99;54;18;;;
26,77;24,19;23,23;52,04;647;46;120;;;
26,79;24,19;23,23;52,04;647;46;120;;;
26,81;24,19;23,23;54,18;647;46;120;;;
26,83;24,19;23,23;47,89;411;51;76;;;
26,85;24,19;23,23;47,89;411;51;76;;;
26,87;24,19;23,23;45,97;411;51;76;;;
26,89;24,19;23,23;53,58;357;54;66;;;
26,91;24,19;23,23;51,91;357;54;66;;;
26,93;24,19;23,23;51,91;357;54;66;;;
26,95;24,19;23,23;41,06;862;45;160;;;
26,97;24,19;23,23;46,67;862;45;160;;;
26,99;24,19;23,23;46,67;862;45;160;;;
27,01;24,15;23,35;46,21;368;54;68;;;
27,03;24,15;23,35;48,27;368;54;68;;;
27,05;24,15;23,35;48,27;368;54;68;;;
27,07;24,15;23,35;46,16;744;48;138;;;
27,09;24,15;23,35;51,67;744;48;138;;;
27,11;24,15;23,35;46,87;744;48;138;;;
27,13;24,15;23,35;46,87;626;49;116;;;
27,15;24,15;23,35;45,8;626;49;116;;;
27,17;24,15;23,35;50,11;626;49;116;;;
27,19;24,15;23,35;50,14;261;54;49;;;
27,21;24,15;23,35;50,14;261;54;49;;;
27,23;24,15;23,35;46,75;261;54;49;;;
27,25;24,15;23,35;49,22;787;45;146;;;
27,27;24,15;23,35;49,22;787;45;146;;;
27,29;24,15;23,35;55,09;787;45;146;;;
27,31;24,15;23,35;52,57;207;54;38;;;
27,33;24,15;23,35;52,57;207;54;38;;;
27,35;24,15;23,35;45,58;207;54;38;;;
27,37;24,15;23,35;47,7;347;50;64;;;
27,39;24,15;23,35;48,46;347;50;64;;;
27,41;24,15;23,35;48,46;347;50;64;;;
27,43;24,15;23,35;48,57;250;48;46;;;
27,45;24,15;23,35;45,35;250;48;46;;;
27,47;24,15;23,35;45,35;250;48;46;;;
27,49;24,15;23,35;49,9;175;54;33;;;
27,51;24,19;23,41;50,28;175;54;33;;;
27,53;24,19;23,41;49,25;175;54;33;;;
27,55;24,19;23,41;49,25;594;47;110;;;
27,57;24,19;23,41;50,46;594;47;110;;;
27,59;24,19;23,41;45,06;594;47;110;;;
27,61;24,19;23,41;45,06;250;50;46;;;
27,63;24,19;23,41;47,85;250;50;46;;;
27,65;24,19;23,41;46,17;250;50;46;;;
27,67;24,19;23,41;47,58;476;50;88;;;
27,69;24,19;23,41;47,58;476;50;88;;;
27,71;24,19;23,41;55,33;476;50;88;;;
27,73;24,19;23,41;51,88;271;51;50;;;
27,75;24,19;23,41;51,88;271;51;50;;;
27,77;24,19;23,41;51,01;271;51;50;;;
27,79;24,19;23,41;48,12;207;55;38;;;
27,81;24,19;23,41;50,44;207;55;38;;;
27,83;24,19;23,41;50,44;207;55;38;;;
27,85;24,19;23,41;51,07;476;47;88;;;
27,87;24,19;23,41;45,77;476;47;88;;;
27,89;24,19;23,41;45,77;476;47;88;;;
27,91;24,19;23,41;45,25;153;54;28;;;
27,93;24,19;23,41;51,44;153;54;28;;;
27,95;24,19;23,41;46,5;153;54;28;;;
27,97;24,19;23,41;46,5;669;47;124;;;
27,99;24,19;23,41;50,61;669;47;124;;;
28,01;24,19;23,47;50,02;669;47;124;;;
28,03;24,19;23,47;50,02;379;53;70;;;
28,05;24,19;23,47;50,76;379;53;70;;;
28,07;24,19;23,47;50,08;379;53;70;;;
28,09;24,19;23,47;50,08;551;49;102;;;
28,11;24,19;23,47;48,85;551;49;102;;;
28,13;24,19;23,47;47,03;551;49;102;;;
28,15;24,19;23,47;46,16;895;45;166;;;
28,17;24,19;23,47;46,16;895;45;166;;;
28,19;24,19;23,47;49,61;895;45;166;;;
28,21;24,19;23,47;47,73;400;54;74;;;
28,23;24,19;23,47;47,73;400;54;74;;;
28,25;24,19;23,47;48,38;400;54;74;;;
28,27;24,19;23,47;50,46;637;50;118;;;
28,29;24,19;23,47;50,69;637;50;118;;;
28,31;24,19;23,47;50,69;637;50;118;;;
28,33;24,19;23,47;50,65;680;49;126;;;
28,35;24,19;23,47;51,77;680;49;126;;;
28,37;24,19;23,47;51,77;680;49;126;;;
28,39;24,19;23,47;49,41;207;56;38;;;
28,41;24,19;23,47;44,73;207;56;38;;;
28,43;24,19;23,47;48,28;207;56;38;;;
28,45;24,19;23,47;48,28;927;44;172;;;
28,47;24,19;23,47;48,47;927;44;172;;;
28,49;24,19;23,47;46,91;927;44;172;;;
28,51;24,19;23,47;46,91;314;49;58;;;
28,53;24,19;23,45;46,51;314;49;58;;;
28,55;24,19;23,45;47,1;314;49;58;;;
28,57;24,19;23,45;51,77;476;52;88;;;
28,59;24,19;23,45;51,77;476;52;88;;;
28,61;24,19;23,45;45,56;476;52;88;;;
28,63;24,19;23,45;45,46;282;48;52;;;
28,65;24,19;23,45;45,46;282;48;52;;;
28,67;24,19;23,45;49,04;282;48;52;;;
28,69;24,19;23,45;49,73;142;52;26;;;
28,71;24,19;23,45;46,29;142;52;26;;;
28,73;24,19;23,45;46,29;142;52;26;;;
28,75;24,19;23,45;47,54;519;46;96;;;
28,77;24,19;23,45;47,11;519;46;96;;;
28,79;24,19;23,45;47,11;519;46;96;;;
28,81;24,19;23,45;44,33;250;50;46;;;
28,83;24,19;23,45;50,33;250;50;46;;;
28,85;24,19;23,45;50,33;250;50;46;;;
28,87;24,19;23,45;53,76;207;49;38;;;
28,89;24,19;23,45;51,18;207;49;38;;;
28,91;24,19;23,45;49,24;207;49;38;;;
28,93;24,19;23,45;49,24;196;46;36;;;
28,95;24,19;23,45;49,94;196;46;36;;;
28,97;24,19;23,45;50,72;196;46;36;;;
28,99;24,19;23,45;50,72;185;52;34;;;
29,01;24,19;23,45;52,16;185;52;34;;;
29,03;24,15;23,35;46,17;185;52;34;;;
29,05;24,15;23,35;50,56;583;47;108;;;
29,07;24,15;23,35;50,56;583;47;108;;;
29,09;24,15;23,35;45,69;583;47;108;;;
29,11;24,15;23,35;50,7;164;55;30;;;
29,13;24,15;23,35;50,7;164;55;30;;;
29,15;24,15;23,35;46,8;164;55;30;;;
29,17;24,15;23,35;50,48;669;47;124;;;
29,19;24,15;23,35;45,83;669;47;124;;;
29,21;24,15;23,35;45,83;669;47;124;;;
29,23;24,15;23,35;46,33;422;48;78;;;
29,25;24,15;23,35;47,21;422;48;78;;;
29,27;24,15;23,35;47,21;422;48;78;;;
29,29;24,15;23,35;51,97;304;54;56;;;
29,31;24,15;23,35;49,71;304;54;56;;;
29,33;24,15;23,35;47,63;304;54;56;;;
29,35;24,15;23,35;47,63;669;47;124;;;
29,37;24,15;23,35;48,87;669;47;124;;;
29,39;24,15;23,35;47,98;669;47;124;;;
29,41;24,15;23,35;47,98;271;53;50;;;
29,43;24,15;23,35;49,31;271;53;50;;;
29,45;24,15;23,35;48,84;271;53;50;;;
29,47;24,15;23,35;49,02;680;48;126;;;
29,49;24,15;23,35;49,02;680;48;126;;;
29,51;24,15;23,35;49,01;680;48;126;;;
29,53;24,15;23,33;51,09;680;46;126;;;
29,55;24,15;23,33;51,09;680;46;126;;;
29,57;24,15;23,33;49,14;680;46;126;;;
29,59;24,15;23,33;50,07;304;54;56;;;
29,61;24,15;23,33;49,65;304;54;56;;;
29,63;24,15;23,33;49,65;304;54;56;;;
29,65;24,15;23,33;49,15;604;48;112;;;
29,67;24,15;23,33;54,57;604;48;112;;;
29,69;24,15;23,33;54,57;604;48;112;;;
29,71;24,15;23,33;50,64;228;53;42;;;
29,73;24,15;23,33;51,69;228;53;42;;;
29,75;24,15;23,33;51,5;228;53;42;;;
29,77;24,15;23,33;51,5;368;48;68;;;
29,79;24,15;23,33;47,81;368;48;68;;;
29,81;24,15;23,33;45,7;368;48;68;;;
29,83;24,15;23,33;45,7;325;46;60;;;
29,85;24,15;23,33;44,46;325;46;60;;;
29,87;24,15;23,33;42,96;325;46;60;;;
29,89;24,15;23,33;42,96;228;51;42;;;
29,91;24,15;23,33;51,23;228;51;42;;;
29,93;24,15;23,33;53,42;228;51;42;;;
29,95;24,15;23,33;53,92;755;47;140;;;
29,97;24,15;23,33;53,92;755;47;140;;;
29,99;24,15;23,33;44,02;755;47;140;;;
30,01;24,15;23,33;46,02;142;50;26;;;
30,03;24,15;23,33;46,02;142;50;26;;;
30,05;24,19;23,23;47,32;142;50;26;;;
30,07;24,19;23,23;47,1;400;50;74;;;
30,09;24,19;23,23;45,95;400;50;74;;;
30,11;24,19;23,23;45,95;400;50;74;;;
30,13;24,19;23,23;50,13;261;51;49;;;
30,15;24,19;23,23;53,47;261;51;49;;;
30,17;24,19;23,23;53,47;261;51;49;;;
30,19;24,19;23,23;46,46;325;50;60;;;
30,21;24,19;23,23;49,46;325;50;60;;;
30,23;24,19;23,23;51,46;325;50;60;;;
30,25;24,19;23,23;51,46;465;47;86;;;
30,27;24,19;23,23;49,16;465;47;86;;;
30,29;24,19;23,23;43,1;465;47;86;;;
30,31;24,19;23,23;43,1;99;53;18;;;
30,33;24,19;23,23;46,69;99;53;18;;;
30,35;24,19;23,23;46,04;99;53;18;;;
30,37;24,19;23,23;48,32;723;47;134;;;
30,39;24,19;23,23;48,32;723;47;134;;;
30,41;24,19;23,23;52,95;723;47;134;;;
30,43;24,19;23,23;49,2;207;53;38;;;
30,45;24,19;23,23;49,2;207;53;38;;;
30,47;24,19;23,23;50,28;207;53;38;;;
30,49;24,19;23,23;55,01;357;53;66;;;
30,51;24,19;23,23;55,01;357;53;66;;;
30,53;24,19;23,23;49,18;357;53;66;;;
30,55;24,19;23,21;47,33;927;44;172;;;
30,57;24,19;23,21;43,44;927;44;172;;;
30,59;24,19;23,21;43,44;927;44;172;;;
30,61;24,19;23,21;42,23;336;54;62;;;
30,63;24,19;23,21;47,67;336;54;62;;;
30,65;24,19;23,21;47,67;336;54;62;;;
30,67;24,19;23,21;50,29;744;47;138;;;
30,69;24,19;23,21;51,54;744;47;138;;;
30,71;24,19;23,21;48,35;744;47;138;;;
30,73;24,19;23,21;48,35;497;49;92;;;
30,75;24,19;23,21;47,26;497;49;92;;;
30,77;24,19;23,21;48,16;497;49;92;;;
