seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,74;25,97;24,83;64,78;400;300;74;;
27,76;25,97;24,83;63,33;400;300;74;;
27,78;25,97;24,83;63,17;239;302;44;;
27,8;25,97;24,83;63,17;239;302;44;;
27,82;25,97;24,83;63,23;239;302;44;;
27,84;25,97;24,69;63,17;486;298;90;;
27,86;25,97;24,69;64,11;486;298;90;;
27,88;25,97;24,69;64,11;486;298;90;;
27,9;25,97;24,69;68,88;454;302;84;;
27,92;25,97;24,69;64,15;454;302;84;;
27,94;25,97;24,69;64,15;454;302;84;;
27,96;25,97;24,69;66,68;46;298;9;;
27,98;25,97;24,69;63,48;46;298;9;;
28;25,97;24,69;63,63;46;298;9;;
28,02;25,97;24,69;63,63;712;297;132;;
28,04;25,97;24,69;63,86;712;297;132;;
28,06;25,97;24,69;61,66;712;297;132;;
28,08;25,97;24,69;61,66;175;302;33;;
28,1;25,97;24,69;68,99;175;302;33;;
28,12;25,97;24,69;69,54;175;302;33;;
28,14;25,97;24,69;69,54;250;300;46;;
28,16;25,97;24,69;67,11;250;300;46;;
28,18;25,97;24,69;63,75;250;300;46;;
28,2;25,97;24,69;64,62;250;302;46;;
28,22;25,97;24,69;64,62;250;302;46;;
28,24;25,97;24,69;64,75;250;302;46;;
28,26;25,97;24,69;67,47;744;300;138;;
28,28;25,97;24,69;67,47;744;300;138;;
28,3;25,97;24,69;68,5;744;300;138;;
28,32;25,97;24,69;68,81;411;304;76;;
28,34;25,93;24,83;68,01;411;304;76;;
28,36;25,93;24,83;68,01;411;304;76;;
28,38;25,93;24,83;65,84;46;300;9;;
28,4;25,93;24,83;63,39;46;300;9;;
28,42;25,93;24,83;63,39;46;300;9;;
28,44;25,93;24,83;65,11;347;303;64;;
28,46;25,93;24,83;65,22;347;303;64;;
28,48;25,93;24,83;65,63;347;303;64;;
28,5;25,93;24,83;65,63;454;301;84;;
28,52;25,93;24,83;68,48;454;301;84;;
28,54;25,93;24,83;65,04;454;301;84;;
28,56;25,93;24,83;65,04;293;299;54;;
28,58;25,93;24,83;64,72;293;299;54;;
28,6;25,93;24,83;64,69;293;299;54;;
28,62;25,93;24,83;63,4;379;301;70;;
28,64;25,93;24,83;63,4;379;301;70;;
28,66;25,93;24,83;64,65;379;301;70;;
28,68;25,93;24,83;65,11;712;302;132;;
28,7;25,93;24,83;65,11;712;302;132;;
28,72;25,93;24,83;70,14;712;302;132;;
28,74;25,93;24,83;64,63;250;304;46;;
28,76;25,93;24,83;62,73;250;304;46;;
28,78;25,93;24,83;62,73;250;304;46;;
28,8;25,93;24,83;62,16;368;296;68;;
28,82;25,93;24,83;66,73;368;296;68;;
28,84;25,93;24,83;66,73;368;296;68;;
28,86;25,95;24,95;66,03;390;303;72;;
28,88;25,95;24,95;67,47;390;303;72;;
28,9;25,95;24,95;72,59;390;303;72;;
28,92;25,95;24,95;72,59;293;299;54;;
28,94;25,95;24,95;67,37;293;299;54;;
28,96;25,95;24,95;65,68;293;299;54;;
28,98;25,95;24,95;65,68;325;302;60;;
29;25,95;24,95;64,73;325;302;60;;
29,02;25,95;24,95;63,91;325;302;60;;
29,04;25,95;24,95;63,91;508;298;94;;
29,06;25,95;24,95;64,78;508;298;94;;
29,08;25,95;24,95;65,27;508;298;94;;
29,1;25,95;24,95;70,16;551;300;102;;
29,12;25,95;24,95;70,16;551;300;102;;
29,14;25,95;24,95;64,59;551;300;102;;
29,16;25,95;24,95;63,9;3;302;1;;
29,18;25,95;24,95;63,9;3;302;1;;
29,2;25,95;24,95;59,56;3;302;1;;
29,22;25,95;24,95;62,25;551;294;102;;
29,24;25,95;24,95;66,1;551;294;102;;
29,26;25,95;24,95;66,1;551;294;102;;
29,28;25,95;24,95;66,16;390;301;72;;
29,3;25,95;24,95;69,76;390;301;72;;
29,32;25,95;24,95;65,89;390;301;72;;
29,34;25,95;24,95;65,89;-72;300;-13;;
29,36;25,93;24,87;60,45;-72;300;-13;;
29,38;25,93;24,87;60,66;-72;300;-13;;
29,4;25,93;24,87;60,66;400;299;74;;
29,42;25,93;24,87;63,91;400;299;74;;
29,44;25,93;24,87;65,26;400;299;74;;
29,46;25,93;24,87;65,26;347;296;64;;
29,48;25,93;24,87;67,4;347;296;64;;
29,5;25,93;24,87;69,26;347;296;64;;
29,52;25,93;24,87;66,19;314;302;58;;
29,54;25,93;24,87;66,19;314;302;58;;
29,56;25,93;24,87;64,68;314;302;58;;
29,58;25,93;24,87;64,99;67;300;12;;
29,6;25,93;24,87;64,99;67;300;12;;
29,62;25,93;24,87;58,57;67;300;12;;
29,64;25,93;24,87;63,84;561;298;104;;
29,66;25,93;24,87;66,62;561;298;104;;
29,68;25,93;24,87;66,62;561;298;104;;
29,7;25,93;24,87;68,26;422;301;78;;
29,72;25,93;24,87;67,22;422;301;78;;
29,74;25,93;24,87;67,22;422;301;78;;
29,76;25,93;24,87;64,88;411;299;76;;
29,78;25,93;24,87;61,54;411;299;76;;
29,8;25,93;24,87;64,11;411;299;76;;
29,82;25,93;24,87;64,11;519;301;96;;
29,84;25,93;24,87;63,09;519;301;96;;
29,86;25,93;24,71;65,97;519;301;96;;
29,88;25,93;24,71;65,97;433;300;80;;
29,9;25,93;24,71;64,22;433;300;80;;
29,92;25,93;24,71;67,53;433;300;80;;
29,94;25,93;24,71;64,24;-19;303;-4;;
29,96;25,93;24,71;64,24;-19;303;-4;;
29,98;25,93;24,71;64,67;-19;303;-4;;
30;25,93;24,71;61,38;390;297;72;;
30,02;25,93;24,71;61,38;390;297;72;;
30,04;25,93;24,71;67,31;390;297;72;;
30,06;25,93;24,71;64,94;830;300;154;;
30,08;25,93;24,71;68,69;830;300;154;;
30,1;25,93;24,71;68,69;830;300;154;;
30,12;25,93;24,71;68,76;56;301;10;;
30,14;25,93;24,71;67,53;56;301;10;;
30,16;25,93;24,71;67,53;56;301;10;;
30,18;25,93;24,71;63,87;218;301;41;;
30,2;25,93;24,71;62,38;218;301;41;;
30,22;25,93;24,71;62,38;218;301;41;;
30,24;25,93;24,71;64,66;411;299;76;;
30,26;25,93;24,71;63,87;411;299;76;;
30,28;25,93;24,71;68,52;411;299;76;;
30,3;25,93;24,71;68,52;454;298;84;;
30,32;25,93;24,71;66,48;454;298;84;;
30,34;25,93;24,71;64,18;454;298;84;;
30,36;25,93;24,71;64,18;239;302;44;;
30,38;25,97;24,57;65,48;239;302;44;;
30,4;25,97;24,57;60,17;239;302;44;;
30,42;25,97;24,57;66,29;422;296;78;;
30,44;25,97;24,57;66,29;422;296;78;;
30,46;25,97;24,57;69,2;422;296;78;;
30,48;25,97;24,57;66,71;519;302;96;;
30,5;25,97;24,57;66,71;519;302;96;;
30,52;25,97;24,57;71,7;519;302;96;;
30,54;25,97;24,57;65,65;3;304;1;;
30,56;25,97;24,57;67,35;3;304;1;;
30,58;25,97;24,57;67,35;3;304;1;;
30,6;25,97;24,57;60,85;508;296;94;;
30,62;25,97;24,57;62,23;508;296;94;;
30,64;25,97;24,57;62,23;508;296;94;;
30,66;25,97;24,57;67,12;422;301;78;;
30,68;25,97;24,57;66,33;422;301;78;;
30,7;25,97;24,57;71,09;422;301;78;;
30,72;25,97;24,57;71,09;422;302;78;;
30,74;25,97;24,57;63,6;422;302;78;;
30,76;25,97;24,57;63,6;422;302;78;;
30,78;25,97;24,57;63,6;304;301;56;;
30,8;25,97;24,57;59,52;304;301;56;;
30,82;25,97;24,57;58,51;304;301;56;;
30,84;25,97;24,57;66,22;647;298;120;;
30,86;25,97;24,57;66,22;647;298;120;;
30,88;25,95;24,77;68,18;647;298;120;;
30,9;25,95;24,77;67,76;561;303;104;;
30,92;25,95;24,77;67,76;561;303;104;;
30,94;25,95;24,77;62,93;561;303;104;;
30,96;25,95;24,77;66,27;99;299;18;;
30,98;25,95;24,77;66,27;99;299;18;;
31;25,95;24,77;61,44;99;299;18;;
31,02;25,95;24,77;65,31;594;298;110;;
31,04;25,95;24,77;65,12;594;298;110;;
31,06;25,95;24,77;65,12;594;298;110;;
31,08;25,95;24,77;67,81;411;303;76;;
31,1;25,95;24,77;70,47;411;303;76;;
31,12;25,95;24,77;70,47;411;303;76;;
31,14;25,95;24,77;65,68;465;298;86;;
31,16;25,95;24,77;66,73;465;298;86;;
31,18;25,95;24,77;65,92;465;298;86;;
31,2;25,95;24,77;65,92;239;298;44;;
31,22;25,95;24,77;61,32;239;298;44;;
31,24;25,95;24,77;64,21;239;298;44;;
31,26;25,95;24,77;64,21;647;299;120;;
31,28;25,95;24,77;66,3;647;299;120;;
31,3;25,95;24,77;69,32;647;299;120;;
31,32;25,95;24,77;64,82;13;305;2;;
31,34;25,95;24,77;64,82;13;305;2;;
31,36;25,95;24,77;63,15;13;305;2;;
31,38;25,93;24,99;61,04;261;299;49;;
31,4;25,93;24,99;61,04;261;299;49;;
31,42;25,93;24,99;64,31;261;299;49;;
31,44;25,93;24,99;64,65;508;300;94;;
31,46;25,93;24,99;66,39;508;300;94;;
31,48;25,93;24,99;66,39;508;300;94;;
31,5;25,93;24,99;67,13;572;295;106;;
31,52;25,93;24,99;67,54;572;295;106;;
31,54;25,93;24,99;67,54;572;295;106;;
31,56;25,93;24,99;61,96;239;302;44;;
31,58;25,93;24,99;63,17;239;302;44;;
31,6;25,93;24,99;62,83;239;302;44;;
31,62;25,93;24,99;62,83;422;295;78;;
31,64;25,93;24,99;66,56;422;295;78;;
31,66;25,93;24,99;67,19;422;295;78;;
31,68;25,93;24,99;67,19;443;297;82;;
31,7;25,93;24,99;68,85;443;297;82;;
31,72;25,93;24,99;66,06;443;297;82;;
31,74;25,93;24,99;66,22;67;302;12;;
31,76;25,93;24,99;66,22;67;302;12;;
31,78;25,93;24,99;63,31;67;302;12;;
31,8;25,93;24,99;61,49;594;295;110;;
31,82;25,93;24,99;61,49;594;295;110;;
31,84;25,93;24,99;65,78;594;295;110;;
31,86;25,93;24,99;66,38;551;303;102;;
31,88;25,93;24,99;66,38;551;303;102;;
31,9;25,95;24,57;67,41;551;303;102;;
31,92;25,95;24,57;67,6;336;298;62;;
31,94;25,95;24,57;66,02;336;298;62;;
31,96;25,95;24,57;66,02;336;298;62;;
31,98;25,95;24,57;63,21;422;302;78;;
32;25,95;24,57;61,62;422;302;78;;
32,02;25,95;24,57;62,87;422;302;78;;
32,04;25,95;24,57;62,87;153;302;28;;
32,06;25,95;24,57;66,3;153;302;28;;
32,08;25,95;24,57;71,4;153;302;28;;
32,1;25,95;24,57;71,4;325;304;60;;
32,12;25,95;24,57;70,47;325;304;60;;
32,14;25,95;24,57;66,19;325;304;60;;
32,16;25,95;24,57;66,19;13;300;2;;
32,18;25,95;24,57;63,07;13;300;2;;
32,2;25,95;24,57;61,3;13;300;2;;
32,22;25,95;24,57;64,48;454;298;84;;
32,24;25,95;24,57;64,48;454;298;84;;
32,26;25,95;24,57;66,68;454;298;84;;
32,28;25,95;24,57;69,43;271;302;50;;
32,3;25,95;24,57;69,43;271;302;50;;
32,32;25,95;24,57;69,54;271;302;50;;
32,34;25,95;24,57;66,54;175;300;33;;
32,36;25,95;24,57;66,35;175;300;33;;
32,38;25,95;24,57;66,35;175;300;33;;
32,4;25,93;24,83;62,4;314;301;58;;
32,42;25,93;24,83;64,82;314;301;58;;
32,44;25,93;24,83;64,82;314;301;58;;
32,46;25,93;24,83;63,83;325;301;60;;
32,48;25,93;24,83;67,62;325;301;60;;
32,5;25,93;24,83;71,02;325;301;60;;
32,52;25,93;24,83;71,02;239;304;44;;
32,54;25,93;24,83;64,71;239;304;44;;
32,56;25,93;24,83;63,93;239;304;44;;
32,58;25,93;24,83;63,93;121;298;22;;
32,6;25,93;24,83;60,85;121;298;22;;
32,62;25,93;24,83;63,47;121;298;22;;
32,64;25,93;24,83;63,39;701;299;130;;
32,66;25,93;24,83;63,39;701;299;130;;
32,68;25,93;24,83;63,79;701;299;130;;
32,7;25,93;24,83;64,64;196;300;36;;
32,72;25,93;24,83;64,64;196;300;36;;
32,74;25,93;24,83;64,39;196;300;36;;
32,76;25,93;24,83;64,21;153;300;28;;
32,78;25,93;24,83;60,48;153;300;28;;
32,8;25,93;24,83;60,48;153;300;28;;
32,82;25,93;24,83;64,09;465;301;86;;
32,84;25,93;24,83;65,06;465;301;86;;
32,86;25,93;24,83;65,06;465;301;86;;
32,88;25,93;24,83;67,88;540;296;100;;
32,9;25,97;24,93;70,26;540;296;100;;
32,92;25,97;24,93;70,26;540;296;100;;
32,94;25,97;24,93;64,51;153;302;28;;
32,96;25,97;24,93;63,76;153;302;28;;
32,98;25,97;24,93;60,55;153;302;28;;
33;25,97;24,93;60,55;304;296;56;;
33,02;25,97;24,93;63,32;304;296;56;;
33,04;25,97;24,93;61,72;304;296;56;;
33,06;25,97;24,93;61,72;615;302;114;;
33,08;25,97;24,93;66,86;615;302;114;;
33,1;25,97;24,93;70,31;615;302;114;;
33,12;25,97;24,93;66,17;207;300;38;;
33,14;25,97;24,93;66,17;207;300;38;;
33,16;25,97;24,93;62,4;207;300;38;;
33,18;25,97;24,93;63,21;422;300;78;;
33,2;25,97;24,93;63,21;422;300;78;;
33,22;25,97;24,93;64,59;422;300;78;;
33,24;25,97;24,93;65,71;314;303;58;;
33,26;25,97;24,93;67;314;303;58;;
33,28;25,97;24,93;67;314;303;58;;
33,3;25,97;24,93;66,66;658;297;122;;
33,32;25,97;24,93;65,08;658;297;122;;
33,34;25,97;24,93;65,08;658;297;122;;
33,36;25,97;24,93;66,15;-8;304;-1;;
33,38;25,97;24,93;62,61;-8;304;-1;;
33,4;25,93;24,75;61,57;-8;304;-1;;
33,42;25,93;24,75;61,57;314;298;58;;
33,44;25,93;24,75;65,29;314;298;58;;
33,46;25,93;24,75;67,77;314;298;58;;
33,48;25,93;24,75;67,77;443;305;82;;
33,5;25,93;24,75;67,35;443;305;82;;
33,52;25,93;24,75;63,31;443;305;82;;
33,54;25,93;24,75;66,65;196;302;36;;
33,56;25,93;24,75;66,65;196;302;36;;
33,58;25,93;24,75;62,21;196;302;36;;
33,6;25,93;24,75;64,48;529;295;98;;
33,62;25,93;24,75;64,48;529;295;98;;
33,64;25,93;24,75;63,8;529;295;98;;
33,66;25,93;24,75;67,91;551;297;102;;
33,68;25,93;24,75;67,91;551;297;102;;
33,7;25,93;24,75;67,84;551;297;102;;
33,72;25,93;24,75;70,31;336;302;62;;
33,74;25,93;24,75;65,19;336;302;62;;
33,76;25,93;24,75;65,19;336;302;62;;
33,78;25,93;24,75;63,76;99;301;18;;
33,8;25,93;24,75;62,19;99;301;18;;
33,82;25,93;24,75;62,19;99;301;18;;
33,84;25,93;24,75;66,36;604;298;112;;
33,86;25,93;24,75;64,37;604;298;112;;
33,88;25,93;24,75;71,15;604;298;112;;
33,9;25,93;24,75;71,15;185;302;34;;
33,92;25,95;24,77;66,64;185;302;34;;
33,94;25,95;24,77;66,5;185;302;34;;
33,96;25,95;24,77;66,5;239;300;44;;
33,98;25,95;24,77;66,07;239;300;44;;
34;25,95;24,77;64,77;239;300;44;;
34,02;25,95;24,77;64,03;626;299;116;;
34,04;25,95;24,77;64,03;626;299;116;;
34,06;25,95;24,77;61,9;626;299;116;;
34,08;25,95;24,77;69;261;298;49;;
34,1;25,95;24,77;69;261;298;49;;
34,12;25,95;24,77;69,27;261;298;49;;
34,14;25,95;24,77;68,45;336;300;62;;
34,16;25,95;24,77;66,76;336;300;62;;
34,18;25,95;24,77;66,76;336;300;62;;
34,2;25,95;24,77;62,89;218;300;41;;
34,22;25,95;24,77;66,43;218;300;41;;
34,24;25,95;24,77;66,43;218;300;41;;
34,26;25,95;24,77;65,93;776;301;144;;
34,28;25,95;24,77;67,26;776;301;144;;
34,3;25,95;24,77;66,86;776;301;144;;
34,32;25,95;24,77;66,86;153;303;28;;
34,34;25,95;24,77;65,36;153;303;28;;
34,36;25,95;24,77;62,14;153;303;28;;
34,38;25,95;24,77;62,14;228;294;42;;
34,4;25,95;24,77;62,35;228;294;42;;
34,42;25,95;24,75;62,93;228;294;42;;
34,44;25,95;24,75;68,17;604;303;112;;
