seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
29,2;26,63;25,11;69,56;185;399;34;;
29,22;26,63;25,11;69,56;433;404;80;;
29,25;26,63;25,11;74,2;433;404;80;;
29,26;26,63;25,11;69,28;433;404;80;;
29,28;26,63;25,11;70,7;304;400;56;;
29,31;26,63;25,11;70,7;304;400;56;;
29,32;26,63;25,11;67,11;304;400;56;;
29,34;26,63;25,11;73,29;519;402;96;;
29,36;26,63;25,11;73,29;519;402;96;;
29,38;26,63;25,11;74,71;519;402;96;;
29,4;26,63;25,11;71,11;282;403;52;;
29,42;26,63;25,11;68,7;282;403;52;;
29,44;26,63;25,11;68,7;282;403;52;;
29,46;26,63;25,11;66,2;132;399;25;;
29,48;26,63;25,11;69,37;132;399;25;;
29,5;26,63;25,11;69,37;132;399;25;;
29,52;26,63;25,11;70,56;314;401;58;;
29,54;26,63;25,11;72,24;314;401;58;;
29,56;26,63;25,11;69,88;314;401;58;;
29,58;26,63;25,11;69,88;347;397;64;;
29,6;26,63;25,11;65,91;347;397;64;;
29,62;26,63;25,11;69,16;347;397;64;;
29,64;26,63;25,11;69,16;519;405;96;;
29,66;26,63;25,11;71,92;519;405;96;;
29,68;26,63;25,11;74,45;519;405;96;;
29,7;26,63;25,11;74,45;-29;399;-5;;
29,72;26,63;25,31;69,48;-29;399;-5;;
29,74;26,63;25,31;67,62;-29;399;-5;;
29,76;26,63;25,31;69,14;637;401;118;;
29,78;26,63;25,31;69,14;637;401;118;;
29,8;26,63;25,31;72,1;637;401;118;;
29,82;26,63;25,31;75,39;637;406;118;;
29,84;26,63;25,31;71,32;637;406;118;;
29,86;26,63;25,31;71,32;637;406;118;;
29,88;26,63;25,31;67,11;239;402;44;;
29,9;26,63;25,31;68,12;239;402;44;;
29,92;26,63;25,31;68,12;239;402;44;;
29,94;26,63;25,31;72,16;551;403;102;;
29,96;26,63;25,31;68,11;551;403;102;;
29,98;26,63;25,31;72,63;551;403;102;;
30;26,63;25,31;72,63;519;395;96;;
30,02;26,63;25,31;69,26;519;395;96;;
30,04;26,63;25,31;65,2;519;395;96;;
30,06;26,63;25,31;65,2;637;402;118;;
30,08;26,63;25,31;69,2;637;402;118;;
30,1;26,63;25,31;71,06;637;402;118;;
30,12;26,63;25,31;75,25;228;400;42;;
30,14;26,63;25,31;75,25;228;400;42;;
30,16;26,63;25,31;67,19;228;400;42;;
30,18;26,63;25,31;69,35;121;400;22;;
30,2;26,63;25,31;69,35;121;400;22;;
30,22;26,61;25,13;68,4;121;400;22;;
30,24;26,61;25,13;69,7;185;401;34;;
30,26;26,61;25,13;69,7;185;401;34;;
30,28;26,61;25,13;74,26;185;401;34;;
30,3;26,61;25,13;70,52;637;399;118;;
30,32;26,61;25,13;69,91;637;399;118;;
30,34;26,61;25,13;69,91;637;399;118;;
30,36;26,61;25,13;69,9;723;403;134;;
30,38;26,61;25,13;69,21;723;403;134;;
30,4;26,61;25,13;69,21;723;403;134;;
30,42;26,61;25,13;70,01;218;395;41;;
30,44;26,61;25,13;74,63;218;395;41;;
30,46;26,61;25,13;70,25;218;395;41;;
30,48;26,61;25,13;70,25;357;398;66;;
30,5;26,61;25,13;68,47;357;398;66;;
30,52;26,61;25,13;68,15;357;398;66;;
30,54;26,61;25,13;68,15;443;405;82;;
30,56;26,61;25,13;71,01;443;405;82;;
30,58;26,61;25,13;75,49;443;405;82;;
30,6;26,61;25,13;69,86;261;407;49;;
30,62;26,61;25,13;69,86;261;407;49;;
30,64;26,61;25,13;71,72;261;407;49;;
30,66;26,61;25,13;69,44;314;395;58;;
30,68;26,61;25,13;69,44;314;395;58;;
30,7;26,61;25,13;71,4;314;395;58;;
30,72;26,61;25,23;75,1;733;408;136;;
30,74;26,61;25,23;75,1;733;408;136;;
30,76;26,61;25,23;70,78;733;408;136;;
30,78;26,61;25,23;69,93;175;403;33;;
30,8;26,61;25,23;69,12;175;403;33;;
30,82;26,61;25,23;69,12;175;403;33;;
30,84;26,61;25,23;70,81;583;405;108;;
30,86;26,61;25,23;71,35;583;405;108;;
30,88;26,61;25,23;72,4;583;405;108;;
30,9;26,61;25,23;72,4;3;403;1;;
30,92;26,61;25,23;71,59;3;403;1;;
30,95;26,61;25,23;68,8;3;403;1;;
30,96;26,61;25,23;68,8;99;400;18;;
30,98;26,61;25,23;68,97;99;400;18;;
31;26,61;25,23;74,03;99;400;18;;
31,02;26,61;25,23;74,03;733;402;136;;
31,04;26,61;25,23;72,45;733;402;136;;
31,06;26,61;25,23;69,13;733;402;136;;
31,08;26,61;25,23;70,73;35;398;7;;
31,1;26,61;25,23;70,73;35;398;7;;
31,12;26,61;25,23;68,75;35;398;7;;
31,14;26,61;25,23;72,03;357;402;66;;
31,16;26,61;25,23;72,03;357;402;66;;
31,18;26,61;25,23;76,32;357;402;66;;
31,2;26,61;25,23;69,49;218;397;41;;
31,22;26,61;25,19;69,79;218;397;41;;
31,24;26,61;25,19;69,79;218;397;41;;
31,26;26,61;25,19;68,38;519;399;96;;
31,28;26,61;25,19;70,74;519;399;96;;
31,3;26,61;25,19;70,74;519;399;96;;
31,32;26,61;25,19;72,38;142;400;26;;
31,34;26,61;25,19;74,81;142;400;26;;
31,36;26,61;25,19;71,08;142;400;26;;
31,38;26,61;25,19;71,08;132;398;25;;
31,4;26,61;25,19;69,73;132;398;25;;
31,42;26,61;25,19;70,45;132;398;25;;
31,44;26,61;25,19;70,45;572;399;106;;
31,46;26,61;25,19;69,36;572;399;106;;
31,48;26,61;25,19;76,14;572;399;106;;
31,51;26,61;25,19;69,66;422;403;78;;
31,52;26,61;25,19;69,66;422;403;78;;
31,54;26,61;25,19;67,74;422;403;78;;
31,56;26,61;25,19;67,81;626;403;116;;
31,58;26,61;25,19;67,81;626;403;116;;
31,6;26,61;25,19;74,67;626;403;116;;
31,62;26,61;25,19;74,01;218;397;41;;
31,64;26,61;25,19;70,78;218;397;41;;
31,66;26,61;25,19;70,78;218;397;41;;
31,68;26,61;25,19;71,26;572;401;106;;
31,7;26,61;25,19;67,82;572;401;106;;
31,72;26,61;25,19;67,82;572;401;106;;
31,74;26,63;25,37;68,14;561;401;104;;
31,76;26,63;25,37;72,6;561;401;104;;
31,78;26,63;25,37;72,6;561;401;104;;
31,8;26,63;25,37;73,68;314;401;58;;
31,82;26,63;25,37;68,08;314;401;58;;
31,84;26,63;25,37;66,01;314;401;58;;
31,86;26,63;25,37;66,01;422;396;78;;
31,88;26,63;25,37;69,06;422;396;78;;
31,9;26,63;25,37;70,5;422;396;78;;
31,92;26,63;25,37;70,5;433;395;80;;
31,94;26,63;25,37;76,33;433;395;80;;
31,96;26,63;25,37;69,11;433;395;80;;
31,98;26,63;25,37;68,01;228;400;42;;
32;26,63;25,37;68,01;228;400;42;;
32,02;26,63;25,37;69,92;228;400;42;;
32,04;26,63;25,37;72,6;379;399;70;;
32,06;26,63;25,37;72,6;379;399;70;;
32,08;26,63;25,37;75,01;379;399;70;;
32,1;26,63;25,37;70,02;132;401;25;;
32,12;26,63;25,37;69,95;132;401;25;;
32,15;26,63;25,37;69,95;132;401;25;;
32,16;26,63;25,37;66,74;175;397;33;;
32,18;26,63;25,37;69,1;175;397;33;;
32,2;26,63;25,37;69,1;175;397;33;;
32,22;26,63;25,37;73,95;465;406;86;;
32,24;26,61;25,19;73,39;465;406;86;;
32,26;26,61;25,19;68,56;465;406;86;;
32,28;26,61;25,19;68,56;185;403;34;;
32,3;26,61;25,19;69,46;185;403;34;;
32,32;26,61;25,19;67,99;185;403;34;;
32,34;26,61;25,19;67,99;196;396;36;;
32,36;26,61;25,19;71,37;196;396;36;;
32,38;26,61;25,19;74,74;196;396;36;;
32,4;26,61;25,19;69,46;368;399;68;;
32,42;26,61;25,19;69,46;368;399;68;;
32,44;26,61;25,19;72;368;399;68;;
32,46;26,61;25,19;69,13;583;396;108;;
32,48;26,61;25,19;69,13;583;396;108;;
32,5;26,61;25,19;73,09;583;396;108;;
32,52;26,61;25,19;74,78;572;402;106;;
32,54;26,61;25,19;69,07;572;402;106;;
32,56;26,61;25,19;69,07;572;402;106;;
32,58;26,61;25,19;66,06;-126;396;-23;;
32,6;26,61;25,19;68,01;-126;396;-23;;
32,62;26,61;25,19;68,01;-126;396;-23;;
32,64;26,61;25,19;71,97;572;398;106;;
32,66;26,61;25,19;69,67;572;398;106;;
32,68;26,61;25,19;74,88;572;398;106;;
32,7;26,61;25,19;74,88;379;404;70;;
32,72;26,61;25,19;66,82;379;404;70;;
32,74;26,63;25,11;69,53;379;404;70;;
32,76;26,63;25,11;69,53;347;400;64;;
32,78;26,63;25,11;71,06;347;400;64;;
32,8;26,63;25,11;71,89;347;400;64;;
32,82;26,63;25,11;71,89;519;397;96;;
32,84;26,63;25,11;73,45;519;397;96;;
32,86;26,63;25,11;68,07;519;397;96;;
32,88;26,63;25,11;69,1;476;400;88;;
32,9;26,63;25,11;69,1;476;400;88;;
32,92;26,63;25,11;65,55;476;400;88;;
32,94;26,63;25,11;69,95;723;405;134;;
32,96;26,63;25,11;69,95;723;405;134;;
32,98;26,63;25,11;74,7;723;405;134;;
33;26,63;25,11;72,34;529;400;98;;
33,02;26,63;25,11;68,66;529;400;98;;
33,05;26,63;25,11;68,66;529;400;98;;
33,06;26,63;25,11;67,51;583;400;108;;
33,08;26,63;25,11;68,65;583;400;108;;
33,1;26,63;25,11;68,65;583;400;108;;
33,12;26,63;25,11;69,5;357;399;66;;
33,14;26,63;25,11;73,96;357;399;66;;
33,16;26,63;25,11;67,92;357;399;66;;
33,18;26,63;25,11;67,92;454;405;84;;
33,2;26,63;25,11;69,57;454;405;84;;
33,22;26,63;25,11;70,59;454;405;84;;
33,24;26,63;25,11;70,59;228;408;42;;
33,26;26,61;25,19;71,1;228;408;42;;
33,28;26,61;25,19;71,43;228;408;42;;
33,3;26,61;25,19;71,43;379;400;70;;
33,32;26,61;25,19;69,9;379;400;70;;
33,34;26,61;25,19;66,98;379;400;70;;
33,36;26,61;25,19;67,26;486;399;90;;
33,38;26,61;25,19;67,26;486;399;90;;
33,4;26,61;25,19;71,95;486;399;90;;
33,42;26,61;25,19;75,32;561;400;104;;
33,44;26,61;25,19;68,94;561;400;104;;
33,46;26,61;25,19;68,94;561;400;104;;
33,48;26,61;25,19;68,43;314;401;58;;
33,5;26,61;25,19;65,45;314;401;58;;
33,52;26,61;25,19;65,45;314;401;58;;
33,54;26,61;25,19;72,69;433;394;80;;
33,56;26,61;25,19;71,45;433;394;80;;
33,58;26,61;25,19;74,39;433;394;80;;
33,6;26,61;25,19;74,39;250;399;46;;
33,62;26,61;25,19;70,96;250;399;46;;
33,64;26,61;25,19;70,05;250;399;46;;
33,66;26,61;25,19;70,05;465;393;86;;
33,68;26,61;25,19;70,72;465;393;86;;
33,7;26,61;25,19;72,38;465;393;86;;
33,72;26,61;25,19;72,38;486;402;90;;
33,74;26,61;25,19;75,31;486;402;90;;
33,76;26,61;25,37;71,92;486;402;90;;
33,78;26,61;25,37;69,04;-8;397;-1;;
33,8;26,61;25,37;69,04;-8;397;-1;;
33,82;26,61;25,37;69,44;-8;397;-1;;
33,84;26,61;25,37;71,07;647;394;120;;
33,86;26,61;25,37;71,07;647;394;120;;
33,88;26,61;25,37;76,88;647;394;120;;
33,9;26,61;25,37;69,23;422;406;78;;
33,92;26,61;25,37;69,74;422;406;78;;
33,94;26,61;25,37;69,74;422;406;78;;
33,96;26,61;25,37;69,15;379;395;70;;
33,98;26,61;25,37;69,51;379;395;70;;
34;26,61;25,37;69,51;379;395;70;;
34,02;26,61;25,37;72,33;207;396;38;;
34,04;26,61;25,37;71,23;207;396;38;;
34,06;26,61;25,37;70,43;207;396;38;;
34,08;26,61;25,37;70,43;67;402;12;;
34,1;26,61;25,37;68,09;67;402;12;;
34,12;26,61;25,37;69,52;67;402;12;;
34,14;26,61;25,37;69,52;723;409;134;;
34,16;26,61;25,37;72,18;723;409;134;;
34,18;26,61;25,37;69,57;723;409;134;;
34,2;26,61;25,37;69,29;121;402;22;;
34,22;26,61;25,37;69,29;121;402;22;;
34,24;26,61;25,37;65,63;121;402;22;;
34,26;26,63;25,23;68,71;433;392;80;;
34,28;26,63;25,23;68,71;433;392;80;;
34,3;26,63;25,23;72,81;433;392;80;;
34,32;26,63;25,23;76,9;336;397;62;;
34,34;26,63;25,23;69,64;336;397;62;;
34,36;26,63;25,23;69,64;336;397;62;;
34,38;26,63;25,23;69,27;282;400;52;;
34,4;26,63;25,23;69,58;282;400;52;;
34,42;26,63;25,23;69,58;282;400;52;;
34,44;26,63;25,23;71,27;314;399;58;;
34,46;26,63;25,23;69,92;314;399;58;;
34,48;26,63;25,23;69,92;314;399;58;;
34,5;26,63;25,23;71,99;486;395;90;;
34,52;26,63;25,23;70,99;486;395;90;;
34,54;26,63;25,23;66,03;486;395;90;;
34,56;26,63;25,23;66,03;701;403;130;;
34,58;26,63;25,23;69,79;701;403;130;;
34,6;26,63;25,23;74,97;701;403;130;;
34,62;26,63;25,23;74,97;433;404;80;;
34,64;26,63;25,23;75,56;433;404;80;;
34,66;26,63;25,23;72,45;433;404;80;;
34,68;26,63;25,23;69,34;164;403;30;;
34,7;26,63;25,23;69,34;164;403;30;;
34,72;26,63;25,23;69,68;164;403;30;;
34,74;26,63;25,23;70,54;454;397;84;;
34,76;26,63;25,23;70,54;454;397;84;;
34,78;26,61;25,37;76,4;454;397;84;;
34,8;26,61;25,37;71,03;336;397;62;;
34,82;26,61;25,37;65,3;336;397;62;;
34,84;26,61;25,37;65,3;336;397;62;;
34,86;26,61;25,37;68,52;529;404;98;;
34,88;26,61;25,37;71,57;529;404;98;;
34,9;26,61;25,37;71,57;529;404;98;;
34,92;26,61;25,37;72,38;250;396;46;;
34,94;26,61;25,37;70,87;250;396;46;;
34,96;26,61;25,37;69,34;250;396;46;;
34,98;26,61;25,37;69,34;142;399;26;;
35;26,61;25,37;69,36;142;399;26;;
35,02;26,61;25,37;71,35;142;399;26;;
35,04;26,61;25,37;71,35;519;398;96;;
35,06;26,61;25,37;70,8;519;398;96;;
35,08;26,61;25,37;73,9;519;398;96;;
35,1;26,61;25,37;69,99;476;404;88;;
35,12;26,61;25,37;69,99;476;404;88;;
35,14;26,61;25,37;67,59;476;404;88;;
35,16;26,61;25,37;67,24;282;401;52;;
35,18;26,61;25,37;67,24;282;401;52;;
35,2;26,61;25,37;72,76;282;401;52;;
35,22;26,61;25,37;75,1;411;396;76;;
35,24;26,61;25,37;68,18;411;396;76;;
35,26;26,61;25,37;68,18;411;396;76;;
35,28;26,63;25,41;70,52;271;401;50;;
35,3;26,63;25,41;70,52;271;401;50;;
35,32;26,63;25,41;70,52;271;401;50;;
35,34;26,63;25,41;67,99;647;402;120;;
35,36;26,63;25,41;74,98;647;402;120;;
35,38;26,63;25,41;74,98;647;402;120;;
35,4;26,63;25,41;68,73;228;405;42;;
35,42;26,63;25,41;71,18;228;405;42;;
35,44;26,63;25,41;69,4;228;405;42;;
35,46;26,63;25,41;69,4;250;396;46;;
35,48;26,63;25,41;74,06;250;396;46;;
35,5;26,63;25,41;69,8;250;396;46;;
35,52;26,63;25,41;69,8;701;403;130;;
35,54;26,63;25,41;74,69;701;403;130;;
35,56;26,63;25,41;69,88;701;403;130;;
35,58;26,63;25,41;68,04;357;403;66;;
35,6;26,63;25,41;68,04;357;403;66;;
35,62;26,63;25,41;69,06;357;403;66;;
35,64;26,63;25,41;70,83;314;402;58;;
35,66;26,63;25,41;70,83;314;402;58;;
35,68;26,63;25,41;76,26;314;402;58;;
35,7;26,63;25,41;68,66;293;399;54;;
35,72;26,63;25,41;67,16;293;399;54;;
35,74;26,63;25,41;67,16;293;399;54;;
35,76;26,63;25,41;70,82;454;396;84;;
35,78;26,61;25,37;71,15;454;396;84;;
35,8;26,61;25,37;71,15;454;396;84;;
35,82;26,61;25,37;67,92;261;404;49;;
35,84;26,61;25,37;73,76;261;404;49;;
35,86;26,61;25,37;68,81;261;404;49;;
35,88;26,61;25,37;68,81;13;400;2;;
35,9;26,61;25,37;69,62;13;400;2;;
35,92;26,61;25,37;70,53;13;400;2;;
