seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
32,01;26,53;25,13;75,05;766;499;142;;
32,03;26,53;25,13;75,05;766;499;142;;
32,13;26,53;25,13;72,68;766;499;142;;
32,14;26,53;25,13;72,49;476;496;88;;
32,15;26,53;25,13;74,46;476;496;88;;
32,17;26,53;25,13;77,31;476;496;88;;
32,22;26,53;25,13;74,93;476;496;88;;
32,23;26,53;25,13;74,17;637;493;118;;
32,25;26,55;25,13;73,88;626;501;116;;
32,29;26,55;25,13;77,45;626;501;116;;
32,29;26,55;25,13;75,25;626;501;116;;
32,33;26,55;25,13;75,26;626;501;116;;
32,34;26,55;25,13;71,85;626;501;116;;
32,35;26,55;25,13;76,81;594;503;110;;
32,37;26,55;25,13;76,81;594;503;110;;
32,39;26,55;25,13;74,75;594;503;110;;
32,41;26,55;25,13;73,47;626;496;116;;
32,43;26,55;25,13;73,47;626;496;116;;
32,45;26,55;25,13;69,61;561;502;104;;
32,47;26,55;25,13;76,17;561;502;104;;
32,49;26,55;25,13;72,84;561;502;104;;
32,51;26,55;25,13;72,84;733;495;136;;
32,53;26,55;25,13;73,46;733;495;136;;
32,56;26,55;25,13;72,27;733;495;136;;
32,57;26,55;25,13;72,27;250;494;46;;
32,59;26,55;25,13;74,82;250;494;46;;
32,62;26,55;25,13;77,66;250;494;46;;
32,64;26,55;25,13;73,1;250;494;46;;
32,65;26,55;25,13;73,1;583;500;108;;
32,67;26,55;25,13;74,19;583;500;108;;
32,7;26,55;25,13;73,92;583;500;108;;
32,71;26,55;25,13;73,92;787;499;146;;
32,73;26,49;25,41;76,18;787;499;146;;
32,78;26,49;25,41;71,92;787;499;146;;
32,79;26,49;25,41;74,93;293;502;54;;
32,81;26,49;25,41;73,56;293;502;54;;
32,85;26,49;25,41;76,5;293;502;54;;
32,87;26,49;25,41;75,52;583;497;108;;
32,89;26,49;25,41;74,72;583;497;108;;
32,91;26,49;25,41;74,72;583;497;108;;
32,93;26,49;25,41;72,48;658;499;122;;
32,97;26,49;25,41;75,41;658;499;122;;
32,98;26,49;25,41;71,76;658;499;122;;
33;26,49;25,41;75,1;658;493;122;;
33,01;26,49;25,41;75,1;658;493;122;;
33,03;26,49;25,41;70,56;658;493;122;;
33,05;26,49;25,41;70,56;271;503;50;;
33,08;26,49;25,41;73,69;271;503;50;;
33,09;26,49;25,41;74,76;282;499;52;;
33,11;26,49;25,41;72,28;282;499;52;;
33,13;26,49;25,41;72,28;282;499;52;;
33,15;26,49;25,41;70,24;680;502;126;;
33,17;26,49;25,41;73,69;680;502;126;;
33,19;26,49;25,41;73,69;422;493;78;;
33,21;26,49;25,41;75,47;422;493;78;;
33,23;26,53;25,11;76,64;422;493;78;;
33,25;26,53;25,11;76,64;658;498;122;;
33,27;26,53;25,11;72,92;658;498;122;;
33,29;26,53;25,11;70,43;658;498;122;;
33,31;26,53;25,11;75,69;196;494;36;;
33,33;26,53;25,11;75,69;196;494;36;;
33,35;26,53;25,11;74,24;196;494;36;;
33,37;26,53;25,11;74,89;776;502;144;;
33,39;26,53;25,11;74,86;776;502;144;;
33,41;26,53;25,11;74,86;776;502;144;;
33,43;26,53;25,11;75,34;293;496;54;;
33,45;26,53;25,11;75,31;293;496;54;;
33,47;26,53;25,11;75,31;293;496;54;;
33,49;26,53;25,11;73,16;680;500;126;;
33,52;26,53;25,11;68,86;680;500;126;;
33,53;26,53;25,11;68,86;680;500;126;;
33,55;26,53;25,11;72,52;755;502;140;;
33,57;26,53;25,11;76,06;755;502;140;;
33,59;26,53;25,11;72,19;755;502;140;;
33,61;26,53;25,11;72,19;755;502;140;;
33,63;26,53;25,11;72,48;218;504;41;;
33,65;26,53;25,11;69,11;218;504;41;;
33,68;26,53;25,11;75,16;218;504;41;;
33,69;26,53;25,11;75,16;637;503;118;;
33,71;26,53;25,11;73,14;637;503;118;;
33,73;26,57;25,19;74,79;723;508;134;;
33,75;26,57;25,19;74,79;723;508;134;;
33,77;26,57;25,19;72,42;723;508;134;;
33,79;26,57;25,19;76,31;347;495;64;;
33,81;26,57;25,19;76,31;347;495;64;;
33,83;26,57;25,19;74,42;347;495;64;;
33,85;26,57;25,19;72,69;669;498;124;;
33,87;26,57;25,19;70,75;669;498;124;;
33,89;26,57;25,19;70,75;669;498;124;;
33,91;26,57;25,19;73,78;497;509;92;;
33,93;26,57;25,19;77,79;497;509;92;;
33,95;26,57;25,19;77,79;497;509;92;;
33,97;26,57;25,19;71,66;347;494;64;;
33,99;26,57;25,19;69,33;347;494;64;;
34,01;26,57;25,19;72,44;347;494;64;;
34,03;26,57;25,19;72,44;261;492;49;;
34,05;26,57;25,19;74,02;261;492;49;;
34,08;26,57;25,19;74,89;261;492;49;;
34,09;26,57;25,19;74,89;261;492;49;;
34,11;26,57;25,19;74,55;626;505;116;;
34,13;26,57;25,19;69,53;626;505;116;;
34,15;26,57;25,19;78,26;626;505;116;;
34,17;26,57;25,19;78,26;626;505;116;;
34,19;26,57;25,19;76,48;454;496;84;;
34,22;26,57;25,19;73,62;454;496;84;;
34,23;26,57;25,19;73,62;454;496;84;;
34,25;26,55;25,07;74,56;357;494;66;;
34,27;26,55;25,07;78,23;357;494;66;;
34,32;26,55;25,07;75,58;357;494;66;;
34,33;26,55;25,07;73,07;841;498;156;;
34,35;26,55;25,07;71,64;400;504;74;;
34,37;26,55;25,07;71,64;400;504;74;;
34,39;26,55;25,07;74,19;400;504;74;;
34,41;26,55;25,07;76,41;400;504;74;;
34,43;26,55;25,07;76,41;647;504;120;;
34,45;26,55;25,07;74,84;647;504;120;;
34,47;26,55;25,07;75,1;465;502;86;;
34,49;26,55;25,07;74,46;465;502;86;;
34,51;26,55;25,07;74,46;465;502;86;;
34,53;26,55;25,07;77,43;723;504;134;;
34,55;26,55;25,07;73,86;723;504;134;;
34,57;26,55;25,07;73,86;723;504;134;;
34,59;26,55;25,07;74,88;314;496;58;;
34,61;26,55;25,07;71,89;314;496;58;;
34,63;26,55;25,07;76,68;314;496;58;;
34,65;26,55;25,07;76,68;551;498;102;;
34,67;26,55;25,07;74,31;551;498;102;;
34,69;26,55;25,07;72,24;551;498;102;;
34,71;26,55;25,07;72,24;239;501;44;;
34,73;26,55;25,07;72,03;239;501;44;;
34,76;26,55;25,07;76,99;239;501;44;;
34,77;26,55;25,07;76,96;239;501;44;;
34,79;26,55;25,07;76,96;830;500;154;;
34,82;26,55;25,07;75,23;830;500;154;;
34,83;26,55;25,07;73,28;519;502;96;;
34,85;26,55;25,07;73,28;519;502;96;;
34,88;26,55;25,07;73,09;519;502;96;;
34,89;26,55;25,07;75,43;690;497;128;;
34,91;26,55;25,07;71,94;690;497;128;;
34,93;26,55;25,07;71,94;690;497;128;;
34,95;26,55;25,07;75,21;261;503;49;;
34,97;26,55;25,07;71,73;261;503;49;;
34,99;26,55;25,07;71,73;261;503;49;;
35,01;26,55;25,07;70,67;755;497;140;;
35,03;26,55;25,07;73,14;755;497;140;;
35,05;26,55;25,07;73,09;755;497;140;;
35,07;26,55;25,07;73,09;819;499;152;;
35,09;26,55;25,07;71,22;819;499;152;;
35,12;26,55;25,07;76,71;819;499;152;;
35,13;26,55;25,07;76,71;819;499;152;;
35,15;26,55;25,07;73,65;819;504;152;;
35,17;26,55;25,07;75,97;819;504;152;;
35,19;26,55;25,07;75,97;519;508;96;;
35,22;26,55;25,07;73,55;519;508;96;;
35,23;26,55;25,07;73,86;519;508;96;;
35,25;26,55;25,13;75,04;561;498;104;;
35,27;26,55;25,13;75,04;561;498;104;;
35,29;26,55;25,13;74,43;561;498;104;;
35,31;26,55;25,13;73,95;647;506;120;;
35,33;26,55;25,13;73,95;647;506;120;;
35,35;26,55;25,13;74,29;647;506;120;;
35,37;26,55;25,13;76,42;712;509;132;;
35,39;26,55;25,13;72,96;712;509;132;;
35,41;26,55;25,13;72,96;712;509;132;;
35,43;26,55;25,13;74,84;271;507;50;;
35,45;26,55;25,13;72,58;271;507;50;;
35,47;26,55;25,13;72,58;271;507;50;;
35,49;26,55;25,13;74,7;454;505;84;;
35,51;26,55;25,13;75;454;505;84;;
35,53;26,55;25,13;75,72;454;505;84;;
35,55;26,55;25,13;75,72;218;496;41;;
35,57;26,55;25,13;69,75;218;496;41;;
35,59;26,55;25,13;77,54;218;496;41;;
35,61;26,55;25,13;77,54;153;496;28;;
35,63;26,55;25,13;73,36;153;496;28;;
35,65;26,55;25,13;75,66;153;496;28;;
35,67;26,55;25,13;73,06;304;498;56;;
35,69;26,55;25,13;73,06;304;498;56;;
35,71;26,55;25,13;75,78;304;498;56;;
35,73;26,55;25,13;76,45;583;495;108;;
35,75;26,55;25,13;76,45;583;495;108;;
35,77;26,49;25,01;74,83;583;495;108;;
35,79;26,49;25,01;74,58;744;504;138;;
35,81;26,49;25,01;74,88;744;504;138;;
35,83;26,49;25,01;74,88;744;504;138;;
35,85;26,49;25,01;76,24;314;497;58;;
35,87;26,49;25,01;75,11;314;497;58;;
35,89;26,49;25,01;75,11;314;497;58;;
35,91;26,49;25,01;73,73;680;503;126;;
35,93;26,49;25,01;72,33;680;503;126;;
35,95;26,49;25,01;77,51;680;503;126;;
35,97;26,49;25,01;77,51;561;497;104;;
35,99;26,49;25,01;73,68;561;497;104;;
36,01;26,49;25,01;72,64;561;497;104;;
36,03;26,49;25,01;72,64;690;504;128;;
36,05;26,49;25,01;68,24;690;504;128;;
36,07;26,49;25,01;73,59;690;504;128;;
36,09;26,49;25,01;73,59;948;505;176;;
36,11;26,49;25,01;75,07;948;505;176;;
36,13;26,49;25,01;75,19;948;505;176;;
36,15;26,49;25,01;74,9;551;504;102;;
36,17;26,49;25,01;74,9;551;504;102;;
36,19;26,49;25,01;76,15;551;504;102;;
36,21;26,49;25,01;75,62;637;498;118;;
36,23;26,49;25,01;74,62;637;498;118;;
36,25;26,49;25,01;74,62;637;498;118;;
36,27;26,49;25,17;71,65;615;503;114;;
36,29;26,49;25,17;73,87;615;503;114;;
36,31;26,49;25,17;73,87;615;503;114;;
36,33;26,49;25,17;76,75;196;499;36;;
36,35;26,49;25,17;75,42;196;499;36;;
36,37;26,49;25,17;75,42;196;499;36;;
36,39;26,49;25,17;74,19;422;505;78;;
36,41;26,49;25,17;71,74;422;505;78;;
36,43;26,49;25,17;76,05;422;505;78;;
36,45;26,49;25,17;76,05;390;499;72;;
36,47;26,49;25,17;73,68;390;499;72;;
36,49;26,49;25,17;77,45;390;499;72;;
36,51;26,49;25,17;77,45;314;496;58;;
36,53;26,49;25,17;73,19;314;496;58;;
36,55;26,49;25,17;75,31;314;496;58;;
36,57;26,49;25,17;74,17;433;496;80;;
36,59;26,49;25,17;74,17;433;496;80;;
36,62;26,49;25,17;75,17;433;496;80;;
36,64;26,49;25,17;71,23;433;496;80;;
36,65;26,49;25,17;71,23;433;496;80;;
36,67;26,49;25,17;78,23;604;500;112;;
36,69;26,49;25,17;77,87;604;500;112;;
36,71;26,49;25,17;71,24;604;500;112;;
36,73;26,49;25,17;71,24;604;500;112;;
36,75;26,49;25,17;73,27;304;497;56;;
36,77;26,55;25,05;72,09;304;497;56;;
36,79;26,55;25,05;72,09;304;497;56;;
36,81;26,55;25,05;75,32;207;498;38;;
36,83;26,55;25,05;74,07;207;498;38;;
36,85;26,55;25,05;74,07;207;498;38;;
36,87;26,55;25,05;75,06;529;503;98;;
36,89;26,55;25,05;72,34;529;503;98;;
36,91;26,55;25,05;75,85;529;503;98;;
36,93;26,55;25,05;75,85;626;501;116;;
36,95;26,55;25,05;73,21;626;501;116;;
36,97;26,55;25,05;74,2;626;501;116;;
36,99;26,55;25,05;72,41;293;496;54;;
37,01;26,55;25,05;72,41;293;496;54;;
37,03;26,55;25,05;77,35;293;496;54;;
37,05;26,55;25,05;74,64;744;500;138;;
37,08;26,55;25,05;74,25;744;500;138;;
37,09;26,55;25,05;74,25;744;500;138;;
37,11;26,55;25,05;71,5;336;500;62;;
37,14;26,55;25,05;72,64;336;500;62;;
37,15;26,55;25,05;72,64;336;500;62;;
37,17;26,55;25,05;76,82;454;501;84;;
37,19;26,55;25,05;74,37;454;501;84;;
37,21;26,55;25,05;74,37;454;501;84;;
37,23;26,55;25,05;74,24;390;502;72;;
37,25;26,55;25,05;72,83;390;502;72;;
37,27;26,55;25,05;72,83;390;502;72;;
37,29;26,53;25,25;76,71;755;503;140;;
37,31;26,53;25,25;71,98;755;503;140;;
37,33;26,53;25,25;70,71;755;503;140;;
37,35;26,53;25,25;70,71;476;504;88;;
37,37;26,53;25,25;71,91;476;504;88;;
37,39;26,53;25,25;75,83;476;504;88;;
37,41;26,53;25,25;75,83;701;501;130;;
37,43;26,53;25,25;74,77;701;501;130;;
37,45;26,53;25,25;75,4;701;501;130;;
37,47;26,53;25,25;72,94;207;496;38;;
37,49;26,53;25,25;72,94;207;496;38;;
37,51;26,53;25,25;74,98;207;496;38;;
37,53;26,53;25,25;73,91;400;493;74;;
37,55;26,53;25,25;73,91;400;493;74;;
37,57;26,53;25,25;75,99;400;493;74;;
37,59;26,53;25,25;72,71;314;500;58;;
37,61;26,53;25,25;74,9;314;500;58;;
37,63;26,53;25,25;74,9;314;500;58;;
37,65;26,53;25,25;76,64;357;497;66;;
37,67;26,53;25,25;72,38;357;497;66;;
37,69;26,53;25,25;72,38;357;497;66;;
37,71;26,53;25,25;69,77;261;502;49;;
37,73;26,53;25,25;71,36;261;502;49;;
37,75;26,53;25,25;74,78;261;502;49;;
37,77;26,53;25,25;74,78;486;496;90;;
37,79;26,53;25,13;73,72;486;496;90;;
37,81;26,53;25,13;72,13;486;496;90;;
37,83;26,53;25,13;72,13;336;502;62;;
37,85;26,53;25,13;73,75;336;502;62;;
37,87;26,53;25,13;77,16;336;502;62;;
37,89;26,53;25,13;77,16;680;505;126;;
37,91;26,53;25,13;76,3;680;505;126;;
37,93;26,53;25,13;76,71;680;505;126;;
37,95;26,53;25,13;70,99;529;505;98;;
37,97;26,53;25,13;70,99;529;505;98;;
37,99;26,53;25,13;75,82;529;505;98;;
38,01;26,53;25,13;78,14;594;500;110;;
38,03;26,53;25,13;78,14;594;500;110;;
38,05;26,53;25,13;71,52;594;500;110;;
38,07;26,53;25,13;73;454;501;84;;
38,09;26,53;25,13;73,79;454;501;84;;
38,11;26,53;25,13;73,79;454;501;84;;
38,13;26,53;25,13;76,04;712;503;132;;
38,15;26,53;25,13;72,27;712;503;132;;
38,17;26,53;25,13;72,27;712;503;132;;
38,19;26,53;25,13;72,98;647;501;120;;
38,21;26,53;25,13;70,74;647;501;120;;
38,23;26,53;25,13;76,33;647;501;120;;
38,25;26,53;25,13;76,33;594;503;110;;
38,27;26,53;25,13;73,47;594;503;110;;
38,29;26,55;25,23;76,4;594;503;110;;
38,31;26,55;25,23;76,4;336;504;62;;
38,33;26,55;25,23;74,15;336;504;62;;
38,35;26,55;25,23;76,4;336;504;62;;
38,37;26,55;25,23;77,76;594;495;110;;
38,39;26,55;25,23;77,76;594;495;110;;
38,41;26,55;25,23;74,23;594;495;110;;
38,43;26,55;25,23;73,26;314;500;58;;
38,45;26,55;25,23;73,26;314;500;58;;
38,47;26,55;25,23;75,79;314;500;58;;
38,49;26,55;25,23;74,99;583;497;108;;
38,51;26,55;25,23;73,48;583;497;108;;
38,53;26,55;25,23;73,48;583;497;108;;
38,55;26,55;25,23;70,5;422;505;78;;
38,57;26,55;25,23;74,19;422;505;78;;
38,59;26,55;25,23;74,19;422;505;78;;
38,61;26,55;25,23;75,55;798;501;148;;
38,64;26,55;25,23;73,93;798;501;148;;
38,65;26,55;25,23;75,99;798;501;148;;
38,67;26,55;25,23;75,99;755;503;140;;
38,69;26,55;25,23;72,9;755;503;140;;
38,71;26,55;25,23;76,66;755;503;140;;
38,73;26,55;25,23;76,66;712;506;132;;
38,75;26,55;25,23;73,34;712;506;132;;
38,77;26,55;25,23;75;712;506;132;;
38,79;26,55;25,23;75;465;502;86;;
38,81;26,55;25,31;72,39;465;502;86;;
38,83;26,55;25,31;74,59;465;502;86;;
38,85;26,55;25,31;76,19;669;507;124;;
38,87;26,55;25,31;76,19;669;507;124;;
38,89;26,55;25,31;72,08;669;507;124;;
