seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
30,55;23,89;23,99;60,06;433;397;80;
30,57;23,89;23,99;66,6;433;397;80;
30,59;23,89;23,99;68,83;433;397;80;
30,61;23,89;23,99;68,5;164;400;30;
30,63;23,89;23,99;68,5;164;400;30;
30,65;23,89;23,99;63;164;400;30;
30,68;23,89;23,99;64,3;164;400;30;
30,7;23,89;23,99;61,46;164;400;30;
30,71;23,89;23,99;61,46;454;397;84;
30,73;23,89;23,99;67,66;454;397;84;
30,76;23,89;23,99;66,57;454;397;84;
30,77;23,89;23,99;66,57;110;403;20;
30,79;23,89;23,99;64,61;443;400;82;
30,82;23,89;23,99;62,89;443;400;82;
30,83;23,89;23,99;62,89;443;400;82;
30,85;23,89;23,99;60,81;228;402;42;
30,87;23,89;23,99;67,69;228;402;42;
30,89;23,89;23,99;68,2;228;402;42;
30,91;23,89;23,99;68,2;-51;405;-9;
30,94;23,89;23,85;64,99;-51;405;-9;
30,95;23,89;23,85;65,22;-51;405;-9;
30,97;23,89;23,85;65,22;400;394;74;
31;23,89;23,85;58,12;400;394;74;
31,01;23,89;23,85;69,84;400;394;74;
31,03;23,89;23,85;69,84;228;399;42;
31,05;23,89;23,85;64,24;228;399;42;
31,07;23,89;23,85;69,13;228;399;42;
31,09;23,89;23,85;62,53;336;404;62;
31,12;23,89;23,85;56,01;336;404;62;
31,13;23,89;23,85;56,01;336;404;62;
31,15;23,89;23,85;62,99;99;395;18;
31,17;23,89;23,85;66,64;99;395;18;
31,19;23,89;23,85;66,64;99;395;18;
31,21;23,89;23,85;66,8;465;397;86;
31,23;23,89;23,85;64,95;465;397;86;
31,26;23,89;23,85;69,85;465;397;86;
31,29;23,89;23,85;60,47;465;397;86;
31,3;23,89;23,85;60,47;465;397;86;
31,31;23,89;23,85;60,47;325;403;60;
31,33;23,89;23,85;68,3;368;404;68;
31,36;23,89;23,85;63,31;368;404;68;
31,37;23,89;23,85;65,2;368;404;68;
31,4;23,89;23,85;62,38;368;404;68;
31,41;23,89;23,85;62,38;368;404;68;
31,43;23,89;23,99;58,44;400;400;74;
31,46;23,89;23,99;58,93;400;400;74;
31,47;23,89;23,99;58,93;454;399;84;
31,49;23,89;23,99;65,89;454;399;84;
31,51;23,89;23,99;64,01;454;399;84;
31,53;23,89;23,99;64,01;540;401;100;
31,55;23,89;23,99;69,04;540;401;100;
31,57;23,89;23,99;64,06;540;401;100;
31,59;23,89;23,99;64,06;207;404;38;
31,61;23,89;23,99;61,62;207;404;38;
31,65;23,89;23,99;67,91;508;403;94;
31,65;23,89;23,99;65,75;508;403;94;
31,67;23,89;23,99;65,75;508;403;94;
31,7;23,89;23,99;66,5;508;403;94;
31,72;23,89;23,99;62,42;185;396;34;
31,73;23,89;23,99;62,42;185;396;34;
31,75;23,89;23,99;61,78;185;396;34;
31,77;23,89;23,99;68,49;185;396;34;
31,79;23,89;23,99;66,67;175;399;33;
31,82;23,89;23,99;66,67;175;399;33;
31,83;23,89;23,99;64,74;443;403;82;
31,85;23,89;23,99;69,21;443;403;82;
31,88;23,89;23,99;62,58;443;403;82;
31,89;23,89;23,99;62,58;443;403;82;
31,91;23,89;23,99;65,25;-62;407;-12;
31,94;23,91;23,87;66,11;-62;407;-12;
31,95;23,91;23,87;66,11;476;399;88;
31,97;23,91;23,87;70,07;476;399;88;
32;23,91;23,87;66,47;476;399;88;
32,01;23,91;23,87;66,47;121;402;22;
32,03;23,91;23,87;58,68;121;402;22;
32,06;23,91;23,87;64,3;121;402;22;
32,07;23,91;23,87;64,3;476;403;88;
32,09;23,91;23,87;67,12;476;403;88;
32,12;23,91;23,87;66,47;476;403;88;
32,13;23,91;23,87;63,9;325;402;60;
32,15;23,91;23,87;63,9;325;402;60;
32,18;23,91;23,87;65,42;325;402;60;
32,19;23,91;23,87;61,47;89;401;17;
32,21;23,91;23,87;61,47;89;401;17;
32,23;23,91;23,87;67,18;89;401;17;
32,25;23,91;23,87;63,6;583;395;108;
32,27;23,91;23,87;66,57;583;395;108;
32,29;23,91;23,87;66,57;583;395;108;
32,31;23,91;23,87;64,14;175;398;33;
32,33;23,91;23,87;59,15;175;398;33;
32,35;23,91;23,87;59,15;314;397;58;
32,37;23,91;23,87;69,16;314;397;58;
32,39;23,91;23,87;69,63;314;397;58;
32,41;23,91;23,87;66,85;325;397;60;
32,43;23,91;23,87;66,85;325;397;60;
32,45;23,89;24,03;67,94;325;397;60;
32,47;23,89;24,03;59,28;325;397;60;
32,49;23,89;24,03;59,28;357;401;66;
32,52;23,89;24,03;62,81;357;401;66;
32,53;23,89;24,03;65,14;357;401;66;
32,55;23,89;24,03;66,83;271;398;50;
32,57;23,89;24,03;66,83;271;398;50;
32,6;23,89;24,03;65,35;271;398;50;
32,62;23,89;24,03;58,22;271;398;50;
32,63;23,89;24,03;58,22;604;397;112;
32,65;23,89;24,03;58,56;604;397;112;
32,7;23,89;24,03;69,43;604;397;112;
32,71;23,89;24,03;61,72;99;396;18;
32,73;23,89;24,03;63,14;99;396;18;
32,77;23,89;24,03;69,84;99;396;18;
32,79;23,89;24,03;61,68;336;405;62;
32,81;23,89;24,03;65,11;336;405;62;
32,84;23,89;24,03;65,77;336;405;62;
32,85;23,89;24,03;65,77;164;406;30;
32,87;23,89;24,03;66,52;164;406;30;
32,91;23,89;24,03;64,8;164;406;30;
32,92;23,89;24,03;64,8;390;403;72;
32,93;23,89;24,03;57,58;390;403;72;
32,97;23,89;23,79;68,82;390;403;72;
32,98;23,89;23,79;67,13;390;403;72;
32,99;23,89;23,79;67,13;390;403;72;
33,01;23,89;23,79;64,72;400;399;74;
33,04;23,89;23,79;63,9;400;399;74;
33,05;23,89;23,79;63,9;400;399;74;
33,07;23,89;23,79;66,85;529;398;98;
33,1;23,89;23,79;60,12;529;398;98;
33,11;23,89;23,79;60,12;529;398;98;
33,13;23,89;23,79;67,59;583;399;108;
33,16;23,89;23,79;64,87;583;399;108;
33,17;23,89;23,79;66,59;583;399;108;
33,19;23,89;23,79;66,59;615;400;114;
33,22;23,89;23,79;64,59;615;400;114;
33,23;23,89;23,79;61,27;615;400;114;
33,25;23,89;23,79;61,27;250;395;46;
33,28;23,89;23,79;66,53;250;395;46;
33,29;23,89;23,79;66,02;250;395;46;
33,31;23,89;23,79;65,67;293;401;54;
33,34;23,89;23,79;65,67;293;401;54;
33,35;23,89;23,79;65,65;293;401;54;
33,37;23,89;23,79;59,81;121;401;22;
33,39;23,89;23,79;59,81;121;401;22;
33,41;23,89;23,79;63,14;390;404;72;
33,43;23,89;23,79;66,89;390;404;72;
33,45;23,87;23,81;65,34;390;404;72;
33,47;23,87;23,81;65,34;78;397;14;
33,49;23,87;23,81;65,1;78;397;14;
33,52;23,87;23,81;55,68;78;397;14;
33,53;23,87;23,81;55,68;78;397;14;
33,55;23,87;23,81;58,92;282;403;52;
33,57;23,87;23,81;64,13;282;403;52;
33,59;23,87;23,81;65,27;325;394;60;
33,61;23,87;23,81;65,27;325;394;60;
33,63;23,87;23,81;64,47;325;394;60;
33,65;23,87;23,81;67,71;357;407;66;
33,67;23,87;23,81;67,71;357;407;66;
33,69;23,87;23,81;58,73;357;407;66;
33,71;23,87;23,81;66,53;422;400;78;
33,73;23,87;23,81;66,53;422;400;78;
33,75;23,87;23,81;66,21;422;400;78;
33,77;23,87;23,81;67,88;422;400;78;
33,79;23,87;23,81;63,91;647;402;120;
33,81;23,87;23,81;63,91;647;402;120;
33,83;23,87;23,81;58;164;399;30;
33,85;23,87;23,81;57,68;164;399;30;
33,87;23,87;23,81;65,49;164;399;30;
33,89;23,87;23,81;65,49;164;399;30;
33,91;23,87;23,81;65,51;486;400;90;
33,93;23,87;23,81;63,97;486;400;90;
33,96;23,87;23,81;63,97;486;400;90;
33,97;23,89;23,97;66,48;368;399;68;
33,99;23,89;23,97;65,18;368;399;68;
34,01;23,89;23,97;65,18;368;399;68;
34,03;23,89;23,97;66,77;175;401;33;
34,05;23,89;23,97;64,56;175;401;33;
34,08;23,89;23,97;67,06;175;401;33;
34,09;23,89;23,97;67,06;293;406;54;
34,11;23,89;23,97;62,46;293;406;54;
34,13;23,89;23,97;64,26;293;406;54;
34,15;23,89;23,97;64,26;293;396;54;
34,17;23,89;23,97;65,12;293;396;54;
34,19;23,89;23,97;65,99;228;399;42;
34,21;23,89;23,97;64,87;228;399;42;
34,23;23,89;23,97;64,87;228;399;42;
34,25;23,89;23,97;64,09;476;401;88;
34,27;23,89;23,97;61,31;476;401;88;
34,29;23,89;23,97;61,31;476;401;88;
34,31;23,89;23,97;61,66;271;398;50;
34,33;23,89;23,97;69,17;271;398;50;
34,35;23,89;23,97;66,21;271;398;50;
34,37;23,89;23,97;66,21;465;403;86;
34,39;23,89;23,97;66,69;465;403;86;
34,41;23,89;23,97;57,37;465;403;86;
34,43;23,89;23,97;57,37;465;403;86;
34,45;23,89;23,97;57,9;465;402;86;
34,47;23,87;24,09;66,17;465;402;86;
34,49;23,87;24,09;66,17;465;402;86;
34,51;23,87;24,09;67,75;508;398;94;
34,53;23,87;24,09;64,93;508;398;94;
34,55;23,87;24,09;67,53;89;400;17;
34,57;23,87;24,09;67,53;89;400;17;
34,59;23,87;24,09;61,84;89;400;17;
34,61;23,87;24,09;67,62;454;402;84;
34,63;23,87;24,09;67,62;454;402;84;
34,65;23,87;24,09;64,44;454;402;84;
34,67;23,87;24,09;66,62;185;398;34;
34,69;23,87;24,09;63,81;185;398;34;
34,71;23,87;24,09;63,81;185;398;34;
34,73;23,87;24,09;60,29;218;404;41;
34,75;23,87;24,09;62,63;218;404;41;
34,77;23,87;24,09;62,63;218;404;41;
34,79;23,87;24,09;69,68;443;402;82;
34,81;23,87;24,09;68,72;443;402;82;
34,83;23,87;24,09;65,03;443;402;82;
34,85;23,87;24,09;65,03;465;396;86;
34,87;23,87;24,09;66,46;465;396;86;
34,89;23,87;24,09;64,55;465;396;86;
34,91;23,87;24,09;64,55;293;399;54;
34,93;23,87;24,09;66,32;293;399;54;
34,95;23,87;24,09;65,46;293;399;54;
34,97;23,87;24,09;65,46;282;395;52;
35;23,89;23,85;65,22;282;395;52;
35,01;23,89;23,85;62,27;282;395;52;
35,03;23,89;23,85;59,62;508;404;94;
35,05;23,89;23,85;59,62;508;404;94;
35,07;23,89;23,85;68,64;508;404;94;
35,09;23,89;23,85;66,62;411;404;76;
35,11;23,89;23,85;62,36;411;404;76;
35,13;23,89;23,85;62,36;411;404;76;
35,15;23,89;23,85;64,5;304;397;56;
35,17;23,89;23,85;61,11;304;397;56;
35,19;23,89;23,85;61,11;304;397;56;
35,21;23,89;23,85;63,86;196;399;36;
35,23;23,89;23,85;68,9;196;399;36;
35,25;23,89;23,85;68,9;196;399;36;
35,27;23,89;23,85;68,25;733;397;136;
35,29;23,89;23,85;62,99;733;397;136;
35,31;23,89;23,85;61,85;733;397;136;
35,33;23,89;23,85;61,85;551;405;102;
35,35;23,89;23,85;61;551;405;102;
35,37;23,89;23,85;65,49;551;405;102;
35,39;23,89;23,85;65,49;-29;396;-5;
35,41;23,89;23,85;65,31;-29;396;-5;
35,43;23,89;23,85;62,54;-29;396;-5;
35,45;23,89;23,85;68,59;594;395;110;
35,47;23,89;23,85;68,59;594;395;110;
35,49;23,87;23,75;61,12;594;395;110;
35,51;23,87;23,75;66,67;261;406;49;
35,53;23,87;23,75;66,67;261;406;49;
35,55;23,87;23,75;65,18;261;406;49;
35,57;23,87;23,75;65,9;486;402;90;
35,59;23,87;23,75;65,29;486;402;90;
35,61;23,87;23,75;65,29;486;402;90;
35,63;23,87;23,75;60,03;56;403;10;
35,66;23,87;23,75;65,84;56;403;10;
35,67;23,87;23,75;65,84;56;403;10;
35,69;23,87;23,75;66,16;-29;399;-5;
35,71;23,87;23,75;66,12;-29;399;-5;
35,73;23,87;23,75;65,56;-29;399;-5;
35,75;23,87;23,75;65,56;529;407;98;
35,77;23,87;23,75;64,5;529;407;98;
35,79;23,87;23,75;63,32;529;407;98;
35,81;23,87;23,75;63,32;497;403;92;
35,84;23,87;23,75;66,59;497;403;92;
35,85;23,87;23,75;61,62;497;403;92;
35,87;23,87;23,75;63,9;551;398;102;
35,89;23,87;23,75;63,9;551;398;102;
35,91;23,87;23,75;61,76;551;398;102;
35,93;23,87;23,75;56,9;132;398;25;
35,96;23,87;23,75;60,84;132;398;25;
35,97;23,87;23,75;60,84;132;398;25;
35,99;23,87;23,65;68,8;153;395;28;
36,02;23,87;23,65;64,44;153;395;28;
36,03;23,87;23,65;64,44;153;395;28;
36,05;23,87;23,65;71,29;465;400;86;
36,07;23,87;23,65;64,15;465;400;86;
36,09;23,87;23,65;64,15;465;400;86;
36,11;23,87;23,65;66,57;153;400;28;
36,13;23,87;23,65;70,03;153;400;28;
36,15;23,87;23,65;70,03;153;400;28;
36,17;23,87;23,65;67,04;218;397;41;
36,19;23,87;23,65;63,44;218;397;41;
36,21;23,87;23,65;56,91;218;397;41;
36,23;23,87;23,65;56,91;164;397;30;
36,25;23,87;23,65;59,36;164;397;30;
36,27;23,87;23,65;69,71;164;397;30;
36,29;23,87;23,65;69,71;433;405;80;
36,31;23,87;23,65;62;433;405;80;
36,33;23,87;23,65;65,42;433;405;80;
36,35;23,87;23,65;68,76;314;396;58;
