seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
27,3;24,59;24,23;65,22;271;202;50;
27,32;24,59;24,23;65,22;325;201;60;
27,34;24,59;24,23;66,35;325;201;60;
27,36;24,59;24,23;65,12;325;201;60;
27,38;24,59;24,23;65,12;572;200;106;
27,4;24,59;24,23;64,84;572;200;106;
27,42;24,59;24,23;69,87;572;200;106;
27,44;24,59;24,23;68,67;347;203;64;
27,46;24,59;24,23;68,67;347;203;64;
27,48;24,59;24,23;68,57;347;203;64;
27,5;24,59;24,23;64,04;561;203;104;
27,52;24,59;24,23;64,04;561;203;104;
27,54;24,59;24,23;65,42;561;203;104;
27,56;24,59;24,23;66,05;282;200;52;
27,58;24,59;24,23;66,81;282;200;52;
27,6;24,59;24,23;66,81;282;200;52;
27,62;24,59;24,23;66,42;390;200;72;
27,64;24,59;24,23;65,03;390;200;72;
27,66;24,59;24,23;65,03;390;200;72;
27,68;24,59;24,23;67,12;819;197;152;
27,7;24,59;24,23;65,82;819;197;152;
27,72;24,59;24,23;67,43;819;197;152;
27,74;24,59;24,23;67,43;390;200;72;
27,76;24,59;24,03;68,49;390;200;72;
27,78;24,59;24,03;69,96;390;200;72;
27,8;24,59;24,03;69,96;411;204;76;
27,82;24,59;24,03;65,38;411;204;76;
27,84;24,59;24,03;64,3;411;204;76;
27,86;24,59;24,03;65,68;293;198;54;
27,88;24,59;24,03;65,68;293;198;54;
27,9;24,59;24,03;66,11;293;198;54;
27,92;24,59;24,03;67,56;261;199;49;
27,94;24,59;24,03;67,56;261;199;49;
27,96;24,59;24,03;64,19;261;199;49;
27,98;24,59;24,03;68,09;594;199;110;
28;24,59;24,03;69,26;594;199;110;
28,02;24,59;24,03;69,26;594;199;110;
28,04;24,59;24,03;67,62;422;201;78;
28,06;24,59;24,03;65,91;422;201;78;
28,08;24,59;24,03;65,91;422;201;78;
28,1;24,59;24,03;67,94;400;198;74;
28,12;24,59;24,03;65,92;400;198;74;
28,14;24,59;24,03;65,92;400;198;74;
28,16;24,59;24,03;68,25;400;198;74;
28,18;24,59;24,03;65,22;497;196;92;
28,2;24,59;24,03;68,61;497;196;92;
28,22;24,59;24,03;68,61;433;203;80;
28,24;24,59;24,03;67,11;433;203;80;
28,26;24,59;24,09;64,99;433;203;80;
28,28;24,59;24,09;64,99;368;198;68;
28,3;24,59;24,09;63,02;368;198;68;
28,32;24,59;24,09;66,56;368;198;68;
28,34;24,59;24,09;67,95;519;199;96;
28,36;24,59;24,09;67,95;519;199;96;
28,38;24,59;24,09;69,52;519;199;96;
28,4;24,59;24,09;69,67;368;202;68;
28,42;24,59;24,09;69,67;368;202;68;
28,44;24,59;24,09;66,04;368;202;68;
28,46;24,59;24,09;65,44;304;202;56;
28,48;24,59;24,09;64,27;304;202;56;
28,5;24,59;24,09;64,27;304;202;56;
28,52;24,59;24,09;65,92;486;195;90;
28,54;24,59;24,09;65,13;486;195;90;
28,56;24,59;24,09;65,13;486;195;90;
28,58;24,59;24,09;64,49;336;200;62;
28,6;24,59;24,09;69,97;336;200;62;
28,62;24,59;24,09;66,22;336;200;62;
28,64;24,59;24,09;66,22;615;199;114;
28,66;24,59;24,09;68,07;615;199;114;
28,68;24,59;24,09;69,8;615;199;114;
28,7;24,59;24,09;69,8;293;199;54;
28,72;24,59;24,09;64,1;293;199;54;
28,74;24,59;24,09;67,54;293;199;54;
28,76;24,59;24,09;67,54;379;203;70;
28,78;24,59;23,93;66,69;379;203;70;
28,8;24,59;23,93;63,82;379;203;70;
28,82;24,59;23,93;64,93;572;199;106;
28,84;24,59;23,93;64,93;572;199;106;
28,86;24,59;23,93;62,13;572;199;106;
28,88;24,59;23,93;64,02;572;202;106;
28,9;24,59;23,93;67,93;572;202;106;
28,92;24,59;23,93;67,93;572;202;106;
28,94;24,59;23,93;68,3;604;199;112;
28,96;24,59;23,93;67,35;604;199;112;
28,98;24,59;23,93;67,35;604;199;112;
29;24,59;23,93;68,23;583;199;108;
29,02;24,59;23,93;64,98;583;199;108;
29,04;24,59;23,93;65,73;583;199;108;
29,06;24,59;23,93;65,73;336;199;62;
29,08;24,59;23,93;67,26;336;199;62;
29,1;24,59;23,93;66,41;336;199;62;
29,12;24,59;23,93;66,41;282;201;52;
29,14;24,59;23,93;68,32;282;201;52;
29,16;24,59;23,93;64,58;282;201;52;
29,18;24,59;23,93;68,3;411;199;76;
29,2;24,59;23,93;68,3;411;199;76;
29,22;24,59;23,93;66,61;411;199;76;
29,24;24,59;23,93;70,23;486;201;90;
29,26;24,59;23,93;70,23;486;201;90;
29,28;24,55;23,97;70,2;486;201;90;
29,3;24,55;23,97;70,34;540;198;100;
29,32;24,55;23,97;70,34;540;198;100;
29,34;24,55;23,97;64,12;540;198;100;
29,36;24,55;23,97;64,29;336;203;62;
29,38;24,55;23,97;66,31;336;203;62;
29,4;24,55;23,97;66,31;336;203;62;
29,42;24,55;23,97;67,4;497;200;92;
29,44;24,55;23,97;65,7;497;200;92;
29,46;24,55;23,97;65,7;497;200;92;
29,48;24,55;23,97;65,41;594;199;110;
29,5;24,55;23,97;66,1;594;199;110;
29,52;24,55;23,97;67,33;594;199;110;
29,54;24,55;23,97;67,33;271;202;50;
29,56;24,55;23,97;66,3;271;202;50;
29,58;24,55;23,97;67,81;271;202;50;
29,6;24,55;23,97;67,81;647;200;120;
29,62;24,55;23,97;69,61;647;200;120;
29,64;24,55;23,97;66,71;647;200;120;
29,66;24,55;23,97;66,4;239;200;44;
29,68;24,55;23,97;66,4;239;200;44;
29,7;24,55;23,97;67,65;239;200;44;
29,72;24,55;23,97;67,2;443;200;82;
29,74;24,55;23,97;67,2;443;200;82;
29,76;24,55;23,97;62,23;443;200;82;
29,78;24,55;23,99;66,48;594;199;110;
29,8;24,55;23,99;66,48;594;199;110;
29,82;24,55;23,99;68,68;594;199;110;
29,84;24,55;23,99;69,33;422;202;78;
29,86;24,55;23,99;69,34;422;202;78;
29,88;24,55;23,99;69,34;422;202;78;
29,9;24,55;23,99;69,4;497;197;92;
29,92;24,55;23,99;66,11;497;197;92;
29,94;24,55;23,99;65,17;497;197;92;
29,96;24,55;23,99;65,17;357;199;66;
29,98;24,55;23,99;65,83;357;199;66;
30;24,55;23,99;66,24;357;199;66;
30,02;24,55;23,99;66,24;336;200;62;
30,04;24,55;23,99;66,84;336;200;62;
30,06;24,55;23,99;65,65;336;200;62;
30,08;24,55;23,99;65,65;604;198;112;
30,1;24,55;23,99;67,03;604;198;112;
30,12;24,55;23,99;67,33;604;198;112;
30,14;24,55;23,99;69,23;411;201;76;
30,16;24,55;23,99;69,23;411;201;76;
30,18;24,55;23,99;68,6;411;201;76;
30,2;24,55;23,99;65,94;411;201;76;
30,22;24,55;23,99;65,94;411;201;76;
30,24;24,55;23,99;64,43;529;199;98;
30,26;24,55;23,99;65,94;529;199;98;
30,28;24,59;24,09;65,83;175;202;33;
30,3;24,59;24,09;65,83;175;202;33;
30,32;24,59;24,09;64,61;175;202;33;
30,34;24,59;24,09;64,89;637;196;118;
30,36;24,59;24,09;64,89;637;196;118;
30,38;24,59;24,09;65,22;637;196;118;
30,4;24,59;24,09;71,59;476;200;88;
30,42;24,59;24,09;67,65;476;200;88;
30,44;24,59;24,09;67,65;476;200;88;
30,46;24,59;24,09;69,46;325;201;60;
30,48;24,59;24,09;68,96;325;201;60;
30,5;24,59;24,09;68,96;325;201;60;
30,52;24,59;24,09;66,32;497;202;92;
30,54;24,59;24,09;65,38;497;202;92;
30,56;24,59;24,09;64,89;497;202;92;
30,58;24,59;24,09;64,89;293;200;54;
30,6;24,59;24,09;65,18;293;200;54;
30,62;24,59;24,09;64,93;293;200;54;
30,64;24,59;24,09;64,93;529;202;98;
30,66;24,59;24,09;64,78;529;202;98;
30,68;24,59;24,09;67,99;529;202;98;
30,7;24,59;24,09;68,23;293;200;54;
30,72;24,59;24,09;68,23;293;200;54;
30,74;24,59;24,09;69,6;293;200;54;
30,76;24,59;24,09;68,44;336;201;62;
30,78;24,59;24,09;68,44;336;201;62;
30,8;24,61;23,97;68,68;454;202;84;
30,82;24,61;23,97;64,74;454;202;84;
30,84;24,61;23,97;64,82;454;202;84;
30,86;24,61;23,97;64,82;347;198;64;
30,88;24,61;23,97;66,71;347;198;64;
30,9;24,61;23,97;65,47;347;198;64;
30,92;24,61;23,97;65,47;261;201;49;
30,94;24,61;23,97;67,57;261;201;49;
30,96;24,61;23,97;63,95;261;201;49;
30,98;24,61;23,97;63,95;637;198;118;
31;24,61;23,97;67,48;637;198;118;
31,02;24,61;23,97;67,32;637;198;118;
31,04;24,61;23,97;66,71;465;200;86;
31,06;24,61;23,97;66,71;465;200;86;
31,08;24,61;23,97;66,79;465;200;86;
31,1;24,61;23,97;65,58;465;200;86;
31,12;24,61;23,97;65,58;314;202;58;
31,14;24,61;23,97;65,21;314;202;58;
31,16;24,61;23,97;64,78;304;198;56;
31,18;24,61;23,97;68,03;304;198;56;
31,2;24,61;23,97;68,03;304;198;56;
31,22;24,61;23,97;66,91;304;200;56;
31,24;24,61;23,97;64,87;304;200;56;
31,26;24,61;23,97;64,87;304;200;56;
31,28;24,61;23,97;64,82;637;202;118;
31,3;24,59;23,97;71,02;637;202;118;
31,32;24,59;23,97;71,39;637;202;118;
31,34;24,59;23,97;71,39;476;200;88;
31,36;24,59;23,97;67,68;476;200;88;
31,38;24,59;23,97;70,27;476;200;88;
31,4;24,59;23,97;70,27;357;200;66;
31,42;24,59;23,97;68,7;357;200;66;
31,44;24,59;23,97;67,06;357;200;66;
31,46;24,59;23,97;67,06;443;200;82;
31,48;24,59;23,97;67,17;443;200;82;
31,5;24,59;23,97;65,87;443;200;82;
31,52;24,59;23,97;67,66;465;200;86;
31,54;24,59;23,97;67,66;465;200;86;
31,56;24,59;23,97;63,53;465;200;86;
31,58;24,59;23,97;65,79;465;197;86;
31,6;24,59;23,97;71,09;465;197;86;
31,62;24,59;23,97;71,09;465;197;86;
31,64;24,59;23,97;69,71;411;204;76;
31,66;24,59;23,97;69,55;411;204;76;
31,68;24,59;23,97;69,55;411;204;76;
31,7;24,59;23,97;65,17;411;200;76;
31,72;24,59;23,97;65,98;411;200;76;
31,74;24,59;23,97;65,98;411;200;76;
31,76;24,59;23,97;66,63;357;198;66;
31,78;24,59;23,97;64,29;357;198;66;
31,8;24,61;24,11;66,63;357;198;66;
31,82;24,61;24,11;66,63;422;199;78;
31,84;24,61;24,11;67,94;422;199;78;
31,86;24,61;24,11;64,65;422;199;78;
31,88;24,61;24,11;64,65;626;198;116;
31,9;24,61;24,11;67,64;626;198;116;
31,92;24,61;24,11;63,32;626;198;116;
31,94;24,61;24,11;64,52;336;205;62;
31,96;24,61;24,11;64,52;336;205;62;
31,98;24,61;24,11;69,09;336;205;62;
32;24,61;24,11;68,37;465;198;86;
32,02;24,61;24,11;68,37;465;198;86;
32,04;24,61;24,11;65,39;465;198;86;
32,06;24,61;24,11;68,22;486;196;90;
32,08;24,61;24,11;65,07;486;196;90;
32,1;24,61;24,11;65,07;486;196;90;
32,12;24,61;24,11;65,68;594;198;110;
32,14;24,61;24,11;63,33;594;198;110;
32,16;24,61;24,11;63,33;594;198;110;
32,18;24,61;24,11;66,86;658;196;122;
32,2;24,61;24,11;68,53;658;196;122;
32,22;24,61;24,11;66,55;658;196;122;
32,24;24,61;24,11;66,55;422;200;78;
32,26;24,61;24,11;68,46;422;200;78;
32,28;24,61;24,11;69,89;422;200;78;
32,3;24,61;24,11;69,89;357;201;66;
32,32;24,55;23,91;67,71;357;201;66;
32,34;24,55;23,91;65,98;357;201;66;
32,36;24,55;23,91;65,98;519;196;96;
32,38;24,55;23,91;65,57;519;196;96;
32,4;24,55;23,91;67,7;519;196;96;
32,42;24,55;23,91;67,26;325;199;60;
32,44;24,55;23,91;67,26;325;199;60;
32,46;24,55;23,91;65,13;325;199;60;
32,48;24,55;23,91;67,54;712;198;132;
32,5;24,55;23,91;67,54;712;198;132;
32,52;24,55;23,91;73,57;712;198;132;
32,54;24,55;23,91;68,22;615;199;114;
32,56;24,55;23,91;66,36;615;199;114;
32,58;24,55;23,91;66,36;615;199;114;
32,6;24,55;23,91;68,2;422;203;78;
32,62;24,55;23,91;67,3;422;203;78;
32,64;24,55;23,91;64,3;422;203;78;
32,66;24,55;23,91;64,3;529;197;98;
32,68;24,55;23,91;67,94;529;197;98;
32,7;24,55;23,91;68,13;529;197;98;
32,72;24,55;23,91;68,13;368;199;68;
32,74;24,55;23,91;65,33;368;199;68;
32,76;24,55;23,91;65,55;368;199;68;
32,78;24,55;23,91;65,55;443;200;82;
32,8;24,55;23,91;68,03;443;200;82;
32,82;24,59;23,93;67,86;443;200;82;
32,84;24,59;23,93;70,08;733;200;136;
32,86;24,59;23,93;70,08;733;200;136;
32,88;24,59;23,93;67,27;733;200;136;
32,9;24,59;23,93;67,21;400;200;74;
32,92;24,59;23,93;67,21;400;200;74;
32,94;24,59;23,93;67,46;400;200;74;
