seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,01;25,89;24,87;47,07;368;50;68;;
24,03;25,89;24,87;41,54;336;49;62;;
24,05;25,89;24,87;39,66;336;49;62;;
24,07;25,89;24,87;39,66;336;49;62;;
24,09;25,89;24,87;44,38;347;50;64;;
24,11;25,89;24,87;44,02;347;50;64;;
24,13;25,89;24,87;44,02;347;50;64;;
24,15;25,89;24,87;40,12;132;51;25;;
24,17;25,89;24,87;42,13;132;51;25;;
24,19;25,89;24,87;43,12;132;51;25;;
24,21;25,89;24,87;43,12;110;50;20;;
24,23;25,89;24,87;41,28;110;50;20;;
24,25;25,87;24,63;36,11;110;50;20;;
24,27;25,87;24,63;36,11;110;50;20;;
24,29;25,87;24,63;38,84;110;50;20;;
24,31;25,87;24,63;42;110;50;20;;
24,33;25,87;24,63;42,58;56;50;10;;
24,35;25,87;24,63;42,58;56;50;10;;
24,37;25,87;24,63;40,77;56;50;10;;
24,39;25,87;24,63;41,76;46;51;9;;
24,41;25,87;24,63;41,76;46;51;9;;
24,43;25,87;24,63;39,23;46;51;9;;
24,45;25,87;24,63;42,03;142;52;26;;
24,47;25,87;24,63;43,28;142;52;26;;
24,49;25,87;24,63;43,28;142;52;26;;
24,51;25,87;24,63;47,96;175;49;33;;
24,53;25,87;24,63;40,92;175;49;33;;
24,55;25,87;24,63;40,92;175;49;33;;
24,57;25,87;24,63;38,79;336;48;62;;
24,59;25,87;24,63;38,87;336;48;62;;
24,61;25,87;24,63;40,78;336;48;62;;
24,63;25,87;24,63;40,78;293;53;54;;
24,65;25,87;24,63;37,79;293;53;54;;
24,67;25,87;24,63;43,17;293;53;54;;
24,69;25,87;24,63;43,17;400;50;74;;
24,71;25,87;24,63;43,29;400;50;74;;
24,73;25,87;24,63;43,67;400;50;74;;
24,75;25,89;24,69;43,04;508;50;94;;
24,77;25,89;24,69;43,04;508;50;94;;
24,79;25,89;24,69;45,02;508;50;94;;
24,81;25,89;24,69;45,25;497;49;92;;
24,83;25,89;24,69;45,25;497;49;92;;
24,85;25,89;24,69;45,37;497;49;92;;
24,87;25,89;24,69;45,45;669;51;124;;
24,89;25,89;24,69;47,69;669;51;124;;
24,91;25,89;24,69;47,69;669;51;124;;
24,93;25,89;24,69;40,67;400;51;74;;
24,95;25,89;24,69;45,75;400;51;74;;
24,97;25,89;24,69;45,75;400;51;74;;
24,99;25,89;24,69;45,03;594;48;110;;
25,01;25,89;24,69;43,28;594;48;110;;
25,03;25,89;24,69;43,68;594;48;110;;
25,06;25,89;24,69;43,68;497;49;92;;
25,07;25,89;24,69;45,29;497;49;92;;
25,09;25,89;24,69;46,43;497;49;92;;
25,11;25,89;24,69;46,43;314;52;58;;
25,13;25,89;24,69;45,47;314;52;58;;
25,15;25,89;24,69;44,92;314;52;58;;
25,17;25,89;24,69;42,48;325;51;60;;
25,19;25,89;24,69;42,48;325;51;60;;
25,21;25,89;24,69;44,36;325;51;60;;
25,23;25,89;24,69;45,87;336;52;62;;
25,25;25,89;24,69;45,87;336;52;62;;
25,27;25,87;24,41;46,89;336;52;62;;
25,29;25,87;24,41;47,65;250;51;46;;
25,31;25,87;24,41;47,65;250;51;46;;
25,33;25,87;24,41;45,1;250;51;46;;
25,35;25,87;24,41;42,56;175;51;33;;
25,37;25,87;24,41;42,65;175;51;33;;
25,39;25,87;24,41;42,65;175;51;33;;
25,41;25,87;24,41;40,24;121;51;22;;
25,43;25,87;24,41;39,27;121;51;22;;
25,45;25,87;24,41;39,27;121;51;22;;
25,47;25,87;24,41;42,77;121;50;22;;
25,49;25,87;24,41;41,34;121;50;22;;
25,51;25,87;24,41;45,04;121;50;22;;
25,53;25,87;24,41;45,04;175;50;33;;
25,55;25,87;24,41;48,05;175;50;33;;
25,57;25,87;24,41;47,16;175;50;33;;
25,59;25,87;24,41;47,16;110;51;20;;
25,61;25,87;24,41;45,82;110;51;20;;
25,63;25,87;24,41;42,85;110;51;20;;
25,65;25,87;24,41;46,92;153;47;28;;
25,67;25,87;24,41;46,92;153;47;28;;
25,69;25,87;24,41;45,55;153;47;28;;
25,71;25,87;24,41;46,09;239;48;44;;
25,73;25,87;24,41;46,09;239;48;44;;
25,75;25,87;24,41;45,73;239;48;44;;
25,77;25,89;24,65;44,03;314;48;58;;
25,79;25,89;24,65;45,55;314;48;58;;
25,81;25,89;24,65;45,55;314;48;58;;
25,83;25,89;24,65;43,58;336;51;62;;
25,85;25,89;24,65;40,76;336;51;62;;
25,87;25,89;24,65;40,76;336;51;62;;
25,89;25,89;24,65;42,11;400;50;74;;
25,91;25,89;24,65;40,94;400;50;74;;
25,93;25,89;24,65;43,51;400;50;74;;
25,95;25,89;24,65;43,51;486;47;90;;
25,97;25,89;24,65;43,36;486;47;90;;
25,99;25,89;24,65;43,72;486;47;90;;
26,01;25,89;24,65;43,72;561;53;104;;
26,03;25,89;24,65;43,88;561;53;104;;
26,05;25,89;24,65;43,02;561;53;104;;
26,07;25,89;24,65;43,68;540;48;100;;
26,09;25,89;24,65;43,68;540;48;100;;
26,11;25,89;24,65;50,44;540;48;100;;
26,13;25,89;24,65;40,72;336;51;62;;
26,15;25,89;24,65;40,72;336;51;62;;
26,17;25,89;24,65;42,99;336;51;62;;
26,19;25,89;24,65;47,06;508;49;94;;
26,21;25,89;24,65;41,95;508;49;94;;
26,23;25,89;24,65;41,95;508;49;94;;
26,25;25,89;24,65;41,88;476;51;88;;
26,27;25,87;24,57;42,4;476;51;88;;
26,29;25,87;24,57;42,4;476;51;88;;
26,31;25,87;24,57;42,85;368;50;68;;
26,33;25,87;24,57;43,52;368;50;68;;
26,35;25,87;24,57;43,52;368;50;68;;
26,37;25,87;24,57;44,85;357;53;66;;
26,39;25,87;24,57;45,58;357;53;66;;
26,41;25,87;24,57;46,33;357;53;66;;
26,43;25,87;24,57;46,33;336;51;62;;
26,45;25,87;24,57;47,61;336;51;62;;
26,47;25,87;24,57;47,93;336;51;62;;
26,49;25,87;24,57;47,93;250;51;46;;
26,51;25,87;24,57;48,16;250;51;46;;
26,53;25,87;24,57;47,74;250;51;46;;
26,55;25,87;24,57;45,87;185;51;34;;
26,57;25,87;24,57;45,87;185;51;34;;
26,59;25,87;24,57;45,24;185;51;34;;
26,61;25,87;24,57;46,2;142;49;26;;
26,63;25,87;24,57;46,2;142;49;26;;
26,65;25,87;24,57;42,2;142;49;26;;
26,67;25,87;24,57;44,24;218;50;41;;
26,69;25,87;24,57;46,55;218;50;41;;
26,71;25,87;24,57;46,55;218;50;41;;
26,73;25,87;24,57;43,82;99;49;18;;
26,75;25,87;24,57;42,57;99;49;18;;
26,77;25,87;24,57;42,57;99;49;18;;
26,79;25,91;24,63;42,78;89;51;17;;
26,81;25,91;24,63;39,85;89;51;17;;
26,83;25,91;24,63;44,53;89;51;17;;
26,85;25,91;24,63;44,53;132;51;25;;
26,87;25,91;24,63;43,28;132;51;25;;
26,89;25,91;24,63;43,19;132;51;25;;
26,91;25,91;24,63;43,19;78;50;14;;
26,93;25,91;24,63;41,24;78;50;14;;
26,95;25,91;24,63;41,85;78;50;14;;
26,97;25,91;24,63;42,8;228;48;42;;
26,99;25,91;24,63;42,8;228;48;42;;
27,01;25,91;24,63;39,73;228;48;42;;
27,03;25,91;24,63;41,03;347;51;64;;
27,05;25,91;24,63;41,03;347;51;64;;
27,07;25,91;24,63;43,91;347;51;64;;
27,09;25,91;24,63;43,04;433;51;80;;
27,11;25,91;24,63;46,4;433;51;80;;
27,13;25,91;24,63;46,4;433;51;80;;
27,15;25,91;24,63;41,73;379;49;70;;
27,17;25,91;24,63;38,26;379;49;70;;
27,19;25,91;24,63;38,26;379;49;70;;
27,21;25,91;24,63;42,47;454;50;84;;
27,23;25,91;24,63;45,05;454;50;84;;
27,25;25,91;24,63;44,44;454;50;84;;
27,27;25,91;24,63;44,44;443;51;82;;
27,29;25,89;24,65;40,55;443;51;82;;
27,31;25,89;24,65;40,66;443;51;82;;
27,33;25,89;24,65;40,66;239;50;44;;
27,35;25,89;24,65;46,52;239;50;44;;
27,37;25,89;24,65;41,11;239;50;44;;
27,39;25,89;24,65;41,11;486;47;90;;
27,41;25,89;24,65;43,96;486;47;90;;
27,43;25,89;24,65;44,27;486;47;90;;
27,45;25,89;24,65;41,54;497;51;92;;
27,47;25,89;24,65;41,54;497;51;92;;
27,49;25,89;24,65;43,35;497;51;92;;
27,51;25,89;24,65;45,52;433;52;80;;
27,53;25,89;24,65;45,52;433;52;80;;
27,55;25,89;24,65;42,96;433;52;80;;
27,57;25,89;24,65;48,08;261;53;49;;
27,59;25,89;24,65;44,56;261;53;49;;
27,61;25,89;24,65;44,56;261;53;49;;
27,63;25,89;24,65;43,93;347;53;64;;
27,65;25,89;24,65;42,47;347;53;64;;
27,67;25,89;24,65;42,47;347;53;64;;
27,69;25,89;24,65;42,12;218;48;41;;
27,71;25,89;24,65;42,21;218;48;41;;
27,73;25,89;24,65;41,85;218;48;41;;
27,75;25,89;24,65;41,85;175;54;33;;
27,77;25,89;24,65;42,23;175;54;33;;
27,79;25,87;24,63;43,77;175;54;33;;
27,81;25,87;24,63;43,77;110;53;20;;
27,83;25,87;24,63;42,26;110;53;20;;
27,85;25,87;24,63;42,52;110;53;20;;
27,87;25,87;24,63;43,46;89;49;17;;
27,89;25,87;24,63;43,46;89;49;17;;
27,91;25,87;24,63;44,95;89;49;17;;
27,93;25,87;24,63;40,5;56;49;10;;
27,95;25,87;24,63;40,5;56;49;10;;
27,97;25,87;24,63;45,46;56;49;10;;
27,99;25,87;24,63;45,56;67;50;12;;
28,01;25,87;24,63;44,26;67;50;12;;
28,03;25,87;24,63;44,26;67;50;12;;
28,05;25,87;24,63;42,4;185;52;34;;
28,07;25,87;24,63;44,02;185;52;34;;
28,09;25,87;24,63;44,02;185;52;34;;
28,11;25,87;24,63;45,57;142;51;26;;
28,13;25,87;24,63;48,82;142;51;26;;
28,15;25,87;24,63;45,26;142;51;26;;
28,17;25,87;24,63;45,26;293;49;54;;
28,19;25,87;24,63;45,52;293;49;54;;
28,21;25,87;24,63;46,09;293;49;54;;
28,23;25,87;24,63;46,09;250;48;46;;
28,25;25,87;24,63;44,39;250;48;46;;
28,27;25,87;24,63;54,8;250;48;46;;
28,29;25,89;24,63;44,49;390;50;72;;
28,31;25,89;24,63;44,49;390;50;72;;
28,33;25,89;24,63;43,41;390;50;72;;
28,35;25,89;24,63;43,28;561;49;104;;
28,37;25,89;24,63;43,28;561;49;104;;
28,39;25,89;24,63;40,22;561;49;104;;
28,41;25,89;24,63;45,27;336;50;62;;
28,43;25,89;24,63;45,27;336;50;62;;
28,45;25,89;24,63;44,47;336;50;62;;
28,47;25,89;24,63;45,69;476;49;88;;
28,49;25,89;24,63;49,64;476;49;88;;
28,51;25,89;24,63;49,64;476;49;88;;
28,53;25,89;24,63;46,02;433;50;80;;
28,55;25,89;24,63;43,19;433;50;80;;
28,57;25,89;24,63;43,19;433;50;80;;
28,59;25,89;24,63;44,57;540;47;100;;
28,61;25,89;24,63;46,43;540;47;100;;
28,63;25,89;24,63;48,16;540;47;100;;
28,65;25,89;24,63;48,16;476;47;88;;
28,67;25,89;24,63;48,25;476;47;88;;
28,69;25,89;24,63;51,81;476;47;88;;
28,71;25,89;24,63;51,81;443;50;82;;
28,73;25,89;24,63;50,55;443;50;82;;
28,75;25,89;24,63;48,97;443;50;82;;
28,77;25,89;24,63;45,59;379;48;70;;
28,79;25,89;24,63;45,59;379;48;70;;
28,81;25,89;24,63;47,58;379;48;70;;
28,83;25,89;24,63;47,13;454;49;84;;
28,85;25,89;24,63;47,13;454;49;84;;
28,87;25,89;24,63;46,96;454;49;84;;
28,89;25,89;24,63;46,53;314;51;58;;
28,91;25,89;24,63;47,59;314;51;58;;
28,93;25,89;24,63;47,59;314;51;58;;
28,95;25,89;24,63;46,78;207;51;38;;
28,97;25,89;24,63;45;207;51;38;;
28,99;25,89;24,63;45;207;51;38;;
29,01;25,89;24,63;40,86;153;50;28;;
29,03;25,89;24,63;44,06;153;50;28;;
29,05;25,89;24,63;43,6;153;50;28;;
29,07;25,89;24,63;43,6;153;50;28;;
29,09;25,89;24,63;44,78;153;50;28;;
29,11;25,89;24,63;46,15;153;50;28;;
29,13;25,89;24,63;46,15;110;48;20;;
29,15;25,89;24,63;49,22;110;48;20;;
29,17;25,89;24,63;46,9;110;48;20;;
29,19;25,89;24,63;49,92;153;50;28;;
29,21;25,89;24,63;49,92;153;50;28;;
29,23;25,89;24,63;43,71;153;50;28;;
29,25;25,89;24,63;46,19;250;51;46;;
29,27;25,89;24,63;46,19;250;51;46;;
29,29;25,89;24,63;47,69;250;51;46;;
29,31;25,87;24,89;41,32;261;53;49;;
29,33;25,87;24,89;44,33;261;53;49;;
29,35;25,87;24,89;44,33;261;53;49;;
29,37;25,87;24,89;49,26;357;50;66;;
29,39;25,87;24,89;47,67;357;50;66;;
29,41;25,87;24,89;47,67;357;50;66;;
29,43;25,87;24,89;46,98;422;50;78;;
29,45;25,87;24,89;46,81;422;50;78;;
29,47;25,87;24,89;49,92;422;50;78;;
29,49;25,87;24,89;49,92;304;53;56;;
29,51;25,87;24,89;50,08;304;53;56;;
29,53;25,87;24,89;51,21;304;53;56;;
29,55;25,87;24,89;51,21;433;49;80;;
29,57;25,87;24,89;52,02;433;49;80;;
29,59;25,87;24,89;53,31;433;49;80;;
29,61;25,87;24,89;55,24;443;50;82;;
29,63;25,87;24,89;55,24;443;50;82;;
29,65;25,87;24,89;51,84;443;50;82;;
29,67;25,87;24,89;46,83;411;51;76;;
29,69;25,87;24,89;46,83;411;51;76;;
29,71;25,87;24,89;51,1;411;51;76;;
29,73;25,87;24,89;48,7;508;53;94;;
29,75;25,87;24,89;48,7;508;53;94;;
29,77;25,87;24,89;48,02;508;53;94;;
29,79;25,87;24,89;44,99;422;50;78;;
29,81;25,91;24,69;50,97;422;50;78;;
29,83;25,91;24,69;50,97;422;50;78;;
29,85;25,91;24,69;51,39;540;48;100;;
29,87;25,91;24,69;51,94;540;48;100;;
29,89;25,91;24,69;51,94;540;48;100;;
29,91;25,91;24,69;48,55;293;51;54;;
29,93;25,91;24,69;51,75;293;51;54;;
29,95;25,91;24,69;50,07;293;51;54;;
29,97;25,91;24,69;50,07;261;49;49;;
29,99;25,91;24,69;50,44;261;49;49;;
30,01;25,91;24,69;54,52;261;49;49;;
30,03;25,91;24,69;54,52;325;51;60;;
30,05;25,91;24,69;52,61;325;51;60;;
30,07;25,91;24,69;47,24;325;51;60;;
30,09;25,91;24,69;46,95;347;50;64;;
30,11;25,91;24,69;46,95;347;50;64;;
30,13;25,91;24,69;45,9;347;50;64;;
30,15;25,91;24,69;46,63;293;50;54;;
30,17;25,91;24,69;46,63;293;50;54;;
30,19;25,91;24,69;42,88;293;50;54;;
30,21;25,91;24,69;39,48;110;51;20;;
30,23;25,91;24,69;42,34;110;51;20;;
30,25;25,91;24,69;42,34;110;51;20;;
30,27;25,91;24,69;44,35;142;50;26;;
30,29;25,91;24,69;39,53;142;50;26;;
30,31;25,91;24,69;39,53;142;50;26;;
30,33;25,89;24,87;42,28;99;54;18;;
30,36;25,89;24,87;40,59;99;54;18;;
30,37;25,89;24,87;42,6;99;54;18;;
30,39;25,89;24,87;42,6;67;48;12;;
30,41;25,89;24,87;39,88;67;48;12;;
30,43;25,89;24,87;40,32;67;48;12;;
30,45;25,89;24,87;40,32;196;49;36;;
30,47;25,89;24,87;44,61;196;49;36;;
30,49;25,89;24,87;43,37;196;49;36;;
30,51;25,89;24,87;43,37;153;48;28;;
30,53;25,89;24,87;44,85;153;48;28;;
30,55;25,89;24,87;43,24;153;48;28;;
30,57;25,89;24,87;42,71;228;50;42;;
30,59;25,89;24,87;42,71;228;50;42;;
30,61;25,89;24,87;40,4;228;50;42;;
30,63;25,89;24,87;46,19;282;47;52;;
30,65;25,89;24,87;46,19;282;47;52;;
30,67;25,89;24,87;40,21;282;47;52;;
