seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,05;24,21;23,99;41,49;218;49;41;;
24,06;24,19;23,81;43,77;196;51;36;;
24,08;24,19;23,81;43,77;196;51;36;;
24,1;24,19;23,81;38,97;239;51;44;;
24,12;24,19;23,81;41,57;239;51;44;;
24,14;24,19;23,81;38,22;239;51;44;;
24,16;24,19;23,81;38,22;110;49;20;;
24,18;24,19;23,81;40,96;110;49;20;;
24,2;24,19;23,81;40,15;110;49;20;;
24,22;24,19;23,81;40,15;293;49;54;;
24,24;24,19;23,81;35,85;293;49;54;;
24,26;24,19;23,81;42,14;293;49;54;;
24,28;24,19;23,81;43,78;228;51;42;;
24,3;24,19;23,81;43,78;228;51;42;;
24,32;24,19;23,81;41,98;218;50;41;;
24,34;24,19;23,81;39,89;218;50;41;;
24,37;24,19;23,81;39,89;218;50;41;;
24,38;24,19;23,81;45,41;185;52;34;;
24,4;24,19;23,81;46,03;185;52;34;;
24,42;24,19;23,81;42,48;185;52;34;;
24,44;24,19;23,81;42,48;261;49;49;;
24,46;24,19;23,81;39,35;261;49;49;;
24,49;24,19;23,81;45,02;261;49;49;;
24,5;24,19;23,81;45,02;261;49;49;;
24,52;24,19;23,81;43,67;271;47;50;;
24,56;24,19;23,81;40,54;271;47;50;;
24,57;24,15;23,97;40,88;271;47;50;;
24,6;24,15;23,97;42,45;271;47;50;;
24,6;24,15;23,97;42,45;411;50;76;;
24,63;24,15;23,97;46,2;347;49;64;;
24,65;24,15;23,97;42,28;347;49;64;;
24,66;24,15;23,97;42,28;347;49;64;;
24,68;24,15;23,97;38,02;390;50;72;;
24,7;24,15;23,97;38,11;390;50;72;;
24,72;24,15;23,97;38,11;390;50;72;;
24,74;24,15;23,97;40,9;293;49;54;;
24,77;24,15;23,97;41,51;293;49;54;;
24,78;24,15;23,97;41,51;293;49;54;;
24,8;24,15;23,97;42,79;422;48;78;;
24,83;24,15;23,97;41,87;422;48;78;;
24,84;24,15;23,97;41,87;422;48;78;;
24,86;24,15;23,97;40,61;271;50;50;;
24,89;24,15;23,97;43,37;271;50;50;;
24,9;24,15;23,97;38,42;271;50;50;;
24,92;24,15;23,97;38,42;153;51;28;;
24,94;24,15;23,97;40,8;153;51;28;;
24,97;24,15;23,97;37,56;153;51;28;;
24,98;24,15;23,97;37,56;218;50;41;;
25;24,15;23,97;40,14;218;50;41;;
25,02;24,15;23,97;39,82;218;50;41;;
25,04;24,15;23,97;40,24;196;50;36;;
25,06;24,15;23,97;40,24;196;50;36;;
25,08;24,21;23,99;43,16;196;50;36;;
25,1;24,21;23,99;39,47;196;50;36;;
25,12;24,21;23,99;39,47;132;50;25;;
25,14;24,21;23,99;42,86;132;50;25;;
25,16;24,21;23,99;44,36;175;53;33;;
25,18;24,21;23,99;39,24;175;53;33;;
25,2;24,21;23,99;39,24;175;53;33;;
25,22;24,21;23,99;40,47;175;53;33;;
25,24;24,21;23,99;39,73;142;46;26;;
25,26;24,21;23,99;39,73;142;46;26;;
25,28;24,21;23,99;41,11;142;46;26;;
25,3;24,21;23,99;38,73;164;50;30;;
25,32;24,21;23,99;38,73;164;50;30;;
25,34;24,21;23,99;41,53;164;50;30;;
25,36;24,21;23,99;43,32;153;51;28;;
25,38;24,21;23,99;40,31;153;51;28;;
25,4;24,21;23,99;40,31;153;51;28;;
25,42;24,21;23,99;42,05;175;51;33;;
25,44;24,21;23,99;38,94;175;51;33;;
25,46;24,21;23,99;40,58;196;49;36;;
25,48;24,21;23,99;40,58;196;49;36;;
25,5;24,21;23,99;41,83;196;49;36;;
25,52;24,21;23,99;43,93;196;49;36;;
25,54;24,21;23,99;43,93;218;49;41;;
25,56;24,21;23,99;43,54;218;49;41;;
25,58;24,21;23,91;39,82;142;49;26;;
25,6;24,21;23,91;39,82;142;49;26;;
25,62;24,21;23,91;42,83;142;49;26;;
25,64;24,21;23,91;43,91;218;50;41;;
25,66;24,21;23,91;45,78;218;50;41;;
25,68;24,21;23,91;45,78;218;50;41;;
25,7;24,21;23,91;42;153;48;28;;
25,72;24,21;23,91;41,61;153;48;28;;
25,74;24,21;23,91;41,61;153;48;28;;
25,76;24,21;23,91;41,07;239;50;44;;
25,78;24,21;23,91;37,98;239;50;44;;
25,8;24,21;23,91;37,42;239;50;44;;
25,82;24,21;23,91;37,42;185;47;34;;
25,84;24,21;23,91;40,56;185;47;34;;
25,86;24,21;23,91;45,28;185;47;34;;
25,88;24,21;23,91;45,28;228;49;42;;
25,9;24,21;23,91;41,9;228;49;42;;
25,92;24,21;23,91;40,65;228;49;42;;
25,94;24,21;23,91;43,18;228;49;42;;
25,96;24,21;23,91;43,18;228;49;42;;
25,98;24,21;23,91;44,98;228;49;42;;
26;24,21;23,91;39,98;261;50;49;;
26,02;24,21;23,91;39,98;261;50;49;;
26,04;24,21;23,91;41,42;261;50;49;;
26,06;24,21;23,91;41,23;336;50;62;;
26,08;24,15;24,05;40,78;336;50;62;;
26,1;24,15;24,05;40,78;336;50;62;;
26,12;24,15;24,05;44,13;228;50;42;;
26,15;24,15;24,05;41,19;228;50;42;;
26,16;24,15;24,05;41,19;228;50;42;;
26,18;24,15;24,05;42,5;325;53;60;;
26,21;24,15;24,05;37,96;325;53;60;;
26,22;24,15;24,05;40,04;325;53;60;;
26,24;24,15;24,05;40,04;207;50;38;;
26,26;24,15;24,05;37,44;207;50;38;;
26,28;24,15;24,05;42,5;207;50;38;;
26,3;24,15;24,05;42,5;228;48;42;;
26,32;24,15;24,05;38,23;228;48;42;;
26,34;24,15;24,05;39,78;228;48;42;;
26,36;24,15;24,05;45,96;207;48;38;;
26,38;24,15;24,05;45,96;207;48;38;;
26,4;24,15;24,05;45,02;207;48;38;;
26,42;24,15;24,05;43,71;196;50;36;;
26,44;24,15;24,05;43,71;196;50;36;;
26,46;24,15;24,05;44,27;196;50;36;;
26,48;24,15;24,05;41,93;261;47;49;;
26,5;24,15;24,05;39,93;261;47;49;;
26,52;24,15;24,05;39,93;261;47;49;;
26,54;24,15;24,05;39,82;282;50;52;;
26,56;24,15;24,05;40,16;282;50;52;;
26,58;24,15;24,05;40,16;282;50;52;;
26,6;24,21;24,03;42,73;228;48;42;;
26,62;24,21;24,03;40,46;228;48;42;;
26,64;24,21;24,03;40,46;228;48;42;;
26,66;24,21;24,03;43,39;250;50;46;;
26,68;24,21;24,03;41,24;250;50;46;;
26,7;24,21;24,03;39,46;250;50;46;;
26,72;24,21;24,03;39,46;282;49;52;;
26,75;24,21;24,03;43,34;282;49;52;;
26,76;24,21;24,03;44,12;282;49;52;;
26,78;24,21;24,03;44,12;228;49;42;;
26,81;24,21;24,03;43,32;228;49;42;;
26,82;24,21;24,03;42,17;228;49;42;;
26,84;24,21;24,03;41,66;228;50;42;;
26,86;24,21;24,03;41,66;228;50;42;;
26,88;24,21;24,03;40,93;228;50;42;;
26,9;24,21;24,03;41,35;239;51;44;;
26,93;24,21;24,03;41,92;239;51;44;;
26,94;24,21;24,03;41,92;239;51;44;;
26,96;24,21;24,03;42,74;175;49;33;;
26,98;24,21;24,03;38,84;175;49;33;;
27;24,21;24,03;38,84;175;49;33;;
27,02;24,21;24,03;41,36;196;49;36;;
27,04;24,21;24,03;42,66;196;49;36;;
27,06;24,21;24,03;42,66;196;49;36;;
27,08;24,21;24,03;42,04;218;48;41;;
27,11;24,19;23,85;39,81;218;48;41;;
27,12;24,19;23,85;41,09;218;48;41;;
27,14;24,19;23,85;41,09;282;50;52;;
27,16;24,19;23,85;44,04;282;50;52;;
27,18;24,19;23,85;42,05;282;50;52;;
27,2;24,19;23,85;42,05;282;49;52;;
27,23;24,19;23,85;42,13;282;49;52;;
27,24;24,19;23,85;41,39;282;49;52;;
27,26;24,19;23,85;42,53;282;49;52;;
27,28;24,19;23,85;42,53;142;48;26;;
27,3;24,19;23,85;42,64;142;48;26;;
27,32;24,19;23,85;37,63;142;48;26;;
27,34;24,19;23,85;37,63;282;53;52;;
27,36;24,19;23,85;39,86;282;53;52;;
27,39;24,19;23,85;42,6;282;53;52;;
27,4;24,19;23,85;36,96;175;48;33;;
27,42;24,19;23,85;36,96;175;48;33;;
27,45;24,19;23,85;37,6;175;48;33;;
27,46;24,19;23,85;40,25;175;48;33;;
27,48;24,19;23,85;40,25;271;53;50;;
27,5;24,19;23,85;43,91;271;53;50;;
27,53;24,19;23,85;42,42;271;53;50;;
27,54;24,19;23,85;38,85;228;46;42;;
27,57;24,19;23,85;39,8;228;46;42;;
27,59;24,19;23,85;39,8;228;46;42;;
27,6;24,19;23,81;41,19;218;49;41;;
27,62;24,19;23,81;41,19;218;49;41;;
27,64;24,19;23,81;39,97;218;49;41;;
27,66;24,19;23,81;35,04;207;51;38;;
27,68;24,19;23,81;35,04;207;51;38;;
27,7;24,19;23,81;40,75;164;50;30;;
27,72;24,19;23,81;40,01;164;50;30;;
27,74;24,19;23,81;40,79;164;50;30;;
27,76;24,19;23,81;40,79;175;49;33;;
27,78;24,19;23,81;43,05;175;49;33;;
27,8;24,19;23,81;40,12;239;48;44;;
27,82;24,19;23,81;40,12;239;48;44;;
27,84;24,19;23,81;40,06;239;48;44;;
27,86;24,19;23,81;38,68;239;48;44;;
27,88;24,19;23,81;40,73;250;49;46;;
27,91;24,19;23,81;43,21;250;49;46;;
27,92;24,19;23,81;43,21;250;49;46;;
27,94;24,19;23,81;41,91;164;53;30;;
27,96;24,19;23,81;41,91;164;53;30;;
27,98;24,19;23,81;44,49;164;53;30;;
28;24,19;23,81;40,13;132;49;25;;
28,02;24,19;23,81;42,23;132;49;25;;
28,04;24,19;23,81;42,23;132;49;25;;
28,06;24,19;23,81;42,81;271;49;50;;
28,08;24,19;23,81;44,85;271;49;50;;
28,1;24,19;23,81;44,85;250;51;46;;
28,12;24,19;23,99;43,6;250;51;46;;
28,14;24,19;23,99;40,54;250;51;46;;
28,16;24,19;23,99;40,54;390;50;72;;
28,18;24,19;23,99;40,01;390;50;72;;
28,2;24,19;23,99;36,99;390;50;72;;
28,22;24,19;23,99;42,62;304;50;56;;
28,24;24,19;23,99;42,62;304;50;56;;
28,26;24,19;23,99;40,5;304;50;56;;
28,28;24,19;23,99;41,67;347;52;64;;
28,3;24,19;23,99;43,27;347;52;64;;
28,33;24,19;23,99;43,27;347;52;64;;
28,34;24,19;23,99;39,59;347;48;64;;
28,36;24,19;23,99;42,44;347;48;64;;
28,39;24,19;23,99;42,44;347;48;64;;
28,4;24,19;23,99;39,88;325;50;60;;
28,42;24,19;23,99;42,56;325;50;60;;
28,44;24,19;23,99;39,89;325;50;60;;
28,46;24,19;23,99;39,89;400;53;74;;
28,48;24,19;23,99;39,18;400;53;74;;
28,5;24,19;23,99;41,22;400;53;74;;
28,52;24,19;23,99;41,22;304;50;56;;
28,54;24,19;23,99;41,37;304;50;56;;
28,56;24,19;23,99;38,67;304;50;56;;
28,58;24,19;23,99;39,18;175;52;33;;
28,6;24,19;23,99;39,18;175;52;33;;
28,62;24,19;23,97;41,34;175;52;33;;
28,64;24,19;23,97;40,74;207;52;38;;
28,66;24,19;23,97;40,74;207;52;38;;
28,68;24,19;23,97;39,86;207;52;38;;
28,7;24,19;23,97;40,57;228;49;42;;
28,72;24,19;23,97;40,57;228;49;42;;
28,74;24,19;23,97;42,3;228;49;42;;
28,76;24,19;23,97;43,88;196;49;36;;
28,78;24,19;23,97;41,19;196;49;36;;
28,8;24,19;23,97;41,19;196;49;36;;
28,82;24,19;23,97;41,9;228;52;42;;
28,84;24,19;23,97;42,87;228;52;42;;
28,86;24,19;23,97;42,87;228;52;42;;
28,88;24,19;23,97;40,31;228;52;42;;
28,9;24,19;23,97;43,23;142;51;26;;
28,92;24,19;23,97;36,11;142;51;26;;
28,94;24,19;23,97;36,11;164;52;30;;
28,96;24,19;23,97;42,4;164;52;30;;
28,98;24,19;23,97;42,83;164;52;30;;
29;24,19;23,97;42,83;175;49;33;;
29,02;24,19;23,97;42,15;175;49;33;;
29,04;24,19;23,97;42,33;175;49;33;;
29,06;24,19;23,97;39,04;271;49;50;;
29,08;24,19;23,97;39,04;271;49;50;;
29,1;24,19;23,97;41,41;271;49;50;;
29,12;24,21;23,85;42,11;239;48;44;;
29,14;24,21;23,85;42,11;239;48;44;;
29,16;24,21;23,85;44,35;239;48;44;;
29,18;24,21;23,85;39,81;239;51;44;;
29,2;24,21;23,85;39,81;239;51;44;;
29,22;24,21;23,85;38,55;239;51;44;;
29,24;24,21;23,85;40,25;228;50;42;;
29,26;24,21;23,85;43,82;228;50;42;;
29,28;24,21;23,85;43,82;228;50;42;;
29,3;24,21;23,85;42,57;207;49;38;;
29,32;24,21;23,85;39,8;207;49;38;;
29,34;24,21;23,85;39,8;207;49;38;;
29,36;24,21;23,85;41,18;271;52;50;;
29,38;24,21;23,85;43,41;271;52;50;;
29,4;24,21;23,85;41,97;271;52;50;;
29,42;24,21;23,85;41,97;293;51;54;;
29,44;24,21;23,85;40,89;293;51;54;;
29,46;24,21;23,85;41,19;293;51;54;;
29,48;24,21;23,85;41,19;164;52;30;;
29,5;24,21;23,85;39,49;164;52;30;;
29,52;24,21;23,85;39,28;164;52;30;;
29,54;24,21;23,85;38,61;250;50;46;;
29,56;24,21;23,85;38,61;250;50;46;;
29,58;24,21;23,85;48,16;250;50;46;;
29,6;24,21;23,85;45,33;175;51;33;;
29,62;24,21;23,85;45,33;175;51;33;;
29,64;24,19;23,85;42,12;175;51;33;;
29,66;24,19;23,85;42,27;304;47;56;;
29,68;24,19;23,85;41,53;304;47;56;;
29,7;24,19;23,85;41,53;304;47;56;;
29,72;24,19;23,85;42,71;368;47;68;;
29,74;24,19;23,85;39,88;368;47;68;;
29,76;24,19;23,85;39,88;368;47;68;;
29,78;24,19;23,85;42,84;175;51;33;;
29,8;24,19;23,85;38,69;175;51;33;;
29,82;24,19;23,85;38,31;175;51;33;;
29,84;24,19;23,85;38,31;261;49;49;;
29,86;24,19;23,85;42,02;261;49;49;;
29,88;24,19;23,85;40,15;261;49;49;;
29,9;24,19;23,85;40,15;175;49;33;;
29,92;24,19;23,85;37,91;175;49;33;;
29,94;24,19;23,85;42,06;175;49;33;;
29,96;24,19;23,85;37,92;121;46;22;;
29,98;24,19;23,85;37,92;121;46;22;;
30;24,19;23,85;41,44;121;46;22;;
30,02;24,19;23,85;39,49;67;50;12;;
30,04;24,19;23,85;39,49;67;50;12;;
30,06;24,19;23,85;41,73;67;50;12;;
30,08;24,19;23,85;40,61;207;48;38;;
30,11;24,19;23,85;43,81;207;48;38;;
30,12;24,19;23,85;43,81;207;48;38;;
30,14;24,15;23,97;43,57;261;47;49;;
30,17;24,15;23,97;41,79;261;47;49;;
30,18;24,15;23,97;41,79;261;47;49;;
30,2;24,15;23,97;41,91;132;50;25;;
30,22;24,15;23,97;43,8;132;50;25;;
30,24;24,15;23,97;43,8;132;50;25;;
30,26;24,15;23,97;41,94;250;46;46;;
30,28;24,15;23,97;41,95;250;46;46;;
30,3;24,15;23,97;45,03;250;46;46;;
30,32;24,15;23,97;45,03;196;52;36;;
30,35;24,15;23,97;42,43;196;52;36;;
30,37;24,15;23,97;44,14;196;52;36;;
30,38;24,15;23,97;40,79;175;50;33;;
30,4;24,15;23,97;40,79;175;50;33;;
30,43;24,15;23,97;39,68;175;50;33;;
30,45;24,15;23,97;45,48;175;50;33;;
30,46;24,15;23,97;45,48;218;48;41;;
30,48;24,15;23,97;41,78;218;48;41;;
30,5;24,15;23,97;41,03;218;48;41;;
30,52;24,15;23,97;41,03;196;51;36;;
30,54;24,15;23,97;40,37;196;51;36;;
30,57;24,15;23,97;39,23;196;51;36;;
30,58;24,15;23,97;38,78;175;49;33;;
30,6;24,15;23,97;38,78;175;49;33;;
30,62;24,15;23,97;40,74;175;49;33;;
30,64;24,15;23,97;38,23;164;51;30;;
30,66;24,15;23,97;38,23;164;51;30;;
30,69;24,15;23,97;41,29;164;51;30;;
30,7;24,15;23,97;40,1;196;54;36;;
30,72;24,15;23,97;37,87;196;54;36;;
30,74;24,15;23,97;37,87;196;54;36;;
