seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
31,12;23,87;24,03;68,47;411;501;76;;
31,14;23,87;24,03;66,52;239;497;44;;
31,16;23,87;24,03;66,52;239;497;44;;
31,18;23,87;24,03;62,78;239;497;44;;
31,21;23,87;24,03;69,72;239;497;44;;
31,22;23,85;23,81;69,19;250;503;46;;
31,24;23,85;23,81;69,19;325;498;60;;
31,27;23,85;23,81;68,83;325;498;60;;
31,28;23,85;23,81;61,28;325;498;60;;
31,29;23,85;23,81;61,28;325;498;60;;
31,31;23,85;23,81;71,49;239;502;44;;
31,34;23,85;23,81;70,6;239;502;44;;
31,35;23,85;23,81;70,6;239;502;44;;
31,37;23,85;23,81;66,73;142;498;26;;
31,4;23,85;23,81;62,32;142;498;26;;
31,42;23,85;23,81;69,58;142;498;26;;
31,43;23,85;23,81;69,58;637;502;118;;
31,45;23,85;23,81;70,98;637;502;118;;
31,47;23,85;23,81;66,67;443;495;82;;
31,5;23,85;23,81;66,67;443;495;82;;
31,52;23,85;23,81;60,56;443;495;82;;
31,53;23,85;23,81;69,01;443;495;82;;
31,56;23,85;23,81;69,39;508;507;94;;
31,58;23,85;23,81;69,39;508;507;94;;
31,59;23,85;23,81;66,85;239;499;44;;
31,62;23,85;23,81;66,93;239;499;44;;
31,64;23,85;23,81;66,93;239;499;44;;
31,65;23,85;23,81;66,17;164;500;30;;
31,67;23,85;23,81;72,41;164;500;30;;
31,7;23,85;23,81;67,22;164;500;30;;
31,72;23,85;23,81;67,22;293;492;54;;
31,73;23,87;23,91;66,12;293;492;54;;
31,76;23,87;23,91;62,17;293;492;54;;
31,78;23,87;23,91;62,17;293;492;54;;
31,79;23,87;23,91;68,87;390;504;72;;
31,82;23,87;23,91;63,94;390;504;72;;
31,83;23,87;23,91;69,11;-8;494;-1;;
31,85;23,87;23,91;69,11;-8;494;-1;;
31,87;23,87;23,91;62,16;-8;494;-1;;
31,9;23,87;23,91;74,61;347;496;64;;
31,92;23,87;23,91;74,61;347;496;64;;
31,93;23,87;23,91;72,61;347;496;64;;
31,95;23,87;23,91;64,67;357;505;66;;
31,97;23,87;23,91;63,71;357;505;66;;
32;23,87;23,91;63,71;357;505;66;;
32,01;23,87;23,91;64,61;347;499;64;;
32,04;23,87;23,91;70,82;347;499;64;;
32,05;23,87;23,91;70,82;347;499;64;;
32,07;23,87;23,91;67,96;357;498;66;;
32,1;23,87;23,91;66,84;357;498;66;;
32,12;23,87;23,91;59,34;357;498;66;;
32,13;23,87;23,91;59,34;519;506;96;;
32,15;23,87;23,91;74,8;519;506;96;;
32,17;23,87;23,91;70,56;519;506;96;;
32,2;23,87;23,91;70,56;519;504;96;;
32,21;23,87;23,91;62,77;519;504;96;;
32,23;23,87;23,81;58,82;519;504;96;;
32,26;23,87;23,81;58,82;282;495;52;;
32,27;23,87;23,81;74,63;282;495;52;;
32,29;23,87;23,81;69,7;282;495;52;;
32,31;23,87;23,81;69,41;282;495;52;;
32,34;23,87;23,81;69,41;443;505;82;;
32,35;23,87;23,81;60,21;443;505;82;;
32,37;23,87;23,81;70,57;-62;496;-12;;
32,39;23,87;23,81;70,57;-62;496;-12;;
32,42;23,87;23,81;70,74;-62;496;-12;;
32,43;23,87;23,81;68,14;658;501;122;;
32,45;23,87;23,81;64,18;658;501;122;;
32,47;23,87;23,81;64,18;658;501;122;;
32,5;23,87;23,81;63,76;529;500;98;;
32,52;23,87;23,81;73,35;529;500;98;;
32,54;23,87;23,81;73,35;529;500;98;;
32,56;23,87;23,81;70,74;529;500;98;;
32,58;23,87;23,81;64,27;250;504;46;;
32,6;23,87;23,81;65,16;250;504;46;;
32,61;23,87;23,81;65,16;250;504;46;;
32,64;23,87;23,81;74,6;433;502;80;;
32,66;23,87;23,81;70,03;433;502;80;;
32,67;23,87;23,81;70,03;433;502;80;;
32,7;23,87;23,81;66,95;486;503;90;;
32,72;23,87;23,81;60,39;486;503;90;;
32,74;23,87;23,85;71,36;690;502;128;;
32,75;23,87;23,85;71,36;690;502;128;;
32,77;23,87;23,85;67,88;690;502;128;;
32,8;23,87;23,85;67,14;540;506;100;;
32,81;23,87;23,85;67,14;540;506;100;;
32,84;23,87;23,85;61,75;540;506;100;;
32,85;23,87;23,85;70,85;218;499;41;;
32,88;23,87;23,85;71,21;218;499;41;;
32,89;23,87;23,85;71,21;218;499;41;;
32,91;23,87;23,85;67,63;594;504;110;;
32,93;23,87;23,85;66,81;594;504;110;;
32,95;23,87;23,85;66,81;594;504;110;;
32,97;23,87;23,85;64,22;-29;499;-5;;
32,99;23,87;23,85;68,76;-29;499;-5;;
33,01;23,87;23,85;68,76;-29;499;-5;;
33,04;23,87;23,85;70,02;282;501;52;;
33,06;23,87;23,85;66,37;282;501;52;;
33,07;23,87;23,85;63,69;282;501;52;;
33,09;23,87;23,85;63,69;-40;499;-7;;
33,12;23,87;23,85;68,22;-40;499;-7;;
33,14;23,87;23,85;71,25;-40;499;-7;;
33,16;23,87;23,85;66,13;46;503;9;;
33,18;23,87;23,85;66,13;46;503;9;;
33,2;23,87;23,85;60,34;46;503;9;;
33,22;23,87;23,85;71,48;67;498;12;;
33,24;23,87;23,85;71,48;67;498;12;;
33,26;23,85;23,91;71,35;67;498;12;;
33,28;23,85;23,91;67,1;-126;493;-23;;
33,3;23,85;23,91;67,1;-126;493;-23;;
33,31;23,85;23,91;66,1;-126;493;-23;;
33,34;23,85;23,91;67,49;282;494;52;;
33,35;23,85;23,91;68,86;282;494;52;;
33,37;23,85;23,91;68,86;282;494;52;;
33,39;23,85;23,91;68,11;658;495;122;;
33,42;23,85;23,91;68,16;658;495;122;;
33,44;23,85;23,91;68,16;658;495;122;;
33,45;23,85;23,91;63,66;78;497;14;;
33,47;23,85;23,91;69,3;78;497;14;;
33,51;23,85;23,91;70,08;78;497;14;;
33,52;23,85;23,91;70,08;78;497;14;;
33,53;23,85;23,91;65,74;164;497;30;;
33,55;23,85;23,91;62,36;164;497;30;;
33,57;23,85;23,91;62,36;185;500;34;;
33,59;23,85;23,91;72,68;185;500;34;;
33,61;23,85;23,91;72,04;185;500;34;;
33,64;23,85;23,91;69,72;583;496;108;;
33,66;23,85;23,91;69,72;583;496;108;;
33,68;23,85;23,91;58,85;583;496;108;;
33,7;23,85;23,91;70,24;454;507;84;;
33,71;23,85;23,91;70,24;454;507;84;;
33,73;23,85;23,91;69;454;507;84;;
33,76;23,89;23,81;68,4;540;503;100;;
33,78;23,89;23,81;68,4;540;503;100;;
33,79;23,89;23,81;63,56;540;503;100;;
33,81;23,89;23,81;69,64;411;507;76;;
33,83;23,89;23,81;73,02;411;507;76;;
33,86;23,89;23,81;73,02;411;507;76;;
33,87;23,89;23,81;67,55;465;505;86;;
33,9;23,89;23,81;65,09;465;505;86;;
33,91;23,89;23,81;65,09;465;505;86;;
33,94;23,89;23,81;62,35;486;501;90;;
33,96;23,89;23,81;71,26;486;501;90;;
33,97;23,89;23,81;69,79;486;501;90;;
34;23,89;23,81;69,79;-51;500;-9;;
34,02;23,89;23,81;69,08;-51;500;-9;;
34,03;23,89;23,81;59,44;-51;500;-9;;
34,06;23,89;23,81;72,37;-51;500;-9;;
34,08;23,89;23,81;72,37;185;500;34;;
34,1;23,89;23,81;71,74;185;500;34;;
34,11;23,89;23,81;66,59;185;500;34;;
34,14;23,89;23,81;66,59;583;504;108;;
34,15;23,89;23,81;60,71;583;504;108;;
34,18;23,89;23,81;69,21;583;504;108;;
34,2;23,89;23,81;70,94;583;504;108;;
34,21;23,89;23,81;70,94;293;498;54;;
34,23;23,89;23,81;68,04;293;498;54;;
34,25;23,85;23,79;63,71;293;498;54;;
34,27;23,85;23,79;63,71;-8;495;-1;;
34,3;23,85;23,79;67,95;-8;495;-1;;
34,31;23,85;23,79;72,01;314;500;58;;
34,34;23,85;23,79;72,01;314;500;58;;
34,35;23,85;23,79;69,42;314;500;58;;
34,37;23,85;23,79;66,27;336;506;62;;
34,4;23,85;23,79;64,02;336;506;62;;
34,41;23,85;23,79;64,02;282;501;52;;
34,44;23,85;23,79;69,01;282;501;52;;
34,45;23,85;23,79;68,61;282;501;52;;
34,47;23,85;23,79;68,61;282;501;52;;
34,5;23,85;23,79;67,51;411;502;76;;
34,52;23,85;23,79;59,76;411;502;76;;
34,53;23,85;23,79;72,3;282;497;52;;
34,55;23,85;23,79;72,3;282;497;52;;
34,57;23,85;23,79;72,44;282;497;52;;
34,6;23,85;23,79;66,8;551;499;102;;
34,62;23,85;23,79;66,8;551;499;102;;
34,64;23,85;23,79;56,41;551;499;102;;
34,65;23,85;23,79;69,81;218;505;41;;
34,68;23,85;23,79;72,12;218;505;41;;
34,7;23,85;23,79;72,12;218;505;41;;
34,72;23,85;23,79;68,43;400;502;74;;
34,74;23,85;23,79;63,71;400;502;74;;
34,76;23,85;23,79;63,71;400;502;74;;
34,77;23,85;23,75;66,27;207;502;38;;
34,8;23,85;23,75;69,9;207;502;38;;
34,82;23,85;23,75;69,29;207;502;38;;
34,84;23,85;23,75;69,29;228;502;42;;
34,85;23,85;23,75;64,38;228;502;42;;
34,88;23,85;23,75;63,03;228;502;42;;
34,9;23,85;23,75;63,03;207;501;38;;
34,91;23,85;23,75;69,04;207;501;38;;
34,93;23,85;23,75;72,04;207;501;38;;
34,95;23,85;23,75;72,04;314;503;58;;
34,97;23,85;23,75;66,08;314;503;58;;
35;23,85;23,75;62,84;314;503;58;;
35,01;23,85;23,75;72,99;347;504;64;;
35,04;23,85;23,75;72,99;347;504;64;;
35,05;23,85;23,75;68,64;347;504;64;;
35,07;23,85;23,75;68,13;604;500;112;;
35,1;23,85;23,75;60,96;604;500;112;;
35,12;23,85;23,75;60,96;604;500;112;;
35,14;23,85;23,75;70,8;153;498;28;;
35,16;23,85;23,75;71,89;153;498;28;;
35,18;23,85;23,75;71,89;153;498;28;;
35,2;23,85;23,75;69,07;78;498;14;;
35,22;23,85;23,75;65,25;78;498;14;;
35,23;23,85;23,75;65,25;78;498;14;;
35,25;23,85;23,75;65,26;271;499;50;;
35,28;23,87;23,87;71,78;271;499;50;;
35,3;23,87;23,87;64,3;271;499;50;;
35,31;23,87;23,87;64,3;508;504;94;;
35,34;23,87;23,87;65,04;508;504;94;;
35,36;23,87;23,87;58,75;508;504;94;;
35,38;23,87;23,87;58,75;121;498;22;;
35,4;23,87;23,87;70,25;121;498;22;;
35,41;23,87;23,87;68,9;121;498;22;;
35,43;23,87;23,87;68,9;454;501;84;;
35,46;23,87;23,87;67,6;454;501;84;;
35,47;23,87;23,87;61,68;454;501;84;;
35,5;23,87;23,87;69,68;336;507;62;;
35,52;23,87;23,87;69,68;336;507;62;;
35,54;23,87;23,87;71,16;336;507;62;;
35,56;23,87;23,87;68,21;357;501;66;;
35,57;23,87;23,87;68,21;357;501;66;;
35,59;23,87;23,87;64,88;357;501;66;;
35,61;23,87;23,87;71,46;411;499;76;;
35,64;23,87;23,87;74,54;411;499;76;;
35,66;23,87;23,87;74,54;411;499;76;;
35,67;23,87;23,87;65,63;368;502;68;;
35,7;23,87;23,87;65,73;368;502;68;;
35,71;23,87;23,87;65,73;368;502;68;;
35,73;23,87;23,87;66,46;24;499;4;;
35,76;23,87;23,87;69,78;24;499;4;;
35,78;23,89;23,71;69,41;24;499;4;;
35,8;23,89;23,71;69,41;325;503;60;;
35,82;23,89;23,71;66,01;325;503;60;;
35,84;23,89;23,71;60,25;325;503;60;;
35,85;23,89;23,71;60,25;325;505;60;;
35,87;23,89;23,71;68,14;325;505;60;;
35,89;23,89;23,71;68,69;325;505;60;;
35,91;23,89;23,71;65,68;110;496;20;;
35,94;23,89;23,71;65,68;110;496;20;;
35,95;23,89;23,71;60,15;110;496;20;;
35,97;23,89;23,71;73,91;121;496;22;;
36;23,89;23,71;73,91;121;496;22;;
36,02;23,89;23,71;69,44;121;496;22;;
36,03;23,89;23,71;66,19;132;494;25;;
36,06;23,89;23,71;59,14;132;494;25;;
36,07;23,89;23,71;59,14;132;494;25;;
36,09;23,89;23,71;67,51;89;493;17;;
36,11;23,89;23,71;70,06;89;493;17;;
36,14;23,89;23,71;70,06;89;493;17;;
36,15;23,89;23,71;68,31;46;497;9;;
36,18;23,89;23,71;67,33;46;497;9;;
36,2;23,89;23,71;64,32;46;497;9;;
36,22;23,89;23,71;64,32;132;495;25;;
36,24;23,89;23,71;69,26;132;495;25;;
36,26;23,89;23,71;68,57;132;495;25;;
36,28;23,89;23,71;68,57;486;500;90;;
36,3;23,87;23,97;66,73;486;500;90;;
36,31;23,87;23,97;59,26;486;500;90;;
36,34;23,87;23,97;63,5;508;506;94;;
36,36;23,87;23,97;63,5;508;506;94;;
36,37;23,87;23,97;69,76;508;506;94;;
36,4;23,87;23,97;64,76;540;506;100;;
36,42;23,87;23,97;64,76;540;506;100;;
36,43;23,87;23,97;60,22;540;506;100;;
36,45;23,87;23,97;69,97;368;505;68;;
36,48;23,87;23,97;71,87;368;505;68;;
36,5;23,87;23,97;71,87;368;505;68;;
36,51;23,87;23,97;68,63;841;504;156;;
36,54;23,87;23,97;62,23;841;504;156;;
36,55;23,87;23,97;62,23;841;504;156;;
36,57;23,87;23,97;69,31;561;506;104;;
36,6;23,87;23,97;74,72;561;506;104;;
36,61;23,87;23,97;74,72;561;506;104;;
36,64;23,87;23,97;68,8;110;504;20;;
36,66;23,87;23,97;66,05;110;504;20;;
36,67;23,87;23,97;63,31;110;504;20;;
36,69;23,87;23,97;63,31;-169;506;-31;;
36,72;23,87;23,97;71,19;-169;506;-31;;
36,74;23,87;23,97;69,77;-169;506;-31;;
36,75;23,87;23,97;69,77;-115;502;-21;;
36,78;23,87;23,97;65,64;-115;502;-21;;
36,79;23,87;23,93;62,33;-115;502;-21;;
36,82;23,87;23,93;69,52;13;495;2;;
36,84;23,87;23,93;69,52;13;495;2;;
36,86;23,87;23,93;73,53;13;495;2;;
36,87;23,87;23,93;67,4;250;498;46;;
36,9;23,87;23,93;67,4;250;498;46;;
36,91;23,87;23,93;59,36;250;498;46;;
36,94;23,87;23,93;68,76;78;495;14;;
36,96;23,87;23,93;66,02;78;495;14;;
36,97;23,87;23,93;66,02;78;495;14;;
37;23,87;23,93;67,37;293;496;54;;
37,02;23,87;23,93;62,74;293;496;54;;
37,03;23,87;23,93;62,74;293;496;54;;
37,06;23,87;23,93;64,93;271;498;50;;
37,08;23,87;23,93;71,54;271;498;50;;
37,09;23,87;23,93;70,7;271;498;50;;
37,11;23,87;23,93;70,7;454;494;84;;
37,14;23,87;23,93;65,81;454;494;84;;
37,15;23,87;23,93;63,71;454;494;84;;
37,17;23,87;23,93;63,71;508;505;94;;
37,2;23,87;23,93;66,15;508;505;94;;
37,21;23,87;23,93;69,84;508;505;94;;
37,24;23,87;23,93;65,3;175;499;33;;
37,26;23,87;23,93;65,3;175;499;33;;
37,28;23,87;23,93;58,76;175;499;33;;
37,29;23,87;23,81;63,04;207;496;38;;
37,32;23,87;23,81;63,04;207;496;38;;
37,33;23,87;23,81;64,23;207;496;38;;
37,35;23,87;23,81;69,25;680;503;126;;
37,38;23,87;23,81;63,18;680;503;126;;
37,39;23,87;23,81;63,18;680;503;126;;
37,42;23,87;23,81;68,16;433;504;80;;
37,46;23,87;23,81;71,5;433;504;80;;
37,48;23,87;23,81;67,43;433;504;80;;
37,49;23,87;23,81;62,13;411;506;76;;
37,52;23,87;23,81;62,13;411;506;76;;
37,53;23,87;23,81;65,4;411;506;76;;
37,56;23,87;23,81;69,47;239;500;44;;
37,57;23,87;23,81;69,86;239;500;44;;
37,6;23,87;23,81;69,86;239;500;44;;
37,62;23,87;23,81;63,44;433;493;80;;
37,63;23,87;23,81;63,3;433;493;80;;
37,65;23,87;23,81;63,3;433;493;80;;
37,68;23,87;23,81;74,56;46;496;9;;
37,7;23,87;23,81;69,6;46;496;9;;
37,71;23,87;23,81;67,86;46;496;9;;
37,74;23,87;23,81;64,18;46;496;9;;
37,76;23,87;23,81;64,18;46;496;9;;
37,78;23,87;23,81;66,96;-72;498;-13;;
37,8;23,87;23,81;66,96;-72;498;-13;;
37,82;23,87;23,85;71;-72;498;-13;;
37,83;23,87;23,85;65;175;504;33;;
37,86;23,87;23,85;62,44;175;504;33;;
37,88;23,87;23,85;62,44;175;504;33;;
37,9;23,87;23,85;71,45;368;497;68;;
37,91;23,87;23,85;70,12;368;497;68;;
37,94;23,87;23,85;65,16;368;497;68;;
