seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,69;25,89;24,53;62,09;304;301;56;;
27,71;25,89;24,53;62,09;357;296;66;;
27,73;25,91;24,65;64,17;357;296;66;;
27,75;25,91;24,65;67,55;357;296;66;;
27,77;25,91;24,65;67,55;561;300;104;;
27,79;25,91;24,65;66,57;561;300;104;;
27,81;25,91;24,65;69,52;561;300;104;;
27,83;25,91;24,65;64,57;67;300;12;;
27,85;25,91;24,65;64,57;67;300;12;;
27,87;25,91;24,65;65,14;67;300;12;;
27,89;25,91;24,65;64,54;594;297;110;;
27,91;25,91;24,65;64,54;594;297;110;;
27,93;25,91;24,65;65,05;594;297;110;;
27,95;25,91;24,65;66,5;572;300;106;;
27,97;25,91;24,65;66,99;572;300;106;;
27,99;25,91;24,65;66,99;572;300;106;;
28,01;25,91;24,65;71,02;121;297;22;;
28,03;25,91;24,65;65,56;121;297;22;;
28,05;25,91;24,65;65,56;121;297;22;;
28,07;25,91;24,65;63,54;304;300;56;;
28,09;25,91;24,65;62,94;304;300;56;;
28,11;25,91;24,65;59,34;304;300;56;;
28,13;25,91;24,65;59,34;572;294;106;;
28,15;25,91;24,65;62,96;572;294;106;;
28,17;25,91;24,65;67,4;572;294;106;;
28,19;25,91;24,65;67,4;422;305;78;;
28,21;25,91;24,65;69,3;422;305;78;;
28,23;25,93;24,65;62,53;422;305;78;;
28,25;25,93;24,65;62,85;164;305;30;;
28,27;25,93;24,65;62,85;164;305;30;;
28,29;25,93;24,65;61,94;164;305;30;;
28,31;25,93;24,65;61,76;819;295;152;;
28,33;25,93;24,65;61,76;819;295;152;;
28,35;25,93;24,65;63,61;819;295;152;;
28,37;25,93;24,65;66,36;293;303;54;;
28,39;25,93;24,65;69,59;293;303;54;;
28,41;25,93;24,65;69,59;293;303;54;;
28,43;25,93;24,65;64,32;282;299;52;;
28,45;25,93;24,65;64,46;282;299;52;;
28,47;25,93;24,65;64,46;282;299;52;;
28,49;25,93;24,65;62,62;271;303;50;;
28,51;25,93;24,65;65,22;271;303;50;;
28,53;25,93;24,65;68,03;271;303;50;;
28,55;25,93;24,65;68,03;626;298;116;;
28,57;25,93;24,65;68,31;626;298;116;;
28,59;25,93;24,65;73,35;626;298;116;;
28,61;25,93;24,65;73,35;121;306;22;;
28,63;25,93;24,65;64,83;121;306;22;;
28,65;25,93;24,65;63,12;121;306;22;;
28,67;25,93;24,65;62,81;121;295;22;;
28,69;25,93;24,65;62,81;121;295;22;;
28,71;25,93;24,65;65,21;121;295;22;;
28,73;25,89;24,57;67,11;615;300;114;;
28,75;25,89;24,57;67,11;615;300;114;;
28,77;25,89;24,57;65,4;615;300;114;;
28,79;25,89;24,57;68,9;153;301;28;;
28,81;25,89;24,57;68,9;153;301;28;;
28,83;25,89;24,57;71,29;153;301;28;;
28,85;25,89;24,57;66,47;271;303;50;;
28,87;25,89;24,57;66,43;271;303;50;;
28,89;25,89;24,57;66,43;271;303;50;;
28,91;25,89;24,57;67,99;304;302;56;;
28,93;25,89;24,57;68,89;304;302;56;;
28,95;25,89;24,57;68,89;304;302;56;;
28,97;25,89;24,57;65,49;583;297;108;;
28,99;25,89;24,57;68,75;583;297;108;;
29,01;25,89;24,57;66,19;583;297;108;;
29,03;25,89;24,57;66,19;239;302;44;;
29,05;25,89;24,57;72,11;239;302;44;;
29,07;25,89;24,57;65,43;239;302;44;;
29,09;25,89;24,57;65,43;250;295;46;;
29,11;25,89;24,57;68,91;250;295;46;;
29,13;25,89;24,57;66,37;250;295;46;;
29,15;25,89;24,57;63,71;766;301;142;;
29,17;25,89;24,57;63,71;766;301;142;;
29,19;25,89;24,57;68,84;766;301;142;;
29,21;25,89;24,57;67,47;132;303;25;;
29,23;25,89;24,57;67,47;132;303;25;;
29,25;25,89;24,69;63,94;132;303;25;;
29,27;25,89;24,69;62,84;250;305;46;;
29,29;25,89;24,69;61,73;250;305;46;;
29,31;25,89;24,69;61,73;250;305;46;;
29,33;25,89;24,69;65,82;561;299;104;;
29,35;25,89;24,69;66,7;561;299;104;;
29,37;25,89;24,69;66,7;561;299;104;;
29,39;25,89;24,69;68,57;615;300;114;;
29,41;25,89;24,69;67,61;615;300;114;;
29,43;25,89;24,69;66,23;615;300;114;;
29,45;25,89;24,69;66,23;46;301;9;;
29,47;25,89;24,69;63,29;46;301;9;;
29,49;25,89;24,69;62,14;46;301;9;;
29,51;25,89;24,69;62,14;443;296;82;;
29,53;25,89;24,69;64,72;443;296;82;;
29,55;25,89;24,69;63,02;443;296;82;;
29,57;25,89;24,69;66,39;293;303;54;;
29,59;25,89;24,69;66,39;293;303;54;;
29,61;25,89;24,69;72,18;293;303;54;;
29,63;25,89;24,69;69,1;142;299;26;;
29,65;25,89;24,69;69,1;142;299;26;;
29,67;25,89;24,69;63,61;142;299;26;;
29,69;25,89;24,69;64,29;497;303;92;;
29,71;25,89;24,69;62,62;497;303;92;;
29,73;25,89;24,69;62,62;497;303;92;;
29,75;25,89;24,65;66,07;465;299;86;;
29,77;25,89;24,65;67,57;465;299;86;;
29,79;25,89;24,65;67,57;465;299;86;;
29,81;25,89;24,65;72,71;379;303;70;;
29,83;25,89;24,65;65,84;379;303;70;;
29,85;25,89;24,65;65,84;379;303;70;;
29,87;25,89;24,65;64,6;-72;302;-13;;
29,89;25,89;24,65;60,39;-72;302;-13;;
29,91;25,89;24,65;61,35;-72;302;-13;;
29,93;25,89;24,65;61,35;604;301;112;;
29,95;25,89;24,65;67,69;604;301;112;;
29,97;25,89;24,65;65,12;604;301;112;;
29,99;25,89;24,65;65,12;175;302;33;;
30,01;25,89;24,65;69,24;175;302;33;;
30,03;25,89;24,65;67,31;175;302;33;;
30,05;25,89;24,65;64,24;347;298;64;;
30,07;25,89;24,65;64,24;347;298;64;;
30,09;25,89;24,65;59,63;347;298;64;;
30,11;25,89;24,65;64,79;497;300;92;;
30,13;25,89;24,65;64,79;497;300;92;;
30,15;25,89;24,65;65,21;497;300;92;;
30,17;25,89;24,65;66,88;325;298;60;;
30,19;25,89;24,65;68,59;325;298;60;;
30,21;25,89;24,65;68,59;325;298;60;;
30,23;25,89;24,65;61,51;325;299;60;;
30,25;25,91;24,71;65,17;325;299;60;;
30,27;25,91;24,71;65,17;325;299;60;;
30,29;25,91;24,71;63,63;250;298;46;;
30,31;25,91;24,71;63,01;250;298;46;;
30,33;25,91;24,71;64,48;250;298;46;;
30,35;25,91;24,71;64,48;830;303;154;;
30,37;25,91;24,71;66,1;830;303;154;;
30,39;25,91;24,71;72,65;830;303;154;;
30,41;25,91;24,71;72,65;304;303;56;;
30,43;25,91;24,71;66,16;304;303;56;;
30,45;25,91;24,71;64,9;304;303;56;;
30,47;25,91;24,71;60,29;218;299;41;;
30,49;25,91;24,71;60,29;218;299;41;;
30,51;25,91;24,71;65,06;218;299;41;;
30,53;25,91;24,71;64,64;508;296;94;;
30,55;25,91;24,71;64,64;508;296;94;;
30,57;25,91;24,71;68,55;508;296;94;;
30,59;25,91;24,71;70,97;411;300;76;;
30,61;25,91;24,71;68,24;411;300;76;;
30,63;25,91;24,71;68,24;411;300;76;;
30,65;25,91;24,71;65,61;46;304;9;;
30,67;25,91;24,71;62,74;46;304;9;;
30,69;25,91;24,71;62,74;46;304;9;;
30,71;25,91;24,71;61,41;519;301;96;;
30,73;25,91;24,71;66,19;519;301;96;;
30,75;25,91;24,71;66,19;519;301;96;;
30,77;25,87;24,69;65,04;916;303;170;;
30,79;25,87;24,69;70,73;916;303;170;;
30,81;25,87;24,69;67,28;916;303;170;;
30,83;25,87;24,69;67,28;78;300;14;;
30,85;25,87;24,69;68,55;78;300;14;;
30,87;25,87;24,69;61,9;78;300;14;;
30,89;25,87;24,69;61,9;196;301;36;;
30,91;25,87;24,69;64,88;196;301;36;;
30,93;25,87;24,69;66,47;196;301;36;;
30,95;25,87;24,69;66,42;411;300;76;;
30,97;25,87;24,69;66,42;411;300;76;;
30,99;25,87;24,69;66,9;411;300;76;;
31,01;25,87;24,69;64,45;175;301;33;;
31,03;25,87;24,69;64,45;175;301;33;;
31,05;25,87;24,69;64,24;175;301;33;;
31,07;25,87;24,69;67,31;476;297;88;;
31,09;25,87;24,69;61,24;476;297;88;;
31,11;25,87;24,69;61,24;476;297;88;;
31,13;25,87;24,69;64,39;454;297;84;;
31,15;25,87;24,69;66,66;454;297;84;;
31,17;25,87;24,69;66,66;454;297;84;;
31,19;25,87;24,69;69,06;443;300;82;;
31,21;25,87;24,69;69,3;443;300;82;;
31,23;25,87;24,69;61,49;443;300;82;;
31,25;25,87;24,69;61,49;-115;298;-21;;
31,27;25,91;24,65;64,56;-115;298;-21;;
31,29;25,91;24,65;63,76;-115;298;-21;;
31,31;25,91;24,65;63,76;540;300;100;;
31,33;25,91;24,65;65,46;540;300;100;;
31,35;25,91;24,65;67,03;540;300;100;;
31,37;25,91;24,65;69,23;357;301;66;;
31,39;25,91;24,65;69,23;357;301;66;;
31,41;25,91;24,65;73,05;357;301;66;;
31,43;25,91;24,65;66,64;347;305;64;;
31,45;25,91;24,65;66,64;347;305;64;;
31,47;25,91;24,65;65,73;347;305;64;;
31,49;25,91;24,65;61,76;400;301;74;;
31,51;25,91;24,65;63,82;400;301;74;;
31,53;25,91;24,65;63,82;400;301;74;;
31,55;25,91;24,65;64,98;787;299;146;;
31,57;25,91;24,65;68,49;787;299;146;;
31,59;25,91;24,65;68,49;787;299;146;;
31,61;25,91;24,65;68,79;282;305;52;;
31,63;25,91;24,65;63,13;282;305;52;;
31,65;25,91;24,65;63,36;282;305;52;;
31,67;25,91;24,65;63,36;175;300;33;;
31,69;25,91;24,65;62,84;175;300;33;;
31,71;25,91;24,65;62,58;175;300;33;;
31,73;25,91;24,65;62,58;658;301;122;;
31,75;25,91;24,65;64;658;301;122;;
31,77;25,91;24,77;66,79;658;301;122;;
31,79;25,91;24,77;66,79;293;301;54;;
31,81;25,91;24,77;72,08;293;301;54;;
31,83;25,91;24,77;65,23;293;301;54;;
31,85;25,91;24,77;63,21;228;299;42;;
31,87;25,91;24,77;63,21;228;299;42;;
31,89;25,91;24,77;63,2;228;299;42;;
31,91;25,91;24,77;62,16;336;297;62;;
31,93;25,91;24,77;62,16;336;297;62;;
31,95;25,91;24,77;64,06;336;297;62;;
31,97;25,91;24,77;67,71;626;301;116;;
31,99;25,91;24,77;73,11;626;301;116;;
32,01;25,91;24,77;73,11;626;301;116;;
32,03;25,91;24,77;62,23;78;305;14;;
32,05;25,91;24,77;64,63;78;305;14;;
32,07;25,91;24,77;64,63;78;305;14;;
32,09;25,91;24,77;60,93;379;296;70;;
32,11;25,91;24,77;61,89;379;296;70;;
32,13;25,91;24,77;62,9;379;296;70;;
32,15;25,91;24,77;62,9;594;302;110;;
32,17;25,91;24,77;63,54;594;302;110;;
32,19;25,91;24,77;71,2;594;302;110;;
32,21;25,91;24,77;71,2;67;297;12;;
32,23;25,91;24,77;64,57;67;297;12;;
32,25;25,91;24,77;65,67;67;297;12;;
32,27;25,89;24,65;63,74;443;297;82;;
32,29;25,89;24,65;63,74;443;297;82;;
32,31;25,89;24,65;62,36;443;297;82;;
32,33;25,89;24,65;64,63;110;303;20;;
32,35;25,89;24,65;64,63;110;303;20;;
32,37;25,89;24,65;65,62;110;303;20;;
32,39;25,89;24,65;70,53;626;301;116;;
32,41;25,89;24,65;67,42;626;301;116;;
32,43;25,89;24,65;67,42;626;301;116;;
32,45;25,89;24,65;65,1;-62;303;-12;;
32,47;25,89;24,65;61,19;-62;303;-12;;
32,49;25,89;24,65;61,19;-62;303;-12;;
32,51;25,89;24,65;63,84;594;293;110;;
32,53;25,89;24,65;65,72;594;293;110;;
32,55;25,89;24,65;63,96;594;293;110;;
32,57;25,89;24,65;63,96;400;304;74;;
32,59;25,89;24,65;67,96;400;304;74;;
32,61;25,89;24,65;69,32;400;304;74;;
32,63;25,89;24,65;69,32;121;297;22;;
32,65;25,89;24,65;64,3;121;297;22;;
32,67;25,89;24,65;62,62;121;297;22;;
32,69;25,89;24,65;61,18;561;298;104;;
32,71;25,89;24,65;61,18;561;298;104;;
32,73;25,89;24,65;65,24;561;298;104;;
32,75;25,89;24,65;64,62;594;299;110;;
32,77;25,89;24,65;64,62;594;299;110;;
32,79;25,91;24,59;72,32;594;299;110;;
32,81;25,91;24,59;69,27;379;304;70;;
32,83;25,91;24,59;69,27;379;304;70;;
32,85;25,91;24,59;65,16;379;304;70;;
32,87;25,91;24,59;64,96;196;300;36;;
32,89;25,91;24,59;62,31;196;300;36;;
32,91;25,91;24,59;62,31;196;300;36;;
32,93;25,91;24,59;68,44;873;296;162;;
32,95;25,91;24,59;63,15;873;296;162;;
32,97;25,91;24,59;63,15;873;296;162;;
32,99;25,91;24,59;67,79;293;302;54;;
33,01;25,91;24,59;68,73;293;302;54;;
33,03;25,91;24,59;64,59;293;302;54;;
33,05;25,91;24,59;64,59;228;300;42;;
33,07;25,91;24,59;66,56;228;300;42;;
33,09;25,91;24,59;63,25;228;300;42;;
33,11;25,91;24,59;63,25;271;303;50;;
33,13;25,91;24,59;64,03;271;303;50;;
33,15;25,91;24,59;64,76;271;303;50;;
33,17;25,91;24,59;67,7;411;299;76;;
33,19;25,91;24,59;67,7;411;299;76;;
33,21;25,91;24,59;69,75;411;299;76;;
33,23;25,91;24,59;68,14;325;302;60;;
33,25;25,91;24,59;68,14;325;302;60;;
33,27;25,91;24,59;62,66;325;302;60;;
33,29;25,91;24,51;60,72;325;297;60;;
33,31;25,91;24,51;66,7;325;297;60;;
33,33;25,91;24,51;66,7;325;297;60;;
33,35;25,91;24,51;67,49;680;302;126;;
33,37;25,91;24,51;65,12;680;302;126;;
33,39;25,91;24,51;65,12;680;302;126;;
33,41;25,91;24,51;72,42;3;303;1;;
33,43;25,91;24,51;65,71;3;303;1;;
33,45;25,91;24,51;62,12;3;303;1;;
33,47;25,91;24,51;62,12;390;298;72;;
33,49;25,91;24,51;63,74;390;298;72;;
33,51;25,91;24,51;61,82;390;298;72;;
33,53;25,91;24,51;61,82;336;301;62;;
33,55;25,91;24,51;66,07;336;301;62;;
33,57;25,91;24,51;64,91;336;301;62;;
33,59;25,91;24,51;72,88;347;299;64;;
33,61;25,91;24,51;72,88;347;299;64;;
33,63;25,91;24,51;62,23;347;299;64;;
33,65;25,91;24,51;62,63;271;302;50;;
33,67;25,91;24,51;62,63;271;302;50;;
33,69;25,91;24,51;61,5;271;302;50;;
33,71;25,91;24,51;65,5;626;296;116;;
33,73;25,91;24,51;65,5;626;296;116;;
33,75;25,91;24,51;65,24;626;296;116;;
33,77;25,91;24,51;65,9;594;304;110;;
33,79;25,89;24,53;72,82;594;304;110;;
33,81;25,89;24,53;72,82;594;304;110;;
33,83;25,89;24,53;62,79;239;299;44;;
33,85;25,89;24,53;65,39;239;299;44;;
33,87;25,89;24,53;65,39;239;299;44;;
33,89;25,89;24,53;62,57;637;301;118;;
33,91;25,89;24,53;63,65;637;301;118;;
33,93;25,89;24,53;66;637;301;118;;
33,95;25,89;24,53;66;519;301;96;;
33,97;25,89;24,53;65,77;519;301;96;;
33,99;25,89;24,53;73,17;519;301;96;;
34,01;25,89;24,53;73,17;476;301;88;;
34,03;25,89;24,53;66,12;476;301;88;;
34,05;25,89;24,53;66,28;476;301;88;;
34,07;25,89;24,53;62,5;24;300;4;;
34,09;25,89;24,53;62,5;24;300;4;;
34,11;25,89;24,53;64,31;24;300;4;;
34,13;25,89;24,53;64,28;658;295;122;;
34,15;25,89;24,53;64,28;658;295;122;;
34,17;25,89;24,53;66,3;658;295;122;;
34,19;25,89;24,53;68,03;540;302;100;;
34,21;25,89;24,53;68,22;540;302;100;;
34,23;25,89;24,53;68,22;540;302;100;;
34,25;25,89;24,53;64,6;35;298;7;;
34,27;25,89;24,53;59,21;35;298;7;;
34,29;25,89;24,53;59,21;35;298;7;;
34,31;25,89;24,71;65,02;658;301;122;;
34,33;25,89;24,71;64,16;658;301;122;;
34,35;25,89;24,71;67,2;658;301;122;;
34,37;25,89;24,71;67,2;411;298;76;;
34,39;25,89;24,71;71,42;411;298;76;;
34,41;25,89;24,71;66,57;411;298;76;;
34,43;25,89;24,71;66,57;368;299;68;;
