seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
30,09;26,47;24,99;65,57;411;202;76;;;
30,14;26,47;24,99;66,1;411;202;76;;;
30,2;26,47;24,99;66,1;411;202;76;;;
30,21;26,45;25,01;67,95;142;198;26;;;
30,23;26,45;25,01;64,6;314;204;58;;;
30,26;26,45;25,01;64,06;314;204;58;;;
30,27;26,45;25,01;65,23;314;204;58;;;
30,3;26,45;25,01;66,51;314;204;58;;;
30,34;26,45;25,01;63,59;314;204;58;;;
30,35;26,45;25,01;62,83;314;203;58;;;
30,37;26,45;25,01;62,16;314;203;58;;;
30,4;26,45;25,01;66;400;200;74;;;
30,41;26,45;25,01;66,24;400;200;74;;;
30,43;26,45;25,01;66,24;400;200;74;;;
30,46;26,45;25,01;64,72;400;200;74;;;
30,47;26,45;25,01;65,07;465;203;86;;;
30,49;26,45;25,01;65,07;465;203;86;;;
30,51;26,45;25,01;62,27;465;203;86;;;
30,54;26,45;25,01;66,18;304;201;56;;;
30,57;26,45;25,01;64,86;304;201;56;;;
30,58;26,45;25,01;66,37;304;201;56;;;
30,61;26,45;25,01;60,15;422;201;78;;;
30,63;26,45;25,01;62,29;422;201;78;;;
30,66;26,45;24,89;62,43;422;201;78;;;
30,67;26,45;24,89;62,43;529;204;98;;;
30,69;26,45;24,89;68,24;336;199;62;;;
30,71;26,45;24,89;68,24;336;199;62;;;
30,73;26,45;24,89;66,84;336;199;62;;;
30,75;26,45;24,89;66,96;357;199;66;;;
30,77;26,45;24,89;66,96;357;199;66;;;
30,79;26,45;24,89;65,49;357;199;66;;;
30,81;26,45;24,89;63,47;357;199;66;;;
30,83;26,45;24,89;63,34;282;202;52;;;
30,85;26,45;24,89;63,34;282;202;52;;;
30,88;26,45;24,89;61,47;282;202;52;;;
30,91;26,45;24,89;64,01;282;202;52;;;
30,93;26,45;24,89;64,06;476;199;88;;;
30,95;26,45;24,89;65,67;476;199;88;;;
30,98;26,45;24,89;65,33;476;199;88;;;
30,99;26,45;24,89;65,33;476;201;88;;;
31,01;26,45;24,89;66,2;218;202;41;;;
31,03;26,45;24,89;65,9;218;202;41;;;
31,05;26,45;24,89;65,9;218;202;41;;;
31,07;26,45;24,89;62,53;218;202;41;;;
31,09;26,45;24,89;62,4;250;194;46;;;
31,11;26,45;24,89;65,74;250;194;46;;;
31,13;26,45;24,89;65,74;250;194;46;;;
31,16;26,45;24,89;66,2;250;194;46;;;
31,17;26,43;24,99;65,62;142;199;26;;;
31,19;26,43;24,99;65,62;142;199;26;;;
31,21;26,43;24,99;62,5;142;199;26;;;
31,23;26,43;24,99;60,94;497;198;92;;;
31,25;26,43;24,99;60,94;497;198;92;;;
31,27;26,43;24,99;63,44;497;198;92;;;
31,29;26,43;24,99;63,73;250;196;46;;;
31,32;26,43;24,99;66,92;250;196;46;;;
31,35;26,43;24,99;66,81;250;196;46;;;
31,37;26,43;24,99;63,33;379;203;70;;;
31,39;26,43;24,99;63,71;379;203;70;;;
31,43;26,43;24,99;64,62;379;203;70;;;
31,45;26,43;24,99;64,31;293;199;54;;;
31,48;26,43;24,99;65,91;293;199;54;;;
31,51;26,43;24,99;62,45;293;199;54;;;
31,53;26,43;24,99;62,45;347;201;64;;;
31,55;26,43;24,99;61,82;347;201;64;;;
31,57;26,43;24,99;63,08;347;201;64;;;
31,61;26,43;24,99;67,54;271;200;50;;;
31,63;26,43;24,99;64,19;271;200;50;;;
31,65;26,43;24,99;64,51;271;200;50;;;
31,67;26,43;25,07;61,19;529;201;98;;;
31,7;26,43;25,07;61,19;529;201;98;;;
31,73;26,43;25,07;62,16;529;201;98;;;
31,75;26,43;25,07;63,09;454;199;84;;;
31,77;26,43;25,07;64,76;454;199;84;;;
31,8;26,43;25,07;63,39;454;199;84;;;
31,81;26,43;25,07;63,39;368;205;68;;;
31,83;26,43;25,07;64,55;390;202;72;;;
31,85;26,43;25,07;64,13;390;202;72;;;
31,87;26,43;25,07;64,13;390;202;72;;;
31,89;26,43;25,07;67,92;390;202;72;;;
31,92;26,43;25,07;66,27;390;202;72;;;
31,93;26,43;25,07;67,31;454;202;84;;;
31,95;26,43;25,07;67,31;454;202;84;;;
31,98;26,43;25,07;64,6;454;202;84;;;
31,99;26,43;25,07;63,3;325;199;60;;;
32,01;26,43;25,07;63,3;368;200;68;;;
32,03;26,43;25,07;66,42;368;200;68;;;
32,05;26,43;25,07;65,91;368;200;68;;;
32,07;26,43;25,07;66,85;368;200;68;;;
32,09;26,43;25,07;66,85;293;195;54;;;
32,12;26,43;25,07;62,13;293;195;54;;;
32,13;26,43;25,07;62,39;293;195;54;;;
32,15;26,43;25,07;58,32;293;195;54;;;
32,18;26,43;25,07;58,32;443;198;82;;;
32,21;26,45;25,17;68,31;443;198;82;;;
32,24;26,45;25,17;66,77;443;198;82;;;
32,25;26,45;25,17;64;561;197;104;;;
32,27;26,45;25,17;62,63;561;197;104;;;
32,29;26,45;25,17;62,63;561;197;104;;;
32,31;26,45;25,17;61,74;465;203;86;;;
32,34;26,45;25,17;65,97;465;203;86;;;
32,35;26,45;25,17;65,42;465;203;86;;;
32,37;26,45;25,17;65,42;314;203;58;;;
32,4;26,45;25,17;63,94;314;203;58;;;
32,43;26,45;25,17;61,12;314;203;58;;;
32,43;26,45;25,17;61,12;540;202;100;;;
32,45;26,45;25,17;63,59;261;202;49;;;
32,47;26,45;25,17;61,93;261;202;49;;;
32,49;26,45;25,17;64,9;261;202;49;;;
32,51;26,45;25,17;64,9;261;202;49;;;
32,53;26,45;25,17;68,71;250;202;46;;;
32,56;26,45;25,17;66,94;250;202;46;;;
32,57;26,45;25,17;66,94;250;202;46;;;
32,59;26,45;25,17;64,53;250;202;46;;;
32,62;26,45;25,17;65,8;465;201;86;;;
32,64;26,45;25,17;64,75;465;201;86;;;
32,67;26,45;25,17;63,7;465;201;86;;;
32,69;26,43;25,05;63,75;443;198;82;;;
32,71;26,43;25,05;63,75;443;198;82;;;
32,74;26,43;25,05;62,91;443;198;82;;;
32,75;26,43;25,05;64,5;314;202;58;;;
32,77;26,43;25,05;64,5;325;200;60;;;
32,79;26,43;25,05;66,56;325;200;60;;;
32,81;26,43;25,05;64,83;325;200;60;;;
32,83;26,43;25,05;63,41;314;201;58;;;
32,85;26,43;25,05;63,41;314;201;58;;;
32,87;26,43;25,05;62,96;314;201;58;;;
32,89;26,43;25,05;62,38;314;201;58;;;
32,91;26,43;25,05;62,38;185;200;34;;;
32,93;26,43;25,05;65,31;185;200;34;;;
32,95;26,43;25,05;67,61;185;200;34;;;
32,98;26,43;25,05;65,82;185;200;34;;;
32,99;26,43;25,05;65,82;400;201;74;;;
33,01;26,43;25,05;62,5;400;201;74;;;
33,03;26,43;25,05;61,99;261;202;49;;;
33,05;26,43;25,05;61,99;261;202;49;;;
33,07;26,43;25,05;62,27;261;202;49;;;
33,1;26,43;25,05;65,76;261;202;49;;;
33,11;26,43;25,05;67,14;271;198;50;;;
33,13;26,43;25,05;67,14;271;198;50;;;
33,15;26,43;25,05;64,2;271;198;50;;;
33,18;26,43;25,05;64,52;497;201;92;;;
33,19;26,43;25,05;64,52;497;201;92;;;
33,3;26,43;25,05;59;497;201;92;;;
33,32;26,43;25,05;63,83;422;198;78;;;
33,35;26,43;25,05;63,21;422;198;78;;;
33,38;26,43;25,05;65,16;422;198;78;;;
33,39;26,43;25,05;62,06;304;204;56;;;
33,41;26,43;25,05;63,06;443;202;82;;;
33,43;26,43;25,05;61,52;443;202;82;;;
33,45;26,43;25,05;65,99;443;202;82;;;
33,47;26,43;25,05;66,31;443;202;82;;;
33,49;26,43;25,05;67,25;443;202;82;;;
33,51;26,43;25,05;65,65;336;197;62;;;
33,53;26,43;25,05;60,64;336;197;62;;;
33,56;26,43;25,05;64,13;400;201;74;;;
33,58;26,43;25,05;65,19;400;201;74;;;
33,59;26,43;25,05;63,38;400;201;74;;;
33,61;26,43;25,05;63,38;400;201;74;;;
33,63;26,43;25,05;63,44;486;196;90;;;
33,66;26,43;25,05;62,48;486;196;90;;;
33,68;26,43;25,05;65,75;486;196;90;;;
33,71;26,47;25,23;64,37;336;199;62;;;
33,73;26,47;25,23;66,84;336;199;62;;;
33,75;26,47;25,23;66,84;336;199;62;;;
33,77;26,47;25,23;63,71;196;198;36;;;
33,79;26,47;25,23;63,37;196;198;36;;;
33,82;26,47;25,23;63,17;196;198;36;;;
33,85;26,47;25,23;63,88;443;201;82;;;
33,85;26,47;25,23;63,88;443;201;82;;;
33,89;26,47;25,23;65,29;443;201;82;;;
33,91;26,47;25,23;62,63;261;200;49;;;
33,93;26,47;25,23;61,99;261;200;49;;;
33,95;26,47;25,23;61,99;261;200;49;;;
33,97;26,47;25,23;65,54;400;201;74;;;
33,99;26,47;25,23;65,46;400;201;74;;;
34,02;26,47;25,23;66,79;400;201;74;;;
34,03;26,47;25,23;66,79;400;203;74;;;
34,05;26,47;25,23;64,7;261;202;49;;;
34,07;26,47;25,23;65,36;261;202;49;;;
34,09;26,47;25,23;65,36;261;202;49;;;
34,11;26,47;25,23;62,62;282;199;52;;;
34,13;26,47;25,23;65,68;282;199;52;;;
34,15;26,47;25,23;65,98;282;199;52;;;
34,17;26,47;25,23;65,98;175;200;33;;;
34,19;26,47;25,23;63,39;175;200;33;;;
34,21;26,43;24,99;62,17;175;200;33;;;
34,23;26,43;24,99;62,17;175;200;33;;;
34,25;26,43;24,99;62,38;261;201;49;;;
34,27;26,43;24,99;63,56;261;201;49;;;
34,29;26,43;24,99;63,5;261;201;49;;;
34,31;26,43;24,99;63,5;261;201;49;;;
34,33;26,43;24,99;64,74;411;198;76;;;
34,36;26,43;24,99;67,66;411;198;76;;;
34,37;26,43;24,99;67,66;411;198;76;;;
34,39;26,43;24,99;62,56;486;202;90;;;
34,42;26,43;24,99;61,1;486;202;90;;;
34,45;26,43;24,99;63,84;486;202;90;;;
34,47;26,43;24,99;62,77;293;198;54;;;
34,49;26,43;24,99;66,92;293;198;54;;;
34,52;26,43;24,99;62,57;293;198;54;;;
34,53;26,43;24,99;62,57;368;200;68;;;
34,55;26,43;24,99;64,43;508;202;94;;;
34,57;26,43;24,99;68,12;508;202;94;;;
34,59;26,43;24,99;68,12;508;202;94;;;
34,61;26,43;24,99;63,82;508;202;94;;;
34,63;26,43;24,99;63,16;325;201;60;;;
34,66;26,43;24,99;63,95;325;201;60;;;
34,67;26,43;24,99;63,95;325;201;60;;;
34,69;26,43;24,99;65,03;325;201;60;;;
34,72;26,45;24,83;62,46;454;199;84;;;
34,73;26,45;24,83;62,46;454;199;84;;;
34,77;26,45;24,83;63,65;454;199;84;;;
34,81;26,45;24,83;65,08;271;203;50;;;
34,81;26,45;24,83;62,08;271;203;50;;;
34,83;26,45;24,83;62,28;271;203;50;;;
34,88;26,45;24,83;63,14;443;200;82;;;
34,89;26,45;24,83;64,53;443;200;82;;;
34,92;26,45;24,83;64,75;443;200;82;;;
34,97;26,45;24,83;67,06;282;198;52;;;
34,99;26,45;24,83;64,88;228;199;42;;;
35,04;26,45;24,83;64,88;228;199;42;;;
35,05;26,45;24,83;65,32;228;199;42;;;
35,07;26,45;24,83;62,4;228;199;42;;;
35,09;26,45;24,83;65,37;228;199;42;;;
35,11;26,45;24,83;61,37;304;199;56;;;
35,14;26,45;24,83;60,73;304;199;56;;;
35,17;26,45;24,83;65,52;304;199;56;;;
35,19;26,45;24,83;66,54;271;200;50;;;
35,22;26,45;24,83;66,54;271;200;50;;;
35,25;26,43;25,05;63,11;271;200;50;;;
35,27;26,43;25,05;66,06;325;202;60;;;
35,29;26,43;25,05;62,34;325;202;60;;;
35,32;26,43;25,05;63,73;325;202;60;;;
35,33;26,43;25,05;63,73;239;204;44;;;
35,35;26,43;25,05;64,36;304;201;56;;;
35,37;26,43;25,05;66,33;304;201;56;;;
35,39;26,43;25,05;66,37;304;201;56;;;
35,41;26,43;25,05;66,37;304;201;56;;;
35,43;26,43;25,05;62,83;304;201;56;;;
35,46;26,43;25,05;63,47;347;204;64;;;
35,49;26,43;25,05;65,95;347;204;64;;;
35,52;26,43;25,05;66,88;347;204;64;;;
35,53;26,43;25,05;66,53;207;202;38;;;
35,55;26,43;25,05;66,53;207;202;38;;;
35,57;26,43;25,05;68,62;207;202;38;;;
35,59;26,43;25,05;62,43;304;201;56;;;
35,61;26,43;25,05;62,43;304;201;56;;;
35,63;26,43;25,05;63,79;304;201;56;;;
35,66;26,43;25,05;66,24;261;204;49;;;
35,69;26,43;25,05;63,32;261;204;49;;;
35,72;26,43;25,05;62,93;261;204;49;;;
35,73;26,49;24,93;62,94;411;202;76;;;
35,75;26,49;24,93;62,94;422;198;78;;;
35,77;26,49;24,93;63,92;422;198;78;;;
35,79;26,49;24,93;64,3;422;198;78;;;
35,81;26,49;24,93;67,16;465;203;86;;;
35,83;26,49;24,93;67,16;465;203;86;;;
35,85;26,49;24,93;65,62;465;203;86;;;
35,87;26,49;24,93;63,82;357;200;66;;;
35,89;26,49;24,93;63,82;357;200;66;;;
35,91;26,49;24,93;63,48;357;200;66;;;
35,93;26,49;24,93;66,6;357;200;66;;;
35,95;26,49;24,93;65,74;357;200;66;;;
35,97;26,49;24,93;65,74;196;199;36;;;
35,99;26,49;24,93;65,42;196;199;36;;;
36,01;26,49;24,93;62,69;196;199;36;;;
36,04;26,49;24,93;63,13;540;199;100;;;
36,05;26,49;24,93;63,13;540;199;100;;;
36,07;26,49;24,93;62,54;540;199;100;;;
36,1;26,49;24,93;66,49;529;199;98;;;
36,12;26,49;24,93;66,74;529;199;98;;;
36,16;26,49;24,93;65,88;529;199;98;;;
36,17;26,49;24,93;65,88;228;201;42;;;
36,19;26,49;24,93;60,98;228;201;42;;;
36,21;26,49;24,93;64,35;228;201;42;;;
36,24;26,45;25,35;65,44;529;203;98;;;
36,26;26,45;25,35;65,44;529;203;98;;;
36,27;26,45;25,35;66,52;529;203;98;;;
36,31;26,45;25,35;64,34;228;197;42;;;
36,34;26,45;25,35;65,41;228;197;42;;;
36,38;26,45;25,35;63,84;228;197;42;;;
36,39;26,45;25,35;67,01;433;201;80;;;
36,41;26,45;25,35;66,6;379;200;70;;;
36,43;26,45;25,35;65,55;379;200;70;;;
36,45;26,45;25,35;65,55;379;200;70;;;
36,47;26,45;25,35;66,26;379;200;70;;;
36,5;26,45;25,35;61,03;379;200;70;;;
36,52;26,45;25,35;63,33;250;197;46;;;
36,55;26,45;25,35;64,84;250;197;46;;;
36,55;26,45;25,35;64,84;250;197;46;;;
36,61;26,45;25,35;65,8;465;200;86;;;
36,65;26,45;25,35;61,91;465;200;86;;;
36,69;26,45;25,35;62,61;465;200;86;;;
36,71;26,45;25,35;60,45;422;197;78;;;
36,73;26,45;25,35;64,69;422;197;78;;;
36,76;26,45;25,35;69,34;422;197;78;;;
36,77;26,43;25,19;65,79;314;199;58;;;
36,79;26,43;25,19;65,8;519;201;96;;;
36,81;26,43;25,19;65,12;519;201;96;;;
36,83;26,43;25,19;66,98;519;201;96;;;
36,85;26,43;25,19;61,88;519;201;96;;;
36,87;26,43;25,19;61,88;357;201;66;;;
36,89;26,43;25,19;66,34;357;201;66;;;
36,91;26,43;25,19;62,57;357;201;66;;;
36,93;26,43;25,19;62,57;486;200;90;;;
36,95;26,43;25,19;63,71;486;200;90;;;
36,97;26,43;25,19;64,67;486;200;90;;;
36,99;26,43;25,19;64,6;486;200;90;;;
37,01;26,43;25,19;64,6;261;199;49;;;
37,03;26,43;25,19;63,92;261;199;49;;;
37,06;26,43;25,19;67,28;261;199;49;;;
37,07;26,43;25,19;67,28;368;202;68;;;
37,09;26,43;25,19;63,11;379;200;70;;;
37,11;26,43;25,19;63,79;379;200;70;;;
37,13;26,43;25,19;66,08;379;200;70;;;
37,15;26,43;25,19;66,08;379;200;70;;;
37,17;26,43;25,19;64,42;379;200;70;;;
37,19;26,43;25,19;63,92;433;201;80;;;
37,21;26,43;25,19;63,92;433;201;80;;;
37,23;26,43;25,19;63,51;433;201;80;;;
37,26;26,45;25,01;61,23;325;200;60;;;
37,27;26,45;25,01;67,82;325;200;60;;;
37,29;26,45;25,01;67,82;325;200;60;;;
37,32;26,45;25,01;66,11;347;201;64;;;
37,34;26,45;25,01;67,12;347;201;64;;;
37,37;26,45;25,01;64,7;347;201;64;;;
37,37;26,45;25,01;64,7;519;196;96;;;
37,39;26,45;25,01;61,25;261;200;49;;;
37,41;26,45;25,01;61,25;261;200;49;;;
37,43;26,45;25,01;63,11;261;200;49;;;
37,45;26,45;25,01;65,05;561;195;104;;;
37,47;26,45;25,01;64,17;561;195;104;;;
37,49;26,45;25,01;64,17;561;195;104;;;
37,51;26,45;25,01;63,35;261;199;49;;;
37,53;26,45;25,01;62,79;261;199;49;;;
37,56;26,45;25,01;64,56;261;199;49;;;
37,57;26,45;25,01;64,56;261;199;49;;;
37,59;26,45;25,01;64,47;261;199;49;;;
37,61;26,45;25,01;65,99;400;195;74;;;
37,65;26,45;25,01;65,48;400;195;74;;;
37,68;26,45;25,01;60,55;400;195;74;;;
37,69;26,45;25,01;60,55;433;201;80;;;
37,71;26,45;25,01;63,33;433;201;80;;;
37,73;26,45;25,01;66,41;433;201;80;;;
37,75;26,43;24,87;67,35;314;204;58;;;
37,77;26,43;24,87;67,35;314;204;58;;;
37,79;26,43;24,87;64,22;314;204;58;;;
37,82;26,43;24,87;64,29;207;199;38;;;
37,84;26,43;24,87;63,9;207;199;38;;;
37,88;26,43;24,87;64,93;207;199;38;;;
37,89;26,43;24,87;66,62;368;200;68;;;
37,92;26,43;24,87;65,99;368;200;68;;;
37,95;26,43;24,87;66,69;368;200;68;;;
37,95;26,43;24,87;66,69;239;202;44;;;
37,97;26,43;24,87;66,69;443;197;82;;;
37,99;26,43;24,87;62,91;443;197;82;;;
38,01;26,43;24,87;64,49;443;197;82;;;
38,03;26,43;24,87;65,51;368;198;68;;;
38,05;26,43;24,87;65,51;368;198;68;;;
38,07;26,43;24,87;62,03;368;198;68;;;
38,09;26,43;24,87;65,95;443;198;82;;;
38,11;26,43;24,87;65,95;443;198;82;;;
38,13;26,43;24,87;64,48;443;198;82;;;
38,15;26,43;24,87;64,28;443;198;82;;;
38,17;26,43;24,87;64,28;239;199;44;;;
38,19;26,43;24,87;66,98;239;199;44;;;
38,21;26,43;24,87;64,33;239;199;44;;;
38,24;26,43;24,87;65,76;239;199;44;;;
38,25;26,43;24,87;65,76;411;198;76;;;
38,27;26,43;25,07;65,82;411;198;76;;;
38,29;26,43;25,07;65,02;411;198;76;;;
38,31;26,43;25,07;65,02;271;202;50;;;
38,33;26,43;25,07;66,75;271;202;50;;;
38,36;26,43;25,07;63,66;293;202;54;;;
38,39;26,43;25,07;65,4;293;202;54;;;
38,39;26,43;25,07;65,4;293;202;54;;;
38,42;26,43;25,07;63,59;293;202;54;;;
38,44;26,43;25,07;64,26;529;201;98;;;
38,47;26,43;25,07;63,22;529;201;98;;;
38,5;26,43;25,07;63,46;529;201;98;;;
38,51;26,43;25,07;68,17;271;202;50;;;
38,53;26,43;25,07;68,17;271;202;50;;;
38,55;26,43;25,07;64,76;271;202;50;;;
