seconds;ambient_temp;gear_temp;noise;current;velocity;torque
18,940000;24,550000;24,110000;65,780000;379,000000;200,000000;70,000000
18,960000;24,550000;24,110000;65,380000;379,000000;200,000000;70,000000
18,980000;24,550000;24,110000;65,820000;379,000000;200,000000;70,000000
19,000000;24,550000;24,110000;65,480000;486,000000;199,000000;90,000000
19,020000;24,550000;24,110000;65,480000;486,000000;199,000000;90,000000
19,050000;24,550000;24,110000;65,240000;486,000000;199,000000;90,000000
19,060000;24,550000;24,110000;63,970000;422,000000;200,000000;78,000000
19,080000;24,550000;24,110000;63,970000;422,000000;200,000000;78,000000
19,100000;24,550000;24,110000;66,080000;422,000000;200,000000;78,000000
19,120000;24,550000;24,110000;67,630000;422,000000;200,000000;78,000000
19,140000;24,550000;24,110000;67,630000;561,000000;197,000000;104,000000
19,160000;24,550000;24,110000;67,880000;561,000000;197,000000;104,000000
19,180000;24,550000;24,110000;64,440000;465,000000;198,000000;86,000000
19,200000;24,550000;24,110000;66,800000;465,000000;198,000000;86,000000
19,220000;24,550000;24,110000;66,800000;465,000000;198,000000;86,000000
19,240000;24,550000;24,110000;67,520000;314,000000;201,000000;58,000000
19,260000;24,550000;24,110000;63,870000;314,000000;201,000000;58,000000
19,280000;24,550000;24,110000;67,000000;314,000000;201,000000;58,000000
19,300000;24,550000;24,110000;67,000000;680,000000;197,000000;126,000000
19,320000;24,550000;24,110000;67,130000;680,000000;197,000000;126,000000
19,340000;24,550000;24,110000;65,870000;680,000000;197,000000;126,000000
19,360000;24,550000;24,110000;65,870000;680,000000;197,000000;126,000000
19,380000;24,550000;24,110000;64,110000;357,000000;199,000000;66,000000
19,400000;24,550000;24,110000;66,080000;357,000000;199,000000;66,000000
19,420000;24,550000;24,110000;66,080000;357,000000;199,000000;66,000000
19,440000;24,550000;24,110000;66,590000;551,000000;201,000000;102,000000
19,460000;24,550000;24,110000;68,250000;551,000000;201,000000;102,000000
19,480000;24,550000;24,110000;66,000000;626,000000;199,000000;116,000000
19,500000;24,550000;24,110000;66,000000;626,000000;199,000000;116,000000
19,520000;24,550000;24,110000;65,430000;626,000000;199,000000;116,000000
19,540000;24,550000;24,110000;64,810000;261,000000;202,000000;49,000000
19,560000;24,550000;24,110000;64,810000;261,000000;202,000000;49,000000
19,580000;24,550000;24,110000;67,330000;261,000000;202,000000;49,000000
19,600000;24,550000;24,110000;67,690000;486,000000;200,000000;90,000000
19,620000;24,550000;24,110000;64,610000;486,000000;200,000000;90,000000
19,640000;24,550000;24,110000;64,610000;486,000000;200,000000;90,000000
19,660000;24,550000;23,990000;64,260000;690,000000;195,000000;128,000000
19,680000;24,550000;23,990000;67,410000;690,000000;195,000000;128,000000
19,700000;24,550000;23,990000;67,410000;690,000000;195,000000;128,000000
19,720000;24,550000;23,990000;68,200000;476,000000;198,000000;88,000000
19,740000;24,550000;23,990000;68,820000;476,000000;198,000000;88,000000
19,760000;24,550000;23,990000;66,360000;476,000000;198,000000;88,000000
19,780000;24,550000;23,990000;66,360000;680,000000;201,000000;126,000000
19,800000;24,550000;23,990000;67,040000;680,000000;201,000000;126,000000
19,820000;24,550000;23,990000;64,920000;680,000000;201,000000;126,000000
19,840000;24,550000;23,990000;64,920000;325,000000;201,000000;60,000000
19,860000;24,550000;23,990000;66,770000;325,000000;201,000000;60,000000
19,880000;24,550000;23,990000;68,830000;325,000000;201,000000;60,000000
19,900000;24,550000;23,990000;68,830000;325,000000;201,000000;60,000000
19,920000;24,550000;23,990000;65,420000;572,000000;198,000000;106,000000
19,940000;24,550000;23,990000;67,330000;572,000000;198,000000;106,000000
19,960000;24,550000;23,990000;62,970000;647,000000;198,000000;120,000000
19,980000;24,550000;23,990000;62,970000;647,000000;198,000000;120,000000
20,000000;24,550000;23,990000;65,210000;647,000000;198,000000;120,000000
20,020000;24,550000;23,990000;63,190000;411,000000;201,000000;76,000000
20,040000;24,550000;23,990000;63,190000;411,000000;201,000000;76,000000
20,060000;24,550000;23,990000;65,290000;411,000000;201,000000;76,000000
20,080000;24,550000;23,990000;67,390000;411,000000;201,000000;76,000000
20,100000;24,550000;23,990000;68,540000;142,000000;203,000000;26,000000
20,130000;24,550000;23,990000;68,540000;142,000000;203,000000;26,000000
20,140000;24,550000;23,990000;67,370000;142,000000;203,000000;26,000000
20,160000;24,530000;24,030000;64,170000;271,000000;204,000000;50,000000
20,190000;24,530000;24,030000;66,020000;271,000000;204,000000;50,000000
20,200000;24,530000;24,030000;66,020000;271,000000;204,000000;50,000000
20,220000;24,530000;24,030000;66,450000;465,000000;199,000000;86,000000
20,240000;24,530000;24,030000;65,950000;465,000000;199,000000;86,000000
20,260000;24,530000;24,030000;65,950000;561,000000;196,000000;104,000000
20,280000;24,530000;24,030000;64,500000;561,000000;196,000000;104,000000
20,300000;24,530000;24,030000;66,400000;561,000000;196,000000;104,000000
20,320000;24,530000;24,030000;66,400000;465,000000;200,000000;86,000000
20,340000;24,530000;24,030000;68,380000;465,000000;200,000000;86,000000
20,360000;24,530000;24,030000;67,330000;465,000000;200,000000;86,000000
20,380000;24,530000;24,030000;70,390000;465,000000;200,000000;86,000000
20,400000;24,530000;24,030000;70,390000;551,000000;200,000000;102,000000
20,420000;24,530000;24,030000;66,730000;551,000000;200,000000;102,000000
20,440000;24,530000;24,030000;64,990000;293,000000;201,000000;54,000000
20,460000;24,530000;24,030000;64,990000;293,000000;201,000000;54,000000
20,480000;24,530000;24,030000;67,210000;293,000000;201,000000;54,000000
20,500000;24,530000;24,030000;68,120000;293,000000;201,000000;54,000000
20,520000;24,530000;24,030000;64,420000;304,000000;196,000000;56,000000
20,540000;24,530000;24,030000;64,420000;304,000000;196,000000;56,000000
20,560000;24,530000;24,030000;65,240000;551,000000;201,000000;102,000000
20,580000;24,530000;24,030000;66,070000;551,000000;201,000000;102,000000
20,600000;24,530000;24,030000;66,070000;551,000000;201,000000;102,000000
20,620000;24,530000;24,030000;69,830000;508,000000;200,000000;94,000000
20,640000;24,530000;24,030000;66,020000;508,000000;200,000000;94,000000
20,660000;24,550000;24,170000;68,820000;508,000000;200,000000;94,000000
20,680000;24,550000;24,170000;68,820000;368,000000;201,000000;68,000000
20,700000;24,550000;24,170000;68,280000;368,000000;201,000000;68,000000
20,720000;24,550000;24,170000;64,300000;368,000000;201,000000;68,000000
20,740000;24,550000;24,170000;64,300000;347,000000;200,000000;64,000000
20,760000;24,550000;24,170000;61,830000;347,000000;200,000000;64,000000
20,780000;24,550000;24,170000;67,620000;347,000000;200,000000;64,000000
20,800000;24,550000;24,170000;67,620000;132,000000;200,000000;25,000000
20,820000;24,550000;24,170000;62,530000;132,000000;200,000000;25,000000
20,840000;24,550000;24,170000;66,220000;132,000000;200,000000;25,000000
20,860000;24,550000;24,170000;63,850000;132,000000;200,000000;25,000000
20,880000;24,550000;24,170000;63,850000;583,000000;198,000000;108,000000
20,900000;24,550000;24,170000;64,020000;583,000000;198,000000;108,000000
20,920000;24,550000;24,170000;66,090000;583,000000;198,000000;108,000000
20,940000;24,550000;24,170000;66,090000;540,000000;202,000000;100,000000
20,960000;24,550000;24,170000;67,640000;540,000000;202,000000;100,000000
20,980000;24,550000;24,170000;67,860000;540,000000;202,000000;100,000000
21,000000;24,550000;24,170000;69,580000;519,000000;199,000000;96,000000
21,020000;24,550000;24,170000;69,580000;519,000000;199,000000;96,000000
21,040000;24,550000;24,170000;65,940000;454,000000;201,000000;84,000000
21,060000;24,550000;24,170000;64,120000;454,000000;201,000000;84,000000
21,090000;24,550000;24,170000;64,460000;454,000000;201,000000;84,000000
21,100000;24,550000;24,170000;64,460000;454,000000;201,000000;84,000000
21,120000;24,550000;24,170000;65,790000;529,000000;199,000000;98,000000
21,140000;24,550000;24,170000;64,400000;529,000000;199,000000;98,000000
21,160000;24,550000;24,170000;64,400000;433,000000;199,000000;80,000000
21,180000;24,530000;24,090000;62,970000;433,000000;199,000000;80,000000
21,200000;24,530000;24,090000;67,450000;433,000000;199,000000;80,000000
21,220000;24,530000;24,090000;67,450000;626,000000;200,000000;116,000000
21,240000;24,530000;24,090000;66,040000;626,000000;200,000000;116,000000
21,260000;24,530000;24,090000;67,210000;626,000000;200,000000;116,000000
21,280000;24,530000;24,090000;70,210000;540,000000;201,000000;100,000000
21,300000;24,530000;24,090000;70,210000;540,000000;201,000000;100,000000
21,320000;24,530000;24,090000;67,750000;540,000000;201,000000;100,000000
21,340000;24,530000;24,090000;67,140000;433,000000;197,000000;80,000000
21,370000;24,530000;24,090000;66,160000;433,000000;197,000000;80,000000
21,380000;24,530000;24,090000;66,160000;433,000000;197,000000;80,000000
21,400000;24,530000;24,090000;62,930000;454,000000;204,000000;84,000000
21,420000;24,530000;24,090000;64,610000;454,000000;204,000000;84,000000
21,440000;24,530000;24,090000;64,610000;454,000000;204,000000;84,000000
21,460000;24,530000;24,090000;64,060000;497,000000;200,000000;92,000000
21,480000;24,530000;24,090000;66,040000;497,000000;200,000000;92,000000
21,500000;24,530000;24,090000;66,040000;497,000000;200,000000;92,000000
21,520000;24,530000;24,090000;67,880000;454,000000;198,000000;84,000000
21,540000;24,530000;24,090000;68,310000;454,000000;198,000000;84,000000
21,560000;24,530000;24,090000;66,080000;454,000000;198,000000;84,000000
21,580000;24,530000;24,090000;66,080000;390,000000;200,000000;72,000000
21,600000;24,530000;24,090000;70,100000;390,000000;200,000000;72,000000
21,620000;24,530000;24,090000;65,550000;390,000000;200,000000;72,000000
21,640000;24,530000;24,090000;65,550000;508,000000;199,000000;94,000000
21,660000;24,530000;24,090000;65,080000;508,000000;199,000000;94,000000
21,680000;24,550000;24,050000;64,940000;508,000000;199,000000;94,000000
21,700000;24,550000;24,050000;64,940000;153,000000;201,000000;28,000000
21,720000;24,550000;24,050000;66,350000;153,000000;201,000000;28,000000
21,740000;24,550000;24,050000;65,510000;153,000000;201,000000;28,000000
21,760000;24,550000;24,050000;64,700000;347,000000;203,000000;64,000000
21,780000;24,550000;24,050000;64,700000;347,000000;203,000000;64,000000
21,800000;24,550000;24,050000;64,930000;347,000000;203,000000;64,000000
21,820000;24,550000;24,050000;66,550000;637,000000;198,000000;118,000000
21,840000;24,550000;24,050000;66,550000;637,000000;198,000000;118,000000
21,860000;24,550000;24,050000;67,270000;637,000000;198,000000;118,000000
21,880000;24,550000;24,050000;69,530000;325,000000;201,000000;60,000000
21,900000;24,550000;24,050000;67,950000;325,000000;201,000000;60,000000
21,920000;24,550000;24,050000;67,950000;325,000000;201,000000;60,000000
21,940000;24,550000;24,050000;66,270000;604,000000;202,000000;112,000000
21,960000;24,550000;24,050000;64,520000;604,000000;202,000000;112,000000
21,980000;24,550000;24,050000;64,520000;604,000000;202,000000;112,000000
22,000000;24,550000;24,050000;66,150000;476,000000;199,000000;88,000000
22,020000;24,550000;24,050000;65,600000;476,000000;199,000000;88,000000
22,040000;24,550000;24,050000;65,950000;476,000000;199,000000;88,000000
22,060000;24,550000;24,050000;65,950000;314,000000;201,000000;58,000000
22,080000;24,550000;24,050000;63,890000;314,000000;201,000000;58,000000
22,100000;24,550000;24,050000;65,030000;314,000000;201,000000;58,000000
22,120000;24,550000;24,050000;65,030000;594,000000;199,000000;110,000000
22,140000;24,550000;24,050000;67,830000;594,000000;199,000000;110,000000
22,160000;24,550000;24,050000;67,550000;594,000000;199,000000;110,000000
22,180000;24,570000;24,030000;68,450000;411,000000;198,000000;76,000000
22,200000;24,570000;24,030000;68,450000;411,000000;198,000000;76,000000
22,220000;24,570000;24,030000;67,350000;411,000000;198,000000;76,000000
22,240000;24,570000;24,030000;65,520000;411,000000;203,000000;76,000000
22,260000;24,570000;24,030000;65,520000;411,000000;203,000000;76,000000
22,280000;24,570000;24,030000;66,200000;411,000000;203,000000;76,000000
22,300000;24,570000;24,030000;64,410000;293,000000;200,000000;54,000000
22,320000;24,570000;24,030000;64,050000;293,000000;200,000000;54,000000
22,340000;24,570000;24,030000;64,050000;293,000000;200,000000;54,000000
22,360000;24,570000;24,030000;64,060000;347,000000;199,000000;64,000000
22,380000;24,570000;24,030000;67,820000;347,000000;199,000000;64,000000
22,400000;24,570000;24,030000;67,820000;347,000000;199,000000;64,000000
22,420000;24,570000;24,030000;67,420000;529,000000;197,000000;98,000000
22,440000;24,570000;24,030000;67,340000;529,000000;197,000000;98,000000
22,460000;24,570000;24,030000;66,010000;529,000000;197,000000;98,000000
22,480000;24,570000;24,030000;66,010000;561,000000;196,000000;104,000000
22,500000;24,570000;24,030000;67,600000;561,000000;196,000000;104,000000
22,520000;24,570000;24,030000;67,460000;561,000000;196,000000;104,000000
22,540000;24,570000;24,030000;67,460000;422,000000;201,000000;78,000000
22,560000;24,570000;24,030000;67,770000;422,000000;201,000000;78,000000
22,580000;24,570000;24,030000;65,850000;422,000000;201,000000;78,000000
22,600000;24,570000;24,030000;64,540000;476,000000;201,000000;88,000000
22,620000;24,570000;24,030000;64,540000;476,000000;201,000000;88,000000
22,640000;24,570000;24,030000;65,080000;476,000000;201,000000;88,000000
22,660000;24,570000;24,030000;64,230000;314,000000;197,000000;58,000000
22,680000;24,570000;24,030000;64,230000;314,000000;197,000000;58,000000
22,700000;24,550000;24,230000;65,850000;314,000000;197,000000;58,000000
22,720000;24,550000;24,230000;68,330000;626,000000;198,000000;116,000000
22,740000;24,550000;24,230000;68,330000;626,000000;198,000000;116,000000
22,760000;24,550000;24,230000;68,110000;626,000000;198,000000;116,000000
22,780000;24,550000;24,230000;68,590000;529,000000;199,000000;98,000000
22,800000;24,550000;24,230000;67,140000;529,000000;199,000000;98,000000
22,820000;24,550000;24,230000;67,140000;529,000000;199,000000;98,000000
22,840000;24,550000;24,230000;66,490000;347,000000;200,000000;64,000000
22,860000;24,550000;24,230000;66,350000;347,000000;200,000000;64,000000
22,880000;24,550000;24,230000;66,350000;347,000000;200,000000;64,000000
22,900000;24,550000;24,230000;65,940000;239,000000;200,000000;44,000000
22,920000;24,550000;24,230000;65,810000;239,000000;200,000000;44,000000
22,940000;24,550000;24,230000;64,350000;239,000000;200,000000;44,000000
22,960000;24,550000;24,230000;64,350000;658,000000;195,000000;122,000000
22,980000;24,550000;24,230000;63,290000;658,000000;195,000000;122,000000
23,000000;24,550000;24,230000;66,020000;658,000000;195,000000;122,000000
23,020000;24,550000;24,230000;66,020000;658,000000;199,000000;122,000000
23,040000;24,550000;24,230000;68,420000;658,000000;199,000000;122,000000
23,060000;24,550000;24,230000;67,760000;658,000000;199,000000;122,000000
23,080000;24,550000;24,230000;67,920000;604,000000;201,000000;112,000000
23,100000;24,550000;24,230000;67,920000;604,000000;201,000000;112,000000
23,120000;24,550000;24,230000;66,260000;604,000000;201,000000;112,000000
23,140000;24,550000;24,230000;65,990000;325,000000;202,000000;60,000000
23,160000;24,550000;24,230000;65,990000;325,000000;202,000000;60,000000
23,180000;24,550000;24,230000;68,470000;325,000000;202,000000;60,000000
23,200000;24,550000;24,170000;64,340000;443,000000;202,000000;82,000000
23,220000;24,550000;24,170000;65,220000;443,000000;202,000000;82,000000
23,240000;24,550000;24,170000;65,220000;443,000000;202,000000;82,000000
23,260000;24,550000;24,170000;64,620000;561,000000;195,000000;104,000000
23,280000;24,550000;24,170000;65,710000;561,000000;195,000000;104,000000
23,300000;24,550000;24,170000;65,710000;561,000000;195,000000;104,000000
23,320000;24,550000;24,170000;70,600000;411,000000;203,000000;76,000000
23,340000;24,550000;24,170000;66,030000;411,000000;203,000000;76,000000
23,360000;24,550000;24,170000;67,690000;411,000000;203,000000;76,000000
23,380000;24,550000;24,170000;67,690000;583,000000;201,000000;108,000000
23,410000;24,550000;24,170000;69,860000;583,000000;201,000000;108,000000
23,420000;24,550000;24,170000;65,930000;583,000000;201,000000;108,000000
23,440000;24,550000;24,170000;65,930000;422,000000;201,000000;78,000000
23,470000;24,550000;24,170000;65,390000;422,000000;201,000000;78,000000
23,480000;24,550000;24,170000;64,650000;422,000000;201,000000;78,000000
23,500000;24,550000;24,170000;64,650000;67,000000;204,000000;12,000000
23,530000;24,550000;24,170000;64,480000;67,000000;204,000000;12,000000
23,540000;24,550000;24,170000;65,760000;67,000000;204,000000;12,000000
23,560000;24,550000;24,170000;65,250000;540,000000;202,000000;100,000000
23,580000;24,550000;24,170000;65,250000;540,000000;202,000000;100,000000
23,600000;24,550000;24,170000;67,560000;540,000000;202,000000;100,000000
23,620000;24,550000;24,170000;66,050000;519,000000;202,000000;96,000000
23,650000;24,550000;24,170000;66,620000;519,000000;202,000000;96,000000
23,660000;24,550000;24,170000;66,620000;519,000000;202,000000;96,000000
23,680000;24,550000;24,170000;70,920000;153,000000;204,000000;28,000000
23,710000;24,550000;24,050000;69,700000;153,000000;204,000000;28,000000
23,720000;24,550000;24,050000;69,700000;153,000000;204,000000;28,000000
23,740000;24,550000;24,050000;67,990000;519,000000;198,000000;96,000000
23,770000;24,550000;24,050000;67,000000;519,000000;198,000000;96,000000
23,780000;24,550000;24,050000;67,000000;519,000000;198,000000;96,000000
23,800000;24,550000;24,050000;65,280000;304,000000;196,000000;56,000000
23,820000;24,550000;24,050000;64,430000;304,000000;196,000000;56,000000
23,840000;24,550000;24,050000;65,410000;304,000000;196,000000;56,000000
23,860000;24,550000;24,050000;65,410000;626,000000;201,000000;116,000000
23,890000;24,550000;24,050000;63,610000;626,000000;201,000000;116,000000
23,900000;24,550000;24,050000;65,930000;626,000000;201,000000;116,000000
23,920000;24,550000;24,050000;65,930000;583,000000;198,000000;108,000000
23,950000;24,550000;24,050000;67,540000;583,000000;198,000000;108,000000
23,970000;24,550000;24,050000;65,280000;583,000000;198,000000;108,000000
23,980000;24,550000;24,050000;70,350000;336,000000;201,000000;62,000000
24,000000;24,550000;24,050000;70,350000;336,000000;201,000000;62,000000
24,020000;24,550000;24,050000;67,310000;336,000000;201,000000;62,000000
24,040000;24,550000;24,050000;66,220000;519,000000;201,000000;96,000000
24,070000;24,550000;24,050000;66,220000;519,000000;201,000000;96,000000
24,080000;24,550000;24,050000;66,720000;519,000000;201,000000;96,000000
24,100000;24,550000;24,050000;66,420000;304,000000;198,000000;56,000000
24,120000;24,550000;24,050000;66,160000;304,000000;198,000000;56,000000
24,140000;24,550000;24,050000;66,160000;304,000000;198,000000;56,000000
24,170000;24,550000;24,050000;66,280000;701,000000;202,000000;130,000000
24,190000;24,550000;24,050000;67,470000;701,000000;202,000000;130,000000
24,200000;24,550000;24,050000;67,470000;701,000000;202,000000;130,000000
24,220000;24,570000;24,030000;69,770000;626,000000;200,000000;116,000000
24,240000;24,570000;24,030000;68,920000;626,000000;200,000000;116,000000
24,260000;24,570000;24,030000;68,920000;626,000000;200,000000;116,000000
24,280000;24,570000;24,030000;66,320000;207,000000;202,000000;38,000000
24,300000;24,570000;24,030000;67,020000;207,000000;202,000000;38,000000
24,320000;24,570000;24,030000;65,750000;207,000000;202,000000;38,000000
24,340000;24,570000;24,030000;65,750000;529,000000;200,000000;98,000000
24,370000;24,570000;24,030000;63,470000;529,000000;200,000000;98,000000
24,380000;24,570000;24,030000;64,940000;529,000000;200,000000;98,000000
24,400000;24,570000;24,030000;64,940000;594,000000;199,000000;110,000000
24,420000;24,570000;24,030000;64,330000;594,000000;199,000000;110,000000
24,440000;24,570000;24,030000;66,030000;594,000000;199,000000;110,000000
24,460000;24,570000;24,030000;64,350000;390,000000;201,000000;72,000000
24,490000;24,570000;24,030000;64,350000;390,000000;201,000000;72,000000
24,500000;24,570000;24,030000;66,870000;390,000000;201,000000;72,000000
24,520000;24,570000;24,030000;67,600000;669,000000;202,000000;124,000000
24,540000;24,570000;24,030000;68,130000;669,000000;202,000000;124,000000
24,560000;24,570000;24,030000;68,130000;669,000000;202,000000;124,000000
24,580000;24,570000;24,030000;69,110000;271,000000;199,000000;50,000000
24,600000;24,570000;24,030000;66,900000;271,000000;199,000000;50,000000
24,620000;24,570000;24,030000;66,900000;271,000000;199,000000;50,000000
24,640000;24,570000;24,030000;65,270000;519,000000;201,000000;96,000000
24,660000;24,570000;24,030000;64,500000;519,000000;201,000000;96,000000
24,680000;24,570000;24,030000;64,500000;519,000000;201,000000;96,000000
24,700000;24,570000;24,030000;65,990000;454,000000;200,000000;84,000000
24,720000;24,570000;23,990000;64,640000;454,000000;200,000000;84,000000
24,740000;24,570000;23,990000;64,110000;454,000000;200,000000;84,000000
24,760000;24,570000;23,990000;64,110000;390,000000;201,000000;72,000000
24,780000;24,570000;23,990000;64,460000;390,000000;201,000000;72,000000
24,800000;24,570000;23,990000;67,680000;390,000000;201,000000;72,000000
24,820000;24,570000;23,990000;67,680000;400,000000;202,000000;74,000000
24,850000;24,570000;23,990000;64,950000;400,000000;202,000000;74,000000
24,860000;24,570000;23,990000;71,000000;400,000000;202,000000;74,000000
24,880000;24,570000;23,990000;70,450000;551,000000;200,000000;102,000000
24,900000;24,570000;23,990000;70,450000;551,000000;200,000000;102,000000
24,920000;24,570000;23,990000;66,200000;551,000000;200,000000;102,000000
24,940000;24,570000;23,990000;66,890000;314,000000;204,000000;58,000000
24,960000;24,570000;23,990000;66,890000;314,000000;204,000000;58,000000
24,980000;24,570000;23,990000;63,930000;314,000000;204,000000;58,000000
25,000000;24,570000;23,990000;64,950000;454,000000;202,000000;84,000000
25,030000;24,570000;23,990000;64,130000;454,000000;202,000000;84,000000
25,040000;24,570000;23,990000;64,130000;454,000000;202,000000;84,000000
25,060000;24,570000;23,990000;63,690000;540,000000;199,000000;100,000000
25,080000;24,570000;23,990000;63,570000;540,000000;199,000000;100,000000
25,100000;24,570000;23,990000;63,570000;540,000000;199,000000;100,000000
25,120000;24,570000;23,990000;70,950000;540,000000;199,000000;100,000000
25,140000;24,570000;23,990000;68,960000;422,000000;199,000000;78,000000
25,160000;24,570000;23,990000;69,250000;422,000000;199,000000;78,000000
25,180000;24,570000;23,990000;69,250000;422,000000;199,000000;78,000000
25,200000;24,570000;23,990000;71,070000;712,000000;196,000000;132,000000
25,220000;24,550000;24,150000;69,160000;712,000000;196,000000;132,000000
25,240000;24,550000;24,150000;69,160000;454,000000;202,000000;84,000000
25,260000;24,550000;24,150000;66,840000;454,000000;202,000000;84,000000
25,280000;24,550000;24,150000;66,870000;454,000000;202,000000;84,000000
25,300000;24,550000;24,150000;66,870000;314,000000;200,000000;58,000000
25,320000;24,550000;24,150000;65,620000;314,000000;200,000000;58,000000
25,340000;24,550000;24,150000;66,880000;314,000000;200,000000;58,000000
25,360000;24,550000;24,150000;63,900000;390,000000;197,000000;72,000000
25,380000;24,550000;24,150000;63,900000;390,000000;197,000000;72,000000
25,400000;24,550000;24,150000;66,190000;390,000000;197,000000;72,000000
25,420000;24,550000;24,150000;64,760000;583,000000;201,000000;108,000000
25,440000;24,550000;24,150000;64,760000;583,000000;201,000000;108,000000
25,460000;24,550000;24,150000;67,600000;583,000000;201,000000;108,000000
25,480000;24,550000;24,150000;67,530000;519,000000;202,000000;96,000000
25,500000;24,550000;24,150000;67,030000;519,000000;202,000000;96,000000
25,520000;24,550000;24,150000;67,030000;519,000000;202,000000;96,000000
25,540000;24,550000;24,150000;65,050000;465,000000;199,000000;86,000000
25,560000;24,550000;24,150000;65,100000;465,000000;199,000000;86,000000
25,580000;24,550000;24,150000;65,100000;465,000000;199,000000;86,000000
25,600000;24,550000;24,150000;66,910000;218,000000;203,000000;41,000000
25,620000;24,550000;24,150000;64,000000;218,000000;203,000000;41,000000
25,640000;24,550000;24,150000;65,420000;218,000000;203,000000;41,000000
25,660000;24,550000;24,150000;65,420000;561,000000;200,000000;104,000000
25,690000;24,550000;24,150000;66,600000;561,000000;200,000000;104,000000
25,700000;24,550000;24,150000;68,320000;561,000000;200,000000;104,000000
25,720000;24,550000;24,150000;68,320000;508,000000;200,000000;94,000000
25,750000;24,530000;24,090000;66,780000;508,000000;200,000000;94,000000
25,760000;24,530000;24,090000;69,560000;508,000000;200,000000;94,000000
25,780000;24,530000;24,090000;69,560000;551,000000;203,000000;102,000000
25,800000;24,530000;24,090000;67,910000;551,000000;203,000000;102,000000
25,820000;24,530000;24,090000;66,630000;551,000000;203,000000;102,000000
25,840000;24,530000;24,090000;65,280000;551,000000;198,000000;102,000000
25,860000;24,530000;24,090000;65,280000;551,000000;198,000000;102,000000
25,880000;24,530000;24,090000;65,870000;551,000000;198,000000;102,000000
25,900000;24,530000;24,090000;66,910000;89,000000;203,000000;17,000000
25,920000;24,530000;24,090000;66,910000;89,000000;203,000000;17,000000
25,940000;24,530000;24,090000;67,190000;89,000000;203,000000;17,000000
25,960000;24,530000;24,090000;65,260000;486,000000;201,000000;90,000000
25,980000;24,530000;24,090000;64,970000;486,000000;201,000000;90,000000
26,000000;24,530000;24,090000;64,970000;486,000000;201,000000;90,000000
26,020000;24,530000;24,090000;68,990000;647,000000;196,000000;120,000000
26,040000;24,530000;24,090000;68,400000;647,000000;196,000000;120,000000
26,060000;24,530000;24,090000;65,660000;647,000000;196,000000;120,000000
26,080000;24,530000;24,090000;65,660000;271,000000;203,000000;50,000000
26,110000;24,530000;24,090000;69,370000;271,000000;203,000000;50,000000
26,120000;24,530000;24,090000;65,360000;271,000000;203,000000;50,000000
26,140000;24,530000;24,090000;65,360000;551,000000;196,000000;102,000000
26,160000;24,530000;24,090000;64,870000;551,000000;196,000000;102,000000
26,180000;24,530000;24,090000;66,560000;551,000000;196,000000;102,000000
26,200000;24,530000;24,090000;66,560000;271,000000;199,000000;50,000000
26,220000;24,530000;24,090000;66,610000;271,000000;199,000000;50,000000
26,240000;24,550000;24,210000;65,070000;271,000000;199,000000;50,000000
26,260000;24,550000;24,210000;64,560000;411,000000;199,000000;76,000000
26,280000;24,550000;24,210000;64,560000;411,000000;199,000000;76,000000
26,300000;24,550000;24,210000;65,500000;411,000000;199,000000;76,000000
26,320000;24,550000;24,210000;63,740000;690,000000;199,000000;128,000000
26,340000;24,550000;24,210000;63,740000;690,000000;199,000000;128,000000
26,360000;24,550000;24,210000;68,050000;690,000000;199,000000;128,000000
26,380000;24,550000;24,210000;68,550000;347,000000;200,000000;64,000000
26,400000;24,550000;24,210000;67,440000;347,000000;200,000000;64,000000
26,420000;24,550000;24,210000;67,440000;347,000000;200,000000;64,000000
26,440000;24,550000;24,210000;65,700000;561,000000;202,000000;104,000000
26,460000;24,550000;24,210000;64,250000;561,000000;202,000000;104,000000
26,480000;24,550000;24,210000;64,250000;561,000000;202,000000;104,000000
26,500000;24,550000;24,210000;65,230000;196,000000;205,000000;36,000000
26,520000;24,550000;24,210000;65,030000;196,000000;205,000000;36,000000
26,540000;24,550000;24,210000;65,950000;196,000000;205,000000;36,000000
26,560000;24,550000;24,210000;65,950000;443,000000;201,000000;82,000000
26,580000;24,550000;24,210000;66,120000;443,000000;201,000000;82,000000
26,600000;24,550000;24,210000;71,770000;443,000000;201,000000;82,000000
26,620000;24,550000;24,210000;71,770000;529,000000;203,000000;98,000000
26,640000;24,550000;24,210000;69,010000;529,000000;203,000000;98,000000
26,660000;24,550000;24,210000;68,190000;529,000000;203,000000;98,000000
26,680000;24,550000;24,210000;69,490000;508,000000;196,000000;94,000000
26,700000;24,550000;24,210000;69,490000;508,000000;196,000000;94,000000
26,720000;24,550000;24,210000;66,890000;508,000000;196,000000;94,000000
26,740000;24,530000;23,990000;64,670000;379,000000;204,000000;70,000000
26,760000;24,530000;23,990000;64,670000;379,000000;204,000000;70,000000
26,780000;24,530000;23,990000;65,350000;379,000000;204,000000;70,000000
26,800000;24,530000;23,990000;65,400000;572,000000;198,000000;106,000000
26,830000;24,530000;23,990000;64,920000;572,000000;198,000000;106,000000
26,840000;24,530000;23,990000;64,920000;572,000000;198,000000;106,000000
26,860000;24,530000;23,990000;65,700000;400,000000;202,000000;74,000000
26,880000;24,530000;23,990000;64,210000;400,000000;202,000000;74,000000
26,900000;24,530000;23,990000;64,210000;400,000000;202,000000;74,000000
