seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
34,08;26,43;24,99;51,48;314;101;58;
34,1;26,43;24,99;53,05;314;101;58;
34,12;26,43;24,99;50,53;314;101;58;
34,14;26,43;24,99;56,4;314;101;58;
34,17;26,43;24,99;49,92;314;101;58;
34,21;26,43;24,99;55,12;390;101;72;
34,25;26,43;24,99;55,1;390;101;72;
34,29;26,43;24,99;55,26;390;101;72;
34,3;26,43;24,99;58,86;529;99;98;
34,32;26,43;24,99;50,67;529;99;98;
34,37;26,43;24,99;54,62;529;99;98;
34,38;26,43;24,99;57,35;368;101;68;
34,41;26,43;24,99;52,97;368;101;68;
34,43;26,43;24,99;52,03;368;101;68;
34,44;26,43;24,99;52,03;357;100;66;
34,46;26,43;24,99;49,73;357;100;66;
34,48;26,43;24,99;51,12;379;102;70;
34,51;26,45;24,83;49,24;379;102;70;
34,52;26,45;24,83;49,24;379;102;70;
34,55;26,45;24,83;52,18;379;102;70;
34,57;26,45;24,83;49,28;422;100;78;
34,6;26,45;24,83;53,67;422;100;78;
34,61;26,45;24,83;53,67;422;100;78;
34,65;26,45;24,83;54,64;304;98;56;
34,67;26,45;24,83;51,19;304;98;56;
34,71;26,45;24,83;53,02;304;98;56;
34,72;26,45;24,83;51,43;347;103;64;
34,74;26,45;24,83;51,78;336;100;62;
34,77;26,45;24,83;52,64;336;100;62;
34,78;26,45;24,83;52,64;336;100;62;
34,8;26,45;24,83;59,67;314;99;58;
34,82;26,45;24,83;53,2;314;99;58;
34,84;26,45;24,83;53,31;314;99;58;
34,86;26,45;24,83;53,31;314;99;58;
34,88;26,45;24,83;57,21;551;97;102;
34,9;26,45;24,83;55,35;551;97;102;
34,92;26,45;24,83;55,35;551;97;102;
34,94;26,45;24,83;56,47;325;103;60;
34,96;26,45;24,83;51,88;325;103;60;
34,98;26,45;24,83;51,88;325;103;60;
35;26,45;24,83;54,28;325;103;60;
35,02;26,45;25,13;52,54;400;99;74;
35,04;26,45;25,13;53,6;400;99;74;
35,07;26,45;25,13;53,6;400;99;74;
35,08;26,45;25,13;53,6;282;100;52;
35,1;26,45;25,13;51,55;282;100;52;
35,13;26,45;25,13;51,3;282;100;52;
35,14;26,45;25,13;51,3;282;100;52;
35,17;26,45;25,13;52,94;282;100;52;
35,22;26,45;25,13;54,39;282;100;52;
35,22;26,45;25,13;53;304;98;56;
35,24;26,45;25,13;51,99;443;99;82;
35,26;26,45;25,13;51,99;443;99;82;
35,28;26,45;25,13;53,04;443;99;82;
35,3;26,45;25,13;55,75;443;99;82;
35,32;26,45;25,13;56,02;347;97;64;
35,34;26,45;25,13;56,02;347;97;64;
35,36;26,45;25,13;54,12;347;97;64;
35,38;26,45;25,13;56,41;465;101;86;
35,4;26,45;25,13;56,41;465;101;86;
35,42;26,45;25,13;53,81;465;101;86;
35,45;26,45;25,13;54,91;465;101;86;
35,46;26,45;25,13;54,35;325;102;60;
35,49;26,45;25,13;54,35;325;102;60;
35,51;26,45;25,13;54,87;325;102;60;
35,52;26,45;24,87;54,72;379;102;70;
35,54;26,45;24,87;54,72;379;102;70;
35,56;26,45;24,87;57,2;379;102;70;
35,58;26,45;24,87;55,73;357;99;66;
35,6;26,45;24,87;53,48;357;99;66;
35,63;26,45;24,87;53,48;325;100;60;
35,65;26,45;24,87;54,9;325;100;60;
35,66;26,45;24,87;47,02;325;100;60;
35,68;26,45;24,87;47,02;325;100;60;
35,72;26,45;24,87;50,3;347;102;64;
35,75;26,45;24,87;49,91;347;102;64;
35,79;26,45;24,87;53,17;347;102;64;
35,8;26,45;24,87;52,37;422;99;78;
35,82;26,45;24,87;55,55;422;99;78;
35,84;26,45;24,87;55,96;422;99;78;
35,86;26,45;24,87;49,69;433;101;80;
35,88;26,45;24,87;51,04;433;101;80;
35,9;26,45;24,87;51,04;433;101;80;
35,93;26,45;24,87;53,53;314;97;58;
35,96;26,45;24,87;56,41;314;97;58;
36;26,45;24,87;53,84;314;97;58;
36;26,45;24,87;56,99;422;101;78;
36,02;26,45;24,87;56,99;379;102;70;
36,04;26,45;25,05;52,48;379;102;70;
36,06;26,45;25,05;52,58;379;102;70;
36,08;26,45;25,05;56,6;379;102;70;
36,1;26,45;25,05;56,6;347;101;64;
36,12;26,45;25,05;53,61;347;101;64;
36,14;26,45;25,05;56,85;347;99;64;
36,16;26,45;25,05;56,85;347;99;64;
36,18;26,45;25,05;52,32;347;99;64;
36,2;26,45;25,05;53,37;347;99;64;
36,22;26,45;25,05;55;325;103;60;
36,24;26,45;25,05;55;325;103;60;
36,26;26,45;25,05;47,13;261;101;49;
36,28;26,45;25,05;53,69;261;101;49;
36,31;26,45;25,05;53,1;261;101;49;
36,32;26,45;25,05;53,1;261;101;49;
36,36;26,45;25,05;51,21;261;101;49;
36,38;26,45;25,05;55,12;454;102;84;
36,41;26,45;25,05;53,42;454;102;84;
36,45;26,45;25,05;51,44;454;102;84;
36,46;26,45;25,05;53,62;390;99;72;
36,48;26,45;25,05;50,08;379;99;70;
36,5;26,45;25,05;52,22;379;99;70;
36,53;26,45;25,05;52,22;379;99;70;
36,54;26,47;25,05;55,44;379;99;70;
36,57;26,47;25,05;52,56;379;99;70;
36,6;26,47;25,05;59,44;390;101;72;
36,62;26,47;25,05;52,56;390;101;72;
36,64;26,47;25,05;52,77;390;101;72;
36,66;26,47;25,05;52,77;347;98;64;
36,68;26,47;25,05;54,68;347;98;64;
36,7;26,47;25,05;57,69;347;98;64;
36,72;26,47;25,05;57,69;271;101;50;
36,74;26,47;25,05;52,53;271;101;50;
36,76;26,47;25,05;57,1;196;100;36;
36,78;26,47;25,05;57,1;196;100;36;
36,8;26,47;25,05;54,65;196;100;36;
36,82;26,47;25,05;53,69;250;98;46;
36,84;26,47;25,05;50,2;250;98;46;
36,86;26,47;25,05;50,2;250;98;46;
36,91;26,47;25,05;51,26;250;98;46;
36,92;26,47;25,05;50,08;368;99;68;
36,95;26,47;25,05;50,1;368;99;68;
36,99;26,47;25,05;50,92;368;99;68;
37;26,47;25,05;54,83;293;102;54;
37,02;26,47;25,05;54,25;293;102;54;
37,04;26,45;25,19;50,22;293;102;54;
37,07;26,45;25,19;57,01;379;100;70;
37,1;26,45;25,19;52,38;379;100;70;
37,12;26,45;25,19;53,16;379;100;70;
37,15;26,45;25,19;55,81;261;99;49;
37,17;26,45;25,19;55,81;261;99;49;
37,2;26,45;25,19;58,51;261;99;49;
37,2;26,45;25,19;58,51;390;100;72;
37,22;26,45;25,19;55,7;411;101;76;
37,24;26,45;25,19;52,7;411;101;76;
37,26;26,45;25,19;51,7;411;101;76;
37,28;26,45;25,19;51,7;497;102;92;
37,32;26,45;25,19;52,28;497;102;92;
37,32;26,45;25,19;56,59;497;102;92;
37,34;26,45;25,19;56,59;497;102;92;
37,37;26,45;25,19;56,35;497;102;92;
37,38;26,45;25,19;55,38;400;103;74;
37,4;26,45;25,19;55,38;400;103;74;
37,42;26,45;25,19;53,92;400;103;74;
37,45;26,45;25,19;51,99;314;99;58;
37,48;26,45;25,19;51,78;314;99;58;
37,49;26,45;25,19;51,5;314;99;58;
37,52;26,45;25,19;51,96;325;99;60;
37,55;26,47;25,05;51,91;325;99;60;
37,58;26,47;25,05;52,08;325;99;60;
37,58;26,47;25,05;52,08;465;98;86;
37,6;26,47;25,05;53,79;314;100;58;
37,62;26,47;25,05;53,79;314;100;58;
37,64;26,47;25,05;52,65;314;100;58;
37,66;26,47;25,05;51,94;325;101;60;
37,68;26,47;25,05;51,94;325;101;60;
37,7;26,47;25,05;50,31;325;101;60;
37,72;26,47;25,05;53,44;390;99;72;
37,75;26,47;25,05;56,56;390;99;72;
37,76;26,47;25,05;56,56;390;99;72;
37,79;26,47;25,05;51,15;390;99;72;
37,84;26,47;25,05;54,66;390;99;72;
37,84;26,47;25,05;52,22;336;102;62;
37,86;26,47;25,05;53,69;379;100;70;
37,88;26,47;25,05;57,67;379;100;70;
37,9;26,47;25,05;57,67;379;100;70;
37,92;26,47;25,05;55,68;347;100;64;
37,94;26,47;25,05;55,4;347;100;64;
37,96;26,47;25,05;55,4;347;100;64;
37,98;26,47;25,05;55,35;433;99;80;
38;26,47;25,05;57,31;433;99;80;
38,02;26,47;25,05;55,77;433;99;80;
38,04;26,47;25,05;55,77;325;100;60;
38,06;26,43;25,01;55,46;325;100;60;
38,08;26,43;25,01;56,68;325;100;60;
38,1;26,43;25,01;56,68;379;98;70;
38,12;26,43;25,01;53,18;379;98;70;
38,14;26,43;25,01;52,1;379;98;70;
38,16;26,43;25,01;51,22;476;100;88;
38,18;26,43;25,01;51,22;476;100;88;
38,2;26,43;25,01;52,1;476;100;88;
38,22;26,43;25,01;53,02;476;100;88;
38,24;26,43;25,01;53,02;476;100;88;
38,27;26,43;25,01;52,21;508;102;94;
38,29;26,43;25,01;48,69;508;102;94;
38,34;26,43;25,01;51,54;508;102;94;
38,34;26,43;25,01;53,65;250;101;46;
38,36;26,43;25,01;56,77;304;102;56;
38,38;26,43;25,01;56,77;304;102;56;
38,4;26,43;25,01;59,35;304;102;56;
38,42;26,43;25,01;51,79;304;100;56;
38,44;26,43;25,01;52,27;304;100;56;
38,46;26,43;25,01;52,27;304;100;56;
38,48;26,43;25,01;56,3;336;100;62;
38,5;26,43;25,01;56,32;336;100;62;
38,52;26,43;25,01;56,32;336;100;62;
38,54;26,43;25,01;56,33;336;100;62;
38,56;26,47;25,23;54,13;282;99;52;
38,58;26,47;25,23;55,55;282;99;52;
38,6;26,47;25,23;55,55;282;99;52;
38,62;26,47;25,23;53,29;486;102;90;
38,64;26,47;25,23;52,97;486;102;90;
38,66;26,47;25,23;52,97;486;102;90;
38,68;26,47;25,23;53,05;486;102;90;
38,7;26,47;25,23;52,55;314;99;58;
38,72;26,47;25,23;52,55;314;99;58;
38,75;26,47;25,23;51,6;314;99;58;
38,76;26,47;25,23;52,29;433;99;80;
38,78;26,47;25,23;54,32;433;99;80;
38,81;26,47;25,23;51,38;433;99;80;
38,82;26,47;25,23;51,38;379;101;70;
38,84;26,47;25,23;59,09;304;100;56;
38,86;26,47;25,23;59,09;304;100;56;
38,88;26,47;25,23;52,75;304;100;56;
38,9;26,47;25,23;53,16;304;100;56;
38,92;26,47;25,23;54,07;314;100;58;
38,94;26,47;25,23;54,07;314;100;58;
38,96;26,47;25,23;60,11;314;100;58;
38,99;26,47;25,23;54,84;314;100;58;
39;26,47;25,23;54,84;390;100;72;
39,02;26,47;25,23;54,09;390;100;72;
39,05;26,47;25,23;50,98;390;100;72;
39,06;26,47;25,17;55,27;304;100;56;
39,09;26,47;25,17;55,27;304;100;56;
39,13;26,47;25,17;55,89;304;100;56;
39,14;26,47;25,17;55,34;433;100;80;
39,16;26,47;25,17;54,82;433;100;80;
39,19;26,47;25,17;50,9;433;100;80;
39,2;26,47;25,17;54,32;325;98;60;
39,22;26,47;25,17;54,32;325;98;60;
39,24;26,47;25,17;51,1;325;98;60;
39,27;26,47;25,17;49,3;304;102;56;
39,3;26,47;25,17;54,87;304;102;56;
39,31;26,47;25,17;54,87;304;102;56;
39,36;26,47;25,17;51,6;314;100;58;
39,38;26,47;25,17;53,11;314;100;58;
39,41;26,47;25,17;51,37;314;100;58;
39,42;26,47;25,17;53,31;551;98;102;
39,44;26,47;25,17;51,06;551;98;102;
39,48;26,47;25,17;53,48;551;98;102;
39,5;26,47;25,17;50,61;454;100;84;
39,52;26,47;25,17;53,85;454;100;84;
39,55;26,47;25,17;53,04;454;100;84;
39,56;26,47;25,17;53,04;400;101;74;
39,58;26,45;25,11;55,26;400;101;74;
39,6;26,45;25,11;55,63;400;101;74;
39,62;26,45;25,11;55,63;379;101;70;
39,64;26,45;25,11;53,23;379;101;70;
39,66;26,45;25,11;53,05;379;101;70;
39,68;26,45;25,11;57,01;293;100;54;
39,7;26,45;25,11;57,01;293;100;54;
39,72;26,45;25,11;55,75;250;102;46;
39,74;26,45;25,11;54,7;250;102;46;
39,76;26,45;25,11;54,7;250;102;46;
39,79;26,45;25,11;53,85;250;102;46;
39,8;26,45;25,11;55,62;325;99;60;
39,82;26,45;25,11;55,11;325;99;60;
39,85;26,45;25,11;52,3;325;99;60;
39,86;26,45;25,11;52,3;347;100;64;
39,88;26,45;25,11;56,73;347;100;64;
39,9;26,45;25,11;56,73;347;100;64;
39,92;26,45;25,11;53,85;347;100;64;
39,94;26,45;25,11;53,43;347;100;64;
39,96;26,45;25,11;54,35;379;96;70;
39,98;26,45;25,11;54,35;379;96;70;
40;26,45;25,11;52,57;379;96;70;
40,02;26,45;25,11;53,98;379;96;70;
40,04;26,45;25,11;53,98;304;99;56;
40,06;26,45;25,11;51,88;304;99;56;
40,09;26,45;25,07;50,08;304;99;56;
40,1;26,45;25,07;52,72;314;99;58;
40,13;26,45;25,07;52,72;314;99;58;
40,17;26,45;25,07;52,07;314;99;58;
40,18;26,45;25,07;52,17;325;102;60;
40,2;26,45;25,07;53,26;325;102;60;
40,22;26,45;25,07;53,76;325;102;60;
40,24;26,45;25,07;53,76;422;101;78;
40,26;26,45;25,07;50,52;422;101;78;
