seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,3;24,71;24,39;73,9;669;400;124;;
30,32;24,71;24,39;74,86;669;400;124;;
30,35;24,71;24,39;76,66;347;403;64;;
30,36;24,71;24,39;76,66;347;403;64;;
30,38;24,71;24,39;76,52;647;397;120;;
30,4;24,71;24,39;76,52;647;397;120;;
30,42;24,71;24,39;76,14;647;397;120;;
30,45;24,71;24,39;74,89;647;397;120;;
30,47;24,71;24,39;76,1;658;400;122;;
30,48;24,71;24,39;76,1;776;400;144;;
30,5;24,71;24,39;75,6;776;400;144;;
30,52;24,71;24,39;75,67;776;400;144;;
30,54;24,71;24,39;75,67;776;400;144;;
30,57;24,71;24,39;75,46;776;400;144;;
30,58;24,71;24,39;76,23;744;398;138;;
30,6;24,71;24,39;76,23;744;398;138;;
30,62;24,71;24,39;75,15;744;398;138;;
30,64;24,71;24,39;77,52;744;398;138;;
30,67;24,71;24,39;75,69;744;398;138;;
30,68;24,71;24,39;77,6;744;398;138;;
30,7;24,71;24,39;77,6;830;399;154;;
30,72;24,71;24,39;76,4;830;399;154;;
30,74;24,71;24,39;73,61;830;399;154;;
30,77;24,71;23,85;74,97;669;396;124;;
30,78;24,71;23,85;74,97;669;396;124;;
30,8;24,71;23,85;74,97;357;403;66;;
30,82;24,71;23,85;75,68;357;403;66;;
30,84;24,71;23,85;75,23;357;403;66;;
30,88;24,71;23,85;77,94;357;403;66;;
30,91;24,71;23,85;76,19;465;402;86;;
30,92;24,71;23,85;75,38;465;402;86;;
30,94;24,71;23,85;75,68;465;402;86;;
30,98;24,71;23,85;75,18;884;398;164;;
31,01;24,71;23,85;76,8;884;398;164;;
31,03;24,71;23,85;77,27;884;398;164;;
31,04;24,71;23,85;77,27;604;401;112;;
31,06;24,71;23,85;74,47;604;401;112;;
31,09;24,71;23,85;76,15;604;401;112;;
31,1;24,71;23,85;76,15;604;401;112;;
31,14;24,71;23,85;75,95;604;401;112;;
31,16;24,71;23,85;75,79;766;399;142;;
31,18;24,71;23,85;75,45;766;399;142;;
31,2;24,71;23,85;73,3;766;399;142;;
31,25;24,71;23,85;74,32;766;399;142;;
31,26;24,71;23,85;75,8;561;397;104;;
31,28;24,71;24,33;77,04;561;397;104;;
31,31;24,71;24,33;75,8;561;397;104;;
31,34;24,71;24,33;76,82;508;396;94;;
31,37;24,71;24,33;71,95;508;396;94;;
31,38;24,71;24,33;71,95;508;396;94;;
31,43;24,71;24,33;74,72;712;395;132;;
31,46;24,71;24,33;73,73;712;395;132;;
31,48;24,71;24,33;76,35;282;396;52;;
31,5;24,71;24,33;77,15;282;396;52;;
31,52;24,71;24,33;73,12;282;396;52;;
31,54;24,71;24,33;74,03;282;396;52;;
31,56;24,71;24,33;76,84;465;398;86;;
31,58;24,71;24,33;76,84;465;398;86;;
31,61;24,71;24,33;75,15;465;398;86;;
31,64;24,71;24,33;77,25;701;400;130;;
31,66;24,71;24,33;72,21;776;402;144;;
31,68;24,71;24,33;74,99;776;402;144;;
31,7;24,71;24,33;74,99;776;402;144;;
31,72;24,71;24,33;77,03;776;402;144;;
31,74;24,71;24,33;76,58;776;402;144;;
31,76;24,71;24,33;74,74;830;398;154;;
31,78;24,71;24,33;74,74;830;398;154;;
31,8;24,71;24,23;75,68;830;398;154;;
31,82;24,71;24,23;75,91;669;401;124;;
31,84;24,71;24,23;75,91;669;401;124;;
31,87;24,71;24,23;75,24;508;397;94;;
31,9;24,71;24,23;74,98;508;397;94;;
31,92;24,71;24,23;76,18;508;397;94;;
31,95;24,71;24,23;75,63;508;397;94;;
31,96;24,71;24,23;74,06;325;396;60;;
31,98;24,71;24,23;74,06;250;402;46;;
32;24,71;24,23;74,31;250;402;46;;
32,02;24,71;24,23;74,71;250;402;46;;
32,05;24,71;24,23;74,74;250;402;46;;
32,06;24,71;24,23;74,74;250;402;46;;
32,08;24,71;24,23;76,15;615;398;114;;
32,1;24,71;24,23;73,69;615;398;114;;
32,12;24,71;24,23;73,69;615;398;114;;
32,14;24,71;24,23;72,81;873;395;162;;
32,16;24,71;24,23;75,89;519;400;96;;
32,19;24,71;24,23;75,8;519;400;96;;
32,2;24,71;24,23;75,8;519;400;96;;
32,23;24,71;24,23;76,47;519;400;96;;
32,25;24,71;24,23;75,94;519;400;96;;
32,26;24,71;24,23;73,94;669;403;124;;
32,28;24,71;24,23;73,94;669;403;124;;
32,3;24,71;23,93;75,18;669;403;124;;
32,32;24,71;23,93;74,06;669;403;124;;
32,35;24,71;23,93;76,36;669;403;124;;
32,36;24,71;23,93;76,36;669;403;124;;
32,38;24,71;23,93;76,79;572;404;106;;
32,4;24,71;23,93;76,79;604;397;112;;
32,42;24,71;23,93;74,35;604;397;112;;
32,44;24,71;23,93;74,46;604;397;112;;
32,47;24,71;23,93;75,36;604;397;112;;
32,5;24,71;23,93;76,89;604;397;112;;
32,52;24,71;23,93;74,91;336;398;62;;
32,54;24,71;23,93;74,91;336;398;62;;
32,56;24,71;23,93;70,64;336;398;62;;
32,59;24,71;23,93;74,7;615;398;114;;
32,6;24,71;23,93;76,44;615;398;114;;
32,62;24,71;23,93;76,44;497;402;92;;
32,64;24,71;23,93;76,36;497;402;92;;
32,66;24,71;23,93;77,65;497;402;92;;
32,68;24,71;23,93;75,05;497;402;92;;
32,71;24,71;23,93;75,48;744;403;138;;
32,72;24,71;23,93;75,48;744;403;138;;
32,74;24,71;23,93;75,48;261;403;49;;
32,76;24,71;23,93;75,97;261;403;49;;
32,78;24,71;23,93;75,27;261;403;49;;
32,81;24,73;24,03;72,06;261;403;49;;
32,84;24,73;24,03;76,19;701;398;130;;
32,84;24,73;24,03;76,19;658;400;122;;
32,86;24,73;24,03;72,32;658;400;122;;
32,88;24,73;24,03;73,34;658;400;122;;
32,9;24,73;24,03;73,34;658;400;122;;
32,93;24,73;24,03;74,1;658;400;122;;
32,94;24,73;24,03;75,64;948;397;176;;
32,96;24,73;24,03;75,64;486;400;90;;
32,98;24,73;24,03;76,39;486;400;90;;
33;24,73;24,03;75,19;486;400;90;;
33,03;24,73;24,03;73,05;486;400;90;;
33,04;24,73;24,03;73,05;486;400;90;;
33,06;24,73;24,03;75,35;594;396;110;;
33,08;24,73;24,03;77,81;594;396;110;;
33,1;24,73;24,03;77,81;594;396;110;;
33,12;24,73;24,03;76,5;476;405;88;;
33,14;24,73;24,03;73,51;304;402;56;;
33,16;24,73;24,03;73,51;304;402;56;;
33,18;24,73;24,03;75,85;304;402;56;;
33,21;24,73;24,03;75,97;304;402;56;;
33,22;24,73;24,03;75,71;304;402;56;;
33,24;24,73;24,03;75,71;970;403;180;;
33,26;24,73;24,03;76,61;970;403;180;;
33,28;24,73;24,03;76,36;970;403;180;;
33,3;24,69;24,03;70,34;540;403;100;;
33,33;24,69;24,03;70,34;540;403;100;;
33,34;24,69;24,03;75,21;540;403;100;;
33,38;24,69;24,03;74,73;647;396;120;;
33,41;24,69;24,03;76,21;647;396;120;;
33,42;24,69;24,03;76,3;647;396;120;;
33,44;24,69;24,03;76,3;551;403;102;;
33,46;24,69;24,03;73,75;551;403;102;;
33,48;24,69;24,03;74,25;551;403;102;;
33,51;24,69;24,03;74,73;572;398;106;;
33,52;24,69;24,03;74,73;572;398;106;;
33,54;24,69;24,03;74,84;572;398;106;;
33,58;24,69;24,03;78,64;626;402;116;;
33,6;24,69;24,03;73,72;626;402;116;;
33,62;24,69;24,03;75,7;626;402;116;;
33,64;24,69;24,03;75,7;422;405;78;;
33,66;24,69;24,03;75,93;422;405;78;;
33,68;24,69;24,03;74,95;422;405;78;;
33,7;24,69;24,03;76,12;701;400;130;;
33,73;24,69;24,03;76,25;701;400;130;;
33,74;24,69;24,03;76,25;701;400;130;;
33,78;24,69;24,03;72,9;830;401;154;;
33,8;24,69;24,03;74,88;830;401;154;;
33,82;24,67;24,23;74,27;723;404;134;;
33,84;24,67;24,23;76,58;723;404;134;;
33,86;24,67;24,23;76,58;723;404;134;;
33,88;24,67;24,23;75,33;723;404;134;;
33,9;24,67;24,23;74,2;594;405;110;;
33,92;24,67;24,23;74,2;594;405;110;;
33,95;24,67;24,23;76,06;561;401;104;;
33,98;24,67;24,23;76,12;561;401;104;;
34;24,67;24,23;75,34;561;401;104;;
34,03;24,67;24,23;76,51;561;401;104;;
34,04;24,67;24,23;75,59;336;401;62;;
34,06;24,67;24,23;75,59;207;398;38;;
34,08;24,67;24,23;73,97;207;398;38;;
34,1;24,67;24,23;74,87;207;398;38;;
34,12;24,67;24,23;76,58;207;398;38;;
34,14;24,67;24,23;76,58;207;398;38;;
34,16;24,67;24,23;73,36;787;399;146;;
34,18;24,67;24,23;74,3;787;399;146;;
34,2;24,67;24,23;74,89;787;399;146;;
34,22;24,67;24,23;74,89;271;399;50;;
34,24;24,67;24,23;75,61;271;399;50;;
34,26;24,67;24,23;75,48;271;399;50;;
34,28;24,67;24,23;75,48;766;397;142;;
34,3;24,67;24,23;73,98;454;395;84;;
34,32;24,69;24,03;74,91;454;395;84;;
34,34;24,69;24,03;74,91;454;395;84;;
34,36;24,69;24,03;72,35;454;395;84;;
34,4;24,69;24,03;75,7;454;395;84;;
34,42;24,69;24,03;76,47;798;399;148;;
34,44;24,69;24,03;75,3;798;399;148;;
34,46;24,69;24,03;75,38;798;399;148;;
34,49;24,69;24,03;74,25;712;400;132;;
34,5;24,69;24,03;74,25;690;404;128;;
34,52;24,69;24,03;76,2;690;404;128;;
34,54;24,69;24,03;76,2;690;404;128;;
34,56;24,69;24,03;77,45;690;404;128;;
34,58;24,69;24,03;74,92;690;404;128;;
34,6;24,69;24,03;77,94;766;397;142;;
34,62;24,69;24,03;77,94;766;397;142;;
34,64;24,69;24,03;76,93;766;397;142;;
34,66;24,69;24,03;72,85;712;398;132;;
34,68;24,69;24,03;74,95;712;398;132;;
34,7;24,69;24,03;74,95;712;398;132;;
34,72;24,69;24,03;74,9;400;397;74;;
34,75;24,69;24,03;76,47;400;397;74;;
34,77;24,69;24,03;77,73;400;397;74;;
34,78;24,69;24,03;77,73;809;401;150;;
34,8;24,69;24,03;72,29;433;399;80;;
34,82;24,71;23,85;74,73;433;399;80;;
34,84;24,71;23,85;74,73;433;399;80;;
34,86;24,71;23,85;74,51;433;399;80;;
34,88;24,71;23,85;76,89;433;399;80;;
34,9;24,71;23,85;76,89;508;399;94;;
34,92;24,71;23,85;77,44;508;399;94;;
34,94;24,71;23,85;75,98;239;399;44;;
34,96;24,71;23,85;75,98;239;399;44;;
34,98;24,71;23,85;75;239;399;44;;
35;24,71;23,85;76,24;239;399;44;;
35,02;24,71;23,85;73,44;701;396;130;;
35,04;24,71;23,85;73,44;701;396;130;;
35,06;24,71;23,85;76,31;701;396;130;;
35,09;24,71;23,85;76,31;379;406;70;;
35,1;24,71;23,85;74,92;379;406;70;;
35,12;24,71;23,85;74,92;379;406;70;;
35,15;24,71;23,85;75,02;680;396;126;;
35,18;24,71;23,85;75,49;680;396;126;;
35,2;24,71;23,85;75,37;723;404;134;;
35,22;24,71;23,85;75,93;723;404;134;;
35,24;24,71;23,85;72,63;723;404;134;;
35,26;24,71;23,85;72,63;723;404;134;;
35,28;24,71;23,85;73,62;325;406;60;;
35,3;24,71;23,85;75,63;325;406;60;;
35,32;24,71;23,85;75,63;325;406;60;;
35,34;24,71;24,11;74,99;486;400;90;;
35,36;24,71;24,11;76,2;486;400;90;;
35,38;24,71;24,11;76,2;486;400;90;;
35,4;24,71;24,11;74,4;615;403;114;;
35,42;24,71;24,11;75;604;401;112;;
35,44;24,71;24,11;76,7;604;401;112;;
35,46;24,71;24,11;76,7;604;401;112;;
35,49;24,71;24,11;75,85;604;401;112;;
35,5;24,71;24,11;76,49;604;401;112;;
35,52;24,71;24,11;76,49;615;397;114;;
35,54;24,71;24,11;76,48;615;397;114;;
35,56;24,71;24,11;73,38;357;399;66;;
35,58;24,71;24,11;73,38;357;399;66;;
35,6;24,71;24,11;74,71;357;399;66;;
35,61;24,71;24,11;74,39;809;401;150;;
35,64;24,71;24,11;76,18;809;401;150;;
35,66;24,71;24,11;76,18;809;401;150;;
35,69;24,71;24,11;74,56;809;401;150;;
35,7;24,71;24,11;73,54;508;399;94;;
35,72;24,71;24,11;73,54;508;399;94;;
35,74;24,71;24,11;72,86;508;399;94;;
35,76;24,71;24,11;76,75;508;399;94;;
35,78;24,71;24,11;77,85;508;399;94;;
35,8;24,71;24,11;77,85;508;399;94;;
35,82;24,71;24,11;74,2;873;403;162;;
35,84;24,71;24,35;75,02;873;403;162;;
35,86;24,71;24,35;75,02;873;403;162;;
35,88;24,71;24,35;75,97;744;400;138;;
35,9;24,71;24,35;76,23;744;400;138;;
35,92;24,71;24,35;76,23;744;400;138;;
35,94;24,71;24,35;75,21;787;397;146;;
35,96;24,71;24,35;75,17;776;400;144;;
35,98;24,71;24,35;76,1;776;400;144;;
36;24,71;24,35;76,1;776;400;144;;
36,02;24,71;24,35;73,79;776;400;144;;
36,04;24,71;24,35;74,79;336;401;62;;
36,06;24,71;24,35;74,16;336;401;62;;
36,08;24,71;24,35;74,16;336;401;62;;
36,1;24,71;24,35;74,26;336;401;62;;
36,12;24,71;24,35;74,33;701;401;130;;
36,14;24,71;24,35;73,45;701;401;130;;
36,16;24,71;24,35;73,45;701;401;130;;
36,18;24,71;24,35;74,22;744;399;138;;
36,2;24,71;24,35;75,03;744;399;138;;
36,22;24,71;24,35;75,03;744;399;138;;
36,24;24,71;24,35;72,72;798;405;148;;
36,26;24,71;24,35;75,49;529;398;98;;
36,28;24,71;24,35;75,49;529;398;98;;
36,3;24,71;24,35;73,72;529;398;98;;
36,32;24,71;24,35;74,79;529;398;98;;
36,34;24,73;24,29;75,64;529;398;98;;
36,36;24,73;24,29;75,64;712;401;132;;
36,38;24,73;24,29;73,86;712;401;132;;
36,41;24,73;24,29;77,97;712;401;132;;
36,44;24,73;24,29;75,37;465;402;86;;
36,47;24,73;24,29;75,44;465;402;86;;
36,49;24,73;24,29;75,09;465;402;86;;
36,54;24,73;24,29;74,63;884;401;164;;
36,57;24,73;24,29;74,67;884;401;164;;
36,58;24,73;24,29;75,47;884;401;164;;
36,6;24,73;24,29;73,49;271;402;50;;
36,62;24,73;24,29;73,49;271;402;50;;
36,65;24,73;24,29;75,54;271;402;50;;
36,68;24,73;24,29;75,43;400;397;74;;
36,7;24,73;24,29;75,47;400;397;74;;
36,75;24,73;24,29;76,03;787;396;146;;
36,78;24,73;24,29;74,73;787;396;146;;
36,8;24,73;24,29;75,12;787;396;146;;
36,83;24,73;24,29;76,77;787;396;146;;
36,84;24,73;24,29;76,05;615;397;114;;
36,86;24,71;24,17;76,2;529;397;98;;
36,88;24,71;24,17;75,55;529;397;98;;
36,9;24,71;24,17;75,55;529;397;98;;
36,92;24,71;24,17;76,09;529;397;98;;
36,94;24,71;24,17;75,34;529;397;98;;
36,96;24,71;24,17;75,34;551;402;102;;
36,99;24,71;24,17;74,49;551;402;102;;
37;24,71;24,17;77,01;551;402;102;;
37,02;24,71;24,17;74,43;690;403;128;;
37,04;24,71;24,17;74,43;690;403;128;;
37,06;24,71;24,17;74,26;690;403;128;;
37,09;24,71;24,17;75,01;776;402;144;;
37,1;24,71;24,17;74,6;776;402;144;;
37,12;24,71;24,17;74,6;615;404;114;;
37,14;24,71;24,17;76,31;615;404;114;;
37,16;24,71;24,17;77,28;615;404;114;;
37,19;24,71;24,17;73,82;615;404;114;;
37,22;24,71;24,17;74,66;132;405;25;;
37,24;24,71;24,17;74,66;626;398;116;;
37,26;24,71;24,17;75,9;626;398;116;;
37,28;24,71;24,17;74,47;626;398;116;;
37,3;24,71;24,17;76,5;626;398;116;;
37,32;24,71;24,17;76,5;497;401;92;;
37,34;24,71;24,17;74,9;497;401;92;;
37,36;24,71;24,09;70,87;497;401;92;;
37,38;24,71;24,09;70,87;400;403;74;;
37,4;24,71;24,09;76,23;400;403;74;;
37,42;24,71;24,09;75,36;400;403;74;;
37,44;24,71;24,09;75,67;400;403;74;;
