seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
34,9;24,75;24,05;77,43;379;497;70;
34,92;24,75;24,05;78,16;540;495;100;
34,94;24,75;24,05;75,81;540;495;100;
34,96;24,75;24,05;75,48;540;495;100;
34,98;24,75;24,05;75,97;497;495;92;
35;24,75;24,05;77,75;497;495;92;
35,02;24,75;24,05;75,65;497;495;92;
35,04;24,75;24,05;78,8;819;500;152;
35,06;24,75;24,05;72,12;819;500;152;
35,08;24,75;24,05;76,4;819;500;152;
35,1;24,75;24,05;75,22;583;498;108;
35,12;24,77;24,11;76,28;583;498;108;
35,14;24,77;24,11;75,82;583;498;108;
35,16;24,77;24,11;77,15;852;507;158;
35,18;24,77;24,11;72,63;852;507;158;
35,2;24,77;24,11;74,92;852;507;158;
35,22;24,77;24,11;76,28;991;504;184;
35,24;24,77;24,11;77,33;991;504;184;
35,26;24,77;24,11;75,61;991;504;184;
35,28;24,77;24,11;76,6;895;500;166;
35,3;24,77;24,11;76,35;895;500;166;
35,32;24,77;24,11;75,65;895;500;166;
35,34;24,77;24,11;74,34;787;499;146;
35,36;24,77;24,11;76,05;787;499;146;
35,38;24,77;24,11;78,32;787;499;146;
35,4;24,77;24,11;74,53;669;507;124;
35,42;24,77;24,11;76,53;669;507;124;
35,44;24,77;24,11;75,06;669;507;124;
35,46;24,77;24,11;75,01;411;497;76;
35,48;24,75;24,23;75,37;411;497;76;
35,5;24,75;24,23;77,85;411;497;76;
35,52;24,75;24,23;74,26;959;506;178;
35,54;24,75;24,23;77,76;959;506;178;
35,56;24,75;24,23;77,44;959;506;178;
35,58;24,75;24,23;77,26;443;495;82;
35,6;24,75;24,23;79,07;443;495;82;
35,62;24,75;24,23;75,79;443;495;82;
35,64;24,75;24,23;77,04;519;508;96;
35,66;24,75;24,23;76,61;519;508;96;
35,68;24,75;24,23;76,81;519;508;96;
35,7;24,75;24,23;74,87;701;492;130;
35,72;24,75;24,23;76,74;701;492;130;
35,74;24,75;24,23;72,22;701;492;130;
35,76;24,75;24,23;76,28;733;499;136;
35,78;24,75;24,23;78,26;733;499;136;
35,8;24,75;24,23;75,76;733;499;136;
35,82;24,75;24,23;76,56;723;496;134;
35,84;24,75;23,99;77,11;723;496;134;
35,86;24,75;23,99;77,11;723;496;134;
35,88;24,75;23,99;77,14;368;499;68;
35,9;24,75;23,99;75,35;368;499;68;
35,92;24,75;23,99;76,88;368;499;68;
35,94;24,75;23,99;78,89;647;495;120;
35,96;24,75;23,99;77,44;647;495;120;
35,98;24,75;23,99;78,82;647;495;120;
36;24,75;23,99;74,52;583;499;108;
36,02;24,75;23,99;76,31;583;499;108;
36,04;24,75;23,99;76,28;583;499;108;
36,06;24,75;23,99;77,32;433;496;80;
36,08;24,75;23,99;74,52;433;496;80;
36,1;24,75;23,99;77,34;433;496;80;
36,12;24,75;23,99;77,84;347;492;64;
36,14;24,75;23,99;76,94;347;492;64;
36,16;24,75;23,99;74,4;347;492;64;
36,18;24,75;23,99;75,84;583;500;108;
36,2;24,77;24,09;74,04;583;500;108;
36,22;24,77;24,09;75,83;583;500;108;
36,24;24,77;24,09;76,08;787;500;146;
36,26;24,77;24,09;74,82;787;500;146;
36,28;24,77;24,09;77,05;787;500;146;
36,3;24,77;24,09;74,85;884;500;164;
36,32;24,77;24,09;76,67;884;500;164;
36,34;24,77;24,09;73,79;884;500;164;
36,36;24,77;24,09;77,58;422;504;78;
36,38;24,77;24,09;74,13;422;504;78;
36,4;24,77;24,09;78,78;422;504;78;
36,42;24,77;24,09;74,2;862;503;160;
36,44;24,77;24,09;74,88;862;503;160;
36,46;24,77;24,09;75,5;862;503;160;
36,48;24,77;24,09;77,85;830;502;154;
36,5;24,77;24,09;74,57;830;502;154;
36,52;24,77;24,09;77,99;830;502;154;
36,54;24,77;24,09;79,3;658;495;122;
36,56;24,75;24,21;76,12;658;495;122;
36,58;24,75;24,21;77,54;658;495;122;
36,6;24,75;24,21;74,92;443;499;82;
36,62;24,75;24,21;75,79;443;499;82;
36,64;24,75;24,21;74,78;443;499;82;
36,66;24,75;24,21;78,16;862;500;160;
36,68;24,75;24,21;74,24;862;500;160;
36,7;24,75;24,21;75,57;862;500;160;
36,72;24,75;24,21;75,69;271;505;50;
36,74;24,75;24,21;77,39;271;505;50;
36,76;24,75;24,21;77,39;271;505;50;
36,78;24,75;24,21;75,47;561;495;104;
36,8;24,75;24,21;77,72;561;495;104;
36,82;24,75;24,21;77,72;561;495;104;
36,84;24,75;24,21;79,05;755;500;140;
36,86;24,75;24,21;75,84;755;500;140;
36,88;24,75;24,21;75,98;755;500;140;
36,9;24,75;24,21;75,98;744;497;138;
36,92;24,75;24,21;76,6;744;497;138;
36,94;24,75;24,21;76,79;744;497;138;
36,96;24,75;24,21;76,79;669;502;124;
36,98;24,75;24,21;75,9;669;502;124;
37;24,77;23,85;77,51;669;502;124;
37,02;24,77;23,85;77,51;873;502;162;
37,04;24,77;23,85;73,51;873;502;162;
37,06;24,77;23,85;77,15;873;502;162;
37,08;24,77;23,85;76,61;658;504;122;
37,1;24,77;23,85;76,61;658;504;122;
37,12;24,77;23,85;75,73;658;504;122;
37,14;24,77;23,85;74,81;712;499;132;
37,16;24,77;23,85;74,81;712;499;132;
37,18;24,77;23,85;77,29;712;499;132;
37,2;24,77;23,85;74,57;594;497;110;
37,22;24,77;23,85;78,92;594;497;110;
37,24;24,77;23,85;78,92;594;497;110;
37,26;24,77;23,85;74,4;594;497;110;
37,28;24,77;23,85;77,01;787;499;146;
37,3;24,77;23,85;77,01;787;499;146;
37,32;24,77;23,85;75,36;787;499;146;
37,34;24,77;23,85;75,76;390;503;72;
37,36;24,77;23,85;75,46;390;503;72;
37,38;24,77;23,85;75,46;390;503;72;
37,4;24,77;23,85;76,75;809;507;150;
37,42;24,77;23,85;76,19;809;507;150;
37,44;24,77;23,85;76,19;809;507;150;
37,46;24,77;23,85;76;379;502;70;
37,48;24,77;23,85;77,24;379;502;70;
37,5;24,77;23,99;75,97;379;502;70;
37,52;24,77;23,99;75,97;787;498;146;
37,54;24,77;23,99;78,31;787;498;146;
37,56;24,77;23,99;77,58;390;499;72;
37,58;24,77;23,99;77,58;390;499;72;
37,6;24,77;23,99;77,05;390;499;72;
37,62;24,77;23,99;72,36;798;496;148;
37,64;24,77;23,99;72,36;798;496;148;
37,66;24,77;23,99;77,71;798;496;148;
37,68;24,77;23,99;73,56;776;506;144;
37,7;24,77;23,99;77,83;776;506;144;
37,72;24,77;23,99;77,83;776;506;144;
37,74;24,77;23,99;76,95;583;495;108;
37,76;24,77;23,99;77,16;583;495;108;
37,78;24,77;23,99;78,5;583;495;108;
37,8;24,77;23,99;78,5;304;497;56;
37,82;24,77;23,99;78,32;304;497;56;
37,84;24,77;23,99;77,42;304;497;56;
37,86;24,77;23,99;77,42;744;497;138;
37,88;24,77;23,99;76,97;744;497;138;
37,9;24,77;23,99;76,44;744;497;138;
37,92;24,77;23,99;75,77;433;496;80;
37,94;24,77;23,99;75,77;433;496;80;
37,96;24,77;23,99;76,19;433;496;80;
37,98;24,77;23,99;73,26;594;504;110;
38;24,77;23,99;73,26;594;504;110;
38,02;24,73;24,09;77,08;594;504;110;
38,04;24,73;24,09;74,77;830;504;154;
38,06;24,73;24,09;74,77;830;504;154;
38,08;24,73;24,09;76,58;830;504;154;
38,1;24,73;24,09;72,5;873;500;162;
38,12;24,73;24,09;76,27;873;500;162;
38,14;24,73;24,09;76,27;873;500;162;
38,16;24,73;24,09;75,39;497;499;92;
38,18;24,73;24,09;76,52;497;499;92;
38,2;24,73;24,09;76,52;497;499;92;
38,22;24,73;24,09;77,03;561;496;104;
38,24;24,73;24,09;73,52;561;496;104;
38,26;24,73;24,09;77;561;496;104;
38,28;24,73;24,09;77;336;505;62;
38,3;24,73;24,09;77,3;336;505;62;
38,32;24,73;24,09;73,57;336;505;62;
38,34;24,73;24,09;73,57;497;500;92;
38,36;24,73;24,09;77,68;497;500;92;
38,38;24,73;24,09;75,62;497;500;92;
38,4;24,73;24,09;75,6;540;501;100;
38,42;24,73;24,09;75,6;540;501;100;
38,44;24,73;24,09;75,77;540;501;100;
38,46;24,73;24,09;74,29;561;497;104;
38,48;24,73;24,09;74,29;561;497;104;
38,5;24,73;24,09;75,45;561;497;104;
38,52;24,79;24,17;77,01;153;501;28;
38,54;24,79;24,17;77,01;153;501;28;
38,56;24,79;24,17;78,58;153;501;28;
38,58;24,79;24,17;74,16;852;495;158;
38,6;24,79;24,17;77,43;852;495;158;
38,62;24,79;24,17;77,43;852;495;158;
38,64;24,79;24,17;73,37;647;501;120;
38,66;24,79;24,17;77,74;647;501;120;
38,68;24,79;24,17;77,98;647;501;120;
38,7;24,79;24,17;77,98;604;499;112;
38,72;24,79;24,17;75,7;604;499;112;
38,74;24,79;24,17;79,74;604;499;112;
38,76;24,79;24,17;79,74;604;499;112;
38,78;24,79;24,17;75,48;669;500;124;
38,8;24,79;24,17;75,65;669;500;124;
38,82;24,79;24,17;75,65;669;500;124;
38,84;24,79;24,17;75,99;798;501;148;
38,86;24,79;24,17;78,71;798;501;148;
38,88;24,79;24,17;75,32;905;502;168;
38,9;24,79;24,17;75,32;905;502;168;
38,92;24,79;24,17;76,32;905;502;168;
38,94;24,79;24,17;74,37;884;504;164;
38,96;24,79;24,17;74,37;884;504;164;
38,98;24,79;24,17;77,75;884;504;164;
39;24,79;24,17;75,3;948;506;176;
39,02;24,77;24,17;76,93;948;506;176;
39,04;24,77;24,17;76,93;948;506;176;
39,06;24,77;24,17;73,06;508;505;94;
39,08;24,77;24,17;74,73;508;505;94;
39,1;24,77;24,17;74,73;508;505;94;
39,12;24,77;24,17;73,19;304;497;56;
39,14;24,77;24,17;76,56;304;497;56;
39,16;24,77;24,17;77,36;304;497;56;
39,18;24,77;24,17;77,36;443;502;82;
39,2;24,77;24,17;76,31;443;502;82;
39,22;24,77;24,17;77,82;443;502;82;
39,24;24,77;24,17;77,82;787;506;146;
39,26;24,77;24,17;76,79;787;506;146;
39,28;24,77;24,17;77,84;787;506;146;
39,3;24,77;24,17;77,84;787;492;146;
39,32;24,77;24,17;74,43;787;492;146;
39,34;24,77;24,17;77,56;787;492;146;
39,36;24,77;24,17;75;486;502;90;
39,38;24,77;24,17;75;486;502;90;
39,4;24,77;24,17;78,04;486;502;90;
39,42;24,77;24,17;75,01;476;497;88;
39,44;24,77;24,17;76,66;476;497;88;
39,46;24,77;24,17;76,66;476;497;88;
39,48;24,77;24,17;76,38;819;505;152;
39,5;24,77;24,17;77,63;819;505;152;
39,52;24,77;24,17;77,63;819;505;152;
39,54;24,77;24,17;75,01;583;502;108;
39,56;24,77;24,17;76,88;583;502;108;
39,58;24,77;24,17;76,88;583;502;108;
39,6;24,77;24,17;75,47;465;503;86;
39,62;24,77;24,17;76,9;465;503;86;
39,64;24,77;24,17;76,6;465;503;86;
39,66;24,77;24,17;76,6;400;500;74;
39,68;24,77;24,17;76,18;400;500;74;
39,7;24,77;24,17;79,83;400;500;74;
39,72;24,77;24,17;79,83;927;508;172;
39,74;24,77;24,17;75,24;927;508;172;
39,76;24,77;24,17;78,14;927;508;172;
39,78;24,77;24,17;76,38;701;497;130;
39,8;24,77;24,17;76,38;701;497;130;
39,82;24,77;24,17;75,23;701;497;130;
39,84;24,77;24,17;75,77;433;503;80;
39,86;24,77;24,17;75,77;433;503;80;
39,88;24,77;24,17;77,15;433;503;80;
39,9;24,77;24,17;77,2;626;499;116;
39,92;24,77;24,17;75,91;626;499;116;
39,94;24,77;24,17;75,91;626;499;116;
39,96;24,77;24,17;75,09;271;500;50;
39,98;24,77;24,17;77,42;271;500;50;
40;24,77;24,17;77,42;271;500;50;
40,02;24,77;24,17;73,97;733;500;136;
40,04;24,77;24,05;77,99;733;500;136;
40,06;24,77;24,05;77,99;733;500;136;
40,08;24,77;24,05;78,15;465;495;86;
40,1;24,77;24,05;77,3;465;495;86;
40,12;24,77;24,05;77;465;495;86;
40,14;24,77;24,05;77;733;503;136;
40,16;24,77;24,05;77,48;733;503;136;
40,18;24,77;24,05;75,46;733;503;136;
40,2;24,77;24,05;75,46;626;499;116;
40,22;24,77;24,05;75,56;626;499;116;
40,24;24,77;24,05;77,83;626;499;116;
40,26;24,77;24,05;74,62;604;498;112;
40,28;24,77;24,05;74,62;604;498;112;
40,3;24,77;24,05;78;604;498;112;
40,32;24,77;24,05;78,37;594;502;110;
40,34;24,77;24,05;78,37;594;502;110;
40,36;24,77;24,05;78,28;594;502;110;
40,38;24,77;24,05;74;486;499;90;
40,4;24,77;24,05;76,44;486;499;90;
40,42;24,77;24,05;76,44;486;499;90;
40,44;24,77;24,05;75,81;304;497;56;
40,46;24,77;24,05;78,56;304;497;56;
40,48;24,77;24,05;78,56;304;497;56;
40,5;24,77;24,05;74,25;583;495;108;
40,52;24,77;24,05;76,71;583;495;108;
40,54;24,77;24,23;75,56;583;495;108;
