seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,82;24,51;23,99;55,08;433;97;80;;
24,84;24,51;23,99;55,08;433;97;80;;
24,86;24,51;23,99;55,72;433;97;80;;
24,88;24,51;23,99;57,22;390;100;72;;
24,9;24,51;23,99;55,15;390;100;72;;
24,92;24,51;23,99;55,15;314;101;58;;
24,94;24,51;23,91;57,92;314;101;58;;
24,97;24,51;23,91;53,87;314;101;58;;
24,98;24,51;23,91;53,87;314;101;58;;
25;24,51;23,91;53,92;519;103;96;;
25,02;24,51;23,91;53,75;519;103;96;;
25,04;24,51;23,91;52,57;519;103;96;;
25,06;24,51;23,91;52,57;519;103;96;;
25,08;24,51;23,91;55,19;551;98;102;;
25,11;24,51;23,91;60,79;551;98;102;;
25,12;24,51;23,91;60,79;508;100;94;;
25,14;24,51;23,91;58,5;508;100;94;;
25,17;24,51;23,91;56,94;508;100;94;;
25,18;24,51;23,91;57,28;508;100;94;;
25,2;24,51;23,91;57,28;443;101;82;;
25,22;24,51;23,91;55,3;443;101;82;;
25,24;24,51;23,91;57,2;336;100;62;;
25,26;24,51;23,91;57,2;336;100;62;;
25,28;24,51;23,91;57,22;336;100;62;;
25,3;24,51;23,91;55,1;486;100;90;;
25,32;24,51;23,91;58,66;486;100;90;;
25,34;24,51;23,91;58,66;443;102;82;;
25,36;24,51;23,91;54,16;443;102;82;;
25,38;24,51;23,91;54,27;443;102;82;;
25,4;24,51;23,91;54,27;443;102;82;;
25,42;24,51;23,91;51,63;336;98;62;;
25,45;24,53;24,03;55,62;336;98;62;;
25,46;24,53;24,03;55,62;336;98;62;;
25,48;24,53;24,03;49,06;497;97;92;;
25,5;24,53;24,03;53,06;497;97;92;;
25,52;24,53;24,03;54,39;400;101;74;;
25,54;24,53;24,03;54,39;400;101;74;;
25,57;24,53;24,03;54,45;400;101;74;;
25,58;24,53;24,03;55,5;400;101;74;;
25,6;24,53;24,03;55,5;368;102;68;;
25,62;24,53;24,03;51,5;368;102;68;;
25,64;24,53;24,03;55,65;368;102;68;;
25,66;24,53;24,03;55,05;422;99;78;;
25,68;24,53;24,03;55,05;422;99;78;;
25,7;24,53;24,03;54,2;422;99;78;;
25,72;24,53;24,03;53,33;604;98;112;;
25,75;24,53;24,03;53,54;604;98;112;;
25,76;24,53;24,03;53,54;604;98;112;;
25,78;24,53;24,03;55,34;379;99;70;;
25,82;24,53;24,03;60,38;379;99;70;;
25,85;24,53;24,03;62,16;379;99;70;;
25,86;24,53;24,03;54,1;486;100;90;;
25,88;24,53;24,03;54,1;486;100;90;;
25,9;24,53;24,03;60,14;486;100;90;;
25,94;24,53;24,03;57,09;486;100;90;;
25,95;24,53;24,17;55,72;465;101;86;;
25,96;24,53;24,17;55,72;465;101;86;;
25,98;24,53;24,17;52,04;465;101;86;;
26,02;24,53;24,17;53,84;465;101;86;;
26,04;24,53;24,17;54,18;433;101;80;;
26,06;24,53;24,17;56,16;433;101;80;;
26,09;24,53;24,17;52,64;433;101;80;;
26,1;24,53;24,17;52,64;347;102;64;;
26,12;24,53;24,17;55,69;347;102;64;;
26,15;24,53;24,17;53,97;347;102;64;;
26,16;24,53;24,17;53,97;347;102;64;;
26,18;24,53;24,17;55,41;519;97;96;;
26,21;24,53;24,17;55,08;519;97;96;;
26,24;24,53;24,17;49,5;519;97;96;;
26,26;24,53;24,17;53,3;519;97;96;;
26,26;24,53;24,17;53,3;529;101;98;;
26,29;24,53;24,17;54,32;476;99;88;;
26,32;24,53;24,17;57,51;476;99;88;;
26,33;24,53;24,17;57,51;476;99;88;;
26,34;24,53;24,17;59,94;594;99;110;;
26,36;24,53;24,17;59,94;594;99;110;;
26,38;24,53;24,17;57,06;594;99;110;;
26,4;24,53;24,17;57,72;594;99;110;;
26,42;24,53;24,17;55,53;519;99;96;;
26,44;24,53;24,17;55,53;519;99;96;;
26,46;24,53;24,03;55,18;519;99;96;;
26,48;24,53;24,03;59,76;400;101;74;;
26,5;24,53;24,03;59,76;400;101;74;;
26,53;24,53;24,03;60,16;400;101;74;;
26,54;24,53;24,03;56,39;443;98;82;;
26,56;24,53;24,03;54,9;443;98;82;;
26,59;24,53;24,03;54,9;443;98;82;;
26,6;24,53;24,03;54,79;443;98;82;;
26,62;24,53;24,03;50,96;390;100;72;;
26,65;24,53;24,03;49,33;390;100;72;;
26,67;24,53;24,03;49,33;390;100;72;;
26,68;24,53;24,03;57,11;390;99;72;;
26,7;24,53;24,03;52,24;390;99;72;;
26,72;24,53;24,03;52,24;390;99;72;;
26,74;24,53;24,03;54,04;497;100;92;;
26,76;24,53;24,03;53,33;497;100;92;;
26,78;24,53;24,03;53,33;519;101;96;;
26,8;24,53;24,03;56,04;519;101;96;;
26,83;24,53;24,03;53,15;519;101;96;;
26,84;24,53;24,03;52,3;519;101;96;;
26,86;24,53;24,03;52,3;422;100;78;;
26,89;24,53;24,03;57,8;422;100;78;;
26,91;24,53;24,03;55,67;497;101;92;;
26,92;24,53;24,03;55,67;497;101;92;;
26,94;24,53;24,03;56,28;497;101;92;;
26,98;24,53;23,87;57,63;497;101;92;;
26,99;24,53;23,87;62,53;508;101;94;;
27;24,53;23,87;62,53;551;102;102;;
27,03;24,53;23,87;58,5;551;102;102;;
27,07;24,53;23,87;56;551;102;102;;
27,09;24,53;23,87;59,58;551;102;102;;
27,1;24,53;23,87;58,21;551;102;102;;
27,12;24,53;23,87;58,21;304;97;56;;
27,14;24,53;23,87;58;304;97;56;;
27,22;24,53;23,87;52,94;304;97;56;;
27,23;24,53;23,87;54,59;561;98;104;;
27,24;24,53;23,87;53;561;98;104;;
27,26;24,53;23,87;49,79;561;98;104;;
27,29;24,53;23,87;56,83;561;98;104;;
27,31;24,53;23,87;51,96;561;98;104;;
27,32;24,53;23,87;58,3;443;101;82;;
27,34;24,53;23,87;58,3;443;101;82;;
27,38;24,53;23,87;50,15;443;101;82;;
27,4;24,53;23,87;52,43;540;99;100;;
27,42;24,53;23,87;55,74;540;99;100;;
27,45;24,53;23,87;53,42;540;99;100;;
27,47;24,55;24,15;53,31;540;99;100;;
27,48;24,55;24,15;53,31;529;100;98;;
27,5;24,55;24,15;56,49;529;100;98;;
27,53;24,55;24,15;58,4;529;100;98;;
27,54;24,55;24,15;58,4;476;100;88;;
27,56;24,55;24,15;55,06;476;100;88;;
27,59;24,55;24,15;59,81;476;100;88;;
27,6;24,55;24,15;58,2;497;98;92;;
27,62;24,55;24,15;58,2;497;98;92;;
27,64;24,55;24,15;58,16;497;98;92;;
27,66;24,55;24,15;52,5;497;98;92;;
27,68;24,55;24,15;52,5;465;100;86;;
27,7;24,55;24,15;58,66;465;100;86;;
27,72;24,55;24,15;56,38;465;100;86;;
27,74;24,55;24,15;54,99;433;101;80;;
27,76;24,55;24,15;54,99;433;101;80;;
27,78;24,55;24,15;56,26;433;101;80;;
27,8;24,55;24,15;52,87;196;102;36;;
27,83;24,55;24,15;55,77;196;102;36;;
27,84;24,55;24,15;55,77;196;102;36;;
27,86;24,55;24,15;54,12;228;103;42;;
27,88;24,55;24,15;57,89;228;103;42;;
27,9;24,55;24,15;57,89;228;103;42;;
27,92;24,55;24,15;53,31;325;100;60;;
27,95;24,55;24,15;52,1;325;100;60;;
27,96;24,55;24,15;52,1;325;100;60;;
27,98;24,53;23,91;52,1;508;97;94;;
28;24,53;23,91;50,66;508;97;94;;
28,02;24,53;23,91;50,66;508;97;94;;
28,04;24,53;23,91;51,35;368;101;68;;
28,06;24,53;23,91;57,24;368;101;68;;
28,08;24,53;23,91;54,94;368;101;68;;
28,1;24,53;23,91;54,94;604;100;112;;
28,12;24,53;23,91;55,01;604;100;112;;
28,15;24,53;23,91;54,51;604;100;112;;
28,16;24,53;23,91;54,51;604;100;112;;
28,18;24,53;23,91;56,91;390;102;72;;
28,21;24,53;23,91;57,6;390;102;72;;
28,22;24,53;23,91;55,28;422;101;78;;
28,24;24,53;23,91;55,28;422;101;78;;
28,26;24,53;23,91;56,73;422;101;78;;
28,28;24,53;23,91;57,54;422;101;78;;
28,3;24,53;23,91;57,54;422;101;78;;
28,32;24,53;23,91;58,12;561;100;104;;
28,35;24,53;23,91;54,3;561;100;104;;
28,36;24,53;23,91;50,93;561;100;104;;
28,38;24,53;23,91;50,93;454;99;84;;
28,41;24,53;23,91;51,67;454;99;84;;
28,42;24,53;23,91;52,42;454;99;84;;
28,44;24,53;23,91;52,42;454;101;84;;
28,46;24,53;23,91;57,45;454;101;84;;
28,48;24,53;24,03;55,6;411;100;76;;
28,5;24,53;24,03;56,07;411;100;76;;
28,52;24,53;24,03;56,07;411;100;76;;
28,54;24,53;24,03;57,26;422;98;78;;
28,56;24,53;24,03;53,79;422;98;78;;
28,58;24,53;24,03;53,79;368;102;68;;
28,6;24,53;24,03;53,24;368;102;68;;
28,62;24,53;24,03;52,87;368;102;68;;
28,64;24,53;24,03;52,87;561;102;104;;
28,66;24,53;24,03;52,56;561;102;104;;
28,68;24,53;24,03;57,63;561;102;104;;
28,7;24,53;24,03;58,58;561;102;104;;
28,72;24,53;24,03;58,58;561;102;104;;
28,74;24,53;24,03;57,18;561;102;104;;
28,76;24,53;24,03;55,23;551;98;102;;
28,78;24,53;24,03;55,23;551;98;102;;
28,8;24,53;24,03;60,55;551;98;102;;
28,82;24,53;24,03;51,68;572;97;106;;
28,84;24,53;24,03;56,78;572;97;106;;
28,86;24,53;24,03;56,78;572;97;106;;
28,88;24,53;24,03;58,43;390;100;72;;
28,9;24,53;24,03;53,36;390;100;72;;
28,92;24,53;24,03;55,8;390;100;72;;
28,94;24,53;24,03;55,8;476;101;88;;
28,96;24,53;24,03;53,54;476;101;88;;
28,98;24,49;24,03;55,24;476;101;88;;
29;24,49;24,03;55,24;336;102;62;;
29,02;24,49;24,03;52,76;336;102;62;;
29,04;24,49;24,03;52,46;336;102;62;;
29,06;24,49;24,03;52,46;443;99;82;;
29,08;24,49;24,03;52,85;443;99;82;;
29,1;24,49;24,03;56,26;443;99;82;;
29,12;24,49;24,03;55,13;379;99;70;;
29,14;24,49;24,03;55,13;379;99;70;;
29,16;24,49;24,03;52,6;379;99;70;;
29,18;24,49;24,03;54,23;529;98;98;;
29,2;24,49;24,03;54,23;529;98;98;;
29,22;24,49;24,03;53,01;529;98;98;;
29,24;24,49;24,03;53,28;647;98;120;;
29,26;24,49;24,03;59,29;647;98;120;;
29,28;24,49;24,03;59,29;647;98;120;;
29,3;24,49;24,03;55,54;508;103;94;;
29,32;24,49;24,03;54,63;508;103;94;;
29,34;24,49;24,03;54,63;508;103;94;;
29,36;24,49;24,03;55,27;540;100;100;;
29,38;24,49;24,03;60,2;540;100;100;;
29,4;24,49;24,03;58,74;540;100;100;;
29,42;24,49;24,03;58,74;476;98;88;;
29,44;24,49;24,03;56,71;476;98;88;;
29,46;24,49;24,03;57,04;476;98;88;;
29,48;24,49;24,03;57,04;400;100;74;;
29,5;24,51;24,05;55,22;400;100;74;;
29,52;24,51;24,05;55,97;400;100;74;;
29,54;24,51;24,05;55,12;476;99;88;;
29,56;24,51;24,05;55,12;476;99;88;;
29,58;24,51;24,05;52,99;476;99;88;;
29,6;24,51;24,05;52,79;325;103;60;;
29,62;24,51;24,05;52,79;325;103;60;;
29,64;24,51;24,05;54,17;325;103;60;;
29,66;24,51;24,05;51,93;228;100;42;;
29,68;24,51;24,05;51,93;228;100;42;;
29,7;24,51;24,05;53,28;228;100;42;;
29,72;24,51;24,05;56,85;304;102;56;;
29,74;24,51;24,05;55,45;304;102;56;;
29,76;24,51;24,05;55,45;304;102;56;;
29,78;24,51;24,05;58,06;325;97;60;;
29,8;24,51;24,05;48,98;325;97;60;;
29,82;24,51;24,05;48,98;325;97;60;;
29,84;24,51;24,05;54,23;336;102;62;;
29,86;24,51;24,05;54,72;336;102;62;;
29,88;24,51;24,05;56,52;336;102;62;;
29,9;24,51;24,05;56,52;486;102;90;;
29,92;24,51;24,05;59,8;486;102;90;;
29,94;24,51;24,05;56,98;486;102;90;;
29,96;24,51;24,05;56,98;508;101;94;;
29,98;24,51;24,05;58,41;508;101;94;;
30;24,55;24,03;55,58;508;101;94;;
30,02;24,55;24,03;54,81;400;102;74;;
30,04;24,55;24,03;54,81;400;102;74;;
30,06;24,55;24,03;54,75;400;102;74;;
30,08;24,55;24,03;59,86;400;102;74;;
30,1;24,55;24,03;59,86;325;100;60;;
30,12;24,55;24,03;55,88;325;100;60;;
30,14;24,55;24,03;56,36;336;102;62;;
30,16;24,55;24,03;56,42;336;102;62;;
30,18;24,55;24,03;56,42;336;102;62;;
30,2;24,55;24,03;55,07;336;102;62;;
30,22;24,55;24,03;58,45;443;99;82;;
30,25;24,55;24,03;54,82;443;99;82;;
30,26;24,55;24,03;54,82;443;99;82;;
30,28;24,55;24,03;55,26;271;97;50;;
30,3;24,55;24,03;54,24;271;97;50;;
30,32;24,55;24,03;54,24;551;97;102;;
30,34;24,55;24,03;52,02;551;97;102;;
30,36;24,55;24,03;55,27;551;97;102;;
30,38;24,55;24,03;55,27;357;98;66;;
30,4;24,55;24,03;55,9;357;98;66;;
30,42;24,55;24,03;52,66;357;98;66;;
30,44;24,55;24,03;54,18;486;103;90;;
30,46;24,55;24,03;54,18;486;103;90;;
30,48;24,55;24,03;55,87;486;103;90;;
30,5;24,51;24,29;56,2;615;99;114;;
30,52;24,51;24,29;56,2;615;99;114;;
30,54;24,51;24,29;53,73;615;99;114;;
30,56;24,51;24,29;58,77;551;102;102;;
30,59;24,51;24,29;60,42;551;102;102;;
30,6;24,51;24,29;60,42;551;102;102;;
30,62;24,51;24,29;55,64;508;98;94;;
30,64;24,51;24,29;57,85;508;98;94;;
30,66;24,51;24,29;57,85;508;98;94;;
30,68;24,51;24,29;57,77;443;102;82;;
30,71;24,51;24,29;59,05;443;102;82;;
30,72;24,51;24,29;56,67;443;102;82;;
30,74;24,51;24,29;56,67;390;100;72;;
30,76;24,51;24,29;55,27;390;100;72;;
30,78;24,51;24,29;54,66;390;100;72;;
30,8;24,51;24,29;54,66;347;102;64;;
30,83;24,51;24,29;52,89;347;102;64;;
30,84;24,51;24,29;57,18;347;102;64;;
30,86;24,51;24,29;57,18;368;99;68;;
30,88;24,51;24,29;53,55;368;99;68;;
30,9;24,51;24,29;56,93;368;99;68;;
30,92;24,51;24,29;56,04;325;100;60;;
30,95;24,51;24,29;56,04;325;100;60;;
30,96;24,51;24,29;51,97;325;100;60;;
30,98;24,51;24,29;56,3;454;98;84;;
31;24,51;24,29;56,3;454;98;84;;
31,02;24,51;23,93;53,56;454;98;84;;
31,04;24,51;23,93;55,15;540;100;100;;
31,06;24,51;23,93;55,62;540;100;100;;
31,08;24,51;23,93;55,62;540;100;100;;
31,1;24,51;23,93;56,23;454;103;84;;
31,12;24,51;23,93;55,77;454;103;84;;
31,14;24,51;23,93;55,77;454;103;84;;
31,16;24,51;23,93;55,5;604;100;112;;
31,18;24,51;23,93;58,94;604;100;112;;
31,2;24,51;23,93;56,43;604;100;112;;
31,22;24,51;23,93;56,43;572;98;106;;
31,25;24,51;23,93;56,45;572;98;106;;
31,26;24,51;23,93;55,57;572;98;106;;
31,28;24,51;23,93;55,57;465;100;86;;
31,3;24,51;23,93;55,74;465;100;86;;
31,32;24,51;23,93;56,95;465;100;86;;
31,34;24,51;23,93;56,78;465;100;86;;
31,36;24,51;23,93;56,78;347;101;64;;
31,39;24,51;23,93;54,79;347;101;64;;
31,4;24,51;23,93;53,42;347;101;64;;
31,42;24,51;23,93;53,42;325;101;60;;
31,45;24,51;23,93;56,23;325;101;60;;
31,46;24,51;23,93;54,32;325;101;60;;
31,48;24,51;23,93;56,9;379;102;70;;
31,51;24,51;23,93;56,9;379;102;70;;
31,52;24,53;24,03;53,93;379;102;70;;
31,54;24,53;24,03;52,18;476;100;88;;
31,56;24,53;24,03;52,18;476;100;88;;
31,58;24,53;24,03;51,72;476;100;88;;
31,6;24,53;24,03;52,95;454;101;84;;
31,63;24,53;24,03;53,45;454;101;84;;
31,64;24,53;24,03;53,45;454;101;84;;
