seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
26,17;25,93;24,69;60,93;314;199;58;;
26,19;25,93;24,69;61;314;199;58;;
26,21;25,93;24,69;61;228;201;42;;
26,23;25,93;24,69;57,01;228;201;42;;
26,25;25,87;24,53;56,86;228;201;42;;
26,27;25,87;24,53;55,51;357;199;66;;
26,29;25,87;24,53;55,51;357;199;66;;
26,31;25,87;24,53;55,4;357;199;66;;
26,33;25,87;24,53;59,6;390;197;72;;
26,35;25,87;24,53;59,6;390;197;72;;
26,37;25,87;24,53;59,32;390;197;72;;
26,39;25,87;24,53;59,88;476;202;88;;
26,41;25,87;24,53;59,24;476;202;88;;
26,43;25,87;24,53;59,24;476;202;88;;
26,45;25,87;24,53;60,25;508;199;94;;
26,47;25,87;24,53;60,53;508;199;94;;
26,49;25,87;24,53;60,53;508;199;94;;
26,51;25,87;24,53;62,43;207;202;38;;
26,53;25,87;24,53;59,13;207;202;38;;
26,55;25,87;24,53;56,71;207;202;38;;
26,57;25,87;24,53;56,71;207;202;38;;
26,59;25,87;24,53;57,26;207;202;38;;
26,61;25,87;24,53;55,97;207;202;38;;
26,63;25,87;24,53;55,97;390;196;72;;
26,65;25,87;24,53;60,42;390;196;72;;
26,67;25,87;24,53;59,67;390;196;72;;
26,69;25,87;24,53;56,16;422;203;78;;
26,71;25,87;24,53;56,16;422;203;78;;
26,73;25,87;24,53;56,55;422;203;78;;
26,75;25,91;24,47;61,89;476;200;88;;
26,77;25,91;24,47;61,89;476;200;88;;
26,79;25,91;24,47;59,7;476;200;88;;
26,81;25,91;24,47;56,82;46;204;9;;
26,83;25,91;24,47;60,07;46;204;9;;
26,85;25,91;24,47;60,07;46;204;9;;
26,87;25,91;24,47;56,66;99;200;18;;
26,89;25,91;24,47;57,74;99;200;18;;
26,91;25,91;24,47;57,74;99;200;18;;
26,93;25,91;24,47;60,25;400;196;74;;
26,95;25,91;24,47;57,53;400;196;74;;
26,97;25,91;24,47;59,84;400;196;74;;
26,99;25,91;24,47;59,84;486;200;90;;
27,01;25,91;24,47;57,03;486;200;90;;
27,03;25,91;24,47;57,83;486;200;90;;
27,05;25,91;24,47;57,83;368;203;68;;
27,07;25,91;24,47;57,97;368;203;68;;
27,09;25,91;24,47;58,16;368;203;68;;
27,11;25,91;24,47;54,87;185;199;34;;
27,13;25,91;24,47;54,87;185;199;34;;
27,15;25,91;24,47;56,71;185;199;34;;
27,17;25,91;24,47;57,74;-29;203;-5;;
27,19;25,91;24,47;57,74;-29;203;-5;;
27,21;25,91;24,47;60,95;-29;203;-5;;
27,23;25,91;24,47;59,81;465;198;86;;
27,25;25,91;24,47;59,81;465;198;86;;
27,27;25,91;24,59;58,86;465;198;86;;
27,29;25,91;24,59;59,77;422;198;78;;
27,31;25,91;24,59;59,39;422;198;78;;
27,33;25,91;24,59;59,39;422;198;78;;
27,35;25,91;24,59;61,12;443;201;82;;
27,37;25,91;24,59;62,07;443;201;82;;
27,39;25,91;24,59;62,07;443;201;82;;
27,41;25,91;24,59;62,82;185;202;34;;
27,43;25,91;24,59;60,55;185;202;34;;
27,45;25,91;24,59;61,21;185;202;34;;
27,47;25,91;24,59;61,21;3;201;1;;
27,49;25,91;24,59;59,48;3;201;1;;
27,51;25,91;24,59;57,46;3;201;1;;
27,53;25,91;24,59;57,46;519;199;96;;
27,55;25,91;24,59;60,63;519;199;96;;
27,57;25,91;24,59;58,17;519;199;96;;
27,59;25,91;24,59;58,04;626;197;116;;
27,61;25,91;24,59;58,04;626;197;116;;
27,63;25,91;24,59;58,58;626;197;116;;
27,65;25,91;24,59;58,36;282;202;52;;
27,67;25,91;24,59;58,36;282;202;52;;
27,69;25,91;24,59;60,81;282;202;52;;
27,71;25,91;24,59;60,9;390;200;72;;
27,73;25,91;24,59;58,07;390;200;72;;
27,75;25,91;24,59;58,07;390;200;72;;
27,77;25,93;24,65;60,2;67;199;12;;
27,79;25,93;24,65;58,88;67;199;12;;
27,81;25,93;24,65;58,88;67;199;12;;
27,83;25,93;24,65;59,53;476;201;88;;
27,85;25,93;24,65;59,96;476;201;88;;
27,87;25,93;24,65;54,77;476;201;88;;
27,89;25,93;24,65;54,77;615;196;114;;
27,92;25,93;24,65;57,13;615;196;114;;
27,93;25,93;24,65;60,26;615;196;114;;
27,95;25,93;24,65;60,26;422;203;78;;
27,98;25,93;24,65;59,65;422;203;78;;
27,99;25,93;24,65;60,49;422;203;78;;
28,01;25,93;24,65;60,49;175;204;33;;
28,03;25,93;24,65;55,8;175;204;33;;
28,05;25,93;24,65;59,36;175;204;33;;
28,07;25,93;24,65;60,25;271;199;50;;
28,1;25,93;24,65;57,83;271;199;50;;
28,11;25,93;24,65;57,83;271;199;50;;
28,13;25,93;24,65;58,86;325;199;60;;
28,15;25,93;24,65;56,92;325;199;60;;
28,17;25,93;24,65;56,92;325;199;60;;
28,19;25,93;24,65;60,95;723;200;134;;
28,21;25,93;24,65;57,1;723;200;134;;
28,23;25,93;24,65;57,1;723;200;134;;
28,25;25,93;24,65;57,48;400;200;74;;
28,27;25,93;24,71;60,54;400;200;74;;
28,29;25,93;24,71;60,54;400;200;74;;
28,31;25,93;24,71;59,76;142;202;26;;
28,33;25,93;24,71;58,3;142;202;26;;
28,35;25,93;24,71;57,93;142;202;26;;
28,37;25,93;24,71;57,93;271;198;50;;
28,39;25,93;24,71;59,37;271;198;50;;
28,41;25,93;24,71;58,8;271;198;50;;
28,43;25,93;24,71;58,8;357;200;66;;
28,45;25,93;24,71;61,71;357;200;66;;
28,47;25,93;24,71;59,5;357;200;66;;
28,49;25,93;24,71;59,41;529;200;98;;
28,51;25,93;24,71;59,41;529;200;98;;
28,53;25,93;24,71;59,24;529;200;98;;
28,55;25,93;24,71;56,93;476;199;88;;
28,57;25,93;24,71;56,93;476;199;88;;
28,59;25,93;24,71;58,19;476;199;88;;
28,61;25,93;24,71;62,04;89;202;17;;
28,63;25,93;24,71;62,06;89;202;17;;
28,65;25,93;24,71;62,06;89;202;17;;
28,67;25,93;24,71;59,71;411;194;76;;
28,69;25,93;24,71;58,55;411;194;76;;
28,71;25,93;24,71;58,55;411;194;76;;
28,73;25,93;24,71;57,24;314;201;58;;
28,75;25,93;24,71;58,65;314;201;58;;
28,77;25,93;24,53;58,67;314;201;58;;
28,79;25,93;24,53;58,67;443;201;82;;
28,81;25,93;24,53;55,52;443;201;82;;
28,83;25,93;24,53;59,55;443;201;82;;
28,85;25,93;24,53;59,55;390;200;72;;
28,87;25,93;24,53;62,22;390;200;72;;
28,89;25,93;24,53;58,52;390;200;72;;
28,91;25,93;24,53;59,56;175;200;33;;
28,93;25,93;24,53;59,56;175;200;33;;
28,95;25,93;24,53;58,94;175;200;33;;
28,97;25,93;24,53;59,9;293;201;54;;
28,99;25,93;24,53;59,9;293;201;54;;
29,01;25,93;24,53;57,14;293;201;54;;
29,03;25,93;24,53;57,46;433;196;80;;
29,05;25,93;24,53;57,46;433;196;80;;
29,07;25,93;24,53;58,8;433;196;80;;
29,09;25,93;24,53;56,97;680;196;126;;
29,11;25,93;24,53;54,58;680;196;126;;
29,13;25,93;24,53;54,58;680;196;126;;
29,15;25,93;24,53;60,6;465;201;86;;
29,17;25,93;24,53;62,84;465;201;86;;
29,19;25,93;24,53;62,84;465;201;86;;
29,21;25,93;24,53;61,6;185;200;34;;
29,23;25,93;24,53;55,31;185;200;34;;
29,25;25,93;24,53;59,89;185;200;34;;
29,27;25,93;24,53;59,89;-51;203;-9;;
29,29;25,91;24,47;58,14;-51;203;-9;;
29,31;25,91;24,47;57,47;-51;203;-9;;
29,33;25,91;24,47;57,47;454;197;84;;
29,35;25,91;24,47;59,47;454;197;84;;
29,37;25,91;24,47;58,72;454;197;84;;
29,39;25,91;24,47;61,51;379;199;70;;
29,41;25,91;24,47;61,51;379;199;70;;
29,43;25,91;24,47;57,63;379;199;70;;
29,45;25,91;24,47;57,37;379;203;70;;
29,47;25,91;24,47;57,37;379;203;70;;
29,49;25,91;24,47;58,13;379;203;70;;
29,51;25,91;24,47;60,1;347;199;64;;
29,53;25,91;24,47;59,31;347;199;64;;
29,55;25,91;24,47;59,31;347;199;64;;
29,57;25,91;24,47;59,42;78;201;14;;
29,59;25,91;24,47;57,52;78;201;14;;
29,61;25,91;24,47;57,52;78;201;14;;
29,63;25,91;24,47;59,57;540;195;100;;
29,65;25,91;24,47;58,81;540;195;100;;
29,67;25,91;24,47;56,24;540;195;100;;
29,69;25,91;24,47;56,24;594;198;110;;
29,71;25,91;24,47;55,52;594;198;110;;
29,73;25,91;24,47;58,06;594;198;110;;
29,75;25,91;24,47;58,06;390;202;72;;
29,77;25,91;24,47;57,03;390;202;72;;
29,79;25,89;24,63;60,27;390;202;72;;
29,81;25,89;24,63;60,27;261;201;49;;
29,83;25,89;24,63;60,66;261;201;49;;
29,85;25,89;24,63;59,43;261;201;49;;
29,87;25,89;24,63;58,59;110;201;20;;
29,89;25,89;24,63;58,59;110;201;20;;
29,91;25,89;24,63;58,05;110;201;20;;
29,93;25,89;24,63;58,68;476;201;88;;
29,95;25,89;24,63;57,13;476;201;88;;
29,97;25,89;24,63;57,13;476;201;88;;
29,99;25,89;24,63;57,65;680;196;126;;
30,01;25,89;24,63;58,36;680;196;126;;
30,03;25,89;24,63;58,36;680;196;126;;
30,05;25,89;24,63;58,63;347;204;64;;
30,07;25,89;24,63;63,57;347;204;64;;
30,09;25,89;24,63;57,37;347;204;64;;
30,11;25,89;24,63;57,37;271;201;50;;
30,13;25,89;24,63;57,64;271;201;50;;
30,15;25,89;24,63;57,75;271;201;50;;
30,17;25,89;24,63;57,75;56;202;10;;
30,19;25,89;24,63;56,45;56;202;10;;
30,21;25,89;24,63;58,57;56;202;10;;
30,23;25,89;24,63;58,57;153;202;28;;
30,25;25,89;24,63;61,56;153;202;28;;
30,27;25,89;24,63;57,83;153;202;28;;
30,29;25,89;24,47;54,66;701;198;130;;
30,31;25,89;24,47;54,66;701;198;130;;
30,33;25,89;24,47;58,16;701;198;130;;
30,35;25,89;24,47;58,51;411;202;76;;
30,37;25,89;24,47;58,51;411;202;76;;
30,39;25,89;24,47;61,23;411;202;76;;
30,41;25,89;24,47;58,77;-19;202;-4;;
30,43;25,89;24,47;59,46;-19;202;-4;;
30,45;25,89;24,47;59,46;-19;202;-4;;
30,47;25,89;24,47;57,58;56;197;10;;
30,49;25,89;24,47;55,16;56;197;10;;
30,51;25,89;24,47;55,16;56;197;10;;
30,53;25,89;24,47;57,96;314;201;58;;
30,55;25,89;24,47;58,78;314;201;58;;
30,57;25,89;24,47;53,88;314;201;58;;
30,59;25,89;24,47;53,88;551;200;102;;
30,61;25,89;24,47;56,98;551;200;102;;
30,63;25,89;24,47;58,49;551;200;102;;
30,65;25,89;24,47;58,49;379;198;70;;
30,67;25,89;24,47;59,18;379;198;70;;
30,69;25,89;24,47;62,07;379;198;70;;
30,71;25,89;24,47;60,33;121;201;22;;
30,73;25,89;24,47;60,33;121;201;22;;
30,75;25,89;24,47;57,33;121;201;22;;
30,77;25,89;24,47;54,7;196;200;36;;
30,79;25,89;24,47;54,7;196;200;36;;
30,81;25,91;24,71;59,07;196;200;36;;
30,83;25,91;24,71;60,35;228;197;42;;
30,85;25,91;24,71;59,23;228;197;42;;
30,87;25,91;24,71;59,23;228;197;42;;
30,89;25,91;24,71;56,54;519;199;96;;
30,91;25,91;24,71;56,05;519;199;96;;
30,93;25,91;24,71;56,05;519;199;96;;
30,95;25,91;24,71;60;529;197;98;;
30,97;25,91;24,71;59,93;529;197;98;;
30,99;25,91;24,71;59,93;529;197;98;;
31,01;25,91;24,71;60,16;35;201;7;;
31,03;25,91;24,71;61,14;35;201;7;;
31,05;25,91;24,71;62,33;35;201;7;;
31,07;25,91;24,71;62,33;250;199;46;;
31,09;25,91;24,71;58,8;250;199;46;;
31,11;25,91;24,71;58,83;250;199;46;;
31,13;25,91;24,71;58,83;400;197;74;;
31,15;25,91;24,71;57,6;400;197;74;;
31,17;25,91;24,71;57,49;400;197;74;;
31,19;25,91;24,71;57,3;486;200;90;;
31,21;25,91;24,71;57,3;486;200;90;;
31,23;25,91;24,71;60,2;486;200;90;;
31,25;25,91;24,71;57,65;519;201;96;;
31,27;25,91;24,71;57,65;519;201;96;;
31,29;25,91;24,71;61,2;519;201;96;;
31,31;25,91;24,71;61,63;304;198;56;;
31,33;25,91;24,71;58,99;304;198;56;;
31,35;25,91;24,71;58,99;304;198;56;;
31,37;25,91;24,71;56,86;153;199;28;;
31,39;25,91;24,71;58,37;153;199;28;;
31,41;25,91;24,71;58,37;153;199;28;;
31,43;25,91;24,71;56,24;540;198;100;;
31,45;25,91;24,71;60,61;540;198;100;;
31,47;25,91;24,71;56,44;540;198;100;;
31,49;25,91;24,71;56,44;454;199;84;;
31,51;25,91;24,71;54,87;454;199;84;;
31,53;25,91;24,71;56,55;454;199;84;;
31,55;25,91;24,71;56,55;443;202;82;;
31,57;25,91;24,71;59,16;443;202;82;;
31,59;25,91;24,71;57,13;443;202;82;;
31,61;25,91;24,71;60,05;314;197;58;;
31,63;25,91;24,71;60,05;314;197;58;;
31,65;25,91;24,71;60,34;314;197;58;;
31,67;25,91;24,71;57,33;175;203;33;;
31,69;25,91;24,71;57,33;175;203;33;;
31,71;25,91;24,71;59,39;175;203;33;;
31,73;25,91;24,71;59;465;201;86;;
31,75;25,91;24,71;59,03;465;201;86;;
31,77;25,91;24,71;59,03;465;201;86;;
31,79;25,91;24,71;58,88;497;198;92;;
31,81;25,91;24,59;56,58;497;198;92;;
31,83;25,91;24,59;56,58;497;198;92;;
31,85;25,91;24,59;58,62;304;204;56;;
31,87;25,91;24,59;60,92;304;204;56;;
31,89;25,91;24,59;58,19;304;204;56;;
31,91;25,91;24,59;58,19;293;198;54;;
31,93;25,91;24,59;60,08;293;198;54;;
31,95;25,91;24,59;59,8;293;198;54;;
31,97;25,91;24,59;59,8;78;200;14;;
31,99;25,91;24,59;57,96;78;200;14;;
32,01;25,91;24,59;58,94;78;200;14;;
32,03;25,91;24,59;58,94;293;201;54;;
32,05;25,91;24,59;58,56;293;201;54;;
32,07;25,91;24,59;58,95;293;201;54;;
32,09;25,91;24,59;56,19;551;199;102;;
32,11;25,91;24,59;56,19;551;199;102;;
32,13;25,91;24,59;57,62;551;199;102;;
32,15;25,91;24,59;59,73;250;202;46;;
32,17;25,91;24,59;61,25;250;202;46;;
32,19;25,91;24,59;61,25;250;202;46;;
32,21;25,91;24,59;60,42;293;203;54;;
32,23;25,91;24,59;57,96;293;203;54;;
32,25;25,91;24,59;57,96;293;203;54;;
32,27;25,91;24,59;58,73;99;202;18;;
32,29;25,91;24,59;57,92;99;202;18;;
32,31;25,91;24,59;57,92;99;202;18;;
32,33;25,91;24,57;57,24;271;201;50;;
32,35;25,91;24,57;58,34;271;201;50;;
32,37;25,91;24,57;58,21;271;201;50;;
32,39;25,91;24,57;58,21;669;199;124;;
32,41;25,91;24,57;58,66;669;199;124;;
32,43;25,91;24,57;57,84;669;199;124;;
32,45;25,91;24,57;57,84;411;198;76;;
32,47;25,91;24,57;62,22;411;198;76;;
32,49;25,91;24,57;60,39;411;198;76;;
32,51;25,91;24,57;59,27;239;203;44;;
32,53;25,91;24,57;59,27;239;203;44;;
32,55;25,91;24,57;60,67;239;203;44;;
32,57;25,91;24,57;58,29;164;197;30;;
32,59;25,91;24,57;58,29;164;197;30;;
32,61;25,91;24,57;58,14;164;197;30;;
32,63;25,91;24,57;57,13;293;201;54;;
32,65;25,91;24,57;58,34;293;201;54;;
32,67;25,91;24,57;58,34;293;201;54;;
32,69;25,91;24,57;54,04;690;197;128;;
32,71;25,91;24,57;56,33;690;197;128;;
32,73;25,91;24,57;56,33;690;197;128;;
32,75;25,91;24,57;59,92;519;198;96;;
32,77;25,91;24,57;60,41;519;198;96;;
32,79;25,91;24,57;59,27;519;198;96;;
32,81;25,91;24,57;59,27;132;200;25;;
32,83;25,91;24,63;60,83;132;200;25;;
32,85;25,91;24,63;56,15;132;200;25;;
32,87;25,91;24,63;56,15;239;197;44;;
32,89;25,91;24,63;60,15;239;197;44;;
32,91;25,91;24,63;57,61;239;197;44;;
32,93;25,91;24,63;57,03;314;196;58;;
