seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
23,97;26,45;25,31;44,88;411;49;76;;
23,99;26,45;25,31;39,93;411;49;76;;
24,01;26,45;25,31;46,33;153;50;28;;
24,03;26,45;25,31;46,33;153;50;28;;
24,05;26,45;25,31;45,16;153;50;28;;
24,07;26,45;25,31;45,05;314;52;58;;
24,09;26,45;25,31;46,49;314;52;58;;
24,11;26,45;25,31;46,49;314;52;58;;
24,13;26,45;25,31;44,05;347;51;64;;
24,15;26,45;25,31;46,33;347;51;64;;
24,17;26,45;25,31;46,33;347;51;64;;
24,19;26,45;25,31;43,08;508;50;94;;
24,21;26,45;25,31;48,29;508;50;94;;
24,23;26,45;25,31;47,64;508;50;94;;
24,25;26,45;25,31;47,64;357;47;66;;
24,27;26,45;25,31;45,86;357;47;66;;
24,29;26,45;25,31;46;357;47;66;;
24,31;26,45;25,31;46;175;49;33;;
24,33;26,45;25,31;45,04;175;49;33;;
24,35;26,45;25,31;44,67;175;49;33;;
24,37;26,45;25,31;44,67;433;48;80;;
24,39;26,41;25,07;49,29;433;48;80;;
24,41;26,41;25,07;50,65;433;48;80;;
24,43;26,41;25,07;53,7;497;49;92;;
24,45;26,41;25,07;53,7;497;49;92;;
24,47;26,41;25,07;51,02;497;49;92;;
24,49;26,41;25,07;50,97;175;54;33;;
24,51;26,41;25,07;50,97;175;54;33;;
24,53;26,41;25,07;47,07;175;54;33;;
24,55;26,41;25,07;52,77;540;49;100;;
24,57;26,41;25,07;50,62;540;49;100;;
24,59;26,41;25,07;50,62;540;49;100;;
24,61;26,41;25,07;47,45;400;51;74;;
24,63;26,41;25,07;44,11;400;51;74;;
24,65;26,41;25,07;44,11;400;51;74;;
24,67;26,41;25,07;48,16;336;50;62;;
24,69;26,41;25,07;45,73;336;50;62;;
24,71;26,41;25,07;46,38;336;50;62;;
24,73;26,41;25,07;46,38;422;51;78;;
24,75;26,41;25,07;44,76;422;51;78;;
24,77;26,41;25,07;43,86;422;51;78;;
24,79;26,41;25,07;43,86;282;52;52;;
24,81;26,41;25,07;47,01;282;52;52;;
24,83;26,41;25,07;49,83;282;52;52;;
24,85;26,41;25,07;45,22;336;48;62;;
24,87;26,41;25,07;45,22;336;48;62;;
24,89;26,43;25,19;45,03;336;48;62;;
24,91;26,43;25,19;50,32;185;49;34;;
24,93;26,43;25,19;50,32;185;49;34;;
24,95;26,43;25,19;46,89;185;49;34;;
24,97;26,43;25,19;47,37;422;50;78;;
24,99;26,43;25,19;47,37;422;50;78;;
25,01;26,43;25,19;45,33;422;50;78;;
25,03;26,43;25,19;45,94;368;48;68;;
25,05;26,43;25,19;47,83;368;48;68;;
25,07;26,43;25,19;47,83;368;48;68;;
25,09;26,43;25,19;45,53;400;51;74;;
25,11;26,43;25,19;43,23;400;51;74;;
25,13;26,43;25,19;43,23;400;51;74;;
25,15;26,43;25,19;43,45;626;46;116;;
25,17;26,43;25,19;44,16;626;46;116;;
25,19;26,43;25,19;44,03;626;46;116;;
25,21;26,43;25,19;44,03;239;52;44;;
25,23;26,43;25,19;45,93;239;52;44;;
25,25;26,43;25,19;41,57;239;52;44;;
25,27;26,43;25,19;42,67;454;53;84;;
25,29;26,43;25,19;42,67;454;53;84;;
25,31;26,43;25,19;46,83;454;53;84;;
25,33;26,43;25,19;43,91;314;49;58;;
25,35;26,43;25,19;43,91;314;49;58;;
25,37;26,43;25,19;42,39;314;49;58;;
25,39;26,43;25,11;42,74;390;50;72;;
25,41;26,43;25,11;42,74;390;50;72;;
25,43;26,43;25,11;49,13;390;50;72;;
25,45;26,43;25,11;44,8;486;49;90;;
25,47;26,43;25,11;41,43;486;49;90;;
25,49;26,43;25,11;41,43;486;49;90;;
25,51;26,43;25,11;46,1;228;51;42;;
25,53;26,43;25,11;43,91;228;51;42;;
25,55;26,43;25,11;43,91;228;51;42;;
25,57;26,43;25,11;41,55;411;48;76;;
25,59;26,43;25,11;45,58;411;48;76;;
25,61;26,43;25,11;45,07;411;48;76;;
25,63;26,43;25,11;45,07;336;50;62;;
25,65;26,43;25,11;46,42;336;50;62;;
25,67;26,43;25,11;44,42;336;50;62;;
25,69;26,43;25,11;44,42;261;51;49;;
25,71;26,43;25,11;47,93;261;51;49;;
25,73;26,43;25,11;44,02;261;51;49;;
25,75;26,43;25,11;41,05;486;48;90;;
25,77;26,43;25,11;41,05;486;48;90;;
25,79;26,43;25,11;45,7;486;48;90;;
25,81;26,43;25,11;44,63;142;53;26;;
25,83;26,43;25,11;44,63;142;53;26;;
25,85;26,43;25,11;42,12;142;53;26;;
25,87;26,43;25,11;45,83;304;52;56;;
25,89;26,43;25,11;45,83;304;52;56;;
25,91;26,41;25,11;43,35;304;52;56;;
25,93;26,41;25,11;44,29;411;48;76;;
25,95;26,41;25,11;43,18;411;48;76;;
25,97;26,41;25,11;43,18;411;48;76;;
25,99;26,41;25,11;43,8;368;50;68;;
26,01;26,41;25,11;42,68;368;50;68;;
26,03;26,41;25,11;47,04;368;50;68;;
26,05;26,41;25,11;47,04;465;51;86;;
26,07;26,41;25,11;44;465;51;86;;
26,09;26,41;25,11;44,92;465;51;86;;
26,11;26,41;25,11;44,92;293;51;54;;
26,13;26,41;25,11;44,83;293;51;54;;
26,15;26,41;25,11;44,76;293;51;54;;
26,17;26,41;25,11;41,43;293;51;54;;
26,19;26,41;25,11;41,43;293;51;54;;
26,21;26,41;25,11;45,29;443;47;82;;
26,24;26,41;25,11;45,17;443;47;82;;
26,27;26,41;25,11;43,12;443;47;82;;
26,29;26,41;25,11;40,97;282;49;52;;
26,31;26,41;25,11;40,97;282;49;52;;
26,35;26,41;25,11;41,27;282;49;52;;
26,37;26,41;25,11;41,4;476;51;88;;
26,39;26,41;25,11;44,56;314;51;58;;
26,42;26,41;25,01;39,33;314;51;58;;
26,43;26,41;25,01;43,54;314;51;58;;
26,45;26,41;25,01;43,54;314;51;58;;
26,51;26,41;25,01;45,29;314;51;58;;
26,58;26,41;25,01;43,53;121;49;22;;
26,61;26,41;25,01;39,22;121;49;22;;
26,66;26,41;25,01;44,28;121;49;22;;
26,67;26,41;25,01;38,47;271;50;50;;
26,69;26,41;25,01;44,18;261;51;49;;
26,72;26,41;25,01;42,62;261;51;49;;
26,73;26,41;25,01;44,98;261;51;49;;
26,75;26,41;25,01;42,96;261;51;49;;
26,8;26,41;25,01;41,13;261;51;49;;
26,81;26,41;25,01;42,98;304;52;56;;
26,83;26,41;25,01;44,47;433;48;80;;
26,85;26,41;25,01;43,35;433;48;80;;
26,87;26,41;25,01;50,62;433;48;80;;
26,89;26,41;25,01;50,72;433;48;80;;
26,93;26,41;25,01;48,46;433;48;80;;
26,95;26,43;25,05;47,67;454;51;84;;
26,97;26,43;25,05;45,6;454;51;84;;
27,02;26,43;25,05;41,82;454;51;84;;
27,03;26,43;25,05;46,12;314;52;58;;
27,05;26,43;25,05;40,89;443;52;82;;
27,07;26,43;25,05;45,38;443;52;82;;
27,09;26,43;25,05;44,16;443;52;82;;
27,12;26,43;25,05;42,08;443;52;82;;
27,17;26,43;25,05;45,09;443;52;82;;
27,2;26,43;25,05;42,63;390;51;72;;
27,21;26,43;25,05;43,82;390;51;72;;
27,24;26,43;25,05;42,41;390;51;72;;
27,29;26,43;25,05;48,45;282;49;52;;
27,32;26,43;25,05;47,83;282;49;52;;
27,33;26,43;25,05;45,07;282;49;52;;
27,37;26,43;25,05;44,54;379;53;70;;
27,4;26,43;25,05;50,53;379;53;70;;
27,44;26,43;25,05;45,82;379;53;70;;
27,45;26,41;25,23;44,95;336;49;62;;
27,47;26,41;25,23;41,5;282;51;52;;
27,49;26,41;25,23;44,22;282;51;52;;
27,51;26,41;25,23;44,7;282;51;52;;
27,53;26,41;25,23;46,88;282;51;52;;
27,55;26,41;25,23;44,11;282;51;52;;
27,58;26,41;25,23;42,77;347;47;64;;
27,59;26,41;25,23;42,77;347;47;64;;
27,63;26,41;25,23;42,62;347;47;64;;
27,66;26,41;25,23;47,02;465;49;86;;
27,7;26,41;25,23;45,5;465;49;86;;
27,71;26,41;25,23;46,59;207;51;38;;
27,74;26,41;25,23;44,31;207;51;38;;
27,75;26,41;25,23;44,94;207;51;38;;
27,78;26,41;25,23;41,33;207;51;38;;
27,82;26,41;25,23;45,31;218;48;41;;
27,85;26,41;25,23;44,79;218;48;41;;
27,87;26,41;25,23;47,31;175;53;33;;
27,9;26,41;25,23;46,68;175;53;33;;
27,91;26,41;25,23;46,68;175;53;33;;
27,94;26,41;25,23;43,34;175;53;33;;
27,97;26,41;25,23;46,75;325;51;60;;
28;26,41;25,23;43,41;325;51;60;;
28,01;26,41;25,23;44,03;325;51;60;;
28,04;26,41;25,23;44,97;239;49;44;;
28,05;26,41;25,23;44,97;239;49;44;;
28,07;26,41;25,23;42,57;239;49;44;;
28,11;26,41;25,23;42,6;529;49;98;;
28,14;26,41;25,23;44,68;529;49;98;;
28,16;26,41;25,23;44,25;529;49;98;;
28,2;26,41;25,23;47,1;486;46;90;;
28,23;26,41;25,23;42,1;486;46;90;;
28,28;26,41;25,23;44,03;486;46;90;;
28,29;26,41;25,23;48,86;390;51;72;;
28,31;26,41;25,23;47,23;390;51;72;;
28,33;26,41;25,23;43,64;390;51;72;;
28,37;26,41;25,23;43,61;594;48;110;;
28,4;26,41;25,23;46,78;594;48;110;;
28,41;26,41;25,23;50,15;594;48;110;;
28,45;26,43;25,05;45,75;422;47;78;;
28,48;26,43;25,05;47,26;422;47;78;;
28,53;26,43;25,05;45,11;422;47;78;;
28,55;26,43;25,05;45,09;357;51;66;;
28,57;26,43;25,05;41,37;357;51;66;;
28,62;26,43;25,05;48,91;357;51;66;;
28,63;26,43;25,05;46,8;207;50;38;;
28,65;26,43;25,05;45,34;207;50;38;;
28,67;26,43;25,05;43,72;207;50;38;;
28,7;26,43;25,05;41,77;368;51;68;;
28,73;26,43;25,05;40,37;368;51;68;;
28,75;26,43;25,05;43,43;368;51;68;;
28,79;26,43;25,05;41,21;304;50;56;;
28,81;26,43;25,05;44,21;304;50;56;;
28,86;26,43;25,05;44,03;304;50;56;;
28,87;26,43;25,05;42,88;508;50;94;;
28,89;26,43;25,05;43,4;368;50;68;;
28,91;26,43;25,05;40,95;368;50;68;;
28,93;26,43;25,05;42,8;368;50;68;;
28,95;26,43;25,05;42,8;368;50;68;;
28,99;26,43;25,05;42,44;368;50;68;;
29,01;26,43;25,05;41,72;325;49;60;;
29,03;26,43;25,05;44,34;325;49;60;;
29,07;26,43;25,05;42,49;325;49;60;;
29,09;26,43;25,05;42,14;218;48;41;;
29,12;26,43;25,05;42,9;218;48;41;;
29,13;26,43;25,05;40,17;218;48;41;;
29,18;26,43;25,05;45,13;433;47;80;;
29,2;26,43;25,05;42,86;433;47;80;;
29,25;26,43;25,05;42,43;433;47;80;;
29,27;26,43;25,05;44,99;540;52;100;;
29,29;26,43;25,05;47,03;540;52;100;;
29,34;26,43;25,05;47,49;540;52;100;;
29,35;26,43;25,05;47,66;185;48;34;;
29,37;26,43;25,05;46,38;422;51;78;;
29,39;26,43;25,05;46,86;422;51;78;;
29,41;26,43;25,05;44,11;422;51;78;;
29,43;26,43;25,05;44,11;422;51;78;;
29,47;26,45;25,07;47;422;51;78;;
29,49;26,45;25,07;49,8;325;48;60;;
29,51;26,45;25,07;48,38;325;48;60;;
29,56;26,45;25,07;46,05;325;48;60;;
29,57;26,45;25,07;46,16;454;47;84;;
29,59;26,45;25,07;48,77;400;49;74;;
29,61;26,45;25,07;47,38;400;49;74;;
29,63;26,45;25,07;44,59;400;49;74;;
29,65;26,45;25,07;44,59;400;49;74;;
29,69;26,45;25,07;47,97;400;49;74;;
29,71;26,45;25,07;47,78;282;49;52;;
29,73;26,45;25,07;44,15;282;49;52;;
29,78;26,45;25,07;48,44;282;49;52;;
29,79;26,45;25,07;47,18;282;51;52;;
29,81;26,45;25,07;45,12;293;48;54;;
29,83;26,45;25,07;45,99;293;48;54;;
29,85;26,45;25,07;45,99;293;48;54;;
29,87;26,45;25,07;45;293;48;54;;
29,91;26,45;25,07;45,53;293;48;54;;
29,93;26,45;25,07;40,59;529;53;98;;
29,95;26,43;25,19;48,55;529;53;98;;
30;26,43;25,19;40,96;529;53;98;;
30,01;26,43;25,19;44,52;164;50;30;;
30,03;26,43;25,19;45,36;347;49;64;;
30,05;26,43;25,19;46,49;347;49;64;;
30,07;26,43;25,19;46,49;347;49;64;;
30,09;26,43;25,19;42,55;347;49;64;;
30,14;26,43;25,19;44,87;347;49;64;;
30,15;26,43;25,19;47,82;357;49;66;;
30,17;26,43;25,19;45,66;529;52;98;;
30,19;26,43;25,19;43,18;529;52;98;;
30,21;26,43;25,19;43,18;529;52;98;;
30,23;26,43;25,19;45,89;529;52;98;;
30,27;26,43;25,19;45,46;529;52;98;;
30,29;26,43;25,19;47,56;336;48;62;;
30,31;26,43;25,19;47,61;336;48;62;;
30,36;26,43;25,19;44,75;336;48;62;;
30,37;26,43;25,19;41,97;476;52;88;;
30,39;26,43;25,19;44,53;476;52;88;;
30,41;26,43;25,19;44,53;476;52;88;;
30,44;26,43;25,19;43,59;304;50;56;;
30,46;26,43;25,05;41,41;304;50;56;;
30,47;26,43;25,05;37,61;304;50;56;;
30,51;26,43;25,05;44,15;239;50;44;;
30,54;26,43;25,05;44,51;239;50;44;;
30,59;26,43;25,05;44,53;239;50;44;;
30,59;26,43;25,05;43,24;486;51;90;;
30,61;26,43;25,05;43,24;379;50;70;;
30,63;26,43;25,05;44,88;379;50;70;;
30,65;26,43;25,05;41,08;379;50;70;;
30,67;26,43;25,05;46,99;379;50;70;;
30,69;26,43;25,05;46,99;379;50;70;;
30,72;26,43;25,05;43,2;433;48;80;;
30,75;26,43;25,05;44,3;433;48;80;;
30,8;26,43;25,05;44,15;433;48;80;;
30,81;26,43;25,05;48,8;250;51;46;;
30,83;26,43;25,05;48,74;314;49;58;;
30,85;26,43;25,05;48,93;314;49;58;;
30,87;26,43;25,05;47,4;314;49;58;;
30,89;26,43;25,05;47,4;314;49;58;;
