seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
30,76;26,61;25,37;67;551;505;102;;
30,78;26,61;25,37;73,32;293;501;54;;
30,8;26,61;25,37;73,32;293;501;54;;
30,82;26,61;25,37;75,73;293;501;54;;
30,84;26,61;25,37;70,35;121;501;22;;
30,86;26,61;25,37;70,35;121;501;22;;
30,88;26,61;25,37;69,91;121;501;22;;
30,9;26,61;25,37;72,29;56;495;10;;
30,92;26,61;25,37;73,07;56;495;10;;
30,94;26,61;25,37;73,07;56;495;10;;
30,96;26,61;25,37;72,48;89;495;17;;
30,98;26,61;25,37;70,11;89;495;17;;
31;26,61;25,37;70,11;89;495;17;;
31,02;26,61;25,37;70,64;368;492;68;;
31,04;26,61;25,37;73,13;368;492;68;;
31,06;26,61;25,37;72,54;368;492;68;;
31,08;26,61;25,37;72,54;110;495;20;;
31,1;26,61;25,37;66,29;110;495;20;;
31,12;26,61;25,37;70,24;110;495;20;;
31,14;26,61;25,37;70,24;35;495;7;;
31,16;26,61;25,37;75,66;35;495;7;;
31,18;26,61;25,37;68,09;35;495;7;;
31,2;26,61;25,37;68,09;-72;497;-13;;
31,22;26,61;25,37;70,06;-72;497;-13;;
31,24;26,61;25,13;71,36;-72;497;-13;;
31,26;26,61;25,13;70,1;486;493;90;;
31,28;26,61;25,13;70,1;486;493;90;;
31,3;26,61;25,13;77,39;486;493;90;;
31,32;26,61;25,13;69,25;551;500;102;;
31,34;26,61;25,13;69,25;551;500;102;;
31,36;26,61;25,13;68,55;551;500;102;;
31,38;26,61;25,13;71,98;390;497;72;;
31,4;26,61;25,13;75,28;390;497;72;;
31,42;26,61;25,13;75,28;390;497;72;;
31,44;26,61;25,13;70,15;24;495;4;;
31,46;26,61;25,13;67,81;24;495;4;;
31,48;26,61;25,13;67,81;24;495;4;;
31,5;26,61;25,13;67,33;927;502;172;;
31,52;26,61;25,13;72,4;927;502;172;;
31,54;26,61;25,13;72,62;927;502;172;;
31,56;26,61;25,13;72,62;400;509;74;;
31,58;26,61;25,13;70,79;400;509;74;;
31,6;26,61;25,13;69,04;400;509;74;;
31,62;26,61;25,13;69,04;798;502;148;;
31,64;26,61;25,13;73,74;798;502;148;;
31,66;26,61;25,13;71,62;798;502;148;;
31,68;26,61;25,13;70,68;422;505;78;;
31,7;26,61;25,13;70,68;422;505;78;;
31,72;26,61;25,13;65,38;422;505;78;;
31,74;26,63;25,25;72,98;927;503;172;;
31,76;26,63;25,25;72,98;927;503;172;;
31,78;26,63;25,25;76,51;927;503;172;;
31,8;26,63;25,25;70,26;293;503;54;;
31,82;26,63;25,25;67,44;293;503;54;;
31,84;26,63;25,25;67,44;293;503;54;;
31,86;26,63;25,25;66,77;637;503;118;;
31,88;26,63;25,25;75,26;637;503;118;;
31,9;26,63;25,25;75,26;637;503;118;;
31,92;26,63;25,25;68,67;325;505;60;;
31,94;26,63;25,25;68,25;325;505;60;;
31,96;26,63;25,25;71,75;325;505;60;;
31,98;26,63;25,25;71,75;690;493;128;;
32;26,63;25,25;74,88;690;493;128;;
32,02;26,63;25,25;73,17;690;493;128;;
32,04;26,63;25,25;73,17;175;499;33;;
32,06;26,63;25,25;68,94;175;499;33;;
32,08;26,63;25,25;68,21;175;499;33;;
32,1;26,63;25,25;68,21;239;497;44;;
32,12;26,63;25,25;74,9;239;497;44;;
32,14;26,63;25,25;71,64;239;497;44;;
32,16;26,63;25,25;69,17;-105;498;-20;;
32,18;26,63;25,25;69,17;-105;498;-20;;
32,2;26,63;25,25;67,34;-105;498;-20;;
32,22;26,63;25,25;70,76;733;496;136;;
32,24;26,63;25,25;70,76;733;496;136;;
32,26;26,63;25,23;73,4;733;496;136;;
32,28;26,63;25,23;70,37;142;494;26;;
32,3;26,63;25,23;64,83;142;494;26;;
32,32;26,63;25,23;64,83;142;494;26;;
32,34;26,63;25,23;70,49;604;502;112;;
32,36;26,63;25,23;76,65;604;502;112;;
32,38;26,63;25,23;76,65;604;502;112;;
32,4;26,63;25,23;68,73;390;503;72;;
32,42;26,63;25,23;67,49;390;503;72;;
32,44;26,63;25,23;68,74;390;503;72;;
32,46;26,63;25,23;68,74;744;498;138;;
32,48;26,63;25,23;74,27;744;498;138;;
32,5;26,63;25,23;74,33;744;498;138;;
32,52;26,63;25,23;74,33;379;503;70;;
32,54;26,63;25,23;66,02;379;503;70;;
32,56;26,63;25,23;67,75;379;503;70;;
32,58;26,63;25,23;72,93;433;505;80;;
32,6;26,63;25,23;72,93;433;505;80;;
32,62;26,63;25,23;74,04;433;505;80;;
32,64;26,63;25,23;72,46;250;505;46;;
32,66;26,63;25,23;72,46;250;505;46;;
32,68;26,63;25,23;68,63;250;505;46;;
32,7;26,63;25,23;67,11;690;496;128;;
32,72;26,63;25,23;74,1;690;496;128;;
32,74;26,63;25,23;74,1;690;496;128;;
32,76;26,61;25,35;70,32;89;503;17;;
32,78;26,61;25,35;65,77;89;503;17;;
32,8;26,61;25,35;65,77;89;503;17;;
32,82;26,61;25,35;72,12;486;504;90;;
32,84;26,61;25,35;76,2;486;504;90;;
32,86;26,61;25,35;68,42;486;504;90;;
32,88;26,61;25,35;68,42;142;501;26;;
32,9;26,61;25,35;68,35;142;501;26;;
32,92;26,61;25,35;68,59;142;501;26;;
32,94;26,61;25,35;68,59;561;493;104;;
32,96;26,61;25,35;73,57;561;493;104;;
32,98;26,61;25,35;72,82;561;493;104;;
33;26,61;25,35;72,82;400;504;74;;
33,02;26,61;25,35;68,99;400;504;74;;
33,04;26,61;25,35;69,29;400;504;74;;
33,06;26,61;25,35;73,95;314;495;58;;
33,08;26,61;25,35;73,95;314;495;58;;
33,1;26,61;25,35;70,33;314;495;58;;
33,12;26,61;25,35;66,27;228;506;42;;
33,14;26,61;25,35;66,27;228;506;42;;
33,16;26,61;25,35;65,67;228;506;42;;
33,18;26,61;25,35;74,54;583;494;108;;
33,2;26,61;25,35;75,28;583;494;108;;
33,22;26,61;25,35;75,28;583;494;108;;
33,24;26,61;25,35;71,45;454;506;84;;
33,26;26,61;25,19;65,43;454;506;84;;
33,28;26,61;25,19;65,43;454;506;84;;
33,3;26,61;25,19;70,2;443;498;82;;
33,32;26,61;25,19;73,14;443;498;82;;
33,34;26,61;25,19;69,88;443;498;82;;
33,36;26,61;25,19;69,88;46;503;9;;
33,38;26,61;25,19;71,13;46;503;9;;
33,4;26,61;25,19;68,58;46;503;9;;
33,42;26,61;25,19;68,58;422;496;78;;
33,44;26,61;25,19;73,92;422;496;78;;
33,46;26,61;25,19;72,52;422;496;78;;
33,48;26,61;25,19;69,41;325;504;60;;
33,5;26,61;25,19;69,41;325;504;60;;
33,52;26,61;25,19;67,36;325;504;60;;
33,54;26,61;25,19;74,35;647;500;120;;
33,56;26,61;25,19;74,35;647;500;120;;
33,58;26,61;25,19;74,5;647;500;120;;
33,6;26,61;25,19;68,21;368;503;68;;
33,62;26,61;25,19;66,86;368;503;68;;
33,64;26,61;25,19;66,86;368;503;68;;
33,66;26,61;25,19;72,49;873;499;162;;
33,68;26,61;25,19;74,33;873;499;162;;
33,7;26,61;25,19;74,33;873;499;162;;
33,72;26,61;25,19;69,72;121;492;22;;
33,74;26,61;25,19;67,27;121;492;22;;
33,76;26,61;25,19;67,27;121;492;22;;
33,78;26,61;25,29;70,74;701;499;130;;
33,8;26,61;25,29;76,68;701;499;130;;
33,82;26,61;25,29;70,86;701;499;130;;
33,84;26,61;25,29;70,86;250;500;46;;
33,86;26,61;25,29;65,31;250;500;46;;
33,88;26,61;25,29;68,57;250;500;46;;
33,9;26,61;25,29;68,57;733;493;136;;
33,92;26,61;25,29;73,24;733;493;136;;
33,94;26,61;25,29;75,89;733;493;136;;
33,96;26,61;25,29;69,74;218;495;41;;
33,98;26,61;25,29;69,74;218;495;41;;
34;26,61;25,29;64,24;218;495;41;;
34,02;26,61;25,29;72,86;271;494;50;;
34,04;26,61;25,29;72,86;271;494;50;;
34,06;26,61;25,29;73,78;271;494;50;;
34,08;26,61;25,29;68,94;422;506;78;;
34,1;26,61;25,29;66,38;422;506;78;;
34,12;26,61;25,29;66,38;422;506;78;;
34,14;26,61;25,29;69,76;1013;502;188;;
34,16;26,61;25,29;75,24;1013;502;188;;
34,18;26,61;25,29;70,53;1013;502;188;;
34,2;26,61;25,29;70,53;175;499;33;;
34,22;26,61;25,29;67,81;175;499;33;;
34,24;26,61;25,29;70,95;175;499;33;;
34,26;26,61;25,29;70,95;540;500;100;;
34,28;26,61;25,19;71,65;540;500;100;;
34,3;26,61;25,19;69,76;540;500;100;;
34,32;26,61;25,19;69,76;379;507;70;;
34,34;26,61;25,19;68,77;379;507;70;;
34,36;26,61;25,19;71,06;379;507;70;;
34,38;26,61;25,19;74,2;905;503;168;;
34,4;26,61;25,19;74,2;905;503;168;;
34,42;26,61;25,19;73,31;905;503;168;;
34,44;26,61;25,19;70,24;400;507;74;;
34,46;26,61;25,19;70,24;400;507;74;;
34,48;26,61;25,19;68,77;400;507;74;;
34,5;26,61;25,19;71,96;733;504;136;;
34,52;26,61;25,19;75,23;733;504;136;;
34,54;26,61;25,19;75,23;733;504;136;;
34,56;26,61;25,19;68,13;78;503;14;;
34,58;26,61;25,19;66,84;78;503;14;;
34,6;26,61;25,19;66,84;78;503;14;;
34,62;26,61;25,19;72;852;503;158;;
34,64;26,61;25,19;74,51;852;503;158;;
34,66;26,61;25,19;71,68;852;503;158;;
34,68;26,61;25,19;71,68;-8;499;-1;;
34,7;26,61;25,19;64,62;-8;499;-1;;
34,72;26,61;25,19;70,84;-8;499;-1;;
34,74;26,61;25,19;70,84;228;496;42;;
34,76;26,61;25,19;76,87;228;496;42;;
34,78;26,63;25,43;70,17;228;496;42;;
34,8;26,63;25,43;67,61;433;502;80;;
34,82;26,63;25,43;67,61;433;502;80;;
34,84;26,63;25,43;67,92;433;502;80;;
34,86;26,63;25,43;75,82;787;503;146;;
34,88;26,63;25,43;75,82;787;503;146;;
34,9;26,63;25,43;74,71;787;503;146;;
34,92;26,63;25,43;67,84;-115;496;-21;;
34,94;26,63;25,43;67,84;-115;496;-21;;
34,96;26,63;25,43;68,89;-115;496;-21;;
34,98;26,63;25,43;72,34;121;498;22;;
35;26,63;25,43;75,46;121;498;22;;
35,02;26,63;25,43;75,46;121;498;22;;
35,04;26,63;25,43;68,46;56;494;10;;
35,06;26,63;25,43;69,34;56;494;10;;
35,08;26,63;25,43;69,34;56;494;10;;
35,1;26,63;25,43;71,18;271;492;50;;
35,12;26,63;25,43;75,74;271;492;50;;
35,14;26,63;25,43;72,58;271;492;50;;
35,16;26,63;25,43;72,58;99;500;18;;
35,18;26,63;25,43;70,7;99;500;18;;
35,2;26,63;25,43;71,3;99;500;18;;
35,22;26,63;25,43;71,3;647;506;120;;
35,24;26,63;25,43;77,24;647;506;120;;
35,26;26,63;25,43;73,02;647;506;120;;
35,28;26,63;25,37;72,85;540;504;100;;
35,3;26,63;25,37;72,85;540;504;100;;
35,32;26,63;25,37;68,29;540;504;100;;
35,34;26,63;25,37;74,52;938;499;174;;
35,36;26,63;25,37;74,52;938;499;174;;
35,38;26,63;25,37;74,01;938;499;174;;
35,4;26,63;25,37;72,26;99;503;18;;
35,42;26,63;25,37;68,69;99;503;18;;
35,44;26,63;25,37;68,69;99;503;18;;
35,46;26,63;25,37;71,47;701;504;130;;
35,48;26,63;25,37;77,29;701;504;130;;
35,5;26,63;25,37;77,29;701;504;130;;
35,52;26,63;25,37;71,14;56;504;10;;
35,54;26,63;25,37;70,18;56;504;10;;
35,56;26,63;25,37;71,36;56;504;10;;
35,59;26,63;25,37;71,36;809;503;150;;
35,6;26,63;25,37;77,85;809;503;150;;
35,62;26,63;25,37;72,64;809;503;150;;
35,64;26,63;25,37;72,64;551;501;102;;
35,66;26,63;25,37;70,01;551;501;102;;
35,68;26,63;25,37;69,36;551;501;102;;
35,7;26,63;25,37;74,41;723;503;134;;
35,72;26,63;25,37;74,41;723;503;134;;
35,74;26,63;25,37;73,15;723;503;134;;
35,76;26,63;25,37;73;78;504;14;;
35,78;26,63;25,37;73;78;504;14;;
35,8;26,63;25,19;68,94;78;504;14;;
35,82;26,63;25,19;72,74;175;497;33;;
35,84;26,63;25,19;72,74;175;497;33;;
35,86;26,63;25,19;73,85;175;497;33;;
35,88;26,63;25,19;72,88;-19;498;-4;;
35,9;26,63;25,19;69,48;-19;498;-4;;
35,92;26,63;25,19;69,48;-19;498;-4;;
35,94;26,63;25,19;72,15;400;498;74;;
35,96;26,63;25,19;70,18;400;498;74;;
35,98;26,63;25,19;70,18;400;498;74;;
36;26,63;25,19;66,09;250;503;46;;
36,02;26,63;25,19;67,17;250;503;46;;
36,04;26,63;25,19;70,05;250;503;46;;
36,06;26,63;25,19;70,05;583;493;108;;
36,08;26,63;25,19;74,55;583;493;108;;
36,1;26,63;25,19;74,28;583;493;108;;
36,12;26,63;25,19;74,28;175;499;33;;
36,14;26,63;25,19;67,76;175;499;33;;
36,16;26,63;25,19;67,02;175;499;33;;
36,18;26,63;25,19;75,76;680;499;126;;
36,2;26,63;25,19;75,76;680;499;126;;
36,22;26,63;25,19;75,1;680;499;126;;
36,24;26,63;25,19;73,4;271;507;50;;
36,26;26,63;25,19;73,4;271;507;50;;
36,28;26,63;25,19;68,42;271;507;50;;
36,3;26,61;25,11;72,22;647;500;120;;
36,32;26,61;25,11;75,74;647;500;120;;
36,34;26,61;25,11;75,74;647;500;120;;
36,36;26,61;25,11;69,82;379;505;70;;
36,38;26,61;25,11;68,88;379;505;70;;
36,4;26,61;25,11;68,88;379;505;70;;
36,42;26,61;25,11;70,73;690;501;128;;
36,44;26,61;25,11;76,63;690;501;128;;
36,46;26,61;25,11;71,81;690;501;128;;
36,48;26,61;25,11;71,81;336;507;62;;
36,5;26,61;25,11;68,4;336;507;62;;
36,52;26,61;25,11;69,92;336;507;62;;
36,54;26,61;25,11;69,92;572;500;106;;
36,56;26,61;25,11;73,36;572;500;106;;
36,58;26,61;25,11;73,87;572;500;106;;
36,6;26,61;25,11;67,98;261;505;49;;
36,62;26,61;25,11;67,98;261;505;49;;
36,65;26,61;25,11;68,28;261;505;49;;
36,66;26,61;25,11;70,11;615;502;114;;
36,68;26,61;25,11;70,11;615;502;114;;
36,7;26,61;25,11;74,53;615;502;114;;
36,72;26,61;25,11;70,14;24;502;4;;
36,74;26,61;25,11;70,14;24;502;4;;
36,76;26,61;25,11;67,33;24;502;4;;
36,78;26,61;25,11;74,06;572;493;106;;
36,8;26,61;25,29;74,52;572;493;106;;
36,82;26,61;25,29;74,52;572;493;106;;
36,84;26,61;25,29;72,38;218;494;41;;
36,86;26,61;25,29;69,86;218;494;41;;
36,88;26,61;25,29;69,86;218;494;41;;
36,9;26,61;25,29;71,77;572;500;106;;
36,92;26,61;25,29;73,95;572;500;106;;
36,94;26,61;25,29;71,74;572;500;106;;
36,96;26,61;25,29;71,74;271;500;50;;
36,98;26,61;25,29;70,45;271;500;50;;
37;26,61;25,29;71,02;271;500;50;;
37,02;26,61;25,29;71,02;744;503;138;;
37,04;26,61;25,29;71,5;744;503;138;;
37,06;26,61;25,29;73,16;744;503;138;;
37,08;26,61;25,29;68,76;271;504;50;;
37,1;26,61;25,29;68,76;271;504;50;;
37,12;26,61;25,29;68,87;271;504;50;;
37,14;26,61;25,29;73,99;476;507;88;;
37,16;26,61;25,29;73,99;476;507;88;;
37,18;26,61;25,29;75,17;476;507;88;;
37,2;26,61;25,29;66,77;347;503;64;;
37,22;26,61;25,29;67,99;347;503;64;;
37,24;26,61;25,29;67,99;347;503;64;;
37,26;26,61;25,29;71,42;701;503;130;;
37,28;26,61;25,29;76,13;701;503;130;;
37,3;26,61;25,29;76,13;701;503;130;;
37,32;26,63;25,35;72,88;314;508;58;;
37,34;26,63;25,35;67,75;314;508;58;;
37,36;26,63;25,35;67,75;314;508;58;;
37,38;26,63;25,35;70,85;357;499;66;;
37,4;26,63;25,35;75,23;357;499;66;;
37,42;26,63;25,35;71,37;357;499;66;;
37,44;26,63;25,35;71,37;-19;498;-4;;
37,46;26,63;25,35;70,84;-19;498;-4;;
37,48;26,63;25,35;70,73;-19;498;-4;;
