seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
26,52;24,03;23,97;47,75;282;100;52;
26,54;24,03;23,97;47,75;282;100;52;
26,56;24,03;23,97;51,34;282;100;52;
26,58;24,03;23,97;48,79;282;100;52;
26,6;24,03;23,97;48,79;325;99;60;
26,62;24,03;23,97;49,19;325;99;60;
26,64;24,03;23,97;47,37;218;99;41;
26,66;24,03;23,97;46,74;218;99;41;
26,68;24,03;23,97;46,74;218;99;41;
26,7;24,03;23,97;46,79;239;101;44;
26,72;24,03;23,97;47,88;239;101;44;
26,74;24,03;23,97;47,88;239;101;44;
26,76;24,03;23,97;45,79;271;102;50;
26,78;24,03;23,97;45,9;271;102;50;
26,8;24,05;23,99;46,82;271;102;50;
26,82;24,05;23,99;46,82;207;99;38;
26,84;24,05;23,99;49,42;207;99;38;
26,86;24,05;23,99;47,81;207;99;38;
26,88;24,05;23,99;47,81;239;99;44;
26,9;24,05;23,99;49,67;239;99;44;
26,92;24,05;23,99;46,72;239;99;44;
26,94;24,05;23,99;48,82;196;100;36;
26,96;24,05;23,99;48,82;196;100;36;
26,98;24,05;23,99;49,14;196;100;36;
27;24,05;23,99;49,83;196;99;36;
27,02;24,05;23,99;49,83;196;99;36;
27,04;24,05;23,99;50,63;196;99;36;
27,06;24,05;23,99;46,87;239;99;44;
27,08;24,05;23,99;50,19;239;99;44;
27,1;24,05;23,99;50,19;239;99;44;
27,12;24,05;23,99;52,76;304;100;56;
27,14;24,05;23,99;48,8;304;100;56;
27,16;24,05;23,99;48,8;304;100;56;
27,18;24,05;23,99;49,17;368;97;68;
27,2;24,05;23,99;52,19;368;97;68;
27,22;24,05;23,99;47,09;368;97;68;
27,24;24,05;23,99;47,09;218;100;41;
27,26;24,05;23,99;47,94;218;100;41;
27,28;24,05;23,99;46,29;218;100;41;
27,3;24,05;23,99;46,29;282;99;52;
27,32;24,07;23,99;44,07;282;99;52;
27,34;24,07;23,99;47,44;282;99;52;
27,36;24,07;23,99;47,44;207;101;38;
27,38;24,07;23,99;49,39;207;101;38;
27,4;24,07;23,99;50,63;207;101;38;
27,42;24,07;23,99;47,7;261;101;49;
27,44;24,07;23,99;47,7;261;101;49;
27,46;24,07;23,99;49,55;261;101;49;
27,48;24,07;23,99;50,13;293;98;54;
27,5;24,07;23,99;50,13;293;98;54;
27,52;24,07;23,99;49,07;293;98;54;
27,54;24,07;23,99;51,98;196;99;36;
27,57;24,07;23,99;52,57;196;99;36;
27,58;24,07;23,99;52,57;196;99;36;
27,6;24,07;23,99;48,38;196;101;36;
27,62;24,07;23,99;50,24;196;101;36;
27,64;24,07;23,99;50,24;196;101;36;
27,66;24,07;23,99;45,81;175;100;33;
27,69;24,07;23,99;48,29;175;100;33;
27,7;24,07;23,99;48,23;175;100;33;
27,72;24,07;23,99;48,23;357;97;66;
27,75;24,07;23,99;51,38;357;97;66;
27,76;24,07;23,99;49,14;357;97;66;
27,78;24,07;23,99;49,14;304;100;56;
27,8;24,07;23,99;51,41;304;100;56;
27,82;24,05;23,85;49,03;304;100;56;
27,84;24,05;23,85;46,62;282;100;52;
27,86;24,05;23,85;46,62;282;100;52;
27,88;24,05;23,85;48,59;282;100;52;
27,9;24,05;23,85;49,07;207;97;38;
27,92;24,05;23,85;46,47;207;97;38;
27,94;24,05;23,85;46,47;207;97;38;
27,96;24,05;23,85;47,13;132;99;25;
27,98;24,05;23,85;47,03;132;99;25;
28;24,05;23,85;47,03;132;99;25;
28,02;24,05;23,85;51;142;101;26;
28,05;24,05;23,85;49,37;142;101;26;
28,06;24,05;23,85;49,37;142;101;26;
28,08;24,05;23,85;49,05;185;100;34;
28,1;24,05;23,85;47,6;185;100;34;
28,13;24,05;23,85;45,89;185;100;34;
28,14;24,05;23,85;45,89;185;100;34;
28,16;24,05;23,85;47,17;293;98;54;
28,18;24,05;23,85;50,27;293;98;54;
28,2;24,05;23,85;50,27;293;98;54;
28,22;24,05;23,85;49,66;304;99;56;
28,24;24,05;23,85;47,97;304;99;56;
28,26;24,05;23,85;47,97;304;99;56;
28,28;24,05;23,85;45,04;271;99;50;
28,3;24,05;23,85;50,6;271;99;50;
28,32;24,03;23,85;49,53;271;99;50;
28,34;24,03;23,85;49,53;228;101;42;
28,36;24,03;23,85;51,33;228;101;42;
28,38;24,03;23,85;50,78;228;101;42;
28,4;24,03;23,85;50,78;121;99;22;
28,42;24,03;23,85;48,92;121;99;22;
28,44;24,03;23,85;46,28;121;99;22;
28,46;24,03;23,85;46,23;196;98;36;
28,48;24,03;23,85;46,23;196;98;36;
28,5;24,03;23,85;43,29;196;98;36;
28,52;24,03;23,85;46,78;239;100;44;
28,54;24,03;23,85;46,78;239;100;44;
28,56;24,03;23,85;48,43;239;100;44;
28,58;24,03;23,85;48,46;304;98;56;
28,6;24,03;23,85;47,23;304;98;56;
28,62;24,03;23,85;47,23;175;100;33;
28,64;24,03;23,85;48,23;175;100;33;
28,66;24,03;23,85;47,28;175;100;33;
28,68;24,03;23,85;47,28;175;101;33;
28,7;24,03;23,85;50,87;175;101;33;
28,72;24,03;23,85;49,99;175;101;33;
28,74;24,03;23,85;51,17;110;99;20;
28,76;24,03;23,85;51,17;110;99;20;
28,78;24,03;23,85;49,59;110;99;20;
28,8;24,03;23,85;49,54;282;98;52;
28,82;24,03;23,85;49,54;282;98;52;
28,84;24,05;24,03;50,84;282;98;52;
28,86;24,05;24,03;48,57;336;100;62;
28,88;24,05;24,03;46,13;336;100;62;
28,9;24,05;24,03;46,13;336;100;62;
28,92;24,05;24,03;47,97;379;101;70;
28,94;24,05;24,03;48,36;379;101;70;
28,96;24,05;24,03;48,36;379;101;70;
28,98;24,05;24,03;49,66;239;99;44;
29;24,05;24,03;46,89;239;99;44;
29,02;24,05;24,03;46,89;239;99;44;
29,04;24,05;24,03;48,48;239;100;44;
29,06;24,05;24,03;47,09;239;100;44;
29,08;24,05;24,03;47,23;239;100;44;
29,1;24,05;24,03;47,23;218;101;41;
29,12;24,05;24,03;50;218;101;41;
29,14;24,05;24,03;46,83;218;101;41;
29,16;24,05;24,03;46,83;304;99;56;
29,18;24,05;24,03;45,94;304;99;56;
29,2;24,05;24,03;47,88;304;99;56;
29,22;24,05;24,03;50,67;207;99;38;
29,24;24,05;24,03;50,67;207;99;38;
29,26;24,05;24,03;50,91;207;99;38;
29,28;24,05;24,03;50,34;153;102;28;
29,3;24,05;24,03;50,34;153;102;28;
29,32;24,05;24,03;50,29;153;102;28;
29,34;24,05;23,93;46,48;207;101;38;
29,36;24,05;23,93;50,69;207;101;38;
29,38;24,05;23,93;50,69;207;101;38;
29,4;24,05;23,93;45,76;207;97;38;
29,45;24,05;23,93;49,26;207;97;38;
29,47;24,05;23,93;46,39;207;97;38;
29,48;24,05;23,93;47,74;207;97;38;
29,5;24,05;23,93;53,11;261;99;49;
29,52;24,05;23,93;53,11;261;99;49;
29,54;24,05;23,93;51,57;261;99;49;
29,56;24,05;23,93;49,12;261;99;49;
29,58;24,05;23,93;51,81;293;99;54;
29,6;24,05;23,93;51,81;293;99;54;
29,64;24,05;23,93;48,52;293;99;54;
29,65;24,05;23,93;48,04;282;100;52;
29,66;24,05;23,93;48,04;304;101;56;
29,69;24,05;23,93;48,25;304;101;56;
29,7;24,05;23,93;47,26;304;101;56;
29,72;24,05;23,93;50;228;99;42;
29,75;24,05;23,93;50;228;99;42;
29,76;24,05;23,93;51,55;228;99;42;
29,78;24,05;23,93;51,04;228;100;42;
29,8;24,05;23,93;51,04;228;100;42;
29,82;24,05;23,93;50,69;228;100;42;
29,84;24,05;23,97;49,02;207;98;38;
29,86;24,05;23,97;49,02;207;98;38;
29,88;24,05;23,97;48,6;207;98;38;
29,9;24,05;23,97;50,18;196;101;36;
29,92;24,05;23,97;50,29;196;101;36;
29,94;24,05;23,97;50,29;196;101;36;
29,96;24,05;23,97;50,92;196;100;36;
29,98;24,05;23,97;49,14;196;100;36;
30;24,05;23,97;49,14;196;100;36;
30,02;24,05;23,97;50,91;250;102;46;
30,04;24,05;23,97;51,11;250;102;46;
30,07;24,05;23,97;47,94;250;102;46;
30,08;24,05;23,97;47,94;250;102;46;
30,1;24,05;23,97;46,37;433;98;80;
30,12;24,05;23,97;48,77;433;98;80;
30,14;24,05;23,97;48,77;433;98;80;
30,17;24,05;23,97;51,59;250;100;46;
30,18;24,05;23,97;51,33;250;100;46;
30,2;24,05;23,97;51,33;250;100;46;
30,22;24,05;23,97;49,92;250;100;46;
30,24;24,05;23,97;44,92;196;100;36;
30,27;24,05;23,97;46,62;196;100;36;
30,28;24,05;23,97;46,62;196;100;36;
30,31;24,05;23,97;47,33;132;101;25;
30,34;24,05;23,97;51,45;132;101;25;
30,36;24,05;23,79;45,92;110;99;20;
30,38;24,05;23,79;46,33;110;99;20;
30,41;24,05;23,79;46,37;110;99;20;
30,42;24,05;23,79;46,37;110;99;20;
30,44;24,05;23,79;49,98;239;100;44;
30,46;24,05;23,79;51,43;239;100;44;
30,49;24,05;23,79;52,18;239;100;44;
30,5;24,05;23,79;52,18;185;100;34;
30,52;24,05;23,79;49,95;185;100;34;
30,54;24,05;23,79;47,33;185;100;34;
30,56;24,05;23,79;47,33;239;100;44;
30,59;24,05;23,79;50,38;239;100;44;
30,6;24,05;23,79;50,73;239;100;44;
30,62;24,05;23,79;50,73;218;102;41;
30,65;24,05;23,79;50,31;218;102;41;
30,66;24,05;23,79;43,54;218;102;41;
30,68;24,05;23,79;51,04;357;102;66;
30,7;24,05;23,79;51,04;357;102;66;
30,72;24,05;23,79;53,08;357;102;66;
30,74;24,05;23,79;53,23;325;98;60;
30,76;24,05;23,79;53,23;325;98;60;
30,78;24,05;23,79;50,77;336;102;62;
30,8;24,05;23,79;49,19;336;102;62;
30,82;24,05;23,79;49,1;336;102;62;
30,84;24,05;23,79;49,1;175;101;33;
30,86;24,07;24,03;46,28;175;101;33;
30,88;24,07;24,03;43,78;175;101;33;
30,9;24,07;24,03;43,78;228;99;42;
30,92;24,07;24,03;45,25;228;99;42;
30,94;24,07;24,03;48,66;185;102;34;
30,96;24,07;24,03;48,66;185;102;34;
30,98;24,07;24,03;47,44;185;102;34;
31;24,07;24,03;47,11;239;100;44;
31,02;24,07;24,03;48,19;239;100;44;
31,04;24,07;24,03;48,19;239;100;44;
31,07;24,07;24,03;46,24;239;100;44;
31,09;24,07;24,03;49,14;164;97;30;
31,1;24,07;24,03;49,14;164;97;30;
31,12;24,07;24,03;44,12;164;97;30;
31,15;24,07;24,03;49,12;164;97;30;
31,16;24,07;24,03;48,76;153;98;28;
31,18;24,07;24,03;48,76;153;98;28;
31,23;24,07;24,03;46,04;153;98;28;
31,24;24,07;24,03;49,27;153;98;28;
31,26;24,07;24,03;52,74;164;98;30;
31,28;24,07;24,03;45,96;164;98;30;
31,3;24,07;24,03;41,99;164;98;30;
31,32;24,07;24,03;41,99;164;98;30;
31,36;24,07;24,03;46,11;164;98;30;
31,37;24,05;24,03;48,64;175;103;33;
31,38;24,05;24,03;48,64;175;103;33;
31,4;24,05;24,03;49,77;175;103;33;
31,42;24,05;24,03;45,09;175;103;33;
31,44;24,05;24,03;48,2;153;100;28;
31,46;24,05;24,03;48,2;153;100;28;
31,48;24,05;24,03;46;153;100;28;
31,5;24,05;24,03;50,3;153;100;28;
31,52;24,05;24,03;50,3;250;102;46;
31,54;24,05;24,03;49,22;250;102;46;
31,56;24,05;24,03;47,58;250;102;46;
31,58;24,05;24,03;47,58;175;100;33;
31,6;24,05;24,03;42,58;175;100;33;
31,62;24,05;24,03;52,05;175;100;33;
31,64;24,05;24,03;49,07;207;98;38;
31,66;24,05;24,03;49,07;207;98;38;
31,68;24,05;24,03;48,97;207;98;38;
31,7;24,05;24,03;48,79;207;102;38;
31,72;24,05;24,03;47,69;207;102;38;
31,74;24,05;24,03;47,69;261;98;49;
31,76;24,05;24,03;50,65;261;98;49;
31,78;24,05;24,03;48,5;261;98;49;
31,8;24,05;24,03;48,5;261;98;49;
31,82;24,05;24,03;48,73;110;102;20;
31,85;24,05;24,03;47,34;110;102;20;
31,86;24,05;23,87;46,32;110;102;20;
31,88;24,05;23,87;46,32;207;97;38;
31,9;24,05;23,87;51,15;207;97;38;
31,92;24,05;23,87;52,54;282;101;52;
31,94;24,05;23,87;52,54;282;101;52;
31,96;24,05;23,87;50,47;282;101;52;
31,98;24,05;23,87;48,02;282;101;52;
32;24,05;23,87;48,02;271;102;50;
32,02;24,05;23,87;50,67;271;102;50;
32,04;24,05;23,87;46,72;271;102;50;
32,06;24,05;23,87;48,36;228;103;42;
32,08;24,05;23,87;48,36;228;103;42;
32,11;24,05;23,87;43,05;228;103;42;
32,12;24,05;23,87;48,55;185;98;34;
32,14;24,05;23,87;48,55;185;98;34;
32,16;24,05;23,87;48,35;185;98;34;
32,18;24,05;23,87;49,46;207;100;38;
32,2;24,05;23,87;48,88;207;100;38;
32,22;24,05;23,87;48,88;207;100;38;
