seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
25,1;24,49;23,97;47,49;519;47;96;
25,12;24,49;23,97;45,11;519;47;96;
25,14;24,49;23,97;43,26;121;56;22;
25,16;24,49;23,97;43,26;121;56;22;
25,18;24,49;23,97;44,19;121;56;22;
25,2;24,51;24,15;41,4;637;47;118;
25,22;24,51;24,15;41,29;637;47;118;
25,24;24,51;24,15;41,29;637;47;118;
25,26;24,51;24,15;43,22;336;51;62;
25,28;24,51;24,15;43,88;336;51;62;
25,3;24,51;24,15;43,88;336;51;62;
25,32;24,51;24,15;44,03;368;54;68;
25,34;24,51;24,15;44,3;368;54;68;
25,36;24,51;24,15;44,3;368;54;68;
25,38;24,51;24,15;43,74;508;49;94;
25,4;24,51;24,15;48,23;508;49;94;
25,42;24,51;24,15;45,47;508;49;94;
25,44;24,51;24,15;45,47;271;51;50;
25,46;24,51;24,15;45,24;271;51;50;
25,48;24,51;24,15;44,99;271;51;50;
25,5;24,51;24,15;44,99;637;47;118;
25,52;24,51;24,15;47,08;637;47;118;
25,54;24,51;24,15;46,02;637;47;118;
25,56;24,51;24,15;45,42;454;51;84;
25,58;24,51;24,15;45,42;454;51;84;
25,6;24,51;24,15;51,16;454;51;84;
25,62;24,51;24,15;51,31;400;52;74;
25,64;24,51;24,15;51,31;400;52;74;
25,66;24,51;24,15;42,75;400;52;74;
25,68;24,51;24,15;50,29;583;46;108;
25,7;24,55;23,99;50,68;583;46;108;
25,72;24,55;23,99;50,68;583;46;108;
25,74;24,55;23,99;47,31;390;53;72;
25,76;24,55;23,99;47,58;390;53;72;
25,78;24,55;23,99;47,58;390;53;72;
25,8;24,55;23,99;45,17;594;46;110;
25,82;24,55;23,99;48,39;594;46;110;
25,84;24,55;23,99;48,39;594;46;110;
25,86;24,55;23,99;49,67;347;50;64;
25,88;24,55;23,99;46,88;347;50;64;
25,9;24,55;23,99;50,44;347;50;64;
25,92;24,55;23,99;50,44;454;50;84;
25,94;24,55;23,99;50,54;454;50;84;
25,96;24,55;23,99;42,55;454;50;84;
25,98;24,55;23,99;42,55;658;48;122;
26;24,55;23,99;46,11;658;48;122;
26,02;24,55;23,99;43,78;658;48;122;
26,04;24,55;23,99;43,29;196;51;36;
26,06;24,55;23,99;43,29;196;51;36;
26,08;24,55;23,99;45,13;196;51;36;
26,1;24,55;23,99;40,94;658;46;122;
26,12;24,55;23,99;40,94;658;46;122;
26,14;24,55;23,99;45,07;658;46;122;
26,16;24,55;23,99;40,5;250;52;46;
26,18;24,55;23,99;42,24;250;52;46;
26,2;24,55;23,99;42,24;250;52;46;
26,22;24,51;23,91;46,2;185;54;34;
26,24;24,51;23,91;43,68;185;54;34;
26,26;24,51;23,91;43,68;185;54;34;
26,28;24,51;23,91;43,66;572;46;106;
26,31;24,51;23,91;43,48;572;46;106;
26,32;24,51;23,91;43,79;572;46;106;
26,34;24,51;23,91;43,79;347;51;64;
26,36;24,51;23,91;45,4;347;51;64;
26,38;24,51;23,91;42,03;347;51;64;
26,4;24,51;23,91;42,03;615;46;114;
26,42;24,51;23,91;41,79;615;46;114;
26,44;24,51;23,91;46,37;615;46;114;
26,46;24,51;23,91;42,08;261;51;49;
26,48;24,51;23,91;42,08;261;51;49;
26,5;24,51;23,91;46,18;261;51;49;
26,52;24,51;23,91;47,09;304;51;56;
26,54;24,51;23,91;47,09;304;51;56;
26,56;24,51;23,91;45,05;304;51;56;
26,58;24,51;23,91;45,2;701;46;130;
26,6;24,51;23,91;45,02;701;46;130;
26,62;24,51;23,91;45,02;701;46;130;
26,64;24,51;23,91;45,05;314;53;58;
26,67;24,51;23,91;45,04;314;53;58;
26,68;24,51;23,91;45,04;314;53;58;
26,7;24,51;23,91;42,34;658;49;122;
26,72;24,51;23,93;42,7;658;49;122;
26,74;24,51;23,93;42,7;658;49;122;
26,76;24,51;23,93;48,58;314;50;58;
26,78;24,51;23,93;46,2;314;50;58;
26,8;24,51;23,93;46,92;314;50;58;
26,82;24,51;23,93;46,92;379;52;70;
26,84;24,51;23,93;41,58;379;52;70;
26,86;24,51;23,93;46,2;379;52;70;
26,88;24,51;23,93;46,2;647;49;120;
26,9;24,51;23,93;46,72;647;49;120;
26,92;24,51;23,93;48,21;647;49;120;
26,94;24,51;23,93;47,05;293;49;54;
26,96;24,51;23,93;47,05;293;49;54;
26,98;24,51;23,93;48,11;293;49;54;
27;24,51;23,93;47,56;626;48;116;
27,02;24,51;23,93;47,56;626;48;116;
27,04;24,51;23,93;45,97;626;48;116;
27,06;24,51;23,93;51,23;218;50;41;
27,08;24,51;23,93;46,11;218;50;41;
27,1;24,51;23,93;46,11;218;50;41;
27,12;24,51;23,93;44,7;400;52;74;
27,14;24,51;23,93;49,84;400;52;74;
27,16;24,51;23,93;49,84;400;52;74;
27,18;24,51;23,93;48,45;594;47;110;
27,2;24,51;23,93;49,31;594;47;110;
27,22;24,49;24,11;46,07;594;47;110;
27,24;24,49;24,11;46,07;121;54;22;
27,26;24,49;24,11;42,55;121;54;22;
27,28;24,49;24,11;43,09;121;54;22;
27,3;24,49;24,11;43,09;669;46;124;
27,32;24,49;24,11;42,98;669;46;124;
27,34;24,49;24,11;43,01;669;46;124;
27,36;24,49;24,11;45,05;207;56;38;
27,38;24,49;24,11;45,05;207;56;38;
27,4;24,49;24,11;44,04;207;56;38;
27,42;24,49;24,11;40,69;46;56;9;
27,44;24,49;24,11;40,69;46;56;9;
27,46;24,49;24,11;37,81;46;56;9;
27,48;24,49;24,11;46,25;572;48;106;
27,5;24,49;24,11;45,15;572;48;106;
27,52;24,49;24,11;45,15;572;48;106;
27,54;24,49;24,11;44,94;207;53;38;
27,56;24,49;24,11;43,73;207;53;38;
27,58;24,49;24,11;43,73;207;53;38;
27,6;24,49;24,11;43,46;680;45;126;
27,62;24,49;24,11;44,09;680;45;126;
27,64;24,49;24,11;44,09;680;45;126;
27,66;24,49;24,11;45,8;368;49;68;
27,68;24,49;24,11;42,74;368;49;68;
27,7;24,49;24,11;42,33;368;49;68;
27,72;24,49;24,11;42,33;314;54;58;
27,74;24,51;23,99;42,54;314;54;58;
27,76;24,51;23,99;45,36;314;54;58;
27,78;24,51;23,99;45,36;690;46;128;
27,8;24,51;23,99;43,77;690;46;128;
27,82;24,51;23,99;44,87;690;46;128;
27,84;24,51;23,99;46,53;325;50;60;
27,86;24,51;23,99;46,53;325;50;60;
27,88;24,51;23,99;46,54;325;50;60;
27,9;24,51;23,99;46,74;658;52;122;
27,92;24,51;23,99;46,74;658;52;122;
27,94;24,51;23,99;46;658;52;122;
27,96;24,51;23,99;49,33;368;52;68;
27,98;24,51;23,99;48,22;368;52;68;
28;24,51;23,99;48,22;368;52;68;
28,02;24,51;23,99;46,4;561;51;104;
28,04;24,51;23,99;45,36;561;51;104;
28,06;24,51;23,99;45,36;561;51;104;
28,08;24,51;23,99;48,62;604;44;112;
28,1;24,51;23,99;51,9;604;44;112;
28,12;24,51;23,99;47,67;604;44;112;
28,14;24,51;23,99;47,67;379;51;70;
28,16;24,51;23,99;48,95;379;51;70;
28,18;24,51;23,99;41,92;379;51;70;
28,2;24,51;23,99;41,92;583;48;108;
28,22;24,51;23,99;50,39;583;48;108;
28,24;24,51;23,93;41,48;583;48;108;
28,26;24,51;23,93;41,48;368;53;68;
28,29;24,51;23,93;45,63;368;53;68;
28,3;24,51;23,93;46,2;368;53;68;
28,32;24,51;23,93;46,03;884;44;164;
28,34;24,51;23,93;46,03;884;44;164;
28,36;24,51;23,93;48,52;884;44;164;
28,38;24,51;23,93;47,06;884;44;164;
28,4;24,51;23,93;47,06;519;53;96;
28,42;24,51;23,93;45,4;519;53;96;
28,44;24,51;23,93;44,01;497;46;92;
28,46;24,51;23,93;45,83;497;46;92;
28,48;24,51;23,93;45,83;497;46;92;
28,5;24,51;23,93;44,84;153;54;28;
28,52;24,51;23,93;46,71;153;54;28;
28,54;24,51;23,93;46,71;153;54;28;
28,56;24,51;23,93;44,8;411;49;76;
28,58;24,51;23,93;44,03;411;49;76;
28,6;24,51;23,93;44,94;411;49;76;
28,62;24,51;23,93;44,94;325;50;60;
28,64;24,51;23,93;42,96;325;50;60;
28,66;24,51;23,93;37,67;325;50;60;
28,68;24,51;23,93;44,85;433;50;80;
28,7;24,51;23,93;44,85;433;50;80;
28,72;24,51;23,93;42,6;433;50;80;
28,74;24,53;23,93;46,48;304;50;56;
28,76;24,53;23,93;46,48;304;50;56;
28,78;24,53;23,93;42,57;304;50;56;
28,8;24,53;23,93;48,59;433;49;80;
28,82;24,53;23,93;48,59;433;49;80;
28,84;24,53;23,93;44,56;433;49;80;
28,86;24,53;23,93;41,83;228;49;42;
28,88;24,53;23,93;42,41;228;49;42;
28,9;24,53;23,93;42,41;228;49;42;
28,92;24,53;23,93;43,67;809;45;150;
28,94;24,53;23,93;45,3;809;45;150;
28,96;24,53;23,93;45,3;809;45;150;
28,98;24,53;23,93;39,43;658;44;122;
29;24,53;23,93;46,39;658;44;122;
29,02;24,53;23,93;46,12;658;44;122;
29,04;24,53;23,93;46,12;304;51;56;
29,06;24,53;23,93;45,61;304;51;56;
29,08;24,53;23,93;42,87;304;51;56;
29,1;24,53;23,93;42,87;572;53;106;
29,12;24,53;23,93;46,42;572;53;106;
29,14;24,53;23,93;44,66;572;53;106;
29,16;24,53;23,93;47,18;357;52;66;
29,18;24,53;23,93;47,18;357;52;66;
29,2;24,53;23,93;50,42;357;52;66;
29,22;24,53;23,93;47,12;454;52;84;
29,24;24,53;23,93;47,12;454;52;84;
29,26;24,51;23,99;50,25;454;52;84;
29,28;24,51;23,99;50,37;486;50;90;
29,3;24,51;23,99;47,71;486;50;90;
29,32;24,51;23,99;47,71;486;50;90;
29,34;24,51;23,99;48,89;379;50;70;
29,36;24,51;23,99;42,95;379;50;70;
29,38;24,51;23,99;42,95;379;50;70;
29,4;24,51;23,99;47,43;572;48;106;
29,42;24,51;23,99;48,88;572;48;106;
29,44;24,51;23,99;48,88;572;48;106;
29,46;24,51;23,99;43,61;422;52;78;
29,48;24,51;23,99;49,71;422;52;78;
29,5;24,51;23,99;44,33;422;52;78;
29,52;24,51;23,99;44,33;400;54;74;
29,54;24,51;23,99;44,56;400;54;74;
29,56;24,51;23,99;42,34;400;54;74;
29,58;24,51;23,99;42,34;669;45;124;
29,6;24,51;23,99;46,68;669;45;124;
29,62;24,51;23,99;44,04;669;45;124;
29,64;24,51;23,99;44,43;271;52;50;
29,66;24,51;23,99;44,43;271;52;50;
29,68;24,51;23,99;44,22;271;52;50;
29,7;24,51;23,99;45,35;637;44;118;
29,72;24,51;23,99;42,32;637;44;118;
29,74;24,51;23,99;42,32;637;44;118;
29,76;24,51;23,99;47,86;271;51;50;
29,78;24,51;23,99;45,49;271;51;50;
29,8;24,51;23,99;45,49;271;51;50;
29,82;24,51;23,99;46,56;132;54;25;
29,84;24,51;23,99;45;132;54;25;
29,86;24,51;23,99;45;132;54;25;
29,88;24,51;23,99;45,2;626;46;116;
29,9;24,51;23,99;46,43;626;46;116;
29,92;24,51;23,99;45,16;626;46;116;
29,94;24,51;23,99;45,16;325;52;60;
29,96;24,51;23,99;43,42;325;52;60;
29,98;24,51;23,99;44,33;325;52;60;
30;24,51;23,99;44,33;551;45;102;
30,02;24,51;23,99;43,71;551;45;102;
30,04;24,51;23,99;42,02;551;45;102;
30,06;24,51;23,99;42,02;433;48;80;
30,08;24,51;23,99;42,3;433;48;80;
30,1;24,51;23,99;42,51;433;48;80;
30,12;24,51;23,99;42,5;271;53;50;
30,14;24,51;23,99;42,5;271;53;50;
30,16;24,51;23,99;42,99;271;53;50;
30,18;24,51;23,99;46,04;626;46;116;
30,21;24,51;23,99;44,63;626;46;116;
30,23;24,51;23,99;40,44;626;46;116;
30,24;24,51;23,99;40,44;626;46;116;
30,26;24,51;24,17;44,74;357;52;66;
30,28;24,51;24,17;44,74;357;52;66;
30,3;24,51;24,17;45,9;390;53;72;
30,32;24,51;24,17;46,36;390;53;72;
30,34;24,51;24,17;46,36;390;53;72;
30,36;24,51;24,17;46,24;604;51;112;
30,38;24,51;24,17;50,3;604;51;112;
30,4;24,51;24,17;45,53;604;51;112;
30,42;24,51;24,17;45,53;572;52;106;
30,44;24,51;24,17;47,36;572;52;106;
30,46;24,51;24,17;44,99;572;52;106;
30,48;24,51;24,17;44,99;723;50;134;
30,5;24,51;24,17;43,85;723;50;134;
30,52;24,51;24,17;48,5;723;50;134;
30,54;24,51;24,17;46,57;723;49;134;
30,56;24,51;24,17;46,57;723;49;134;
30,58;24,51;24,17;48,77;723;49;134;
30,6;24,51;24,17;47,14;379;52;70;
30,62;24,51;24,17;47,14;379;52;70;
30,64;24,51;24,17;50,17;379;52;70;
30,66;24,51;24,17;51,22;658;50;122;
30,68;24,51;24,17;49,64;658;50;122;
30,7;24,51;24,17;49,64;658;50;122;
30,72;24,51;24,17;46,05;347;50;64;
30,74;24,51;24,17;50,39;347;50;64;
30,76;24,51;24,17;50,39;347;50;64;
