seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
29,79;26,47;25,13;70,12;304;302;56;;
29,82;26,47;25,13;72,82;304;302;56;;
29,83;26,47;25,13;68,89;304;302;56;;
29,86;26,47;25,13;67,66;304;302;56;;
29,88;26,47;25,13;70,28;626;301;116;;
29,91;26,47;25,13;70,05;626;301;116;;
29,94;26,47;25,13;72,24;626;301;116;;
29,96;26,47;25,13;75,14;336;300;62;;
29,97;26,47;25,13;75,14;336;300;62;;
29,99;26,47;25,13;69,31;336;300;62;;
30,02;26,47;25,13;70,78;314;299;58;;
30,03;26,47;25,13;70,78;314;299;58;;
30,05;26,47;25,13;72,63;314;299;58;;
30,08;26,47;25,13;73,27;486;301;90;;
30,1;26,47;25,13;67,3;486;301;90;;
30,14;26,47;25,13;68,65;486;301;90;;
30,16;26,47;25,13;73,03;336;300;62;;
30,17;26,47;25,13;73,03;336;300;62;;
30,21;26,47;25,13;75,06;336;300;62;;
30,22;26,47;25,13;70,8;486;298;90;;
30,23;26,45;24,99;70,07;390;295;72;;
30,26;26,45;24,99;70,07;390;295;72;;
30,27;26,45;24,99;70,07;390;295;72;;
30,3;26,45;24,99;65,8;390;295;72;;
30,32;26,45;24,99;70,52;239;296;44;;
30,34;26,45;24,99;70,52;239;296;44;;
30,35;26,45;24,99;71,39;239;296;44;;
30,37;26,45;24,99;70,71;239;296;44;;
30,4;26,45;24,99;70,71;250;301;46;;
30,42;26,45;24,99;70,5;250;301;46;;
30,43;26,45;24,99;72,86;250;301;46;;
30,47;26,45;24,99;69,71;400;295;74;;
30,51;26,45;24,99;67,91;400;295;74;;
30,54;26,45;24,99;68,36;400;295;74;;
30,56;26,45;24,99;73,8;519;301;96;;
30,58;26,45;24,99;69,06;519;301;96;;
30,61;26,45;24,99;72,21;519;301;96;;
30,62;26,45;24,99;72,21;529;302;98;;
30,63;26,45;24,99;72,59;637;299;118;;
30,66;26,45;24,99;71,32;637;299;118;;
30,67;26,45;24,99;71,32;637;299;118;;
30,7;26,45;24,99;67,31;368;297;68;;
30,72;26,45;24,99;70,5;368;297;68;;
30,73;26,45;24,99;70,5;368;297;68;;
30,76;26,49;25,13;68,82;368;297;68;;
30,77;26,49;25,13;71,46;368;297;68;;
30,79;26,49;25,13;71,46;368;299;68;;
30,82;26,49;25,13;70,79;368;299;68;;
30,85;26,49;25,13;71,04;368;299;68;;
30,85;26,49;25,13;71,94;508;302;94;;
30,87;26,49;25,13;71,94;411;297;76;;
30,9;26,49;25,13;71,05;411;297;76;;
30,91;26,49;25,13;64,88;411;297;76;;
30,94;26,49;25,13;64,88;411;297;76;;
30,96;26,49;25,13;72,09;658;301;122;;
30,99;26,49;25,13;72,43;658;301;122;;
31;26,49;25,13;71,05;658;301;122;;
31,02;26,49;25,13;70,82;658;301;122;;
31,05;26,49;25,13;70,82;379;304;70;;
31,08;26,49;25,13;70,08;379;304;70;;
31,11;26,49;25,13;68,97;379;304;70;;
31,11;26,49;25,13;66,05;153;299;28;;
31,13;26,49;25,13;70,07;250;301;46;;
31,15;26,49;25,13;70,07;250;301;46;;
31,17;26,49;25,13;72,64;250;301;46;;
31,2;26,49;25,13;73,75;443;305;82;;
31,21;26,49;25,13;73,75;443;305;82;;
31,25;26,49;25,13;69,6;443;305;82;;
31,26;26,45;25,13;69,83;443;305;82;;
31,28;26,45;25,13;69,64;443;305;82;;
31,31;26,45;25,13;68,16;207;303;38;;
31,35;26,45;25,13;69,39;207;303;38;;
31,38;26,45;25,13;72,01;207;303;38;;
31,39;26,45;25,13;73,77;347;302;64;;
31,42;26,45;25,13;70,97;347;302;64;;
31,45;26,45;25,13;71,96;347;302;64;;
31,45;26,45;25,13;71,96;250;304;46;;
31,47;26,45;25,13;71,11;304;301;56;;
31,5;26,45;25,13;67,86;304;301;56;;
31,51;26,45;25,13;67,86;304;301;56;;
31,53;26,45;25,13;69,37;304;301;56;;
31,57;26,45;25,13;71,31;304;301;56;;
31,57;26,45;25,13;71,31;626;303;116;;
31,59;26,45;25,13;73,89;422;304;78;;
31,62;26,45;25,13;70,91;422;304;78;;
31,63;26,45;25,13;70,91;422;304;78;;
31,65;26,45;25,13;69,98;422;304;78;;
31,68;26,45;25,13;71,17;422;304;78;;
31,69;26,45;25,13;71,17;497;301;92;;
31,72;26,45;25,13;68,25;497;301;92;;
31,74;26,45;25,13;68,59;497;301;92;;
31,77;26,47;25,23;72,28;357;303;66;;
31,81;26,47;25,23;73,47;357;303;66;;
31,83;26,47;25,23;66,86;357;303;66;;
31,86;26,47;25,23;70,18;164;304;30;;
31,9;26,47;25,23;69,82;164;304;30;;
31,93;26,47;25,23;65,61;164;304;30;;
31,95;26,47;25,23;70,29;594;300;110;;
31,98;26,47;25,23;70,55;594;300;110;;
32,02;26,47;25,23;73,73;594;300;110;;
32,03;26,47;25,23;71,35;325;299;60;;
32,05;26,47;25,23;72,49;325;299;60;;
32,07;26,47;25,23;69,57;325;299;60;;
32,1;26,47;25,23;67,84;443;301;82;;
32,11;26,47;25,23;67,84;443;301;82;;
32,14;26,47;25,23;70,65;443;301;82;;
32,17;26,47;25,23;72,15;519;303;96;;
32,2;26,47;25,23;70,9;519;303;96;;
32,24;26,47;25,23;71,44;519;303;96;;
32,25;26,47;25,23;71,64;658;297;122;;
32,28;26,49;25,07;68,56;658;297;122;;
32,32;26,49;25,07;68,69;658;297;122;;
32,33;26,49;25,07;72,65;583;299;108;;
32,36;26,49;25,07;69,69;583;299;108;;
32,4;26,49;25,07;71,21;583;299;108;;
32,41;26,49;25,07;67,59;347;299;64;;
32,43;26,49;25,07;72,93;347;299;64;;
32,47;26,49;25,07;69,03;347;299;64;;
32,47;26,49;25,07;69,03;271;300;50;;
32,49;26,49;25,07;69,57;604;297;112;;
32,52;26,49;25,07;68,94;604;297;112;;
32,53;26,49;25,07;68,94;604;297;112;;
32,55;26,49;25,07;71,3;604;297;112;;
32,58;26,49;25,07;70,25;175;304;33;;
32,6;26,49;25,07;70,76;175;304;33;;
32,61;26,49;25,07;70,76;282;300;52;;
32,63;26,49;25,07;72,33;282;300;52;;
32,66;26,49;25,07;71,64;282;300;52;;
32,67;26,49;25,07;71,64;282;300;52;;
32,7;26,49;25,07;69,69;282;300;52;;
32,73;26,49;25,07;72,73;594;297;110;;
32,76;26,49;25,07;65,97;594;297;110;;
32,79;26,47;25,19;68,44;594;297;110;;
32,8;26,47;25,19;72,21;400;297;74;;
32,81;26,47;25,19;72,21;357;298;66;;
32,84;26,47;25,19;69,93;357;298;66;;
32,85;26,47;25,19;69,04;357;298;66;;
32,87;26,47;25,19;69,04;357;298;66;;
32,9;26,47;25,19;69,74;400;303;74;;
32,93;26,47;25,19;65,73;400;303;74;;
32,94;26,47;25,19;71,75;400;303;74;;
32,97;26,47;25,19;72,17;400;303;74;;
33;26,47;25,19;75,8;561;300;104;;
33,03;26,47;25,19;71,01;561;300;104;;
33,07;26,47;25,19;70,8;561;300;104;;
33,07;26,47;25,19;69,21;336;297;62;;
33,09;26,47;25,19;69,21;239;303;44;;
33,12;26,47;25,19;68,61;239;303;44;;
33,13;26,47;25,19;73,6;239;303;44;;
33,16;26,47;25,19;73,6;239;303;44;;
33,18;26,47;25,19;72,03;239;303;44;;
33,19;26,47;25,19;72,02;647;300;120;;
33,21;26,47;25,19;69,46;433;301;80;;
33,24;26,47;25,19;69,46;433;301;80;;
33,25;26,47;25,19;70,23;433;301;80;;
33,27;26,47;25,05;66,6;433;301;80;;
33,3;26,47;25,05;64,09;433;301;80;;
33,31;26,47;25,05;64,09;561;302;104;;
33,33;26,47;25,05;66,45;561;302;104;;
33,36;26,47;25,05;68,41;561;302;104;;
33,39;26,47;25,05;69,8;250;295;46;;
33,4;26,47;25,05;69,8;250;295;46;;
33,42;26,47;25,05;69,46;250;295;46;;
33,46;26,47;25,05;67,47;476;296;88;;
33,48;26,47;25,05;70,13;476;296;88;;
33,51;26,47;25,05;66,89;476;296;88;;
33,53;26,47;25,05;72,54;293;299;54;;
33,56;26,47;25,05;70,77;293;299;54;;
33,59;26,47;25,05;75,09;293;299;54;;
33,59;26,47;25,05;75,09;368;298;68;;
33,61;26,47;25,05;70,18;454;300;84;;
33,63;26,47;25,05;70,18;454;300;84;;
33,65;26,47;25,05;73,05;454;300;84;;
33,68;26,47;25,05;71,67;454;300;84;;
33,69;26,47;25,05;67,56;314;300;58;;
33,72;26,47;25,05;67,56;314;300;58;;
33,73;26,47;25,05;70,89;314;300;58;;
33,75;26,47;25,05;70,85;454;299;84;;
33,77;26,47;25,05;70,85;454;299;84;;
33,79;26,49;25,05;74,9;454;299;84;;
33,82;26,49;25,05;69,82;454;299;84;;
33,83;26,49;25,05;67,7;637;301;118;;
33,85;26,49;25,05;67,7;637;301;118;;
33,87;26,49;25,05;69,04;637;301;118;;
33,9;26,49;25,05;68,11;304;303;56;;
33,93;26,49;25,05;69,75;304;303;56;;
33,96;26,49;25,05;70,93;304;303;56;;
33,97;26,49;25,05;70,93;572;300;106;;
34;26,49;25,05;73,35;572;300;106;;
34,02;26,49;25,05;71,19;572;300;106;;
34,04;26,49;25,05;72,16;164;306;30;;
34,06;26,49;25,05;72,16;164;306;30;;
34,07;26,49;25,05;69,59;164;306;30;;
34,11;26,49;25,05;69,34;293;301;54;;
34,14;26,49;25,05;70,71;293;301;54;;
34,17;26,49;25,05;68,72;293;301;54;;
34,18;26,49;25,05;73,43;196;297;36;;
34,19;26,49;25,05;73,43;390;301;72;;
34,21;26,49;25,05;70,71;390;301;72;;
34,23;26,49;25,05;71,66;390;301;72;;
34,26;26,49;25,05;70,72;185;300;34;;
34,27;26,49;25,05;70,72;185;300;34;;
34,29;26,47;25,17;68,61;185;300;34;;
34,31;26,47;25,17;68,3;185;300;34;;
34,34;26,47;25,17;68,3;519;304;96;;
34,37;26,47;25,17;71,15;519;304;96;;
34,38;26,47;25,17;73,4;519;304;96;;
34,41;26,47;25,17;73,23;519;304;96;;
34,43;26,47;25,17;72,86;529;299;98;;
34,47;26,47;25,17;67,97;529;299;98;;
34,5;26,47;25,17;67,73;529;299;98;;
34,51;26,47;25,17;69;314;297;58;;
34,54;26,47;25,17;68,36;314;297;58;;
34,57;26,47;25,17;69,98;314;297;58;;
34,59;26,47;25,17;70,9;185;297;34;;
34,62;26,47;25,17;70,9;185;297;34;;
34,64;26,47;25,17;72,03;185;297;34;;
34,66;26,47;25,17;69,91;368;298;68;;
34,67;26,47;25,17;69,91;368;298;68;;
34,69;26,47;25,17;69,47;368;298;68;;
34,72;26,47;25,17;67,26;637;298;118;;
34,74;26,47;25,17;70,37;637;298;118;;
34,75;26,47;25,17;70,37;637;298;118;;
34,78;26,47;25,17;72,01;604;299;112;;
34,81;26,45;25,11;73,28;604;299;112;;
34,84;26,45;25,11;72,04;604;299;112;;
34,86;26,45;25,11;69,9;497;300;92;;
34,88;26,45;25,11;70,62;497;300;92;;
34,91;26,45;25,11;66,49;497;300;92;;
34,92;26,45;25,11;66,49;218;297;41;;
34,94;26,45;25,11;70,29;604;298;112;;
34,96;26,45;25,11;70,29;604;298;112;;
34,97;26,45;25,11;72,52;604;298;112;;
34,99;26,45;25,11;76,07;476;298;88;;
35,01;26,45;25,11;76,07;476;298;88;;
35,03;26,45;25,11;71,25;476;298;88;;
35,05;26,45;25,11;70,3;400;300;74;;
35,07;26,45;25,11;68,11;400;300;74;;
35,1;26,45;25,11;68,11;400;300;74;;
35,12;26,45;25,11;65,29;400;300;74;;
35,14;26,45;25,11;70,74;400;300;74;;
35,17;26,45;25,11;70,66;379;303;70;;
35,2;26,45;25,11;72,06;379;303;70;;
35,24;26,45;25,11;71,81;379;303;70;;
35,26;26,45;25,11;70,74;476;303;88;;
35,27;26,45;25,11;68,08;476;303;88;;
35,31;26,45;25,05;68,95;476;303;88;;
35,32;26,45;25,05;68,95;615;306;114;;
35,33;26,45;25,05;69;615;306;114;;
35,36;26,45;25,05;70,77;615;306;114;;
35,39;26,45;25,05;72,61;433;298;80;;
35,4;26,45;25,05;72,61;433;298;80;;
35,42;26,45;25,05;67,44;433;298;80;;
35,46;26,45;25,05;69,27;228;298;42;;
35,49;26,45;25,05;70,85;228;298;42;;
35,53;26,45;25,05;65,46;228;298;42;;
35,53;26,45;25,05;70,53;497;302;92;;
35,56;26,45;25,05;72,26;347;299;64;;
35,58;26,45;25,05;71,09;347;299;64;;
35,59;26,45;25,05;71,09;347;299;64;;
35,61;26,45;25,05;69,31;347;299;64;;
35,65;26,45;25,05;71,51;347;299;64;;
35,66;26,45;25,05;71,51;400;300;74;;
35,67;26,45;25,05;72,02;540;300;100;;
35,69;26,45;25,05;65,88;540;300;100;;
35,71;26,45;25,05;65,88;540;300;100;;
35,73;26,45;25,05;68,8;647;298;120;;
35,75;26,45;25,05;69,34;647;298;120;;
35,77;26,45;25,05;77,17;647;298;120;;
35,79;26,45;25,05;77,17;422;298;78;;
35,82;26,47;24,99;71,76;422;298;78;;
35,83;26,47;24,99;71,63;422;298;78;;
35,85;26,47;24,99;71,63;422;298;78;;
35,87;26,47;24,99;68,58;572;303;106;;
35,9;26,47;24,99;66,16;572;303;106;;
35,92;26,47;24,99;66,16;572;303;106;;
35,95;26,47;24,99;70,95;572;303;106;;
35,95;26,47;24,99;72,21;411;297;76;;
35,97;26,47;24,99;72,26;347;304;64;;
36;26,47;24,99;72,26;347;304;64;;
36,02;26,47;24,99;71,9;347;304;64;;
36,04;26,47;24,99;72,48;368;299;68;;
36,05;26,47;24,99;72,48;368;299;68;;
36,07;26,47;24,99;70,79;368;299;68;;
36,09;26,47;24,99;69,45;368;299;68;;
36,12;26,47;24,99;64,87;368;299;68;;
36,13;26,47;24,99;64,87;443;296;82;;
36,16;26,47;24,99;71,49;443;296;82;;
36,19;26,47;24,99;73,86;347;293;64;;
36,22;26,47;24,99;73,94;347;293;64;;
36,23;26,47;24,99;73,27;347;293;64;;
36,26;26,47;24,99;71,92;347;293;64;;
36,28;26,47;24,99;68,13;626;298;116;;
36,32;26,49;25,25;68,5;626;298;116;;
36,36;26,49;25,25;73,41;626;298;116;;
36,37;26,49;25,25;72,95;465;297;86;;
36,41;26,49;25,25;72,93;465;297;86;;
36,44;26,49;25,25;72,73;465;297;86;;
36,45;26,49;25,25;71,35;443;303;82;;
36,48;26,49;25,25;68,73;443;303;82;;
36,51;26,49;25,25;67,92;443;303;82;;
36,51;26,49;25,25;67,92;368;294;68;;
36,53;26,49;25,25;69,84;486;301;90;;
36,56;26,49;25,25;69,84;486;301;90;;
36,57;26,49;25,25;70,9;486;301;90;;
36,59;26,49;25,25;73,64;486;301;90;;
36,62;26,49;25,25;73,64;604;302;112;;
36,65;26,49;25,25;71,72;604;302;112;;
36,65;26,49;25,25;72,27;604;302;112;;
36,68;26,49;25,25;66,88;604;302;112;;
36,71;26,49;25,25;68,05;400;301;74;;
36,74;26,49;25,25;72,95;400;301;74;;
36,77;26,49;25,25;67,12;400;301;74;;
36,79;26,49;25,25;73,35;712;302;132;;
36,82;26,45;25,17;71,88;712;302;132;;
36,86;26,45;25,17;71,74;712;302;132;;
36,87;26,45;25,17;72,43;293;297;54;;
36,9;26,45;25,17;65,28;293;297;54;;
36,93;26,45;25,17;70,52;293;297;54;;
36,94;26,45;25,17;70,52;293;299;54;;
36,95;26,45;25,17;70,52;368;299;68;;
36,98;26,45;25,17;71,32;368;299;68;;
36,99;26,45;25,17;72,72;368;299;68;;
37,01;26,45;25,17;70,61;368;299;68;;
37,04;26,45;25,17;70,61;486;302;90;;
37,07;26,45;25,17;71,27;486;302;90;;
37,08;26,45;25,17;71,19;486;302;90;;
37,1;26,45;25,17;68,7;486;302;90;;
37,13;26,45;25,17;66,91;658;300;122;;
37,17;26,45;25,17;72;658;300;122;;
37,2;26,45;25,17;72,49;658;300;122;;
37,21;26,45;25,17;73,04;325;299;60;;
37,24;26,45;25,17;73,04;239;299;44;;
37,27;26,45;25,17;70,52;239;299;44;;
37,29;26,45;25,17;71,19;239;299;44;;
37,31;26,45;25,17;65,33;239;299;44;;
37,34;26,47;25,11;70,86;390;304;72;;
37,39;26,47;25,11;71,25;390;304;72;;
37,4;26,47;25,11;74,73;390;304;72;;
