seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
36,05;26,47;25,19;76,5;637;403;118;;
36,09;26,47;25,19;75,23;637;403;118;;
36,09;26,47;25,19;72,51;508;401;94;;
36,11;26,47;25,19;67,28;744;403;138;;
36,14;26,47;25,19;67,88;744;403;138;;
36,15;26,47;25,19;75,85;744;403;138;;
36,19;26,47;25,19;77,03;744;403;138;;
36,19;26,47;25,19;72,68;744;403;138;;
36,23;26,47;25,19;72,07;594;396;110;;
36,27;26,47;25,19;69,96;594;396;110;;
36,31;26,47;25,19;72,76;594;396;110;;
36,33;26,47;25,19;74,73;454;401;84;;
36,35;26,49;25,01;72,56;454;401;84;;
36,4;26,49;25,01;71,52;454;401;84;;
36,41;26,49;25,01;71,54;476;403;88;;
36,43;26,49;25,01;74,17;476;403;88;;
36,45;26,49;25,01;77,1;476;403;88;;
36,48;26,49;25,01;72,97;422;405;78;;
36,51;26,49;25,01;72,44;422;405;78;;
36,53;26,49;25,01;71,37;422;405;78;;
36,56;26,49;25,01;72,43;368;399;68;;
36,59;26,49;25,01;75,48;368;399;68;;
36,63;26,49;25,01;74,62;368;399;68;;
36,63;26,49;25,01;73,18;304;397;56;;
36,65;26,49;25,01;71,79;390;403;72;;
36,68;26,49;25,01;68,24;390;403;72;;
36,69;26,49;25,01;75,72;390;403;72;;
36,72;26,49;25,01;76,91;390;403;72;;
36,73;26,49;25,01;73,68;390;403;72;;
36,75;26,49;25,01;71,6;433;401;80;;
36,78;26,53;25,17;70,87;433;401;80;;
36,82;26,53;25,17;72,03;433;401;80;;
36,83;26,53;25,17;78,29;465;398;86;;
36,85;26,53;25,17;71,73;465;398;86;;
36,87;26,53;25,17;74,79;465;398;86;;
36,89;26,53;25,17;71,31;540;403;100;;
36,91;26,53;25,17;71,02;540;403;100;;
36,93;26,53;25,17;76,8;540;403;100;;
36,96;26,53;25,17;77,16;497;397;92;;
36,99;26,53;25,17;70,75;497;397;92;;
37,03;26,53;25,17;70,96;497;397;92;;
37,03;26,53;25,17;69,28;486;400;90;;
37,05;26,53;25,17;76,63;261;401;49;;
37,08;26,53;25,17;76,56;261;401;49;;
37,09;26,53;25,17;73,39;261;401;49;;
37,11;26,53;25,17;73,32;261;401;49;;
37,13;26,53;25,17;69,41;261;401;49;;
37,15;26,53;25,17;72,03;572;403;106;;
37,18;26,47;25,17;76,83;572;403;106;;
37,22;26,47;25,17;74,09;572;403;106;;
37,23;26,47;25,17;74,71;164;402;30;;
37,25;26,47;25,17;70,25;164;402;30;;
37,27;26,47;25,17;71,53;164;402;30;;
37,3;26,47;25,17;74,44;164;401;30;;
37,31;26,47;25,17;74,29;164;401;30;;
37,33;26,47;25,17;74,01;164;401;30;;
37,35;26,47;25,17;70,6;529;403;98;;
37,39;26,47;25,17;70,01;529;403;98;;
37,42;26,47;25,17;76,35;529;403;98;;
37,43;26,47;25,17;75,53;433;399;80;;
37,45;26,47;25,17;72,43;443;399;82;;
37,47;26,47;25,17;72,35;443;399;82;;
37,49;26,47;25,17;69,11;443;399;82;;
37,51;26,47;25,17;74,84;282;397;52;;
37,53;26,47;25,17;74,01;282;397;52;;
37,55;26,47;25,17;75,74;282;397;52;;
37,57;26,49;25,07;73,43;282;397;52;;
37,6;26,49;25,07;70,24;164;404;30;;
37,63;26,49;25,07;69,27;164;404;30;;
37,64;26,49;25,07;73,62;164;404;30;;
37,67;26,49;25,07;75,14;164;404;30;;
37,69;26,49;25,07;71,4;261;402;49;;
37,72;26,49;25,07;69,56;261;402;49;;
37,75;26,49;25,07;67,24;261;402;49;;
37,77;26,49;25,07;72,69;325;405;60;;
37,79;26,49;25,07;76,59;325;405;60;;
37,83;26,49;25,07;74,21;325;405;60;;
37,83;26,49;25,07;71,7;314;403;58;;
37,85;26,49;25,07;69,78;422;399;78;;
37,87;26,49;25,07;73,48;422;399;78;;
37,89;26,49;25,07;75,23;422;399;78;;
37,91;26,49;25,07;74,58;196;401;36;;
37,93;26,49;25,07;74,27;196;401;36;;
37,95;26,49;25,07;70,47;196;401;36;;
37,97;26,53;25,19;66,58;196;401;36;;
37,99;26,53;25,19;77,05;196;401;36;;
38,02;26,53;25,19;75,29;497;403;92;;
38,05;26,53;25,19;72,32;497;403;92;;
38,08;26,53;25,19;72,87;497;403;92;;
38,09;26,53;25,19;73,08;207;399;38;;
38,11;26,53;25,19;76,23;443;399;82;;
38,13;26,53;25,19;76,16;443;399;82;;
38,15;26,53;25,19;73,65;443;399;82;;
38,17;26,53;25,19;73,07;443;399;82;;
38,2;26,53;25,19;68;443;399;82;;
38,21;26,53;25,19;72,85;561;400;104;;
38,23;26,53;25,19;75,76;561;400;104;;
38,25;26,53;25,19;75,13;561;400;104;;
38,27;26,53;25,19;73,81;615;401;114;;
38,29;26,53;25,19;69,79;615;401;114;;
38,31;26,53;25,19;71,96;615;401;114;;
38,34;26,53;25,19;75,93;304;399;56;;
38,37;26,47;25,23;76,05;304;399;56;;
38,4;26,47;25,23;71,42;304;399;56;;
38,41;26,47;25,23;69,22;776;400;144;;
38,43;26,47;25,23;67,36;304;402;56;;
38,45;26,47;25,23;74,29;304;402;56;;
38,47;26,47;25,23;78,36;304;402;56;;
38,49;26,47;25,23;72,94;304;402;56;;
38,51;26,47;25,23;72,87;304;402;56;;
38,53;26,47;25,23;69,24;486;400;90;;
38,55;26,47;25,23;74,25;594;400;110;;
38,58;26,47;25,23;76,37;594;400;110;;
38,59;26,47;25,23;74,13;594;400;110;;
38,61;26,47;25,23;74,27;594;400;110;;
38,64;26,47;25,23;70,6;594;400;110;;
38,65;26,47;25,23;71,27;701;403;130;;
38,67;26,47;25,23;76,22;766;403;142;;
38,69;26,47;25,23;69,97;766;403;142;;
38,71;26,47;25,23;74,56;766;403;142;;
38,73;26,49;25,07;69,95;766;403;142;;
38,75;26,49;25,07;68,7;604;401;112;;
38,77;26,49;25,07;77,12;604;401;112;;
38,79;26,49;25,07;76,78;604;401;112;;
38,83;26,49;25,07;74,93;604;401;112;;
38,83;26,49;25,07;72,13;529;400;98;;
38,85;26,49;25,07;71;390;397;72;;
38,87;26,49;25,07;75,65;390;397;72;;
38,89;26,49;25,07;76,61;390;397;72;;
38,91;26,49;25,07;73,99;390;397;72;;
38,94;26,49;25,07;72,59;411;398;76;;
38,96;26,49;25,07;69,57;411;398;76;;
38,98;26,49;25,07;70,38;411;398;76;;
39;26,49;25,07;75,02;411;398;76;;
39,03;26,49;25,07;76,88;529;400;98;;
39,06;26,49;25,07;73,46;529;400;98;;
39,11;26,49;25,07;71,26;529;400;98;;
39,11;26,49;25,07;69,1;647;401;120;;
39,13;26,49;25,17;75,72;228;398;42;;
39,16;26,49;25,17;76,74;228;398;42;;
39,18;26,49;25,17;73,32;228;398;42;;
39,21;26,49;25,17;73,64;228;398;42;;
39,21;26,49;25,17;67,79;228;398;42;;
39,27;26,49;25,17;74,25;422;395;78;;
39,31;26,49;25,17;72,7;422;395;78;;
39,36;26,49;25,17;74,22;422;395;78;;
39,37;26,49;25,17;75,25;304;397;56;;
39,39;26,49;25,17;68,01;540;400;100;;
39,42;26,49;25,17;72,93;540;400;100;;
39,43;26,49;25,17;74,93;540;400;100;;
39,45;26,49;25,17;76,07;540;400;100;;
39,48;26,49;25,17;74,6;540;400;100;;
39,49;26,49;25,17;72,87;465;401;86;;
39,51;26,49;25,17;68,82;465;401;86;;
39,53;26,49;25,17;75,53;465;401;86;;
39,56;26,49;25,17;76,2;336;401;62;;
39,59;26,47;25,13;71,9;336;401;62;;
39,63;26,47;25,13;73,26;336;401;62;;
39,63;26,47;25,13;69,18;519;400;96;;
39,65;26,47;25,13;74,39;852;399;158;;
39,68;26,47;25,13;77,61;852;399;158;;
39,69;26,47;25,13;74,12;852;399;158;;
39,71;26,47;25,13;73,68;852;399;158;;
39,73;26,47;25,13;71,06;852;399;158;;
39,75;26,47;25,13;72,66;551;400;102;;
39,79;26,47;25,13;76,03;551;400;102;;
39,82;26,47;25,13;74,96;551;400;102;;
39,83;26,47;25,13;70,84;733;400;136;;
39,85;26,47;25,13;68,83;347;394;64;;
39,87;26,47;25,13;67,18;347;394;64;;
39,89;26,47;25,13;75,83;347;394;64;;
39,91;26,47;25,13;75,29;465;402;86;;
39,93;26,47;25,13;71,64;465;402;86;;
39,95;26,47;25,13;71,69;465;402;86;;
39,97;26,49;25,13;67,04;465;402;86;;
39,99;26,49;25,13;75,65;465;402;86;;
40,01;26,49;25,13;77,28;390;401;72;;
40,03;26,49;25,13;74,16;390;401;72;;
40,05;26,49;25,13;73,75;583;396;108;;
40,07;26,49;25,13;68,95;583;396;108;;
40,09;26,49;25,13;71,7;583;396;108;;
40,13;26,49;25,13;76,77;583;396;108;;
40,13;26,49;25,13;76,38;497;397;92;;
40,15;26,49;25,13;73,67;497;396;92;;
40,17;26,49;25,13;71,32;497;396;92;;
40,19;26,49;25,13;69,78;497;396;92;;
40,21;26,49;25,13;76,86;497;396;92;;
40,23;26,49;25,13;75,36;443;400;82;;
40,25;26,49;25,13;73,21;443;400;82;;
40,27;26,49;25,13;71,81;443;400;82;;
40,31;26,49;25,13;70,18;443;400;82;;
40,31;26,49;25,13;74,82;282;406;52;;
40,33;26,49;24,89;76,62;325;400;60;;
40,35;26,49;24,89;75,4;325;400;60;;
40,37;26,49;24,89;72,4;325;400;60;;
40,39;26,49;24,89;71,31;325;400;60;;
40,41;26,49;24,89;72,04;325;400;60;;
40,43;26,49;24,89;76,77;519;400;96;;
40,45;26,49;24,89;74,97;519;400;96;;
40,49;26,49;24,89;72,7;519;400;96;;
40,51;26,49;24,89;68,38;486;401;90;;
40,53;26,49;24,89;69,98;486;401;90;;
40,57;26,49;24,89;74,63;486;401;90;;
40,57;26,49;24,89;76,79;572;399;106;;
40,59;26,49;24,89;73,02;787;402;146;;
40,61;26,49;24,89;71,47;787;402;146;;
40,63;26,49;24,89;69,65;787;402;146;;
40,65;26,49;24,89;75,13;787;402;146;;
40,67;26,49;24,89;74,45;400;397;74;;
40,69;26,49;24,89;75,01;400;397;74;;
40,71;26,49;25,07;72,4;400;397;74;;
40,74;26,49;25,07;69,74;400;397;74;;
40,75;26,49;25,07;69,89;164;398;30;;
40,77;26,49;25,07;74,03;497;395;92;;
40,79;26,49;25,07;74,62;497;395;92;;
40,81;26,49;25,07;73,5;497;395;92;;
40,83;26,49;25,07;70,41;497;395;92;;
40,85;26,49;25,07;71,45;228;404;42;;
40,87;26,49;25,07;73,86;228;404;42;;
40,89;26,49;25,07;76,73;228;404;42;;
40,92;26,49;25,07;72,44;228;404;42;;
40,93;26,49;25,07;74,16;228;398;42;;
40,95;26,49;25,07;71,86;228;398;42;;
40,98;26,49;25,07;76,56;379;403;70;;
40,99;26,49;25,07;77,47;379;403;70;;
41,01;26,49;25,07;71,86;379;403;70;;
41,04;26,49;25,07;71,54;379;403;70;;
41,05;26,49;25,07;67,31;368;406;68;;
41,07;26,49;25,01;71,02;282;401;52;;
41,09;26,49;25,01;77,2;282;401;52;;
41,11;26,49;25,01;75,87;282;401;52;;
41,13;26,49;25,01;74,48;282;401;52;;
41,15;26,49;25,01;69,28;282;401;52;;
41,17;26,49;25,01;70,7;680;404;126;;
41,19;26,49;25,01;76,04;680;404;126;;
41,23;26,49;25,01;76,76;637;400;118;;
41,25;26,49;25,01;75,52;637;400;118;;
41,27;26,49;25,01;74,15;637;400;118;;
41,29;26,49;25,01;68,95;637;400;118;;
41,32;26,49;25,01;75,31;690;400;128;;
41,35;26,49;25,01;76,74;690;400;128;;
41,38;26,49;25,01;74,35;690;400;128;;
41,39;26,49;25,01;71,87;390;406;72;;
41,41;26,49;25,01;69,87;658;396;122;;
41,43;26,49;25,01;71,51;658;396;122;;
41,45;26,49;25,01;77,19;658;396;122;;
41,47;26,53;25,13;74,1;658;396;122;;
41,5;26,53;25,13;71,35;658;396;122;;
41,51;26,53;25,13;73,51;594;395;110;;
41,53;26,53;25,13;69,63;594;395;110;;
41,56;26,53;25,13;74,51;776;393;144;;
41,59;26,53;25,13;77,31;776;393;144;;
41,61;26,53;25,13;72,01;776;393;144;;
41,64;26,53;25,13;73,05;776;393;144;;
41,67;26,53;25,13;71,19;551;397;102;;
41,71;26,53;25,13;75,63;551;397;102;;
41,75;26,53;25,13;75,57;551;397;102;;
41,75;26,53;25,13;74,23;454;400;84;;
41,77;26,53;25,13;72,94;626;402;116;;
41,8;26,53;25,13;67,28;626;402;116;;
41,81;26,53;25,13;71,52;626;402;116;;
41,84;26,53;25,13;77,57;626;402;116;;
41,85;26,53;25,13;75,58;626;402;116;;
41,88;26,53;25,13;72,96;454;402;84;;
41,91;26,47;25,23;70,29;454;402;84;;
41,95;26,47;25,23;68,34;454;402;84;;
41,97;26,47;25,23;76,39;411;403;76;;
42;26,47;25,23;78,24;411;403;76;;
42,04;26,47;25,23;73,89;411;403;76;;
42,06;26,47;25,23;73,45;218;400;41;;
42,07;26,47;25,23;70,04;218;400;41;;
42,09;26,47;25,23;73,2;744;398;138;;
42,11;26,47;25,23;74,36;744;398;138;;
42,13;26,47;25,23;73,34;744;398;138;;
42,15;26,47;25,23;71,56;744;398;138;;
42,19;26,47;25,23;69,1;282;404;52;;
42,22;26,47;25,23;74,34;282;404;52;;
42,24;26,47;25,23;76,34;282;404;52;;
42,29;26,47;25,23;76,34;336;398;62;;
42,32;26,47;25,23;74;336;398;62;;
42,35;26,47;25,23;70,89;336;398;62;;
42,37;26,47;25,23;69,64;476;403;88;;
42,39;26,47;25,07;74,07;476;403;88;;
42,43;26,47;25,07;77,33;476;403;88;;
42,45;26,47;25,07;75,27;615;402;114;;
42,47;26,47;25,07;72,02;615;402;114;;
42,52;26,47;25,07;67,97;615;402;114;;
42,53;26,47;25,07;75,45;304;404;56;;
42,55;26,47;25,07;74,99;304;404;56;;
42,57;26,47;25,07;74,31;304;404;56;;
42,59;26,47;25,07;74,72;164;404;30;;
42,61;26,47;25,07;71,46;164;404;30;;
42,63;26,47;25,07;73,02;164;404;30;;
42,66;26,47;25,07;76,36;347;398;64;;
42,69;26,47;25,07;74,18;347;398;64;;
42,72;26,47;25,07;74,11;347;398;64;;
42,73;26,47;25,07;71,2;744;398;138;;
42,75;26,47;25,07;70,9;261;403;49;;
42,77;26,47;25,07;76,01;261;403;49;;
42,79;26,47;25,07;75,27;261;403;49;;
42,81;26,49;25,07;72,71;336;399;62;;
42,84;26,49;25,07;73,02;336;399;62;;
42,85;26,49;25,07;68,68;336;399;62;;
42,88;26,49;25,07;76,32;336;399;62;;
42,92;26,49;25,07;74,56;336;399;62;;
42,93;26,49;25,07;73,23;626;404;116;;
42,95;26,49;25,07;71,3;561;399;104;;
42,98;26,49;25,07;70,53;561;399;104;;
42,99;26,49;25,07;74,39;561;399;104;;
43,01;26,49;25,07;76,57;561;399;104;;
43,05;26,49;25,07;75,59;561;399;104;;
43,05;26,49;25,07;74,02;497;404;92;;
43,07;26,49;25,07;71,7;712;407;132;;
43,09;26,49;25,07;72,33;712;407;132;;
43,11;26,49;25,07;76,08;712;407;132;;
43,13;26,49;25,07;77,75;712;407;132;;
43,16;26,49;25,07;75,52;701;395;130;;
43,19;26,49;25,07;73,18;701;395;130;;
43,21;26,49;25,25;68,39;701;395;130;;
43,24;26,49;25,25;75,44;701;395;130;;
43,28;26,49;25,25;75,07;701;403;130;;
43,3;26,49;25,25;73,33;701;403;130;;
43,33;26,49;25,25;74,11;701;403;130;;
43,35;26,49;25,25;70,13;583;402;108;;
43,38;26,49;25,25;72,92;583;402;108;;
43,41;26,49;25,25;77,53;583;402;108;;
43,43;26,49;25,25;72,92;637;395;118;;
43,45;26,49;25,25;74,66;637;395;118;;
43,49;26,49;25,25;69,47;637;395;118;;
43,49;26,49;25,25;71,05;368;397;68;;
43,51;26,49;25,25;75,87;433;397;80;;
43,54;26,49;25,25;75,22;433;397;80;;
43,55;26,49;25,25;74,58;433;397;80;;
43,57;26,49;25,25;72,11;433;397;80;;
43,59;26,49;25,25;71,36;433;397;80;;
43,62;26,49;25,25;74,87;583;406;108;;
43,65;26,49;25,17;75,99;583;406;108;;
43,69;26,49;25,17;75,26;583;406;108;;
