seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
24,8;25,55;24,35;55,46;89;102;17;;
24,82;25,55;24,35;55,46;89;102;17;;
24,84;25,55;24,35;51,88;89;102;17;;
24,86;25,55;24,35;49,54;185;98;34;;
24,88;25,55;24,35;49,54;185;98;34;;
24,9;25,55;24,35;54,78;185;98;34;;
24,92;25,55;24,35;54,99;207;101;38;;
24,94;25,55;24,35;52,54;207;101;38;;
24,96;25,55;24,35;52,54;207;101;38;;
24,98;25,55;24,35;49,65;239;100;44;;
25;25,55;24,35;56,64;239;100;44;;
25,02;25,55;24,35;56,64;239;100;44;;
25,04;25,55;24,35;49,25;239;100;44;;
25,06;25,55;24,35;52,61;239;100;44;;
25,08;25,55;24,35;51,04;239;100;44;;
25,1;25,55;24,35;51,04;368;100;68;;
25,12;25,55;24,35;51,25;368;100;68;;
25,14;25,55;24,35;52,32;368;100;68;;
25,16;25,55;24,35;52,32;390;102;72;;
25,18;25,55;24,35;53,61;390;102;72;;
25,2;25,55;24,35;56,09;390;102;72;;
25,22;25,55;24,35;56,09;433;99;80;;
25,24;25,55;24,35;54,84;433;99;80;;
25,26;25,55;24,35;52,33;433;99;80;;
25,28;25,55;24,35;53,65;604;98;112;;
25,3;25,55;24,35;53,65;604;98;112;;
25,32;25,55;24,45;54,19;604;98;112;;
25,34;25,55;24,45;52,1;443;101;82;;
25,36;25,55;24,45;52,1;443;101;82;;
25,38;25,55;24,45;52,84;443;101;82;;
25,4;25,55;24,45;57,25;207;103;38;;
25,42;25,55;24,45;53,61;207;103;38;;
25,44;25,55;24,45;53,61;207;103;38;;
25,46;25,55;24,45;50,21;89;102;17;;
25,48;25,55;24,45;52,8;89;102;17;;
25,5;25,55;24,45;52,8;89;102;17;;
25,52;25,55;24,45;52,67;67;102;12;;
25,54;25,55;24,45;54,95;67;102;12;;
25,56;25,55;24,45;54,24;67;102;12;;
25,58;25,55;24,45;54,24;207;98;38;;
25,6;25,55;24,45;53,68;207;98;38;;
25,62;25,55;24,45;52,64;207;98;38;;
25,64;25,55;24,45;52,64;271;101;50;;
25,66;25,55;24,45;52,64;271;101;50;;
25,68;25,55;24,45;50,75;271;101;50;;
25,7;25,55;24,45;52,85;261;99;49;;
25,72;25,55;24,45;52,85;261;99;49;;
25,74;25,55;24,45;55,45;261;99;49;;
25,76;25,55;24,45;56,14;443;102;82;;
25,78;25,55;24,45;56,14;443;102;82;;
25,8;25,55;24,45;55,86;443;102;82;;
25,82;25,55;24,45;54,22;465;99;86;;
25,84;25,55;24,45;54,22;465;99;86;;
25,86;25,55;24,45;54,21;465;99;86;;
25,88;25,55;24,45;54,92;519;102;96;;
25,9;25,55;24,45;55,57;519;102;96;;
25,92;25,55;24,45;55,57;519;102;96;;
25,94;25,55;24,45;54,79;465;98;86;;
25,96;25,55;24,45;56,69;465;98;86;;
25,98;25,55;24,45;56,69;465;98;86;;
26;25,55;24,45;58,08;207;102;38;;
26,02;25,55;24,45;54,58;207;102;38;;
26,04;25,55;24,45;50,63;207;102;38;;
26,06;25,55;24,45;50,63;261;103;49;;
26,08;25,55;24,45;52,03;261;103;49;;
26,1;25,55;24,45;52,02;261;103;49;;
26,12;25,55;24,45;52,02;89;100;17;;
26,14;25,55;24,45;54,07;89;100;17;;
26,16;25,55;24,45;53,17;89;100;17;;
26,18;25,55;24,45;57,12;142;101;26;;
26,2;25,55;24,45;57,12;142;101;26;;
26,22;25,55;24,45;56,73;142;101;26;;
26,24;25,55;24,45;51,55;282;100;52;;
26,26;25,55;24,45;51,55;282;100;52;;
26,28;25,55;24,45;47,82;282;100;52;;
26,3;25,55;24,45;52,55;336;102;62;;
26,32;25,55;24,45;50,97;336;102;62;;
26,34;25,55;24,45;50,97;336;102;62;;
26,36;25,55;24,45;51,28;368;100;68;;
26,38;25,55;24,45;56,34;368;100;68;;
26,4;25,55;24,45;56,34;368;100;68;;
26,42;25,55;24,45;54,88;443;100;82;;
26,44;25,55;24,45;50,47;443;100;82;;
26,46;25,55;24,45;48,25;443;100;82;;
26,48;25,55;24,45;48,25;540;98;100;;
26,5;25,55;24,45;57,83;540;98;100;;
26,52;25,55;24,45;54,78;540;98;100;;
26,54;25,55;24,45;54,78;422;100;78;;
26,56;25,55;24,45;58,01;422;100;78;;
26,58;25,55;24,45;57,62;422;100;78;;
26,6;25,55;24,45;55,75;228;100;42;;
26,62;25,55;24,45;55,75;228;100;42;;
26,64;25,55;24,45;53,84;228;100;42;;
26,66;25,55;24,45;47,47;121;101;22;;
26,68;25,55;24,45;47,47;121;101;22;;
26,7;25,55;24,45;54,64;121;101;22;;
26,72;25,55;24,45;54,62;46;101;9;;
26,74;25,55;24,45;53,94;46;101;9;;
26,76;25,55;24,45;53,94;46;101;9;;
26,78;25,55;24,45;54,4;132;102;25;;
26,8;25,55;24,45;52,08;132;102;25;;
26,82;25,55;24,45;52,08;132;102;25;;
26,84;25,55;24,47;52,38;336;98;62;;
26,86;25,55;24,47;51,09;336;98;62;;
26,88;25,55;24,47;51,09;336;98;62;;
26,9;25,55;24,47;49,73;433;100;80;;
26,92;25,55;24,47;52,97;433;100;80;;
26,94;25,55;24,47;50,55;433;100;80;;
26,96;25,55;24,47;50,55;357;100;66;;
26,98;25,55;24,47;55,06;357;100;66;;
27;25,55;24,47;53,86;357;100;66;;
27,02;25,55;24,47;53,86;497;99;92;;
27,04;25,55;24,47;55,92;497;99;92;;
27,06;25,55;24,47;54,37;497;99;92;;
27,08;25,55;24,47;53,34;626;101;116;;
27,1;25,55;24,47;53,34;626;101;116;;
27,12;25,55;24,47;57,31;626;101;116;;
27,14;25,55;24,47;52,94;486;101;90;;
27,16;25,55;24,47;52,94;486;101;90;;
27,18;25,55;24,47;51,29;486;101;90;;
27,2;25,55;24,47;57,87;282;103;52;;
27,22;25,55;24,47;51,81;282;103;52;;
27,24;25,55;24,47;51,81;282;103;52;;
27,26;25,55;24,47;53,17;261;98;49;;
27,28;25,55;24,47;51,98;261;98;49;;
27,3;25,55;24,47;51,98;261;98;49;;
27,32;25,55;24,47;50,1;175;101;33;;
27,34;25,59;24,39;53,29;175;101;33;;
27,36;25,59;24,39;55,66;175;101;33;;
27,38;25,59;24,39;55,66;67;102;12;;
27,4;25,59;24,39;50,23;67;102;12;;
27,42;25,59;24,39;51,47;67;102;12;;
27,44;25,59;24,39;51,47;218;98;41;;
27,46;25,59;24,39;52,04;218;98;41;;
27,48;25,59;24,39;53,14;218;98;41;;
27,5;25,59;24,39;51,68;400;102;74;;
27,52;25,59;24,39;51,68;400;102;74;;
27,54;25,59;24,39;53,66;400;102;74;;
27,56;25,59;24,39;54,99;411;100;76;;
27,58;25,59;24,39;54,99;411;100;76;;
27,6;25,59;24,39;56,38;411;100;76;;
27,62;25,59;24,39;52,85;519;99;96;;
27,64;25,59;24,39;52,85;519;99;96;;
27,66;25,59;24,39;54,27;519;99;96;;
27,68;25,59;24,39;54,88;390;100;72;;
27,7;25,59;24,39;54,12;390;100;72;;
27,72;25,59;24,39;54,12;390;100;72;;
27,74;25,59;24,39;54,19;422;101;78;;
27,76;25,59;24,39;57,92;422;101;78;;
27,78;25,59;24,39;57,92;422;101;78;;
27,8;25,59;24,39;54,09;239;100;44;;
27,82;25,59;24,39;54,46;239;100;44;;
27,84;25,59;24,17;51,87;239;100;44;;
27,86;25,59;24,17;51,87;314;99;58;;
27,88;25,59;24,17;53,1;314;99;58;;
27,9;25,59;24,17;53,63;314;99;58;;
27,92;25,59;24,17;53,63;142;98;26;;
27,94;25,59;24,17;54,99;142;98;26;;
27,96;25,59;24,17;55,79;142;98;26;;
27,98;25,59;24,17;53,76;99;100;18;;
28;25,59;24,17;53,76;99;100;18;;
28,02;25,59;24,17;53,71;99;100;18;;
28,04;25,59;24,17;51,08;250;98;46;;
28,06;25,59;24,17;51,08;250;98;46;;
28,08;25,59;24,17;47,77;250;98;46;;
28,1;25,59;24,17;51,76;314;100;58;;
28,12;25,59;24,17;52,12;314;100;58;;
28,14;25,59;24,17;52,12;314;100;58;;
28,16;25,59;24,17;55,25;422;100;78;;
28,18;25,59;24,17;53,29;422;100;78;;
28,2;25,59;24,17;53,29;422;100;78;;
28,22;25,59;24,17;55,73;529;100;98;;
28,24;25,59;24,17;54,79;529;100;98;;
28,26;25,59;24,17;53,74;529;100;98;;
28,28;25,59;24,17;53,74;486;100;90;;
28,3;25,59;24,17;54,99;486;100;90;;
28,32;25,59;24,17;54,79;486;100;90;;
28,34;25,59;24,17;54,79;486;103;90;;
28,36;25,55;24,17;58,1;486;103;90;;
28,38;25,55;24,17;56,52;486;103;90;;
28,4;25,55;24,17;54,96;142;101;26;;
28,42;25,55;24,17;54,96;142;101;26;;
28,44;25,55;24,17;55,36;142;101;26;;
28,46;25,55;24,17;47,99;164;99;30;;
28,48;25,55;24,17;47,99;164;99;30;;
28,5;25,55;24,17;53,93;164;99;30;;
28,52;25,55;24,17;54,83;228;100;42;;
28,54;25,55;24,17;55;228;100;42;;
28,56;25,55;24,17;55;228;100;42;;
28,58;25,55;24,17;53,35;153;98;28;;
28,6;25,55;24,17;53,44;153;98;28;;
28,62;25,55;24,17;53,44;153;98;28;;
28,64;25,55;24,17;48,68;185;98;34;;
28,66;25,55;24,17;51,45;185;98;34;;
28,68;25,55;24,17;49,69;185;98;34;;
28,7;25,55;24,17;49,69;411;98;76;;
28,72;25,55;24,17;53,01;411;98;76;;
28,74;25,55;24,17;51,49;411;98;76;;
28,76;25,55;24,17;51,49;400;100;74;;
28,78;25,55;24,17;57,02;400;100;74;;
28,8;25,55;24,17;55,58;400;100;74;;
28,82;25,55;24,17;53,96;465;100;86;;
28,84;25,55;24,17;53,96;465;100;86;;
28,86;25,59;24,17;49,67;465;100;86;;
28,88;25,59;24,17;57,56;561;101;104;;
28,9;25,59;24,17;57,56;561;101;104;;
28,92;25,59;24,17;51,79;561;101;104;;
28,94;25,59;24,17;55,67;583;100;108;;
28,96;25,59;24,17;55,67;583;100;108;;
28,98;25,59;24,17;54,76;583;100;108;;
29;25,59;24,17;57,39;325;101;60;;
29,02;25,59;24,17;56,13;325;101;60;;
29,06;25,59;24,17;49,77;325;101;60;;
29,06;25,59;24,17;49,77;185;102;34;;
29,08;25,59;24,17;52,65;185;102;34;;
29,1;25,59;24,17;52,65;185;102;34;;
29,12;25,59;24,17;50,81;207;98;38;;
29,14;25,59;24,17;51,83;207;98;38;;
29,16;25,59;24,17;55,6;207;98;38;;
29,18;25,59;24,17;55,6;239;100;44;;
29,2;25,59;24,17;50,58;239;100;44;;
29,22;25,59;24,17;51,21;239;100;44;;
29,24;25,59;24,17;51,21;207;99;38;;
29,26;25,59;24,17;51,5;207;99;38;;
29,28;25,59;24,17;50,04;207;99;38;;
29,3;25,59;24,17;53,28;368;98;68;;
29,32;25,59;24,17;53,28;368;98;68;;
29,34;25,59;24,17;54,43;368;98;68;;
29,36;25,55;24,29;55,21;390;101;72;;
29,38;25,55;24,29;55,21;390;101;72;;
29,4;25,55;24,29;57,51;390;101;72;;
29,42;25,55;24,29;54,75;422;102;78;;
29,44;25,55;24,29;55,07;422;102;78;;
29,46;25,55;24,29;55,07;422;102;78;;
29,48;25,55;24,29;57,19;508;100;94;;
29,5;25,55;24,29;56,91;508;100;94;;
29,52;25,55;24,29;56,91;508;100;94;;
29,54;25,55;24,29;56,07;379;100;70;;
29,56;25,55;24,29;53,97;379;100;70;;
29,58;25,55;24,29;53,97;379;100;70;;
29,6;25,55;24,29;58,07;132;103;25;;
29,62;25,55;24,29;55,1;132;103;25;;
29,64;25,55;24,29;48,19;132;103;25;;
29,66;25,55;24,29;48,19;89;102;17;;
29,68;25,55;24,29;49,77;89;102;17;;
29,7;25,55;24,29;52,84;89;102;17;;
29,72;25,55;24,29;52,84;175;100;33;;
29,74;25,55;24,29;55,99;175;100;33;;
29,76;25,55;24,29;56,4;175;100;33;;
29,78;25,55;24,29;53,96;196;97;36;;
29,8;25,55;24,29;53,96;196;97;36;;
29,82;25,55;24,29;51,26;196;97;36;;
29,84;25,55;24,29;51,39;239;97;44;;
29,86;25,55;24,29;51,39;239;97;44;;
29,9;25,55;24,39;51,93;239;97;44;;
29,91;25,55;24,39;51,32;379;97;70;;
29,93;25,55;24,39;49,57;379;97;70;;
29,94;25,55;24,39;49,57;379;97;70;;
29,96;25,55;24,39;54,89;422;98;78;;
29,98;25,55;24,39;53,11;422;98;78;;
30;25,55;24,39;53,11;422;98;78;;
30,02;25,55;24,39;56,18;390;99;72;;
30,04;25,55;24,39;55,06;390;99;72;;
30,06;25,55;24,39;50,97;390;99;72;;
30,08;25,55;24,39;50,97;497;103;92;;
30,11;25,55;24,39;57,7;497;103;92;;
30,13;25,55;24,39;53,2;497;103;92;;
30,14;25,55;24,39;53,2;336;100;62;;
30,17;25,55;24,39;57,95;336;100;62;;
30,19;25,55;24,39;56,67;336;100;62;;
30,21;25,55;24,39;57,82;336;100;62;;
30,22;25,55;24,39;57,82;271;102;50;;
30,24;25,55;24,39;53,39;271;102;50;;
30,27;25,55;24,39;50,72;110;102;20;;
30,29;25,55;24,39;53,89;110;102;20;;
30,3;25,55;24,39;53,89;110;102;20;;
30,33;25,55;24,39;53,19;67;101;12;;
30,34;25,55;24,39;56,71;67;101;12;;
30,36;25,55;24,39;56,71;67;101;12;;
30,38;25,55;24,39;55,7;196;97;36;;
30,4;25,55;24,39;52,83;196;97;36;;
30,42;25,55;24,39;52,83;196;97;36;;
30,44;25,55;24,39;49;218;100;41;;
30,46;25,55;24,39;52,12;218;100;41;;
30,48;25,55;24,39;50,63;218;100;41;;
30,5;25,55;24,39;50,63;379;100;70;;
30,52;25,55;24,39;54,03;379;100;70;;
30,54;25,55;24,39;54,29;379;100;70;;
30,56;25,55;24,39;54,29;357;99;66;;
30,58;25,55;24,39;56,65;357;99;66;;
30,6;25,55;24,39;55,68;357;99;66;;
30,62;25,55;24,39;55,68;433;98;80;;
30,64;25,55;24,39;54,67;433;98;80;;
30,66;25,55;24,39;53,36;433;98;80;;
30,68;25,55;24,39;54,63;508;100;94;;
30,7;25,55;24,39;54,63;508;100;94;;
30,72;25,55;24,39;53,94;508;100;94;;
30,74;25,55;24,39;52,25;647;99;120;;
30,76;25,55;24,39;52,25;647;99;120;;
30,78;25,55;24,39;51,93;647;99;120;;
30,8;25,55;24,39;57,23;261;100;49;;
30,83;25,55;24,39;52,29;261;100;49;;
30,84;25,55;24,39;52,29;261;100;49;;
30,86;25,55;24,39;52,18;175;101;33;;
30,88;25,55;24,41;52,21;175;101;33;;
30,9;25,55;24,41;52,21;175;101;33;;
30,92;25,55;24,41;53,13;89;100;17;;
30,94;25,55;24,41;52,71;89;100;17;;
30,96;25,55;24,41;55,04;89;100;17;;
30,98;25,55;24,41;55,04;153;99;28;;
31;25,55;24,41;52,8;153;99;28;;
31,02;25,55;24,41;52,01;153;99;28;;
31,04;25,55;24,41;52,01;293;97;54;;
31,06;25,55;24,41;50,26;293;97;54;;
31,08;25,55;24,41;47,67;293;97;54;;
31,1;25,55;24,41;54,43;368;98;68;;
31,12;25,55;24,41;54,43;368;98;68;;
31,14;25,55;24,41;51,15;368;98;68;;
31,16;25,55;24,41;53,65;497;101;92;;
31,18;25,55;24,41;53,65;497;101;92;;
31,2;25,55;24,41;56,09;497;101;92;;
31,22;25,55;24,41;55,87;465;100;86;;
31,24;25,55;24,41;55,76;465;100;86;;
31,26;25,55;24,41;55,76;465;100;86;;
31,28;25,55;24,41;54,63;422;99;78;;
31,3;25,55;24,41;55,24;422;99;78;;
31,32;25,55;24,41;55,24;422;99;78;;
31,34;25,55;24,41;52,23;540;100;100;;
31,36;25,55;24,41;56,76;540;100;100;;
31,38;25,55;24,41;56,76;540;100;100;;
31,4;25,59;24,47;53,8;390;101;72;;
31,42;25,59;24,47;54,87;390;101;72;;
31,44;25,59;24,47;49,11;390;101;72;;
31,46;25,59;24,47;49,11;142;98;26;;
31,48;25,59;24,47;46,19;142;98;26;;
31,5;25,59;24,47;53,97;142;98;26;;
