seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
27,8;24,67;23,97;69,98;379;295;70;;
27,82;24,67;23,97;69,98;261;296;49;;
27,84;24,61;23,97;68,63;261;296;49;;
27,86;24,61;23,97;70,82;261;296;49;;
27,88;24,61;23,97;70,36;787;302;146;;
27,9;24,61;23,97;70,36;787;302;146;;
27,92;24,61;23,97;70,3;637;302;118;;
27,94;24,61;23,97;70,97;637;302;118;;
27,96;24,61;23,97;70,97;637;302;118;;
27,98;24,61;23,97;69,51;680;299;126;;
28;24,61;23,97;66,84;680;299;126;;
28,02;24,61;23,97;72,19;680;299;126;;
28,04;24,61;23,97;72,19;325;301;60;;
28,06;24,61;23,97;69;325;301;60;;
28,08;24,61;23,97;71,21;325;301;60;;
28,1;24,61;23,97;71,21;325;301;60;;
28,12;24,61;23,97;73,49;400;296;74;;
28,14;24,61;23,97;71,14;400;296;74;;
28,16;24,61;23,97;71,14;196;299;36;;
28,18;24,61;23,97;69,65;196;299;36;;
28,2;24,61;23,97;72,26;196;299;36;;
28,22;24,61;23,97;71,44;422;303;78;;
28,24;24,61;23,97;71,44;422;303;78;;
28,26;24,61;23,97;67,44;422;303;78;;
28,28;24,61;23,97;69,33;572;304;106;;
28,3;24,61;23,97;69,33;572;304;106;;
28,32;24,61;23,97;69,84;572;304;106;;
28,34;24,69;24,11;75;519;300;96;;
28,36;24,69;24,11;72,12;519;300;96;;
28,38;24,69;24,11;72,12;519;300;96;;
28,4;24,69;24,11;72,27;325;297;60;;
28,42;24,69;24,11;67,19;325;297;60;;
28,44;24,69;24,11;67,19;325;297;60;;
28,46;24,69;24,11;69,81;658;302;122;;
28,48;24,69;24,11;68,58;658;302;122;;
28,5;24,69;24,11;74,33;658;302;122;;
28,52;24,69;24,11;74,33;411;301;76;;
28,54;24,69;24,11;75,47;411;301;76;;
28,56;24,69;24,11;71,16;411;301;76;;
28,58;24,69;24,11;71,16;529;302;98;;
28,61;24,69;24,11;71,03;529;302;98;;
28,62;24,69;24,11;69,09;529;302;98;;
28,64;24,69;24,11;71,37;755;299;140;;
28,66;24,69;24,11;71,37;755;299;140;;
28,68;24,69;24,11;71,94;755;299;140;;
28,7;24,69;24,11;73,28;755;299;140;;
28,72;24,69;24,11;73,28;615;304;114;;
28,74;24,69;24,11;75,29;615;304;114;;
28,76;24,69;24,11;71,72;615;304;114;;
28,78;24,69;24,11;70,51;519;302;96;;
28,8;24,69;24,11;70,51;519;302;96;;
28,82;24,69;24,11;69,81;519;302;96;;
28,84;24,63;24,03;65,28;519;302;96;;
28,86;24,63;24,03;65,28;293;303;54;;
28,89;24,63;24,03;71,2;293;303;54;;
28,91;24,63;24,03;70,86;325;301;60;;
28,92;24,63;24,03;70,86;325;301;60;;
28,94;24,63;24,03;74,71;325;301;60;;
28,96;24,63;24,03;67,05;325;301;60;;
28,98;24,63;24,03;70,74;486;300;90;;
29;24,63;24,03;70,74;486;300;90;;
29,02;24,63;24,03;66,39;368;294;68;;
29,04;24,63;24,03;63,24;368;294;68;;
29,06;24,63;24,03;70,24;368;294;68;;
29,08;24,63;24,03;70,24;637;305;118;;
29,1;24,63;24,03;72,15;637;305;118;;
29,12;24,63;24,03;74,51;637;305;118;;
29,14;24,63;24,03;74,51;540;300;100;;
29,16;24,63;24,03;72,56;540;300;100;;
29,19;24,63;24,03;72,39;540;300;100;;
29,2;24,63;24,03;72,39;637;299;118;;
29,22;24,63;24,03;70,64;637;299;118;;
29,24;24,63;24,03;66,03;637;299;118;;
29,26;24,63;24,03;73,05;690;296;128;;
29,28;24,63;24,03;73,05;690;296;128;;
29,3;24,63;24,03;73,38;690;296;128;;
29,32;24,63;24,03;74,31;357;299;66;;
29,34;24,63;24,03;74,31;357;299;66;;
29,36;24,63;23,99;71,71;357;299;66;;
29,38;24,63;23,99;71,64;433;299;80;;
29,4;24,63;23,99;68,93;433;299;80;;
29,42;24,63;23,99;68,93;433;299;80;;
29,44;24,63;23,99;67,26;293;297;54;;
29,46;24,63;23,99;71,88;293;297;54;;
29,48;24,63;23,99;71,88;744;303;138;;
29,5;24,63;23,99;70,3;744;303;138;;
29,52;24,63;23,99;74,01;744;303;138;;
29,54;24,63;23,99;71,11;744;303;138;;
29,56;24,63;23,99;71,11;572;301;106;;
29,58;24,63;23,99;67,79;572;301;106;;
29,6;24,63;23,99;64,93;572;301;106;;
29,62;24,63;23,99;64,93;368;305;68;;
29,64;24,63;23,99;70,79;368;305;68;;
29,66;24,63;23,99;64,33;368;305;68;;
29,68;24,63;23,99;71,4;723;300;134;;
29,7;24,63;23,99;71,4;723;300;134;;
29,72;24,63;23,99;71,46;637;299;118;;
29,74;24,63;23,99;71,17;637;299;118;;
29,76;24,63;23,99;71,17;637;299;118;;
29,78;24,63;23,99;70,64;637;299;118;;
29,8;24,63;23,99;71,33;561;299;104;;
29,82;24,63;23,99;68,94;561;299;104;;
29,84;24,63;23,99;68,94;561;299;104;;
29,86;24,63;24,21;69,62;594;302;110;;
29,88;24,63;24,21;72,13;594;302;110;;
29,9;24,63;24,21;72,13;465;303;86;;
29,92;24,63;24,21;68,21;465;303;86;;
29,94;24,63;24,21;69,56;465;303;86;;
29,96;24,63;24,21;69,56;465;303;86;;
29,98;24,63;24,21;67,59;314;303;58;;
30;24,63;24,21;67,18;314;303;58;;
30,02;24,63;24,21;68,82;787;298;146;;
30,04;24,63;24,21;68,82;787;298;146;;
30,06;24,63;24,21;67,41;787;298;146;;
30,08;24,63;24,21;72,88;379;301;70;;
30,1;24,63;24,21;72,88;379;301;70;;
30,12;24,63;24,21;71,8;379;301;70;;
30,14;24,63;24,21;70,25;658;297;122;;
30,16;24,63;24,21;71,93;658;297;122;;
30,18;24,63;24,21;71,93;658;297;122;;
30,2;24,63;24,21;69;132;299;25;;
30,22;24,63;24,21;68,75;132;299;25;;
30,24;24,63;24,21;68,75;132;299;25;;
30,26;24,63;24,21;67,22;615;298;114;;
30,28;24,63;24,21;73,2;615;298;114;;
30,3;24,63;24,21;75,93;615;298;114;;
30,32;24,63;24,21;75,93;250;299;46;;
30,34;24,63;24,21;75,46;250;299;46;;
30,37;24,61;24,09;73,46;250;299;46;;
30,38;24,61;24,09;73,46;250;299;46;;
30,4;24,61;24,09;73,09;293;300;54;;
30,42;24,61;24,09;68,66;293;300;54;;
30,44;24,61;24,09;69,26;293;300;54;;
30,46;24,61;24,09;69,26;647;298;120;;
30,48;24,61;24,09;71,81;647;298;120;;
30,5;24,61;24,09;70,58;647;298;120;;
30,52;24,61;24,09;70,58;422;302;78;;
30,54;24,61;24,09;74,12;422;302;78;;
30,56;24,61;24,09;70,92;422;299;78;;
30,58;24,61;24,09;72,81;422;299;78;;
30,6;24,61;24,09;72,81;422;299;78;;
30,62;24,61;24,09;70,97;422;299;78;;
30,64;24,61;24,09;69,86;744;297;138;;
30,66;24,61;24,09;69,86;744;297;138;;
30,68;24,61;24,09;72,52;551;302;102;;
30,7;24,61;24,09;72,98;551;302;102;;
30,72;24,61;24,09;75,71;551;302;102;;
30,74;24,61;24,09;75,71;551;302;102;;
30,76;24,61;24,09;69,01;669;299;124;;
30,78;24,61;24,09;69,7;669;299;124;;
30,8;24,61;24,09;69,7;433;303;80;;
30,82;24,61;24,09;69,26;433;303;80;;
30,84;24,61;24,09;70,39;433;303;80;;
30,86;24,61;24,09;70,39;433;303;80;;
30,88;24,61;23,99;74,21;594;299;110;;
30,9;24,61;23,99;74,51;594;299;110;;
30,92;24,61;23,99;74,6;594;299;110;;
30,94;24,61;23,99;74,6;465;303;86;;
30,96;24,61;23,99;71,95;465;303;86;;
30,98;24,61;23,99;71,36;465;303;86;;
31;24,61;23,99;71,36;239;300;44;;
31,02;24,61;23,99;64,7;239;300;44;;
31,04;24,61;23,99;68,42;433;303;80;;
31,06;24,61;23,99;71,8;433;303;80;;
31,08;24,61;23,99;71,8;433;303;80;;
31,1;24,61;23,99;72,96;433;303;80;;
31,12;24,61;23,99;72,87;561;299;104;;
31,14;24,61;23,99;72,87;561;299;104;;
31,16;24,61;23,99;71,29;604;301;112;;
31,18;24,61;23,99;71,76;604;301;112;;
31,2;24,61;23,99;71,65;604;301;112;;
31,22;24,61;23,99;71,65;594;299;110;;
31,24;24,61;23,99;69,54;594;299;110;;
31,26;24,61;23,99;72,37;594;299;110;;
31,28;24,61;23,99;72,37;594;299;110;;
31,3;24,61;23,99;72,51;669;299;124;;
31,32;24,61;23,99;73;669;299;124;;
31,34;24,61;23,99;70,08;669;299;124;;
31,36;24,61;23,99;70,08;454;298;84;;
31,38;24,61;24,11;71,65;454;298;84;;
31,4;24,61;24,11;69,65;508;302;94;;
31,42;24,61;24,11;69,65;508;302;94;;
31,44;24,61;24,11;68,06;508;302;94;;
31,46;24,61;24,11;70,3;809;301;150;;
31,48;24,61;24,11;73,64;809;301;150;;
31,5;24,61;24,11;73,64;809;301;150;;
31,52;24,61;24,11;72,83;529;297;98;;
31,54;24,61;24,11;73,21;529;297;98;;
31,56;24,61;24,11;73,21;529;297;98;;
31,58;24,61;24,11;67,82;228;301;42;;
31,6;24,61;24,11;67,96;228;301;42;;
31,62;24,61;24,11;67,96;228;301;42;;
31,64;24,61;24,11;68,96;228;301;42;;
31,66;24,61;24,11;68,42;508;296;94;;
31,68;24,61;24,11;72,87;508;296;94;;
31,7;24,61;24,11;72,87;508;296;94;;
31,72;24,61;24,11;70,5;615;297;114;;
31,74;24,61;24,11;71,69;615;297;114;;
31,76;24,61;24,11;71,69;615;297;114;;
31,78;24,61;24,11;71,55;282;304;52;;
31,8;24,61;24,11;70,71;282;304;52;;
31,82;24,61;24,11;68,36;594;301;110;;
31,84;24,61;24,11;68,36;594;301;110;;
31,86;24,61;24,11;68,15;594;301;110;;
31,88;24,63;24,15;73,02;615;299;114;;
31,9;24,63;24,15;73,02;615;299;114;;
31,92;24,63;24,15;74,73;615;299;114;;
31,94;24,63;24,15;72,27;615;299;114;;
31,96;24,63;24,15;71,65;519;301;96;;
31,98;24,63;24,15;71,65;519;301;96;;
32;24,63;24,15;72,65;519;301;96;;
32,02;24,63;24,15;66,71;637;300;118;;
32,05;24,63;24,15;70,59;637;300;118;;
32,06;24,63;24,15;70,59;637;300;118;;
32,08;24,63;24,15;73,68;604;300;112;;
32,11;24,63;24,15;72,6;604;300;112;;
32,12;24,63;24,15;72,6;604;300;112;;
32,14;24,63;24,15;72,86;368;297;68;;
32,16;24,63;24,15;71,16;368;297;68;;
32,18;24,63;24,15;71,16;368;297;68;;
32,2;24,63;24,15;73,37;390;302;72;;
32,22;24,63;24,15;70,45;390;302;72;;
32,24;24,63;24,15;66,88;390;302;72;;
32,26;24,63;24,15;66,88;390;302;72;;
32,28;24,63;24,15;72,74;647;307;120;;
32,3;24,63;24,15;72,24;647;307;120;;
32,32;24,63;24,15;72,24;368;297;68;;
32,34;24,63;24,15;74,19;368;297;68;;
32,36;24,63;24,15;70,86;368;297;68;;
32,38;24,63;24,15;70,86;368;298;68;;
32,4;24,63;24,11;69,57;368;298;68;;
32,42;24,63;24,11;66,68;422;298;78;;
32,44;24,63;24,11;69,25;422;298;78;;
32,46;24,63;24,11;69,25;422;298;78;;
32,48;24,63;24,11;74,97;519;304;96;;
32,5;24,63;24,11;75,25;519;304;96;;
32,52;24,63;24,11;74,83;519;304;96;;
32,54;24,63;24,11;74,83;443;297;82;;
32,56;24,63;24,11;71,87;443;297;82;;
32,58;24,63;24,11;70,64;443;297;82;;
32,6;24,63;24,11;70,64;443;297;82;;
32,62;24,63;24,11;64,33;422;300;78;;
32,64;24,63;24,11;69,55;422;300;78;;
32,66;24,63;24,11;69,55;604;296;112;;
32,68;24,63;24,11;72,26;604;296;112;;
32,7;24,63;24,11;74,08;604;296;112;;
32,72;24,63;24,11;74,04;604;296;112;;
32,74;24,63;24,11;74,04;529;297;98;;
32,76;24,63;24,11;72,98;529;297;98;;
32,78;24,63;24,11;71,41;529;297;98;;
32,8;24,63;24,11;71,41;121;299;22;;
32,82;24,63;24,11;70,16;121;299;22;;
32,84;24,63;24,11;67,79;637;299;118;;
32,86;24,63;24,11;69,08;637;299;118;;
32,88;24,63;24,11;69,08;637;299;118;;
32,9;24,63;24,29;72,55;540;300;100;;
32,92;24,63;24,29;73,36;540;300;100;;
32,94;24,63;24,29;73,36;540;300;100;;
32,96;24,63;24,29;67,59;433;303;80;;
32,98;24,63;24,29;70,95;433;303;80;;
33;24,63;24,29;69,59;433;303;80;;
33,02;24,63;24,29;69,59;325;298;60;;
33,04;24,63;24,29;68,61;325;298;60;;
33,06;24,63;24,29;67,39;325;298;60;;
33,08;24,63;24,29;67,39;325;298;60;;
33,1;24,63;24,29;69,31;422;302;78;;
33,12;24,63;24,29;74,11;422;302;78;;
33,14;24,63;24,29;74,34;422;302;78;;
33,16;24,63;24,29;74,34;540;298;100;;
33,18;24,63;24,29;70,21;540;298;100;;
33,2;24,63;24,29;66,39;540;298;100;;
33,22;24,63;24,29;66,39;637;299;118;;
33,24;24,63;24,29;67,6;637;299;118;;
33,26;24,63;24,29;69,06;637;299;118;;
33,28;24,63;24,29;71,65;637;298;118;;
33,3;24,63;24,29;71,65;637;298;118;;
33,32;24,63;24,29;70,08;293;303;54;;
33,34;24,63;24,29;72,17;293;303;54;;
33,36;24,63;24,29;72,17;293;303;54;;
33,38;24,63;24,29;73,26;390;302;72;;
33,4;24,63;24,03;69,15;390;302;72;;
33,42;24,63;24,03;69,15;390;302;72;;
33,44;24,63;24,03;69,66;604;302;112;;
33,46;24,63;24,03;68,48;604;302;112;;
33,48;24,63;24,03;73,24;604;302;112;;
33,5;24,63;24,03;73,24;422;297;78;;
33,52;24,63;24,03;75,02;422;297;78;;
33,54;24,63;24,03;71,01;422;297;78;;
33,56;24,63;24,03;71,01;422;297;78;;
33,58;24,63;24,03;72,33;196;298;36;;
33,6;24,63;24,03;69,69;196;298;36;;
33,62;24,63;24,03;70,2;196;298;36;;
33,64;24,63;24,03;70,2;486;295;90;;
33,66;24,63;24,03;70,07;486;295;90;;
33,68;24,63;24,03;72,31;486;295;90;;
33,7;24,63;24,03;72,31;508;301;94;;
33,72;24,63;24,03;72,38;508;301;94;;
33,74;24,63;24,03;74,64;304;303;56;;
33,76;24,63;24,03;70,72;304;303;56;;
33,79;24,63;24,03;71,3;304;303;56;;
33,8;24,63;24,03;71,3;304;303;56;;
33,82;24,63;24,03;68,32;594;297;110;;
33,84;24,63;24,03;68,32;594;297;110;;
33,86;24,63;24,03;70,25;519;298;96;;
33,88;24,63;24,03;69,78;519;298;96;;
33,9;24,63;24,03;69,78;519;298;96;;
33,92;24,67;24,11;72,27;551;299;102;;
33,94;24,67;24,11;74,95;551;299;102;;
33,96;24,67;24,11;71,25;551;299;102;;
33,98;24,67;24,11;71,25;583;301;108;;
34;24,67;24,11;70,56;583;301;108;;
34,02;24,67;24,11;69,61;583;301;108;;
34,04;24,67;24,11;66,69;400;303;74;;
34,06;24,67;24,11;66,69;400;303;74;;
34,08;24,67;24,11;71,92;400;303;74;;
34,1;24,67;24,11;72,15;604;304;112;;
34,12;24,67;24,11;72,15;604;304;112;;
34,14;24,67;24,11;74,49;604;304;112;;
34,16;24,67;24,11;72,98;142;301;26;;
34,18;24,67;24,11;74;142;301;26;;
34,2;24,67;24,11;74;142;301;26;;
34,22;24,67;24,11;72,13;142;301;26;;
34,24;24,67;24,11;68,64;658;303;122;;
34,26;24,67;24,11;68,64;658;303;122;;
34,28;24,67;24,11;71,74;658;303;122;;
34,3;24,67;24,11;70,49;658;303;122;;
34,32;24,67;24,11;70,49;508;302;94;;
34,35;24,67;24,11;74,28;508;302;94;;
34,36;24,67;24,11;70,36;261;300;49;;
34,38;24,67;24,11;73,06;261;300;49;;
34,41;24,67;24,11;73,06;261;300;49;;
34,42;24,63;24,29;67,44;690;298;128;;
34,44;24,63;24,29;71,91;690;298;128;;
34,46;24,63;24,29;71,91;690;298;128;;
34,48;24,63;24,29;74,11;690;298;128;;
34,5;24,63;24,29;74,56;465;304;86;;
