seconds;ambient_temp;gear_temp;noise;current;velocity;torque
73,830000;24,190000;24,500524;62,400000;538,000000;500,000000;100,000000
73,860000;24,190000;24,500524;55,400000;538,000000;500,000000;100,000000
73,870000;24,190000;24,500524;55,400000;538,000000;500,000000;100,000000
73,890000;24,190000;24,500524;52,440000;473,000000;496,000000;88,000000
73,920000;24,190000;24,500524;65,750000;473,000000;496,000000;88,000000
73,930000;24,190000;24,500524;65,750000;473,000000;496,000000;88,000000
73,950000;24,190000;24,500524;63,570000;538,000000;504,000000;100,000000
73,980000;24,190000;24,500524;60,930000;538,000000;504,000000;100,000000
73,990000;24,190000;24,500524;57,190000;-86,000000;501,000000;-16,000000
74,010000;24,190000;24,500524;57,190000;-86,000000;501,000000;-16,000000
74,040000;24,190000;24,500524;63,450000;-86,000000;501,000000;-16,000000
74,050000;24,190000;24,500524;63,910000;484,000000;499,000000;90,000000
74,070000;24,190000;24,500524;63,910000;484,000000;499,000000;90,000000
74,100000;24,190000;24,500524;58,980000;484,000000;499,000000;90,000000
74,110000;24,190000;24,500524;54,470000;484,000000;499,000000;90,000000
74,130000;24,190000;24,500524;55,900000;-139,000000;502,000000;-26,000000
74,160000;24,190000;24,500524;66,760000;-139,000000;502,000000;-26,000000
74,170000;24,190000;24,500524;66,760000;-139,000000;502,000000;-26,000000
74,190000;24,190000;24,500524;60,810000;441,000000;498,000000;82,000000
74,220000;24,210000;24,498382;57,800000;441,000000;498,000000;82,000000
74,230000;24,210000;24,498382;57,800000;441,000000;498,000000;82,000000
74,250000;24,210000;24,498382;55,750000;387,000000;500,000000;72,000000
74,270000;24,210000;24,498382;66,970000;387,000000;500,000000;72,000000
74,290000;24,210000;24,498382;66,970000;473,000000;496,000000;88,000000
74,310000;24,210000;24,498382;63,800000;473,000000;496,000000;88,000000
74,330000;24,210000;24,498382;57,960000;473,000000;496,000000;88,000000
74,350000;24,210000;24,498382;57,960000;204,000000;497,000000;38,000000
74,380000;24,210000;24,498382;60,310000;204,000000;497,000000;38,000000
74,390000;24,210000;24,498382;62,770000;204,000000;497,000000;38,000000
74,420000;24,210000;24,498382;67,080000;204,000000;497,000000;38,000000
74,430000;24,210000;24,498382;67,080000;11,000000;499,000000;2,000000
74,450000;24,210000;24,498382;56,620000;204,000000;499,000000;38,000000
74,470000;24,210000;24,498382;54,630000;204,000000;499,000000;38,000000
74,490000;24,210000;24,498382;54,630000;204,000000;499,000000;38,000000
74,510000;24,210000;24,498382;63,270000;204,000000;499,000000;38,000000
74,530000;24,210000;24,498382;65,430000;495,000000;503,000000;92,000000
74,550000;24,210000;24,498382;58,570000;495,000000;503,000000;92,000000
74,570000;24,210000;24,498382;58,570000;495,000000;503,000000;92,000000
74,590000;24,210000;24,498382;55,330000;495,000000;503,000000;92,000000
74,610000;24,210000;24,498382;58,660000;237,000000;500,000000;44,000000
74,640000;24,210000;24,498382;65,330000;237,000000;500,000000;44,000000
74,650000;24,210000;24,498382;65,330000;151,000000;503,000000;28,000000
74,670000;24,210000;24,498382;63,320000;151,000000;503,000000;28,000000
74,690000;24,210000;24,498382;54,990000;151,000000;503,000000;28,000000
74,710000;24,210000;24,498382;54,990000;-10,000000;503,000000;-2,000000
74,730000;24,130000;24,506914;56,940000;-10,000000;503,000000;-2,000000
74,750000;24,130000;24,506914;68,720000;-10,000000;503,000000;-2,000000
74,770000;24,130000;24,506914;68,720000;624,000000;497,000000;116,000000
74,790000;24,130000;24,506914;65,660000;624,000000;497,000000;116,000000
74,810000;24,130000;24,506914;60,130000;624,000000;497,000000;116,000000
74,830000;24,130000;24,506914;55,180000;624,000000;497,000000;116,000000
74,850000;24,130000;24,506914;55,180000;269,000000;498,000000;50,000000
74,870000;24,130000;24,506914;64,040000;269,000000;498,000000;50,000000
74,890000;24,130000;24,506914;63,480000;323,000000;503,000000;60,000000
74,910000;24,130000;24,506914;63,480000;323,000000;503,000000;60,000000
74,930000;24,130000;24,506914;63,600000;323,000000;503,000000;60,000000
74,950000;24,130000;24,506914;57,380000;162,000000;498,000000;30,000000
74,970000;24,130000;24,506914;57,380000;162,000000;498,000000;30,000000
74,990000;24,130000;24,506914;63,300000;162,000000;498,000000;30,000000
75,010000;24,130000;24,506914;68,030000;290,000000;497,000000;54,000000
75,030000;24,130000;24,506914;63,900000;290,000000;497,000000;54,000000
75,050000;24,130000;24,506914;63,900000;290,000000;497,000000;54,000000
75,070000;24,130000;24,506914;59,580000;290,000000;497,000000;54,000000
75,090000;24,130000;24,506914;59,250000;33,000000;505,000000;6,000000
75,110000;24,130000;24,506914;63,610000;33,000000;505,000000;6,000000
75,140000;24,130000;24,506914;62,610000;33,000000;505,000000;6,000000
75,150000;24,130000;24,506914;62,610000;22,000000;494,000000;4,000000
75,170000;24,130000;24,506914;56,820000;119,000000;500,000000;22,000000
75,190000;24,130000;24,506914;56,820000;119,000000;500,000000;22,000000
75,210000;24,130000;24,506914;52,560000;119,000000;500,000000;22,000000
75,230000;24,190000;24,345407;70,320000;119,000000;500,000000;22,000000
75,250000;24,190000;24,345407;70,320000;129,000000;500,000000;24,000000
75,270000;24,190000;24,345407;58,790000;129,000000;500,000000;24,000000
75,290000;24,190000;24,345407;61,360000;129,000000;500,000000;24,000000
75,320000;24,190000;24,345407;52,460000;129,000000;500,000000;24,000000
75,330000;24,190000;24,345407;52,460000;409,000000;502,000000;76,000000
75,350000;24,190000;24,345407;63,610000;409,000000;502,000000;76,000000
75,370000;24,190000;24,345407;64,450000;409,000000;502,000000;76,000000
75,390000;24,190000;24,345407;67,910000;54,000000;494,000000;10,000000
75,410000;24,190000;24,345407;67,910000;215,000000;507,000000;40,000000
75,440000;24,190000;24,345407;57,260000;215,000000;507,000000;40,000000
75,450000;24,190000;24,345407;59,510000;215,000000;507,000000;40,000000
75,480000;24,190000;24,345407;66,070000;215,000000;507,000000;40,000000
75,490000;24,190000;24,345407;66,070000;183,000000;505,000000;34,000000
75,510000;24,190000;24,345407;61,980000;183,000000;505,000000;34,000000
75,530000;24,190000;24,345407;61,980000;183,000000;505,000000;34,000000
75,550000;24,190000;24,345407;58,260000;-86,000000;499,000000;-16,000000
75,570000;24,190000;24,345407;53,780000;-86,000000;499,000000;-16,000000
75,590000;24,190000;24,345407;63,520000;-86,000000;499,000000;-16,000000
75,610000;24,190000;24,345407;63,520000;419,000000;497,000000;78,000000
75,630000;24,190000;24,345407;61,570000;419,000000;497,000000;78,000000
75,650000;24,190000;24,345407;61,410000;419,000000;497,000000;78,000000
75,670000;24,190000;24,345407;53,610000;419,000000;497,000000;78,000000
75,690000;24,190000;24,345407;53,610000;634,000000;499,000000;118,000000
75,710000;24,190000;24,345407;70,030000;634,000000;499,000000;118,000000
75,730000;24,190000;24,611149;64,730000;634,000000;499,000000;118,000000
75,750000;24,190000;24,611149;64,730000;129,000000;505,000000;24,000000
75,770000;24,190000;24,611149;61,040000;495,000000;508,000000;92,000000
75,790000;24,190000;24,611149;54,730000;495,000000;508,000000;92,000000
75,820000;24,190000;24,611149;62,110000;495,000000;508,000000;92,000000
75,830000;24,190000;24,611149;62,110000;495,000000;508,000000;92,000000
75,860000;24,190000;24,611149;68,410000;495,000000;508,000000;92,000000
75,870000;24,190000;24,611149;63,830000;226,000000;493,000000;42,000000
75,890000;24,190000;24,611149;63,830000;226,000000;493,000000;42,000000
75,910000;24,190000;24,611149;55,460000;226,000000;493,000000;42,000000
75,930000;24,190000;24,611149;59,860000;280,000000;497,000000;52,000000
75,960000;24,190000;24,611149;68,460000;280,000000;497,000000;52,000000
75,970000;24,190000;24,611149;68,460000;280,000000;497,000000;52,000000
75,990000;24,190000;24,611149;62,400000;355,000000;497,000000;66,000000
76,010000;24,190000;24,611149;57,360000;355,000000;497,000000;66,000000
76,030000;24,190000;24,611149;57,360000;-150,000000;503,000000;-28,000000
76,050000;24,190000;24,611149;53,300000;-150,000000;503,000000;-28,000000
76,070000;24,190000;24,611149;64,500000;-150,000000;503,000000;-28,000000
76,090000;24,190000;24,611149;64,500000;290,000000;497,000000;54,000000
76,110000;24,190000;24,611149;65,710000;290,000000;497,000000;54,000000
76,130000;24,190000;24,611149;60,500000;290,000000;497,000000;54,000000
76,160000;24,190000;24,611149;54,420000;290,000000;497,000000;54,000000
76,170000;24,190000;24,611149;54,420000;366,000000;505,000000;68,000000
76,200000;24,190000;24,611149;68,500000;366,000000;505,000000;68,000000
76,210000;24,190000;24,611149;66,320000;366,000000;505,000000;68,000000
76,230000;24,190000;24,611149;66,320000;409,000000;494,000000;76,000000
76,250000;24,190000;24,964225;61,500000;409,000000;494,000000;76,000000
76,270000;24,190000;24,964225;54,330000;172,000000;505,000000;32,000000
76,290000;24,190000;24,964225;54,330000;172,000000;505,000000;32,000000
76,310000;24,190000;24,964225;62,860000;172,000000;505,000000;32,000000
76,330000;24,190000;24,964225;65,810000;204,000000;502,000000;38,000000
76,350000;24,190000;24,964225;63,820000;204,000000;502,000000;38,000000
76,370000;24,190000;24,964225;63,820000;204,000000;502,000000;38,000000
76,390000;24,190000;24,964225;56,070000;290,000000;508,000000;54,000000
76,410000;24,190000;24,964225;57,880000;290,000000;508,000000;54,000000
76,430000;24,190000;24,964225;57,880000;290,000000;508,000000;54,000000
76,450000;24,190000;24,964225;68,420000;290,000000;508,000000;54,000000
76,470000;24,190000;24,964225;60,820000;355,000000;499,000000;66,000000
76,500000;24,190000;24,964225;57,440000;355,000000;499,000000;66,000000
76,510000;24,190000;24,964225;57,440000;355,000000;499,000000;66,000000
76,530000;24,190000;24,964225;60,450000;355,000000;498,000000;66,000000
76,550000;24,190000;24,964225;64,090000;355,000000;498,000000;66,000000
76,570000;24,190000;24,964225;64,090000;581,000000;502,000000;108,000000
76,590000;24,190000;24,964225;62,560000;581,000000;502,000000;108,000000
76,610000;24,190000;24,964225;58,560000;581,000000;502,000000;108,000000
76,630000;24,190000;24,964225;50,510000;280,000000;499,000000;52,000000
76,650000;24,190000;24,964225;50,510000;280,000000;499,000000;52,000000
76,670000;24,190000;24,964225;67,030000;280,000000;499,000000;52,000000
76,690000;24,190000;24,964225;64,850000;280,000000;499,000000;52,000000
76,710000;24,190000;24,964225;64,850000;-32,000000;501,000000;-6,000000
76,730000;24,190000;24,964225;61,900000;-32,000000;501,000000;-6,000000
76,750000;24,190000;24,633257;56,960000;-64,000000;503,000000;-12,000000
76,770000;24,190000;24,633257;61,770000;-64,000000;503,000000;-12,000000
76,790000;24,190000;24,633257;61,770000;-64,000000;503,000000;-12,000000
76,810000;24,190000;24,633257;65,150000;656,000000;505,000000;122,000000
76,830000;24,190000;24,633257;62,980000;656,000000;505,000000;122,000000
76,850000;24,190000;24,633257;62,980000;656,000000;505,000000;122,000000
76,870000;24,190000;24,633257;60,630000;656,000000;505,000000;122,000000
76,890000;24,190000;24,633257;59,430000;409,000000;504,000000;76,000000
76,920000;24,190000;24,633257;69,630000;409,000000;504,000000;76,000000
76,930000;24,190000;24,633257;69,630000;409,000000;504,000000;76,000000
76,950000;24,190000;24,633257;61,540000;76,000000;504,000000;14,000000
76,970000;24,190000;24,633257;57,860000;76,000000;504,000000;14,000000
76,990000;24,190000;24,633257;57,860000;290,000000;497,000000;54,000000
77,010000;24,190000;24,633257;56,870000;290,000000;497,000000;54,000000
77,030000;24,190000;24,633257;61,580000;290,000000;497,000000;54,000000
77,050000;24,190000;24,633257;64,320000;366,000000;498,000000;68,000000
77,070000;24,190000;24,633257;64,320000;366,000000;498,000000;68,000000
77,090000;24,190000;24,633257;57,780000;366,000000;498,000000;68,000000
77,110000;24,190000;24,633257;57,970000;0,000000;502,000000;0,000000
77,130000;24,190000;24,633257;64,060000;0,000000;502,000000;0,000000
77,150000;24,190000;24,633257;64,060000;0,000000;502,000000;0,000000
77,180000;24,190000;24,633257;63,830000;0,000000;502,000000;0,000000
77,190000;24,190000;24,633257;63,400000;204,000000;503,000000;38,000000
77,210000;24,190000;24,633257;63,400000;204,000000;503,000000;38,000000
77,230000;24,190000;24,633257;58,220000;204,000000;503,000000;38,000000
77,250000;24,150000;24,769920;57,440000;398,000000;496,000000;74,000000
77,270000;24,150000;24,769920;57,440000;559,000000;493,000000;104,000000
77,290000;24,150000;24,769920;65,370000;559,000000;493,000000;104,000000
77,310000;24,150000;24,769920;63,030000;559,000000;493,000000;104,000000
77,330000;24,150000;24,769920;63,030000;559,000000;493,000000;104,000000
77,350000;24,150000;24,769920;58,690000;194,000000;503,000000;36,000000
77,370000;24,150000;24,769920;57,550000;194,000000;503,000000;36,000000
77,390000;24,150000;24,769920;68,810000;194,000000;503,000000;36,000000
77,420000;24,150000;24,769920;65,120000;22,000000;503,000000;4,000000
77,450000;24,150000;24,769920;58,460000;22,000000;503,000000;4,000000
77,470000;24,150000;24,769920;58,460000;22,000000;503,000000;4,000000
77,490000;24,150000;24,769920;55,830000;22,000000;503,000000;4,000000
77,510000;24,150000;24,769920;61,730000;516,000000;489,000000;96,000000
77,530000;24,150000;24,769920;61,830000;516,000000;489,000000;96,000000
77,550000;24,150000;24,769920;61,830000;-182,000000;505,000000;-34,000000
77,570000;24,150000;24,769920;62,680000;-182,000000;505,000000;-34,000000
77,590000;24,150000;24,769920;56,320000;-182,000000;505,000000;-34,000000
77,610000;24,150000;24,769920;56,320000;-43,000000;496,000000;-8,000000
77,630000;24,150000;24,769920;65,940000;-43,000000;496,000000;-8,000000
77,650000;24,150000;24,769920;63,340000;-43,000000;496,000000;-8,000000
77,670000;24,150000;24,769920;63,690000;-43,000000;496,000000;-8,000000
77,690000;24,150000;24,769920;63,690000;0,000000;502,000000;0,000000
77,710000;24,150000;24,769920;55,420000;0,000000;502,000000;0,000000
77,730000;24,150000;24,769920;55,590000;140,000000;500,000000;26,000000
77,750000;24,150000;24,769920;55,590000;140,000000;500,000000;26,000000
77,770000;24,190000;24,633257;67,310000;140,000000;500,000000;26,000000
77,790000;24,190000;24,633257;63,970000;172,000000;497,000000;32,000000
77,810000;24,190000;24,633257;61,480000;172,000000;497,000000;32,000000
77,830000;24,190000;24,633257;61,480000;172,000000;497,000000;32,000000
77,850000;24,190000;24,633257;52,850000;183,000000;505,000000;34,000000
77,870000;24,190000;24,633257;69,220000;183,000000;505,000000;34,000000
77,890000;24,190000;24,633257;69,220000;183,000000;505,000000;34,000000
77,910000;24,190000;24,633257;62,620000;183,000000;505,000000;34,000000
77,930000;24,190000;24,633257;58,690000;237,000000;504,000000;44,000000
77,960000;24,190000;24,633257;58,020000;237,000000;504,000000;44,000000
77,970000;24,190000;24,633257;58,020000;237,000000;504,000000;44,000000
77,990000;24,190000;24,633257;64,760000;140,000000;490,000000;26,000000
78,010000;24,190000;24,633257;67,370000;140,000000;490,000000;26,000000
78,030000;24,190000;24,633257;67,370000;54,000000;500,000000;10,000000
78,050000;24,190000;24,633257;62,250000;54,000000;500,000000;10,000000
78,070000;24,190000;24,633257;55,540000;54,000000;500,000000;10,000000
78,090000;24,190000;24,633257;64,960000;76,000000;506,000000;14,000000
78,110000;24,190000;24,633257;64,960000;76,000000;506,000000;14,000000
78,130000;24,190000;24,633257;66,770000;76,000000;506,000000;14,000000
78,150000;24,190000;24,633257;66,350000;76,000000;506,000000;14,000000
78,180000;24,190000;24,633257;57,600000;333,000000;503,000000;62,000000
78,210000;24,190000;24,633257;57,800000;333,000000;503,000000;62,000000
78,230000;24,190000;24,633257;66,910000;226,000000;496,000000;42,000000
78,250000;24,190000;24,633257;66,910000;226,000000;496,000000;42,000000
78,270000;24,190000;24,367584;66,800000;226,000000;496,000000;42,000000
78,290000;24,190000;24,367584;57,870000;76,000000;504,000000;14,000000
78,310000;24,190000;24,367584;57,870000;76,000000;504,000000;14,000000
78,330000;24,190000;24,367584;60,760000;76,000000;504,000000;14,000000
78,350000;24,190000;24,367584;65,940000;76,000000;504,000000;14,000000
78,370000;24,190000;24,367584;65,940000;570,000000;500,000000;106,000000
78,390000;24,190000;24,367584;65,550000;570,000000;500,000000;106,000000
78,410000;24,190000;24,367584;62,760000;22,000000;506,000000;4,000000
78,430000;24,190000;24,367584;55,840000;22,000000;506,000000;4,000000
78,450000;24,190000;24,367584;55,840000;22,000000;506,000000;4,000000
78,470000;24,190000;24,367584;65,240000;398,000000;499,000000;74,000000
78,490000;24,190000;24,367584;65,880000;398,000000;499,000000;74,000000
78,510000;24,190000;24,367584;65,880000;398,000000;499,000000;74,000000
78,530000;24,190000;24,367584;69,480000;398,000000;499,000000;74,000000
78,550000;24,190000;24,367584;57,290000;398,000000;499,000000;74,000000
78,580000;24,190000;24,367584;58,070000;398,000000;499,000000;74,000000
78,590000;24,190000;24,367584;58,070000;398,000000;499,000000;74,000000
78,610000;24,190000;24,367584;66,660000;312,000000;499,000000;58,000000
78,640000;24,190000;24,367584;60,890000;312,000000;499,000000;58,000000
78,650000;24,190000;24,367584;60,890000;312,000000;499,000000;58,000000
78,670000;24,190000;24,367584;55,810000;323,000000;504,000000;60,000000
78,700000;24,190000;24,367584;59,390000;323,000000;504,000000;60,000000
78,710000;24,190000;24,367584;64,980000;688,000000;502,000000;128,000000
78,730000;24,190000;24,367584;64,980000;688,000000;502,000000;128,000000
78,760000;24,190000;24,367584;63,300000;688,000000;502,000000;128,000000
78,770000;24,130000;24,307584;61,170000;688,000000;502,000000;128,000000
78,790000;24,130000;24,307584;61,170000;-118,000000;497,000000;-22,000000
78,830000;24,130000;24,307584;57,710000;-118,000000;497,000000;-22,000000
78,840000;24,130000;24,307584;69,030000;-118,000000;497,000000;-22,000000
78,850000;24,130000;24,307584;64,170000;559,000000;502,000000;104,000000
78,870000;24,130000;24,307584;64,170000;559,000000;502,000000;104,000000
78,890000;24,130000;24,307584;61,440000;559,000000;502,000000;104,000000
78,920000;24,130000;24,307584;57,990000;172,000000;506,000000;32,000000
78,930000;24,130000;24,307584;57,990000;172,000000;506,000000;32,000000
78,950000;24,130000;24,307584;63,520000;172,000000;506,000000;32,000000
78,980000;24,130000;24,307584;66,220000;22,000000;504,000000;4,000000
79,010000;24,130000;24,307584;62,410000;22,000000;504,000000;4,000000
79,030000;24,130000;24,307584;57,770000;11,000000;502,000000;2,000000
79,050000;24,130000;24,307584;62,020000;11,000000;502,000000;2,000000
79,070000;24,130000;24,307584;62,020000;11,000000;502,000000;2,000000
79,090000;24,130000;24,307584;66,930000;301,000000;506,000000;56,000000
79,110000;24,130000;24,307584;64,270000;301,000000;506,000000;56,000000
79,130000;24,130000;24,307584;54,280000;301,000000;506,000000;56,000000
79,150000;24,130000;24,307584;54,280000;269,000000;506,000000;50,000000
79,170000;24,130000;24,307584;51,330000;269,000000;506,000000;50,000000
79,190000;24,130000;24,307584;60,900000;269,000000;506,000000;50,000000
79,210000;24,130000;24,307584;60,900000;269,000000;506,000000;50,000000
79,230000;24,130000;24,307584;58,190000;65,000000;494,000000;12,000000
79,260000;24,130000;24,307584;60,470000;65,000000;494,000000;12,000000
79,270000;24,130000;24,307584;60,470000;0,000000;500,000000;0,000000
79,290000;24,190000;24,765790;54,570000;0,000000;500,000000;0,000000
79,310000;24,190000;24,765790;68,510000;0,000000;500,000000;0,000000
79,330000;24,190000;24,765790;61,840000;419,000000;504,000000;78,000000
79,350000;24,190000;24,765790;61,840000;419,000000;504,000000;78,000000
79,370000;24,190000;24,765790;61,890000;419,000000;504,000000;78,000000
79,390000;24,190000;24,765790;59,590000;-96,000000;497,000000;-18,000000
79,410000;24,190000;24,765790;59,590000;-96,000000;497,000000;-18,000000
79,430000;24,190000;24,765790;62,680000;-96,000000;497,000000;-18,000000
79,450000;24,190000;24,765790;62,860000;323,000000;494,000000;60,000000
79,470000;24,190000;24,765790;64,870000;323,000000;494,000000;60,000000
79,490000;24,190000;24,765790;64,870000;323,000000;494,000000;60,000000
79,520000;24,190000;24,765790;55,350000;323,000000;494,000000;60,000000
79,530000;24,190000;24,765790;61,820000;484,000000;502,000000;90,000000
79,550000;24,190000;24,765790;61,820000;484,000000;502,000000;90,000000
79,570000;24,190000;24,765790;69,430000;484,000000;502,000000;90,000000
79,590000;24,190000;24,765790;61,820000;333,000000;495,000000;62,000000
79,610000;24,190000;24,765790;54,820000;-32,000000;495,000000;-6,000000
79,630000;24,190000;24,765790;54,820000;-32,000000;495,000000;-6,000000
79,650000;24,190000;24,765790;54,260000;-32,000000;495,000000;-6,000000
79,670000;24,190000;24,765790;65,790000;-32,000000;495,000000;-6,000000
79,690000;24,190000;24,765790;65,790000;162,000000;504,000000;30,000000
79,710000;24,190000;24,765790;68,420000;162,000000;504,000000;30,000000
79,730000;24,190000;24,765790;62,670000;162,000000;504,000000;30,000000
79,760000;24,190000;24,765790;57,870000;162,000000;504,000000;30,000000
79,770000;24,190000;24,765790;57,870000;559,000000;496,000000;104,000000
79,790000;24,150000;24,747856;68,690000;559,000000;496,000000;104,000000
79,810000;24,150000;24,747856;64,780000;559,000000;496,000000;104,000000
79,830000;24,150000;24,747856;64,780000;344,000000;506,000000;64,000000
79,850000;24,150000;24,747856;67,040000;-64,000000;499,000000;-12,000000
79,870000;24,150000;24,747856;57,340000;-64,000000;499,000000;-12,000000
79,890000;24,150000;24,747856;63,540000;-64,000000;499,000000;-12,000000
79,910000;24,150000;24,747856;63,540000;-64,000000;499,000000;-12,000000
79,930000;24,150000;24,747856;66,850000;247,000000;502,000000;46,000000
79,960000;24,150000;24,747856;64,910000;247,000000;502,000000;46,000000
79,970000;24,150000;24,747856;64,910000;247,000000;502,000000;46,000000
80,000000;24,150000;24,747856;54,650000;247,000000;502,000000;46,000000
80,010000;24,150000;24,747856;58,950000;559,000000;497,000000;104,000000
80,030000;24,150000;24,747856;68,240000;581,000000;490,000000;108,000000
80,050000;24,150000;24,747856;68,240000;581,000000;490,000000;108,000000
80,070000;24,150000;24,747856;62,560000;581,000000;490,000000;108,000000
80,090000;24,150000;24,747856;58,800000;581,000000;490,000000;108,000000
80,110000;24,150000;24,747856;58,800000;312,000000;505,000000;58,000000
80,130000;24,150000;24,747856;55,960000;312,000000;505,000000;58,000000
80,150000;24,150000;24,747856;66,310000;312,000000;505,000000;58,000000
80,170000;24,150000;24,747856;63,830000;290,000000;501,000000;54,000000
80,190000;24,150000;24,747856;63,830000;290,000000;501,000000;54,000000
80,210000;24,150000;24,747856;64,650000;290,000000;501,000000;54,000000
80,240000;24,150000;24,747856;57,760000;290,000000;501,000000;54,000000
80,250000;24,150000;24,747856;57,760000;634,000000;503,000000;118,000000
80,280000;24,150000;24,747856;63,630000;634,000000;503,000000;118,000000
80,290000;24,190000;24,367584;61,460000;634,000000;503,000000;118,000000
80,310000;24,190000;24,367584;61,460000;172,000000;499,000000;32,000000
80,330000;24,190000;24,367584;65,230000;172,000000;499,000000;32,000000
80,350000;24,190000;24,367584;54,290000;33,000000;502,000000;6,000000
80,370000;24,190000;24,367584;59,640000;33,000000;502,000000;6,000000
80,390000;24,190000;24,367584;59,640000;33,000000;502,000000;6,000000
80,410000;24,190000;24,367584;66,240000;548,000000;498,000000;102,000000
80,430000;24,190000;24,367584;69,230000;548,000000;498,000000;102,000000
80,450000;24,190000;24,367584;69,230000;548,000000;498,000000;102,000000
80,470000;24,190000;24,367584;59,280000;280,000000;499,000000;52,000000
80,490000;24,190000;24,367584;55,720000;280,000000;499,000000;52,000000
80,510000;24,190000;24,367584;68,080000;280,000000;499,000000;52,000000
80,530000;24,190000;24,367584;68,080000;656,000000;501,000000;122,000000
80,550000;24,190000;24,367584;62,720000;656,000000;501,000000;122,000000
80,570000;24,190000;24,367584;60,430000;656,000000;501,000000;122,000000
80,590000;24,190000;24,367584;56,370000;656,000000;501,000000;122,000000
80,610000;24,190000;24,367584;56,370000;355,000000;503,000000;66,000000
80,640000;24,190000;24,367584;66,630000;355,000000;503,000000;66,000000
80,650000;24,190000;24,367584;67,390000;355,000000;503,000000;66,000000
80,670000;24,190000;24,367584;67,390000;699,000000;507,000000;130,000000
80,690000;24,190000;24,367584;63,750000;699,000000;507,000000;130,000000
80,710000;24,190000;24,367584;57,470000;43,000000;504,000000;8,000000
80,730000;24,190000;24,367584;57,470000;43,000000;504,000000;8,000000
80,750000;24,190000;24,367584;64,810000;43,000000;504,000000;8,000000
80,770000;24,190000;24,367584;62,870000;76,000000;502,000000;14,000000
80,790000;24,150000;24,438381;65,690000;76,000000;502,000000;14,000000
80,810000;24,150000;24,438381;65,690000;76,000000;502,000000;14,000000
80,830000;24,150000;24,438381;55,500000;-75,000000;499,000000;-14,000000
80,850000;24,150000;24,438381;61,610000;-75,000000;499,000000;-14,000000
80,870000;24,150000;24,438381;61,610000;-75,000000;499,000000;-14,000000
80,890000;24,150000;24,438381;68,670000;301,000000;496,000000;56,000000
80,910000;24,150000;24,438381;65,190000;301,000000;496,000000;56,000000
80,930000;24,150000;24,438381;58,070000;301,000000;496,000000;56,000000
80,950000;24,150000;24,438381;58,070000;-86,000000;497,000000;-16,000000
80,970000;24,150000;24,438381;54,700000;-86,000000;497,000000;-16,000000
80,990000;24,150000;24,438381;69,970000;-86,000000;497,000000;-16,000000
81,010000;24,150000;24,438381;60,990000;-86,000000;497,000000;-16,000000
81,030000;24,150000;24,438381;60,990000;204,000000;497,000000;38,000000
81,050000;24,150000;24,438381;60,360000;204,000000;497,000000;38,000000
81,070000;24,150000;24,438381;56,450000;269,000000;499,000000;50,000000
81,090000;24,150000;24,438381;56,450000;269,000000;499,000000;50,000000
81,110000;24,150000;24,438381;63,490000;269,000000;499,000000;50,000000
81,130000;24,150000;24,438381;63,810000;333,000000;501,000000;62,000000
81,150000;24,150000;24,438381;63,810000;333,000000;501,000000;62,000000
81,170000;24,150000;24,438381;58,330000;280,000000;504,000000;52,000000
81,190000;24,150000;24,438381;57,310000;280,000000;504,000000;52,000000
81,210000;24,150000;24,438381;65,540000;280,000000;504,000000;52,000000
81,230000;24,150000;24,438381;65,540000;280,000000;504,000000;52,000000
81,250000;24,150000;24,438381;64,490000;280,000000;504,000000;52,000000
81,270000;24,150000;24,438381;60,250000;76,000000;505,000000;14,000000
81,290000;24,150000;24,438381;60,250000;76,000000;505,000000;14,000000
81,310000;24,150000;24,836080;55,100000;387,000000;498,000000;72,000000
81,330000;24,150000;24,836080;59,520000;387,000000;498,000000;72,000000
81,350000;24,150000;24,836080;59,520000;387,000000;498,000000;72,000000
81,370000;24,150000;24,836080;66,760000;645,000000;505,000000;120,000000
81,390000;24,150000;24,836080;62,730000;645,000000;505,000000;120,000000
81,410000;24,150000;24,836080;59,890000;645,000000;505,000000;120,000000
81,440000;24,150000;24,836080;57,540000;645,000000;505,000000;120,000000
81,450000;24,150000;24,836080;57,540000;301,000000;496,000000;56,000000
81,480000;24,150000;24,836080;68,980000;301,000000;496,000000;56,000000
81,490000;24,150000;24,836080;68,980000;301,000000;496,000000;56,000000
81,510000;24,150000;24,836080;61,260000;-139,000000;504,000000;-26,000000
81,530000;24,150000;24,836080;60,990000;-139,000000;504,000000;-26,000000
81,550000;24,150000;24,836080;56,950000;129,000000;504,000000;24,000000
81,570000;24,150000;24,836080;56,950000;129,000000;504,000000;24,000000
81,590000;24,150000;24,836080;63,380000;129,000000;504,000000;24,000000
81,610000;24,150000;24,836080;65,930000;699,000000;502,000000;130,000000
81,630000;24,150000;24,836080;63,830000;699,000000;502,000000;130,000000
81,650000;24,150000;24,836080;63,830000;699,000000;502,000000;130,000000
81,670000;24,150000;24,836080;57,270000;699,000000;502,000000;130,000000
81,690000;24,150000;24,836080;64,280000;462,000000;500,000000;86,000000
81,710000;24,150000;24,836080;65,690000;462,000000;500,000000;86,000000
81,730000;24,150000;24,836080;65,690000;33,000000;504,000000;6,000000
81,750000;24,150000;24,836080;59,940000;33,000000;504,000000;6,000000
81,770000;24,150000;24,836080;59,940000;33,000000;504,000000;6,000000
81,790000;24,150000;24,836080;58,970000;237,000000;497,000000;44,000000
