seconds;ambient_temp;gear_temp;noise;current;velocity;torque
127,340000;22,750000;22,890000;37,990000;129,000000;50,000000;24,000000
127,360000;22,750000;22,890000;40,650000;76,000000;47,000000;14,000000
127,380000;22,750000;22,890000;38,430000;76,000000;47,000000;14,000000
127,400000;22,750000;22,890000;38,430000;76,000000;47,000000;14,000000
127,430000;22,750000;22,890000;36,640000;76,000000;47,000000;14,000000
127,440000;22,750000;22,890000;36,730000;97,000000;54,000000;18,000000
127,460000;22,750000;22,890000;38,380000;97,000000;54,000000;18,000000
127,480000;22,750000;22,890000;38,380000;97,000000;54,000000;18,000000
127,500000;22,750000;22,890000;37,810000;97,000000;49,000000;18,000000
127,520000;22,750000;22,890000;40,970000;97,000000;49,000000;18,000000
127,540000;22,750000;22,890000;40,970000;97,000000;49,000000;18,000000
127,560000;22,750000;23,450000;39,320000;54,000000;50,000000;10,000000
127,580000;22,750000;23,450000;38,870000;54,000000;50,000000;10,000000
127,600000;22,750000;23,450000;38,870000;54,000000;50,000000;10,000000
127,630000;22,750000;23,450000;31,480000;54,000000;50,000000;10,000000
127,640000;22,750000;23,450000;38,890000;65,000000;50,000000;12,000000
127,660000;22,750000;23,450000;39,140000;65,000000;50,000000;12,000000
127,680000;22,750000;23,450000;39,140000;65,000000;50,000000;12,000000
127,700000;22,750000;23,450000;38,520000;140,000000;54,000000;26,000000
127,720000;22,750000;23,450000;30,920000;43,000000;50,000000;8,000000
127,740000;22,750000;23,450000;39,040000;43,000000;50,000000;8,000000
127,760000;22,750000;23,450000;39,040000;43,000000;50,000000;8,000000
127,780000;22,750000;23,450000;36,700000;43,000000;50,000000;8,000000
127,800000;22,750000;23,450000;47,040000;97,000000;48,000000;18,000000
127,820000;22,750000;23,450000;47,040000;97,000000;48,000000;18,000000
127,840000;22,750000;23,450000;34,220000;97,000000;48,000000;18,000000
127,860000;22,750000;23,450000;42,490000;97,000000;48,000000;18,000000
127,880000;22,750000;23,450000;42,490000;247,000000;48,000000;46,000000
127,910000;22,750000;23,450000;40,630000;247,000000;48,000000;46,000000
127,920000;22,750000;23,450000;41,180000;290,000000;51,000000;54,000000
127,940000;22,750000;23,450000;39,880000;290,000000;51,000000;54,000000
127,960000;22,750000;23,450000;39,880000;290,000000;51,000000;54,000000
127,980000;22,750000;23,450000;41,040000;237,000000;53,000000;44,000000
128,000000;22,750000;23,450000;40,410000;237,000000;53,000000;44,000000
128,020000;22,750000;23,450000;40,410000;237,000000;53,000000;44,000000
128,040000;22,750000;23,450000;44,300000;355,000000;48,000000;66,000000
128,060000;22,810000;23,450000;43,600000;355,000000;48,000000;66,000000
128,080000;22,810000;23,450000;43,620000;355,000000;48,000000;66,000000
128,100000;22,810000;23,450000;43,620000;355,000000;48,000000;66,000000
128,120000;22,810000;23,450000;44,810000;301,000000;49,000000;56,000000
128,150000;22,810000;23,450000;39,750000;301,000000;49,000000;56,000000
128,160000;22,810000;23,450000;39,750000;301,000000;49,000000;56,000000
128,180000;22,810000;23,450000;41,920000;247,000000;47,000000;46,000000
128,200000;22,810000;23,450000;39,650000;247,000000;47,000000;46,000000
128,220000;22,810000;23,450000;42,770000;366,000000;50,000000;68,000000
128,240000;22,810000;23,450000;42,770000;366,000000;50,000000;68,000000
128,260000;22,810000;23,450000;44,790000;366,000000;50,000000;68,000000
128,280000;22,810000;23,450000;42,410000;409,000000;50,000000;76,000000
128,300000;22,810000;23,450000;42,410000;409,000000;50,000000;76,000000
128,320000;22,810000;23,450000;44,920000;409,000000;50,000000;76,000000
128,340000;22,810000;23,450000;40,290000;409,000000;50,000000;76,000000
128,360000;22,810000;23,450000;41,630000;129,000000;50,000000;24,000000
128,380000;22,810000;23,450000;41,630000;129,000000;50,000000;24,000000
128,400000;22,810000;23,450000;41,240000;129,000000;50,000000;24,000000
128,420000;22,810000;23,450000;40,130000;290,000000;50,000000;54,000000
128,440000;22,810000;23,450000;39,790000;290,000000;50,000000;54,000000
128,460000;22,810000;23,450000;39,790000;183,000000;49,000000;34,000000
128,480000;22,810000;23,450000;38,410000;183,000000;49,000000;34,000000
128,500000;22,810000;23,450000;42,160000;140,000000;51,000000;26,000000
128,520000;22,810000;23,450000;42,160000;140,000000;51,000000;26,000000
128,540000;22,810000;23,450000;41,180000;140,000000;51,000000;26,000000
128,560000;22,790000;22,710000;36,930000;140,000000;51,000000;26,000000
128,580000;22,790000;22,710000;36,930000;140,000000;51,000000;26,000000
128,600000;22,790000;22,710000;40,690000;129,000000;51,000000;24,000000
128,620000;22,790000;22,710000;37,440000;129,000000;51,000000;24,000000
128,640000;22,790000;22,710000;37,440000;86,000000;51,000000;16,000000
128,660000;22,790000;22,710000;36,190000;86,000000;51,000000;16,000000
128,680000;22,790000;22,710000;34,930000;86,000000;51,000000;16,000000
128,700000;22,790000;22,710000;35,130000;183,000000;49,000000;34,000000
128,720000;22,790000;22,710000;35,130000;183,000000;49,000000;34,000000
128,740000;22,790000;22,710000;32,360000;183,000000;49,000000;34,000000
128,760000;22,790000;22,710000;31,510000;119,000000;48,000000;22,000000
128,780000;22,790000;22,710000;34,880000;119,000000;48,000000;22,000000
128,800000;22,790000;22,710000;34,880000;151,000000;48,000000;28,000000
128,820000;22,790000;22,710000;35,760000;151,000000;48,000000;28,000000
128,840000;22,790000;22,710000;35,730000;151,000000;48,000000;28,000000
128,870000;22,790000;22,710000;36,790000;151,000000;48,000000;28,000000
128,880000;22,790000;22,710000;36,790000;86,000000;50,000000;16,000000
128,900000;22,790000;22,710000;32,810000;86,000000;50,000000;16,000000
128,920000;22,790000;22,710000;36,010000;86,000000;50,000000;16,000000
128,940000;22,790000;22,710000;36,010000;151,000000;52,000000;28,000000
128,960000;22,790000;22,710000;36,770000;151,000000;52,000000;28,000000
128,980000;22,790000;22,710000;38,910000;151,000000;52,000000;28,000000
129,000000;22,790000;22,710000;38,910000;151,000000;52,000000;28,000000
129,020000;22,790000;22,710000;39,680000;140,000000;50,000000;26,000000
129,040000;22,790000;22,710000;39,070000;140,000000;50,000000;26,000000
129,060000;22,790000;22,710000;39,070000;183,000000;48,000000;34,000000
129,080000;22,790000;22,710000;37,480000;183,000000;48,000000;34,000000
129,100000;22,790000;22,710000;39,780000;183,000000;48,000000;34,000000
129,120000;22,790000;22,710000;41,990000;183,000000;50,000000;34,000000
129,140000;22,790000;22,710000;39,290000;183,000000;50,000000;34,000000
129,160000;22,790000;22,710000;39,290000;183,000000;50,000000;34,000000
129,180000;22,790000;22,710000;42,440000;183,000000;50,000000;34,000000
129,200000;22,790000;22,710000;42,440000;119,000000;51,000000;22,000000
129,230000;22,790000;22,710000;42,360000;119,000000;51,000000;22,000000
129,240000;22,790000;22,710000;42,470000;409,000000;49,000000;76,000000
129,260000;22,790000;22,710000;41,750000;409,000000;49,000000;76,000000
129,280000;22,790000;22,710000;41,750000;409,000000;49,000000;76,000000
129,300000;22,790000;22,710000;42,950000;215,000000;49,000000;40,000000
129,320000;22,790000;22,710000;40,890000;215,000000;49,000000;40,000000
129,340000;22,790000;22,710000;40,890000;215,000000;49,000000;40,000000
129,360000;22,790000;22,710000;41,050000;323,000000;51,000000;60,000000
129,380000;22,790000;22,710000;41,890000;323,000000;51,000000;60,000000
129,400000;22,790000;22,710000;36,920000;323,000000;51,000000;60,000000
129,420000;22,790000;22,710000;36,920000;269,000000;53,000000;50,000000
129,440000;22,790000;22,710000;40,370000;269,000000;53,000000;50,000000
129,460000;22,790000;22,710000;39,840000;269,000000;53,000000;50,000000
129,480000;22,790000;22,710000;39,840000;269,000000;53,000000;50,000000
129,500000;22,790000;22,710000;39,670000;194,000000;51,000000;36,000000
129,520000;22,790000;22,710000;39,670000;194,000000;51,000000;36,000000
129,540000;22,790000;22,710000;42,220000;430,000000;51,000000;80,000000
129,560000;22,790000;22,710000;42,220000;430,000000;51,000000;80,000000
129,580000;22,750000;22,530000;43,030000;430,000000;51,000000;80,000000
129,610000;22,750000;22,530000;43,830000;430,000000;51,000000;80,000000
129,620000;22,750000;22,530000;43,830000;269,000000;52,000000;50,000000
129,640000;22,750000;22,530000;38,330000;237,000000;50,000000;44,000000
129,660000;22,750000;22,530000;38,440000;237,000000;50,000000;44,000000
129,680000;22,750000;22,530000;41,030000;237,000000;50,000000;44,000000
129,700000;22,750000;22,530000;41,030000;237,000000;50,000000;44,000000
129,730000;22,750000;22,530000;36,390000;140,000000;51,000000;26,000000
129,750000;22,750000;22,530000;36,250000;140,000000;51,000000;26,000000
129,760000;22,750000;22,530000;36,250000;140,000000;51,000000;26,000000
129,790000;22,750000;22,530000;42,320000;140,000000;51,000000;26,000000
129,800000;22,750000;22,530000;37,950000;76,000000;49,000000;14,000000
129,820000;22,750000;22,530000;37,950000;76,000000;49,000000;14,000000
129,840000;22,750000;22,530000;37,560000;76,000000;49,000000;14,000000
129,860000;22,750000;22,530000;36,900000;65,000000;50,000000;12,000000
129,880000;22,750000;22,530000;36,660000;108,000000;49,000000;20,000000
129,900000;22,750000;22,530000;36,660000;108,000000;49,000000;20,000000
129,920000;22,750000;22,530000;35,480000;108,000000;49,000000;20,000000
129,940000;22,750000;22,530000;34,870000;108,000000;49,000000;20,000000
129,960000;22,750000;22,530000;35,000000;108,000000;49,000000;20,000000
129,980000;22,750000;22,530000;35,000000;119,000000;48,000000;22,000000
130,000000;22,750000;22,530000;34,470000;119,000000;48,000000;22,000000
130,020000;22,750000;22,530000;33,350000;140,000000;49,000000;26,000000
130,040000;22,750000;22,530000;33,350000;140,000000;49,000000;26,000000
130,060000;22,750000;22,530000;35,660000;140,000000;49,000000;26,000000
130,080000;22,750000;23,630000;41,070000;140,000000;49,000000;26,000000
130,100000;22,750000;23,630000;41,070000;140,000000;49,000000;26,000000
130,120000;22,750000;23,630000;34,790000;151,000000;49,000000;28,000000
130,140000;22,750000;23,630000;39,080000;151,000000;49,000000;28,000000
130,160000;22,750000;23,630000;40,390000;151,000000;49,000000;28,000000
130,180000;22,750000;23,630000;40,390000;151,000000;49,000000;28,000000
130,200000;22,750000;23,630000;42,760000;204,000000;49,000000;38,000000
130,220000;22,750000;23,630000;38,700000;204,000000;49,000000;38,000000
130,240000;22,750000;23,630000;38,700000;204,000000;49,000000;38,000000
130,260000;22,750000;23,630000;40,370000;215,000000;50,000000;40,000000
130,280000;22,750000;23,630000;37,150000;215,000000;50,000000;40,000000
130,300000;22,750000;23,630000;38,260000;215,000000;50,000000;40,000000
130,320000;22,750000;23,630000;38,260000;258,000000;50,000000;48,000000
130,340000;22,750000;23,630000;48,490000;258,000000;50,000000;48,000000
130,360000;22,750000;23,630000;38,900000;258,000000;50,000000;48,000000
130,380000;22,750000;23,630000;38,900000;258,000000;50,000000;48,000000
130,400000;22,750000;23,630000;42,650000;355,000000;48,000000;66,000000
130,420000;22,750000;23,630000;37,730000;269,000000;50,000000;50,000000
130,440000;22,750000;23,630000;42,110000;269,000000;50,000000;50,000000
130,460000;22,750000;23,630000;42,110000;269,000000;50,000000;50,000000
130,480000;22,750000;23,630000;45,400000;269,000000;50,000000;50,000000
130,500000;22,750000;23,630000;42,190000;473,000000;48,000000;88,000000
130,520000;22,750000;23,630000;42,190000;473,000000;48,000000;88,000000
130,540000;22,750000;23,630000;40,930000;473,000000;48,000000;88,000000
130,560000;22,750000;23,630000;43,200000;473,000000;48,000000;88,000000
130,580000;22,750000;24,050000;39,820000;355,000000;50,000000;66,000000
130,600000;22,750000;24,050000;39,820000;355,000000;50,000000;66,000000
130,620000;22,750000;24,050000;40,340000;355,000000;50,000000;66,000000
130,640000;22,750000;24,050000;38,600000;376,000000;51,000000;70,000000
130,660000;22,750000;24,050000;49,230000;376,000000;51,000000;70,000000
130,680000;22,750000;24,050000;49,230000;355,000000;48,000000;66,000000
130,700000;22,750000;24,050000;43,620000;355,000000;48,000000;66,000000
130,720000;22,750000;24,050000;43,620000;355,000000;48,000000;66,000000
130,740000;22,750000;24,050000;40,510000;247,000000;50,000000;46,000000
130,760000;22,750000;24,050000;43,430000;247,000000;50,000000;46,000000
130,780000;22,750000;24,050000;45,070000;247,000000;50,000000;46,000000
130,800000;22,750000;24,050000;45,070000;355,000000;50,000000;66,000000
130,820000;22,750000;24,050000;44,910000;355,000000;50,000000;66,000000
130,840000;22,750000;24,050000;41,520000;355,000000;50,000000;66,000000
130,860000;22,750000;24,050000;41,520000;355,000000;50,000000;66,000000
130,880000;22,750000;24,050000;40,880000;194,000000;49,000000;36,000000
130,900000;22,750000;24,050000;41,900000;194,000000;49,000000;36,000000
130,920000;22,750000;24,050000;38,530000;215,000000;53,000000;40,000000
130,940000;22,750000;24,050000;38,530000;215,000000;53,000000;40,000000
130,960000;22,750000;24,050000;40,650000;215,000000;53,000000;40,000000
130,980000;22,750000;24,050000;42,220000;172,000000;49,000000;32,000000
131,000000;22,750000;24,050000;42,220000;172,000000;49,000000;32,000000
131,020000;22,750000;24,050000;38,080000;172,000000;49,000000;32,000000
131,040000;22,750000;24,050000;34,980000;172,000000;49,000000;32,000000
131,060000;22,750000;24,050000;35,570000;86,000000;49,000000;16,000000
131,080000;22,750000;24,050000;35,570000;86,000000;49,000000;16,000000
131,100000;22,790000;25,410000;31,870000;97,000000;51,000000;18,000000
131,120000;22,790000;25,410000;31,900000;97,000000;51,000000;18,000000
131,140000;22,790000;25,410000;31,900000;97,000000;51,000000;18,000000
131,160000;22,790000;25,410000;37,370000;108,000000;49,000000;20,000000
131,180000;22,790000;25,410000;33,690000;108,000000;49,000000;20,000000
131,200000;22,790000;25,410000;37,570000;108,000000;49,000000;20,000000
131,220000;22,790000;25,410000;37,570000;108,000000;49,000000;20,000000
131,240000;22,790000;25,410000;34,690000;76,000000;48,000000;14,000000
131,260000;22,790000;25,410000;34,730000;76,000000;48,000000;14,000000
131,280000;22,790000;25,410000;34,730000;183,000000;48,000000;34,000000
131,300000;22,790000;25,410000;39,950000;183,000000;48,000000;34,000000
131,320000;22,790000;25,410000;32,510000;183,000000;48,000000;34,000000
131,340000;22,790000;25,410000;31,940000;204,000000;49,000000;38,000000
131,360000;22,790000;25,410000;31,940000;204,000000;49,000000;38,000000
131,380000;22,790000;25,410000;34,930000;204,000000;49,000000;38,000000
131,400000;22,790000;25,410000;39,320000;204,000000;49,000000;38,000000
131,420000;22,790000;25,410000;39,320000;194,000000;48,000000;36,000000
131,440000;22,790000;25,410000;40,920000;194,000000;48,000000;36,000000
131,460000;22,790000;25,410000;41,730000;151,000000;49,000000;28,000000
131,480000;22,790000;25,410000;36,670000;151,000000;49,000000;28,000000
131,500000;22,790000;25,410000;36,670000;151,000000;49,000000;28,000000
131,520000;22,790000;25,410000;39,630000;215,000000;49,000000;40,000000
131,540000;22,790000;25,410000;36,830000;215,000000;49,000000;40,000000
131,560000;22,790000;25,410000;36,830000;215,000000;49,000000;40,000000
131,580000;22,790000;25,410000;44,470000;215,000000;49,000000;40,000000
131,600000;22,790000;24,470000;43,130000;280,000000;50,000000;52,000000
131,620000;22,790000;24,470000;41,620000;280,000000;50,000000;52,000000
131,640000;22,790000;24,470000;41,620000;247,000000;49,000000;46,000000
131,660000;22,790000;24,470000;45,310000;247,000000;49,000000;46,000000
131,680000;22,790000;24,470000;47,290000;247,000000;49,000000;46,000000
131,700000;22,790000;24,470000;47,290000;344,000000;50,000000;64,000000
131,720000;22,790000;24,470000;42,030000;344,000000;50,000000;64,000000
131,740000;22,790000;24,470000;42,300000;344,000000;50,000000;64,000000
131,760000;22,790000;24,470000;42,570000;344,000000;50,000000;64,000000
131,780000;22,790000;24,470000;42,570000;441,000000;50,000000;82,000000
131,800000;22,790000;24,470000;42,990000;441,000000;50,000000;82,000000
131,820000;22,790000;24,470000;43,040000;376,000000;50,000000;70,000000
131,840000;22,790000;24,470000;43,040000;376,000000;50,000000;70,000000
131,860000;22,790000;24,470000;39,790000;376,000000;50,000000;70,000000
131,880000;22,790000;24,470000;40,390000;398,000000;49,000000;74,000000
131,900000;22,790000;24,470000;41,220000;398,000000;49,000000;74,000000
131,920000;22,790000;24,470000;41,220000;398,000000;49,000000;74,000000
131,940000;22,790000;24,470000;43,450000;355,000000;53,000000;66,000000
131,960000;22,790000;24,470000;40,320000;355,000000;53,000000;66,000000
131,980000;22,790000;24,470000;40,320000;355,000000;53,000000;66,000000
132,000000;22,790000;24,470000;42,780000;204,000000;54,000000;38,000000
132,020000;22,790000;24,470000;39,300000;204,000000;54,000000;38,000000
132,040000;22,790000;24,470000;39,300000;204,000000;54,000000;38,000000
132,060000;22,790000;24,470000;42,270000;151,000000;50,000000;28,000000
132,080000;22,790000;24,470000;40,110000;151,000000;50,000000;28,000000
132,100000;22,750000;23,270000;39,320000;151,000000;50,000000;28,000000
132,120000;22,750000;23,270000;39,320000;140,000000;50,000000;26,000000
132,140000;22,750000;23,270000;36,010000;140,000000;50,000000;26,000000
132,160000;22,750000;23,270000;38,370000;140,000000;50,000000;26,000000
132,180000;22,750000;23,270000;38,840000;140,000000;50,000000;26,000000
132,200000;22,750000;23,270000;38,840000;140,000000;50,000000;26,000000
132,220000;22,750000;23,270000;41,390000;140,000000;50,000000;26,000000
132,240000;22,750000;23,270000;32,610000;54,000000;51,000000;10,000000
132,260000;22,750000;23,270000;32,610000;54,000000;51,000000;10,000000
132,280000;22,750000;23,270000;33,420000;22,000000;50,000000;4,000000
132,300000;22,750000;23,270000;43,090000;22,000000;50,000000;4,000000
132,320000;22,750000;23,270000;43,090000;22,000000;50,000000;4,000000
132,340000;22,750000;23,270000;37,390000;22,000000;50,000000;4,000000
132,360000;22,750000;23,270000;33,820000;22,000000;50,000000;4,000000
132,380000;22,750000;23,270000;36,510000;108,000000;53,000000;20,000000
132,400000;22,750000;23,270000;36,510000;108,000000;53,000000;20,000000
132,420000;22,750000;23,270000;35,010000;33,000000;50,000000;6,000000
132,440000;22,750000;23,270000;34,870000;33,000000;50,000000;6,000000
132,460000;22,750000;23,270000;34,870000;33,000000;50,000000;6,000000
132,480000;22,750000;23,270000;37,050000;129,000000;49,000000;24,000000
132,500000;22,750000;23,270000;39,440000;129,000000;49,000000;24,000000
132,520000;22,750000;23,270000;33,240000;129,000000;49,000000;24,000000
132,540000;22,750000;23,270000;33,240000;162,000000;52,000000;30,000000
132,560000;22,750000;23,270000;37,390000;162,000000;52,000000;30,000000
132,580000;22,750000;23,270000;46,570000;162,000000;52,000000;30,000000
132,600000;22,750000;23,270000;46,570000;140,000000;49,000000;26,000000
132,620000;22,750000;23,170000;38,690000;140,000000;49,000000;26,000000
132,640000;22,750000;23,170000;52,390000;140,000000;49,000000;26,000000
132,660000;22,750000;23,170000;52,390000;140,000000;49,000000;26,000000
132,680000;22,750000;23,170000;38,260000;226,000000;50,000000;42,000000
132,700000;22,750000;23,170000;42,030000;226,000000;50,000000;42,000000
132,720000;22,750000;23,170000;41,490000;162,000000;52,000000;30,000000
132,740000;22,750000;23,170000;41,490000;162,000000;52,000000;30,000000
132,760000;22,750000;23,170000;44,020000;162,000000;52,000000;30,000000
132,780000;22,750000;23,170000;40,200000;333,000000;50,000000;62,000000
132,800000;22,750000;23,170000;38,170000;333,000000;50,000000;62,000000
132,820000;22,750000;23,170000;38,170000;333,000000;50,000000;62,000000
132,840000;22,750000;23,170000;42,060000;323,000000;49,000000;60,000000
132,860000;22,750000;23,170000;40,630000;323,000000;49,000000;60,000000
132,880000;22,750000;23,170000;40,630000;323,000000;49,000000;60,000000
132,900000;22,750000;23,170000;43,200000;301,000000;52,000000;56,000000
132,920000;22,750000;23,170000;43,960000;301,000000;52,000000;56,000000
132,940000;22,750000;23,170000;42,060000;301,000000;52,000000;56,000000
132,960000;22,750000;23,170000;42,060000;430,000000;51,000000;80,000000
132,980000;22,750000;23,170000;42,970000;430,000000;51,000000;80,000000
133,000000;22,750000;23,170000;40,500000;430,000000;51,000000;80,000000
133,020000;22,750000;23,170000;40,500000;344,000000;51,000000;64,000000
133,040000;22,750000;23,170000;40,030000;344,000000;51,000000;64,000000
133,060000;22,750000;23,170000;44,730000;344,000000;51,000000;64,000000
133,080000;22,750000;23,170000;40,110000;344,000000;48,000000;64,000000
133,100000;22,750000;23,170000;40,110000;344,000000;48,000000;64,000000
133,120000;22,790000;22,830000;41,740000;344,000000;48,000000;64,000000
133,140000;22,790000;22,830000;40,380000;441,000000;50,000000;82,000000
133,160000;22,790000;22,830000;40,380000;441,000000;50,000000;82,000000
133,180000;22,790000;22,830000;42,500000;441,000000;50,000000;82,000000
133,200000;22,790000;22,830000;40,120000;441,000000;50,000000;82,000000
133,220000;22,790000;22,830000;40,120000;151,000000;47,000000;28,000000
133,250000;22,790000;22,830000;38,810000;151,000000;47,000000;28,000000
133,260000;22,790000;22,830000;39,830000;151,000000;47,000000;28,000000
133,280000;22,790000;22,830000;39,220000;204,000000;50,000000;38,000000
133,300000;22,790000;22,830000;39,220000;204,000000;50,000000;38,000000
133,320000;22,790000;22,830000;38,420000;301,000000;49,000000;56,000000
133,340000;22,790000;22,830000;43,120000;301,000000;49,000000;56,000000
133,360000;22,790000;22,830000;43,120000;301,000000;49,000000;56,000000
133,380000;22,790000;22,830000;36,200000;119,000000;48,000000;22,000000
133,400000;22,790000;22,830000;39,350000;119,000000;48,000000;22,000000
133,420000;22,790000;22,830000;38,070000;119,000000;48,000000;22,000000
133,440000;22,790000;22,830000;38,070000;119,000000;48,000000;22,000000
133,460000;22,790000;22,830000;33,840000;43,000000;49,000000;8,000000
133,480000;22,790000;22,830000;35,910000;43,000000;49,000000;8,000000
133,500000;22,790000;22,830000;35,910000;65,000000;51,000000;12,000000
133,520000;22,790000;22,830000;36,970000;65,000000;51,000000;12,000000
133,540000;22,790000;22,830000;40,380000;65,000000;51,000000;12,000000
133,560000;22,790000;22,830000;35,510000;43,000000;50,000000;8,000000
133,580000;22,790000;22,830000;35,510000;43,000000;50,000000;8,000000
133,600000;22,790000;22,830000;38,260000;43,000000;50,000000;8,000000
133,620000;22,790000;22,690000;38,350000;43,000000;50,000000;8,000000
133,640000;22,790000;22,690000;38,350000;54,000000;50,000000;10,000000
133,660000;22,790000;22,690000;36,900000;54,000000;50,000000;10,000000
133,680000;22,790000;22,690000;35,030000;97,000000;49,000000;18,000000
133,700000;22,790000;22,690000;35,030000;97,000000;49,000000;18,000000
133,720000;22,790000;22,690000;39,400000;97,000000;49,000000;18,000000
133,740000;22,790000;22,690000;37,850000;151,000000;50,000000;28,000000
133,760000;22,790000;22,690000;32,050000;151,000000;50,000000;28,000000
133,780000;22,790000;22,690000;32,050000;151,000000;50,000000;28,000000
133,800000;22,790000;22,690000;40,680000;129,000000;49,000000;24,000000
133,820000;22,790000;22,690000;40,180000;129,000000;49,000000;24,000000
133,840000;22,790000;22,690000;39,200000;129,000000;49,000000;24,000000
133,860000;22,790000;22,690000;39,200000;172,000000;49,000000;32,000000
133,880000;22,790000;22,690000;38,760000;172,000000;49,000000;32,000000
133,900000;22,790000;22,690000;44,660000;172,000000;49,000000;32,000000
133,920000;22,790000;22,690000;44,660000;172,000000;49,000000;32,000000
133,940000;22,790000;22,690000;37,200000;172,000000;49,000000;32,000000
133,960000;22,790000;22,690000;40,660000;172,000000;50,000000;32,000000
133,980000;22,790000;22,690000;40,660000;172,000000;50,000000;32,000000
134,000000;22,790000;22,690000;42,510000;172,000000;50,000000;32,000000
134,020000;22,790000;22,690000;43,040000;290,000000;49,000000;54,000000
134,040000;22,790000;22,690000;45,580000;290,000000;49,000000;54,000000
134,060000;22,790000;22,690000;45,580000;290,000000;49,000000;54,000000
134,080000;22,790000;22,690000;45,620000;290,000000;49,000000;54,000000
134,100000;22,790000;22,690000;40,810000;290,000000;49,000000;54,000000
134,120000;22,790000;22,690000;40,810000;398,000000;51,000000;74,000000
134,140000;22,810000;22,750000;45,700000;398,000000;51,000000;74,000000
134,160000;22,810000;22,750000;44,720000;398,000000;51,000000;74,000000
134,180000;22,810000;22,750000;39,380000;376,000000;51,000000;70,000000
134,200000;22,810000;22,750000;39,380000;376,000000;51,000000;70,000000
134,220000;22,810000;22,750000;36,820000;376,000000;52,000000;70,000000
134,240000;22,810000;22,750000;34,600000;376,000000;52,000000;70,000000
134,260000;22,810000;22,750000;34,600000;376,000000;52,000000;70,000000
134,280000;22,810000;22,750000;37,070000;376,000000;52,000000;70,000000
134,300000;22,810000;22,750000;38,560000;387,000000;48,000000;72,000000
134,320000;22,810000;22,750000;41,430000;387,000000;48,000000;72,000000
134,340000;22,810000;22,750000;41,430000;290,000000;50,000000;54,000000
134,360000;22,810000;22,750000;43,870000;290,000000;50,000000;54,000000
134,380000;22,810000;22,750000;42,270000;290,000000;50,000000;54,000000
134,400000;22,810000;22,750000;38,390000;290,000000;50,000000;54,000000
134,420000;22,810000;22,750000;38,390000;183,000000;49,000000;34,000000
134,440000;22,810000;22,750000;40,250000;183,000000;49,000000;34,000000
134,460000;22,810000;22,750000;41,600000;172,000000;50,000000;32,000000
134,480000;22,810000;22,750000;41,600000;172,000000;50,000000;32,000000
134,500000;22,810000;22,750000;36,990000;172,000000;50,000000;32,000000
134,520000;22,810000;22,750000;39,290000;258,000000;50,000000;48,000000
134,540000;22,810000;22,750000;39,290000;258,000000;50,000000;48,000000
134,560000;22,810000;22,750000;40,490000;258,000000;50,000000;48,000000
134,580000;22,810000;22,750000;38,360000;258,000000;50,000000;48,000000
134,600000;22,810000;22,750000;42,450000;204,000000;50,000000;38,000000
134,620000;22,810000;22,750000;42,450000;204,000000;50,000000;38,000000
134,640000;22,790000;22,770000;40,530000;86,000000;48,000000;16,000000
134,660000;22,790000;22,770000;34,930000;86,000000;48,000000;16,000000
134,680000;22,790000;22,770000;34,930000;86,000000;48,000000;16,000000
134,700000;22,790000;22,770000;31,190000;65,000000;49,000000;12,000000
134,720000;22,790000;22,770000;41,680000;65,000000;49,000000;12,000000
134,740000;22,790000;22,770000;41,040000;65,000000;49,000000;12,000000
134,760000;22,790000;22,770000;41,040000;76,000000;51,000000;14,000000
134,780000;22,790000;22,770000;46,100000;76,000000;51,000000;14,000000
134,800000;22,790000;22,770000;39,360000;76,000000;51,000000;14,000000
134,820000;22,790000;22,770000;39,360000;76,000000;51,000000;14,000000
134,840000;22,790000;22,770000;40,000000;65,000000;47,000000;12,000000
134,860000;22,790000;22,770000;38,610000;86,000000;49,000000;16,000000
134,880000;22,790000;22,770000;34,610000;86,000000;49,000000;16,000000
134,900000;22,790000;22,770000;34,610000;86,000000;49,000000;16,000000
134,920000;22,790000;22,770000;34,590000;86,000000;49,000000;16,000000
134,940000;22,790000;22,770000;31,870000;108,000000;48,000000;20,000000
134,960000;22,790000;22,770000;31,870000;108,000000;48,000000;20,000000
134,980000;22,790000;22,770000;35,200000;108,000000;48,000000;20,000000
135,000000;22,790000;22,770000;40,320000;108,000000;48,000000;20,000000
135,020000;22,790000;22,770000;40,320000;108,000000;48,000000;20,000000
135,040000;22,790000;22,770000;38,970000;108,000000;48,000000;20,000000
135,060000;22,790000;22,770000;36,720000;108,000000;48,000000;20,000000
135,080000;22,790000;22,770000;42,530000;151,000000;53,000000;28,000000
135,110000;22,790000;22,770000;42,120000;151,000000;53,000000;28,000000
135,120000;22,790000;22,770000;42,120000;151,000000;53,000000;28,000000
135,140000;22,750000;22,930000;40,880000;226,000000;50,000000;42,000000
135,160000;22,750000;22,930000;40,200000;226,000000;50,000000;42,000000
135,180000;22,750000;22,930000;40,200000;226,000000;50,000000;42,000000
135,200000;22,750000;22,930000;42,050000;280,000000;51,000000;52,000000
135,220000;22,750000;22,930000;38,830000;280,000000;51,000000;52,000000
135,240000;22,750000;22,930000;38,830000;409,000000;47,000000;76,000000
135,260000;22,750000;22,930000;42,640000;409,000000;47,000000;76,000000
135,280000;22,750000;22,930000;45,030000;409,000000;47,000000;76,000000
135,300000;22,750000;22,930000;45,030000;312,000000;53,000000;58,000000
