seconds;ambient_temp;gear_temp;noise;current;velocity;torque
65,070000;24,470000;24,381062;56,030000;183,000000;302,000000;34,000000
65,080000;24,470000;24,381062;56,030000;183,000000;302,000000;34,000000
65,090000;24,470000;24,381062;53,490000;76,000000;300,000000;14,000000
65,120000;24,470000;24,381062;56,280000;76,000000;300,000000;14,000000
65,130000;24,470000;24,381062;56,280000;215,000000;297,000000;40,000000
65,150000;24,470000;24,447775;60,650000;215,000000;297,000000;40,000000
65,170000;24,470000;24,447775;60,650000;215,000000;297,000000;40,000000
65,190000;24,470000;24,447775;55,830000;387,000000;299,000000;72,000000
65,220000;24,470000;24,447775;56,090000;387,000000;299,000000;72,000000
65,240000;24,470000;24,447775;51,680000;387,000000;299,000000;72,000000
65,250000;24,470000;24,447775;51,680000;237,000000;300,000000;44,000000
65,270000;24,470000;24,447775;52,930000;237,000000;300,000000;44,000000
65,300000;24,470000;24,447775;52,490000;237,000000;300,000000;44,000000
65,310000;24,470000;24,447775;52,490000;237,000000;300,000000;44,000000
65,330000;24,470000;24,447775;55,800000;591,000000;296,000000;110,000000
65,360000;24,470000;24,447775;59,390000;591,000000;296,000000;110,000000
65,370000;24,470000;24,447775;56,050000;376,000000;298,000000;70,000000
65,390000;24,470000;24,447775;56,050000;376,000000;298,000000;70,000000
65,420000;24,470000;24,447775;53,460000;376,000000;298,000000;70,000000
65,430000;24,470000;24,447775;49,660000;54,000000;305,000000;10,000000
65,450000;24,470000;24,447775;49,660000;54,000000;305,000000;10,000000
65,480000;24,470000;24,447775;48,370000;54,000000;305,000000;10,000000
65,490000;24,470000;24,447775;54,300000;54,000000;305,000000;10,000000
65,510000;24,470000;24,447775;54,890000;215,000000;300,000000;40,000000
65,540000;24,470000;24,447775;56,180000;215,000000;300,000000;40,000000
65,550000;24,470000;24,447775;56,180000;215,000000;300,000000;40,000000
65,570000;24,470000;24,447775;62,240000;581,000000;298,000000;108,000000
65,600000;24,470000;24,447775;57,240000;581,000000;298,000000;108,000000
65,610000;24,470000;24,447775;57,240000;108,000000;303,000000;20,000000
65,630000;24,470000;24,447775;50,360000;108,000000;303,000000;20,000000
65,660000;24,490000;24,445543;48,700000;108,000000;303,000000;20,000000
65,670000;24,490000;24,445543;48,700000;258,000000;299,000000;48,000000
65,690000;24,490000;24,445543;52,590000;258,000000;299,000000;48,000000
65,710000;24,490000;24,445543;57,570000;258,000000;299,000000;48,000000
65,730000;24,490000;24,445543;57,570000;301,000000;300,000000;56,000000
65,750000;24,490000;24,445543;59,680000;301,000000;300,000000;56,000000
65,770000;24,490000;24,445543;57,270000;301,000000;300,000000;56,000000
65,790000;24,490000;24,445543;57,000000;387,000000;297,000000;72,000000
65,820000;24,490000;24,445543;57,000000;387,000000;297,000000;72,000000
65,830000;24,490000;24,445543;52,690000;387,000000;297,000000;72,000000
65,860000;24,490000;24,445543;54,380000;387,000000;297,000000;72,000000
65,890000;24,490000;24,445543;51,180000;204,000000;299,000000;38,000000
65,890000;24,490000;24,445543;51,180000;204,000000;299,000000;38,000000
65,920000;24,490000;24,445543;56,530000;419,000000;301,000000;78,000000
65,930000;24,490000;24,445543;57,270000;419,000000;301,000000;78,000000
65,950000;24,490000;24,445543;57,270000;419,000000;301,000000;78,000000
65,970000;24,490000;24,445543;62,130000;419,000000;301,000000;78,000000
65,990000;24,490000;24,445543;59,740000;312,000000;301,000000;58,000000
66,020000;24,490000;24,445543;53,020000;312,000000;301,000000;58,000000
66,030000;24,490000;24,445543;53,020000;312,000000;301,000000;58,000000
66,050000;24,490000;24,445543;52,230000;-118,000000;301,000000;-22,000000
66,070000;24,490000;24,445543;48,690000;-118,000000;301,000000;-22,000000
66,090000;24,490000;24,445543;48,690000;495,000000;296,000000;92,000000
66,110000;24,490000;24,445543;57,610000;495,000000;296,000000;92,000000
66,130000;24,490000;24,445543;59,470000;495,000000;296,000000;92,000000
66,150000;24,490000;24,445543;59,470000;441,000000;295,000000;82,000000
66,170000;24,490000;24,378813;62,080000;441,000000;295,000000;82,000000
66,190000;24,490000;24,378813;52,070000;441,000000;295,000000;82,000000
66,210000;24,490000;24,378813;52,070000;162,000000;300,000000;30,000000
66,230000;24,490000;24,378813;53,880000;162,000000;300,000000;30,000000
66,250000;24,490000;24,378813;48,840000;162,000000;300,000000;30,000000
66,270000;24,490000;24,378813;51,050000;65,000000;299,000000;12,000000
66,290000;24,490000;24,378813;51,050000;65,000000;299,000000;12,000000
66,310000;24,490000;24,378813;55,480000;65,000000;299,000000;12,000000
66,330000;24,490000;24,378813;57,230000;344,000000;297,000000;64,000000
66,350000;24,490000;24,378813;57,230000;344,000000;297,000000;64,000000
66,380000;24,490000;24,378813;59,980000;344,000000;297,000000;64,000000
66,400000;24,490000;24,378813;56,710000;344,000000;297,000000;64,000000
66,410000;24,490000;24,378813;55,250000;333,000000;299,000000;62,000000
66,440000;24,490000;24,378813;55,250000;333,000000;299,000000;62,000000
66,450000;24,490000;24,378813;49,850000;419,000000;299,000000;78,000000
66,470000;24,490000;24,378813;55,680000;419,000000;299,000000;78,000000
66,500000;24,490000;24,378813;54,260000;419,000000;299,000000;78,000000
66,510000;24,490000;24,378813;54,260000;559,000000;302,000000;104,000000
66,530000;24,490000;24,378813;58,870000;559,000000;302,000000;104,000000
66,550000;24,490000;24,378813;56,200000;559,000000;302,000000;104,000000
66,570000;24,490000;24,378813;56,200000;129,000000;299,000000;24,000000
66,600000;24,490000;24,378813;58,100000;129,000000;299,000000;24,000000
66,610000;24,490000;24,378813;54,340000;129,000000;299,000000;24,000000
66,640000;24,490000;24,378813;52,180000;129,000000;299,000000;24,000000
66,650000;24,490000;24,378813;52,180000;140,000000;304,000000;26,000000
66,680000;24,470000;24,247470;50,050000;140,000000;304,000000;26,000000
66,700000;24,470000;24,247470;55,600000;140,000000;304,000000;26,000000
66,720000;24,470000;24,247470;55,600000;355,000000;296,000000;66,000000
66,740000;24,470000;24,247470;54,690000;355,000000;296,000000;66,000000
66,750000;24,470000;24,247470;58,450000;398,000000;297,000000;74,000000
66,780000;24,470000;24,247470;58,450000;398,000000;297,000000;74,000000
66,800000;24,470000;24,247470;60,180000;398,000000;297,000000;74,000000
66,810000;24,470000;24,247470;54,760000;-107,000000;299,000000;-20,000000
66,840000;24,470000;24,247470;47,760000;-107,000000;299,000000;-20,000000
66,850000;24,470000;24,247470;47,760000;-107,000000;299,000000;-20,000000
66,880000;24,470000;24,247470;49,580000;-107,000000;299,000000;-20,000000
66,890000;24,470000;24,247470;55,270000;419,000000;299,000000;78,000000
66,910000;24,470000;24,247470;55,270000;419,000000;299,000000;78,000000
66,930000;24,470000;24,247470;58,540000;387,000000;296,000000;72,000000
66,950000;24,470000;24,247470;59,580000;387,000000;296,000000;72,000000
66,970000;24,470000;24,247470;59,580000;387,000000;296,000000;72,000000
66,990000;24,470000;24,247470;56,770000;290,000000;302,000000;54,000000
67,020000;24,470000;24,247470;54,210000;290,000000;302,000000;54,000000
67,030000;24,470000;24,247470;55,050000;290,000000;302,000000;54,000000
67,060000;24,470000;24,247470;55,050000;290,000000;302,000000;54,000000
67,070000;24,470000;24,247470;55,650000;355,000000;301,000000;66,000000
67,100000;24,470000;24,247470;50,010000;355,000000;301,000000;66,000000
67,110000;24,470000;24,247470;50,010000;129,000000;296,000000;24,000000
67,130000;24,470000;24,247470;55,130000;129,000000;296,000000;24,000000
67,150000;24,470000;24,247470;58,340000;129,000000;296,000000;24,000000
67,170000;24,450000;24,316557;66,860000;194,000000;299,000000;36,000000
67,190000;24,450000;24,316557;66,860000;194,000000;299,000000;36,000000
67,210000;24,450000;24,316557;53,580000;194,000000;299,000000;36,000000
67,230000;24,450000;24,316557;51,810000;194,000000;299,000000;36,000000
67,250000;24,450000;24,316557;51,810000;194,000000;301,000000;36,000000
67,270000;24,450000;24,316557;49,950000;441,000000;296,000000;82,000000
67,290000;24,450000;24,316557;51,830000;441,000000;296,000000;82,000000
67,310000;24,450000;24,316557;55,810000;441,000000;296,000000;82,000000
67,330000;24,450000;24,316557;55,810000;441,000000;296,000000;82,000000
67,350000;24,450000;24,316557;57,250000;344,000000;299,000000;64,000000
67,370000;24,450000;24,316557;55,320000;344,000000;299,000000;64,000000
67,400000;24,450000;24,316557;55,320000;344,000000;299,000000;64,000000
67,410000;24,450000;24,316557;55,530000;290,000000;302,000000;54,000000
67,430000;24,450000;24,316557;52,370000;290,000000;302,000000;54,000000
67,450000;24,450000;24,316557;60,860000;290,000000;302,000000;54,000000
67,470000;24,450000;24,316557;60,860000;11,000000;296,000000;2,000000
67,490000;24,450000;24,316557;54,690000;11,000000;296,000000;2,000000
67,510000;24,450000;24,316557;54,810000;11,000000;296,000000;2,000000
67,530000;24,450000;24,316557;54,810000;376,000000;304,000000;70,000000
67,560000;24,450000;24,316557;57,780000;376,000000;304,000000;70,000000
67,570000;24,450000;24,316557;55,180000;376,000000;304,000000;70,000000
67,600000;24,450000;24,316557;57,190000;376,000000;304,000000;70,000000
67,610000;24,450000;24,316557;57,190000;140,000000;298,000000;26,000000
67,640000;24,450000;24,316557;51,230000;140,000000;298,000000;26,000000
67,650000;24,450000;24,316557;49,300000;97,000000;295,000000;18,000000
67,670000;24,450000;24,316557;49,300000;97,000000;295,000000;18,000000
67,690000;24,470000;24,669758;55,300000;97,000000;295,000000;18,000000
67,710000;24,470000;24,669758;55,720000;366,000000;302,000000;68,000000
67,740000;24,470000;24,669758;54,930000;366,000000;302,000000;68,000000
67,750000;24,470000;24,669758;54,930000;366,000000;302,000000;68,000000
67,770000;24,470000;24,669758;61,250000;409,000000;301,000000;76,000000
67,790000;24,470000;24,669758;56,150000;409,000000;301,000000;76,000000
67,810000;24,470000;24,669758;56,150000;409,000000;301,000000;76,000000
67,830000;24,470000;24,669758;56,360000;76,000000;301,000000;14,000000
67,850000;24,470000;24,669758;50,890000;76,000000;301,000000;14,000000
67,870000;24,470000;24,669758;50,970000;76,000000;301,000000;14,000000
67,890000;24,470000;24,669758;50,970000;76,000000;301,000000;14,000000
67,910000;24,470000;24,669758;53,660000;591,000000;300,000000;110,000000
67,930000;24,470000;24,669758;57,870000;591,000000;300,000000;110,000000
67,950000;24,470000;24,669758;57,870000;613,000000;301,000000;114,000000
67,970000;24,470000;24,669758;56,720000;613,000000;301,000000;114,000000
67,990000;24,470000;24,669758;57,000000;613,000000;301,000000;114,000000
68,010000;24,470000;24,669758;57,000000;-10,000000;304,000000;-2,000000
68,040000;24,470000;24,669758;54,790000;-10,000000;304,000000;-2,000000
68,050000;24,470000;24,669758;46,570000;-10,000000;304,000000;-2,000000
68,080000;24,470000;24,669758;45,700000;-10,000000;304,000000;-2,000000
68,090000;24,470000;24,669758;45,700000;269,000000;299,000000;50,000000
68,120000;24,470000;24,669758;57,940000;269,000000;299,000000;50,000000
68,130000;24,470000;24,669758;55,970000;280,000000;303,000000;52,000000
68,150000;24,470000;24,669758;55,970000;280,000000;303,000000;52,000000
68,170000;24,470000;24,669758;56,970000;280,000000;303,000000;52,000000
68,190000;24,470000;24,403306;54,710000;290,000000;304,000000;54,000000
68,210000;24,470000;24,403306;51,120000;290,000000;304,000000;54,000000
68,230000;24,470000;24,403306;51,120000;290,000000;304,000000;54,000000
68,250000;24,470000;24,403306;47,150000;-129,000000;300,000000;-24,000000
68,270000;24,470000;24,403306;45,830000;-129,000000;300,000000;-24,000000
68,290000;24,470000;24,403306;45,830000;-129,000000;300,000000;-24,000000
68,310000;24,470000;24,403306;55,420000;-129,000000;300,000000;-24,000000
68,330000;24,470000;24,403306;57,540000;441,000000;301,000000;82,000000
68,350000;24,470000;24,403306;59,450000;441,000000;301,000000;82,000000
68,370000;24,470000;24,403306;59,450000;376,000000;301,000000;70,000000
68,390000;24,470000;24,403306;57,530000;376,000000;301,000000;70,000000
68,410000;24,470000;24,403306;55,170000;376,000000;301,000000;70,000000
68,430000;24,470000;24,403306;55,170000;-53,000000;303,000000;-10,000000
68,460000;24,470000;24,403306;52,260000;-53,000000;303,000000;-10,000000
68,470000;24,470000;24,403306;49,680000;-53,000000;303,000000;-10,000000
68,500000;24,470000;24,403306;54,670000;-53,000000;303,000000;-10,000000
68,510000;24,470000;24,403306;54,670000;355,000000;298,000000;66,000000
68,540000;24,470000;24,403306;57,820000;355,000000;298,000000;66,000000
68,550000;24,470000;24,403306;58,630000;237,000000;303,000000;44,000000
68,570000;24,470000;24,403306;58,630000;237,000000;303,000000;44,000000
68,590000;24,470000;24,403306;56,870000;237,000000;303,000000;44,000000
68,610000;24,470000;24,403306;59,850000;505,000000;295,000000;94,000000
68,630000;24,470000;24,403306;53,510000;505,000000;295,000000;94,000000
68,650000;24,470000;24,403306;53,510000;505,000000;295,000000;94,000000
68,670000;24,470000;24,403306;54,210000;129,000000;298,000000;24,000000
68,690000;24,450000;24,405543;57,930000;129,000000;298,000000;24,000000
68,710000;24,450000;24,405543;57,930000;129,000000;298,000000;24,000000
68,730000;24,450000;24,405543;55,260000;129,000000;298,000000;24,000000
68,750000;24,450000;24,405543;55,700000;441,000000;304,000000;82,000000
68,770000;24,450000;24,405543;57,780000;441,000000;304,000000;82,000000
68,790000;24,450000;24,405543;57,780000;355,000000;299,000000;66,000000
68,810000;24,450000;24,405543;56,930000;355,000000;299,000000;66,000000
68,830000;24,450000;24,405543;50,760000;355,000000;299,000000;66,000000
68,850000;24,450000;24,405543;50,760000;140,000000;303,000000;26,000000
68,870000;24,450000;24,405543;49,170000;140,000000;303,000000;26,000000
68,890000;24,450000;24,405543;52,770000;140,000000;303,000000;26,000000
68,920000;24,450000;24,405543;56,560000;140,000000;303,000000;26,000000
68,930000;24,450000;24,405543;56,560000;204,000000;302,000000;38,000000
68,960000;24,450000;24,405543;57,950000;204,000000;302,000000;38,000000
68,970000;24,450000;24,405543;57,080000;237,000000;304,000000;44,000000
68,990000;24,450000;24,405543;57,080000;237,000000;304,000000;44,000000
69,020000;24,450000;24,405543;56,200000;237,000000;304,000000;44,000000
69,030000;24,450000;24,405543;53,520000;269,000000;298,000000;50,000000
69,050000;24,450000;24,405543;53,520000;269,000000;298,000000;50,000000
69,070000;24,450000;24,405543;50,160000;269,000000;298,000000;50,000000
69,090000;24,450000;24,405543;51,820000;247,000000;299,000000;46,000000
69,120000;24,450000;24,405543;57,280000;247,000000;299,000000;46,000000
69,130000;24,450000;24,405543;57,280000;247,000000;299,000000;46,000000
69,150000;24,450000;24,405543;56,210000;366,000000;298,000000;68,000000
69,170000;24,450000;24,405543;59,860000;366,000000;298,000000;68,000000
69,190000;24,450000;24,405543;59,860000;366,000000;298,000000;68,000000
69,210000;24,490000;24,111324;57,660000;366,000000;298,000000;68,000000
69,230000;24,490000;24,111324;54,150000;247,000000;300,000000;46,000000
69,250000;24,490000;24,111324;49,490000;247,000000;300,000000;46,000000
69,270000;24,490000;24,111324;49,490000;151,000000;300,000000;28,000000
69,290000;24,490000;24,111324;49,390000;151,000000;300,000000;28,000000
69,310000;24,490000;24,111324;56,770000;570,000000;301,000000;106,000000
69,330000;24,490000;24,111324;56,770000;570,000000;301,000000;106,000000
69,350000;24,490000;24,111324;60,070000;570,000000;301,000000;106,000000
69,370000;24,490000;24,111324;51,910000;570,000000;301,000000;106,000000
69,390000;24,490000;24,111324;55,270000;570,000000;301,000000;106,000000
69,410000;24,490000;24,111324;55,270000;258,000000;301,000000;48,000000
69,430000;24,490000;24,111324;48,710000;258,000000;301,000000;48,000000
69,450000;24,490000;24,111324;48,470000;237,000000;301,000000;44,000000
69,470000;24,490000;24,111324;48,470000;237,000000;301,000000;44,000000
69,490000;24,490000;24,111324;46,530000;237,000000;301,000000;44,000000
69,510000;24,490000;24,111324;54,070000;290,000000;304,000000;54,000000
69,530000;24,490000;24,111324;58,020000;290,000000;304,000000;54,000000
69,560000;24,490000;24,111324;58,020000;290,000000;304,000000;54,000000
69,570000;24,490000;24,111324;54,180000;119,000000;299,000000;22,000000
69,590000;24,490000;24,111324;57,440000;119,000000;299,000000;22,000000
69,610000;24,490000;24,111324;57,440000;119,000000;299,000000;22,000000
69,630000;24,490000;24,111324;50,520000;119,000000;299,000000;22,000000
69,650000;24,490000;24,111324;55,620000;0,000000;300,000000;0,000000
69,670000;24,490000;24,111324;48,550000;0,000000;300,000000;0,000000
69,690000;24,490000;24,111324;48,550000;344,000000;299,000000;64,000000
69,710000;24,470000;24,403306;56,490000;344,000000;299,000000;64,000000
69,730000;24,470000;24,403306;56,250000;344,000000;299,000000;64,000000
69,750000;24,470000;24,403306;56,250000;398,000000;300,000000;74,000000
69,770000;24,470000;24,403306;60,170000;398,000000;300,000000;74,000000
69,790000;24,470000;24,403306;56,930000;398,000000;300,000000;74,000000
69,810000;24,470000;24,403306;56,930000;398,000000;300,000000;74,000000
69,830000;24,470000;24,403306;53,960000;140,000000;304,000000;26,000000
69,850000;24,470000;24,403306;51,200000;140,000000;304,000000;26,000000
69,880000;24,470000;24,403306;50,430000;140,000000;304,000000;26,000000
69,890000;24,470000;24,403306;50,430000;54,000000;298,000000;10,000000
69,910000;24,470000;24,403306;58,360000;54,000000;298,000000;10,000000
69,930000;24,470000;24,403306;57,020000;54,000000;298,000000;10,000000
69,950000;24,470000;24,403306;58,040000;183,000000;300,000000;34,000000
69,980000;24,470000;24,403306;58,040000;183,000000;300,000000;34,000000
69,990000;24,470000;24,403306;59,270000;140,000000;297,000000;26,000000
70,010000;24,470000;24,403306;54,070000;140,000000;297,000000;26,000000
70,030000;24,470000;24,403306;54,070000;140,000000;297,000000;26,000000
70,050000;24,470000;24,403306;48,700000;-182,000000;301,000000;-34,000000
70,070000;24,470000;24,403306;47,710000;-182,000000;301,000000;-34,000000
70,090000;24,470000;24,403306;47,710000;-182,000000;301,000000;-34,000000
70,110000;24,470000;24,403306;54,800000;548,000000;300,000000;102,000000
70,130000;24,470000;24,403306;58,760000;548,000000;300,000000;102,000000
70,150000;24,470000;24,403306;56,180000;548,000000;300,000000;102,000000
70,180000;24,470000;24,403306;56,180000;548,000000;300,000000;102,000000
70,190000;24,470000;24,403306;55,780000;376,000000;301,000000;70,000000
70,220000;24,450000;24,649758;52,820000;376,000000;301,000000;70,000000
70,230000;24,450000;24,649758;52,820000;376,000000;301,000000;70,000000
70,250000;24,450000;24,649758;53,430000;-43,000000;301,000000;-8,000000
70,270000;24,450000;24,649758;51,130000;-43,000000;301,000000;-8,000000
70,290000;24,450000;24,649758;57,380000;495,000000;299,000000;92,000000
70,310000;24,450000;24,649758;57,380000;495,000000;299,000000;92,000000
70,330000;24,450000;24,649758;56,790000;495,000000;299,000000;92,000000
70,350000;24,450000;24,649758;60,740000;376,000000;298,000000;70,000000
70,370000;24,450000;24,649758;60,740000;376,000000;298,000000;70,000000
70,390000;24,450000;24,649758;61,050000;376,000000;298,000000;70,000000
70,410000;24,450000;24,649758;52,830000;376,000000;298,000000;70,000000
70,430000;24,450000;24,649758;52,920000;183,000000;304,000000;34,000000
70,460000;24,450000;24,649758;52,920000;183,000000;304,000000;34,000000
70,470000;24,450000;24,649758;45,150000;237,000000;299,000000;44,000000
70,490000;24,450000;24,649758;53,700000;237,000000;299,000000;44,000000
70,510000;24,450000;24,649758;53,700000;237,000000;299,000000;44,000000
70,530000;24,450000;24,649758;60,250000;194,000000;299,000000;36,000000
70,550000;24,450000;24,649758;57,940000;194,000000;299,000000;36,000000
70,570000;24,450000;24,649758;55,410000;194,000000;299,000000;36,000000
70,590000;24,450000;24,649758;55,410000;495,000000;303,000000;92,000000
70,610000;24,450000;24,649758;53,300000;495,000000;303,000000;92,000000
70,630000;24,450000;24,649758;54,850000;495,000000;303,000000;92,000000
70,650000;24,450000;24,649758;54,850000;495,000000;303,000000;92,000000
70,670000;24,450000;24,649758;54,500000;-150,000000;302,000000;-28,000000
70,700000;24,450000;24,649758;49,420000;-150,000000;302,000000;-28,000000
70,710000;24,470000;24,470000;57,600000;-150,000000;302,000000;-28,000000
70,730000;24,470000;24,470000;57,600000;237,000000;302,000000;44,000000
70,760000;24,470000;24,470000;58,540000;237,000000;302,000000;44,000000
70,770000;24,470000;24,470000;59,150000;237,000000;302,000000;44,000000
70,790000;24,470000;24,470000;59,150000;290,000000;297,000000;54,000000
70,820000;24,470000;24,470000;54,830000;290,000000;297,000000;54,000000
70,830000;24,470000;24,470000;46,850000;290,000000;297,000000;54,000000
70,850000;24,470000;24,470000;51,140000;43,000000;302,000000;8,000000
70,880000;24,470000;24,470000;51,140000;43,000000;302,000000;8,000000
70,890000;24,470000;24,470000;56,330000;43,000000;302,000000;8,000000
70,910000;24,470000;24,470000;54,830000;387,000000;296,000000;72,000000
70,940000;24,470000;24,470000;57,810000;387,000000;296,000000;72,000000
70,950000;24,470000;24,470000;57,810000;387,000000;296,000000;72,000000
70,970000;24,470000;24,470000;57,840000;495,000000;299,000000;92,000000
71,010000;24,470000;24,470000;54,500000;495,000000;299,000000;92,000000
71,020000;24,470000;24,470000;54,500000;495,000000;299,000000;92,000000
71,030000;24,470000;24,470000;52,700000;162,000000;298,000000;30,000000
71,060000;24,470000;24,470000;52,490000;162,000000;298,000000;30,000000
71,070000;24,470000;24,470000;52,490000;151,000000;302,000000;28,000000
71,090000;24,470000;24,470000;50,140000;151,000000;302,000000;28,000000
71,120000;24,470000;24,470000;55,840000;151,000000;302,000000;28,000000
71,130000;24,470000;24,470000;55,840000;344,000000;296,000000;64,000000
71,150000;24,470000;24,470000;57,250000;344,000000;296,000000;64,000000
71,170000;24,470000;24,470000;59,110000;344,000000;296,000000;64,000000
71,190000;24,470000;24,470000;52,370000;151,000000;298,000000;28,000000
71,210000;24,470000;24,470000;52,370000;151,000000;298,000000;28,000000
71,230000;24,470000;24,314294;52,880000;151,000000;298,000000;28,000000
71,250000;24,470000;24,314294;49,920000;269,000000;297,000000;50,000000
71,270000;24,470000;24,314294;49,920000;269,000000;297,000000;50,000000
71,290000;24,470000;24,314294;45,170000;269,000000;297,000000;50,000000
71,310000;24,470000;24,314294;54,960000;591,000000;296,000000;110,000000
71,330000;24,470000;24,314294;58,880000;591,000000;296,000000;110,000000
71,350000;24,470000;24,314294;58,880000;591,000000;296,000000;110,000000
71,370000;24,470000;24,314294;59,200000;204,000000;303,000000;38,000000
71,400000;24,470000;24,314294;57,650000;204,000000;303,000000;38,000000
71,410000;24,470000;24,314294;57,650000;204,000000;303,000000;38,000000
71,430000;24,470000;24,314294;52,320000;162,000000;302,000000;30,000000
71,450000;24,470000;24,314294;49,750000;162,000000;302,000000;30,000000
71,470000;24,470000;24,314294;48,830000;162,000000;302,000000;30,000000
71,490000;24,470000;24,314294;48,830000;194,000000;299,000000;36,000000
71,520000;24,470000;24,314294;55,520000;194,000000;299,000000;36,000000
71,530000;24,470000;24,314294;56,500000;194,000000;299,000000;36,000000
71,560000;24,470000;24,314294;57,540000;194,000000;299,000000;36,000000
71,570000;24,470000;24,314294;57,540000;172,000000;304,000000;32,000000
71,600000;24,470000;24,314294;55,600000;172,000000;304,000000;32,000000
71,610000;24,470000;24,314294;53,040000;473,000000;302,000000;88,000000
71,630000;24,470000;24,314294;53,040000;473,000000;302,000000;88,000000
71,660000;24,470000;24,314294;51,110000;473,000000;302,000000;88,000000
71,670000;24,470000;24,314294;48,370000;76,000000;301,000000;14,000000
71,690000;24,470000;24,314294;48,370000;76,000000;301,000000;14,000000
71,710000;24,470000;24,314294;57,310000;76,000000;301,000000;14,000000
71,730000;24,450000;24,205183;55,740000;505,000000;300,000000;94,000000
71,760000;24,450000;24,205183;56,600000;505,000000;300,000000;94,000000
71,770000;24,450000;24,205183;56,600000;505,000000;300,000000;94,000000
71,790000;24,450000;24,205183;54,120000;162,000000;301,000000;30,000000
71,810000;24,450000;24,205183;58,430000;162,000000;301,000000;30,000000
71,830000;24,450000;24,205183;58,430000;162,000000;301,000000;30,000000
71,850000;24,450000;24,205183;50,110000;162,000000;301,000000;30,000000
71,870000;24,450000;24,205183;52,640000;194,000000;302,000000;36,000000
71,890000;24,450000;24,205183;56,950000;194,000000;302,000000;36,000000
71,910000;24,450000;24,205183;56,950000;559,000000;300,000000;104,000000
71,930000;24,450000;24,205183;56,660000;559,000000;300,000000;104,000000
71,950000;24,450000;24,205183;58,840000;559,000000;300,000000;104,000000
71,970000;24,450000;24,205183;58,840000;430,000000;301,000000;80,000000
72,000000;24,450000;24,205183;58,820000;430,000000;301,000000;80,000000
72,010000;24,450000;24,205183;54,110000;430,000000;301,000000;80,000000
72,040000;24,450000;24,205183;50,800000;430,000000;301,000000;80,000000
72,050000;24,450000;24,205183;50,800000;108,000000;295,000000;20,000000
72,080000;24,450000;24,205183;49,010000;108,000000;295,000000;20,000000
72,090000;24,450000;24,205183;54,240000;108,000000;295,000000;20,000000
72,110000;24,450000;24,205183;54,240000;226,000000;300,000000;42,000000
72,140000;24,450000;24,205183;55,050000;226,000000;300,000000;42,000000
72,150000;24,450000;24,205183;58,730000;376,000000;298,000000;70,000000
72,170000;24,450000;24,205183;53,500000;376,000000;298,000000;70,000000
72,190000;24,450000;24,205183;53,500000;376,000000;298,000000;70,000000
72,210000;24,450000;24,205183;55,800000;226,000000;301,000000;42,000000
72,240000;24,450000;24,272026;53,290000;226,000000;301,000000;42,000000
72,250000;24,450000;24,272026;53,290000;226,000000;301,000000;42,000000
72,280000;24,450000;24,272026;53,290000;226,000000;301,000000;42,000000
72,290000;24,450000;24,272026;54,300000;65,000000;302,000000;12,000000
72,320000;24,450000;24,272026;57,950000;65,000000;302,000000;12,000000
72,330000;24,450000;24,272026;57,950000;280,000000;301,000000;52,000000
72,350000;24,450000;24,272026;59,180000;280,000000;301,000000;52,000000
72,370000;24,450000;24,272026;53,860000;280,000000;301,000000;52,000000
72,390000;24,450000;24,272026;53,860000;151,000000;304,000000;28,000000
72,420000;24,450000;24,272026;53,570000;151,000000;304,000000;28,000000
72,430000;24,450000;24,272026;59,110000;151,000000;304,000000;28,000000
72,460000;24,450000;24,272026;55,900000;151,000000;304,000000;28,000000
72,470000;24,450000;24,272026;55,900000;140,000000;299,000000;26,000000
72,500000;24,450000;24,272026;55,130000;140,000000;299,000000;26,000000
72,510000;24,450000;24,272026;57,230000;140,000000;299,000000;26,000000
72,530000;24,450000;24,272026;57,230000;376,000000;295,000000;70,000000
72,550000;24,450000;24,272026;60,150000;376,000000;295,000000;70,000000
72,570000;24,450000;24,272026;56,010000;548,000000;302,000000;102,000000
72,590000;24,450000;24,272026;56,010000;548,000000;302,000000;102,000000
72,610000;24,450000;24,272026;53,890000;548,000000;302,000000;102,000000
72,630000;24,450000;24,272026;49,110000;366,000000;299,000000;68,000000
72,650000;24,450000;24,272026;54,000000;366,000000;299,000000;68,000000
72,670000;24,450000;24,272026;54,000000;366,000000;299,000000;68,000000
72,690000;24,450000;24,272026;55,520000;366,000000;299,000000;68,000000
72,710000;24,450000;24,272026;57,650000;387,000000;302,000000;72,000000
72,730000;24,450000;24,272026;57,650000;387,000000;302,000000;72,000000
72,750000;24,470000;24,536640;59,780000;226,000000;300,000000;42,000000
72,770000;24,470000;24,536640;61,120000;226,000000;300,000000;42,000000
72,790000;24,470000;24,536640;61,120000;226,000000;300,000000;42,000000
72,810000;24,470000;24,536640;64,830000;301,000000;299,000000;56,000000
72,840000;24,470000;24,536640;61,390000;301,000000;299,000000;56,000000
72,850000;24,470000;24,536640;56,680000;301,000000;299,000000;56,000000
72,880000;24,470000;24,536640;52,920000;301,000000;299,000000;56,000000
72,890000;24,470000;24,536640;52,920000;473,000000;298,000000;88,000000
72,910000;24,470000;24,536640;56,190000;473,000000;298,000000;88,000000
72,930000;24,470000;24,536640;56,190000;473,000000;298,000000;88,000000
72,950000;24,470000;24,536640;60,250000;323,000000;301,000000;60,000000
72,970000;24,470000;24,536640;62,890000;462,000000;302,000000;86,000000
