seconds;ambient_temp;gear_temp;noise;current;velocity;torque
67,420000;24,250000;24,626918;64,290000;452,000000;403,000000;84,000000
67,440000;24,250000;24,626918;64,290000;398,000000;396,000000;74,000000
67,460000;24,250000;24,626918;60,160000;398,000000;396,000000;74,000000
67,480000;24,250000;24,626918;55,610000;398,000000;396,000000;74,000000
67,500000;24,250000;24,626918;54,100000;398,000000;396,000000;74,000000
67,520000;24,250000;24,626918;54,100000;366,000000;400,000000;68,000000
67,540000;24,250000;24,626918;57,140000;366,000000;400,000000;68,000000
67,560000;24,250000;24,626918;60,190000;366,000000;400,000000;68,000000
67,580000;24,250000;24,626918;60,190000;247,000000;398,000000;46,000000
67,600000;24,250000;24,626918;66,890000;247,000000;398,000000;46,000000
67,620000;24,250000;24,626918;58,460000;247,000000;398,000000;46,000000
67,650000;24,250000;24,626918;53,130000;247,000000;398,000000;46,000000
67,660000;24,250000;24,626918;53,130000;43,000000;402,000000;8,000000
67,680000;24,250000;24,626918;54,060000;43,000000;402,000000;8,000000
67,700000;24,250000;24,626918;63,320000;43,000000;402,000000;8,000000
67,720000;24,250000;24,626918;63,320000;473,000000;398,000000;88,000000
67,750000;24,250000;24,626918;63,360000;473,000000;398,000000;88,000000
67,760000;24,250000;24,626918;62,250000;473,000000;398,000000;88,000000
67,780000;24,250000;24,626918;55,990000;119,000000;400,000000;22,000000
67,800000;24,250000;24,626918;55,990000;119,000000;400,000000;22,000000
67,820000;24,250000;24,626918;58,630000;344,000000;400,000000;64,000000
67,840000;24,250000;24,626918;59,750000;344,000000;400,000000;64,000000
67,860000;24,250000;24,626918;59,750000;344,000000;400,000000;64,000000
67,880000;24,230000;24,496235;58,600000;452,000000;397,000000;84,000000
67,900000;24,230000;24,496235;60,650000;452,000000;397,000000;84,000000
67,920000;24,230000;24,496235;51,440000;452,000000;397,000000;84,000000
67,940000;24,230000;24,496235;51,440000;-182,000000;404,000000;-34,000000
67,960000;24,230000;24,496235;54,000000;-182,000000;404,000000;-34,000000
67,980000;24,230000;24,496235;61,000000;-182,000000;404,000000;-34,000000
68,000000;24,230000;24,496235;61,000000;258,000000;399,000000;48,000000
68,020000;24,230000;24,496235;62,020000;258,000000;399,000000;48,000000
68,040000;24,230000;24,496235;60,050000;258,000000;399,000000;48,000000
68,060000;24,230000;24,496235;60,040000;258,000000;399,000000;48,000000
68,080000;24,230000;24,496235;60,040000;215,000000;407,000000;40,000000
68,100000;24,230000;24,496235;53,060000;215,000000;407,000000;40,000000
68,120000;24,230000;24,496235;53,740000;237,000000;398,000000;44,000000
68,140000;24,230000;24,496235;53,740000;237,000000;398,000000;44,000000
68,160000;24,230000;24,496235;59,990000;237,000000;398,000000;44,000000
68,180000;24,230000;24,496235;60,790000;323,000000;397,000000;60,000000
68,200000;24,230000;24,496235;59,160000;323,000000;397,000000;60,000000
68,220000;24,230000;24,496235;59,160000;323,000000;397,000000;60,000000
68,240000;24,230000;24,496235;56,540000;323,000000;397,000000;60,000000
68,260000;24,230000;24,496235;55,270000;204,000000;404,000000;38,000000
68,290000;24,230000;24,496235;59,270000;204,000000;404,000000;38,000000
68,300000;24,230000;24,496235;59,270000;204,000000;404,000000;38,000000
68,320000;24,230000;24,496235;64,230000;344,000000;404,000000;64,000000
68,340000;24,230000;24,496235;61,110000;344,000000;404,000000;64,000000
68,360000;24,230000;24,496235;61,110000;419,000000;398,000000;78,000000
68,380000;24,230000;24,629037;58,720000;419,000000;398,000000;78,000000
68,400000;24,230000;24,629037;51,180000;419,000000;398,000000;78,000000
68,420000;24,230000;24,629037;51,180000;419,000000;398,000000;78,000000
68,440000;24,230000;24,629037;59,470000;333,000000;399,000000;62,000000
68,460000;24,230000;24,629037;61,430000;333,000000;399,000000;62,000000
68,480000;24,230000;24,629037;61,430000;33,000000;399,000000;6,000000
68,500000;24,230000;24,629037;57,610000;33,000000;399,000000;6,000000
68,520000;24,230000;24,629037;60,350000;33,000000;399,000000;6,000000
68,540000;24,230000;24,629037;55,400000;65,000000;403,000000;12,000000
68,560000;24,230000;24,629037;55,400000;65,000000;403,000000;12,000000
68,580000;24,230000;24,629037;55,060000;65,000000;403,000000;12,000000
68,600000;24,230000;24,629037;62,130000;65,000000;403,000000;12,000000
68,620000;24,230000;24,629037;62,130000;441,000000;402,000000;82,000000
68,650000;24,230000;24,629037;65,070000;441,000000;402,000000;82,000000
68,660000;24,230000;24,629037;62,020000;108,000000;402,000000;20,000000
68,680000;24,230000;24,629037;56,550000;108,000000;402,000000;20,000000
68,700000;24,230000;24,629037;56,550000;108,000000;402,000000;20,000000
68,720000;24,230000;24,629037;60,830000;301,000000;404,000000;56,000000
68,740000;24,230000;24,629037;58,650000;301,000000;404,000000;56,000000
68,760000;24,230000;24,629037;58,650000;301,000000;404,000000;56,000000
68,780000;24,230000;24,629037;57,010000;269,000000;396,000000;50,000000
68,800000;24,230000;24,629037;57,720000;269,000000;396,000000;50,000000
68,820000;24,230000;24,629037;54,270000;269,000000;396,000000;50,000000
68,840000;24,230000;24,629037;54,270000;76,000000;405,000000;14,000000
68,860000;24,230000;24,629037;57,380000;76,000000;405,000000;14,000000
68,880000;24,230000;24,363224;58,100000;76,000000;405,000000;14,000000
68,900000;24,230000;24,363224;58,100000;344,000000;400,000000;64,000000
68,920000;24,230000;24,363224;59,370000;344,000000;400,000000;64,000000
68,940000;24,230000;24,363224;57,700000;344,000000;400,000000;64,000000
68,960000;24,230000;24,363224;57,570000;344,000000;400,000000;64,000000
68,980000;24,230000;24,363224;57,570000;-193,000000;402,000000;-36,000000
69,000000;24,230000;24,363224;50,330000;-193,000000;402,000000;-36,000000
69,020000;24,230000;24,363224;58,430000;194,000000;404,000000;36,000000
69,040000;24,230000;24,363224;58,430000;194,000000;404,000000;36,000000
69,060000;24,230000;24,363224;59,860000;194,000000;404,000000;36,000000
69,080000;24,230000;24,363224;62,620000;462,000000;398,000000;86,000000
69,100000;24,230000;24,363224;61,610000;462,000000;398,000000;86,000000
69,120000;24,230000;24,363224;61,610000;462,000000;398,000000;86,000000
69,140000;24,230000;24,363224;55,410000;419,000000;397,000000;78,000000
69,160000;24,230000;24,363224;55,920000;419,000000;397,000000;78,000000
69,180000;24,230000;24,363224;55,920000;419,000000;397,000000;78,000000
69,200000;24,230000;24,363224;61,040000;419,000000;397,000000;78,000000
69,220000;24,230000;24,363224;61,910000;269,000000;398,000000;50,000000
69,240000;24,230000;24,363224;63,150000;269,000000;398,000000;50,000000
69,260000;24,230000;24,363224;63,150000;129,000000;399,000000;24,000000
69,280000;24,230000;24,363224;54,530000;129,000000;399,000000;24,000000
69,300000;24,230000;24,363224;53,560000;129,000000;399,000000;24,000000
69,320000;24,230000;24,363224;53,560000;505,000000;398,000000;94,000000
69,340000;24,230000;24,363224;55,700000;505,000000;398,000000;94,000000
69,360000;24,230000;24,363224;58,750000;505,000000;398,000000;94,000000
69,380000;24,230000;24,363224;58,750000;634,000000;397,000000;118,000000
69,400000;24,230000;24,629037;63,590000;634,000000;397,000000;118,000000
69,420000;24,230000;24,629037;56,690000;634,000000;397,000000;118,000000
69,440000;24,230000;24,629037;51,030000;634,000000;397,000000;118,000000
69,460000;24,230000;24,629037;51,030000;65,000000;395,000000;12,000000
69,480000;24,230000;24,629037;53,220000;65,000000;395,000000;12,000000
69,500000;24,230000;24,629037;63,060000;366,000000;404,000000;68,000000
69,520000;24,230000;24,629037;63,060000;366,000000;404,000000;68,000000
69,540000;24,230000;24,629037;66,330000;366,000000;404,000000;68,000000
69,560000;24,230000;24,629037;62,340000;344,000000;396,000000;64,000000
69,580000;24,230000;24,629037;57,400000;344,000000;396,000000;64,000000
69,600000;24,230000;24,629037;57,400000;344,000000;396,000000;64,000000
69,620000;24,230000;24,629037;53,750000;559,000000;400,000000;104,000000
69,640000;24,230000;24,629037;59,420000;559,000000;400,000000;104,000000
69,660000;24,230000;24,629037;59,420000;559,000000;400,000000;104,000000
69,680000;24,230000;24,629037;56,570000;559,000000;400,000000;104,000000
69,700000;24,230000;24,629037;62,370000;312,000000;406,000000;58,000000
69,720000;24,230000;24,629037;52,170000;312,000000;406,000000;58,000000
69,740000;24,230000;24,629037;52,170000;269,000000;396,000000;50,000000
69,760000;24,230000;24,629037;54,740000;269,000000;396,000000;50,000000
69,780000;24,230000;24,629037;61,790000;269,000000;396,000000;50,000000
69,800000;24,230000;24,629037;61,790000;258,000000;404,000000;48,000000
69,820000;24,230000;24,629037;62,830000;258,000000;404,000000;48,000000
69,840000;24,230000;24,629037;66,260000;258,000000;404,000000;48,000000
69,860000;24,230000;24,629037;55,820000;258,000000;404,000000;48,000000
69,880000;24,230000;24,629037;55,820000;-139,000000;398,000000;-26,000000
69,900000;24,190000;24,478382;57,080000;-139,000000;398,000000;-26,000000
69,920000;24,190000;24,478382;58,240000;280,000000;397,000000;52,000000
69,940000;24,190000;24,478382;58,240000;280,000000;397,000000;52,000000
69,960000;24,190000;24,478382;57,710000;280,000000;397,000000;52,000000
69,980000;24,190000;24,478382;60,060000;162,000000;406,000000;30,000000
70,000000;24,190000;24,478382;59,240000;162,000000;406,000000;30,000000
70,020000;24,190000;24,478382;59,240000;162,000000;406,000000;30,000000
70,040000;24,190000;24,478382;56,070000;183,000000;398,000000;34,000000
70,060000;24,190000;24,478382;55,470000;183,000000;398,000000;34,000000
70,080000;24,190000;24,478382;55,470000;183,000000;398,000000;34,000000
70,100000;24,190000;24,478382;58,650000;183,000000;398,000000;34,000000
70,120000;24,190000;24,478382;62,380000;505,000000;401,000000;94,000000
70,140000;24,190000;24,478382;62,800000;505,000000;401,000000;94,000000
70,160000;24,190000;24,478382;62,800000;-10,000000;406,000000;-2,000000
70,180000;24,190000;24,478382;55,350000;-10,000000;406,000000;-2,000000
70,200000;24,190000;24,478382;52,890000;-10,000000;406,000000;-2,000000
70,220000;24,190000;24,478382;52,890000;290,000000;399,000000;54,000000
70,240000;24,190000;24,478382;58,160000;290,000000;399,000000;54,000000
70,260000;24,190000;24,478382;58,600000;290,000000;399,000000;54,000000
70,280000;24,190000;24,478382;58,600000;301,000000;400,000000;56,000000
70,300000;24,190000;24,478382;60,840000;301,000000;400,000000;56,000000
70,320000;24,190000;24,478382;53,250000;301,000000;400,000000;56,000000
70,340000;24,190000;24,478382;53,840000;-129,000000;398,000000;-24,000000
70,360000;24,190000;24,478382;53,840000;-129,000000;398,000000;-24,000000
70,380000;24,190000;24,478382;55,860000;-129,000000;398,000000;-24,000000
70,400000;24,230000;24,207775;59,920000;-129,000000;398,000000;-24,000000
70,430000;24,230000;24,207775;61,590000;376,000000;396,000000;70,000000
70,460000;24,230000;24,207775;60,780000;376,000000;396,000000;70,000000
70,480000;24,230000;24,207775;55,540000;-43,000000;403,000000;-8,000000
70,500000;24,230000;24,207775;55,540000;-43,000000;403,000000;-8,000000
70,520000;24,230000;24,207775;53,130000;-43,000000;403,000000;-8,000000
70,540000;24,230000;24,207775;58,750000;548,000000;398,000000;102,000000
70,560000;24,230000;24,207775;59,280000;548,000000;398,000000;102,000000
70,580000;24,230000;24,207775;59,280000;548,000000;398,000000;102,000000
70,610000;24,230000;24,207775;61,300000;548,000000;398,000000;102,000000
70,620000;24,230000;24,207775;53,350000;54,000000;403,000000;10,000000
70,640000;24,230000;24,207775;53,350000;54,000000;403,000000;10,000000
70,660000;24,230000;24,207775;55,250000;54,000000;403,000000;10,000000
70,680000;24,230000;24,207775;61,920000;527,000000;398,000000;98,000000
70,700000;24,230000;24,207775;61,920000;602,000000;399,000000;112,000000
70,720000;24,230000;24,207775;62,460000;602,000000;399,000000;112,000000
70,740000;24,230000;24,207775;60,600000;602,000000;399,000000;112,000000
70,770000;24,230000;24,207775;57,040000;602,000000;399,000000;112,000000
70,780000;24,230000;24,207775;57,040000;172,000000;401,000000;32,000000
70,800000;24,230000;24,207775;56,590000;172,000000;401,000000;32,000000
70,820000;24,230000;24,207775;55,430000;172,000000;401,000000;32,000000
70,840000;24,230000;24,207775;55,430000;559,000000;395,000000;104,000000
70,860000;24,230000;24,207775;59,370000;559,000000;395,000000;104,000000
70,880000;24,230000;24,207775;57,120000;559,000000;395,000000;104,000000
70,900000;24,230000;24,296639;58,800000;54,000000;402,000000;10,000000
70,920000;24,230000;24,296639;58,800000;54,000000;402,000000;10,000000
70,940000;24,230000;24,296639;54,380000;54,000000;402,000000;10,000000
70,960000;24,230000;24,296639;52,950000;387,000000;402,000000;72,000000
70,980000;24,230000;24,296639;52,950000;387,000000;402,000000;72,000000
71,000000;24,230000;24,296639;57,460000;387,000000;402,000000;72,000000
71,020000;24,230000;24,296639;57,670000;387,000000;402,000000;72,000000
71,040000;24,230000;24,296639;62,200000;366,000000;408,000000;68,000000
71,060000;24,230000;24,296639;62,200000;366,000000;408,000000;68,000000
71,080000;24,230000;24,296639;60,790000;22,000000;403,000000;4,000000
71,100000;24,230000;24,296639;52,930000;22,000000;403,000000;4,000000
71,120000;24,230000;24,296639;52,930000;22,000000;403,000000;4,000000
71,140000;24,230000;24,296639;57,150000;473,000000;403,000000;88,000000
71,160000;24,230000;24,296639;59,560000;473,000000;403,000000;88,000000
71,180000;24,230000;24,296639;58,340000;473,000000;403,000000;88,000000
71,210000;24,230000;24,296639;58,340000;473,000000;403,000000;88,000000
71,220000;24,230000;24,296639;59,110000;355,000000;402,000000;66,000000
71,250000;24,230000;24,296639;50,560000;355,000000;402,000000;66,000000
71,260000;24,230000;24,296639;50,560000;355,000000;402,000000;66,000000
71,280000;24,230000;24,296639;52,350000;11,000000;402,000000;2,000000
71,300000;24,230000;24,296639;61,490000;11,000000;402,000000;2,000000
71,320000;24,230000;24,296639;61,490000;548,000000;397,000000;102,000000
71,340000;24,230000;24,296639;62,060000;548,000000;397,000000;102,000000
71,360000;24,230000;24,296639;60,380000;548,000000;397,000000;102,000000
71,380000;24,230000;24,296639;55,500000;258,000000;396,000000;48,000000
71,400000;24,230000;24,296639;55,500000;258,000000;396,000000;48,000000
71,420000;24,270000;24,358840;53,870000;258,000000;396,000000;48,000000
71,440000;24,270000;24,358840;59,950000;258,000000;396,000000;48,000000
71,460000;24,270000;24,358840;59,950000;290,000000;401,000000;54,000000
71,480000;24,270000;24,358840;61,510000;290,000000;401,000000;54,000000
71,500000;24,270000;24,358840;62,650000;312,000000;401,000000;58,000000
71,520000;24,270000;24,358840;53,670000;312,000000;401,000000;58,000000
71,540000;24,270000;24,358840;53,670000;312,000000;401,000000;58,000000
71,560000;24,270000;24,358840;50,810000;387,000000;396,000000;72,000000
71,580000;24,270000;24,358840;56,900000;387,000000;396,000000;72,000000
71,600000;24,270000;24,358840;56,900000;387,000000;396,000000;72,000000
71,620000;24,270000;24,358840;61,070000;634,000000;395,000000;118,000000
71,640000;24,270000;24,358840;58,610000;634,000000;395,000000;118,000000
71,660000;24,270000;24,358840;58,080000;634,000000;395,000000;118,000000
71,680000;24,270000;24,358840;58,080000;634,000000;395,000000;118,000000
71,700000;24,270000;24,358840;52,950000;0,000000;395,000000;0,000000
71,720000;24,270000;24,358840;53,680000;0,000000;395,000000;0,000000
71,740000;24,270000;24,358840;53,680000;323,000000;400,000000;60,000000
71,760000;24,270000;24,358840;58,300000;323,000000;400,000000;60,000000
71,780000;24,270000;24,358840;62,540000;323,000000;400,000000;60,000000
71,800000;24,270000;24,358840;56,990000;387,000000;400,000000;72,000000
71,820000;24,270000;24,358840;56,990000;387,000000;400,000000;72,000000
71,840000;24,270000;24,358840;55,280000;387,000000;400,000000;72,000000
71,860000;24,270000;24,358840;50,800000;301,000000;399,000000;56,000000
71,880000;24,270000;24,358840;50,800000;301,000000;399,000000;56,000000
71,900000;24,270000;24,358840;57,760000;301,000000;399,000000;56,000000
71,920000;24,230000;24,363224;62,670000;333,000000;407,000000;62,000000
71,940000;24,230000;24,363224;62,670000;333,000000;407,000000;62,000000
71,960000;24,230000;24,363224;59,890000;333,000000;407,000000;62,000000
71,980000;24,230000;24,363224;57,920000;237,000000;401,000000;44,000000
72,010000;24,230000;24,363224;53,090000;237,000000;401,000000;44,000000
72,020000;24,230000;24,363224;53,090000;237,000000;401,000000;44,000000
72,040000;24,230000;24,363224;59,250000;237,000000;401,000000;44,000000
72,060000;24,230000;24,363224;60,070000;355,000000;402,000000;66,000000
72,080000;24,230000;24,363224;55,170000;355,000000;402,000000;66,000000
72,100000;24,230000;24,363224;55,170000;-10,000000;399,000000;-2,000000
72,120000;24,230000;24,363224;59,620000;-10,000000;399,000000;-2,000000
72,140000;24,230000;24,363224;54,700000;-10,000000;399,000000;-2,000000
72,160000;24,230000;24,363224;54,700000;290,000000;401,000000;54,000000
72,190000;24,230000;24,363224;55,440000;290,000000;401,000000;54,000000
72,200000;24,230000;24,363224;61,700000;290,000000;401,000000;54,000000
72,240000;24,230000;24,363224;64,810000;290,000000;401,000000;54,000000
72,250000;24,230000;24,363224;64,810000;387,000000;403,000000;72,000000
72,260000;24,230000;24,363224;61,680000;226,000000;402,000000;42,000000
72,300000;24,230000;24,363224;59,100000;226,000000;402,000000;42,000000
72,300000;24,230000;24,363224;59,100000;226,000000;402,000000;42,000000
72,340000;24,230000;24,363224;56,710000;226,000000;402,000000;42,000000
72,350000;24,230000;24,363224;58,690000;226,000000;402,000000;42,000000
72,360000;24,230000;24,363224;58,690000;495,000000;398,000000;92,000000
72,380000;24,230000;24,363224;60,880000;495,000000;398,000000;92,000000
72,410000;24,230000;24,363224;57,570000;495,000000;398,000000;92,000000
72,430000;24,230000;24,474081;54,940000;301,000000;401,000000;56,000000
72,460000;24,230000;24,474081;49,820000;301,000000;401,000000;56,000000
72,460000;24,230000;24,474081;49,820000;301,000000;401,000000;56,000000
72,510000;24,230000;24,474081;57,810000;484,000000;401,000000;90,000000
72,540000;24,230000;24,474081;62,800000;484,000000;401,000000;90,000000
72,560000;24,230000;24,474081;60,690000;76,000000;398,000000;14,000000
72,580000;24,230000;24,474081;57,320000;76,000000;398,000000;14,000000
72,600000;24,230000;24,474081;55,470000;76,000000;398,000000;14,000000
72,620000;24,230000;24,474081;56,620000;237,000000;405,000000;44,000000
72,640000;24,230000;24,474081;56,620000;237,000000;405,000000;44,000000
72,660000;24,230000;24,474081;61,120000;237,000000;405,000000;44,000000
72,680000;24,230000;24,474081;59,170000;129,000000;399,000000;24,000000
72,700000;24,230000;24,474081;58,710000;129,000000;399,000000;24,000000
72,720000;24,230000;24,474081;58,710000;129,000000;399,000000;24,000000
72,740000;24,230000;24,474081;53,410000;43,000000;398,000000;8,000000
72,760000;24,230000;24,474081;54,390000;43,000000;398,000000;8,000000
72,780000;24,230000;24,474081;54,390000;43,000000;398,000000;8,000000
72,800000;24,230000;24,474081;58,890000;376,000000;397,000000;70,000000
72,820000;24,230000;24,474081;66,200000;376,000000;397,000000;70,000000
72,840000;24,230000;24,474081;61,190000;376,000000;397,000000;70,000000
72,860000;24,230000;24,474081;61,190000;54,000000;398,000000;10,000000
72,880000;24,230000;24,474081;55,210000;54,000000;398,000000;10,000000
72,900000;24,230000;24,474081;53,050000;54,000000;398,000000;10,000000
72,920000;24,210000;24,431921;59,590000;54,000000;398,000000;10,000000
72,940000;24,210000;24,431921;59,590000;366,000000;392,000000;68,000000
72,970000;24,210000;24,431921;62,250000;366,000000;392,000000;68,000000
72,980000;24,210000;24,431921;64,410000;366,000000;392,000000;68,000000
73,000000;24,210000;24,431921;64,410000;484,000000;403,000000;90,000000
73,020000;24,210000;24,431921;59,180000;484,000000;403,000000;90,000000
73,040000;24,210000;24,431921;52,680000;419,000000;398,000000;78,000000
73,060000;24,210000;24,431921;52,680000;419,000000;398,000000;78,000000
73,080000;24,210000;24,431921;56,150000;419,000000;398,000000;78,000000
73,100000;24,210000;24,431921;64,640000;677,000000;398,000000;126,000000
73,120000;24,210000;24,431921;64,450000;677,000000;398,000000;126,000000
73,140000;24,210000;24,431921;64,450000;677,000000;398,000000;126,000000
73,160000;24,210000;24,431921;58,810000;-53,000000;408,000000;-10,000000
73,190000;24,210000;24,431921;54,660000;-53,000000;408,000000;-10,000000
73,200000;24,210000;24,431921;54,660000;-53,000000;408,000000;-10,000000
73,230000;24,210000;24,431921;53,500000;-53,000000;408,000000;-10,000000
73,240000;24,210000;24,431921;59,160000;538,000000;397,000000;100,000000
73,260000;24,210000;24,431921;60,010000;699,000000;400,000000;130,000000
73,280000;24,210000;24,431921;60,010000;699,000000;400,000000;130,000000
73,300000;24,210000;24,431921;60,370000;699,000000;400,000000;130,000000
73,320000;24,210000;24,431921;58,960000;699,000000;400,000000;130,000000
73,340000;24,210000;24,431921;58,960000;183,000000;404,000000;34,000000
73,360000;24,210000;24,431921;53,010000;183,000000;404,000000;34,000000
73,380000;24,210000;24,431921;54,350000;183,000000;404,000000;34,000000
73,400000;24,210000;24,431921;62,430000;183,000000;404,000000;34,000000
73,420000;24,210000;24,431921;62,430000;441,000000;403,000000;82,000000
73,450000;24,230000;24,562662;61,510000;441,000000;403,000000;82,000000
73,480000;24,230000;24,562662;56,950000;441,000000;403,000000;82,000000
73,500000;24,230000;24,562662;52,830000;333,000000;401,000000;62,000000
73,530000;24,230000;24,562662;54,350000;333,000000;401,000000;62,000000
73,540000;24,230000;24,562662;54,350000;237,000000;399,000000;44,000000
73,560000;24,230000;24,562662;61,820000;237,000000;399,000000;44,000000
73,580000;24,230000;24,562662;56,430000;237,000000;399,000000;44,000000
73,600000;24,230000;24,562662;56,830000;312,000000;398,000000;58,000000
73,620000;24,230000;24,562662;56,830000;312,000000;398,000000;58,000000
73,640000;24,230000;24,562662;54,880000;312,000000;398,000000;58,000000
73,660000;24,230000;24,562662;50,730000;301,000000;401,000000;56,000000
73,680000;24,230000;24,562662;58,480000;301,000000;401,000000;56,000000
73,700000;24,230000;24,562662;58,480000;301,000000;401,000000;56,000000
73,720000;24,230000;24,562662;58,760000;301,000000;401,000000;56,000000
73,740000;24,230000;24,562662;59,260000;86,000000;397,000000;16,000000
73,770000;24,230000;24,562662;58,180000;86,000000;397,000000;16,000000
73,780000;24,230000;24,562662;58,180000;204,000000;399,000000;38,000000
73,800000;24,230000;24,562662;51,270000;204,000000;399,000000;38,000000
73,820000;24,230000;24,562662;51,270000;204,000000;399,000000;38,000000
73,840000;24,230000;24,562662;59,280000;570,000000;395,000000;106,000000
73,860000;24,230000;24,562662;58,100000;570,000000;395,000000;106,000000
73,880000;24,230000;24,562662;61,300000;570,000000;395,000000;106,000000
73,900000;24,230000;24,562662;61,300000;473,000000;398,000000;88,000000
73,920000;24,230000;24,562662;56,170000;473,000000;398,000000;88,000000
73,940000;24,250000;24,405408;52,310000;473,000000;398,000000;88,000000
73,960000;24,250000;24,405408;52,310000;473,000000;398,000000;88,000000
73,980000;24,250000;24,405408;55,250000;323,000000;399,000000;60,000000
74,000000;24,250000;24,405408;62,700000;323,000000;399,000000;60,000000
74,020000;24,250000;24,405408;62,700000;538,000000;403,000000;100,000000
74,040000;24,250000;24,405408;64,830000;538,000000;403,000000;100,000000
74,060000;24,250000;24,405408;61,820000;538,000000;403,000000;100,000000
74,080000;24,250000;24,405408;58,680000;280,000000;402,000000;52,000000
74,100000;24,250000;24,405408;58,680000;280,000000;402,000000;52,000000
74,120000;24,250000;24,405408;58,600000;280,000000;402,000000;52,000000
74,140000;24,250000;24,405408;57,880000;280,000000;402,000000;52,000000
74,160000;24,250000;24,405408;58,470000;355,000000;405,000000;66,000000
74,180000;24,250000;24,405408;58,470000;355,000000;405,000000;66,000000
74,200000;24,250000;24,405408;61,170000;172,000000;400,000000;32,000000
74,220000;24,250000;24,405408;54,680000;172,000000;400,000000;32,000000
74,240000;24,250000;24,405408;54,680000;172,000000;400,000000;32,000000
74,260000;24,250000;24,405408;57,770000;290,000000;397,000000;54,000000
74,280000;24,250000;24,405408;60,090000;290,000000;397,000000;54,000000
74,300000;24,250000;24,405408;63,470000;290,000000;397,000000;54,000000
74,320000;24,250000;24,405408;63,470000;613,000000;402,000000;114,000000
74,340000;24,250000;24,405408;63,490000;613,000000;402,000000;114,000000
74,360000;24,250000;24,405408;56,780000;613,000000;402,000000;114,000000
74,380000;24,250000;24,405408;56,780000;613,000000;402,000000;114,000000
74,400000;24,250000;24,405408;52,030000;215,000000;400,000000;40,000000
74,420000;24,250000;24,405408;59,220000;215,000000;400,000000;40,000000
74,440000;24,250000;24,405408;59,220000;581,000000;392,000000;108,000000
74,460000;24,250000;24,338840;63,850000;581,000000;392,000000;108,000000
74,480000;24,250000;24,338840;59,040000;581,000000;392,000000;108,000000
74,500000;24,250000;24,338840;59,080000;581,000000;392,000000;108,000000
74,520000;24,250000;24,338840;59,080000;86,000000;403,000000;16,000000
74,550000;24,250000;24,338840;52,950000;86,000000;403,000000;16,000000
74,560000;24,250000;24,338840;52,490000;86,000000;403,000000;16,000000
74,580000;24,250000;24,338840;52,490000;65,000000;398,000000;12,000000
74,600000;24,250000;24,338840;60,180000;65,000000;398,000000;12,000000
74,620000;24,250000;24,338840;65,950000;247,000000;398,000000;46,000000
74,640000;24,250000;24,338840;62,440000;247,000000;398,000000;46,000000
74,660000;24,250000;24,338840;62,440000;247,000000;398,000000;46,000000
74,680000;24,250000;24,338840;51,700000;301,000000;398,000000;56,000000
74,700000;24,250000;24,338840;51,470000;301,000000;398,000000;56,000000
74,720000;24,250000;24,338840;51,470000;301,000000;398,000000;56,000000
74,740000;24,250000;24,338840;56,450000;237,000000;403,000000;44,000000
74,760000;24,250000;24,338840;59,330000;237,000000;403,000000;44,000000
74,780000;24,250000;24,338840;62,330000;237,000000;403,000000;44,000000
74,800000;24,250000;24,338840;62,330000;129,000000;399,000000;24,000000
74,820000;24,250000;24,338840;53,430000;129,000000;399,000000;24,000000
74,840000;24,250000;24,338840;53,490000;129,000000;399,000000;24,000000
74,860000;24,250000;24,338840;53,490000;333,000000;397,000000;62,000000
74,880000;24,250000;24,338840;53,760000;333,000000;397,000000;62,000000
74,900000;24,250000;24,338840;62,580000;333,000000;397,000000;62,000000
74,920000;24,250000;24,338840;60,070000;333,000000;397,000000;62,000000
74,940000;24,250000;24,338840;60,070000;140,000000;399,000000;26,000000
74,960000;24,230000;24,474081;61,600000;140,000000;399,000000;26,000000
74,980000;24,230000;24,474081;55,580000;151,000000;396,000000;28,000000
75,000000;24,230000;24,474081;55,580000;151,000000;396,000000;28,000000
75,030000;24,230000;24,474081;51,370000;151,000000;396,000000;28,000000
75,040000;24,230000;24,474081;60,290000;151,000000;396,000000;28,000000
75,060000;24,230000;24,474081;60,290000;484,000000;399,000000;90,000000
75,080000;24,230000;24,474081;64,080000;484,000000;399,000000;90,000000
75,100000;24,230000;24,474081;62,660000;97,000000;403,000000;18,000000
75,120000;24,230000;24,474081;57,290000;97,000000;403,000000;18,000000
75,140000;24,230000;24,474081;57,290000;97,000000;403,000000;18,000000
75,160000;24,230000;24,474081;56,230000;312,000000;394,000000;58,000000
75,180000;24,230000;24,474081;56,130000;312,000000;394,000000;58,000000
75,200000;24,230000;24,474081;56,130000;312,000000;394,000000;58,000000
75,220000;24,230000;24,474081;61,970000;441,000000;394,000000;82,000000
75,240000;24,230000;24,474081;60,500000;441,000000;394,000000;82,000000
75,260000;24,230000;24,474081;55,840000;441,000000;394,000000;82,000000
75,280000;24,230000;24,474081;55,840000;441,000000;394,000000;82,000000
75,300000;24,230000;24,474081;51,000000;247,000000;398,000000;46,000000
75,320000;24,230000;24,474081;59,410000;247,000000;398,000000;46,000000
75,340000;24,230000;24,474081;59,410000;645,000000;399,000000;120,000000
75,360000;24,230000;24,474081;60,860000;645,000000;399,000000;120,000000
75,380000;24,230000;24,474081;62,850000;645,000000;399,000000;120,000000
75,400000;24,230000;24,474081;58,020000;237,000000;404,000000;44,000000
75,420000;24,230000;24,474081;58,020000;237,000000;404,000000;44,000000
