seconds;ambient_temp;gear_temp;noise;current;velocity;torque
76,180000;24,330000;24,129750;51,210000;215,000000;202,000000;40,000000
76,200000;24,330000;24,129750;51,650000;269,000000;201,000000;50,000000
76,220000;24,330000;24,129750;51,650000;269,000000;201,000000;50,000000
76,240000;24,330000;24,129750;46,580000;43,000000;198,000000;8,000000
76,260000;24,330000;24,129750;45,660000;43,000000;198,000000;8,000000
76,280000;24,330000;24,129750;51,470000;43,000000;198,000000;8,000000
76,300000;24,330000;24,129750;51,470000;204,000000;199,000000;38,000000
76,330000;24,330000;24,129750;47,340000;204,000000;199,000000;38,000000
76,340000;24,330000;24,129750;51,340000;204,000000;199,000000;38,000000
76,380000;24,330000;24,129750;54,880000;204,000000;199,000000;38,000000
76,390000;24,330000;24,129750;54,880000;323,000000;199,000000;60,000000
76,400000;24,330000;24,129750;53,730000;527,000000;198,000000;98,000000
76,430000;24,330000;24,129750;50,590000;527,000000;198,000000;98,000000
76,440000;24,330000;24,129750;50,590000;527,000000;198,000000;98,000000
76,470000;24,330000;24,129750;55,520000;527,000000;198,000000;98,000000
76,480000;24,350000;24,082887;48,900000;86,000000;198,000000;16,000000
76,500000;24,350000;24,082887;48,900000;86,000000;198,000000;16,000000
76,520000;24,350000;24,082887;50,140000;86,000000;198,000000;16,000000
76,540000;24,350000;24,082887;49,360000;76,000000;200,000000;14,000000
76,560000;24,350000;24,082887;52,260000;76,000000;200,000000;14,000000
76,580000;24,350000;24,082887;52,260000;76,000000;200,000000;14,000000
76,610000;24,350000;24,082887;53,140000;76,000000;200,000000;14,000000
76,620000;24,350000;24,082887;48,620000;204,000000;200,000000;38,000000
76,660000;24,350000;24,082887;55,900000;204,000000;200,000000;38,000000
76,670000;24,350000;24,082887;55,900000;204,000000;200,000000;38,000000
76,680000;24,350000;24,082887;57,180000;333,000000;197,000000;62,000000
76,710000;24,350000;24,082887;54,560000;333,000000;197,000000;62,000000
76,720000;24,350000;24,082887;54,560000;452,000000;201,000000;84,000000
76,740000;24,350000;24,082887;54,530000;452,000000;201,000000;84,000000
76,760000;24,350000;24,082887;52,920000;452,000000;201,000000;84,000000
76,780000;24,350000;24,082887;52,920000;398,000000;201,000000;74,000000
76,800000;24,350000;24,082887;53,690000;398,000000;201,000000;74,000000
76,820000;24,350000;24,082887;49,960000;398,000000;201,000000;74,000000
76,840000;24,350000;24,082887;44,510000;43,000000;199,000000;8,000000
76,860000;24,350000;24,082887;44,510000;43,000000;199,000000;8,000000
76,890000;24,350000;24,082887;46,330000;43,000000;199,000000;8,000000
76,910000;24,350000;24,082887;39,670000;43,000000;199,000000;8,000000
76,920000;24,350000;24,082887;39,670000;258,000000;198,000000;48,000000
76,940000;24,350000;24,082887;49,040000;258,000000;198,000000;48,000000
76,960000;24,350000;24,082887;52,740000;258,000000;198,000000;48,000000
76,990000;24,330000;23,817218;55,840000;215,000000;200,000000;40,000000
77,020000;24,330000;23,817218;50,060000;215,000000;200,000000;40,000000
77,030000;24,330000;23,817218;50,060000;215,000000;200,000000;40,000000
77,070000;24,330000;23,817218;56,770000;183,000000;200,000000;34,000000
77,100000;24,330000;23,817218;50,640000;183,000000;200,000000;34,000000
77,110000;24,330000;23,817218;54,640000;183,000000;200,000000;34,000000
77,120000;24,330000;23,817218;54,640000;0,000000;200,000000;0,000000
77,140000;24,330000;23,817218;48,140000;0,000000;200,000000;0,000000
77,160000;24,330000;23,817218;47,020000;0,000000;200,000000;0,000000
77,180000;24,330000;23,817218;46,020000;194,000000;198,000000;36,000000
77,200000;24,330000;23,817218;46,020000;140,000000;205,000000;26,000000
77,230000;24,330000;23,817218;47,970000;140,000000;205,000000;26,000000
77,240000;24,330000;23,817218;52,350000;140,000000;205,000000;26,000000
77,270000;24,330000;23,817218;56,710000;140,000000;205,000000;26,000000
77,280000;24,330000;23,817218;56,710000;419,000000;201,000000;78,000000
77,310000;24,330000;23,817218;53,650000;419,000000;201,000000;78,000000
77,320000;24,330000;23,817218;51,290000;419,000000;201,000000;78,000000
77,360000;24,330000;23,817218;53,410000;419,000000;201,000000;78,000000
77,390000;24,330000;23,817218;54,480000;194,000000;199,000000;36,000000
77,400000;24,330000;23,817218;54,480000;215,000000;198,000000;40,000000
77,440000;24,330000;23,817218;51,040000;215,000000;198,000000;40,000000
77,440000;24,330000;23,817218;47,090000;215,000000;198,000000;40,000000
77,480000;24,330000;23,817218;46,050000;215,000000;198,000000;40,000000
77,490000;24,330000;23,817218;46,050000;215,000000;198,000000;40,000000
77,500000;24,350000;23,792465;48,860000;43,000000;198,000000;8,000000
77,530000;24,350000;23,792465;51,690000;43,000000;198,000000;8,000000
77,540000;24,350000;23,792465;51,690000;43,000000;198,000000;8,000000
77,560000;24,350000;23,792465;51,260000;312,000000;201,000000;58,000000
77,590000;24,350000;23,792465;54,510000;312,000000;201,000000;58,000000
77,600000;24,350000;23,792465;53,110000;484,000000;200,000000;90,000000
77,620000;24,350000;23,792465;53,110000;484,000000;200,000000;90,000000
77,640000;24,350000;23,792465;59,040000;484,000000;200,000000;90,000000
77,660000;24,350000;23,792465;56,990000;151,000000;197,000000;28,000000
77,680000;24,350000;23,792465;56,990000;151,000000;197,000000;28,000000
77,700000;24,350000;23,792465;53,390000;151,000000;197,000000;28,000000
77,720000;24,350000;23,792465;51,480000;237,000000;201,000000;44,000000
77,750000;24,350000;23,792465;48,310000;237,000000;201,000000;44,000000
77,760000;24,350000;23,792465;48,310000;237,000000;201,000000;44,000000
77,800000;24,350000;23,792465;48,010000;237,000000;201,000000;44,000000
77,800000;24,350000;23,792465;50,690000;129,000000;200,000000;24,000000
77,820000;24,350000;23,792465;50,690000;119,000000;202,000000;22,000000
77,840000;24,350000;23,792465;52,950000;119,000000;202,000000;22,000000
77,860000;24,350000;23,792465;51,850000;119,000000;202,000000;22,000000
77,880000;24,350000;23,792465;54,790000;119,000000;202,000000;22,000000
77,900000;24,350000;23,792465;54,790000;387,000000;203,000000;72,000000
77,920000;24,350000;23,792465;53,480000;387,000000;203,000000;72,000000
77,940000;24,350000;23,792465;53,730000;387,000000;203,000000;72,000000
77,980000;24,350000;23,792465;53,870000;119,000000;197,000000;22,000000
78,020000;24,330000;23,928985;48,490000;119,000000;197,000000;22,000000
78,030000;24,330000;23,928985;54,140000;119,000000;197,000000;22,000000
78,090000;24,330000;23,928985;48,090000;119,000000;197,000000;22,000000
78,110000;24,330000;23,928985;50,450000;76,000000;203,000000;14,000000
78,160000;24,330000;23,928985;47,320000;76,000000;203,000000;14,000000
78,210000;24,330000;23,928985;48,260000;76,000000;203,000000;14,000000
78,220000;24,330000;23,928985;53,360000;419,000000;196,000000;78,000000
78,240000;24,330000;23,928985;52,260000;419,000000;196,000000;78,000000
78,270000;24,330000;23,928985;51,580000;419,000000;196,000000;78,000000
78,300000;24,330000;23,928985;54,350000;76,000000;202,000000;14,000000
78,340000;24,330000;23,928985;53,830000;76,000000;202,000000;14,000000
78,340000;24,330000;23,928985;47,260000;76,000000;202,000000;14,000000
78,390000;24,330000;23,928985;44,300000;108,000000;203,000000;20,000000
78,420000;24,330000;23,928985;43,730000;108,000000;203,000000;20,000000
78,430000;24,330000;23,928985;45,650000;108,000000;203,000000;20,000000
78,440000;24,330000;23,928985;51,010000;204,000000;198,000000;38,000000
78,470000;24,330000;23,928985;49,930000;204,000000;198,000000;38,000000
78,480000;24,330000;23,928985;54,880000;204,000000;198,000000;38,000000
78,500000;24,310000;23,864297;54,300000;247,000000;200,000000;46,000000
78,530000;24,310000;23,864297;54,300000;247,000000;200,000000;46,000000
78,560000;24,310000;23,864297;54,930000;247,000000;200,000000;46,000000
78,560000;24,310000;23,864297;51,340000;312,000000;202,000000;58,000000
78,580000;24,310000;23,864297;51,340000;387,000000;198,000000;72,000000
78,600000;24,310000;23,864297;53,670000;387,000000;198,000000;72,000000
78,620000;24,310000;23,864297;51,960000;387,000000;198,000000;72,000000
78,640000;24,310000;23,864297;47,480000;387,000000;198,000000;72,000000
78,660000;24,310000;23,864297;47,480000;86,000000;201,000000;16,000000
78,680000;24,310000;23,864297;48,410000;86,000000;201,000000;16,000000
78,700000;24,310000;23,864297;52,070000;86,000000;201,000000;16,000000
78,730000;24,310000;23,864297;52,070000;86,000000;201,000000;16,000000
78,740000;24,310000;23,864297;50,240000;183,000000;200,000000;34,000000
78,770000;24,310000;23,864297;53,590000;183,000000;200,000000;34,000000
78,780000;24,310000;23,864297;53,830000;226,000000;200,000000;42,000000
78,800000;24,310000;23,864297;53,830000;226,000000;200,000000;42,000000
78,820000;24,310000;23,864297;55,540000;226,000000;200,000000;42,000000
78,840000;24,310000;23,864297;57,680000;301,000000;202,000000;56,000000
78,870000;24,310000;23,864297;57,680000;301,000000;202,000000;56,000000
78,880000;24,310000;23,864297;50,120000;301,000000;202,000000;56,000000
78,910000;24,310000;23,864297;48,630000;301,000000;202,000000;56,000000
78,920000;24,310000;23,864297;49,060000;258,000000;201,000000;48,000000
78,940000;24,310000;23,864297;49,060000;258,000000;201,000000;48,000000
78,960000;24,310000;23,864297;45,380000;258,000000;201,000000;48,000000
78,980000;24,310000;23,864297;45,550000;247,000000;201,000000;46,000000
79,000000;24,310000;23,864297;45,550000;344,000000;197,000000;64,000000
79,030000;24,330000;24,018279;51,970000;344,000000;197,000000;64,000000
79,040000;24,330000;24,018279;52,210000;344,000000;197,000000;64,000000
79,080000;24,330000;24,018279;56,410000;344,000000;197,000000;64,000000
79,080000;24,330000;24,018279;56,410000;344,000000;197,000000;64,000000
79,100000;24,330000;24,018279;53,440000;226,000000;197,000000;42,000000
79,120000;24,330000;24,018279;58,730000;226,000000;197,000000;42,000000
79,140000;24,330000;24,018279;58,730000;183,000000;197,000000;34,000000
79,160000;24,330000;24,018279;57,020000;183,000000;197,000000;34,000000
79,180000;24,330000;24,018279;52,490000;183,000000;197,000000;34,000000
79,200000;24,330000;24,018279;52,490000;301,000000;198,000000;56,000000
79,220000;24,330000;24,018279;53,120000;301,000000;198,000000;56,000000
79,240000;24,330000;24,018279;48,140000;301,000000;198,000000;56,000000
79,260000;24,330000;24,018279;47,320000;204,000000;202,000000;38,000000
79,280000;24,330000;24,018279;47,320000;204,000000;202,000000;38,000000
79,300000;24,330000;24,018279;43,750000;204,000000;202,000000;38,000000
79,320000;24,330000;24,018279;54,340000;215,000000;203,000000;40,000000
79,350000;24,330000;24,018279;51,910000;215,000000;203,000000;40,000000
79,360000;24,330000;24,018279;51,910000;215,000000;203,000000;40,000000
79,390000;24,330000;24,018279;52,850000;215,000000;203,000000;40,000000
79,400000;24,330000;24,018279;52,620000;376,000000;198,000000;70,000000
79,420000;24,330000;24,018279;52,620000;376,000000;198,000000;70,000000
79,440000;24,330000;24,018279;53,290000;376,000000;198,000000;70,000000
79,460000;24,330000;24,018279;54,470000;151,000000;198,000000;28,000000
79,490000;24,330000;24,018279;56,570000;151,000000;198,000000;28,000000
79,500000;24,330000;24,018279;56,570000;151,000000;198,000000;28,000000
79,520000;24,350000;24,060586;50,900000;226,000000;201,000000;42,000000
79,550000;24,350000;24,060586;47,630000;226,000000;201,000000;42,000000
79,560000;24,350000;24,060586;47,630000;226,000000;201,000000;42,000000
79,580000;24,350000;24,060586;50,710000;301,000000;201,000000;56,000000
79,610000;24,350000;24,060586;50,860000;301,000000;201,000000;56,000000
79,620000;24,350000;24,060586;50,860000;237,000000;201,000000;44,000000
79,640000;24,350000;24,060586;53,480000;237,000000;201,000000;44,000000
79,660000;24,350000;24,060586;51,060000;237,000000;201,000000;44,000000
79,680000;24,350000;24,060586;54,600000;333,000000;201,000000;62,000000
79,700000;24,350000;24,060586;54,600000;333,000000;201,000000;62,000000
79,720000;24,350000;24,060586;54,310000;333,000000;201,000000;62,000000
79,750000;24,350000;24,060586;56,170000;312,000000;196,000000;58,000000
79,780000;24,350000;24,060586;52,250000;312,000000;196,000000;58,000000
79,780000;24,350000;24,060586;52,250000;312,000000;196,000000;58,000000
79,810000;24,350000;24,060586;49,610000;312,000000;196,000000;58,000000
79,820000;24,350000;24,060586;45,400000;33,000000;201,000000;6,000000
79,840000;24,350000;24,060586;45,400000;108,000000;200,000000;20,000000
79,870000;24,350000;24,060586;45,510000;108,000000;200,000000;20,000000
79,880000;24,350000;24,060586;43,090000;108,000000;200,000000;20,000000
79,900000;24,350000;24,060586;43,090000;108,000000;200,000000;20,000000
79,920000;24,350000;24,060586;51,900000;76,000000;200,000000;14,000000
79,940000;24,350000;24,060586;53,290000;76,000000;200,000000;14,000000
79,960000;24,350000;24,060586;53,290000;76,000000;200,000000;14,000000
79,990000;24,350000;24,060586;52,250000;76,000000;200,000000;14,000000
80,000000;24,350000;24,060586;53,000000;484,000000;201,000000;90,000000
80,030000;24,350000;24,060586;54,940000;484,000000;201,000000;90,000000
80,040000;24,350000;24,060586;54,940000;162,000000;199,000000;30,000000
80,060000;24,350000;24,060586;55,130000;162,000000;199,000000;30,000000
80,080000;24,350000;24,060586;57,220000;162,000000;199,000000;30,000000
80,100000;24,350000;24,060586;57,220000;76,000000;199,000000;14,000000
80,120000;24,350000;24,060586;50,500000;76,000000;199,000000;14,000000
80,140000;24,350000;24,060586;50,110000;76,000000;199,000000;14,000000
80,160000;24,350000;24,060586;46,950000;65,000000;202,000000;12,000000
80,180000;24,350000;24,060586;46,950000;65,000000;202,000000;12,000000
80,200000;24,350000;24,060586;46,880000;65,000000;202,000000;12,000000
80,230000;24,350000;24,060586;50,830000;65,000000;202,000000;12,000000
80,240000;24,350000;24,060586;50,830000;376,000000;203,000000;70,000000
80,270000;24,350000;24,060586;49,960000;376,000000;203,000000;70,000000
80,280000;24,350000;24,060586;56,290000;430,000000;200,000000;80,000000
80,300000;24,350000;24,060586;54,190000;430,000000;200,000000;80,000000
80,330000;24,350000;24,060586;54,190000;430,000000;200,000000;80,000000
80,340000;24,350000;24,060586;51,250000;237,000000;201,000000;44,000000
80,360000;24,350000;24,060586;55,860000;237,000000;201,000000;44,000000
80,380000;24,350000;24,060586;55,860000;237,000000;201,000000;44,000000
80,400000;24,350000;24,060586;50,230000;290,000000;200,000000;54,000000
80,420000;24,350000;24,060586;49,940000;290,000000;200,000000;54,000000
80,440000;24,350000;24,060586;47,430000;290,000000;200,000000;54,000000
80,460000;24,350000;24,060586;47,430000;172,000000;199,000000;32,000000
80,500000;24,350000;24,060586;45,970000;172,000000;199,000000;32,000000
80,500000;24,350000;24,060586;49,330000;172,000000;199,000000;32,000000
80,550000;24,330000;23,750076;55,110000;172,000000;199,000000;32,000000
80,590000;24,330000;23,750076;52,960000;312,000000;200,000000;58,000000
80,600000;24,330000;23,750076;52,010000;495,000000;200,000000;92,000000
80,620000;24,330000;23,750076;52,030000;495,000000;200,000000;92,000000
80,640000;24,330000;23,750076;54,080000;495,000000;200,000000;92,000000
80,680000;24,330000;23,750076;53,490000;495,000000;200,000000;92,000000
80,690000;24,330000;23,750076;53,490000;495,000000;200,000000;92,000000
80,700000;24,330000;23,750076;55,120000;140,000000;195,000000;26,000000
80,730000;24,330000;23,750076;46,420000;140,000000;195,000000;26,000000
80,760000;24,330000;23,750076;44,400000;140,000000;195,000000;26,000000
80,760000;24,330000;23,750076;44,400000;215,000000;201,000000;40,000000
80,780000;24,330000;23,750076;46,790000;76,000000;202,000000;14,000000
80,800000;24,330000;23,750076;46,790000;76,000000;202,000000;14,000000
80,820000;24,330000;23,750076;49,100000;76,000000;202,000000;14,000000
80,850000;24,330000;23,750076;52,640000;76,000000;202,000000;14,000000
80,860000;24,330000;23,750076;54,270000;419,000000;199,000000;78,000000
80,890000;24,330000;23,750076;54,270000;419,000000;199,000000;78,000000
80,900000;24,330000;23,750076;54,540000;419,000000;199,000000;78,000000
80,930000;24,330000;23,750076;60,320000;419,000000;199,000000;78,000000
80,940000;24,330000;23,750076;60,320000;355,000000;202,000000;66,000000
80,960000;24,330000;23,750076;57,080000;355,000000;202,000000;66,000000
80,980000;24,330000;23,750076;53,860000;355,000000;202,000000;66,000000
81,000000;24,330000;23,750076;51,610000;172,000000;202,000000;32,000000
81,030000;24,330000;23,750076;51,610000;172,000000;202,000000;32,000000
81,040000;24,310000;24,065180;45,140000;129,000000;201,000000;24,000000
81,060000;24,310000;24,065180;45,270000;129,000000;201,000000;24,000000
81,080000;24,310000;24,065180;45,270000;129,000000;201,000000;24,000000
81,100000;24,310000;24,065180;51,690000;43,000000;199,000000;8,000000
81,120000;24,310000;24,065180;53,090000;43,000000;199,000000;8,000000
81,140000;24,310000;24,065180;53,090000;43,000000;199,000000;8,000000
81,160000;24,310000;24,065180;51,370000;355,000000;200,000000;66,000000
81,180000;24,310000;24,065180;51,060000;355,000000;200,000000;66,000000
81,200000;24,310000;24,065180;49,890000;355,000000;200,000000;66,000000
81,220000;24,310000;24,065180;49,890000;355,000000;200,000000;66,000000
81,240000;24,310000;24,065180;54,200000;462,000000;199,000000;86,000000
81,260000;24,310000;24,065180;52,080000;462,000000;199,000000;86,000000
81,280000;24,310000;24,065180;52,080000;269,000000;202,000000;50,000000
81,300000;24,310000;24,065180;53,060000;269,000000;202,000000;50,000000
81,320000;24,310000;24,065180;50,660000;269,000000;202,000000;50,000000
81,340000;24,310000;24,065180;45,900000;-96,000000;200,000000;-18,000000
81,370000;24,310000;24,065180;51,140000;-96,000000;200,000000;-18,000000
81,380000;24,310000;24,065180;51,140000;-96,000000;200,000000;-18,000000
81,420000;24,310000;24,065180;50,940000;-96,000000;200,000000;-18,000000
81,420000;24,310000;24,065180;50,940000;387,000000;198,000000;72,000000
81,440000;24,310000;24,065180;50,670000;366,000000;197,000000;68,000000
81,460000;24,310000;24,065180;55,140000;366,000000;197,000000;68,000000
81,480000;24,310000;24,065180;57,030000;366,000000;197,000000;68,000000
81,500000;24,310000;24,065180;57,030000;366,000000;197,000000;68,000000
81,520000;24,310000;24,065180;54,010000;344,000000;201,000000;64,000000
81,550000;24,330000;23,995965;55,140000;344,000000;201,000000;64,000000
81,560000;24,330000;23,995965;55,140000;344,000000;201,000000;64,000000
81,600000;24,330000;23,995965;50,200000;344,000000;201,000000;64,000000
81,620000;24,330000;23,995965;49,530000;258,000000;202,000000;48,000000
81,640000;24,330000;23,995965;47,230000;258,000000;202,000000;48,000000
81,660000;24,330000;23,995965;44,830000;11,000000;201,000000;2,000000
81,680000;24,330000;23,995965;45,820000;11,000000;201,000000;2,000000
81,700000;24,330000;23,995965;45,820000;11,000000;201,000000;2,000000
81,720000;24,330000;23,995965;50,700000;344,000000;202,000000;64,000000
81,740000;24,330000;23,995965;51,190000;344,000000;202,000000;64,000000
81,760000;24,330000;23,995965;52,480000;344,000000;202,000000;64,000000
81,780000;24,330000;23,995965;52,480000;495,000000;200,000000;92,000000
81,800000;24,330000;23,995965;53,030000;495,000000;200,000000;92,000000
81,820000;24,330000;23,995965;50,720000;495,000000;200,000000;92,000000
81,840000;24,330000;23,995965;50,720000;226,000000;198,000000;42,000000
81,860000;24,330000;23,995965;53,200000;226,000000;198,000000;42,000000
81,880000;24,330000;23,995965;51,810000;226,000000;198,000000;42,000000
81,900000;24,330000;23,995965;49,540000;226,000000;198,000000;42,000000
81,920000;24,330000;23,995965;49,540000;172,000000;203,000000;32,000000
81,950000;24,330000;23,995965;46,740000;172,000000;203,000000;32,000000
81,960000;24,330000;23,995965;45,640000;43,000000;201,000000;8,000000
81,980000;24,330000;23,995965;45,640000;43,000000;201,000000;8,000000
82,000000;24,330000;23,995965;48,710000;43,000000;201,000000;8,000000
82,020000;24,330000;23,995965;52,310000;398,000000;199,000000;74,000000
82,040000;24,330000;23,995965;52,310000;398,000000;199,000000;74,000000
82,060000;24,330000;23,817218;56,070000;398,000000;199,000000;74,000000
82,080000;24,330000;23,817218;57,990000;355,000000;201,000000;66,000000
82,100000;24,330000;23,817218;54,230000;355,000000;201,000000;66,000000
82,120000;24,330000;23,817218;54,230000;355,000000;201,000000;66,000000
82,140000;24,330000;23,817218;54,490000;355,000000;201,000000;66,000000
82,160000;24,330000;23,817218;53,570000;290,000000;198,000000;54,000000
82,190000;24,330000;23,817218;49,920000;290,000000;198,000000;54,000000
82,200000;24,330000;23,817218;49,920000;97,000000;202,000000;18,000000
82,220000;24,330000;23,817218;49,170000;97,000000;202,000000;18,000000
82,240000;24,330000;23,817218;45,170000;97,000000;202,000000;18,000000
82,260000;24,330000;23,817218;45,170000;76,000000;201,000000;14,000000
82,290000;24,330000;23,817218;42,750000;76,000000;201,000000;14,000000
82,300000;24,330000;23,817218;47,700000;76,000000;201,000000;14,000000
82,360000;24,330000;23,817218;50,610000;76,000000;201,000000;14,000000
82,370000;24,330000;23,817218;54,920000;333,000000;198,000000;62,000000
82,380000;24,330000;23,817218;50,750000;430,000000;197,000000;80,000000
82,410000;24,330000;23,817218;49,940000;430,000000;197,000000;80,000000
82,420000;24,330000;23,817218;49,940000;430,000000;197,000000;80,000000
82,450000;24,330000;23,817218;58,520000;430,000000;197,000000;80,000000
82,460000;24,330000;23,817218;58,520000;129,000000;200,000000;24,000000
82,480000;24,330000;23,817218;53,950000;129,000000;200,000000;24,000000
82,500000;24,330000;23,817218;49,970000;129,000000;200,000000;24,000000
82,520000;24,330000;23,817218;50,240000;129,000000;200,000000;24,000000
82,540000;24,330000;23,817218;50,240000;0,000000;203,000000;0,000000
82,580000;24,330000;24,062886;44,020000;0,000000;203,000000;0,000000
82,590000;24,330000;24,062886;41,890000;0,000000;203,000000;0,000000
82,600000;24,330000;24,062886;41,890000;237,000000;195,000000;44,000000
82,620000;24,330000;24,062886;49,980000;237,000000;195,000000;44,000000
82,650000;24,330000;24,062886;51,670000;237,000000;195,000000;44,000000
82,690000;24,330000;24,062886;55,450000;376,000000;199,000000;70,000000
82,730000;24,330000;24,062886;51,290000;376,000000;199,000000;70,000000
82,740000;24,330000;24,062886;50,850000;376,000000;199,000000;70,000000
82,800000;24,330000;24,062886;51,460000;194,000000;198,000000;36,000000
82,860000;24,330000;24,062886;49,390000;194,000000;198,000000;36,000000
82,880000;24,330000;24,062886;43,390000;194,000000;198,000000;36,000000
82,880000;24,330000;24,062886;45,260000;312,000000;199,000000;58,000000
82,900000;24,330000;24,062886;47,350000;194,000000;200,000000;36,000000
82,960000;24,330000;24,062886;39,660000;194,000000;200,000000;36,000000
82,960000;24,330000;24,062886;54,970000;194,000000;200,000000;36,000000
83,020000;24,330000;24,062886;52,750000;194,000000;200,000000;36,000000
83,040000;24,330000;24,062886;52,870000;194,000000;200,000000;36,000000
83,040000;24,330000;24,062886;52,330000;366,000000;198,000000;68,000000
83,060000;24,330000;24,062886;57,600000;333,000000;199,000000;62,000000
83,110000;24,330000;23,884298;51,010000;333,000000;199,000000;62,000000
83,120000;24,330000;23,884298;52,250000;333,000000;199,000000;62,000000
83,160000;24,330000;23,884298;50,300000;333,000000;199,000000;62,000000
83,180000;24,330000;23,884298;49,580000;333,000000;199,000000;62,000000
83,180000;24,330000;23,884298;44,330000;269,000000;199,000000;50,000000
83,200000;24,330000;23,884298;50,090000;269,000000;199,000000;50,000000
83,240000;24,330000;23,884298;49,640000;269,000000;199,000000;50,000000
83,240000;24,330000;23,884298;49,640000;269,000000;199,000000;50,000000
83,290000;24,330000;23,884298;54,280000;269,000000;199,000000;50,000000
83,300000;24,330000;23,884298;53,590000;398,000000;200,000000;74,000000
83,320000;24,330000;23,884298;53,690000;398,000000;200,000000;74,000000
83,350000;24,330000;23,884298;59,480000;398,000000;200,000000;74,000000
83,380000;24,330000;23,884298;53,390000;398,000000;200,000000;74,000000
83,380000;24,330000;23,884298;53,390000;162,000000;198,000000;30,000000
83,400000;24,330000;23,884298;49,870000;194,000000;197,000000;36,000000
83,430000;24,330000;23,884298;52,790000;194,000000;197,000000;36,000000
83,440000;24,330000;23,884298;52,790000;194,000000;197,000000;36,000000
83,480000;24,330000;23,884298;45,870000;194,000000;197,000000;36,000000
83,500000;24,330000;23,884298;43,700000;119,000000;201,000000;22,000000
83,530000;24,330000;23,884298;49,670000;119,000000;201,000000;22,000000
83,540000;24,330000;23,884298;53,530000;119,000000;201,000000;22,000000
83,580000;24,330000;23,817218;52,150000;119,000000;201,000000;22,000000
83,590000;24,330000;23,817218;52,150000;312,000000;203,000000;58,000000
83,600000;24,330000;23,817218;51,950000;376,000000;202,000000;70,000000
83,640000;24,330000;23,817218;50,170000;376,000000;202,000000;70,000000
83,650000;24,330000;23,817218;50,170000;376,000000;202,000000;70,000000
83,710000;24,330000;23,817218;51,440000;376,000000;202,000000;70,000000
83,750000;24,330000;23,817218;49,790000;376,000000;202,000000;70,000000
83,760000;24,330000;23,817218;47,600000;0,000000;198,000000;0,000000
83,810000;24,330000;23,817218;45,720000;0,000000;198,000000;0,000000
83,830000;24,330000;23,817218;42,590000;0,000000;198,000000;0,000000
83,840000;24,330000;23,817218;43,390000;419,000000;199,000000;78,000000
83,880000;24,330000;23,817218;46,500000;419,000000;199,000000;78,000000
83,910000;24,330000;23,817218;52,610000;419,000000;199,000000;78,000000
83,920000;24,330000;23,817218;55,800000;344,000000;199,000000;64,000000
83,940000;24,330000;23,817218;52,920000;119,000000;200,000000;22,000000
83,970000;24,330000;23,817218;59,860000;119,000000;200,000000;22,000000
83,980000;24,330000;23,817218;54,260000;119,000000;200,000000;22,000000
84,010000;24,330000;23,817218;50,060000;119,000000;200,000000;22,000000
84,020000;24,330000;23,817218;50,530000;0,000000;199,000000;0,000000
84,040000;24,330000;23,817218;46,330000;0,000000;199,000000;0,000000
84,070000;24,310000;23,953644;41,370000;0,000000;199,000000;0,000000
84,090000;24,310000;23,953644;41,370000;0,000000;199,000000;0,000000
84,100000;24,310000;23,953644;50,900000;323,000000;197,000000;60,000000
84,140000;24,310000;23,953644;50,330000;323,000000;197,000000;60,000000
84,150000;24,310000;23,953644;50,330000;323,000000;197,000000;60,000000
84,160000;24,310000;23,953644;52,580000;430,000000;200,000000;80,000000
84,190000;24,310000;23,953644;50,640000;430,000000;200,000000;80,000000
84,200000;24,310000;23,953644;50,640000;258,000000;199,000000;48,000000
84,220000;24,310000;23,953644;52,220000;258,000000;199,000000;48,000000
84,240000;24,310000;23,953644;55,840000;258,000000;199,000000;48,000000
84,260000;24,310000;23,953644;55,840000;172,000000;198,000000;32,000000
84,280000;24,310000;23,953644;52,030000;172,000000;198,000000;32,000000
84,300000;24,310000;23,953644;50,710000;172,000000;198,000000;32,000000
84,320000;24,310000;23,953644;51,470000;269,000000;200,000000;50,000000
84,350000;24,310000;23,953644;51,470000;269,000000;200,000000;50,000000
84,360000;24,310000;23,953644;49,120000;269,000000;200,000000;50,000000
84,390000;24,310000;23,953644;45,170000;269,000000;200,000000;50,000000
84,400000;24,310000;23,953644;45,170000;247,000000;198,000000;46,000000
84,420000;24,310000;23,953644;50,350000;355,000000;202,000000;66,000000
84,460000;24,310000;23,953644;51,170000;355,000000;202,000000;66,000000
84,460000;24,310000;23,953644;53,680000;355,000000;202,000000;66,000000
84,500000;24,310000;23,953644;53,660000;355,000000;202,000000;66,000000
84,500000;24,310000;23,953644;53,660000;441,000000;197,000000;82,000000
84,540000;24,310000;23,953644;48,990000;441,000000;197,000000;82,000000
84,540000;24,310000;23,953644;48,990000;441,000000;197,000000;82,000000
84,580000;24,310000;23,953644;49,770000;441,000000;197,000000;82,000000
84,610000;24,350000;23,881946;50,180000;280,000000;201,000000;52,000000
84,630000;24,350000;23,881946;46,250000;280,000000;201,000000;52,000000
84,640000;24,350000;23,881946;48,200000;280,000000;201,000000;52,000000
84,680000;24,350000;23,881946;44,230000;0,000000;201,000000;0,000000
84,720000;24,350000;23,881946;40,900000;0,000000;201,000000;0,000000
84,730000;24,350000;23,881946;54,910000;0,000000;201,000000;0,000000
84,740000;24,350000;23,881946;54,910000;280,000000;199,000000;52,000000
