seconds;ambient_temp;gear_temp;noise;current;velocity;torque
96,010000;23,390000;23,122868;39,470000;151,000000;98,000000;28,000000
96,040000;23,390000;23,122868;39,310000;151,000000;98,000000;28,000000
96,050000;23,390000;23,122868;40,880000;76,000000;100,000000;14,000000
96,070000;23,390000;23,122868;45,680000;-43,000000;99,000000;-8,000000
96,090000;23,390000;23,122868;45,680000;-43,000000;99,000000;-8,000000
96,110000;23,390000;23,122868;44,160000;-43,000000;99,000000;-8,000000
96,130000;23,390000;23,122868;43,580000;-43,000000;99,000000;-8,000000
96,150000;23,390000;23,122868;43,580000;97,000000;99,000000;18,000000
96,170000;23,390000;23,122868;43,800000;97,000000;99,000000;18,000000
96,190000;23,390000;23,122868;47,570000;97,000000;99,000000;18,000000
96,210000;23,390000;23,122868;48,000000;97,000000;99,000000;18,000000
96,230000;23,390000;23,122868;48,000000;387,000000;100,000000;72,000000
96,250000;23,390000;23,122868;47,400000;387,000000;100,000000;72,000000
96,270000;23,390000;23,122868;48,100000;269,000000;99,000000;50,000000
96,290000;23,390000;23,122868;48,100000;269,000000;99,000000;50,000000
96,310000;23,390000;23,122868;48,420000;269,000000;99,000000;50,000000
96,330000;23,390000;23,122868;50,960000;333,000000;100,000000;62,000000
96,350000;23,370000;22,991280;50,080000;333,000000;100,000000;62,000000
96,370000;23,370000;22,991280;50,080000;333,000000;100,000000;62,000000
96,390000;23,370000;22,991280;50,560000;333,000000;100,000000;62,000000
96,410000;23,370000;22,991280;47,350000;247,000000;101,000000;46,000000
96,440000;23,370000;22,991280;51,530000;247,000000;101,000000;46,000000
96,450000;23,370000;22,991280;51,530000;183,000000;100,000000;34,000000
96,470000;23,370000;22,991280;46,830000;183,000000;100,000000;34,000000
96,500000;23,370000;22,991280;44,750000;183,000000;100,000000;34,000000
96,510000;23,370000;22,991280;44,750000;183,000000;100,000000;34,000000
96,530000;23,370000;22,991280;43,880000;54,000000;102,000000;10,000000
96,560000;23,370000;22,991280;39,950000;54,000000;102,000000;10,000000
96,570000;23,370000;22,991280;38,880000;54,000000;102,000000;10,000000
96,590000;23,370000;22,991280;38,880000;129,000000;101,000000;24,000000
96,610000;23,370000;22,991280;40,170000;129,000000;101,000000;24,000000
96,630000;23,370000;22,991280;48,990000;129,000000;101,000000;24,000000
96,650000;23,370000;22,991280;48,990000;97,000000;100,000000;18,000000
96,680000;23,370000;22,991280;48,800000;97,000000;100,000000;18,000000
96,690000;23,370000;22,991280;46,420000;97,000000;100,000000;18,000000
96,730000;23,370000;22,991280;46,250000;140,000000;98,000000;26,000000
96,770000;23,370000;22,991280;44,390000;140,000000;98,000000;26,000000
96,780000;23,370000;22,991280;42,180000;140,000000;98,000000;26,000000
96,790000;23,370000;22,991280;42,180000;290,000000;100,000000;54,000000
96,810000;23,370000;22,991280;48,010000;290,000000;100,000000;54,000000
96,830000;23,370000;22,991280;50,560000;290,000000;100,000000;54,000000
96,850000;23,410000;22,941888;48,170000;344,000000;98,000000;64,000000
96,870000;23,410000;22,941888;48,170000;344,000000;98,000000;64,000000
96,890000;23,410000;22,941888;47,810000;269,000000;101,000000;50,000000
96,910000;23,410000;22,941888;53,740000;269,000000;101,000000;50,000000
96,940000;23,410000;22,941888;49,770000;269,000000;101,000000;50,000000
96,950000;23,410000;22,941888;49,770000;312,000000;102,000000;58,000000
96,970000;23,410000;22,941888;49,870000;312,000000;102,000000;58,000000
96,990000;23,410000;22,941888;49,870000;312,000000;102,000000;58,000000
97,010000;23,410000;22,941888;50,210000;226,000000;102,000000;42,000000
97,030000;23,410000;22,941888;51,620000;226,000000;102,000000;42,000000
97,050000;23,410000;22,941888;48,500000;226,000000;102,000000;42,000000
97,070000;23,410000;22,941888;48,500000;204,000000;100,000000;38,000000
97,090000;23,410000;22,941888;45,120000;204,000000;100,000000;38,000000
97,110000;23,410000;22,941888;39,510000;204,000000;100,000000;38,000000
97,130000;23,410000;22,941888;39,510000;247,000000;100,000000;46,000000
97,150000;23,410000;22,941888;44,940000;247,000000;100,000000;46,000000
97,170000;23,410000;22,941888;36,200000;247,000000;100,000000;46,000000
97,190000;23,410000;22,941888;38,230000;86,000000;100,000000;16,000000
97,210000;23,410000;22,941888;38,230000;86,000000;100,000000;16,000000
97,230000;23,410000;22,941888;42,250000;86,000000;100,000000;16,000000
97,250000;23,410000;22,941888;46,850000;280,000000;97,000000;52,000000
97,270000;23,410000;22,941888;46,850000;280,000000;97,000000;52,000000
97,290000;23,410000;22,941888;43,470000;280,000000;97,000000;52,000000
97,310000;23,410000;22,941888;41,620000;280,000000;97,000000;52,000000
97,330000;23,410000;22,941888;41,620000;76,000000;98,000000;14,000000
97,350000;23,410000;22,941888;44,180000;76,000000;98,000000;14,000000
97,370000;23,390000;22,765175;47,530000;226,000000;99,000000;42,000000
97,390000;23,390000;22,765175;46,150000;226,000000;99,000000;42,000000
97,410000;23,390000;22,765175;46,150000;226,000000;99,000000;42,000000
97,430000;23,390000;22,765175;48,760000;247,000000;100,000000;46,000000
97,450000;23,390000;22,765175;49,790000;247,000000;100,000000;46,000000
97,470000;23,390000;22,765175;49,790000;247,000000;100,000000;46,000000
97,490000;23,390000;22,765175;47,300000;366,000000;102,000000;68,000000
97,510000;23,390000;22,765175;51,220000;366,000000;102,000000;68,000000
97,530000;23,390000;22,765175;50,270000;366,000000;102,000000;68,000000
97,550000;23,390000;22,765175;50,270000;366,000000;102,000000;68,000000
97,570000;23,390000;22,765175;49,020000;355,000000;101,000000;66,000000
97,590000;23,390000;22,765175;49,380000;355,000000;101,000000;66,000000
97,610000;23,390000;22,765175;49,380000;194,000000;102,000000;36,000000
97,630000;23,390000;22,765175;48,250000;194,000000;102,000000;36,000000
97,650000;23,390000;22,765175;47,410000;194,000000;102,000000;36,000000
97,670000;23,390000;22,765175;48,550000;172,000000;99,000000;32,000000
97,690000;23,390000;22,765175;48,550000;172,000000;99,000000;32,000000
97,710000;23,390000;22,765175;47,950000;172,000000;99,000000;32,000000
97,730000;23,390000;22,765175;39,530000;172,000000;99,000000;32,000000
97,750000;23,390000;22,765175;39,530000;22,000000;102,000000;4,000000
97,770000;23,390000;22,765175;37,430000;22,000000;102,000000;4,000000
97,790000;23,390000;22,765175;48,820000;22,000000;100,000000;4,000000
97,810000;23,390000;22,765175;49,070000;22,000000;100,000000;4,000000
97,830000;23,390000;22,765175;49,070000;22,000000;100,000000;4,000000
97,850000;23,390000;22,765175;47,630000;97,000000;101,000000;18,000000
97,870000;23,370000;22,879519;41,570000;97,000000;101,000000;18,000000
97,890000;23,370000;22,879519;41,570000;97,000000;101,000000;18,000000
97,910000;23,370000;22,879519;40,040000;97,000000;101,000000;18,000000
97,930000;23,370000;22,879519;46,610000;269,000000;100,000000;50,000000
97,950000;23,370000;22,879519;45,780000;269,000000;100,000000;50,000000
97,970000;23,370000;22,879519;45,780000;204,000000;101,000000;38,000000
97,990000;23,370000;22,879519;50,900000;204,000000;101,000000;38,000000
98,010000;23,370000;22,879519;51,430000;204,000000;101,000000;38,000000
98,030000;23,370000;22,879519;51,430000;312,000000;101,000000;58,000000
98,050000;23,370000;22,879519;51,190000;312,000000;101,000000;58,000000
98,070000;23,370000;22,879519;47,930000;312,000000;101,000000;58,000000
98,100000;23,370000;22,879519;51,340000;312,000000;101,000000;58,000000
98,110000;23,370000;22,879519;51,340000;366,000000;99,000000;68,000000
98,130000;23,370000;22,879519;51,990000;366,000000;99,000000;68,000000
98,150000;23,370000;22,879519;45,790000;366,000000;99,000000;68,000000
98,170000;23,370000;22,879519;45,790000;376,000000;100,000000;70,000000
98,190000;23,370000;22,879519;49,160000;376,000000;100,000000;70,000000
98,210000;23,370000;22,879519;47,040000;280,000000;100,000000;52,000000
98,230000;23,370000;22,879519;47,040000;280,000000;100,000000;52,000000
98,250000;23,370000;22,879519;49,840000;183,000000;101,000000;34,000000
98,270000;23,370000;22,879519;43,680000;183,000000;101,000000;34,000000
98,290000;23,370000;22,879519;45,050000;183,000000;101,000000;34,000000
98,310000;23,370000;22,879519;45,050000;183,000000;101,000000;34,000000
98,330000;23,370000;22,879519;39,880000;183,000000;101,000000;34,000000
98,350000;23,370000;22,879519;45,250000;119,000000;101,000000;22,000000
98,370000;23,370000;22,879519;45,250000;119,000000;101,000000;22,000000
98,390000;23,390000;22,988943;45,180000;54,000000;102,000000;10,000000
98,410000;23,390000;22,988943;50,870000;54,000000;102,000000;10,000000
98,430000;23,390000;22,988943;46,820000;54,000000;102,000000;10,000000
98,450000;23,390000;22,988943;46,820000;11,000000;103,000000;2,000000
98,470000;23,390000;22,988943;46,530000;11,000000;103,000000;2,000000
98,490000;23,390000;22,988943;40,310000;11,000000;103,000000;2,000000
98,510000;23,390000;22,988943;40,310000;11,000000;103,000000;2,000000
98,530000;23,390000;22,988943;41,850000;140,000000;101,000000;26,000000
98,550000;23,390000;22,988943;45,700000;204,000000;98,000000;38,000000
98,570000;23,390000;22,988943;45,800000;204,000000;98,000000;38,000000
98,590000;23,390000;22,988943;45,800000;204,000000;98,000000;38,000000
98,610000;23,390000;22,988943;49,100000;204,000000;98,000000;38,000000
98,630000;23,390000;22,988943;47,950000;269,000000;101,000000;50,000000
98,650000;23,390000;22,988943;47,950000;269,000000;101,000000;50,000000
98,670000;23,390000;22,988943;52,660000;269,000000;101,000000;50,000000
98,690000;23,390000;22,988943;49,140000;269,000000;101,000000;50,000000
98,710000;23,390000;22,988943;51,910000;355,000000;101,000000;66,000000
98,730000;23,390000;22,988943;51,910000;355,000000;101,000000;66,000000
98,750000;23,390000;22,988943;47,490000;387,000000;99,000000;72,000000
98,770000;23,390000;22,988943;48,900000;387,000000;99,000000;72,000000
98,790000;23,390000;22,988943;48,900000;387,000000;99,000000;72,000000
98,810000;23,390000;22,988943;51,320000;247,000000;101,000000;46,000000
98,830000;23,390000;22,988943;50,990000;247,000000;101,000000;46,000000
98,850000;23,390000;22,988943;51,410000;247,000000;101,000000;46,000000
98,870000;23,390000;22,988943;51,410000;247,000000;101,000000;46,000000
98,890000;23,390000;22,988943;47,350000;323,000000;100,000000;60,000000
98,910000;23,390000;22,988943;49,150000;323,000000;100,000000;60,000000
98,930000;23,390000;22,988943;49,150000;215,000000;101,000000;40,000000
98,950000;23,390000;22,988943;48,300000;215,000000;101,000000;40,000000
98,970000;23,390000;22,988943;42,920000;215,000000;101,000000;40,000000
98,990000;23,390000;22,988943;41,630000;108,000000;99,000000;20,000000
99,010000;23,390000;22,988943;41,630000;108,000000;99,000000;20,000000
99,030000;23,390000;22,988943;42,590000;108,000000;99,000000;20,000000
99,060000;23,390000;22,988943;48,860000;108,000000;99,000000;20,000000
99,070000;23,390000;22,988943;48,860000;86,000000;101,000000;16,000000
99,090000;23,390000;22,988943;41,290000;86,000000;101,000000;16,000000
99,110000;23,390000;22,988943;40,200000;86,000000;101,000000;16,000000
99,130000;23,390000;22,988943;40,200000;76,000000;98,000000;14,000000
99,150000;23,390000;22,988943;39,530000;258,000000;100,000000;48,000000
99,170000;23,390000;22,988943;45,880000;258,000000;100,000000;48,000000
99,200000;23,390000;22,988943;48,380000;258,000000;100,000000;48,000000
99,210000;23,390000;22,988943;48,380000;258,000000;100,000000;48,000000
99,240000;23,390000;22,988943;48,890000;258,000000;100,000000;48,000000
99,250000;23,390000;22,988943;51,620000;312,000000;98,000000;58,000000
99,270000;23,390000;22,988943;53,250000;312,000000;98,000000;58,000000
99,290000;23,390000;22,988943;53,250000;366,000000;99,000000;68,000000
99,310000;23,390000;22,988943;51,700000;366,000000;99,000000;68,000000
99,330000;23,390000;22,988943;48,460000;366,000000;99,000000;68,000000
99,350000;23,390000;22,988943;48,460000;301,000000;100,000000;56,000000
99,370000;23,390000;22,988943;49,930000;301,000000;100,000000;56,000000
99,390000;23,390000;23,145165;50,710000;301,000000;100,000000;56,000000
99,410000;23,390000;23,145165;50,710000;301,000000;100,000000;56,000000
99,430000;23,390000;23,145165;49,930000;344,000000;101,000000;64,000000
99,450000;23,390000;23,145165;47,380000;344,000000;101,000000;64,000000
99,470000;23,390000;23,145165;47,000000;172,000000;100,000000;32,000000
99,490000;23,390000;23,145165;47,000000;172,000000;100,000000;32,000000
99,510000;23,390000;23,145165;45,990000;172,000000;100,000000;32,000000
99,530000;23,390000;23,145165;46,520000;204,000000;99,000000;38,000000
99,560000;23,390000;23,145165;41,450000;204,000000;99,000000;38,000000
99,570000;23,390000;23,145165;41,450000;204,000000;99,000000;38,000000
99,600000;23,390000;23,145165;40,070000;204,000000;99,000000;38,000000
99,610000;23,390000;23,145165;37,870000;97,000000;102,000000;18,000000
99,630000;23,390000;23,145165;37,870000;97,000000;102,000000;18,000000
99,650000;23,390000;23,145165;36,330000;97,000000;102,000000;18,000000
99,670000;23,390000;23,145165;47,110000;76,000000;100,000000;14,000000
99,690000;23,390000;23,145165;47,110000;76,000000;100,000000;14,000000
99,720000;23,390000;23,145165;39,760000;140,000000;100,000000;26,000000
99,750000;23,390000;23,145165;43,660000;140,000000;100,000000;26,000000
99,750000;23,390000;23,145165;45,120000;140,000000;100,000000;26,000000
99,790000;23,390000;23,145165;46,400000;140,000000;100,000000;26,000000
99,790000;23,390000;23,145165;46,400000;280,000000;99,000000;52,000000
99,810000;23,390000;23,145165;46,330000;323,000000;100,000000;60,000000
99,830000;23,390000;23,145165;46,330000;323,000000;100,000000;60,000000
99,850000;23,390000;23,145165;47,130000;323,000000;100,000000;60,000000
99,870000;23,390000;23,145165;50,350000;323,000000;100,000000;60,000000
99,890000;23,390000;23,145165;50,350000;527,000000;98,000000;98,000000
99,910000;23,390000;23,145165;54,310000;527,000000;98,000000;98,000000
99,930000;23,390000;23,145165;50,650000;527,000000;98,000000;98,000000
99,950000;23,390000;23,145165;49,330000;527,000000;98,000000;98,000000
99,970000;23,390000;23,145165;49,330000;301,000000;99,000000;56,000000
99,990000;23,390000;23,145165;50,240000;301,000000;99,000000;56,000000
100,010000;23,390000;23,145165;50,160000;290,000000;102,000000;54,000000
100,030000;23,390000;23,145165;50,160000;290,000000;102,000000;54,000000
100,060000;23,390000;23,145165;43,920000;290,000000;102,000000;54,000000
100,070000;23,390000;23,145165;50,120000;290,000000;102,000000;54,000000
100,090000;23,390000;23,145165;47,540000;119,000000;102,000000;22,000000
100,110000;23,390000;23,145165;47,540000;119,000000;102,000000;22,000000
100,130000;23,390000;23,145165;41,260000;97,000000;101,000000;18,000000
100,150000;23,390000;23,145165;38,840000;97,000000;101,000000;18,000000
100,170000;23,390000;23,145165;38,840000;97,000000;101,000000;18,000000
100,190000;23,390000;23,145165;36,850000;65,000000;101,000000;12,000000
100,210000;23,390000;23,145165;46,530000;65,000000;101,000000;12,000000
100,230000;23,390000;23,145165;38,960000;65,000000;101,000000;12,000000
100,250000;23,390000;23,145165;38,960000;65,000000;101,000000;12,000000
100,270000;23,390000;23,145165;45,180000;86,000000;99,000000;16,000000
100,300000;23,390000;23,145165;44,880000;86,000000;99,000000;16,000000
100,310000;23,390000;23,145165;44,880000;258,000000;98,000000;48,000000
100,330000;23,390000;23,145165;41,940000;258,000000;98,000000;48,000000
100,350000;23,390000;23,145165;40,390000;258,000000;98,000000;48,000000
100,370000;23,390000;23,145165;43,760000;280,000000;101,000000;52,000000
100,400000;23,390000;23,145165;47,120000;280,000000;101,000000;52,000000
100,410000;23,390000;23,145165;47,120000;280,000000;101,000000;52,000000
100,440000;23,390000;23,145165;50,710000;280,000000;101,000000;52,000000
100,450000;23,390000;23,145165;50,710000;355,000000;99,000000;66,000000
100,480000;23,390000;23,145165;49,880000;355,000000;99,000000;66,000000
100,490000;23,390000;23,145165;52,750000;409,000000;99,000000;76,000000
100,510000;23,390000;23,145165;51,020000;409,000000;99,000000;76,000000
100,530000;23,390000;23,145165;51,020000;409,000000;99,000000;76,000000
100,550000;23,390000;23,145165;48,950000;280,000000;102,000000;52,000000
100,570000;23,390000;23,145165;49,940000;280,000000;102,000000;52,000000
100,590000;23,390000;23,145165;49,940000;280,000000;102,000000;52,000000
100,610000;23,390000;23,145165;50,990000;194,000000;101,000000;36,000000
100,630000;23,390000;23,145165;50,420000;194,000000;101,000000;36,000000
100,650000;23,390000;23,145165;52,370000;194,000000;101,000000;36,000000
100,670000;23,390000;23,145165;52,370000;290,000000;100,000000;54,000000
100,690000;23,390000;23,145165;47,960000;290,000000;100,000000;54,000000
100,710000;23,390000;23,145165;48,480000;290,000000;100,000000;54,000000
100,730000;23,390000;23,145165;49,300000;290,000000;100,000000;54,000000
100,750000;23,390000;23,145165;49,300000;290,000000;100,000000;54,000000
100,770000;23,390000;23,145165;45,330000;290,000000;100,000000;54,000000
100,790000;23,390000;23,145165;43,470000;76,000000;101,000000;14,000000
100,810000;23,390000;23,145165;43,470000;76,000000;101,000000;14,000000
100,830000;23,390000;23,145165;42,310000;76,000000;101,000000;14,000000
100,850000;23,390000;23,145165;43,560000;129,000000;98,000000;24,000000
100,880000;23,390000;23,145165;37,800000;129,000000;98,000000;24,000000
100,890000;23,390000;23,145165;37,800000;129,000000;98,000000;24,000000
100,920000;23,370000;23,147456;37,080000;129,000000;98,000000;24,000000
100,930000;23,370000;23,147456;37,080000;108,000000;100,000000;20,000000
100,950000;23,370000;23,147456;45,800000;108,000000;100,000000;20,000000
100,970000;23,370000;23,147456;45,730000;108,000000;100,000000;20,000000
100,990000;23,370000;23,147456;46,420000;280,000000;99,000000;52,000000
101,010000;23,370000;23,147456;46,420000;258,000000;100,000000;48,000000
101,030000;23,370000;23,147456;51,130000;258,000000;100,000000;48,000000
101,060000;23,370000;23,147456;48,400000;258,000000;100,000000;48,000000
101,070000;23,370000;23,147456;48,400000;258,000000;100,000000;48,000000
101,100000;23,370000;23,147456;48,530000;258,000000;100,000000;48,000000
101,110000;23,370000;23,147456;51,710000;290,000000;100,000000;54,000000
101,130000;23,370000;23,147456;49,960000;290,000000;100,000000;54,000000
101,150000;23,370000;23,147456;49,960000;290,000000;100,000000;54,000000
101,170000;23,370000;23,147456;47,660000;290,000000;101,000000;54,000000
101,190000;23,370000;23,147456;49,800000;290,000000;101,000000;54,000000
101,210000;23,370000;23,147456;49,800000;290,000000;101,000000;54,000000
101,230000;23,370000;23,147456;50,950000;290,000000;102,000000;54,000000
101,260000;23,370000;23,147456;48,990000;290,000000;102,000000;54,000000
101,270000;23,370000;23,147456;48,560000;194,000000;100,000000;36,000000
101,290000;23,370000;23,147456;48,560000;194,000000;100,000000;36,000000
101,310000;23,370000;23,147456;46,770000;194,000000;100,000000;36,000000
101,330000;23,370000;23,147456;51,910000;280,000000;99,000000;52,000000
101,350000;23,370000;23,147456;51,910000;280,000000;99,000000;52,000000
101,370000;23,370000;23,147456;48,850000;280,000000;99,000000;52,000000
101,390000;23,370000;23,147456;46,090000;172,000000;102,000000;32,000000
101,410000;23,410000;23,142869;41,570000;172,000000;102,000000;32,000000
101,430000;23,410000;23,142869;41,570000;172,000000;102,000000;32,000000
101,450000;23,410000;23,142869;40,360000;172,000000;102,000000;32,000000
101,470000;23,410000;23,142869;43,770000;162,000000;100,000000;30,000000
101,490000;23,410000;23,142869;43,770000;162,000000;100,000000;30,000000
101,510000;23,410000;23,142869;40,070000;76,000000;99,000000;14,000000
101,530000;23,410000;23,142869;46,180000;76,000000;99,000000;14,000000
101,550000;23,410000;23,142869;41,850000;76,000000;99,000000;14,000000
101,570000;23,410000;23,142869;41,850000;172,000000;100,000000;32,000000
101,600000;23,410000;23,142869;47,240000;172,000000;100,000000;32,000000
101,610000;23,410000;23,142869;47,900000;172,000000;100,000000;32,000000
101,640000;23,410000;23,142869;50,500000;172,000000;100,000000;32,000000
101,650000;23,410000;23,142869;50,500000;312,000000;99,000000;58,000000
101,680000;23,410000;23,142869;52,620000;312,000000;99,000000;58,000000
101,690000;23,410000;23,142869;51,800000;290,000000;99,000000;54,000000
101,710000;23,410000;23,142869;51,800000;290,000000;99,000000;54,000000
101,730000;23,410000;23,142869;47,630000;290,000000;99,000000;54,000000
101,750000;23,410000;23,142869;47,370000;280,000000;101,000000;52,000000
101,770000;23,410000;23,142869;47,370000;280,000000;101,000000;52,000000
101,790000;23,410000;23,142869;52,330000;280,000000;101,000000;52,000000
101,810000;23,410000;23,142869;52,110000;376,000000;100,000000;70,000000
101,830000;23,410000;23,142869;49,370000;376,000000;100,000000;70,000000
101,850000;23,410000;23,142869;49,370000;376,000000;100,000000;70,000000
101,880000;23,410000;23,142869;48,390000;376,000000;100,000000;70,000000
101,890000;23,410000;23,142869;46,660000;204,000000;99,000000;38,000000
101,910000;23,410000;23,142869;46,660000;204,000000;99,000000;38,000000
101,930000;23,390000;23,055936;49,020000;204,000000;99,000000;38,000000
101,950000;23,390000;23,055936;44,970000;140,000000;100,000000;26,000000
101,980000;23,390000;23,055936;39,670000;140,000000;100,000000;26,000000
101,990000;23,390000;23,055936;39,670000;140,000000;100,000000;26,000000
102,010000;23,390000;23,055936;36,220000;43,000000;99,000000;8,000000
102,040000;23,390000;23,055936;45,220000;43,000000;99,000000;8,000000
102,070000;23,390000;23,055936;43,540000;43,000000;99,000000;8,000000
102,090000;23,390000;23,055936;43,770000;226,000000;99,000000;42,000000
102,120000;23,390000;23,055936;45,250000;226,000000;99,000000;42,000000
102,130000;23,390000;23,055936;45,250000;226,000000;99,000000;42,000000
102,150000;23,390000;23,055936;46,540000;301,000000;100,000000;56,000000
102,180000;23,390000;23,055936;45,330000;301,000000;100,000000;56,000000
102,190000;23,390000;23,055936;45,330000;301,000000;100,000000;56,000000
102,210000;23,390000;23,055936;48,270000;355,000000;101,000000;66,000000
102,230000;23,390000;23,055936;45,150000;355,000000;101,000000;66,000000
102,250000;23,390000;23,055936;45,150000;290,000000;99,000000;54,000000
102,270000;23,390000;23,055936;50,700000;290,000000;99,000000;54,000000
102,290000;23,390000;23,055936;49,270000;290,000000;99,000000;54,000000
102,310000;23,390000;23,055936;47,690000;323,000000;100,000000;60,000000
102,330000;23,390000;23,055936;47,690000;323,000000;100,000000;60,000000
102,350000;23,390000;23,055936;49,520000;323,000000;100,000000;60,000000
102,370000;23,390000;23,055936;50,410000;290,000000;101,000000;54,000000
102,390000;23,390000;23,055936;49,250000;290,000000;101,000000;54,000000
102,410000;23,390000;23,055936;49,250000;290,000000;101,000000;54,000000
102,450000;23,410000;23,075937;50,810000;290,000000;101,000000;54,000000
102,450000;23,410000;23,075937;49,960000;301,000000;99,000000;56,000000
102,470000;23,410000;23,075937;49,960000;355,000000;100,000000;66,000000
102,490000;23,410000;23,075937;48,890000;355,000000;100,000000;66,000000
102,510000;23,410000;23,075937;46,130000;355,000000;100,000000;66,000000
102,530000;23,410000;23,075937;50,650000;355,000000;100,000000;66,000000
102,550000;23,410000;23,075937;50,650000;237,000000;101,000000;44,000000
102,580000;23,410000;23,075937;43,630000;237,000000;101,000000;44,000000
102,590000;23,410000;23,075937;43,930000;237,000000;101,000000;44,000000
102,620000;23,410000;23,075937;44,030000;237,000000;101,000000;44,000000
102,630000;23,410000;23,075937;44,030000;140,000000;99,000000;26,000000
102,650000;23,410000;23,075937;39,910000;140,000000;99,000000;26,000000
102,670000;23,410000;23,075937;39,910000;140,000000;99,000000;26,000000
102,690000;23,410000;23,075937;40,270000;22,000000;101,000000;4,000000
102,710000;23,410000;23,075937;41,830000;151,000000;102,000000;28,000000
102,730000;23,410000;23,075937;43,260000;151,000000;102,000000;28,000000
102,750000;23,410000;23,075937;43,260000;151,000000;102,000000;28,000000
102,770000;23,410000;23,075937;44,850000;290,000000;98,000000;54,000000
102,790000;23,410000;23,075937;51,360000;290,000000;98,000000;54,000000
102,810000;23,410000;23,075937;51,360000;290,000000;98,000000;54,000000
102,830000;23,410000;23,075937;46,800000;290,000000;98,000000;54,000000
102,850000;23,410000;23,075937;49,680000;290,000000;98,000000;54,000000
102,870000;23,410000;23,075937;54,020000;366,000000;99,000000;68,000000
102,890000;23,410000;23,075937;54,020000;366,000000;99,000000;68,000000
102,910000;23,410000;23,075937;55,430000;333,000000;102,000000;62,000000
102,930000;23,390000;23,122868;53,600000;333,000000;102,000000;62,000000
102,950000;23,390000;23,122868;53,600000;333,000000;102,000000;62,000000
102,970000;23,390000;23,122868;48,640000;409,000000;102,000000;76,000000
102,990000;23,390000;23,122868;50,740000;409,000000;102,000000;76,000000
103,010000;23,390000;23,122868;50,740000;409,000000;102,000000;76,000000
103,030000;23,390000;23,122868;46,790000;215,000000;98,000000;40,000000
103,050000;23,390000;23,122868;48,440000;215,000000;98,000000;40,000000
103,070000;23,390000;23,122868;44,630000;215,000000;98,000000;40,000000
103,100000;23,390000;23,122868;46,820000;215,000000;98,000000;40,000000
103,110000;23,390000;23,122868;46,820000;129,000000;100,000000;24,000000
103,130000;23,390000;23,122868;46,300000;129,000000;100,000000;24,000000
103,150000;23,390000;23,122868;46,300000;129,000000;100,000000;24,000000
103,170000;23,390000;23,122868;46,350000;108,000000;99,000000;20,000000
103,190000;23,390000;23,122868;41,970000;54,000000;98,000000;10,000000
103,210000;23,390000;23,122868;41,450000;54,000000;98,000000;10,000000
103,240000;23,390000;23,122868;44,020000;54,000000;98,000000;10,000000
103,250000;23,390000;23,122868;44,020000;54,000000;98,000000;10,000000
103,280000;23,390000;23,122868;43,700000;54,000000;98,000000;10,000000
103,290000;23,390000;23,122868;43,700000;108,000000;99,000000;20,000000
103,310000;23,390000;23,122868;48,080000;108,000000;99,000000;20,000000
103,330000;23,390000;23,122868;44,470000;108,000000;99,000000;20,000000
103,350000;23,390000;23,122868;47,430000;119,000000;100,000000;22,000000
103,370000;23,390000;23,122868;47,430000;119,000000;100,000000;22,000000
103,390000;23,390000;23,122868;48,630000;119,000000;100,000000;22,000000
103,410000;23,390000;23,122868;48,940000;215,000000;97,000000;40,000000
103,430000;23,390000;23,055936;47,030000;215,000000;97,000000;40,000000
103,450000;23,390000;23,055936;47,030000;215,000000;97,000000;40,000000
103,470000;23,390000;23,055936;48,300000;441,000000;102,000000;82,000000
103,490000;23,390000;23,055936;48,400000;441,000000;102,000000;82,000000
103,510000;23,390000;23,055936;48,400000;333,000000;102,000000;62,000000
103,530000;23,390000;23,055936;50,420000;333,000000;102,000000;62,000000
103,550000;23,390000;23,055936;50,140000;333,000000;102,000000;62,000000
103,570000;23,390000;23,055936;50,140000;366,000000;99,000000;68,000000
103,590000;23,390000;23,055936;49,980000;366,000000;99,000000;68,000000
103,610000;23,390000;23,055936;51,680000;366,000000;99,000000;68,000000
103,630000;23,390000;23,055936;50,060000;366,000000;99,000000;68,000000
103,650000;23,390000;23,055936;50,060000;204,000000;101,000000;38,000000
103,670000;23,390000;23,055936;46,960000;204,000000;101,000000;38,000000
103,690000;23,390000;23,055936;48,620000;237,000000;99,000000;44,000000
103,710000;23,390000;23,055936;48,620000;237,000000;99,000000;44,000000
103,730000;23,390000;23,055936;48,040000;237,000000;99,000000;44,000000
103,750000;23,390000;23,055936;43,470000;172,000000;101,000000;32,000000
103,770000;23,390000;23,055936;40,710000;172,000000;101,000000;32,000000
103,790000;23,390000;23,055936;40,710000;172,000000;101,000000;32,000000
103,810000;23,390000;23,055936;36,650000;172,000000;101,000000;32,000000
103,830000;23,390000;23,055936;40,120000;76,000000;98,000000;14,000000
103,850000;23,390000;23,055936;40,120000;76,000000;98,000000;14,000000
103,870000;23,390000;23,055936;46,520000;162,000000;98,000000;30,000000
103,890000;23,390000;23,055936;44,270000;162,000000;98,000000;30,000000
103,910000;23,390000;23,055936;44,270000;162,000000;98,000000;30,000000
103,930000;23,390000;23,055936;40,600000;33,000000;102,000000;6,000000
103,950000;23,390000;23,055936;42,690000;33,000000;102,000000;6,000000
103,970000;23,390000;23,055936;46,550000;33,000000;102,000000;6,000000
103,990000;23,390000;23,055936;46,550000;33,000000;102,000000;6,000000
